
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0	0	0.8966	2.6972	0.5716	0.1843	2	3	1	2	2	0.1635	3	0.6782	3.8468	3	-0.5274	0.8244	1	-1.4437	-0.1530	3	1	3	-0.5293	3	2.0574	0.4049	0	1	0.3931	1	0	1.6234	-0.2196	0.2084	-1.0249	3	1.2896	1.8253	3	0.4497	2	1	1	0.1369	2	7.6387	0.2075	1
0	2	1.4962	-0.0501	-0.7489	2.5759	0	1	2	2	1	-1.6642	2	-1.1924	-0.8054	0	1.4201	0.2251	1	1.1106	0.6383	1	2	0	0.5198	2	-1.8172	-0.6913	1	2	0.5306	1	0	0.8826	-5.2124	1.7821	-0.4813	3	3.2959	-3.3999	2	1.7925	3	1	2	-5.8128	1	1.7406	1.3626	0
3	2	0.1298	-0.6673	1.4166	-0.8746	3	3	2	2	3	0.8217	3	-3.1398	-0.0197	3	3.4032	0.7176	2	-2.0629	-1.7773	3	3	3	-1.0284	3	-0.2368	2.6495	1	1	-1.8367	0	1	-0.8242	-1.8286	3.2874	0.7240	1	-4.2430	3.7557	3	-0.1127	2	2	3	1.7567	3	0.8615	-2.3507	1
1	2	-0.5602	-1.1278	1.6267	-2.6836	2	3	1	2	3	-0.0686	3	1.4940	3.0869	1	-0.6689	-1.4173	0	-1.0459	-0.0878	1	0	3	-0.1504	1	-2.2050	-2.3635	2	1	0.7381	0	1	-3.7041	-2.7740	1.7744	-0.3855	1	-5.1990	-1.7518	1	-2.7584	1	0	0	5.2672	2	5.7460	0.2582	3
0	0	-1.7658	-1.6063	-1.7168	3.2409	1	0	0	1	2	1.0568	0	2.2224	-4.3121	3	2.0966	-1.7658	3	0.9281	-1.0500	0	0	3	1.6005	3	-1.8673	1.6246	3	2	0.2947	0	1	1.9329	-2.2409	0.1973	-0.3812	0	2.6104	-0.8889	0	2.1727	0	1	2	-2.4983	2	-7.9569	0.6376	3
2	2	-0.4289	-0.5580	2.6242	0.3979	1	2	0	0	1	-4.3913	2	-0.8212	3.4902	0	-0.6239	0.9526	1	-0.9679	2.1232	1	3	1	3.1690	1	1.6528	0.3477	1	1	-0.1620	2	1	1.3367	-0.9829	1.4849	0.7138	3	-0.2136	0.1784	2	-0.9382	1	2	2	2.6255	1	2.8643	-1.3939	3
1	2	0.1467	-0.0994	0.1360	-0.8591	1	1	2	3	0	2.7546	0	1.2589	-0.7024	3	0.4182	2.3306	2	0.6244	1.9009	3	3	0	1.3559	1	3.9502	-2.0053	0	0	-1.8517	2	0	2.5539	-0.2603	2.5726	0.3101	0	2.7601	-2.8337	1	-5.1197	3	3	3	-2.5686	0	-0.4308	-2.3650	1
0	2	-1.6295	-2.3879	1.8142	1.0884	0	2	2	1	3	1.1744	1	-1.4985	2.2800	1	-0.3187	-0.0832	2	1.0494	0.2447	3	0	0	1.5819	2	-0.8451	-0.2619	1	1	-1.3018	0	0	2.0913	-1.9044	-0.0042	-2.0064	2	4.8636	-1.5234	1	2.7511	1	1	2	-3.1194	3	0.9701	0.2088	3
3	0	-3.0777	-2.4213	0.5359	0.3383	1	2	2	0	1	-0.3028	2	-0.2589	-0.1096	0	-0.2929	-3.0097	1	-1.4610	-4.2734	2	3	2	-0.9466	0	-4.2993	-0.0904	0	0	0.7717	3	3	-2.8521	0.8629	-0.7624	0.4156	0	-0.3813	-1.6757	1	2.0756	3	1	0	-0.9943	1	-0.4515	-0.4475	3
2	3	-1.8152	0.7005	-0.1349	-1.0709	0	2	0	2	0	2.1922	0	0.2545	-0.0918	2	0.8317	1.4688	0	0.8427	-2.0420	0	1	2	4.1064	1	2.5641	-1.8039	2	3	-0.9473	2	1	-3.2098	-3.1324	4.1515	-0.4622	3	-3.5946	-2.7407	3	-0.9527	2	2	1	3.2272	0	-0.9804	1.2156	2
0	0	0.1887	-3.1304	-0.5558	-0.3314	3	0	3	1	1	-3.2193	0	1.1850	-0.3363	1	0.7696	0.8895	3	1.5695	-2.5441	0	3	3	0.2897	1	0.1373	0.4751	1	3	0.0489	2	2	1.7741	0.8393	-0.3656	0.0898	3	-1.0239	-1.3840	3	-2.9332	1	3	0	1.4746	1	-0.0249	2.4110	1
1	1	-1.5331	1.7533	-1.3503	1.8721	2	2	2	1	1	1.5947	1	0.8401	1.8462	0	-0.5583	-1.5513	1	2.6398	0.3423	0	0	0	0.4077	3	-2.7694	-0.9007	1	2	0.8940	1	3	0.1760	2.7424	-2.8141	1.3148	3	-0.9712	-1.4283	1	3.6132	1	3	3	1.0888	1	3.0938	-1.7232	2
0	3	-1.4526	0.5491	-2.3502	2.4536	1	0	1	1	0	-3.6584	2	3.0899	-3.7452	3	1.9710	0.3633	2	1.6144	1.1643	1	0	3	1.6396	3	-0.8278	1.0837	1	0	-2.1061	2	2	0.2079	-4.6897	-2.9824	1.1735	2	1.8161	0.0860	1	0.0030	2	1	1	-0.3770	0	-10.0935	0.0260	0
2	1	0.7494	1.6847	0.4941	1.1913	0	0	3	1	1	-1.3202	0	1.9923	1.6318	3	1.3911	2.2989	0	-0.5205	-1.3245	0	2	2	1.1683	3	2.7562	-1.1813	3	1	-0.5310	2	2	3.6094	-1.2400	-0.0071	0.5281	3	4.6785	-1.8310	1	-0.4785	3	3	1	-3.4115	3	-0.7599	0.4527	0
2	2	-1.5043	2.6108	0.1629	0.9397	2	1	3	1	0	-2.2462	1	0.4873	1.0735	2	1.8482	-0.0565	3	-2.2276	-0.4501	3	0	3	-1.4217	0	0.7264	-1.0135	0	3	-2.6671	0	3	2.2652	-4.8112	-1.1518	0.6637	3	1.3515	0.8146	1	-1.0938	2	2	2	-1.7610	0	0.9362	-0.5272	0
0	1	0.9884	1.5029	-0.1074	3.8368	2	0	0	2	0	0.3260	3	-0.6073	0.6761	2	0.8071	-2.7154	1	0.7528	-0.8888	2	3	2	0.9633	2	-1.5441	0.6229	0	1	-0.0898	1	1	0.3875	-4.9877	3.3627	0.2947	2	3.7195	-0.2612	2	5.4658	1	0	3	-4.4812	1	1.3721	-1.2021	2
2	3	0.7345	-3.3350	0.5346	1.9345	0	1	3	2	2	-0.8063	2	0.5231	-0.6726	1	1.4263	0.8818	3	1.7863	1.9275	0	3	2	0.2365	3	0.8567	0.3728	0	2	-2.4902	2	0	-0.5128	-1.6222	-0.4563	-2.3703	3	5.1511	-1.2978	2	2.1951	1	2	3	-3.4588	1	-0.5934	-1.1194	1
2	0	0.2152	1.0082	1.5706	1.2241	0	3	0	0	1	1.5975	3	0.7545	6.1260	2	0.3691	0.3869	0	0.8840	-0.5947	1	3	1	0.3708	3	2.7019	-0.5213	0	1	-0.8314	2	0	0.5435	-2.6480	1.3626	1.9459	2	4.0136	-1.0607	2	3.3395	1	2	3	-3.5570	1	7.1157	0.2517	1
0	3	2.8169	-1.0087	-1.0148	2.6666	1	1	0	1	0	-2.9304	3	3.0322	-1.9090	0	1.0063	0.8501	0	0.7206	-0.2487	0	0	2	-1.1666	3	0.6870	0.4170	1	2	-0.6223	2	2	-0.6606	-1.0330	2.1697	-0.5089	1	4.8594	3.2228	2	-0.7409	2	1	3	-2.6980	0	-6.2572	-1.5095	1
1	3	-0.1726	-3.0892	-0.2613	0.7520	0	1	1	1	3	1.3024	2	1.2830	-3.9894	3	-0.6098	-0.3516	3	-1.2651	-1.8615	3	2	0	0.7072	0	-3.1580	-0.6535	1	0	-1.4395	0	0	0.8640	1.8084	0.7327	-1.8495	1	2.7465	2.1513	1	1.0471	2	3	0	-1.6841	3	-4.2572	-0.0212	0
3	0	-0.9411	1.1809	2.4289	-2.5694	1	3	3	2	2	0.6062	3	1.5783	4.8475	0	0.1576	-0.3777	0	0.1018	2.2562	1	0	0	1.7607	3	0.2628	-0.9178	1	3	2.6424	3	1	2.4718	-2.2177	1.3791	0.2429	0	-2.8068	-0.2074	0	1.3531	2	0	0	3.6114	1	4.3153	-0.0626	3
2	0	0.1174	-1.2078	-1.1304	-1.0612	2	0	1	0	2	1.0680	0	-0.7288	-0.9967	0	-0.8732	-1.2105	3	1.4895	3.0430	2	3	1	-0.5933	1	-1.6950	-3.3330	0	0	-2.5477	3	3	0.1399	1.7182	-1.2719	-1.6046	0	-0.9479	-0.3744	1	2.3181	0	2	3	2.5735	1	-4.6989	0.8078	0
1	1	-1.0731	0.7060	-1.4745	0.9545	3	1	2	0	0	0.3386	1	1.5344	0.4009	1	-0.3763	-0.8290	0	-1.8974	0.9961	3	1	3	-1.1930	1	-1.2081	0.6646	2	3	-1.0454	2	0	-0.3883	3.1265	-0.7966	1.0154	2	3.8143	2.1954	2	0.2085	0	3	0	-2.5507	2	0.2132	-1.7320	2
0	0	-0.0857	-1.3557	-1.3943	2.4295	3	2	2	0	0	1.8170	0	1.6187	-3.6085	1	-1.3716	0.6137	0	0.1087	-2.8396	0	1	0	-0.5478	3	-0.2769	0.0772	2	3	-0.8531	3	0	-1.8223	3.3065	-0.7726	-1.4046	2	1.2595	2.6752	3	-1.4312	0	0	2	-1.8598	1	-5.1193	0.4541	3
3	1	-0.3183	1.1563	1.5044	0.8416	0	3	0	2	1	-1.4732	2	-0.9790	1.7234	0	0.0836	-0.5827	1	-0.0654	-2.2392	3	0	3	0.3251	0	-0.8745	0.3904	0	2	3.2021	3	3	-0.1318	-1.4995	0.5591	-0.2894	2	4.0799	2.3669	1	-1.4298	0	0	0	-2.8186	0	2.9468	0.3320	3
1	2	0.9433	-1.0793	1.6414	-1.7014	2	0	2	3	2	2.2868	1	-0.0682	3.9495	3	0.4842	0.7085	2	-0.4366	0.9640	1	3	1	-0.3597	0	0.6174	-0.7856	0	3	0.6827	3	0	-0.3175	1.0701	-0.1333	2.0751	2	-0.4510	0.0239	2	-0.7703	3	3	0	0.8653	2	6.1288	2.5922	1
0	0	0.5387	1.7279	0.2404	-0.7588	2	2	2	2	0	1.5441	1	1.4592	-2.8274	3	-0.0736	1.0831	0	1.4374	0.0590	1	1	2	0.5904	3	1.4268	-0.9330	2	1	1.6763	3	2	-2.5947	-1.5087	1.9867	1.0131	1	-3.4969	-0.2013	3	-3.5949	1	1	2	1.8071	3	-1.3232	1.1998	0
2	0	0.4095	-1.3883	0.2279	1.9476	3	1	0	3	0	-2.8085	2	0.3988	0.4231	0	1.1863	-0.1327	1	0.9321	-0.8471	1	1	3	1.5861	3	-0.0975	2.0597	1	0	2.1250	3	1	-1.6313	-1.6413	-0.7180	0.5871	0	7.2864	3.3051	3	2.6198	1	2	0	-4.6485	1	-0.0298	1.1185	0
3	3	-1.0533	2.6323	-1.7230	0.0661	0	2	3	1	0	-2.4042	0	0.9146	-2.8536	2	-1.6583	0.7574	0	-1.6271	-0.5118	2	1	3	-1.5151	0	4.0689	0.2029	0	3	1.5611	3	0	1.1814	2.7475	2.7874	0.7152	2	2.4888	1.4207	3	-0.9862	2	0	0	-1.4768	0	-2.8453	1.0719	0
1	1	0.0066	0.9558	2.8546	0.1521	2	0	0	3	1	-0.2522	2	-0.6847	7.4294	3	0.1432	0.4404	2	-0.3498	0.3396	3	2	2	1.6811	1	-1.3140	-1.1127	1	1	-1.9118	1	0	0.6717	-0.8707	0.5504	-0.0724	0	1.3826	2.7408	1	-3.7950	1	3	3	-3.0160	3	11.1371	0.7019	3
0	2	-0.0972	-1.2556	0.4660	2.2558	1	0	1	1	0	0.6485	3	-0.2275	0.5676	0	1.3906	2.6969	3	-0.4939	0.9243	0	3	1	-2.3572	2	4.2010	-0.6379	3	0	-0.5835	0	2	-0.7514	-2.7178	0.8047	0.1975	0	2.1150	-2.3833	2	-2.3647	2	1	1	-0.8275	3	-1.9321	-0.7853	2
3	0	1.6374	0.6630	-2.3208	0.2792	1	0	1	1	2	0.6939	0	3.4968	-2.7413	0	0.2404	-0.5343	3	0.3894	-0.8777	1	2	3	0.0689	3	-0.2556	0.9999	3	0	1.7687	0	1	-1.0501	1.8106	-2.2023	1.8286	3	1.5713	0.1373	0	0.3574	0	0	2	-0.4858	1	-4.2891	-1.4197	0
3	2	0.4380	2.5059	-0.4501	-0.2894	0	3	1	1	3	-2.5037	1	0.2368	-0.3058	0	1.2278	1.8706	3	-2.0476	0.1297	0	0	1	-1.6177	2	2.6127	-1.3355	3	0	1.0104	1	0	-0.1206	-2.2090	-1.7916	0.3514	3	4.3346	-1.2502	1	-1.7705	3	0	0	-1.9169	0	0.6603	0.0730	1
2	0	0.2496	-1.9946	-0.9383	0.1226	3	3	1	3	2	-0.2228	1	-1.1428	-0.5259	1	3.3765	0.5058	3	2.1987	-0.3581	0	3	2	-2.4754	2	2.1303	-0.3865	1	0	-0.1365	3	3	4.0791	-4.6454	-1.1899	1.0570	1	0.6168	-0.3146	2	0.7159	3	1	1	-3.4842	1	-1.3981	0.1458	0
2	3	0.1228	-1.2407	2.4032	1.5051	2	2	2	1	0	1.8678	1	1.1781	6.1657	1	-1.5035	-4.2179	0	-2.2390	1.4073	1	2	2	-0.5129	0	-5.0941	-1.0096	1	0	1.0553	2	3	1.0084	3.0464	2.0042	0.4726	0	1.9997	-0.7832	0	2.6978	0	2	1	-2.6871	3	3.8185	-1.3114	0
1	3	0.2460	-2.9010	1.1220	0.0371	3	1	0	2	1	3.7822	3	-2.2030	1.3863	0	0.6866	0.2651	2	-2.2505	-0.4484	1	3	0	3.1473	3	0.8234	-1.6963	2	0	-3.7810	3	0	-0.1299	-0.8576	-0.2611	-0.6842	0	0.4802	0.0252	1	-1.1290	0	2	2	1.2236	2	2.6430	0.3027	2
1	2	-2.2527	-0.5721	-1.0851	-0.0550	1	1	3	0	1	-0.2731	0	-0.7976	-0.5628	0	-0.5762	0.9331	0	-3.0892	1.4225	3	1	1	0.1857	0	1.5606	0.4019	3	0	-0.3366	3	2	-0.7451	0.1967	1.1766	-1.3525	3	-2.9288	0.6025	0	1.7277	2	2	2	2.1634	3	1.0378	0.3244	1
2	1	0.5002	-0.1343	-0.6928	-0.3479	3	1	3	1	3	-5.5070	2	-2.3442	-2.9673	2	-1.3421	-1.9517	2	-0.8323	-1.2976	3	1	2	2.0910	2	-2.0408	0.4729	1	2	3.2945	2	3	2.7174	2.9965	0.7029	-0.7924	0	-0.1083	2.3606	2	1.0470	3	2	0	-0.8720	2	-5.0776	0.2975	3
1	0	-0.4711	0.3552	-1.3808	-1.1917	3	0	1	3	3	0.4499	0	0.7643	-0.5141	2	-1.7568	0.7978	3	0.8867	2.3419	1	2	0	2.2027	1	-0.2256	0.1263	3	3	-1.8857	0	0	0.1093	-0.4008	1.2851	0.5967	3	-5.3091	-0.2086	0	-0.7858	1	3	3	2.8091	3	-1.7799	0.0596	0
3	1	-0.2332	-1.5342	1.7496	-1.7710	0	3	2	3	3	0.9565	3	0.0743	0.3363	2	-0.3812	2.5187	0	-0.8646	-1.8561	0	3	0	-0.8955	3	2.8507	0.0221	2	3	-0.7778	2	2	-1.6875	-0.0154	2.2373	-1.6052	2	-5.2586	0.6406	2	-1.5449	3	0	2	3.5391	1	1.2622	-1.7334	3
2	0	0.5489	-0.6119	-0.4859	-2.0641	1	0	2	0	0	-1.6136	2	-1.0683	0.3620	0	0.2479	-0.3050	0	1.7010	-2.9430	3	2	0	0.4048	2	1.2215	1.4048	1	2	-2.5607	2	1	3.4978	0.3634	-0.7739	1.2108	3	-8.6173	2.8684	2	-1.6265	3	2	3	7.5044	3	-0.1689	0.4554	3
2	2	2.1728	-0.4646	0.0964	1.0816	1	0	0	2	2	1.6354	0	0.6454	1.0477	1	0.7112	0.3868	3	0.7835	0.5279	2	1	3	0.1943	1	0.9053	-0.1879	2	2	2.1690	0	0	-0.3537	-3.7364	2.6480	0.0541	1	0.8412	-0.7837	2	-0.3760	1	2	0	-0.5350	2	-0.8912	0.1115	3
0	2	-0.3875	0.9507	-0.4069	0.5931	0	2	2	1	3	3.5621	0	-0.2320	-3.7434	3	-0.2466	-1.7324	1	0.9900	2.4441	1	2	0	-1.3421	2	-2.0142	0.3611	3	2	-1.2256	2	3	-1.7155	2.0713	-0.0327	-1.5400	3	1.6000	0.1632	0	1.8276	0	2	0	-0.8147	3	-3.4888	0.7362	3
1	0	1.9027	-2.5257	-1.2547	-2.9214	3	3	0	2	2	2.1620	0	1.0140	0.7113	2	0.1482	1.5092	2	-0.7389	-0.2739	3	0	2	0.1506	3	0.8632	-0.8099	0	0	1.6326	0	2	-0.1486	-0.4403	-0.5029	0.0987	2	-3.0224	0.1662	1	-1.5426	2	0	1	3.0268	1	4.5598	-3.3161	0
0	1	-1.5231	0.5570	-0.6643	2.5756	0	0	3	0	2	0.6243	1	0.4271	-2.6637	2	-0.0830	-2.2726	1	1.8470	-0.7609	0	3	3	-1.8431	2	-2.7217	-0.1118	2	1	-2.4987	2	1	2.6070	0.4529	5.7259	-0.5819	0	0.3376	0.8335	2	3.7501	0	1	3	-1.3746	0	-2.6213	-0.3192	2
1	2	0.2684	-1.3353	-0.5337	3.5670	1	2	1	0	3	-0.7620	1	-2.3748	-1.8200	2	0.1315	-0.6401	3	1.7901	-0.7392	0	1	0	2.4324	2	-2.4940	-1.1022	0	0	-1.0756	3	3	-1.7914	0.7845	0.1231	2.6448	1	1.7365	0.2529	1	-0.9508	0	3	1	-4.7379	0	-2.3715	-1.1908	3
0	2	-0.3480	-3.0967	0.0715	-1.1698	0	0	1	1	3	1.7186	0	0.7305	0.8776	2	0.2617	0.3281	1	-1.4811	-2.4613	2	2	1	1.5915	2	1.5635	-0.7922	0	3	0.3327	3	0	2.5194	-0.1945	4.7986	0.7240	0	-1.7201	0.8278	0	1.6556	1	1	0	1.5422	1	3.7431	-0.0164	0
3	3	1.7524	-3.6293	-1.5447	-2.2976	1	0	2	3	2	0.7578	2	-2.5453	-3.8018	2	0.9113	-1.7646	3	-1.0133	1.9449	0	2	2	1.0694	3	-1.5954	-0.5728	1	0	0.4729	3	3	3.9875	-0.6909	0.3919	-1.2369	3	-6.4338	-1.1435	1	4.5116	0	0	1	2.8930	2	-2.2001	-1.9599	0
2	1	-1.5414	1.1703	0.7243	-2.3780	3	2	3	2	1	-2.7997	3	-1.3020	1.5220	3	1.1423	-2.7144	1	2.0440	1.0076	2	0	0	-0.6612	1	-1.9748	0.1766	2	3	-0.7871	1	3	-0.8749	-2.8051	-1.9361	-2.0078	2	-2.2171	0.5645	1	1.5547	3	2	3	0.3854	0	1.2349	0.0936	0
3	0	0.7477	-1.9838	-2.1246	-0.4420	0	2	2	0	3	1.1445	3	2.1285	-1.4438	3	2.1033	3.2195	1	2.0425	0.0020	3	3	0	1.4413	2	3.4857	2.0718	1	1	-3.2269	0	0	-0.4793	-5.7055	-0.0676	0.8841	3	0.7639	0.6566	2	-2.7245	0	0	3	-1.0573	1	-1.4171	-0.9102	2
3	1	-0.5335	-3.9121	-0.5428	0.0448	2	0	1	0	2	0.6744	3	0.9209	-1.4805	3	-0.8677	1.8807	1	-0.4055	-1.3520	3	0	2	-1.7888	0	2.6712	-2.3447	0	3	0.3739	3	0	2.4193	0.7327	0.6615	0.0510	1	2.6798	-1.8507	1	-1.9750	1	0	0	-2.0285	1	0.3473	-2.1860	2
2	1	-0.2974	2.1580	-0.6542	-0.6131	2	2	1	2	2	0.2469	3	-0.3470	0.1479	3	-0.4498	-0.4568	0	0.2087	1.3845	2	0	2	-1.6210	3	0.0294	-0.7944	0	1	3.3616	0	3	4.0013	-3.7619	-0.3961	0.1367	0	-1.0530	2.5218	1	0.4279	0	2	0	1.4805	0	1.0528	1.0381	0
2	2	-0.5864	-3.4610	1.0226	-1.5971	2	1	0	0	0	-0.9032	2	1.0220	1.0209	0	1.2650	1.1815	3	-0.6725	-0.3106	3	3	2	-0.6086	3	1.4741	0.2159	2	3	4.1180	1	0	-1.0596	-3.0570	-0.4933	0.1774	1	-3.8843	0.8427	2	-3.6953	3	2	0	4.0082	0	0.2057	-1.2960	2
3	2	2.1683	0.6352	0.2274	0.1531	0	0	2	2	0	-0.0660	2	2.1507	2.4244	2	-0.9778	0.8645	0	0.1815	-0.5659	2	3	3	3.2722	2	-0.2895	-0.3177	1	3	1.0446	1	1	1.7430	2.6691	-1.3698	-0.8280	2	-4.8659	-0.6756	2	-1.5872	3	1	0	4.1387	1	7.8354	-2.9593	1
0	2	-1.0498	3.4314	-0.5760	-0.6544	3	2	1	1	2	-3.5677	1	2.5149	1.4408	0	-0.3652	1.1418	1	-0.6032	3.6999	2	1	3	0.8583	1	0.2302	0.6044	2	0	-0.0276	1	0	2.7695	-2.9872	2.9627	0.3659	3	2.7670	-0.2421	3	1.1805	1	1	2	-1.4830	2	-0.8566	1.1245	1
1	0	-0.0443	0.7019	-2.5188	-0.1116	3	3	2	0	3	1.1788	0	-0.8805	-2.6177	2	-2.3963	-0.7621	2	0.7356	-0.4481	2	1	3	3.2242	0	0.3575	0.9748	2	3	0.7401	0	1	0.1883	1.9801	2.0106	-1.5522	0	0.0716	2.1341	1	0.9952	1	0	1	-1.5549	3	-3.0621	0.3280	2
2	0	-0.6045	-0.8606	0.8050	0.9768	3	0	2	2	0	4.7271	1	2.9934	3.0736	2	0.2414	0.1342	0	0.6548	0.3177	1	0	1	1.0161	0	0.1233	0.1545	3	2	3.3292	1	1	-1.6405	-0.9801	-1.4957	-1.2167	1	4.7103	1.6793	1	1.2506	3	2	1	-6.3798	3	2.0578	-0.3738	1
1	2	-1.2474	1.0799	0.6043	1.7581	0	0	3	0	2	-1.9923	2	0.2109	4.0198	2	0.1548	-0.4771	2	0.6528	-3.1860	3	2	1	-0.5114	0	1.5487	0.7097	3	1	0.7485	0	1	-0.8161	-1.9835	2.5762	-0.4113	1	6.5922	0.7565	0	5.1458	0	3	1	-3.6754	2	6.1193	0.6286	3
2	0	0.8086	0.3705	-1.8694	0.2096	2	3	3	1	3	0.6630	0	-1.6286	-3.1225	1	-1.6498	-0.3335	1	0.1945	1.9648	2	1	2	-3.4236	1	-0.0464	1.7957	3	0	1.1867	3	1	-4.2034	4.3995	0.5183	1.7282	0	-2.9165	1.0310	3	-1.7149	2	0	0	1.9048	0	-3.6150	-0.9911	2
3	3	0.1494	1.4904	0.2457	2.8038	0	3	1	0	1	0.4651	1	-0.9077	-4.6477	1	1.9476	-1.7228	3	1.3152	-0.6085	2	3	1	1.4988	3	-2.1381	-2.4815	3	0	3.6792	3	1	-1.6496	-1.6380	0.1400	-0.0639	0	2.4859	-0.8246	1	1.5660	0	0	0	-1.1506	1	-3.1735	-1.3715	3
2	1	-0.7104	2.8434	-3.9683	2.7038	1	2	2	1	1	0.8919	3	0.3426	-7.5040	2	0.4913	-1.9566	2	-1.0299	0.0145	1	3	0	0.3829	2	-3.7390	-1.1862	2	3	-1.4047	2	3	-1.5363	-0.8916	1.5406	-0.6555	1	7.9572	-2.4816	2	3.2687	2	2	3	-7.8978	0	-10.8792	0.2130	0
1	2	-0.7565	0.8931	-3.0909	1.9556	0	3	2	0	2	0.9572	2	1.0792	-3.0886	3	-0.0590	-2.3910	0	0.5239	-0.4705	3	1	1	2.8939	2	-1.8264	-1.0132	0	0	-2.5244	2	3	-0.6974	2.2984	0.1112	0.6567	3	2.1321	-0.0328	3	1.4803	0	3	2	-2.8259	0	-1.7108	-2.3656	0
1	2	1.0501	-0.8822	1.0125	0.6110	0	2	2	2	3	-0.9563	0	-0.4555	1.4025	3	0.9101	-1.7939	1	1.9900	0.8736	3	2	3	2.3526	2	-2.7216	0.1268	3	2	-0.0730	1	1	-2.3200	-1.7041	-1.6561	0.5712	0	-0.1655	0.9606	0	2.8068	0	3	3	-1.1341	1	5.3363	1.1125	1
