
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-0.4385	-0.2138	-2.2731	-1.2097	1.2724	-0.6044	-1.3140	1	1	1.4104	1	-1.5458	3	3	0	-1.6269	1.0741	-0.2852	1	-0.2417	1.9833	-1.0081	-2.4695	0	2.0650	-2.7280	1	1	-1.1872	0.1317	-2.5602	1.4026	3	0	1	1	0	1.3313	-0.1988	1	2	0	2.2474	0	2	-3.7041	-0.8460	1	1	1	0	2	2	1.1245	-1.7794	-0.9493	3	2	0	2	1.8531	-4.2885	1.4953	1.2622	0	0	2	2	3	0.8728	1.8358	3	-0.3651	2	0	0.5224	3	-3.3841	2	-0.1077	1	1	1.3383	0	1.5162	3	-8.5080	3	3	0.3631	2	0.5254	3	-2.3074	0.3926	0	3	-4.8426	-2.4160	4.2647
-1.1334	-1.5101	0.8960	-1.5642	2.1838	-0.3292	-0.1080	0	3	-0.2217	3	-1.0344	2	0	3	-0.8159	-0.0806	1.8412	2	-0.6149	-0.1098	0.2799	0.1938	3	2.6264	-0.3634	0	1	-1.0842	3.2492	-3.5197	-1.0100	3	1	2	2	2	0.3670	0.3697	1	0	2	5.0178	1	2	1.4764	1.7786	2	0	2	2	2	2	7.6198	-4.9482	-3.8907	0	1	0	0	2.0376	-1.5836	4.1283	0.8398	1	1	0	0	0	0.8294	-0.3875	1	-1.1108	1	1	-0.3905	2	-0.7963	2	-1.3740	0	2	0.4874	1	0.5580	3	-7.7526	1	0	1.7085	0	6.6252	3	-10.6651	3.1763	1	2	-4.6884	-1.9179	-0.5452
2.3554	-0.0612	0.9092	-1.0644	-1.0349	1.2472	3.0151	1	3	0.2832	3	1.5154	0	0	1	-0.1322	-0.8702	-1.8841	2	-1.7302	-0.2379	0.2759	3.4165	1	-3.6380	4.4839	3	3	1.6876	-0.0417	-2.4041	0.6680	0	1	0	2	1	1.1958	4.3427	1	1	3	6.8649	0	1	5.8277	-1.7961	0	2	0	3	3	2	-5.2298	-1.5662	1.2904	0	0	2	1	-0.2494	6.9488	-0.9280	4.7463	2	2	3	0	2	5.0291	1.9165	0	-5.9132	1	2	4.9732	3	3.9478	0	-8.0143	0	3	0.8373	0	1.3749	3	2.6631	1	1	5.8721	3	-11.0418	1	-5.3060	-0.8372	2	2	13.9041	7.4683	2.7778
-1.6352	0.7786	-1.4606	0.9714	0.6434	-0.0563	-0.7198	0	2	0.3191	3	-0.6383	0	3	0	0.2182	-2.2599	2.3599	1	0.5651	0.4476	-3.3952	0.7843	0	0.5945	0.9748	3	1	-0.3072	1.8359	2.8372	0.4805	3	3	2	3	0	-1.8931	0.6816	1	3	0	-5.2793	3	0	1.4177	-0.5231	3	0	1	3	0	0	0.1675	-2.4109	-0.0438	3	3	3	2	1.2646	2.6680	7.0827	1.9238	0	3	0	2	0	2.5359	-0.8066	1	1.8338	1	1	-6.5600	2	0.0968	3	1.1234	0	2	-2.5566	3	-1.3535	3	-2.3461	0	3	5.3253	3	-0.6206	3	-4.6794	-2.9599	2	1	-2.6884	-6.6670	-1.6933
0.2056	0.2276	-1.8835	-2.3652	1.3715	-0.4450	-0.9822	3	0	0.3829	1	-2.7279	2	0	0	-3.9563	1.0576	1.5109	0	-1.7756	-0.4851	-1.3870	-2.4947	1	-1.3679	0.6514	2	2	-0.2550	3.1361	-6.2245	2.0738	3	0	1	3	0	3.6246	0.9749	2	1	0	8.5654	2	0	-1.7892	-2.0818	2	0	2	0	0	2	-3.5813	-6.7126	-1.5525	2	2	0	0	3.1252	-3.3920	0.9684	0.9199	3	2	2	3	0	-4.6201	-2.8463	2	-4.3610	0	2	1.6175	2	-4.7018	2	-2.3918	1	0	-0.0307	1	0.5260	1	-10.8680	3	2	3.2752	0	10.6128	3	-8.9197	-0.0758	0	0	-4.5194	1.7366	-0.0951
0.3341	-0.6361	2.1513	-2.8782	1.4342	-0.5961	0.0545	1	2	0.4318	3	-2.8033	2	3	1	1.1364	1.1917	1.9186	0	-0.6076	0.6467	-1.8863	-1.7560	2	-0.5543	1.9910	2	1	0.3553	2.5386	-6.3346	-0.5886	3	1	2	2	1	3.4478	-2.9219	0	3	0	10.3425	0	2	-3.7208	0.7874	0	1	3	3	0	2	-0.7549	-1.3894	-1.3711	1	0	2	1	1.0675	-1.8809	3.4786	-1.4286	1	1	0	2	0	0.8897	0.3232	3	1.0920	0	0	2.8747	3	1.1075	2	-3.2084	1	1	0.9753	0	0.2533	3	-11.5882	1	0	-2.4798	3	-3.0801	3	-3.3679	2.6126	0	0	-4.5679	2.6347	-0.7682
-0.6767	0.0729	-0.6031	1.3233	1.3497	1.2729	0.6587	0	0	-0.1559	2	-0.5523	1	2	3	-0.8552	0.3148	-0.1425	3	0.7896	-0.0352	-0.2860	1.0176	1	0.4632	-0.2323	1	2	1.6293	-0.4048	4.2466	-2.5960	2	1	0	0	3	-1.9313	0.1252	3	3	3	-7.5895	3	2	0.9488	0.5830	0	0	1	1	1	1	0.1131	1.5962	-1.9705	1	3	1	1	-1.4392	-0.7615	-0.4838	-0.7998	0	3	2	1	2	0.2285	-0.7124	3	3.0286	2	1	2.2428	0	2.6943	1	2.9948	0	1	0.9020	1	-0.1002	2	3.6235	1	2	0.5923	0	-2.8564	2	5.3644	-0.3459	1	2	-0.0512	1.2750	-1.7202
1.0954	1.4188	-1.3893	-0.0558	0.5426	0.8780	1.4577	0	0	-0.5560	0	0.8634	3	0	1	4.5727	-1.0506	-2.6993	3	-0.1360	0.0486	2.1375	0.9672	2	-4.8929	0.8346	3	0	1.2129	1.8963	-2.0108	-1.3984	3	2	0	0	0	1.7450	-1.7592	3	3	3	1.3273	0	1	2.3623	-0.2328	0	1	1	0	3	2	-3.7340	-2.1634	3.3375	1	2	0	2	-2.5630	7.4038	-3.2037	2.9847	3	2	0	1	2	-0.7483	1.9512	0	2.7810	3	3	5.8628	0	8.0719	1	-1.8171	0	3	-1.5806	0	2.0913	0	3.7186	2	2	-4.0385	3	-3.8053	2	-3.0666	-0.5774	3	2	10.3769	5.3829	5.4697
0.1380	0.8953	-1.9043	-1.8700	0.6798	-0.2617	-0.3508	1	1	-1.1598	1	-0.8414	1	3	1	-0.9947	1.1368	0.2312	1	-0.0176	-1.0776	0.3051	-2.1129	2	1.0121	-0.6859	2	2	0.6839	2.4539	-1.0587	2.2634	3	0	2	1	2	-1.0171	2.6024	2	2	0	3.3899	3	1	-3.1851	0.6669	3	2	1	0	0	2	3.2946	-1.9364	-1.2422	2	2	3	1	2.2823	-2.8642	-2.7256	2.6068	0	2	1	0	3	-2.2337	-1.2040	2	-3.4359	1	2	0.9827	0	-4.0107	3	2.8455	3	3	-0.8336	0	-2.6506	1	-1.4551	0	2	4.6775	2	7.6099	3	1.2771	1.6743	1	1	-3.6678	0.4678	-3.2322
-1.9361	3.0667	1.7055	1.1387	1.2256	1.5990	0.5040	0	0	0.3015	3	0.9630	2	3	0	1.9321	-0.0621	1.7956	1	0.3461	-1.8065	1.7948	1.6763	1	-4.7006	0.3558	1	1	-3.6764	-0.0112	5.5856	2.9029	0	3	0	2	2	-4.9945	-1.1483	1	3	3	-6.9104	0	3	2.5657	1.4660	3	3	2	1	1	1	-6.4360	0.8655	7.2999	3	1	1	0	1.5586	10.1485	4.6339	0.1394	2	3	3	1	2	0.7364	-1.2443	0	-0.4753	2	1	2.1933	1	5.6548	1	5.1817	1	3	-1.3840	1	1.6887	0	8.1172	0	1	-2.5337	3	2.6620	2	-3.2505	-2.5500	2	2	13.8657	0.2536	-1.8538
-0.6969	1.1918	0.0088	0.1051	-0.6437	-1.6298	-1.5051	1	1	-1.4003	0	-3.0659	3	0	0	-1.2347	0.1617	0.1780	2	1.2655	0.6319	0.3929	-0.8625	0	-1.4167	-3.6863	3	3	-0.9697	1.1630	2.9314	-3.4962	3	0	2	0	0	-3.4255	4.2717	1	2	2	-8.4772	3	1	-1.8480	-1.0704	0	0	2	3	0	3	-1.7362	-6.0458	-6.7910	0	1	3	1	-1.0745	-9.5513	2.5432	1.2219	0	3	1	1	3	0.4918	4.3012	3	-2.1326	1	2	0.3215	0	-4.7412	3	4.1549	3	3	-0.4015	0	-1.4490	3	2.6698	2	1	5.6124	2	1.9831	1	-4.7650	-0.6666	3	0	-23.4797	-2.8453	-2.0708
0.8715	0.5637	-2.0089	1.8204	2.3078	0.2274	0.6324	0	0	0.0939	1	-1.0115	3	0	1	1.0745	0.8324	-0.6225	2	-2.9247	0.1843	-3.0313	-1.8437	1	-1.4249	0.8177	2	3	-0.7021	1.1663	-0.4193	2.8664	2	2	1	1	3	-2.6565	0.5941	3	0	0	2.9115	1	0	-2.1254	-0.4519	1	0	1	2	2	2	0.2849	-4.2887	5.5976	0	3	0	2	-5.5585	2.1542	4.6270	2.2885	0	2	0	1	0	-2.5705	3.6217	0	4.9556	0	0	-0.3398	2	-0.8275	2	7.6131	1	2	3.9890	3	1.4898	2	-5.0223	3	2	3.8125	3	-4.3590	2	-4.1660	-0.1490	2	0	-0.4176	0.7273	-4.6796
2.5835	0.0604	1.9754	0.0266	1.0070	0.5493	-0.0364	0	3	0.1902	2	1.2854	1	1	2	-1.4188	0.1143	-3.3750	0	0.5355	1.8881	0.3592	-1.3400	1	2.1545	-0.2374	2	2	0.7050	1.8306	-1.3460	0.3197	1	0	2	3	0	2.2781	1.3149	3	2	3	-1.2199	1	2	-1.5977	0.7424	2	2	3	0	2	1	2.2981	-3.0267	-1.2648	0	1	3	2	-1.9111	-3.7889	-5.7094	-3.7806	1	3	1	2	3	3.0632	-2.9034	3	-0.1703	0	3	2.2993	3	-4.5144	0	-1.1756	3	1	1.1140	2	0.2610	0	1.9817	1	0	2.9198	1	-8.0130	2	-6.9909	2.2160	0	3	-1.8660	3.7844	1.9634
0.4860	-1.0871	-0.5846	-0.4156	3.5806	2.1994	2.5575	0	1	2.0459	2	-0.5135	3	2	1	-1.7320	-0.1192	-1.9971	2	-1.9508	2.2921	-3.3922	0.9955	3	-2.4284	3.3111	2	2	-2.8051	3.0811	2.1129	-0.3913	3	1	3	1	0	-0.3736	2.1902	1	0	0	-3.5719	0	3	-0.0373	-0.0837	3	3	2	0	2	1	-2.9869	-3.4396	-0.8482	0	1	1	3	-2.8064	1.0112	1.9510	-1.7531	2	2	3	3	2	2.8632	-0.2582	2	-1.4379	2	0	2.2159	2	-1.6460	0	-1.7710	3	2	3.8593	0	-2.8111	3	0.0484	1	3	10.1909	0	-1.2949	2	-4.5819	2.2566	0	0	0.7568	5.3937	6.4423
1.3291	1.6537	1.7587	-1.0941	0.1583	-0.3947	-1.9418	0	2	0.0670	0	-2.3859	2	0	2	3.9566	0.8773	0.3354	0	1.3354	-0.3135	1.6302	-2.3428	0	3.1222	-1.1202	2	1	-2.1251	3.8833	4.4704	-1.2222	3	2	1	2	1	-4.8064	0.4416	2	3	3	-3.3081	3	3	-0.5993	0.4516	0	1	0	2	3	1	2.9847	-7.3899	-0.1499	1	0	3	2	-1.2201	-0.5174	1.3144	-1.4031	3	3	0	0	0	-2.8621	1.6638	0	-0.9676	0	0	5.1265	1	2.8912	1	9.2742	1	1	-5.1864	2	3.0234	2	7.4017	0	0	-1.9948	3	1.1283	3	-9.7116	-0.8242	1	2	-0.1143	2.9575	-3.7078
3.4323	-5.1875	1.3585	1.2746	1.1425	-0.1012	-2.1958	0	3	-2.4993	1	-0.0220	3	1	2	0.1814	-0.0763	-4.0640	2	-1.8132	-0.3748	-0.8005	-2.7214	3	8.5944	-4.7104	1	2	1.4822	0.6370	-2.2050	1.1111	3	2	1	2	3	0.8264	2.0618	1	0	2	3.1350	1	1	-4.5678	0.7367	1	3	3	2	0	2	12.3108	-0.7613	0.9995	0	3	0	0	-0.8977	-3.6346	-5.0419	0.5386	1	1	3	0	0	-3.3334	2.4029	2	-0.9848	1	2	-2.0960	0	-1.7865	2	0.3381	1	0	3.4552	2	0.0698	1	-4.8798	3	0	5.8146	2	4.7769	3	-1.6408	3.0085	1	1	-6.7852	-4.8885	-2.2886
-1.7824	3.3348	-1.2413	1.2945	0.0612	0.3273	0.9639	1	2	-0.6776	2	-0.6104	3	2	3	0.0008	-1.3941	3.9754	3	-1.4229	-2.0156	1.3668	0.4778	3	-3.8380	-0.5278	1	1	-1.3516	-2.2170	-0.0693	1.8977	3	1	0	0	3	0.1131	0.6853	1	1	2	1.8938	0	3	-0.0485	0.9668	3	1	0	3	3	2	-4.7969	6.7773	2.2230	2	2	3	0	-0.8475	3.2024	2.4697	-1.3708	0	2	3	2	1	1.4850	-2.8680	0	0.2081	1	1	-1.3315	2	-0.6297	1	-2.4617	2	3	-0.6260	0	0.3782	3	-0.9067	2	1	-2.0118	3	-5.1280	2	8.1177	-1.2200	3	3	4.8795	-1.1607	-1.6139
1.7374	-1.5820	2.5887	0.2717	-1.5854	-1.8317	-1.4602	2	3	0.0527	0	-0.4538	0	1	2	0.4059	-1.4146	-4.8930	1	1.0265	-2.3649	2.2018	-1.5045	2	5.2879	-2.3446	2	1	-0.2099	0.6902	0.0228	-2.4797	3	3	2	2	2	1.2647	1.2848	0	1	3	-3.1102	2	1	-1.4393	0.4262	0	1	0	3	3	2	5.8318	-2.8552	0.9520	0	0	1	3	0.5133	1.5861	-0.2470	0.2684	1	3	0	0	2	-1.7875	2.3475	1	1.3471	0	3	3.9312	0	1.8944	0	0.8375	2	1	0.5781	0	-1.2315	2	1.4636	0	0	-2.4568	3	3.3343	0	-5.1337	-3.3485	1	2	-2.1902	3.3707	-1.0717
1.8092	0.4066	-0.8495	-1.4217	-2.6534	-1.6203	-2.3020	2	3	-2.0457	3	-0.4166	2	3	2	-1.6253	1.1742	-2.8064	1	-0.2770	1.1183	4.6085	0.5350	3	1.8401	-3.7553	0	3	-1.5315	2.0496	-1.3008	1.9765	0	0	3	1	1	0.0026	3.3209	3	0	3	3.7328	2	1	1.1770	-1.2326	3	1	1	1	3	2	3.3714	1.8510	-1.4741	0	2	2	3	-0.3379	-0.1107	-0.5327	-1.0575	3	3	2	0	1	0.2316	3.2034	3	-2.7734	1	0	7.0573	1	-3.9743	1	0.2956	1	3	1.6884	0	-0.1627	1	2.9263	3	3	-1.1227	2	3.9043	0	6.6008	2.4323	3	2	-1.2961	0.6071	2.3833
-0.6362	-1.3981	1.4328	1.7022	-0.6961	0.2742	-0.1173	2	3	1.4665	0	0.0981	1	1	0	3.6439	-1.4354	0.4280	0	-0.9466	0.4820	-2.7125	1.4982	3	1.1536	1.7115	0	3	1.8212	-2.4108	0.1232	-0.3616	0	2	3	2	2	-1.8380	2.2563	3	3	0	-2.9294	0	2	1.3291	-1.4922	2	3	3	1	1	3	3.2955	1.6436	5.6142	2	1	1	2	1.4291	8.9515	-1.9983	1.8972	1	2	3	0	1	3.0933	-2.0490	0	-1.1151	2	0	-1.6651	3	7.5943	2	1.4923	0	2	1.6116	3	-3.0681	0	-2.2797	3	0	7.9746	1	-3.3915	1	1.5398	-0.5943	2	0	11.0468	-2.3217	0.6885
0.8458	-3.0949	1.2132	-1.8489	-0.0333	3.6058	5.0335	3	3	-1.6031	1	8.3273	2	1	3	-0.1704	0.1482	-1.7442	0	-0.1068	-1.8124	0.0528	2.2451	0	0.1419	5.5504	1	2	0.9709	2.0485	-4.4345	-0.9785	1	1	3	3	2	3.4680	0.5653	3	3	3	5.9192	0	3	1.8690	0.3393	3	2	0	1	1	2	-2.6091	-2.6093	-3.5016	0	1	0	1	-0.3237	-4.3978	-7.6408	1.9366	2	0	1	0	2	2.3061	4.1378	3	-1.3639	3	2	3.0013	1	-8.3760	0	-6.5319	3	3	2.3479	0	0.5322	0	-1.0675	3	1	2.2969	2	-3.6067	2	-9.2966	3.7216	1	1	4.1825	5.8174	1.4077
0.2735	-1.1645	-0.1226	-1.6317	1.4097	1.7226	2.7377	0	2	2.2103	3	0.1098	0	1	1	-3.4554	-0.4907	-1.6045	0	-0.7002	-1.3619	-0.5088	-0.4828	3	2.4341	4.8679	1	2	-0.8709	2.7912	1.0056	0.1506	2	1	1	3	2	-0.1312	-0.7464	3	0	3	-0.8555	0	0	-2.5213	2.5142	3	3	2	3	0	1	-2.9314	-4.9973	-2.4740	0	2	3	3	1.0171	-0.0722	1.8741	3.7734	3	1	1	2	0	0.4739	-1.4570	3	-3.3230	0	2	1.5561	3	-0.7092	0	0.5897	0	2	2.7974	1	-1.8501	2	0.0406	3	2	-1.7446	1	-0.5281	0	-8.6909	3.3350	1	3	2.5399	5.1007	-0.0175
0.7564	-2.9304	0.4572	-1.0346	-1.4450	-1.7826	0.0973	3	3	-0.1673	2	-1.2713	3	3	3	0.0531	-0.3938	-0.0811	0	-0.1946	2.0764	-0.5141	1.5840	3	4.6432	1.2087	0	0	-2.2016	-0.7404	1.4779	0.6479	1	3	0	3	0	1.4866	1.0209	0	1	2	-4.4190	1	2	2.0060	-0.2656	2	0	3	0	2	3	5.8784	3.0796	-0.0938	2	2	3	3	-3.6428	1.5744	-4.0761	-0.0675	1	1	0	2	1	3.4703	-2.8890	2	-2.9839	3	1	-3.7351	0	0.0084	3	-4.3786	2	0	2.6137	2	-0.3605	3	2.0930	3	3	1.9172	0	-6.9147	0	0.3111	0.6624	0	3	-1.2479	2.1878	5.3696
1.8092	-2.0701	2.0663	0.6176	0.6669	-2.7794	-2.1218	1	1	-2.2167	1	-2.9066	2	1	2	3.3023	0.6949	-3.0441	0	-1.9520	-0.7528	0.2688	-2.3244	3	7.6220	-1.5672	3	3	1.4035	-1.0707	-3.2168	-2.1188	3	0	2	3	3	6.9819	-0.0483	3	3	1	4.1005	2	3	-4.1554	-0.7362	1	2	2	3	0	2	7.6350	5.5772	2.6989	0	3	0	2	1.7139	-3.1672	-0.9307	-1.4202	1	2	2	3	1	-4.8426	4.4718	2	1.2750	1	2	0.5070	0	0.8968	0	-5.8472	0	0	2.8699	2	-1.4171	1	-5.3107	3	0	-0.1051	2	8.5098	3	3.3683	0.6673	1	1	-6.9099	0.9841	3.0038
3.9152	3.3678	-0.0721	-1.0757	-0.1562	1.6565	2.2000	3	1	0.4383	0	2.7938	2	1	1	0.5774	0.3500	-6.0948	0	-1.8650	2.0108	-0.0065	1.8148	3	-6.4540	1.3411	0	2	-1.3986	0.6309	-5.7133	0.6191	0	3	0	3	1	5.1155	2.1851	3	3	2	6.7492	2	1	1.4496	-1.3976	0	1	1	3	0	2	-7.6132	0.5722	0.3654	0	2	2	3	0.5875	2.1963	-7.8134	1.4259	1	2	3	1	0	2.8780	1.1074	1	-2.4964	0	2	14.1004	2	0.7114	0	-7.7350	0	3	1.9908	0	0.4115	3	-3.8700	3	1	3.8902	2	0.0185	2	-4.9336	2.1999	0	0	3.1326	8.8248	4.7707
