
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-1.5167	0.7752	0.5814	1.6288	1.0782	1.6385	1.1201	1.3012	1.0004	1.4949	0.8061	1.8580	0.3899	0.0247	-1.1295	0.7018	0.5202	-1.0468	0.7365	-0.1388	1.5707	0.5390	0.1147	0.6115	0.4745	-0.6117	1.3461	-1.2124	-0.9375	-0.3073	-1.0393	1.0527	0.1993	0.6603	-0.2741	-0.4780	0.4296	1.3626	1.3388	0.7936	0.5159	-0.9966	-0.5688	-0.0288	0.2588	-1.2892	-1.0174	-1.2780	-1.2442	-0.1487
0.1970	2.0949	0.1455	1.8031	-1.0937	-0.2889	2.4360	-0.7814	-1.0546	0.3195	-0.0086	0.7269	-1.1837	0.4103	-2.2218	-1.0611	-0.9123	1.1653	-2.0350	-1.3908	0.0919	0.3798	0.0782	0.2350	-0.3621	0.3541	-0.1016	-2.1198	-0.5944	-0.5311	-0.7420	0.6199	-0.7333	-0.4790	0.6391	1.1465	0.5873	-0.6007	-1.1932	-0.1290	-0.4165	-0.9845	0.5752	0.6362	-0.3668	0.6449	1.3721	0.8059	-1.5467	0.6035
0.1362	0.6092	1.0252	-0.9247	-0.4880	-0.0894	-0.7986	1.6163	-0.4226	0.6458	-0.9628	0.4003	1.4077	0.7310	-0.9097	1.9295	0.8540	1.0461	1.1935	-0.3017	-0.4894	1.6665	-0.1321	-0.9044	-1.3169	0.8785	-0.0859	-0.9942	1.1401	0.0454	1.5752	-0.3860	-0.4098	1.6802	0.6259	0.3856	-0.1894	1.5916	2.4236	-1.0443	-1.2532	-1.2702	-1.5401	0.4772	2.6117	-1.6600	-2.3181	-1.2089	-0.4151	0.8688
-0.0475	0.9620	-0.4880	1.2226	0.2006	0.9376	1.7221	-1.2265	-1.5426	-0.3624	-1.6462	-0.2935	-1.3472	-0.9100	-0.6476	-1.3104	0.4738	0.7348	-0.3664	-2.6304	-1.5174	-0.4930	0.4680	-1.1969	0.7425	1.4788	-1.8754	-0.1774	1.2673	0.0311	0.0522	0.2892	-0.4867	1.7172	0.0749	-0.0875	0.0925	-1.5185	-0.3701	-0.5248	-0.2614	-1.8338	1.8772	2.1813	-0.8501	1.4221	0.3750	1.8771	-0.3078	-0.7177
0.8822	-1.2744	-1.8921	0.5502	-0.9820	0.5339	0.0513	1.6035	-0.4522	-0.8462	-0.2436	1.0836	2.0978	0.7211	1.3316	1.4035	0.0338	-0.7517	1.3816	-0.2571	0.1757	0.1600	-0.2605	-2.1546	0.0192	0.3733	0.7316	0.7470	0.1921	1.4055	-0.4288	-1.2877	-0.7508	0.9174	1.0722	0.2653	-2.2031	1.1137	0.8116	-1.8096	-0.0531	-1.2542	-0.4986	0.4447	-0.2031	-1.3133	-1.9436	-1.0151	-0.5924	0.0813
1.1998	0.3460	0.5796	2.1791	-1.0304	0.2778	1.8300	0.8166	-0.6311	-2.7149	-0.9199	-0.3640	-0.0649	-1.4108	-1.0822	-0.0564	-0.9404	0.6143	-1.0723	-1.7223	-1.0189	-1.6202	1.8526	0.0194	1.8871	0.2579	-1.5247	-1.6175	0.8483	0.6554	-0.6442	-1.4125	-0.3464	1.6866	-0.4551	-0.2661	-1.5287	-0.7080	-1.1400	-0.4895	1.6669	-1.2786	0.6016	1.7079	-0.2169	0.5661	0.2875	1.1391	0.5169	-2.2035
-0.2685	-1.2766	-1.6694	-0.4409	-0.5226	-0.3266	0.2364	-0.1603	-0.7011	0.1531	-0.5519	-2.1281	-0.1493	-0.9386	1.5413	0.0020	1.2146	1.1040	0.0343	-0.4903	0.5972	-1.1419	-1.0125	-1.2695	-1.0177	-0.4651	0.6246	1.4965	0.8541	-0.5123	1.5578	-0.7233	-0.4057	1.0672	-0.3754	1.0357	-0.5300	0.3724	0.9764	-0.6848	-0.5933	-0.7108	1.0476	0.3714	0.2228	-0.1463	-1.0494	-0.3881	-1.3101	0.3493
1.4205	1.5693	-0.6042	-1.5464	-1.2121	-1.2760	-0.8896	-0.9797	0.2936	2.0987	-0.2358	0.1778	-0.5132	-0.9822	-1.0424	0.0594	-0.5615	-0.9303	-0.6444	0.1494	-0.1435	-0.1316	-1.5203	0.1638	-1.6055	0.2540	-0.4644	-1.0872	0.1961	1.2156	2.1375	0.0641	0.4057	-2.2180	0.3123	0.5335	0.3515	-0.4469	-0.3323	0.2525	-1.7145	-0.0066	-0.3014	0.4321	0.6437	0.2803	0.5554	0.4254	-0.6516	-0.0758
1.3832	0.4100	1.5656	1.6716	0.1134	-0.6261	1.2296	-0.4509	0.5465	0.3241	0.8998	-0.0316	-0.3773	-0.4130	-0.4585	-0.4321	-0.9364	0.0419	0.4718	-0.4172	0.6399	0.3527	0.5667	0.1274	-0.1899	-0.8615	0.7293	-0.9096	-0.4234	1.7457	0.6033	-0.1474	1.2890	0.3275	0.0465	-1.5494	-0.5456	-0.0863	-1.1160	1.6420	-0.5831	-0.2603	-0.1263	-0.4973	0.2796	0.1304	0.6717	0.0287	0.0074	-0.7810
0.4588	0.5598	2.0559	0.1541	2.5648	0.5997	0.1529	0.4816	0.9281	-0.2828	0.5891	-0.1009	0.0531	-1.0665	0.6578	0.3715	0.4524	0.5684	-0.6474	0.1311	-0.1335	0.1729	1.3989	0.4301	0.5675	-1.0362	-0.0506	1.1995	-0.7793	0.0695	0.9548	0.3109	0.9848	0.6216	0.3281	-0.8636	0.0172	0.3585	-0.7107	0.9932	0.4755	-0.2412	-0.4678	-0.0816	1.1972	-0.4193	0.6377	-0.0072	0.2560	-1.2589
0.5560	-0.6615	-1.1383	-0.5538	-1.1170	-0.4382	-0.7688	-1.5357	-0.7136	1.7885	-0.4498	0.0496	-0.9738	-0.1319	0.5044	-0.8212	-0.1846	0.6232	-0.4974	0.0730	0.0023	-1.0637	-1.8668	-0.6367	-2.4946	0.3900	0.4808	1.0041	0.1933	-0.1125	1.7473	0.0456	0.7555	0.0747	0.0302	0.8288	0.3051	-0.6527	0.4988	0.5766	-2.7948	-0.0413	1.0842	0.5181	-0.0037	0.8527	-0.3409	0.5025	-0.6884	1.7889
0.0807	0.2433	-0.5484	0.8081	1.3488	-0.1394	0.4831	-0.2809	-0.6415	1.0722	-0.6624	0.6635	-0.3101	0.0720	-0.2300	0.0535	-2.1662	0.5251	-0.6902	-0.7522	-0.6104	0.5707	-0.6422	1.1474	-0.0532	1.0306	-0.9543	0.1725	0.4303	0.2975	0.4154	0.5579	-0.2906	0.3459	-0.6585	0.2440	1.1959	-0.7273	0.3599	-0.2269	-0.3047	-0.3351	0.2436	0.7201	0.1573	0.4506	0.1176	0.7733	1.3009	0.9248
1.2246	0.6906	0.6782	-1.6539	1.8617	-0.5907	-1.5355	1.1317	-0.8976	-1.3215	-1.4248	-0.5014	0.0215	-0.8066	0.1541	0.5638	0.3255	0.3895	-1.8354	0.1222	-1.1666	0.6914	1.7274	0.9603	0.5748	0.4197	-1.3020	0.4837	1.8486	-0.3030	-0.2470	-0.7814	-0.3040	-1.0273	-0.5715	-0.3732	-0.5046	-0.0223	-0.1837	-0.3036	0.2040	-0.1258	-0.8191	1.1824	0.3132	-0.1896	-0.2224	0.7390	-0.4623	-0.8011
-0.9756	-1.4485	0.1527	-0.6319	-1.1320	-1.5299	-0.8081	0.8747	1.4285	0.6890	1.0766	-0.2775	1.1320	0.6638	0.5008	1.7605	-0.4765	-2.2307	2.4110	1.5308	0.2589	1.8365	-0.9081	-0.1712	-0.7963	-0.2133	0.6327	0.9782	-1.2439	0.0127	-0.2641	0.7399	0.3213	-1.0184	-1.1105	0.0528	1.7028	2.1834	1.6235	0.3719	-1.2494	0.0340	-1.9134	-0.3089	0.6893	-2.0750	-0.6152	-1.7722	1.1507	0.8255
-1.0549	-0.7133	0.7851	0.9535	1.2122	-0.7669	1.4313	-1.0189	-0.6699	0.4686	-0.4396	0.5184	-0.9805	-0.1141	0.0307	-0.9473	-1.1376	1.4719	-0.4145	-1.5028	-0.2185	0.1985	-0.1714	-0.9487	0.8095	-0.5573	-0.1712	-0.5297	0.3271	-1.4793	-0.3697	2.1726	-0.2466	0.0293	-0.3269	0.2775	1.7956	-0.3101	0.7390	0.1211	1.2079	-1.2936	1.5213	0.6419	-1.7237	0.6443	0.1376	0.7487	-0.5762	0.0684
-1.0006	0.8306	1.2220	-1.2012	-0.1432	-0.5850	-1.0219	-0.2185	0.3411	1.0626	-0.4904	-0.4791	-0.0247	0.7666	-0.5987	0.1110	0.7537	-0.8203	0.9409	0.1237	-0.6200	-0.4050	0.5399	-0.0099	-0.5281	-0.3337	-0.6543	-0.6839	0.6682	-0.2011	0.0558	3.0645	0.2767	-0.5195	-0.8245	0.1998	2.6263	0.1270	0.5678	-0.2294	-0.8197	0.2783	-0.8758	0.7016	0.9636	-0.1238	0.7717	0.1770	-0.2680	0.3905
0.7835	-1.0136	-0.4486	-0.5269	0.4379	-0.3056	-0.1672	0.0608	0.7963	-1.9192	0.7962	-0.3704	1.2291	0.4350	0.4350	1.2168	-0.3399	-1.3913	1.1249	0.4469	0.0784	0.2954	0.5026	0.4420	-0.2911	-0.6826	0.3775	-0.5444	-0.9708	0.2955	-0.5990	-1.1274	0.0615	-1.2104	-1.6388	0.2053	0.0723	1.1842	0.1794	-0.3569	-0.1331	-0.2621	-0.4563	-0.4695	-0.2987	-1.2492	0.0377	-1.0776	-0.3873	0.3541
0.9437	-0.3488	-1.7155	1.2244	-1.4821	0.2757	1.3268	1.1818	0.6851	-1.9562	0.1877	-0.2942	-0.0203	0.1310	0.0524	-0.2368	-1.3884	-0.7801	-0.3835	-1.0951	0.3014	0.5814	-0.2041	-0.3039	0.1874	-0.4465	0.0830	-0.3748	-0.0747	0.7288	-0.3275	-1.7354	-0.0672	-0.1733	-1.2552	-0.1519	-1.4562	-0.0043	-0.5998	-0.2278	-0.0227	-0.8870	0.9796	0.4085	-0.6106	0.0580	-0.6218	0.0519	0.9041	-0.1510
-0.5064	0.1592	0.6134	-0.0421	1.5952	-0.1438	-0.2633	-1.8998	-0.5685	0.3669	-0.3724	-1.0830	-1.2046	-1.0135	1.0396	-1.6000	0.9092	0.4838	0.8095	-0.2592	-0.4414	-0.3184	-0.7453	-1.3315	0.5109	0.1002	-0.5603	0.9266	-0.3091	-0.1479	-0.5867	1.1068	0.9382	0.0098	-0.9302	-0.4244	1.1321	-1.3576	-0.6019	0.7677	0.5352	0.1389	1.6099	0.4283	-1.2466	1.3760	0.9175	1.4460	1.5362	-0.0868
-1.8545	-0.4911	0.8776	0.4412	0.5913	-1.3847	0.4272	-1.0929	-0.7087	-0.4082	-0.9163	0.3880	-1.3336	-1.3140	0.3144	-0.8570	0.0674	1.0462	1.1476	-1.0724	-0.6664	-1.4036	1.2638	-2.0369	1.4753	0.2116	-0.5480	-0.0424	1.0835	-0.0942	-0.0094	1.9101	0.8899	0.0560	0.8247	-1.2728	1.2978	-1.1754	-0.6369	0.8774	1.6495	-0.4187	1.8162	0.6194	-1.8261	0.9528	0.9879	1.0694	-0.9605	-0.2767
-0.2279	0.2944	1.2176	-0.6324	-1.3588	0.9646	-0.6798	-1.7018	1.0723	-0.1557	0.7792	0.2599	-1.2721	0.9736	0.8027	-0.8322	-0.0076	-1.0950	-0.8146	0.7655	0.1181	-1.4965	0.0821	1.9021	-0.0016	-1.4912	0.0640	0.3519	-0.5984	-0.7085	-1.0904	0.7421	0.7324	0.6141	-0.0072	-0.4024	0.5286	-0.3294	-0.9714	1.4758	-0.2125	0.5248	0.7593	-0.0266	-0.0422	0.4501	0.9347	0.2171	0.8691	-0.0389
0.9162	-0.3505	0.7540	0.4900	-0.8216	2.2144	0.2993	-0.2192	2.0638	0.7428	0.5767	0.5022	-0.4376	0.5726	1.3195	-0.1330	-0.6034	-1.2302	1.0775	0.3213	0.1092	-1.1867	-0.3367	1.1452	0.6208	-2.2132	-0.3373	1.0892	-0.5129	1.0862	0.2932	0.3864	1.6525	1.0069	-0.5791	-1.4367	-0.5939	0.1546	-0.3922	1.3977	1.0212	0.3285	0.1342	-0.2343	-0.0917	-0.0933	0.5628	-0.2445	1.2568	-0.0362
-0.0582	-0.5055	-0.3168	0.5916	-0.0988	0.4550	0.3759	-0.0228	-0.4026	0.4742	-0.8676	-0.1929	-0.2480	-1.0284	0.2606	-0.9261	-0.2976	-0.0408	-1.0974	-0.7451	0.0759	1.1553	-1.5136	0.7454	-1.2073	-0.2133	-0.4439	-0.1423	1.2149	0.2667	1.9105	0.2480	0.2741	0.6688	0.0434	0.0256	0.0114	-0.6710	0.5147	-0.1796	-0.9132	-0.3698	1.5040	0.0206	-0.4357	0.6841	-0.5558	0.3790	-1.6696	0.8678
-1.1022	-1.1414	0.1872	-0.4284	-0.0967	0.9958	0.2702	2.6553	-0.1566	0.0867	-0.7896	-0.3741	2.1873	-1.8673	1.3440	1.8328	0.4571	-0.3309	1.5681	-0.7072	-1.4757	-0.5156	1.5009	-0.0925	0.7574	-0.4159	-1.3409	1.0793	1.0110	-0.0547	1.4161	0.2036	0.2698	-0.2387	0.0602	-0.3141	0.4221	0.6779	1.1594	-0.5040	0.9801	-0.9820	-0.7434	1.4584	0.4077	-1.1737	-0.7475	-0.4772	1.5020	-1.2675
-0.0865	-0.0070	0.1694	1.5035	-0.7932	-0.3196	1.2101	0.3335	2.9933	0.4039	3.3145	-0.3741	0.4725	2.8767	-0.1447	0.0084	-0.0137	-2.6288	0.1969	1.4642	3.3622	-0.0378	-0.6142	2.2612	-1.1002	-2.8796	2.9441	-0.3090	-3.3317	0.9967	-1.3096	-0.0953	2.0923	-0.5384	-0.9582	-1.0669	0.2376	1.7745	-0.6928	2.4175	-0.8625	0.2579	-0.0302	-2.3130	-0.0862	-0.9688	0.3950	-1.9068	-0.2784	3.0794
-0.9495	-0.8239	-0.4189	-0.5898	-0.0352	1.2431	-0.0428	-0.9460	1.2316	-0.8670	0.4762	-0.2932	-0.6343	-0.4279	0.9912	-0.1663	0.3434	-0.6169	-0.4590	0.3502	-0.1866	0.0156	-0.4634	0.2241	-0.1660	-0.8825	-0.1651	1.5305	-0.1061	-1.1250	0.0725	-1.1467	0.2680	1.4029	0.4694	0.1338	-0.8294	-0.4222	-0.5105	0.6191	-0.6689	0.4997	0.0542	-0.4351	0.2238	0.2191	0.1688	0.1251	0.0380	0.3081
1.3245	-0.7174	0.1494	-0.2348	0.3308	-0.4831	-0.3655	1.1075	-0.6094	0.4667	-0.4230	-0.4733	2.0768	-0.1651	1.2267	1.9427	0.4480	1.2055	-1.2192	0.0699	-0.1078	0.2486	0.5487	-0.0242	0.6345	0.6721	-0.6683	0.3198	0.7423	0.2367	0.2443	0.1725	-0.6746	0.2556	0.9709	-0.2765	-0.0172	1.8094	1.3560	-1.4143	0.0335	-0.8473	-1.4884	0.6327	0.8622	-1.6893	-0.8510	-1.1649	-1.3760	0.2968
0.0159	0.5724	0.2246	-0.4353	0.1778	-0.2479	-0.4177	0.1272	0.1730	-0.8587	0.3121	-0.8648	-1.6030	0.1546	-0.6560	-1.7554	0.0688	-0.2658	-0.6493	0.5215	-0.4740	-0.2929	0.7103	0.1146	0.1413	-0.4371	-0.4125	-0.3965	0.1191	-0.0261	-0.1869	-0.2811	0.0322	-1.1157	0.5751	0.1891	0.5685	-1.1863	-1.7855	0.9220	0.4136	1.1377	1.1883	-0.5642	-1.2347	1.5427	1.9167	1.3064	-0.3572	-0.5539
2.4706	-0.9861	-0.7462	0.5260	-0.2220	-1.8776	0.6432	-0.4554	0.1832	-0.3498	-0.4067	0.7238	-1.0619	-0.0350	0.6978	-1.3015	1.4553	-0.4375	-0.4387	-0.8485	-0.3592	-0.2552	-1.0830	0.5378	-0.8760	0.2753	-0.8319	1.4716	0.2111	1.7024	1.3608	-1.7470	2.1048	0.9043	-1.1405	-1.0729	-1.6752	-1.2689	-0.7135	2.0156	-0.6001	-0.5805	1.6371	0.7313	-0.5173	1.3603	0.2330	1.3681	-1.0414	0.6661
-0.1139	0.4416	-1.6013	-0.7762	0.9219	1.3879	-0.2538	-0.3930	0.2018	-1.3923	1.1163	3.0169	-0.3876	0.6705	0.4256	-0.3479	-0.7553	0.6528	-1.3117	0.8468	1.3312	1.9479	-0.7105	0.3663	-1.2429	-0.0506	1.4681	-0.5250	-1.1523	-0.4515	-0.3925	-0.9924	-0.2900	2.6589	0.2543	0.7788	-1.8110	0.3391	0.1680	0.2569	-0.5492	0.7796	-0.7264	-1.4870	0.5588	-0.2644	-1.0424	-0.7293	-0.5798	1.5208
2.0336	0.4764	-1.3006	0.3441	-1.1212	1.8101	0.1735	0.3797	-0.3614	-0.1739	-0.1652	0.3146	-0.7602	-1.6602	-0.9741	-0.9477	1.9267	0.1176	0.5176	-0.3012	-1.4810	0.9728	0.2139	-0.3824	0.7702	0.0742	-1.4637	-0.8393	0.1190	1.2684	0.7740	-2.0369	1.6058	-0.4340	-1.4459	-1.6267	-1.4377	-1.8151	-2.4034	1.3653	0.9332	1.2215	-0.0347	0.0156	0.1798	1.7427	1.3125	1.9029	0.5614	-1.7653
1.4340	0.2697	0.1214	1.8896	1.2135	0.3362	1.5001	-1.4948	1.0793	-0.3367	0.1220	-0.4168	-0.7986	0.3730	0.5650	-0.7572	-0.1494	-1.4211	-0.6245	-1.4437	-0.4974	-4.0988	-0.3893	0.6897	0.2248	-0.2477	-0.2558	0.5645	-0.3155	1.5449	-0.3121	-1.1143	1.0664	0.1291	-2.8407	-0.8087	-0.9642	-0.8874	-1.3584	0.9304	0.6972	-0.7408	2.2515	0.7914	-1.4717	0.6592	0.7447	0.7833	0.7123	2.2524
0.1614	-0.5292	-0.1687	-0.9465	-1.5520	0.0376	-0.4499	0.4113	-0.1073	1.2810	0.2772	-0.3705	0.3970	-0.3491	0.6917	0.2590	-0.1266	-0.8834	1.1228	0.2622	0.0075	-0.9986	-0.4811	-0.6739	-1.1009	0.7257	-0.1904	0.5417	-0.3836	0.7433	1.1588	0.1216	0.1142	1.1156	0.5580	0.6651	-0.2421	0.3202	0.4273	-0.2042	-1.8468	0.1623	-0.0561	0.0598	1.1635	-0.5379	-0.6507	-0.5167	1.4751	0.3585
0.1080	-1.2320	0.3879	-1.7377	-0.1967	-0.3347	-1.5597	0.4659	-0.5903	-1.5323	-0.7686	-2.6182	0.0502	-0.0208	1.1964	-0.2119	0.2635	0.8290	0.4068	0.8050	-0.3256	0.4170	1.3358	-0.0148	0.8931	0.5434	-0.0092	0.8183	0.4842	0.7669	-1.2148	-2.5916	0.5770	0.2959	-0.3669	-0.7201	-1.2117	-0.1126	0.2144	0.3587	0.3471	0.8939	-0.2756	0.4971	-0.0985	0.0431	-0.7746	0.0718	2.1906	-0.7048
-0.2600	1.2949	-0.2897	-2.6169	-0.3510	-0.0598	-2.9192	0.0043	-2.0250	-0.3477	-1.8033	0.3855	0.9476	-1.9976	-1.4279	1.4283	1.4470	1.1607	0.4464	0.8144	-1.0543	-1.0133	0.1199	-2.3775	-1.0028	1.7122	-0.9939	-0.8350	1.2545	0.1636	1.4771	1.4711	-0.7272	0.1688	-1.6922	0.6168	1.0285	0.8752	2.1600	-1.5620	-0.9293	0.3784	-1.2391	0.8203	1.4021	-1.1985	-1.8503	-0.7694	2.2386	-0.4567
0.3477	-1.6457	0.5655	-1.2832	-1.2086	-0.3230	-1.0266	0.8082	0.7105	-0.8765	-0.1914	0.0247	0.3155	-0.4144	0.8262	0.8201	-2.0203	-0.6953	-1.1527	0.8459	-0.3997	0.5644	2.0661	1.6665	1.2855	-1.1974	-0.5249	1.0117	0.6639	-0.9988	0.1585	-1.2754	0.2778	1.0033	1.4210	-0.7516	-1.5858	0.3310	-0.4744	-0.1079	1.1435	1.2500	-1.2330	0.1719	0.2968	-0.6067	-1.1095	-0.3940	0.3840	-0.4310
0.1877	1.2990	-1.2110	-1.5042	0.5626	0.3687	-2.1502	-1.1632	0.1544	-0.2389	0.4181	-0.9545	-1.0247	0.8102	-0.4387	-0.5173	-0.0788	-0.0353	-0.4603	2.1624	0.6390	-0.5880	-0.9517	0.6239	-0.7013	0.8448	1.1339	0.0395	0.3048	-0.1231	-0.5068	-0.1927	0.0803	-0.4128	0.4075	0.4055	-0.6052	-0.0658	0.0028	-0.0690	-0.9970	2.8770	-1.2281	-2.2570	1.0183	0.1540	-0.1806	-0.6713	0.8228	1.6089
-0.5755	1.1238	-0.6956	0.7975	0.3378	0.6879	1.3109	-1.7291	-0.9091	0.3071	-0.9249	-0.9319	-1.5347	0.1455	-1.4499	-1.7091	-0.6137	0.6358	0.5907	-1.7593	-1.4912	-1.1834	-0.9376	-0.7879	-0.9300	1.1841	-1.9333	-1.3837	0.7413	-0.2852	-0.1441	0.9449	-0.3988	2.0548	-0.4444	0.6478	1.5047	-2.1785	-0.6502	0.2848	-0.9180	-0.6597	2.0668	1.5811	0.0207	2.0942	1.5095	2.2647	-1.4106	0.7713
-0.0272	-0.1435	-1.5127	-0.1835	-0.8610	-1.2846	-0.8649	-1.2400	0.2081	-0.9067	0.6246	-0.3787	-1.5144	-0.0694	-0.8168	-1.6938	1.7650	-0.2891	-1.0567	1.4187	0.7055	0.2173	-0.7671	1.5134	0.2434	-0.6045	0.5545	-0.3715	-0.7012	-1.1590	0.1651	-0.6508	-0.5286	-0.0814	-0.3644	0.6018	-0.3587	-0.7566	-0.3269	-0.1014	0.1146	1.9415	1.1447	-1.4785	-0.5029	1.2653	-0.1306	0.3496	1.2046	0.0180
