
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
2	0	0	-1.9916	2.4438	0.7667	3	2	2	3	-0.1681	0.0243	-0.5583	-1.1545	2	3.4528	3	0.4915	-1.6457	2	0.7650	-0.8646	2	-1.0453	1.5127	2.4893	3	3	-0.4201	2	1.5130	3	-2.5091	3	0	-0.6755	3	0.4348	2	2	1	1	0.8732	1.2391	1	-3.9153	0.4097	0	0.5713	-2.4991	1	0.3520	0	-3.1948	-0.5913	0	4.4791	1	3.8708	1	2.8446	2	0	-0.0457	3	1	-0.5966	-0.9037	-0.5135	0	1.1412	-0.3403	0.9842	1	1.7175	1.7986	3.3392	1.9191	0	-3.0660	1.7588	1	-0.8975	1	1	0	1	1	0	0.8673	-1.3550	2	1	0	0	0	1	2.1840	0	-0.5351
3	3	1	2.4373	0.2487	-1.0479	2	1	3	1	-1.2866	-1.7342	0.0993	-0.2491	2	-2.7534	2	-1.0406	1.6798	1	-0.7080	-0.6742	1	2.7521	-0.2164	-1.0334	2	2	-1.4785	1	0.4004	0	-0.9960	1	2	-1.8745	2	1.9560	2	3	0	0	-1.6369	-0.7065	0	-1.0186	-0.6458	1	-0.8886	1.3245	0	-0.0704	2	2.0032	-1.3527	2	-4.8862	1	2.7233	1	-0.9707	0	0	0.4098	0	2	-0.9301	1.1298	-1.6409	2	0.2853	0.6215	-2.4167	0	1.8810	2.1576	-3.3616	-0.2609	1	1.5172	-1.5191	2	0.1775	3	1	2	2	1	2	2.9350	-1.0386	2	2	1	2	2	2	0.2093	1	-1.4933
0	2	2	-3.0774	1.3169	0.3976	0	3	1	2	1.3257	-0.9398	-1.1348	-1.3824	1	-0.9460	3	4.9737	-0.3747	1	-1.5852	-1.3848	3	4.3618	6.6579	-0.0695	1	1	-1.1173	1	-0.8567	3	0.3014	1	1	-0.5939	1	-0.8743	1	0	2	1	2.2378	1.1242	1	1.2697	2.9555	3	-0.0702	0.7525	2	2.9476	3	-1.9990	-2.6435	3	-1.4898	1	-1.0242	3	-3.1164	2	3	-0.5412	1	2	0.8072	0.1127	2.1898	1	-2.1613	-2.7497	-0.4533	0	0.3930	-2.5002	1.6600	-2.7098	1	2.1942	1.1841	2	-0.6301	1	2	2	1	2	3	2.6976	-0.2826	3	2	2	0	0	0	0.0430	0	1.1185
1	0	2	-1.3768	-2.3266	-0.7953	3	3	2	2	-2.2318	1.2715	1.0605	1.9400	1	2.3759	3	-0.9462	0.3374	3	-1.9630	-0.1124	2	-1.1551	-1.5688	-2.5367	0	3	-2.9441	2	-0.1656	0	-5.3638	3	3	0.2196	0	2.7749	2	3	0	3	0.0212	1.4007	0	2.3843	-2.8461	1	4.3883	3.2276	2	0.7672	3	2.4950	-0.9123	1	1.1619	1	0.9927	3	0.0967	2	2	0.8360	0	2	-1.5321	-0.7934	2.9187	1	-3.0013	-0.8694	2.0922	3	1.4150	-2.3291	-3.9207	0.7597	1	0.6448	2.2469	2	-1.1488	2	3	3	2	0	0	3.4126	1.5122	1	1	1	3	1	3	-1.1185	2	1.9912
1	2	0	2.1005	1.2060	-1.5126	0	0	2	0	2.6711	-0.8176	0.0544	-0.3575	0	-3.2255	0	1.9480	-0.3426	2	2.4890	-0.5147	2	-0.8370	2.1658	-2.0265	0	1	-2.6345	2	-0.7068	0	1.8040	3	3	-0.9533	3	-2.4534	0	2	2	0	-0.0449	-0.1430	3	0.8365	-1.4499	2	-0.7118	-2.9306	0	1.4610	1	-0.2619	-1.1127	3	-3.3853	2	0.5235	0	-0.6817	0	0	0.0829	1	3	1.1875	-2.3736	-0.6642	2	0.1691	0.5520	-1.6584	2	-0.6133	0.4119	-4.8629	0.9682	1	-0.3940	1.6976	0	0.3374	1	2	1	1	0	2	-5.3838	-0.7331	2	0	2	3	2	1	-0.8186	1	1.2790
3	2	0	0.2068	-0.7552	-2.4531	0	3	2	1	-1.7438	-0.9400	-0.2461	0.6104	1	-4.2526	0	-1.9339	1.2303	3	-3.0464	-1.0828	2	-2.1305	-0.9670	-0.5602	2	3	1.6607	1	0.8004	1	-0.6537	2	3	2.3062	1	1.5285	2	2	3	1	-0.3325	0.4379	2	0.2723	0.6605	3	-0.2023	-1.3481	3	2.3003	1	0.7418	-1.3231	3	-5.1582	2	-0.6259	3	1.3243	2	2	0.7192	3	1	-0.7995	-1.7891	-2.0856	0	1.3010	0.4702	1.1323	1	0.9469	0.1101	0.2330	2.9429	3	-1.1816	1.4260	1	0.8331	2	1	1	0	3	3	-0.3276	-0.7379	2	0	0	0	3	1	1.2570	1	1.7338
1	2	2	-0.8963	-3.2730	-2.0711	1	1	3	2	-1.1172	1.8938	-0.3752	2.7344	1	-5.9826	1	-0.8473	-0.9148	3	0.4334	-0.3236	3	0.0864	-0.8631	2.9918	0	1	-1.5796	0	2.2310	1	-0.0774	2	3	-0.4963	1	2.3627	2	1	2	3	-0.1641	1.9960	1	-0.7244	0.1659	3	1.5860	2.5381	2	1.0622	1	-1.2479	1.7750	2	-7.7332	3	0.2118	2	6.4575	2	3	-1.1591	2	2	1.3827	2.0470	0.4073	2	1.6782	-2.2321	2.4847	0	-1.9411	0.6488	1.7322	0.0596	0	-1.3779	-1.0145	3	1.6270	1	1	3	1	1	0	0.7871	1.0155	1	1	3	3	2	2	0.9906	0	0.3828
2	2	2	-0.0030	0.6943	-0.5041	1	3	2	3	0.2689	2.1132	-1.0707	2.3497	1	-1.5346	1	-1.8164	-0.0557	2	0.5725	-3.1351	2	-1.1635	-1.9203	-0.2553	0	3	-0.4384	2	-1.3794	1	3.1541	2	2	-0.8976	3	1.0778	2	2	3	2	0.0482	0.4333	0	0.5223	-0.4796	2	2.2018	0.8529	0	-0.1430	1	1.4544	1.9465	2	-1.0739	3	0.4717	2	-0.3595	2	3	-1.3249	3	3	-0.8621	1.1514	-0.7848	0	1.0625	-1.2787	0.8328	2	2.1647	-1.6280	-2.4851	-0.8794	2	0.3827	-5.7933	1	0.2126	3	3	0	0	0	0	-4.1936	-0.3780	3	0	3	0	2	3	-0.5316	3	-0.9803
1	1	2	0.1469	-1.9687	-2.1425	3	1	0	1	0.5407	-2.3501	-0.3247	0.8557	3	-3.3657	1	0.6305	-0.4935	2	0.4042	0.4042	2	-2.6737	0.2695	0.4890	2	0	0.3768	1	0.3343	2	-0.2668	3	1	1.0667	1	1.4940	3	3	3	2	-0.2658	1.0017	0	0.9277	-0.1716	1	2.1168	-3.3696	1	-0.6244	1	0.1812	-1.6977	0	-2.8205	0	-0.4783	1	-2.8276	3	2	-0.7237	3	2	1.1432	0.8577	-4.2799	1	1.4593	1.4958	-1.6993	1	0.9818	1.1428	1.0259	-0.3337	0	0.9702	2.3345	0	2.7339	3	1	0	1	3	1	2.3072	-0.5374	1	2	3	3	2	1	-1.0636	1	0.4724
2	0	2	-1.9889	-2.0996	-0.6035	2	1	0	0	3.1189	-1.7430	-0.2267	0.8768	1	-1.9244	1	-4.1215	-0.8377	1	2.3616	0.0787	3	-2.8427	-7.3884	1.1904	1	1	0.9534	2	0.6888	1	-2.7345	1	0	-0.7269	0	-1.2389	3	2	2	3	-0.4406	-0.6135	0	3.1293	0.7387	2	-0.7024	0.0264	3	-1.6359	3	5.0914	-1.7796	1	-2.1914	1	0.3441	2	1.5019	3	0	-1.7468	0	3	0.1559	0.5359	0.7291	2	-0.8519	-2.5637	-0.1041	3	-1.5849	0.8977	-0.5920	2.5408	2	-1.8894	1.6571	3	0.1659	1	3	2	1	2	1	0.9643	-0.3311	3	1	2	0	1	0	0.9029	2	0.5479
1	2	0	-1.0468	0.0606	0.2499	0	0	2	2	0.2126	-1.5381	-1.6254	-4.3125	1	1.2626	3	-0.3849	-3.1259	1	3.9199	3.1058	2	-1.8648	-1.9477	1.8162	2	3	-1.6601	2	-0.7291	3	0.8284	1	0	-1.9546	2	0.5294	3	2	3	2	0.0403	0.2724	0	1.3107	0.6426	0	1.0669	-2.5835	0	1.4363	2	1.6739	-0.7946	1	3.0135	2	-0.0370	2	-0.5158	3	0	-1.3730	2	0	0.9606	-0.6523	-1.3552	2	2.3222	-1.2129	0.8476	0	-1.2805	0.4741	-0.0524	2.5308	1	0.3176	1.0030	2	-4.2305	3	3	1	0	0	1	-2.6856	0.7931	1	0	3	2	2	0	0.7544	0	-0.8739
1	2	0	1.0447	-0.4520	0.0337	3	0	2	1	1.0645	-3.4363	-1.9685	1.6217	3	1.5052	3	-1.4787	0.1964	0	-1.1772	-1.1718	3	1.0975	-1.8819	-2.9351	1	3	-0.3291	2	-1.6600	3	1.2624	3	0	-1.3426	3	-0.3750	2	0	1	2	1.8700	-0.3294	3	1.0663	1.9200	1	0.9984	0.7972	2	0.4442	3	-0.0304	-3.8885	2	2.5886	1	-0.3144	1	1.5493	2	0	-0.6266	2	1	-0.4397	0.9723	2.7182	3	-1.8884	-0.3102	0.1839	1	0.6920	0.8927	4.0351	-0.8639	1	-1.2880	-1.6698	0	-0.2412	3	0	2	1	3	0	2.4633	-0.2700	0	1	2	3	3	0	0.8016	1	2.2199
0	2	0	0.9879	3.7769	-1.3344	1	2	2	2	3.3327	-0.9116	0.5991	1.8526	0	-1.3360	2	-0.4660	0.1902	1	-1.5275	1.1120	3	-0.1970	-0.0582	2.2763	2	1	0.1872	0	-0.4010	0	0.9764	0	3	-1.0481	3	-1.3459	3	1	3	0	-0.8497	0.9308	1	-1.0082	0.3092	1	-0.6717	0.0140	1	-2.2297	3	0.1193	-3.0659	1	-2.8897	2	0.1987	1	-2.7295	2	1	0.6727	2	3	-2.2245	-2.6755	3.4111	2	-0.0443	3.4868	-0.0504	2	-3.8445	-0.6166	-0.8456	1.8243	2	1.7420	1.6191	3	0.5460	3	0	3	0	3	1	-1.4227	-0.2195	2	1	0	0	0	0	1.3636	0	2.0986
1	3	1	-4.5010	-0.4726	1.4609	3	2	3	1	0.5677	-1.7300	-1.1734	-0.5444	0	3.5085	0	-1.2725	0.1971	1	-3.5370	-0.2247	3	2.9058	-2.4519	0.5461	2	2	-0.8560	1	1.7435	2	1.2126	0	3	-1.1471	1	-0.1529	2	0	0	2	-0.0538	-0.5309	3	0.8429	0.9124	2	-0.1916	-0.3560	3	3.1061	1	3.7553	-1.5658	1	3.4984	0	0.8711	1	-0.4715	1	0	-2.1123	3	1	-0.5708	-1.6501	-3.6885	1	1.9558	-2.1637	1.1569	3	0.0564	1.5686	-1.2299	-0.0336	1	-0.2166	-0.2508	3	-1.9829	0	0	1	3	3	0	1.1583	0.1931	0	2	3	2	2	3	-2.3063	0	-0.5534
3	3	3	-0.2732	-2.0942	-0.2877	0	2	0	1	0.9345	-0.9196	1.6659	-0.6245	2	1.2738	1	1.6970	2.4638	1	0.5190	0.7540	0	0.3424	1.1473	0.3230	2	1	1.8927	0	-0.1117	3	-0.6875	2	1	-0.7499	0	-0.5625	3	0	0	3	2.1549	1.9847	3	-1.4040	-0.9702	3	-0.6847	-1.1308	0	0.5463	1	-3.8258	-0.5096	0	-0.6054	2	-0.1943	2	-3.4417	3	0	-1.2581	0	1	1.1705	0.3485	-1.0799	0	1.7973	0.7689	1.4513	1	1.3504	0.8355	3.8292	3.4622	3	-0.0632	3.0990	3	-3.9701	0	2	2	2	0	1	-4.4696	1.7785	2	3	2	1	3	3	-2.2302	3	-2.3539
3	2	0	1.3475	-0.4366	2.9950	1	1	1	1	0.2063	-1.1908	1.2692	1.9780	2	4.1612	2	0.7159	-1.2487	1	-0.9861	1.2856	3	0.0674	0.3500	-0.2898	0	1	-2.4671	3	-1.4934	3	0.7070	1	3	0.2110	3	-0.5215	1	0	1	1	1.3398	0.0063	2	-2.1235	-0.6606	2	-0.3719	-0.8813	1	1.6564	2	-1.1193	-2.6677	3	3.5050	3	-0.5419	1	-1.3457	0	3	0.1669	0	1	2.5203	-1.9500	0.6176	3	2.1634	-0.4746	0.8503	0	-2.5767	-2.9157	2.1282	0.0822	1	1.3683	-0.0850	3	-1.5621	0	1	2	3	2	3	3.0912	-1.5734	1	2	1	3	3	2	-0.2444	1	-1.8577
0	2	3	-0.5470	0.5820	0.5135	2	2	1	3	1.2735	-0.2518	-0.7845	0.3858	1	-0.3527	1	1.2825	0.5711	1	0.4936	0.0954	3	-3.0359	1.9011	-0.7017	2	1	-1.6956	1	0.5805	2	1.8278	1	2	0.6238	2	0.1977	3	0	3	3	-1.2579	0.7021	3	2.1366	-4.3477	3	-3.6846	0.2961	3	0.4732	3	0.4587	-0.4547	1	1.7088	1	0.8146	0	-0.1676	0	1	0.5053	1	2	-1.1628	-0.8368	-2.4205	3	1.0990	-2.5654	0.5421	0	-1.0547	0.9958	-1.4935	-1.2823	0	1.4354	0.9061	1	0.2362	0	2	3	2	0	1	-1.7754	-1.0624	3	1	1	3	0	1	3.1248	0	0.4412
2	3	3	-4.0673	0.2117	0.5241	2	2	1	0	-1.6311	-0.9938	-0.9281	1.0483	1	5.5906	1	0.4362	-0.6815	2	2.7294	1.4180	0	-0.2659	-0.2083	-2.6499	0	0	0.5340	3	-0.6435	3	-1.5986	0	0	0.2016	1	1.7867	3	3	0	0	-1.1339	-0.7458	3	-0.6801	0.8853	1	1.2112	0.6229	2	-0.4360	2	3.2151	0.2000	0	6.2628	0	1.7478	0	0.5979	3	1	-0.9533	2	3	-0.2169	-2.4065	2.3267	1	-0.3517	-0.6965	-1.8507	0	2.0979	-1.8974	-3.5696	0.4200	0	-0.0968	-1.6547	0	-2.9758	1	0	3	0	1	3	3.0782	0.9105	2	2	1	3	3	2	2.5969	3	0.0223
2	1	2	-1.3415	-2.3299	0.5257	2	1	2	3	-3.1358	0.6160	1.7433	1.6402	1	0.8017	3	0.3529	2.0783	1	-0.4718	0.6507	2	-2.2112	2.3188	1.7196	2	3	-1.3820	0	-1.2220	3	-0.1642	1	1	-0.0316	2	4.1224	0	2	3	0	-1.6260	1.2275	2	1.1613	0.7681	1	0.0010	1.8960	2	-0.3905	2	3.2098	0.1939	3	2.2914	0	-3.0591	1	2.9303	1	1	-0.2966	1	1	-0.0968	-0.8052	0.2017	0	0.3135	-1.2057	-0.3017	3	3.0501	0.6139	0.8146	-1.7408	0	0.9089	0.1720	0	-4.1243	1	2	0	1	2	2	0.8166	0.3079	1	2	3	1	2	0	-3.0462	2	0.1112
3	3	0	1.1603	-2.1995	0.4880	2	1	0	3	-1.1407	0.9927	0.6208	-2.1987	2	1.7210	2	1.7718	0.2266	3	0.9631	1.2783	2	-2.4013	1.8853	-1.0859	1	1	-1.8213	2	1.5056	0	-2.9350	3	2	-0.8045	0	0.5094	1	2	3	3	1.8090	1.3337	3	-1.6937	-0.6881	1	1.1640	-1.1105	2	1.2169	3	-6.1850	0.7593	2	2.1437	1	-2.7784	1	2.7072	1	0	-0.2974	2	2	1.2613	0.6066	-2.0226	1	1.2784	3.0319	-1.9659	0	-2.1834	-0.1506	0.1434	-1.3900	0	0.8399	0.4431	2	-0.8005	1	2	3	0	1	3	1.6359	-0.1984	3	1	1	1	2	2	1.2052	0	0.3286
1	0	2	-1.0667	3.0784	0.0221	1	3	1	0	1.0039	0.1088	-0.5071	-0.5187	2	-1.2662	0	-0.7786	-0.2713	3	-2.4210	1.6897	0	1.5022	-2.4289	-2.7821	0	0	0.9647	0	0.0705	0	-0.8524	2	2	-2.3065	2	1.1498	3	1	2	0	-0.0065	0.4967	0	-0.5673	-0.1298	0	-0.1008	-1.8358	0	-0.7261	2	0.7040	0.5556	0	-0.0488	1	-1.6016	0	3.8443	1	3	1.1838	2	2	0.2007	2.3484	-0.8884	2	1.9306	5.2359	2.6484	0	1.1666	0.9954	0.0909	0.3706	3	1.5927	-3.5680	3	1.0377	2	1	3	0	3	0	1.4528	-1.2126	1	3	1	2	2	1	2.7705	1	-2.2787
3	3	3	-1.7285	-0.2656	-0.0227	3	2	3	0	-1.8747	-0.6212	0.7526	-2.0111	2	-4.1985	1	-1.1003	0.6181	3	1.1278	-1.0232	1	1.2712	-1.3598	-5.4180	0	2	-2.9465	1	-0.3908	1	2.4040	2	3	-1.0342	2	1.4300	2	1	0	2	1.0579	0.6768	0	-2.5996	-2.7325	3	0.5937	3.7042	1	-0.0523	0	-0.8629	-0.1703	3	-3.3470	3	2.2482	1	-2.4039	3	3	-0.1949	2	3	-0.7599	-1.7992	-1.6593	3	0.6769	0.5927	1.7364	2	-1.3657	-0.0379	-0.4689	0.0082	1	-0.2253	0.9255	2	4.2287	3	1	3	3	1	2	-0.9083	0.6574	0	3	3	3	3	2	-1.8788	3	-2.2216
0	3	3	1.6720	0.2017	-0.8171	2	3	1	0	-2.9014	-0.1798	0.9424	2.8290	1	1.7421	0	-0.8215	-0.2128	2	-0.2100	1.2613	2	0.9162	-3.0733	0.3086	1	2	1.5829	3	0.7277	2	1.5316	2	1	0.0505	0	1.8608	3	2	1	3	0.7590	0.5363	2	3.0133	0.0123	2	1.6185	-1.5187	2	-0.6711	1	3.1442	2.1626	3	2.5342	2	-0.2040	3	0.7472	2	2	-0.4386	0	0	-0.5143	0.4832	-1.0692	2	-1.3406	2.1989	2.3003	2	0.3188	1.1343	4.0294	1.8905	2	-0.8178	-0.3843	2	-2.5511	2	3	2	2	0	1	-3.3111	-1.4724	2	0	1	0	2	0	1.2214	1	-1.8688
2	3	1	1.1662	1.6943	1.9890	2	3	0	2	-1.1814	2.8549	-2.1657	0.2017	2	2.1847	1	-2.4304	-2.4746	2	0.0153	1.2602	0	-0.9976	-1.9017	-3.7530	3	1	2.7268	0	0.0984	1	2.4890	0	1	-2.1944	3	0.0800	0	3	2	2	-0.8677	-1.8952	0	-2.4712	1.0218	1	3.0118	0.9841	0	-3.8137	3	1.0794	3.7487	0	-1.2788	1	1.8176	1	1.3028	3	1	0.5393	2	1	-0.5839	2.6875	-0.4170	3	-1.2396	1.4616	-1.3257	0	2.3049	-1.5336	0.4059	1.0518	2	2.4616	-0.2767	0	0.3397	2	2	3	1	1	2	-1.2046	0.5247	1	3	3	2	2	0	-1.0826	2	0.4712
2	2	0	-3.7480	0.0145	-0.9758	1	2	2	3	-1.1086	1.1485	0.4248	-0.6270	0	1.5369	2	2.9165	-1.1784	3	-1.1693	-1.2753	1	0.4432	4.1371	-2.3260	0	2	0.8525	0	-0.6993	0	-2.9720	3	2	-1.8178	3	2.3192	1	1	1	0	1.0511	1.1976	0	1.4745	-1.9052	3	1.7015	0.8230	2	1.5861	1	2.3032	1.3422	3	1.5212	2	0.5994	0	0.5420	0	0	-0.4566	1	0	-1.1597	3.0842	0.6912	0	0.3916	3.0803	0.0317	2	0.1076	0.4435	1.5576	3.3153	2	-0.6620	-1.8120	1	0.5587	1	2	1	3	0	2	0.0283	-1.7791	2	2	0	3	2	0	-0.4006	1	0.7613
