
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0	1	3	2	3	3	0.0196	-2.2278	2.9611	0	3	1	-0.5674	2	-2.1923	1	0	-0.1358	2	1	1.0693	3.4415	2.4336	3.9514	1	0	1	3	-2.9866	0	3.3907	-6.5313	1	2.7802	0	1.8744	-1.9114	6.5599	2.4466	2.6164	-1.9867	2	-2.3816	1	-3.3340	3	6.1235	2	3.2651	4.2893
1	3	3	3	3	0	1.2069	3.5712	-4.9741	2	0	2	0.6079	2	-3.2896	2	1	0.4428	3	1	-3.7925	-2.0447	-5.0576	-12.1134	1	1	2	2	12.1574	3	5.3682	5.0754	3	-7.7877	0	1.5216	1.4465	-1.9147	2.8031	2.2118	0.5818	3	0.8977	0	-16.8616	0	-9.4808	2	-0.8584	3.9807
3	3	2	0	2	2	0.9991	1.4196	-3.5442	2	1	0	2.2143	0	4.0501	2	0	-0.1580	3	2	-0.6763	-4.2904	-3.5176	-5.5410	3	2	0	1	6.7082	3	-7.6019	5.8490	3	-3.3953	2	-1.1326	5.6123	-5.5229	0.8395	-9.4706	-2.1200	0	1.0588	2	7.2088	1	-4.6176	1	-4.5407	-12.1309
3	0	2	3	2	1	1.3145	1.0490	-1.0618	3	3	0	-0.6873	1	-0.5115	0	0	1.1880	3	3	-2.4417	-3.5378	-4.9188	-6.7609	0	2	2	0	4.9055	3	1.5408	3.1461	0	-0.9103	0	2.5814	-4.9648	-2.5438	-1.3631	-3.2433	2.5196	0	0.2948	0	-2.8383	0	-5.2221	0	1.7100	3.0413
1	3	2	1	1	1	0.5058	0.5772	-0.2915	0	1	1	-0.8030	0	-0.0685	2	3	-0.8088	0	0	3.1198	7.3637	3.8027	6.5118	2	0	1	0	-2.4070	0	0.2486	-0.6732	1	1.7246	0	-1.5963	2.9095	6.2564	-1.2087	2.4690	1.4495	2	-0.1011	3	-0.9905	3	5.7607	2	-0.8629	0.1297
1	3	0	3	1	1	0.6271	0.2642	0.1807	3	2	2	-0.8249	1	-1.5359	1	1	0.6728	3	0	-0.6489	-0.5450	-2.2175	-2.8707	0	1	3	3	0.9682	3	-0.3135	1.6224	3	0.9422	2	0.2995	-2.6302	-1.6504	-2.6382	2.6784	2.1734	3	2.0220	3	2.7488	3	-3.1956	0	2.3882	0.2802
3	1	2	2	2	3	0.6320	-0.4331	-0.2619	1	2	1	-3.4953	2	-1.5241	1	2	-1.7239	3	1	-0.6580	-1.8157	-0.2217	-2.8281	0	1	2	0	1.0905	3	2.0586	2.0892	3	-3.2289	0	2.1658	-0.8113	-2.7299	3.9854	-3.6614	-3.0190	0	0.1104	1	-6.3962	1	-6.1402	0	0.7263	6.3043
1	0	0	3	0	0	-0.1326	0.4785	-0.0990	3	2	2	-0.2582	3	1.0800	3	3	0.8890	0	3	0.8618	0.8508	4.1232	6.7737	3	0	2	2	-8.4862	0	-0.4243	-0.1668	1	5.0116	1	1.0596	0.7786	1.7565	-0.2377	0.4460	3.5307	2	0.8460	0	7.4116	3	7.2842	2	0.5544	1.0360
1	2	3	2	1	3	-0.2817	0.0785	-1.2081	1	0	2	-3.1389	2	-3.1740	2	1	-1.2156	3	1	-3.3486	-1.9376	-7.1174	-12.5553	3	1	2	2	8.8373	3	5.5413	3.7521	3	-5.3993	2	1.0648	-4.4980	-2.4765	5.7964	4.4594	-3.7551	0	-2.4842	2	-15.8542	0	-12.9755	0	-3.0466	11.1968
0	2	0	1	1	0	-0.8243	0.9247	-1.4980	1	2	0	0.2381	1	0.4141	3	1	-1.7707	3	0	-2.8582	-5.4846	-7.0964	-11.6889	1	2	0	3	11.0136	3	-1.2333	3.7403	3	-6.9326	2	-0.1784	0.7808	-8.2849	4.1298	-0.7726	-3.1053	0	4.7075	3	-1.4358	0	-17.2967	1	-4.0794	-0.6476
3	0	1	1	2	1	-2.7285	-0.2603	0.4648	3	0	3	-0.3036	3	-1.4784	0	1	-1.0455	3	3	-0.9980	-2.0729	0.2917	0.3467	1	0	0	1	-1.0022	2	0.0167	-1.5261	0	3.0245	0	-1.4918	-2.4748	0.2429	0.9951	3.7224	-0.9476	3	2.3005	1	3.2633	0	-1.2435	0	-4.1450	0.5480
0	3	1	1	3	1	0.7693	2.1200	-3.4566	2	1	0	-1.5924	1	-1.1326	0	2	-0.3078	0	0	-3.1053	-1.3013	-6.4726	-12.5115	1	1	1	0	11.5201	3	3.5284	1.9869	0	-7.8685	2	1.7154	2.0702	-2.3638	4.8351	-1.3133	-2.9662	0	1.7900	1	-14.3428	0	-13.7904	0	-1.6776	6.3658
0	2	0	3	1	0	-0.4240	-2.0392	2.4912	3	2	1	-0.9903	3	0.6696	3	1	0.3370	1	0	2.7013	0.7473	2.7205	7.9762	0	0	2	3	-5.9041	0	0.7224	-2.7672	1	2.1040	3	2.4610	0.8030	-0.2818	1.9542	-2.0705	0.9430	2	3.3918	2	4.0436	3	7.4699	1	4.8119	3.9826
0	1	1	1	2	1	0.1030	1.0742	-2.3969	1	3	0	-2.3062	1	-1.2976	2	3	0.9643	3	2	-3.0430	-3.3660	-3.4786	-7.9566	3	1	2	0	6.9405	3	1.9681	-0.3952	3	-5.8775	2	1.4895	-3.4539	-3.2891	5.3537	2.1812	-3.2286	0	0.7850	2	-10.0103	1	-7.2457	0	-3.0691	2.4179
0	1	1	3	3	3	0.4303	-1.6538	1.0107	3	1	3	-0.8018	1	2.0967	2	3	-1.5322	1	0	0.3461	-1.5599	0.1532	0.5482	2	2	2	3	-1.0152	0	-1.5795	-3.2756	1	1.8228	3	-1.2029	-4.2767	-3.3697	2.0700	-2.6986	-3.0998	1	-2.0962	3	3.4552	1	-0.8423	1	2.4964	-1.2399
0	1	2	1	3	1	-0.0135	-0.0762	1.3943	0	0	1	-2.1879	0	-2.3535	2	2	-0.3778	1	2	4.7520	9.3727	7.6582	15.6797	0	0	2	0	-12.4184	0	2.9011	1.2285	1	7.9133	0	-2.2884	8.0814	9.9095	-0.6277	3.8101	-0.4604	2	2.8749	1	1.3879	3	19.0960	2	0.8975	5.4494
1	3	1	3	1	0	-0.4310	2.2906	-2.5917	2	3	0	-0.1012	2	-0.2522	2	0	0.3449	3	1	-1.5431	-1.6535	-4.6571	-5.2787	0	1	1	2	4.8156	3	0.4521	2.9842	3	-1.3626	0	2.6987	2.1143	-2.9463	0.7089	-3.1770	1.9098	3	0.6888	1	-4.5260	1	-5.4501	1	-7.1773	-0.3572
3	2	3	1	1	1	2.3132	-0.3351	-2.0218	1	3	2	0.7481	2	-4.8898	1	3	-0.2505	1	1	-3.0655	-2.2479	-6.2931	-11.2890	3	2	1	0	8.8300	3	9.0617	0.3798	3	-5.1880	3	3.1316	-0.6332	-6.1096	3.7620	4.5643	-0.8159	0	-2.3420	2	-20.4591	0	-7.9370	2	-3.2674	9.6452
0	3	0	2	3	3	-2.9385	-3.0177	3.5496	2	2	1	0.3492	3	2.7167	0	1	-2.7769	1	1	4.1100	3.9760	9.3334	13.7398	3	0	3	2	-13.6247	0	-1.3487	-1.0001	1	5.2641	3	2.7395	2.9565	2.0681	-4.1600	-1.1603	1.1889	2	-3.4384	0	8.7778	3	8.5764	1	8.2173	-0.9823
0	2	3	1	3	1	-1.0381	-0.7614	-0.0947	1	1	3	-1.0980	2	-3.5464	1	2	0.6463	0	1	2.4845	4.8747	2.5052	7.0236	2	0	3	3	-6.1810	0	6.4057	3.4542	1	5.1331	1	-0.3809	2.4961	7.1464	-3.1792	3.0757	4.2777	3	-5.6877	1	-3.0037	3	8.4047	2	2.7382	7.5899
2	2	1	3	0	1	0.7742	2.9840	-5.2141	1	1	0	3.6643	3	0.4740	0	1	1.0069	3	3	-3.6487	-3.3560	-9.1557	-13.8432	0	2	1	0	8.7434	3	0.9305	4.4568	3	-0.3194	3	2.3031	-3.6633	-2.0766	-6.7166	-0.2138	6.6474	2	2.7202	2	2.6061	0	-14.1709	1	-3.3922	-0.7776
0	2	3	1	3	2	-0.6339	-2.2699	2.8355	1	1	3	0.6557	2	0.0186	0	2	-1.3183	1	1	4.0384	4.8176	3.0189	9.6121	1	3	2	1	-4.9404	0	1.1434	-0.7028	1	7.4752	2	0.1791	1.5622	6.7812	-7.2674	0.5508	1.6450	2	-2.7285	0	7.0447	3	7.4787	2	7.9970	-0.0436
2	2	1	1	0	1	1.5930	1.7255	-1.6924	3	1	2	1.8290	1	-0.8388	2	0	1.9692	0	0	-1.6725	-1.9234	-2.3769	-3.0132	2	2	1	0	2.3998	2	2.0124	1.0400	0	0.6845	1	-1.0665	1.3735	-1.4396	-1.3366	2.3419	3.9264	1	-0.3990	3	-3.2324	0	1.7115	2	-0.1765	1.2122
1	1	0	2	1	3	0.0336	-3.2759	4.7468	0	2	1	-2.7063	3	-0.6503	2	3	-0.3147	2	2	3.6519	2.0734	5.5342	12.3655	2	0	2	3	-12.3057	1	-1.5270	-5.3728	1	8.4637	0	-2.0899	0.1691	-3.0255	2.0814	0.5587	-0.5739	1	1.1846	3	13.6380	3	11.5325	3	2.8782	1.5765
3	0	1	2	0	1	-0.0210	0.3616	-0.7272	3	2	3	1.5624	1	3.3502	3	3	-3.1204	0	0	-1.0851	-3.9044	-2.0862	-5.0472	2	1	1	2	5.6176	3	-3.3174	-1.5773	3	-5.3338	2	-0.2051	3.4252	-1.3063	2.0531	-5.0746	-7.6925	0	2.3113	1	2.5283	1	-10.7808	3	-0.3597	-7.1394
1	1	0	3	0	0	-0.2672	1.3610	-0.4083	0	0	0	1.5558	3	0.1280	0	1	0.9521	3	3	-0.8526	-2.0278	-3.7428	-4.9654	2	2	0	1	4.0587	3	-2.7980	-0.7444	3	-0.6917	1	-4.2253	-2.6372	-1.2141	-2.6407	2.6671	0.8133	3	3.1122	2	4.8042	1	-3.8517	1	0.5842	-3.9050
0	0	0	1	2	1	-1.1094	1.9462	-3.5915	2	2	0	3.0785	1	1.7748	3	3	-2.4111	3	0	-3.8210	-4.7517	-7.6957	-13.6789	0	2	3	0	12.8072	3	0.3199	2.9091	3	-10.1560	2	4.4539	-2.1470	-7.4308	0.8251	-3.0825	-2.9564	0	0.9522	3	-7.1393	0	-23.2736	3	-8.6829	-5.1358
2	2	3	1	0	1	-0.1872	0.4588	-1.0042	2	1	2	3.5985	2	-1.2825	0	2	1.3945	2	3	-0.3663	-2.1003	-0.1518	-0.0718	2	3	0	1	-2.3704	2	3.4089	3.4619	1	3.2433	1	-1.2012	-1.3024	2.2485	-9.7971	4.0018	5.0721	2	1.1553	1	-0.1167	3	0.8079	2	-3.7080	-0.9938
3	2	2	2	2	3	3.3595	-3.2870	4.0854	1	1	1	-0.2063	0	0.6353	3	1	0.6094	2	2	3.4460	6.8430	5.8817	9.5461	1	0	0	2	-9.6690	0	-2.3668	-2.8142	1	8.6479	3	-1.7491	-0.3499	8.2734	-6.4510	-4.9884	6.4559	2	-1.7753	3	11.1379	3	14.4851	2	0.5001	-2.0834
3	1	0	0	2	0	0.9692	1.9439	-2.1941	0	2	0	-3.6607	2	-3.5632	2	3	-1.9962	3	2	-1.7197	-0.3151	-1.2867	-4.9687	3	1	2	2	4.1272	3	0.7908	2.5559	3	-6.4382	2	-2.2962	1.8143	-1.3990	8.6478	8.9621	-8.3861	0	-1.0592	3	-9.2406	1	-8.1433	0	-1.4914	3.9366
1	3	1	3	1	3	0.6023	-1.1406	0.3240	2	0	1	-2.3110	1	4.7560	3	1	-0.0854	2	0	3.2087	1.8609	5.8632	11.4316	3	0	2	3	-10.6891	0	-4.8869	0.3616	1	4.6649	3	2.2623	-2.0137	1.2778	-0.4120	-5.8797	0.7250	2	-1.0382	3	14.8745	3	14.0205	3	-1.3767	-4.5321
2	1	1	2	1	3	2.0826	-2.4222	3.2060	0	3	1	1.3437	1	4.4070	0	0	0.9663	1	3	4.2792	5.9609	4.4999	10.0761	3	3	1	2	-8.3589	0	-3.7741	-5.9762	1	7.2566	0	0.3039	1.4483	8.9100	-8.3286	-0.0242	5.9285	2	0.6032	3	17.1718	3	14.8434	1	4.4793	-3.9292
2	1	3	1	3	1	0.3046	3.4190	-7.0879	0	1	0	-0.2251	2	-5.0141	0	1	1.3997	3	1	-7.1174	-1.8405	-9.3993	-19.5710	2	2	1	2	15.5455	3	8.5213	7.7888	3	-10.2086	0	2.6512	-1.4294	0.0863	4.5455	5.1394	-0.6933	1	1.6451	0	-23.9019	0	-20.1278	2	-5.8878	9.5173
1	3	0	1	1	1	-1.4084	-0.3507	1.4801	0	2	3	-1.1715	3	1.2101	0	3	-0.4212	0	3	3.1178	3.9273	5.7522	10.6337	3	0	2	1	-6.9969	0	-0.3421	-1.8335	1	2.4434	3	-0.9586	6.2720	4.4038	0.4511	2.8736	-0.3805	2	2.6487	3	5.0448	3	9.3406	1	-0.8030	-0.2485
2	1	1	1	0	1	0.0882	3.0062	-6.1250	1	0	0	2.0220	0	2.3308	2	2	1.2924	3	3	-5.3238	-7.6634	-11.0466	-17.8351	1	2	0	1	14.5812	3	2.3256	6.5936	3	-4.5926	2	6.3015	-0.4930	-10.1647	-2.6294	-4.6699	2.2802	3	-0.2503	1	-3.9570	0	-16.4965	3	-7.7389	0.9973
1	1	2	1	2	0	-2.3090	-0.1710	-0.0482	1	2	3	-0.1332	0	2.5337	2	2	-0.6056	0	2	0.3610	-2.0732	0.3249	-1.3108	1	1	2	1	1.6328	3	-4.6004	2.2126	3	-0.1644	1	-2.8440	1.1967	-0.2053	1.1754	-2.4724	-1.3199	0	0.3253	1	3.7055	0	-5.8004	1	-1.0548	-3.1849
