
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-0.3587	1	0.2874	0.7350	0	-1.5056	0.0461	3	3	0	1.1719	-3.4957	2	1	4.0022	3	2	2.6839	1.4381	-2.7226	0.2297	-0.6061	-1.2336	3	2	1	0.8929	-1.3811	-1.2617	1.1687	-0.4932	-1.0877	-1.5370	2	-1.6392	2	2	2	-2.7576	1	1	0	0.1587	0.2115	2	2	2	0	2	2	1	-2.8485	0	-1.6362	1	1	0	0	2	-2.8091	1	3	1.2249	2	1.9633	2	1.0179	-0.1737	1	-0.2339	2	1.7203	0	3.9013	2.2409	2	3	-0.2080	3	-1.0296	4.6853	2	-1.3790	2.6295	0	1.6774	1.1402	1	0	2.4545	-3.2477	0	0.6016	-3.4524	2	2	-0.3801	1	0.9369	-2.1198
-4.4676	1	-1.3761	-0.3261	3	2.4825	-1.0292	2	2	0	0.1004	3.1876	2	0	0.9256	3	0	-1.8598	-1.2063	1.3747	-1.3637	-2.3140	-1.1646	3	1	0	-3.3017	-0.6374	-1.9302	-0.4040	-0.2577	1.9919	1.2856	0	2.6243	2	2	0	3.9391	2	0	2	-0.3359	2.2337	3	1	2	2	3	2	1	0.4053	1	2.4391	1	2	2	3	0	-0.3600	2	2	-3.5916	1	3.9630	2	2.0353	0.0789	1	1.2782	0	-1.6729	1	1.9367	1.4824	0	0	-0.5943	2	-0.5934	0.1486	2	-1.3749	1.3762	0	3.5020	-3.8291	3	3	2.7235	-6.2814	3	-2.3550	-2.6599	2	0	-0.6625	0	-1.2055	-3.2745
-2.2477	3	-2.4371	0.5273	3	-0.6893	-1.8737	3	1	2	1.7521	-2.7209	1	2	-2.0564	2	0	0.5319	0.6928	-1.7289	-0.0829	1.1855	-0.7925	3	0	2	-0.9348	1.2147	-0.7771	-0.0163	2.0656	-1.3032	-0.7184	3	0.9854	3	0	2	-2.2277	0	1	3	-0.6866	-3.8729	2	2	2	0	1	2	1	0.5302	0	3.3254	3	3	2	2	2	-0.5849	2	3	-2.4106	3	-1.6103	0	-0.0654	3.1231	0	-2.7151	2	0.2366	3	0.4413	-2.4906	3	3	1.3242	0	-6.0447	0.5217	1	-0.2830	1.9179	1	-5.0442	4.2155	0	3	-5.5173	-3.3549	3	-1.3337	2.0920	0	1	2.0699	3	-0.4259	3.0944
-0.8728	3	-0.4467	-0.2900	3	0.3111	0.7726	2	2	2	1.9542	0.5549	2	3	-2.4870	2	0	-0.4573	-2.0634	0.0305	-0.7868	-2.9510	-2.6174	3	2	2	0.2230	1.2029	-1.4104	-0.7333	-0.5473	1.0980	0.0103	0	4.0990	2	0	1	1.2583	2	0	2	-1.5620	1.3704	1	0	2	1	2	1	3	-2.5767	0	-1.9226	2	2	0	0	3	-1.3533	1	3	-1.6666	3	2.1444	3	1.0250	0.9602	1	-0.7824	1	-1.0162	0	-1.0263	1.3186	2	0	-1.8453	2	1.0696	2.2286	0	-1.0983	-1.1545	2	3.3166	2.7122	1	1	1.0957	-2.4505	0	-1.1040	-1.9311	3	1	-0.9654	1	2.8885	1.4817
1.8931	3	-2.5911	-1.1119	2	0.2424	-2.0076	0	0	1	-0.8756	1.6911	1	1	-1.6894	2	2	-0.3063	-1.4206	-0.3699	-0.8684	-0.6957	0.8035	3	1	1	-0.4314	3.6784	-0.9793	-2.0482	-0.1842	0.7462	-2.4888	3	1.3903	0	2	1	2.4359	3	2	3	-0.2065	-0.3941	3	2	2	1	1	2	3	1.4077	0	0.8793	0	1	3	1	1	-0.0204	2	2	2.8616	0	-0.1407	0	-2.0275	0.0239	2	-1.1101	0	4.3702	1	3.3472	-0.5806	2	3	0.4206	3	-1.8000	-2.7642	2	6.2107	-0.7036	2	0.2123	-4.5193	1	2	-0.5455	2.7947	3	0.8491	-1.3082	0	3	0.5019	3	-2.2731	6.4492
1.7677	3	0.3752	0.7420	3	-1.5745	1.3463	0	0	0	-1.1926	-0.2250	0	1	-2.6844	3	0	0.6774	-0.0665	0.0224	-0.6901	-0.2831	-1.5522	3	3	1	-0.8855	0.3468	-1.6862	-1.0470	1.5568	-1.5766	-0.8398	0	-1.4083	0	1	2	1.0248	0	3	1	2.4067	3.9383	3	3	1	2	0	0	2	-1.1192	1	3.6726	0	3	1	0	3	2.8711	3	3	-3.9481	3	-1.2646	2	-1.0698	3.0907	3	0.4541	0	0.5018	3	2.0015	-1.1852	3	1	0.8059	0	-0.5201	-2.8883	0	0.7941	3.0282	3	1.3367	-1.4178	1	3	1.4268	4.0400	2	-2.4997	0.3194	0	1	-0.7537	0	-2.4126	4.4371
-0.2780	2	-2.4620	-0.6461	0	0.2842	0.8008	0	3	0	-1.0633	0.1529	2	0	-0.9180	1	0	2.7853	1.4090	-4.8334	1.5426	-1.1222	0.2565	3	0	2	-0.7497	-1.7672	0.3453	-1.0504	0.0579	0.7301	-2.7627	2	1.8182	3	0	2	2.7403	1	0	2	-1.7206	-0.1694	3	3	2	1	1	3	3	1.4503	0	-1.0065	3	0	2	0	1	0.1655	1	0	2.3008	0	2.3279	1	-0.4527	0.2998	3	-1.7171	0	-0.6096	2	-0.5416	0.5189	3	2	0.8518	3	-0.3052	2.0420	1	2.0952	2.2685	2	0.5553	-3.8540	3	0	-3.9706	-2.1868	0	0.2645	-0.8230	3	2	3.9056	2	-3.8825	-1.6162
1.4694	2	-0.3584	-0.3322	3	-1.0785	-0.9846	0	2	2	0.0458	0.0798	2	3	1.0123	0	0	-3.0343	0.4559	2.6707	-2.3496	1.4081	0.6703	1	1	0	-0.6449	1.3696	2.6841	-1.8555	-0.0067	-0.8984	-1.9772	3	0.7714	1	2	3	1.2566	1	3	2	-0.2939	-2.5667	1	0	1	0	3	2	1	-1.0320	0	2.8204	2	2	2	0	1	-0.7354	3	2	1.1025	0	-0.8319	3	-1.6148	0.3176	3	2.7593	1	2.7789	2	0.0517	3.6995	0	1	0.2850	2	0.0362	-1.6374	3	3.0277	-2.9860	0	-4.5484	-2.5834	2	1	6.5852	-0.9024	1	-0.1014	-2.1227	0	2	-1.0457	1	-0.0646	1.3656
-0.2888	0	-1.1575	0.7113	3	-0.2268	1.9058	1	1	2	-0.7920	0.7691	0	1	-0.6379	2	1	-0.4437	1.3076	-1.2429	-1.5056	-1.1692	-0.2976	2	1	0	0.2321	-0.1647	-2.5280	-2.7286	1.1560	0.8227	0.6915	2	0.6210	0	3	1	1.2339	3	1	0	2.2083	-0.3404	1	3	2	3	3	0	1	1.1768	3	-2.1722	2	3	2	0	1	-0.0267	0	3	0.0487	0	0.3858	1	0.0618	0.8315	1	-2.0979	0	-1.6657	0	-1.0966	0.5674	1	2	0.2771	0	-1.2540	-0.5971	2	-1.9890	0.7271	0	-3.8065	-0.6552	1	2	-2.3325	-2.7024	3	0.4601	-0.3529	2	3	-0.6981	2	0.1030	-3.2864
1.8456	2	-0.3453	1.3730	0	1.7003	0.6091	1	2	0	0.3121	-0.1392	3	2	-0.9695	1	3	-0.6791	3.4070	1.3997	-1.8702	1.6681	-2.4956	0	2	1	1.1033	1.4828	0.8126	0.0417	0.8038	0.9265	0.0950	2	3.1895	0	1	0	0.7907	0	2	2	-1.8255	0.0736	0	0	2	0	3	2	1	1.7773	3	-3.2884	0	0	3	3	0	-1.3951	1	3	-3.8030	3	-4.4431	0	4.0599	0.6907	3	0.8939	0	-1.3473	0	-2.7574	1.8188	3	1	-0.6724	1	2.0383	2.1805	1	-1.4972	-0.0639	1	1.2844	1.8624	3	2	-1.8253	2.7757	0	-0.3099	0.0115	2	1	-2.1558	2	2.8809	-2.7463
-2.0516	3	-0.5367	1.6714	2	-0.2970	-2.4397	1	2	1	-1.0288	-2.0201	0	2	0.9995	2	1	0.0026	2.0775	0.6936	2.1135	-3.3418	-0.0012	1	0	0	-0.1962	-0.4255	0.2316	-0.5710	-0.1716	-1.5117	0.1978	3	0.1891	2	0	1	-2.2089	3	2	0	0.5222	-0.0023	1	0	2	3	2	3	2	-0.4424	0	1.5075	3	3	3	3	2	-1.6218	3	3	-0.5526	3	3.3803	3	-4.6321	1.8178	1	-0.6274	3	3.0353	1	0.5568	-0.9423	3	3	-1.8852	1	-1.2774	-1.5759	0	1.3822	-2.3153	0	-1.4836	2.8947	0	0	-0.9542	-1.4581	0	0.4130	0.1152	3	0	-0.6361	1	1.3884	3.2575
0.6591	3	-1.3854	-0.8176	2	1.0660	-3.5005	2	2	2	-0.0049	-1.4441	2	1	3.0414	1	0	0.7800	-0.1630	1.9828	0.9018	3.0240	0.3429	3	1	2	-0.5818	3.4432	0.3957	-0.9159	-0.3111	0.4248	-1.3316	3	-3.8022	1	2	0	0.4041	1	1	0	0.4213	2.2765	2	1	2	1	3	0	0	-0.3019	1	0.4248	0	2	2	2	2	0.1091	0	1	-2.4808	1	-3.5773	2	-0.5512	-2.7578	1	0.9984	3	3.6676	2	-0.7836	0.9289	3	2	-0.2302	2	-1.8223	0.2359	3	4.8205	-1.5393	3	6.2551	-2.4630	2	0	0.8234	10.1937	1	-2.9850	-1.4974	0	1	-0.1724	1	0.1119	-3.5892
-0.0339	1	3.5941	0.6597	2	-2.2319	-2.1898	3	3	2	1.2230	-1.7648	0	3	1.4136	3	2	-1.0416	-0.6885	-2.8007	-2.7886	0.5301	-1.5684	0	3	1	-0.1212	-0.2683	-0.6778	0.5052	0.4772	-0.7631	-0.7065	3	-1.9985	1	1	2	-1.0013	0	3	0	2.7153	-1.2389	0	1	1	0	1	1	1	-2.5706	1	1.4680	1	0	2	2	2	2.2897	2	1	-1.1676	1	-2.7703	2	2.3492	0.9916	3	-0.2207	2	1.0189	3	-2.8747	-3.7410	2	2	-2.9281	2	2.1382	0.4252	0	1.7364	0.2734	2	1.1727	-1.1541	1	3	-1.0682	-0.1900	2	-1.8889	0.0333	2	3	-3.4213	0	2.2896	0.4738
-0.1461	2	-2.4791	-0.0671	3	-0.8959	3.2945	3	1	0	-0.9686	-0.7011	0	2	0.8376	3	2	1.2914	-1.1456	5.1243	-0.2661	-2.5635	3.0877	2	1	1	-0.1769	1.1617	-0.2471	-1.5648	0.4441	1.0877	-0.4878	0	-0.5033	2	1	3	-0.6294	0	2	0	0.4200	2.4568	2	3	2	0	2	1	0	-1.2580	0	-0.5379	0	3	0	3	1	0.7497	1	0	1.1954	0	4.3630	0	-0.2180	-1.7128	0	0.0655	0	-2.0580	0	-2.9648	-0.1906	0	0	-0.4211	1	-0.6413	-3.1203	1	2.0350	-2.7854	2	-0.4225	1.1074	1	1	-0.9905	0.5593	3	1.2631	2.0511	3	2	2.8246	3	-0.4103	-5.6710
-0.5263	1	-2.9247	0.7571	2	-1.4786	-1.3687	0	2	3	-1.1054	-0.4483	0	3	-1.6283	0	3	0.0835	1.2767	3.8703	-0.9758	-2.1300	2.1945	3	1	3	0.5077	0.7652	-2.1221	-0.1000	1.9019	3.6509	0.0881	1	0.2582	0	3	2	-1.3299	0	0	3	0.0077	-4.2496	3	1	2	2	1	0	3	-4.6906	3	-5.4173	0	1	0	2	2	0.7536	1	2	-1.0182	1	2.2072	2	3.5587	-2.0704	1	0.0891	2	0.1300	0	-2.7018	-1.3658	3	3	-0.3395	3	1.2847	2.3566	0	2.7758	4.3369	3	-1.6376	2.2042	2	3	2.7303	1.4810	0	-1.7305	4.3454	0	3	0.4588	1	0.4079	-0.2131
-1.3353	0	1.0811	0.6433	2	-0.7489	-0.4615	3	0	3	-0.9519	-2.2306	3	1	0.1675	2	0	-1.3471	1.1227	-1.8620	-1.3262	-3.1563	0.8360	3	3	1	-1.9337	-1.6396	2.4391	-0.0725	-0.9121	0.2621	-2.1346	3	-0.9036	2	3	1	-0.2338	0	0	0	1.6266	-4.0529	3	2	0	1	1	2	2	-0.1471	0	1.7016	3	1	0	1	0	-0.7732	2	2	0.3923	0	4.3734	2	1.4685	-0.4387	1	-0.2251	0	1.1229	1	-0.8077	2.2188	3	2	0.6328	2	0.6028	-2.0648	3	0.6028	-1.4185	3	-2.5290	1.3686	2	1	-0.9756	-4.7523	3	-0.4466	-1.4370	2	2	-3.3096	0	-0.1228	-0.5069
0.6939	2	3.0683	0.6779	2	-0.4788	-0.8222	2	0	3	0.8910	-1.7665	0	2	2.4769	1	1	-0.0383	-0.9300	-0.3219	0.8119	0.8699	-0.2365	1	1	2	0.3960	0.2399	-0.3855	0.7203	-0.6822	-0.8710	1.0136	3	1.0380	3	2	2	-3.1497	1	3	2	-3.0309	1.2145	1	2	0	1	2	2	1	1.6847	3	0.7729	2	0	0	0	3	0.9599	2	1	0.1922	3	0.0382	1	0.4319	2.4252	1	0.1474	2	2.4944	2	-0.4696	-2.5901	3	1	1.0886	0	-1.4699	-1.1331	1	1.7233	-2.1549	0	1.4898	2.5700	0	0	2.6487	2.2915	1	0.8175	-0.6110	0	2	-1.7494	1	1.4999	-0.9013
0.5107	0	-0.2405	-2.9824	1	0.7267	0.4153	0	3	3	-0.9459	-1.0289	0	3	1.1545	2	2	-1.8586	-3.3879	-2.5608	-0.3140	-0.7721	-1.9129	2	0	3	-0.1668	-0.0561	-3.5338	-1.1125	0.8820	-2.3353	-1.0162	1	-1.0518	3	3	3	1.0302	2	2	3	-0.4407	-2.8089	0	3	0	2	1	1	0	2.5666	1	0.3868	1	3	1	1	1	-2.2689	2	1	-0.0234	0	1.4233	1	0.7789	1.5118	1	-0.3608	0	-1.4810	0	-0.7671	-0.4525	1	0	-1.9367	0	0.6560	1.5633	2	1.8797	-0.2771	2	-6.0658	-1.6737	2	0	0.4291	2.5807	0	-0.0562	-2.0609	0	0	-0.5946	3	-3.0453	-2.1028
2.2931	0	-2.0643	-2.4558	3	-1.6548	-1.4579	0	3	1	-1.2636	-1.0994	0	1	0.8333	2	2	-0.0417	-3.7052	-2.0866	1.8288	-1.5761	1.6381	1	3	1	-0.5868	-1.8290	1.5273	-0.3058	1.8171	2.3973	-1.6235	3	-0.0209	2	3	3	-2.2021	2	2	3	2.3437	-3.3392	1	3	0	1	1	3	3	0.2721	0	-3.0823	3	3	2	1	0	2.9735	1	1	-2.8066	3	0.6804	3	0.4422	-1.5678	3	0.4419	2	1.3887	0	-5.8998	3.5454	3	0	-0.0498	2	0.2384	-0.7958	0	2.5590	5.6931	2	-3.2175	1.7955	3	1	1.0766	-0.6730	1	0.9811	3.6878	0	0	1.2290	3	0.7633	0.1315
-1.6603	3	0.4365	-0.2933	0	0.5117	-0.4942	0	1	0	1.2475	0.9115	0	0	-1.0912	1	2	-1.7795	-0.5628	-2.3458	0.2000	-1.9240	1.2325	3	0	1	0.9485	2.3172	-0.8840	-1.5049	-0.2109	1.2552	-0.9595	1	-2.5465	1	2	0	0.8431	3	1	3	-1.9580	-2.3434	0	0	3	0	1	2	2	0.9376	1	-2.8800	1	0	1	1	3	-0.2041	1	1	-1.2528	1	5.1684	1	-2.8163	-2.1112	2	1.7852	1	0.8446	0	0.2628	-2.7619	1	1	0.7085	2	-0.0083	-1.3096	2	-3.5794	1.2092	2	0.5750	0.5051	0	3	2.1743	1.4066	0	-1.0082	-3.9035	2	0	1.3136	0	-2.3184	2.0356
2.1525	1	-0.0373	2.4656	2	-1.1936	-1.5106	1	2	2	0.2387	1.2000	3	2	-0.7983	0	3	0.3746	4.2880	-1.9066	0.1365	-0.1614	-1.1191	1	3	3	0.3586	0.3617	1.5118	-0.1690	-1.8931	0.5871	1.7220	0	-1.4531	3	3	3	2.2465	2	2	3	0.0582	-0.0403	3	1	3	2	1	2	2	-2.7824	0	-1.6873	1	3	1	1	2	-2.2793	1	3	-0.4052	3	-0.6405	2	0.6414	-0.2321	2	1.0344	0	5.3152	3	3.2542	0.8755	1	1	-3.1534	3	1.4005	2.6450	0	8.8178	-2.8174	3	1.5265	2.7551	2	3	-0.9315	5.8001	0	0.6807	1.6505	0	3	0.6300	2	-0.6249	4.0607
-0.0214	1	0.0094	1.2790	0	1.3085	-2.1705	2	1	0	-1.3086	0.4585	0	0	0.0882	1	0	-0.8948	0.1435	0.1043	2.1118	-0.5433	-0.5439	1	3	2	0.6671	-1.5284	0.8038	0.3444	-0.1348	-0.1038	-0.8076	3	-0.5285	3	1	0	0.0639	2	3	1	-2.8879	-2.1703	2	2	2	0	1	0	3	-0.4605	2	-1.9376	2	3	0	2	2	1.2451	1	2	1.5180	1	-0.5845	0	0.9514	0.6944	2	3.0908	3	2.9879	0	0.5431	-0.7271	2	1	-0.3268	0	1.6453	0.6728	3	5.0420	-1.8291	3	-1.6767	-0.1854	3	1	4.8810	-3.9063	0	0.0212	2.3197	0	2	-1.2629	3	-0.5808	4.8548
1.9040	3	0.3632	1.4403	2	-1.2317	0.0459	1	1	2	-0.2637	0.1355	2	1	1.2355	2	2	-2.9314	3.4541	-0.4411	-0.0280	-0.0105	1.2844	1	3	1	-0.2996	0.6444	1.4648	1.3873	0.7790	-1.5733	-1.3781	2	1.3876	3	0	2	1.2445	3	2	2	-1.8222	1.0414	1	3	0	3	3	1	0	-1.3324	2	2.4797	3	2	1	3	1	0.3610	2	2	-1.4319	1	-1.4542	2	-3.7726	2.5803	1	1.3167	1	3.3341	3	1.6979	-2.6336	3	3	0.4381	0	-1.8447	-2.7375	1	3.3155	0.0014	0	0.0325	-1.5602	2	0	3.7108	1.5474	3	0.3247	-0.4774	0	0	-2.1006	2	1.7155	1.1134
1.0761	0	-0.9204	-1.1657	3	-0.4811	0.8112	0	0	1	1.2749	2.6560	0	2	0.8919	0	3	1.4087	-1.4007	1.8811	-0.6652	-0.1330	2.5863	1	2	3	-1.5992	-1.1887	-1.3048	-1.2044	-0.3310	0.0607	-0.6138	0	1.9802	2	3	3	4.0604	1	1	2	-2.4883	-0.4181	2	2	0	3	1	2	2	0.5801	2	1.7987	3	0	1	1	1	1.1864	2	2	1.6993	0	-0.3214	0	-0.8648	-0.9938	0	-1.0665	1	-2.7857	0	-2.3432	-0.0491	2	2	-0.4880	3	2.8941	1.7900	2	-3.3129	1.4744	3	0.5555	-2.2876	0	3	-1.0690	-5.5303	3	-0.2299	-0.5005	2	2	3.1359	0	1.8355	-4.4589
-0.2655	2	1.6225	0.6773	3	-0.1234	0.4030	2	3	2	0.3854	-1.1539	2	2	2.3387	0	1	-2.0757	1.9858	0.8181	2.1382	-1.5190	1.3328	3	2	3	-0.2852	-0.1088	1.6513	-0.2671	0.0729	-0.0162	-2.3937	2	-2.1563	3	3	1	-1.8120	2	3	3	-1.0454	-1.7043	3	2	0	2	0	1	3	-0.7731	3	1.9785	3	2	2	2	2	1.0146	2	3	-0.3900	3	3.6019	2	-0.3462	2.2882	2	-3.7343	2	3.4809	0	0.3523	0.4175	3	1	0.7133	0	1.3767	-1.8141	3	3.6373	-1.8670	0	-1.6308	-3.0122	1	0	-5.4298	0.2311	3	-0.7711	2.5085	0	0	-0.5854	0	-1.9908	3.9617
