
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
3	2	-0.4796	0.9055	1.2885	0.8932	0	2	3	2	3	-1.1149	0	-0.5711	-0.5154	1	-0.9542	1.7558	0	-0.7589	-1.1812	2	0	0	1.5570	3	0.5654	-1.0115	2	2	0.1223	3	1	-0.8087	-3.8048	2.0771	-1.8300	2	3.9975	1.8159	0	-2.8327	0	0	1	-3.3405	2	-0.5871	-2.2959	0
3	3	1.8685	-0.8425	-0.0181	-3.5649	3	3	0	0	0	0.4136	1	-0.1317	-2.6359	1	1.3710	-0.6547	2	-0.8293	-0.8687	3	2	1	-0.5106	3	-0.5170	1.5730	3	1	2.2623	2	2	-0.1532	3.3792	-0.7380	1.0071	1	-5.6682	-0.0694	1	1.0220	1	0	1	4.0716	3	4.9876	-1.6433	1
0	1	-0.8054	-1.9719	0.4952	-0.5159	1	1	3	2	2	0.8886	1	-2.6886	1.0340	2	0.7514	1.4143	3	0.9459	-0.8010	0	0	1	-0.2231	3	1.0369	-2.5406	0	3	1.1578	2	2	-0.6881	3.3695	-0.1410	1.1487	0	3.0316	0.7215	2	-0.1942	2	3	3	-2.5738	2	-3.0220	0.1117	2
2	0	-0.1267	0.7083	0.1466	-0.0967	0	0	2	3	3	-0.5115	1	1.4607	3.0849	1	-0.3022	-1.6138	0	0.4354	-0.4039	0	1	2	1.9880	0	-2.3518	-0.7253	3	2	-0.1192	1	2	-0.2819	0.2454	-1.5023	2.6944	2	1.9308	0.9516	3	2.5096	3	2	2	-3.0225	0	-5.3439	-1.3386	3
0	0	0.2490	3.1624	-3.4924	-0.6853	3	0	3	3	2	-1.5674	3	1.4728	-1.8136	2	0.5262	-1.7448	1	-2.1441	1.1812	3	2	3	-2.9665	1	-3.7975	0.8799	2	1	-0.6466	1	3	-3.6957	-0.9425	0.1488	2.0142	3	0.0409	1.1117	3	0.5199	2	2	2	-0.4714	1	-0.7370	1.8231	2
1	0	-0.3272	3.2076	-4.5593	2.4243	3	0	0	0	3	2.4483	2	-1.6814	-3.9931	1	-1.0464	-1.0479	1	0.8775	2.3357	0	0	0	1.1599	2	-2.5972	0.1321	3	0	0.4108	1	2	-1.2456	1.1705	0.2258	-2.0716	3	6.8572	-0.8068	0	0.5496	0	2	3	-5.6710	2	4.5230	-1.3390	1
2	2	1.9710	-3.6175	1.2139	-0.1811	0	2	0	1	1	1.5498	1	-0.8411	4.8452	0	-0.9831	0.3780	2	-1.3576	1.2226	2	2	3	-1.7824	2	-0.8553	-0.4163	2	2	-2.0234	0	0	2.2331	0.3371	0.9477	1.4737	3	-0.8015	2.1360	1	-0.8960	0	0	2	5.2077	3	-3.9580	-2.4150	1
3	0	-2.2093	-1.3487	-0.6187	2.1949	1	2	1	3	3	2.6369	2	0.0529	-2.1995	0	-0.0574	-0.4568	3	-0.0258	-0.9368	1	0	3	1.4846	3	-1.3064	-1.8212	0	1	-0.7012	2	3	0.1203	-1.1124	0.3838	1.8754	3	0.2580	2.9568	2	-1.3606	0	2	2	0.2824	2	1.7471	-2.0705	3
1	1	2.2499	1.4819	-0.3398	1.2544	3	2	0	0	2	-0.3787	0	-0.0762	-0.3186	3	0.1755	-0.1199	0	1.3754	1.5453	2	2	3	-1.8887	1	1.4946	-0.4842	3	0	-2.6520	0	2	-0.1238	1.2422	2.7039	2.1520	1	0.7017	0.2466	1	-0.5408	0	2	2	1.5328	0	0.2213	-0.6750	1
0	0	1.0985	1.8188	-0.0152	2.2567	3	3	2	0	0	0.1771	3	0.8537	-1.0866	0	0.5923	-0.9745	3	2.9000	-1.6844	1	2	0	1.4693	3	-1.5411	2.2042	3	0	1.5900	1	2	-1.1521	-0.6113	-0.0640	0.5269	1	3.8874	-1.7712	0	3.2220	0	2	3	-1.4260	3	-0.2498	1.2785	0
2	0	0.1696	-1.1759	-0.4598	1.7891	2	0	3	0	0	-0.2643	0	-2.0709	1.5389	1	-0.9317	-1.0613	0	0.4591	-2.0665	3	1	1	-0.2458	1	0.6805	0.0169	1	0	-0.3713	0	3	-1.3260	-3.8335	-0.8687	0.8085	1	1.5961	3.0841	3	1.5885	2	2	2	-3.8422	1	-5.6349	1.1305	2
0	0	-1.1444	-0.9403	-0.3315	-2.0377	0	1	0	3	3	-0.9036	2	-0.6848	-2.5221	1	1.8291	0.0204	2	1.1097	0.9547	3	2	3	0.2363	1	-2.3247	0.8421	1	3	-3.0488	2	0	1.6510	3.7461	-0.6412	0.3030	2	-5.9285	-2.0119	1	-0.1802	3	2	2	4.6302	2	-0.0306	-3.9599	2
1	2	0.9987	2.0151	-1.1621	0.5467	0	0	2	2	2	0.2777	2	0.2976	2.8280	3	0.1547	0.5271	1	1.0516	2.7502	1	0	2	-0.2470	2	0.2402	0.4325	0	1	-1.0139	0	1	-3.0551	2.3978	-0.4380	0.2203	2	4.2500	-2.5493	1	-1.9208	0	3	2	-3.9577	1	-4.7712	-2.3491	0
3	3	0.6138	-2.1864	-1.3181	0.9206	3	2	3	0	0	-1.0738	2	1.3623	-2.2505	0	0.6757	0.3341	2	-0.4803	-0.6774	2	3	3	1.1574	2	2.4895	1.0379	0	1	-0.3273	3	1	0.0728	3.0787	-1.0633	-1.2644	2	2.4840	-0.8110	3	-0.2110	2	0	2	-3.8917	3	3.4745	-2.1293	1
2	2	1.1351	-2.9336	1.6116	2.4841	1	1	0	3	0	1.6716	1	0.0957	1.9511	0	-0.7784	0.7646	1	0.0778	-0.2158	2	3	3	-2.4048	0	3.1502	1.7293	3	3	-3.0615	0	1	-4.1318	-3.4146	-2.5124	-0.8828	3	3.6420	-2.6046	3	0.7532	1	3	2	-1.1000	2	-2.1143	-0.7370	3
0	3	-1.5666	-2.2212	0.1243	-2.0790	0	2	0	1	0	1.4772	3	0.2980	-2.3547	0	-1.9402	-0.9460	1	-1.3936	-0.4142	1	0	2	-0.0701	2	-1.1148	0.3698	1	2	-0.8591	3	0	-0.4702	-3.6239	-0.3381	0.9476	3	-4.0105	-1.4110	1	2.1077	0	1	2	3.5634	1	0.2047	0.8688	2
3	2	0.7199	3.9951	4.0665	1.0246	3	1	1	3	0	-0.9058	1	1.2214	3.0787	2	-0.9077	0.0720	3	1.1726	2.0020	1	0	2	-1.2801	1	-0.6891	0.3222	3	3	-0.8707	1	0	-2.6866	0.2603	-0.7054	0.0960	0	3.1638	-1.3048	2	-0.6369	2	0	1	-4.3877	2	-2.0247	-2.1864	0
1	3	2.3553	-0.3690	-0.4744	0.0785	1	1	3	1	3	1.8735	0	0.8648	-2.6740	1	0.8980	0.3407	0	0.1213	-1.0995	1	1	2	0.0775	2	0.3371	-1.1422	2	1	0.2615	0	3	2.5903	0.2077	1.5517	0.3492	3	-1.1342	-0.5081	1	-0.1142	0	0	1	-3.2634	3	-0.2310	0.8162	2
1	0	2.7258	-0.0803	2.1324	0.1318	1	1	2	3	1	1.6230	1	0.8218	3.6572	0	-1.9354	-0.9637	3	0.1868	-0.8235	3	1	3	-1.2265	0	-2.3351	-1.9347	3	3	-1.3878	0	3	0.5142	-1.8562	0.7187	0.3963	1	6.6590	1.1646	1	-2.1896	0	1	2	-7.5984	1	-2.1426	-1.7334	1
3	1	1.6464	0.7057	3.4675	1.5552	3	2	1	3	2	1.1217	1	-0.5014	6.3406	3	0.2560	0.6636	1	0.8753	1.2432	0	0	0	-0.1562	2	1.5221	-2.2916	1	0	-2.4206	2	0	0.9013	1.6572	1.4867	1.1279	3	3.4859	1.6213	1	-1.6775	1	0	2	-4.9048	0	-2.0408	1.0788	3
2	3	0.4130	-0.1026	-0.1021	-1.6173	1	3	3	0	0	-1.6189	3	2.4066	1.1825	2	-0.1655	-0.7991	2	-0.1354	1.0858	0	0	3	-0.4101	0	-0.0248	-0.9007	2	2	2.7912	0	0	-0.1965	-2.6842	0.2471	-2.1373	3	-3.1087	1.9352	3	-0.5018	3	1	3	4.5608	0	-3.0218	-0.9413	1
0	1	-0.3783	-3.9227	-3.4622	0.5523	1	3	0	0	0	-1.3026	3	2.1630	-2.1692	1	-0.3594	-0.0377	0	0.6281	1.5771	0	1	2	0.7815	0	0.6237	-0.2772	2	0	-1.0869	2	3	-3.1000	-0.1270	0.9339	-1.1283	3	1.0318	-0.4089	3	-0.5451	3	0	2	-2.6793	1	2.2687	-1.7269	2
3	0	-0.2875	-1.4943	0.9859	0.5549	2	0	3	2	1	-0.7093	1	-0.6198	1.0956	3	0.5240	-0.1914	1	0.4288	-0.1773	2	0	3	-1.7408	1	-0.2540	-0.3249	2	3	-2.3053	2	3	2.6183	-1.3619	0.5586	1.5981	3	0.2669	-1.9453	0	1.2591	0	0	2	-0.8615	1	-2.2962	-1.1166	3
1	0	0.6359	-2.2745	-3.1924	0.9939	3	3	1	3	3	1.3981	1	-0.3038	-1.7772	3	1.0921	-0.7998	3	1.1049	5.3468	2	3	3	0.6954	2	1.4261	-1.3192	3	0	0.5472	0	0	0.3138	1.6563	-0.3910	-0.1653	3	3.4546	-0.6727	1	2.9760	2	3	1	-1.6814	0	0.3882	-0.1193	2
3	3	0.0881	0.3782	3.8469	-2.4866	1	0	1	0	0	-3.1340	1	-1.6628	2.0196	1	-0.4828	-0.4209	1	-2.1879	-0.6342	1	3	1	1.3322	1	-1.0723	1.3305	1	0	-0.2589	2	3	-1.3648	1.1475	-0.9701	-0.4698	3	-5.7902	-2.1962	3	1.8674	2	0	3	3.5666	0	-0.1320	-1.6608	0
2	0	1.5986	1.4428	1.9801	4.4716	3	1	2	0	0	0.6157	0	-1.0625	-1.0433	3	1.7756	-1.1721	0	1.6805	-1.6825	0	1	2	3.0829	3	-0.3535	-2.9751	1	1	-0.8150	1	3	0.2915	2.8918	2.0168	2.5036	3	7.1712	0.2117	1	0.2261	3	3	2	-2.7699	0	2.7640	0.7409	1
0	2	0.5933	2.4263	1.6057	-2.9226	3	1	2	0	2	1.5516	0	0.7387	1.8745	2	-1.6517	0.0123	1	1.0478	-0.6129	3	1	1	-1.0559	0	-2.4447	0.3408	1	3	1.6703	3	3	-0.8949	-2.3471	1.6296	0.7788	1	-4.6841	-1.3213	2	0.8840	1	0	0	3.3266	1	-3.1757	1.8880	1
2	1	1.4975	0.7432	-1.6923	1.1813	3	3	2	2	2	-0.2622	1	-0.3831	-1.4045	2	0.2728	-0.2292	0	1.7224	-1.4252	2	1	2	3.4590	1	-0.2661	0.6894	2	3	0.1854	3	0	0.5298	3.8826	1.4774	1.2688	1	4.0993	-1.1066	3	1.7332	3	1	3	-1.2637	1	1.0133	1.9396	2
0	0	0.9940	-0.1518	-2.8190	-0.3873	2	1	1	3	1	1.9439	1	0.0053	-4.2428	1	0.4491	0.6468	0	-2.4929	-0.9600	2	2	2	-0.3781	0	3.6936	-0.4623	3	3	0.1603	3	3	1.4399	2.9016	1.2354	1.3139	3	-1.7705	0.9523	1	1.5056	1	3	3	-0.8689	3	2.8589	1.1925	2
0	2	-0.0070	0.1415	-0.5095	2.8019	1	1	2	2	2	0.1130	2	-1.2537	-3.5505	1	-0.4030	-0.3134	1	-2.4940	-3.2624	2	0	1	3.0778	1	-1.6944	-1.1166	2	0	1.6588	2	1	-1.1597	-0.4720	-0.4403	0.3374	2	3.1609	-0.9543	0	1.1012	1	2	3	0.4376	1	5.2115	-1.7691	3
2	3	-2.2559	-3.1521	-0.0805	0.8488	0	0	1	2	0	0.6528	0	-2.2537	0.9746	0	-0.7531	-0.5617	3	0.2079	-0.8656	2	3	0	0.7107	3	0.8601	2.2636	1	1	0.4380	3	0	1.9594	-1.9554	-0.8599	1.2978	3	-2.4834	-0.7298	3	1.8855	1	3	0	6.1355	1	-2.3656	-0.3592	0
2	3	2.1394	-0.4156	-1.5861	1.4942	0	3	3	2	0	0.1872	3	1.9121	-3.6078	0	1.1667	1.5319	2	0.4637	-2.9469	2	1	1	1.6572	0	-0.3447	-2.9072	1	2	1.9688	1	3	0.2363	0.8472	-0.9044	-0.0008	0	1.3439	3.5864	1	0.4665	3	1	3	-0.8154	0	3.0878	0.0458	0
1	1	1.2703	-1.1996	-1.8463	0.3417	0	1	0	0	2	-0.9809	2	0.5974	-0.7502	0	0.6851	0.7782	0	0.5844	-2.4982	3	2	3	-1.5055	3	2.9136	0.8644	3	3	-1.2081	3	2	-0.4013	1.5459	-1.4522	-1.0884	2	1.3715	-0.4163	2	-1.5920	3	2	1	1.0637	0	-1.7056	-2.3760	2
0	0	-0.2468	3.1520	-1.0123	2.7472	1	2	0	1	2	1.5613	2	-2.4055	-1.0339	2	0.3312	-2.0532	1	0.5371	-0.0182	1	1	0	-2.0010	0	-1.4474	-0.6479	0	2	-0.2643	2	3	-1.0957	0.8056	1.2691	-0.7030	1	4.5461	0.4343	3	2.8260	2	3	1	-4.7022	0	1.4957	0.4289	2
2	1	0.6425	-0.1179	0.5778	3.4891	1	3	2	1	3	0.2365	3	-0.0127	-0.7945	2	-0.3409	0.0188	2	0.3476	0.8140	2	1	1	-3.0732	2	-0.2459	0.6680	3	0	-0.4027	0	0	-1.0694	0.0535	-0.1718	-1.5602	1	8.2395	-0.4642	3	-1.0832	1	2	1	-5.8049	0	1.6100	-0.4843	3
3	0	0.8000	1.2123	1.7906	-5.1828	3	3	2	2	3	-0.7720	1	-0.0239	-0.0824	0	-0.0528	-0.1235	3	-0.7684	-0.2364	3	2	3	-1.8017	0	0.7341	1.2693	0	1	-0.6160	2	0	-0.0392	1.0114	1.9750	0.3755	1	-9.4902	1.5830	3	2.1996	1	0	1	7.8479	3	1.9896	-4.1189	0
1	0	-0.1324	-2.9111	1.4265	0.0823	0	1	2	3	2	0.1691	0	-0.6936	4.1043	2	-0.9648	-0.9663	2	2.1725	1.0109	1	0	2	0.7796	2	-1.8729	0.6515	0	1	3.8237	1	3	-2.7034	-0.5165	0.5021	0.5689	2	-0.7993	-3.5807	0	0.9680	0	2	3	-1.0045	2	-6.4278	1.7421	1
3	3	0.5210	0.8822	-0.9257	-0.9485	0	1	3	1	0	-2.1996	1	-0.1331	1.4684	0	0.2774	-0.8637	3	-0.5769	-3.4625	0	0	0	1.7922	0	0.0641	0.0445	1	3	-2.2650	3	0	-1.1624	-1.5142	1.3239	-0.6204	1	-1.5906	-1.2672	3	2.3448	2	0	2	0.5548	2	-2.9802	-0.0636	3
2	3	2.5502	0.0995	1.8451	-0.7749	1	3	0	1	0	-0.4306	2	0.3493	3.8931	0	-1.0268	0.7113	3	3.4923	-2.2238	2	3	2	0.3216	1	2.4049	1.0967	1	1	2.4762	2	1	-1.1145	1.4145	2.0011	-1.3919	3	-3.9920	0.3119	3	1.3208	2	0	0	6.2782	1	-1.0629	1.1088	0
1	1	-0.4026	1.4619	2.1685	0.3668	1	0	0	0	1	-0.1242	1	0.9941	3.2296	2	-1.2510	-1.0576	2	0.0311	0.7976	1	1	1	-0.9762	1	-0.6494	-2.1480	2	3	-0.9851	0	0	3.6492	-1.0309	2.5174	1.8836	1	0.3694	-0.2017	3	1.1338	1	2	2	3.0880	0	-2.5060	1.5320	1
0	0	0.6196	0.1567	-0.1835	-2.4003	1	2	1	1	3	1.9210	3	-1.3194	-1.5630	3	1.0024	0.7818	1	-0.9209	1.2146	1	2	1	-0.3336	0	-0.2957	0.8209	3	1	0.7476	1	3	-0.5087	3.7943	-0.9453	0.4932	1	-2.8888	-0.1302	1	-1.4153	0	0	0	-3.2889	2	-0.2336	-0.3286	0
3	1	0.8216	2.4899	0.1939	0.3420	0	0	3	0	1	3.4237	1	-1.2518	0.4630	0	-1.3259	0.2132	3	1.9458	-2.8320	2	1	3	-1.1579	0	-0.1498	1.1418	3	3	-2.0034	0	3	0.3127	-1.7761	-0.0981	0.6528	1	4.0035	1.9979	3	0.9949	3	0	2	-3.7776	0	0.4726	-1.8610	3
2	0	0.7032	0.2766	0.7001	-2.0302	1	0	2	1	2	-0.6917	0	0.5811	2.6848	0	1.7275	-0.4151	3	1.5357	1.1379	1	2	3	1.5756	0	-2.4082	-2.9095	1	3	0.1614	2	0	-3.5941	5.3113	0.0365	-2.5935	2	-2.0652	2.5437	2	0.6668	3	1	1	0.2043	1	-2.7764	2.4481	1
3	3	0.8930	1.2489	1.4597	-1.7940	3	2	1	2	2	1.2246	3	-1.4580	0.0798	0	-0.3462	2.4271	3	0.8095	-0.8963	3	0	1	1.4737	2	3.8888	0.9518	0	0	-0.6847	2	2	-3.0678	-0.2067	0.9469	-0.2376	2	-1.8447	-0.3664	0	-3.5581	1	0	2	1.4705	2	2.7537	-0.7871	1
3	1	0.5299	0.9732	1.3409	-0.4191	3	3	1	1	0	-0.4222	3	-0.4408	0.5861	0	0.0753	-0.2547	3	-0.6702	-3.2140	0	0	3	-1.5464	2	-1.1869	-1.7076	1	0	0.8681	1	2	-2.2618	-0.7644	-1.3528	0.7163	1	2.2227	0.4299	0	2.0858	2	0	3	-4.0217	2	-0.4990	-4.7775	0
3	3	-0.4034	-2.2186	0.2912	0.2599	3	3	0	2	0	-0.7332	3	0.2613	-1.9449	2	1.1690	0.3555	0	0.8520	-1.8829	3	2	0	1.5912	0	0.2923	-1.8699	1	1	-2.6914	2	1	-0.2437	-2.4476	1.2703	1.6736	2	-1.6145	-1.0206	1	-2.7624	3	0	2	1.3686	3	6.4348	1.7309	0
0	2	-0.8326	-0.8681	-1.1043	-0.4684	1	1	3	2	0	1.3771	0	-1.0840	2.6127	2	0.1839	-0.7521	2	0.3514	0.6978	2	1	2	4.1667	0	-1.3833	-0.2306	0	3	-1.9755	0	0	-2.1556	0.8428	2.8700	-0.5837	0	-1.0382	0.8383	0	0.1548	2	1	2	0.6934	0	-0.3785	-1.4617	1
1	2	1.0949	2.0547	1.0895	-1.8995	3	1	1	1	3	2.9914	2	2.0184	3.7718	2	-0.3898	-0.2838	0	0.9747	-0.1633	1	3	0	2.5064	1	-0.6556	0.1433	0	1	1.1813	2	2	-1.6905	0.9822	-0.1281	0.5239	3	-2.0952	1.4975	2	0.5999	0	0	0	1.0564	1	-3.9252	2.8431	1
3	3	0.1645	-1.4363	-0.0516	1.4326	3	2	2	2	0	-2.1585	0	1.6607	-0.6889	3	-0.4164	-0.7547	2	0.8930	-1.9995	1	1	0	1.3717	3	-0.2500	0.7566	1	3	-0.8208	0	3	-0.7223	-2.4163	-3.2433	-2.3501	3	0.7962	-2.0389	3	3.1291	1	0	2	-1.5951	0	3.4029	-1.3711	1
3	0	-0.7421	1.7089	-4.8384	2.2645	3	3	3	3	1	-3.2233	3	0.2517	-3.7875	1	-0.8494	0.4802	0	-0.3015	-2.7851	0	0	0	-2.5855	2	0.4876	-0.3329	2	3	0.7755	3	2	3.6265	-3.8981	1.7453	3.0809	2	6.9608	0.0143	0	0.3184	1	0	0	-4.1612	2	8.2325	0.2746	2
3	3	-3.1110	-1.2087	1.2299	0.3908	0	2	2	0	2	-1.1871	3	-0.5882	1.0504	0	0.7208	0.1337	1	-0.3165	0.2029	1	2	0	-1.7214	2	2.7330	-0.4918	1	3	-1.0411	3	0	-0.1901	1.0975	0.6668	1.8799	0	1.8297	-1.2663	1	-0.5833	1	1	2	-3.4547	3	1.5220	2.5611	3
0	3	-1.9233	0.4000	0.7491	-1.3053	2	0	1	3	0	0.6279	0	1.1559	0.2619	1	-0.3676	-1.7885	0	-0.1765	-0.7410	1	1	2	-1.0086	0	0.0934	2.2992	0	3	-3.7726	1	0	-2.4337	-0.0260	-0.5115	0.4580	3	-1.4063	1.5218	3	2.5413	3	0	2	3.0003	0	-2.0713	0.9124	1
0	1	-1.0729	-1.0726	-0.4677	1.7790	3	0	1	3	3	0.9425	0	-1.4334	-1.1717	0	-0.9587	-1.1023	1	-1.3938	1.4961	0	3	1	1.0973	1	-0.1238	0.8079	0	3	3.6106	3	0	0.7994	-3.6127	0.2079	0.9886	3	0.4983	-2.6831	2	0.7476	2	3	3	0.1871	1	-3.9778	-3.3996	3
2	0	1.0096	0.7066	0.7766	-1.4961	1	1	3	1	1	1.1167	2	1.0569	0.1512	3	0.1516	-1.3836	2	0.2841	0.9086	0	3	2	0.3140	0	-3.8787	1.8327	3	0	1.2434	2	3	-0.1800	-1.3365	-1.5107	0.3976	3	-3.1240	-1.5989	2	1.7892	1	1	3	1.8623	3	3.6209	-0.8853	2
3	3	1.1835	-0.0001	1.0561	-1.7411	3	0	3	2	1	2.1933	0	0.9487	0.7540	2	0.5503	1.0398	1	0.4200	1.0573	3	3	2	-0.4519	1	-1.3580	1.6695	1	0	1.0837	2	3	3.1024	-0.7021	0.1726	2.7587	2	-4.8174	-0.8359	3	-1.1706	3	3	0	5.0822	0	4.3142	4.3758	3
2	1	1.0748	-2.9537	-2.5343	0.9574	1	2	3	3	3	-0.6083	0	-0.6991	-6.3635	3	0.5891	-1.5238	2	-1.8561	0.7127	2	1	1	-1.2912	0	-2.7884	-0.7731	1	2	-1.5878	1	0	2.5282	-0.4190	0.4671	0.2375	1	5.2408	-0.7218	1	1.9042	3	3	1	-4.6111	3	8.5061	1.3774	2
3	2	0.5746	-0.4668	0.0796	-0.2048	2	3	1	3	1	-0.4108	1	-0.8657	-0.7835	1	1.7194	0.9335	2	0.6185	1.9394	1	2	1	-1.0395	2	3.6175	0.0205	3	0	-2.3220	0	3	1.3531	6.0772	0.5944	1.4836	0	-0.3957	0.1001	0	-0.2725	0	0	2	-1.0067	3	0.9884	-1.3885	1
2	0	0.1798	-0.1721	-0.2684	-0.1301	0	0	1	1	0	2.7383	1	-1.1404	-1.8451	1	-1.4330	0.4788	3	-1.9176	-2.0574	1	1	3	-0.2003	2	1.0945	-0.5140	1	0	-1.4352	0	0	1.1186	0.4484	-1.3384	0.9669	1	-2.8487	0.9925	3	-2.2857	3	1	2	4.5910	1	2.4298	-2.6918	2
1	1	-2.0381	-2.2740	-3.2042	-0.1359	1	2	1	0	1	3.2096	3	-0.1399	-5.8092	3	1.1093	-0.8603	1	-0.8090	1.0878	2	1	2	2.5195	2	0.2606	-0.3289	1	0	1.1035	1	3	2.3175	1.6321	-1.4458	2.0816	2	-0.6694	1.1556	0	2.7242	0	2	3	2.6107	2	2.1582	3.3758	2
1	3	0.1202	-0.5916	-1.9649	-1.5958	0	0	1	2	1	1.2582	1	-2.2296	-0.1803	3	-1.3555	-2.5840	0	1.0458	-1.0753	2	2	1	-0.8010	0	0.2371	0.1795	1	2	-0.6934	2	3	4.9190	-3.6823	-2.9997	-0.8171	2	-2.1415	1.0190	3	1.1451	3	1	2	0.3640	3	0.1206	1.2933	3
0	3	-0.5812	-3.5541	1.6754	1.4541	1	0	3	0	2	1.6907	3	-0.3696	3.0249	2	-0.3688	1.4723	0	0.8620	-2.2118	1	0	0	1.5071	0	3.5785	-3.1398	0	2	0.2447	3	1	0.9162	1.2257	1.3021	1.1140	2	1.5102	2.0156	1	-1.0319	1	0	3	1.4497	2	-2.3397	0.8921	0
0	3	1.0984	1.4842	-1.3709	-0.8423	3	1	3	2	2	-3.2231	2	0.2194	-0.4039	3	-0.4369	-0.5954	0	-0.9536	2.2423	2	2	3	0.8317	3	-1.5955	0.4907	0	1	-0.5993	2	0	-1.6715	0.2228	-1.2971	1.2084	0	-0.3761	-0.2351	2	-0.7772	2	3	2	1.3617	3	1.4979	0.5238	2
3	1	1.2451	1.2839	4.3776	1.6024	0	2	1	0	0	-2.2937	0	1.4500	3.4693	0	0.3854	-0.7980	1	0.5492	1.0718	0	2	3	0.7613	0	-2.0154	0.0018	3	0	-2.4039	1	2	-1.5849	0.2267	-0.2791	-3.5838	3	3.3748	-0.8721	1	2.8033	0	0	2	-3.7609	3	-5.1601	0.7227	0
