
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
1.0208	0.7408	-0.9869	1.0488	1.8950	1.2325	2.1338	-0.1798	-0.6129	-0.3249	-1.0694	-1.1984	-2.0496	-1.5527	-0.6752	0.1328	0.2998	-0.0716	1.3812	-1.3750	-0.6849	-0.9868	-0.6625	1.8064	-0.6478	0.3587	0.9699	-0.2365	0.1287	1.1712	0.0933	0.2664	-0.4378	0.6375	0.4561	0.3127	-0.9440	0.3396	2.2961	2.7176	-0.4097	0.6036	0.1039	-0.1170	-1.2591	-2.4887	-0.1331	2.0344	-0.3792	1.3375	-2.0276	-0.3918	1.0075	0.7753	0.4605	0.6034	0.2872	-0.0766	0.1247	-0.8163	-0.1489	-2.0792	2.6186	-0.2111	-0.1930	-1.0340	0.8036	2.0554	-0.7059	0.4662	0.9042	1.3569	-0.4058	0.9571	0.5868	-0.3860	-0.1902	0.1240	-0.3416	-1.7190	0.3408	-0.0519	-1.6637	1.6137	-1.8042	-0.7864	0.2894	-0.5775	0.0710	-0.5798	1.1572	-1.0953	0.1002	0.8979	-0.3059	-1.2404	-0.4851	-0.1582	-0.6297	0.4489
-1.6490	0.8669	-0.7817	-0.1305	-0.6496	0.0504	-2.4639	1.2409	0.6395	-1.2296	-0.9309	0.1947	0.6632	1.6803	1.7519	-0.3048	-0.6989	1.0288	-1.5786	-0.7417	-0.4749	0.3282	-1.3733	-0.9943	0.6882	-1.0077	-0.7429	-0.3668	-0.8181	-0.1838	-0.8607	-2.4386	-0.4164	-1.3460	0.5573	0.3657	-0.1809	2.0618	0.1905	-1.0353	0.5637	2.6839	-1.0919	-0.7979	2.0398	0.6483	1.6516	-3.1787	1.5425	-1.9844	-1.0545	-0.2806	-0.4512	-1.7369	0.1369	0.0375	1.6741	-1.0682	0.4942	0.6950	-0.6111	-0.0714	-2.7289	1.3825	-1.7992	0.1654	1.0362	-0.5442	1.3059	-1.8627	1.8630	-2.3377	0.6160	-2.3336	0.3358	-0.2959	0.1323	0.5463	1.3839	0.6654	0.0810	-0.2928	-0.1601	0.7077	0.0558	1.3578	-0.9243	0.7280	0.5561	1.2463	-1.2332	-0.3283	0.4693	-1.9789	0.3039	2.0695	0.9975	0.2587	0.9507	0.0506
-1.1891	0.9030	0.7312	-0.9503	-0.8666	-0.4594	-0.1380	-1.8137	-0.2481	0.2344	0.5410	0.7628	-0.8075	0.2657	-1.0323	-0.4542	0.9269	0.2236	0.2519	-0.5719	0.7217	-0.0826	-0.3254	0.9451	0.3411	1.7964	-0.0373	-2.1034	1.4152	-0.1974	0.3284	-0.2230	-0.0493	1.4971	-0.6381	2.4755	-2.1630	0.0973	0.4770	0.7233	0.8372	-0.9196	2.0277	0.3546	-0.2443	-1.1605	0.2419	0.4122	0.0283	0.0596	0.8412	1.0806	-0.8250	0.1609	0.3197	-0.1248	-0.6478	0.3175	-0.8947	-0.7782	-0.4098	-0.4583	1.4634	-0.3573	-0.1277	-0.7747	0.1925	-0.3485	0.2187	1.6598	-0.7977	-0.5639	-0.6783	0.6667	-2.4289	0.1798	0.3001	0.7185	-0.7982	-0.1620	0.8873	-0.4600	-1.0547	1.0115	-0.5419	0.1232	-0.3309	0.1332	0.3942	0.9159	0.4593	-0.3997	-0.7574	0.5751	-0.1524	-0.2835	-0.5253	1.3110	0.6307	-0.7982
-0.0723	-0.5292	-1.2456	-0.6885	0.3675	-1.2555	-0.5480	0.9382	0.0138	0.3915	0.8843	3.3007	1.4086	-1.1588	-0.2169	-0.5679	1.2717	-0.4699	-0.8033	-1.3097	-1.4700	0.1134	-0.7993	-0.1729	0.1905	-1.2089	-0.1145	-1.4542	-0.9725	-0.8006	-1.2594	0.0642	-0.9423	0.0151	0.1538	-0.4268	-1.5640	0.3756	-1.3648	-0.7268	-0.0699	0.0253	-0.5451	1.1655	0.5643	0.8822	0.6575	-0.6490	0.6198	-1.1521	-0.9751	0.8064	-0.0034	-0.5984	1.1459	-1.9339	1.2799	-0.3783	-0.6349	1.5366	0.1780	1.5464	0.3229	-0.4403	0.6297	-1.5002	0.2400	-1.1099	1.1386	1.1103	0.1259	-1.1032	-0.2684	-1.1454	-0.4658	0.0475	-2.5077	0.0602	0.7869	0.4427	2.3507	-0.2694	0.1080	0.1558	0.3819	0.9784	-1.5963	1.3474	1.5486	-0.9163	1.2164	0.1536	-0.2442	0.2095	0.3980	0.1504	-0.6106	0.5130	-1.0525	-3.2763
-0.1252	-0.8309	0.0604	-0.1595	2.7064	0.3891	0.4510	-0.2650	0.8712	1.0691	-0.1834	0.4937	-0.2902	-0.7678	-0.4671	-0.3745	-0.6912	0.6637	-0.2099	-0.7583	0.1657	0.7454	-1.2876	-0.9621	0.6717	-0.7942	-0.6081	0.0283	-0.2657	-0.4193	1.0217	0.8490	0.3752	-0.5338	0.5976	-0.2789	-1.0830	-0.0095	0.2935	-0.3768	-1.4247	1.8759	-0.0694	-0.6612	0.7997	0.4766	1.5290	-0.3441	0.1304	0.1460	-0.4716	0.5969	0.4264	0.5400	0.3772	0.0900	0.4562	-0.1146	-1.7195	-0.3770	-0.5552	-0.4810	0.0993	0.5793	0.3275	1.0084	0.7272	2.0218	0.2523	0.2658	0.1630	0.4654	-0.4025	0.4063	-0.4085	0.3213	-0.2387	0.0959	-0.4353	-1.2413	0.4367	0.0452	1.4797	1.7580	-0.2802	0.1887	-1.0848	0.6514	0.4979	-0.0741	0.2867	0.2262	-0.9743	1.8764	-1.0950	-0.3062	-1.8645	0.2695	-0.1470	0.2113
0.1108	0.2073	-0.5473	0.2393	-0.9440	0.8926	2.8118	0.2684	0.9067	0.3481	0.6590	0.4908	0.4261	-1.0562	-0.8641	0.7400	-0.6058	-1.4015	-0.4619	0.0144	-1.4600	1.3067	0.2824	-0.3702	-1.0888	-0.9564	0.2644	0.6591	-0.4878	1.2293	-1.0059	1.1286	-0.9228	0.1803	-0.4603	-0.0097	0.1880	-0.8437	-0.1914	-1.2328	0.3775	0.0503	-1.5382	0.5036	-1.4025	1.2136	-0.2782	3.1070	-0.7755	0.7175	-1.0307	-0.7633	1.8424	2.2231	1.1570	-0.7173	0.1173	-1.3094	-0.0157	0.7298	0.9205	-0.4303	1.8980	0.0523	1.3363	0.2999	0.2051	-0.1856	-1.2288	-1.1340	1.6307	1.7432	0.5475	0.3585	-0.0279	0.4523	-0.6605	1.4052	-0.7546	1.2805	0.7091	1.2954	-0.8171	-0.5894	0.3653	-0.9034	-0.7205	0.7106	-0.4704	-0.3555	0.1892	0.3883	0.0858	1.8701	0.4446	-0.9261	-0.2319	0.0052	-0.4994	-0.5281
-2.8365	1.0527	-0.7622	-1.6008	-0.6940	-1.8363	1.5468	1.0279	-0.4461	-0.3796	1.9348	0.7433	0.7468	2.7770	0.1206	-1.6214	-1.1574	-1.2474	0.4427	0.8868	-0.0514	-0.7065	0.5025	0.5312	0.1658	-1.1243	-0.4577	0.6567	0.8274	0.5281	-0.2690	-0.1693	0.6165	-1.1266	-0.9211	-0.8173	1.6732	0.5350	0.6069	-0.7227	-1.1722	-0.0992	0.2947	0.0110	0.9339	0.7651	2.1907	-0.4135	-0.6977	-1.1243	0.8251	0.6544	-0.3665	0.4221	-2.1945	1.6068	1.1021	-1.4341	-0.3560	-1.7720	0.4851	-0.0997	-0.3081	-0.5986	-0.1199	0.4846	0.0382	-0.0428	-0.0318	0.2848	1.3345	-0.1431	-0.7003	-0.7466	-1.5213	-0.0843	-2.9059	0.3693	0.2124	-1.5562	-1.0714	-0.9392	-0.3097	-0.2440	0.6643	0.0490	-2.8984	2.7112	1.9892	-0.5504	-0.9588	-0.1982	-1.9996	-0.0597	-1.4716	1.1717	0.4331	-0.8092	-0.2629	1.2919
1.4132	0.0449	0.9052	-0.5730	1.1489	-0.9150	-2.4800	0.2103	0.1978	-0.9114	-0.0925	-1.7799	-1.6995	-0.3956	0.4183	1.1619	0.8708	1.3856	2.3234	-1.2631	0.5021	-0.9913	0.5173	0.0937	0.2768	0.5660	1.6340	0.4355	-0.2104	1.0005	0.7271	-0.1804	-0.7068	0.0936	0.2457	0.1727	0.7980	-0.7095	2.6296	0.2604	1.0588	-0.8876	0.7927	1.0977	-0.6980	-0.2247	-0.8882	-0.4156	-0.1045	-0.2934	1.1933	-1.5742	2.9138	-0.9806	-0.7747	-0.5605	-0.0998	0.3915	0.3263	0.4596	-1.0787	-1.7758	-1.2977	-0.4578	0.8418	-1.6473	2.0354	-0.9829	-1.5297	0.1776	-0.8571	-1.4025	-2.3617	0.1493	-0.4501	0.8432	0.3952	0.3060	-0.0668	-0.3588	-0.1811	-0.0859	0.5099	-1.1684	-1.7556	-1.5920	0.8840	-1.8035	-1.5431	2.0405	0.7116	0.9188	0.8482	-1.5582	-0.8395	1.1393	0.7912	-0.6450	2.6381	0.7307
0.1773	0.8663	-0.9700	-0.3987	1.2707	-0.6228	0.4296	1.3400	0.1669	-0.7314	0.3830	0.4893	-0.4496	2.0200	1.4859	-0.3610	-0.9988	-0.2125	0.8420	1.0075	0.4316	-1.3871	0.2216	-2.3547	0.2907	-0.1317	-0.2648	2.0803	-0.1436	0.6328	-0.4622	-0.7421	0.3951	-0.7494	0.8746	0.5181	-0.4962	0.7158	-0.3733	0.3788	1.6623	-0.1021	0.4097	0.6432	0.4156	-0.5908	-0.4835	-0.7757	-0.5796	-0.3758	0.3581	0.5806	-0.4467	-0.1092	0.1917	-0.2362	-0.6708	-0.6018	0.5512	0.4326	-0.2948	0.3869	-0.0979	0.2083	-0.0396	1.2181	-0.2009	-2.9899	0.9421	-0.0452	0.4988	-0.5491	-0.0313	-0.5434	-0.1324	1.1343	0.0690	-0.9751	0.2389	-0.6937	-1.1427	-1.1200	0.9634	-1.8148	-0.4908	0.7613	0.4685	-0.0565	0.6996	-0.7245	-0.9090	1.5172	2.1292	-0.9596	0.6342	0.1132	-0.9279	0.1430	-0.6083	0.6503
-0.0393	-1.5822	2.4774	0.6422	1.7749	-0.1307	-1.1836	1.6952	-0.3001	-0.7100	-0.9097	0.4843	-0.3485	-0.1728	-0.2212	2.1698	-0.8034	-1.2877	0.8372	1.1507	-1.0689	-0.2558	-0.6602	1.0261	-0.4573	1.9553	0.4704	0.7521	-0.7420	-0.7237	-0.3802	-0.4651	0.4328	-0.6257	-0.3355	-1.8244	-0.0706	0.2548	-0.3026	-0.6109	0.2657	-0.8377	0.7251	0.6738	0.3028	0.1601	0.1404	-1.0641	1.7712	-0.5025	-1.0238	-1.8784	0.1117	-0.7789	-1.1168	-1.1978	-1.6982	0.7277	-0.0228	0.7163	0.1523	0.3138	-0.3638	0.5294	0.2333	0.7488	0.0335	-1.9554	-0.1935	0.0359	-1.9057	-0.6683	-1.0568	-0.7561	-0.1464	-0.2368	2.0915	-0.2849	1.3735	-0.4091	0.3842	0.5665	1.7047	-1.3619	-0.2114	-0.2392	0.5165	-0.2967	-2.1285	0.7274	-0.4011	0.6675	0.1904	-1.3982	-0.3384	0.9812	-0.0457	-0.9491	1.5730	-1.1401
-1.2350	0.4166	-0.0317	-0.2021	-0.6828	-0.5303	-0.7617	0.3111	1.7296	-0.4828	1.7343	-0.5645	-1.2422	1.6117	-0.7050	-0.1819	0.7751	-1.6220	-1.3372	-2.0403	-0.9496	0.1034	-0.2272	-0.4176	1.2103	0.0855	-1.0210	-0.5002	0.2966	-0.3399	-1.2169	-2.6023	-0.2285	-0.3374	1.6681	2.4712	0.2548	2.6484	-0.4222	0.4107	0.0984	0.0721	-0.4811	-0.4853	-1.2943	-0.4801	1.3061	1.2000	1.2939	-2.3664	-0.5981	-0.4733	0.4811	0.7503	0.0546	0.6389	0.3415	0.8815	-0.2091	-0.1946	-1.7429	0.1582	1.0729	1.0799	-2.9236	-0.3141	1.8102	0.4755	1.4633	0.4313	0.1286	0.3654	-0.6870	-2.4620	0.3062	-0.0439	-1.2841	1.7172	2.5039	-0.6060	0.4029	-0.1676	0.8051	0.4806	-0.4863	1.4688	-1.6814	0.5328	0.5049	0.3519	-0.7114	-1.2969	1.3342	-0.0097	0.2527	2.2121	-1.7604	1.4663	0.1425	0.0220
-0.2380	-0.3194	-0.2141	1.1206	-1.0719	-0.2075	0.2742	1.8607	-1.6644	0.0353	0.7499	1.5070	-1.1519	0.2694	-0.9940	0.8018	0.7355	0.6583	-0.4073	0.4935	0.4069	-0.8776	-1.5214	-0.0578	0.0718	-0.3566	-0.3708	0.1031	0.2511	1.5100	-0.2564	-0.2577	0.5875	0.8348	0.9273	-0.2279	0.5318	-0.1857	-0.4361	0.3947	-0.9291	1.6348	0.9729	0.2091	0.8862	0.1585	1.3762	-0.1909	0.3748	-0.9756	-0.3109	-0.9368	0.5771	-0.0822	-0.7607	1.7935	-1.7298	-0.7925	-0.7840	-1.3870	-0.1622	0.6524	-0.7451	-1.5277	-0.1503	-2.4539	-0.7415	0.0871	-1.0520	-0.0243	-1.4527	-0.0573	-0.0156	-0.2097	0.3912	-0.2951	0.4008	1.3011	1.0600	-1.9636	-0.0043	0.4554	-0.4268	-0.2209	-0.7038	-1.0674	-1.0462	1.3960	-1.3572	-1.3123	0.3382	0.0472	-0.0683	-0.4555	-1.3517	0.4733	-0.2110	-0.0838	-1.1821	0.9103
1.1835	-0.4423	-0.5479	-0.1758	0.9539	0.4360	-0.7157	1.1827	0.5891	-1.2584	1.7177	0.0836	-0.5744	-0.4847	0.1136	-0.8128	-0.2493	-0.3191	-0.4817	-0.3468	0.3017	0.6738	-0.4800	-0.7606	-0.2815	0.4895	-0.4310	0.5488	-0.2145	-0.2185	-0.8209	-0.8169	0.7608	0.5538	-0.3376	-1.4699	-0.5516	0.8347	-0.2277	-0.0941	0.7946	0.2094	-0.7379	-0.7280	-0.7529	-0.1895	-0.6217	0.5219	0.1976	-0.1167	-0.0140	0.8538	-1.0801	-0.2822	-1.5856	0.1381	1.1940	-0.5994	-1.5849	-0.0466	0.5715	-0.4357	0.9633	-0.0874	-0.6072	0.5931	-0.0612	0.3091	0.8525	0.7950	0.2931	-0.4283	0.5370	-0.7483	-0.5295	-0.5392	-1.0942	-0.7535	0.3489	-0.4797	-0.8463	-1.0055	0.8487	1.2496	0.7937	0.6382	-0.2260	0.4266	2.0812	0.7319	-1.0643	0.1762	-0.2865	-0.1663	0.2097	0.7610	0.8363	-1.1185	0.2016	0.3143
-0.7507	-1.6718	0.3352	0.7346	-0.4979	-1.4387	1.0020	2.3618	1.1912	1.0024	0.1487	-0.0401	1.3565	-1.8205	-1.1339	1.4669	-1.3974	0.5663	0.1259	-0.7653	0.5426	0.7459	0.8613	-0.0587	-0.5126	1.1901	-0.9544	0.6085	0.8113	-0.6297	0.5387	2.6103	0.6855	1.6337	1.1706	-1.0768	1.3418	-1.9596	-1.4316	-0.8466	-2.9817	-0.9948	0.3371	0.0851	0.2061	0.8222	2.3000	0.2759	-1.0752	0.3500	-0.1279	-1.2247	0.3822	-0.7438	-1.3382	1.5440	0.8972	0.8911	1.0298	-1.2659	0.3478	-0.0368	0.3412	-0.1497	1.5444	-0.3416	0.4242	-0.1791	-1.9797	-0.3003	-0.0160	-0.5692	-0.2014	1.1398	-0.9025	0.1831	0.5404	-0.9052	-0.7137	-0.2879	0.1719	2.5248	0.1883	-0.8579	0.6911	-2.1155	-1.6980	1.0774	-0.6804	-0.7021	-0.5347	2.3682	-1.4173	0.1929	0.1515	-0.3946	0.3811	-0.6727	-0.4493	1.7000
