
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0.7736	-0.4081	0.7912	0.8501	-1.0344	-1.1024	-0.2437	0.8142	-0.8868	0.7212	-0.7104	-0.6208	1.4041	-0.5247	-0.0622	-0.7943	-0.4252	-0.4562	-0.4421	0.2116	0.0592	1.0480	0.2962	-0.2639	0.3756	0.8314	-0.2535	-0.0250	-0.5874	1.2909	0.6207	-1.1219	-1.0157	-0.0306	-0.4512	-1.0459	-1.1699	0.8207	0.8320	-1.2638	0.3834	1.5144	-0.4932	-1.7719	0.0357	-0.0852	-1.1360	-0.8874	-0.6284	0.3349
0.9150	-0.9473	-0.1124	0.8219	-2.2418	0.7272	-1.7021	-1.3577	0.4451	-2.0302	0.9979	1.0781	1.9215	1.4477	-1.2727	-2.5826	0.3812	-0.0766	0.5340	0.6323	-1.3608	0.1195	0.8471	-0.0583	0.5900	-0.8187	0.7409	-1.5492	1.2545	0.9948	0.1986	-1.7505	-0.4772	0.3991	-0.9422	-0.3033	-1.0570	-0.1586	1.5591	-1.7615	0.6371	-0.4947	-1.2116	0.7551	1.1104	2.7700	-1.8082	1.5963	-1.4156	0.0806
0.6824	0.5854	0.5074	0.4274	0.3033	-0.2772	-0.9682	0.1970	-0.4060	-0.2149	-0.3493	-0.1651	0.2335	0.1754	-1.4220	-1.6710	1.0752	1.4051	-1.0205	1.2133	0.6835	-0.7565	0.1914	-0.1549	-0.3214	0.2425	-0.6587	-1.2377	-0.9604	0.5172	-0.4920	-0.1701	0.0066	0.6859	0.5259	0.1958	0.3018	0.9363	0.7430	-0.1949	-0.3496	-0.1839	-0.8790	0.6547	1.0491	0.3747	-0.3624	0.2829	0.9573	0.9714
-1.2962	-0.4931	-1.9821	-0.7755	-1.0438	-0.6156	0.5728	0.9890	0.0712	1.3132	-0.6820	-0.3113	-0.4237	-1.6324	0.7074	0.3586	-0.0265	1.9729	-0.4459	-0.5692	0.6330	-0.0012	-0.2760	-1.4674	-0.4496	1.3146	0.1538	1.5765	-0.3145	-0.2883	-0.2599	0.6069	-0.2197	0.7941	1.0327	-0.5343	0.0131	0.9123	-0.3315	0.7347	-0.5057	0.9983	-0.0082	-0.9725	0.0373	-1.2987	0.3510	-0.9190	0.1127	0.6729
-0.6842	1.3392	2.5206	-0.6472	-1.0668	0.6755	0.2340	1.2977	1.9982	0.6836	2.4115	0.6736	-2.2655	2.5898	0.3061	1.7292	0.0936	0.0854	-0.0835	-1.7107	-2.2491	-0.0845	1.0981	0.2934	1.4024	-0.1152	1.9061	0.2944	2.3477	-0.4984	2.8087	0.0094	-0.0976	1.5036	0.8227	0.2980	0.4630	-2.9609	0.5061	-0.3791	1.5912	-2.2807	1.2718	2.2332	-2.5029	1.6802	-0.1401	1.3264	-0.3735	0.1721
0.4688	1.2996	-0.0672	-1.7269	-0.2759	-0.0924	2.0333	0.5745	-0.7160	0.5960	-1.3922	0.2809	-0.7779	-1.5397	-1.1675	1.0052	-1.1576	-2.1149	-1.3556	-1.3593	1.5020	-0.3788	-0.1569	-0.6479	-0.3900	2.5564	-1.2563	-2.1506	-1.1397	1.0505	-0.8041	-0.2916	-1.7794	-1.0075	-0.8184	-1.6427	-0.7951	0.6632	-0.5413	-0.5691	-0.2099	1.7735	-0.7431	-1.9030	0.4166	-1.9837	-0.0369	-1.4790	2.0033	0.3071
0.4991	0.6092	1.8144	-0.3370	0.5745	-0.2768	0.4627	-0.0941	1.2650	0.9062	0.4181	0.5261	-0.4668	0.3722	0.3141	0.2830	-1.1645	1.6959	1.6542	0.0506	-0.5240	-0.9456	1.9554	0.5940	1.7399	-1.2772	0.1862	0.1769	0.8830	-1.1536	1.8348	0.0534	1.0981	-1.5179	0.7997	1.7641	0.4610	-0.4179	1.1140	0.5383	1.8564	-0.8697	0.1085	0.6623	-1.0414	0.0025	-0.8693	-0.9335	0.9023	-0.7552
-0.7006	0.1572	1.8340	0.2130	-2.2200	1.2468	0.4054	0.1515	0.1106	1.1468	-0.2163	0.0499	0.4015	0.0802	0.3964	-1.1138	0.4413	0.3115	-1.2870	-0.0300	-0.4659	0.5640	1.8381	-0.3165	2.0520	-0.1055	-0.3428	0.5332	-0.7334	-0.4517	1.8805	0.7438	0.6782	0.5130	-2.0576	1.3539	0.7020	-0.1338	0.8818	-0.1589	2.2011	0.0445	-1.0364	0.3224	0.2096	0.8934	-0.4562	0.7736	-0.0617	-1.1630
0.4426	-1.1774	-1.5782	0.8864	-1.2709	-1.1568	-1.3672	-0.4773	-1.6497	0.4125	-1.6078	0.3959	-0.0355	-0.3746	0.7469	-1.0232	-0.3086	-0.4210	0.0198	2.4716	1.5877	1.4041	0.0595	-0.8131	-0.4006	1.9029	-0.6192	0.0211	-2.1325	-0.1571	0.0357	0.2009	-0.1086	0.8276	0.1177	-0.0815	-0.1280	1.4794	0.0212	1.1697	-0.2128	0.3921	-0.0112	-0.9274	0.0683	-0.3550	0.2255	1.1527	-0.0823	-0.5379
-1.5036	0.4538	0.0059	0.3034	-0.2357	-0.1831	-0.1871	-0.7259	1.4291	-0.7487	1.1692	1.4575	0.2666	1.8272	0.9833	-0.9688	-0.3434	0.3152	-0.4528	0.3311	-1.1772	-0.2959	-0.4613	-0.3559	-0.2762	-0.4569	0.3430	1.1317	1.4304	-0.6049	-0.1940	1.2433	1.1625	0.2633	-0.7753	0.9244	1.1654	-0.3200	-0.3374	0.3543	0.0958	-0.6833	-0.2917	1.3203	0.1840	1.3498	0.8524	1.2760	1.5184	0.7933
-0.5340	0.0336	0.8734	-2.1904	1.6837	1.4813	1.8011	-2.4503	-0.4356	0.3035	-0.5623	0.5297	1.2886	-0.6800	0.5731	-1.2868	0.5460	-0.0393	0.5758	-0.9937	0.4607	-0.1151	2.0726	-0.8306	2.0201	0.7965	0.2434	0.2821	-0.6033	-1.1140	0.2835	-0.4083	1.3667	1.2153	-0.6841	2.0583	-0.0431	1.3684	2.0545	0.2019	1.9992	1.7958	-1.5877	-2.1257	0.9214	-0.2608	-1.9696	-3.0187	-1.4341	-1.5264
1.0437	0.4692	-1.8051	-1.0287	0.7592	-0.7220	1.4919	0.1689	0.5894	-0.3350	0.6889	-0.1056	-1.3202	0.4362	0.2356	1.6180	1.5441	0.7870	0.0615	-1.4328	-0.1353	0.3152	-1.7586	2.1388	-1.9252	-0.5577	0.5221	0.3967	0.3773	0.2435	-2.3528	-0.9396	-0.2112	-0.1147	-0.1045	-0.8006	-0.7786	-1.0224	-1.1569	0.5290	-1.6154	-0.1549	0.8646	0.0592	0.5889	-0.3654	0.4772	0.1781	-0.2344	1.7165
-1.6076	-0.3570	0.1191	1.8338	2.5578	1.3730	-2.7417	-1.4315	1.5487	-0.1388	1.0760	0.8381	1.7559	0.0873	0.0964	-1.4530	-0.3135	0.8131	0.3494	1.5543	-1.3027	0.1332	0.4584	0.8193	0.0865	-1.1299	0.5541	-0.1338	0.7896	-2.4354	-0.1650	2.0868	2.3536	-0.7667	-0.6008	2.5341	2.8223	-0.4822	0.4263	0.6339	-0.5194	-1.0686	0.3508	1.1053	-0.1698	2.1223	1.0555	0.3501	-0.5148	-0.1339
0.2826	0.0742	-0.0492	2.0336	-0.4232	0.2923	-1.1796	0.0530	-0.3921	0.0565	-0.2830	-0.4624	-1.3297	-0.6701	-0.0602	1.5557	0.2920	-1.0735	0.6004	0.7216	0.0808	-0.3170	-1.1748	0.2149	-1.4426	-0.6470	0.0635	-0.0582	-0.2138	0.7278	-1.2342	-0.5038	-0.5743	-0.6248	-1.5285	-0.8934	0.6579	-0.3719	-1.2375	0.3150	-0.9249	-0.4533	1.3827	-0.0591	-0.3595	-1.3008	1.4847	-0.2237	0.6670	0.3153
1.3445	-1.0841	1.5892	1.1696	-0.2281	1.5195	-0.4005	-0.2545	-0.3650	0.0516	0.7035	0.2914	-0.4339	0.3689	1.3940	0.6350	-0.2796	-1.2499	0.2241	0.1258	-1.4382	0.9779	1.7778	-0.2074	1.4052	-0.2122	1.4241	0.6980	-0.5048	2.2883	0.5860	0.5981	-1.7328	1.4191	-1.4171	-1.3162	1.0657	-1.4883	1.4954	-1.6982	2.0099	-1.5133	1.5185	0.8611	-1.9100	0.5574	-0.3855	-0.4881	0.2160	-0.6709
-0.4960	0.6137	0.1905	1.7549	-0.0063	0.1874	-1.7824	-2.1172	-1.0254	0.5680	-1.7524	0.8268	0.6411	-1.1374	0.0704	-1.2055	1.7617	-0.6050	-0.4208	2.4089	1.3897	0.2834	1.7486	-0.4595	0.7738	0.1398	-0.7174	0.1698	-1.8913	-0.0251	-0.4819	0.5518	0.6986	0.2373	-0.3718	0.6970	1.1084	1.7260	1.4320	0.8941	0.6557	-0.0064	-0.8366	-0.3132	0.7135	-0.4704	-0.8210	-0.2944	-0.1780	-1.1776
-0.3341	1.5609	-1.4198	-0.2547	-0.7810	1.2471	0.7075	-0.9220	-0.3310	-0.8650	0.8774	0.1370	0.3739	-0.0217	-0.6221	-0.4713	0.7347	-1.1896	0.4649	-1.1217	-0.3194	-0.3693	-0.5641	0.9959	-0.1386	0.7624	0.0814	-0.7624	0.5950	0.4390	-0.7831	0.1408	-0.8847	-1.8181	1.2477	-0.6956	0.1320	-0.2355	0.0227	-1.0259	-0.6434	0.6729	-1.1619	0.3346	1.1388	0.6602	0.0526	1.0069	-1.0912	1.5735
-0.4740	1.5409	0.5905	-0.6261	-1.4950	1.3284	-0.0446	1.0236	0.6158	0.8166	0.4822	-0.9927	-0.5434	0.1189	-0.7128	-0.0962	-1.5312	-0.6493	-1.2930	0.3678	-0.5438	-0.7769	0.7560	-0.9816	0.6660	-1.4578	0.6033	0.1948	0.9626	0.2605	1.6705	1.6198	-0.2108	-2.0021	0.2680	0.1285	2.2986	0.2186	0.8909	-0.1675	0.5399	-0.3876	-0.1776	0.2193	-0.5925	-0.3375	0.3197	-1.1085	-0.5219	-0.3787
-2.1567	0.9097	-0.0248	-1.0298	0.6440	0.7458	0.8594	-0.4404	1.4520	-1.3928	2.0736	1.8843	-0.9944	0.3051	-0.8316	1.3713	-0.5134	1.5843	0.8147	-1.8247	-1.9710	1.2510	0.3660	1.0458	-0.1578	-1.4623	2.3424	-0.4644	1.7750	-1.3603	-0.5494	0.1245	1.1252	0.4443	1.2750	1.3570	1.3747	-2.8172	-0.5850	0.6352	-0.0535	-2.3807	1.8063	1.7391	-1.6128	1.2824	0.7701	1.1398	0.7664	0.7818
0.4103	-0.4602	-0.3797	0.6313	0.1864	0.0386	0.2110	-0.4783	-0.1205	0.4445	-0.9226	0.5486	-0.7381	0.1310	0.4753	1.2504	1.8232	0.6471	-0.8777	0.4208	0.8157	0.4261	0.6114	-0.6327	0.7300	0.4345	-0.2187	-0.6177	-0.8990	0.3743	0.2875	-0.4996	-1.0847	-0.9331	1.2620	-0.2847	-0.1768	-0.7339	-0.2535	-0.3083	0.8377	-1.1427	1.3836	0.9360	-1.3475	-0.1330	0.0821	1.1479	0.4415	-0.9547
-0.7651	-1.0431	0.4949	-0.6158	0.6295	0.0652	0.8207	0.4197	-0.4040	0.4499	-1.1372	1.2268	-0.7692	-1.0253	0.9323	1.1214	-0.0863	0.7175	-1.5156	-1.5329	0.6816	0.8370	0.5737	-0.3506	0.5448	0.7811	-0.9652	1.1570	-0.8420	0.0137	0.1487	-0.2278	-0.1501	-1.0673	-0.7170	0.3712	0.4195	-0.2915	-0.3501	0.1660	0.6131	-0.0302	1.4764	-0.2306	-1.6185	-0.6062	0.7638	-0.1082	-1.0271	-0.9896
-0.7712	-0.1505	-0.1159	0.6770	1.0637	-0.6135	-1.2808	1.5876	-0.4755	0.5223	0.0613	0.0288	-1.1946	0.2700	-0.3442	-0.0194	-0.3324	-0.1835	2.2254	1.0086	0.0164	0.4976	-0.4602	1.2590	-0.5624	0.8704	-0.8567	-0.7771	0.4514	-1.4089	0.4539	0.7499	0.9666	-1.0972	0.1078	1.0161	0.6361	-0.2179	-0.7729	1.3125	-0.7038	-0.3566	-0.0843	0.9600	-0.0762	0.5433	1.2675	0.9035	-0.2130	0.0316
0.7745	1.1172	-0.6894	0.0964	0.3662	-0.9664	-0.1476	0.9937	2.0959	-0.8982	1.4147	-0.5662	0.2280	0.5326	-1.0430	-0.3280	2.4595	1.9539	-0.1427	-0.4847	-1.3030	0.7500	-2.2335	0.3205	-1.5869	-1.1282	-0.2040	0.2155	1.6138	1.7630	-1.4517	0.2097	-1.3794	-0.7641	0.1700	-1.9592	-0.9113	-0.7859	-1.7406	-1.7073	-1.6869	-0.1657	-0.1296	0.7479	0.7836	1.1079	0.9234	1.4808	1.6973	1.3750
0.1860	0.6856	0.3575	1.7663	0.0418	-0.4184	-1.3242	-2.4550	1.1527	0.1888	1.2137	-1.1537	1.9231	2.1756	-0.5049	-1.3400	0.3634	-0.2278	-0.1397	0.6222	-1.0894	0.3940	1.5754	1.2371	2.0970	-0.7808	1.4514	-1.3968	0.9041	0.9804	1.6084	0.2983	-0.7607	0.6929	-0.0044	0.1805	-0.3038	-0.7122	2.0295	-1.6451	2.0546	-1.1570	-0.2381	0.5169	-0.2493	2.1403	-1.9076	0.2808	0.4589	-0.8839
-0.7088	-0.6568	-1.5916	0.3580	1.0800	1.0558	-0.9158	0.1076	-0.6432	-0.3287	-0.4783	0.2850	1.9293	0.0682	0.3769	-1.0002	-1.3664	-0.0313	1.0416	2.0956	0.5038	-0.6547	-1.4326	-0.0596	-1.2983	-0.2362	0.3228	0.4957	0.1924	-0.5174	-0.8687	0.6946	0.5553	1.6399	0.3472	0.0653	-0.1601	0.8054	-1.7274	0.6776	-1.4797	0.3962	-0.7109	-0.9752	1.0742	-0.0860	1.4722	0.6097	0.0126	0.2018
-0.3202	-0.0854	-0.1825	1.0411	-0.6345	1.3941	-1.4761	1.4665	-0.9598	1.4003	-0.5688	-0.8487	-0.3602	-0.2288	-0.2923	0.7196	-0.0031	-0.7135	1.0320	0.7633	0.9307	-1.1331	-0.1280	1.2109	0.1457	-0.4770	0.1967	0.0050	-0.6343	-0.8357	1.1270	-0.6501	1.0565	2.0024	-1.1592	0.6535	-1.3605	0.2867	0.1968	0.5453	0.2401	-0.7261	0.4630	-0.1144	-1.2520	-1.3995	-0.6983	-0.6369	-0.1825	-1.0784
-0.9859	-1.4350	0.2671	-0.9173	1.9318	1.7773	1.0247	1.6012	0.5081	0.6142	0.1855	-1.0029	-2.6782	-0.3844	0.9299	1.9150	0.4222	1.3851	-0.5397	-0.5398	-0.0956	0.0336	-0.5505	-0.2922	-0.4993	0.8302	-0.8658	1.4334	0.2018	-0.7803	0.6986	0.4495	0.6960	-0.8408	-0.4872	0.8545	0.7999	-0.9430	-1.1957	1.2183	-0.3030	-1.0180	2.1083	1.4293	-1.3810	-1.1310	1.3241	-0.4334	-2.3155	-0.4047
-0.1638	-0.5505	-1.2688	0.3302	1.1172	-0.2161	-0.6052	0.5072	0.4400	2.0816	0.2019	-0.5598	-0.6631	-0.7776	-0.0145	0.9236	-0.9006	0.5691	-0.1221	0.2924	0.2847	-1.2996	-0.2650	-0.4274	-0.9035	-2.4633	0.0270	-0.5184	-0.1055	-0.5204	0.0130	0.8696	0.5632	0.8880	-0.1085	0.1786	0.9508	-0.3934	0.1359	1.2545	-0.8657	-0.5502	0.9776	0.8779	-0.4918	-0.2319	0.4318	-0.0215	-1.5303	0.4189
0.2322	0.1810	-0.4110	-0.6034	-0.3475	0.7328	0.6464	-0.5846	0.4661	-1.5439	1.3460	0.7756	0.7093	0.8589	-0.2760	-0.3157	-1.5471	2.0877	0.2698	-1.6074	-0.6880	0.1529	-0.6302	0.2338	-0.7096	-0.7074	0.5775	-0.0236	1.4683	-0.1550	-0.9397	-0.6103	0.4713	-0.4096	-1.2890	-0.0242	-0.5641	0.1833	0.5460	-0.0342	-0.3434	0.4251	-0.8859	-0.4479	1.3239	0.0806	-1.1374	-0.9397	-0.0233	-0.0336
0.2254	0.5772	0.1875	-1.0217	0.6709	0.0939	0.6737	0.7415	0.0285	1.1568	0.5234	-0.5406	-0.1603	0.4840	-1.0523	-0.6894	-1.8313	1.1591	-1.7880	-1.8582	-1.5382	0.0118	-0.2281	-1.4964	0.2172	0.1883	1.3136	-0.4581	0.5156	1.5877	1.0915	0.1790	-0.9878	0.1411	0.3233	-0.7809	0.1271	-0.8197	-0.2025	-0.5461	0.0238	0.3246	-0.8965	-0.6989	0.3230	1.1477	0.3366	-0.9013	-0.0534	-0.3630
0.5634	-1.4943	0.7037	0.6211	-0.0809	-1.1787	-0.5906	0.0623	0.8293	-1.6331	0.7749	0.3150	-0.4571	0.7965	0.0990	1.2225	1.1034	0.2694	0.3543	0.6524	-0.2094	1.8274	-0.3191	-0.6691	-0.2131	-0.2776	-0.3293	0.1632	1.4161	0.0044	-0.3655	-0.7689	-0.3494	1.2369	0.5380	-0.1667	-1.0518	-0.6301	-0.0885	-0.7790	-0.0534	-0.5366	1.2924	0.8696	-0.7326	-0.8548	-0.5994	0.1571	-0.4497	0.9539
0.5990	1.2964	-0.7979	-0.4726	-0.0287	1.0059	-0.1048	-1.6601	0.0961	0.8983	0.6777	-1.0912	0.3234	0.5295	-0.9669	0.5760	2.1680	0.1418	0.8790	-0.1253	-0.2983	-1.5708	0.6962	1.8713	1.1279	1.1436	-0.7380	0.2003	0.0436	-0.1780	0.7382	0.6325	0.6081	1.5429	1.3234	0.8836	-0.2275	-0.0569	0.4815	0.2313	1.0842	0.3860	-0.2890	0.7849	-0.0573	-0.4516	-0.5020	-0.8396	-0.3792	-1.0034
0.3613	-0.6021	-0.2849	1.0353	0.7192	-1.3072	0.2509	-0.1743	1.0674	0.2174	0.0130	-1.7759	1.3734	0.2376	0.7394	-0.3708	-0.1470	0.0468	0.3410	-0.2650	0.6844	0.3739	0.0997	0.7192	-0.6566	-0.9498	0.8219	0.8786	-0.5282	-0.0234	-0.5069	-0.2564	0.0715	1.0020	-0.1056	-0.0864	-0.5012	1.2080	0.5981	-0.2962	-0.9782	0.8011	-0.6758	-1.0566	1.0928	-0.5282	-0.5634	-1.1645	-1.7981	0.9530
-1.0020	-0.4619	-0.5813	1.3075	1.5565	0.0133	-0.3666	0.2141	0.5675	0.0712	0.3318	1.0807	-0.1615	0.4484	-0.2256	-0.5262	1.0019	0.5730	-1.1375	0.1561	-0.6080	-0.4876	-1.9013	-0.1815	-1.7078	-0.4268	0.6121	-0.8707	0.0553	-0.4821	-1.1606	2.0177	1.2955	1.5283	2.2220	0.4412	2.1454	-0.7522	-1.7500	0.8279	-1.7430	-1.4610	0.7321	1.5180	-0.4025	1.0583	2.4425	1.7310	0.4542	1.7035
0.0793	-0.6343	1.6409	-0.6354	-0.5477	0.2266	-0.0858	-0.0210	0.9098	0.0042	1.5186	-1.2522	1.0215	1.0621	1.0779	-1.3790	0.7589	0.6140	-1.0909	-0.9180	-1.2248	1.0228	1.8145	0.0347	1.9973	-0.1587	1.4567	0.5870	1.3639	1.5252	2.0989	0.6395	-0.7745	-0.1297	-0.5084	-0.0729	0.0323	-0.6813	1.6227	-1.9776	2.0682	-0.6315	0.0022	0.2311	-0.3300	1.5603	-1.3611	-0.0719	1.4299	-0.4366
-1.4574	0.1721	1.5560	0.7991	-0.1824	-0.6462	-0.0420	-0.0154	-0.9119	2.7176	0.7135	-0.4200	-0.1789	2.0126	0.3599	-0.3688	-0.0709	-1.9935	1.2587	-0.1507	-0.9325	0.7656	1.5887	-0.8802	1.0798	0.4070	1.8340	0.3247	0.7838	-1.7456	2.2229	2.5426	1.6141	0.4740	-0.4950	1.7839	1.6273	-0.3248	0.9938	0.8068	1.2167	-0.5880	-0.0082	-0.0748	-0.6860	0.6267	-0.1078	-0.4930	-1.6733	-0.5438
0.2454	-0.7707	0.7541	1.0442	-0.9191	-0.9404	-1.1951	0.2136	-0.2671	0.6567	-0.2279	0.5139	0.2778	-0.7053	1.9560	-0.6903	-1.3488	0.2512	-0.3784	0.9856	-0.4053	0.7189	0.1963	-0.3437	0.6691	0.0673	0.7217	0.9459	0.1516	0.5450	0.7896	0.4446	-0.6057	0.0648	-0.3350	-0.2932	1.2953	-0.2440	0.2054	-0.4301	0.6352	-0.0464	-0.1765	-0.4735	-0.4864	1.3094	0.5300	0.9293	0.6133	-1.6452
-0.5826	-1.2086	-0.8745	-0.5030	0.6889	-0.5718	-0.2018	-1.5644	-0.2190	1.6512	0.2006	0.5932	1.3789	0.9667	2.2817	-1.3719	-0.9389	-0.8097	1.6560	-0.2996	-0.5558	-2.4864	0.9161	1.2114	1.0290	-0.3754	0.0909	2.2755	0.9892	-1.3307	0.8582	1.6809	1.6462	0.1495	0.3367	1.9465	1.2653	0.7096	0.9583	1.3517	0.9160	1.5467	-1.3557	-1.4495	1.1100	0.5437	-0.4261	-2.4357	-0.7714	-0.3181
