
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0	3	1	2	1	3	-0.5301	0.8667	-3.7113	3	2	1	1.7191	0	-2.4672	0	0	-1.0441	1	1	-3.9562	7.0522	1.6543	3.0726	0	1	0	1	-6.6311	0	0.9143	-3.2993	3	6.0522	0	-5.7556	-6.7735	-5.5175	-5.5311	3.5617	8.3575	0	0.0507	0	-2.9601	3	0.8972	3	-5.2052	1.7311
0	2	2	3	3	1	-0.1136	-2.0168	2.6407	0	3	2	-1.9154	2	-0.8118	0	3	-1.1715	0	1	1.6811	0.6349	-0.8999	-0.0321	2	0	3	0	1.8477	2	-1.8110	1.9284	1	1.7031	2	0.8422	4.9087	1.3225	-3.9775	0.9613	4.2183	1	-2.1391	0	-0.8173	1	-2.0308	0	4.0852	-1.4534
0	3	1	1	1	3	2.1819	0.5030	-1.2186	3	1	3	-0.5919	0	1.8720	1	0	-1.0004	1	0	-0.3388	-4.4135	-0.1051	1.1545	1	1	1	1	-0.4450	0	-0.4273	-0.7613	3	1.0183	3	5.0434	-0.5733	4.9305	-3.4491	-4.4701	6.7582	1	2.0079	1	3.9499	2	4.9454	0	-2.1180	-0.7871
3	0	0	0	2	2	-0.1036	-1.8144	1.2601	3	2	0	0.8523	3	1.6322	2	0	1.0549	3	1	1.8798	-4.0195	-1.7473	-2.7200	3	2	2	3	3.7830	2	-2.2699	2.8124	0	-2.4324	2	6.5115	5.7276	2.8829	4.6815	-7.1143	-4.9597	2	-0.0676	0	4.0860	1	-2.7244	2	4.8890	4.6465
1	1	0	0	0	1	-0.0985	-2.1260	3.9235	1	0	2	-0.0370	0	0.1848	1	2	-0.3228	0	2	3.6069	-3.2545	-2.7978	-2.5817	1	3	1	2	7.5995	3	-2.1548	2.9875	1	-7.0361	1	3.1230	9.4288	2.5120	9.5179	-4.6352	-12.6941	2	-1.1688	2	3.8734	1	-2.2602	2	5.9371	3.1273
1	2	1	0	0	1	-2.2221	-2.9880	3.6056	1	3	2	-1.0564	0	0.6353	1	3	-0.6615	0	0	2.7680	-3.9507	-0.0811	0.2798	0	0	1	0	0.6454	1	2.4486	1.4112	2	-3.0094	2	-1.2142	10.4611	7.9178	0.4921	3.7389	-0.6535	2	-0.8469	2	0.5329	0	-0.5931	0	7.6054	-4.8025
0	3	1	3	2	0	0.6715	-0.3156	1.9026	3	0	2	-1.8508	0	3.3676	1	0	-1.6607	3	0	0.0276	-1.6627	-0.9525	0.2835	1	3	0	1	-0.4117	0	-1.4390	2.7805	3	0.4891	2	5.8370	1.4306	0.6049	-6.4395	-5.1028	10.1924	1	0.0453	3	6.1475	1	-1.5361	0	2.6958	0.2300
3	2	2	0	2	0	0.1037	4.7309	-6.2233	1	3	1	1.6249	3	-3.2274	2	1	-0.7478	1	1	0.1874	3.5539	-1.4121	1.0005	3	1	0	2	-1.7929	0	-0.0802	-4.7852	1	3.6439	3	-3.0308	-5.6420	-3.8272	-0.3419	-0.3138	0.0038	0	5.3368	1	-4.2978	0	2.1640	3	-9.1836	2.8929
2	1	2	2	1	1	0.4766	-1.8387	0.6296	0	2	2	1.9178	1	-1.1712	3	0	-1.6088	1	0	-1.3393	3.2460	1.5703	-0.9339	0	2	2	3	-0.5599	3	-0.6575	0.3406	2	-1.0056	1	-1.6336	-0.2697	-3.5344	1.7283	1.0971	-0.8463	0	-1.9045	3	0.1920	0	-1.1794	1	1.0340	3.3231
3	3	2	2	3	3	-0.9006	0.9019	-0.1493	3	2	0	0.5278	1	-0.6511	3	0	0.0096	3	1	-0.3841	3.5849	-0.8232	-5.1306	2	2	0	3	2.8865	3	-1.7467	0.5648	0	-2.7268	3	1.2177	-0.0779	-3.4008	3.1973	-0.4426	-4.9236	0	0.8036	1	5.2709	1	-6.6720	2	0.7334	4.1866
0	3	1	2	3	0	-0.7025	2.8522	-2.2788	3	3	0	0.6671	2	0.7479	3	3	-0.2599	3	0	1.2291	-5.4740	-1.0541	-3.2328	1	3	2	2	3.7198	2	0.3007	-2.8851	0	-5.7297	0	0.3793	-1.7449	6.2646	7.2495	0.2910	-8.7323	2	2.4856	2	5.7141	1	-7.5927	2	-8.4947	-0.3465
0	0	0	3	3	1	1.0770	-1.7872	0.6480	2	2	3	1.1553	3	-1.8941	0	0	-2.5552	3	1	0.1362	1.2167	1.0312	-0.3365	2	2	3	0	0.6263	2	-0.2844	-0.9868	2	-1.4956	2	-0.1094	4.0484	-1.2196	3.2247	-4.7941	-4.2952	2	0.3277	2	1.9092	3	-0.8331	1	2.0398	0.7279
3	3	2	1	1	2	-1.6481	-2.4527	2.1283	3	3	2	1.4501	1	-1.5071	2	1	2.5641	3	0	0.3042	1.7234	-0.7389	1.0232	3	2	3	3	-0.2584	1	1.9910	-1.2586	2	0.9312	2	-4.0123	-0.4475	-2.3087	0.9534	1.1859	-3.3966	0	-1.2156	1	-3.3748	3	1.2302	1	2.9208	-1.4911
0	3	1	2	3	0	-0.3882	0.6539	1.0334	0	3	2	-0.1359	0	-0.5954	2	1	0.1189	2	1	1.4385	-1.2990	1.7455	-0.1718	3	1	3	3	3.3181	0	2.0371	2.6121	0	-6.1173	0	-3.6129	0.7502	1.9091	5.1748	2.7440	-8.2802	2	-0.9533	0	1.0662	1	1.0932	2	-4.7557	-2.5072
3	3	1	0	1	1	-0.1748	-1.1708	2.6108	3	2	0	-0.4359	0	0.4684	1	0	1.3814	0	2	3.0791	-4.3485	-2.9711	-6.5329	1	3	1	0	9.1007	2	-0.5150	0.7084	0	-13.1931	2	0.3910	7.4927	4.4138	14.1629	-1.5447	-13.9832	2	-0.4741	3	9.6081	1	-6.3037	2	2.0225	2.5099
2	2	0	0	1	1	-0.1058	-0.2022	-0.3898	1	1	1	0.7372	3	0.5304	2	3	-0.3882	1	1	-3.0524	5.3807	2.0950	1.5525	0	2	2	0	-4.2807	1	-2.0009	3.3084	2	1.9786	3	1.0573	-1.3365	-7.2279	-1.0052	-2.5320	1.4623	0	-2.7442	2	0.0854	2	2.5062	1	-1.6805	5.9660
1	0	1	1	0	2	0.4293	-2.4848	2.8262	0	2	2	0.1930	1	1.7240	3	0	-0.3970	0	1	1.3886	-3.7154	-1.7653	-2.2487	3	0	0	3	3.9865	3	-1.3762	2.4603	2	-7.2087	1	5.4168	0.4367	3.2213	6.9942	-6.0445	-7.5129	2	-4.9314	3	6.6784	1	-1.7159	1	7.5345	2.8516
2	2	3	2	3	3	-0.3037	0.8626	0.0409	1	3	1	-0.1915	2	0.4389	0	1	-0.1985	0	1	-0.2471	3.1617	2.0368	0.5778	0	1	2	1	-2.4409	1	-2.7927	-1.1753	3	2.6033	1	2.9592	0.2091	-2.4957	-3.2253	-3.9675	6.8292	0	-0.7164	2	1.9171	3	-0.3953	0	-3.4987	3.9270
2	1	3	0	1	2	-0.3001	1.0890	-0.8971	0	0	3	-0.4296	0	2.2077	3	2	1.6883	3	0	-0.7861	1.0756	0.2893	-2.9759	3	3	1	3	1.2033	2	-0.3179	-2.7510	2	0.9791	2	3.7520	-2.9846	0.3562	-3.5328	-2.5267	0.8958	1	1.7628	1	1.5920	1	-1.7169	3	-1.3732	-1.8168
1	0	1	1	0	0	-1.0535	0.4288	1.4422	2	1	2	0.0200	1	-0.8830	3	3	-2.4591	1	1	1.0291	-0.9819	-1.2312	-1.9545	3	1	0	1	1.4454	2	0.4071	2.2998	0	-0.6122	1	-0.1129	1.6904	2.7656	1.0964	-1.5696	2.7692	2	1.4651	2	-0.6022	2	-5.8326	0	-0.7694	-1.1091
2	3	3	2	1	3	0.5094	0.8834	-2.0327	2	1	1	0.2688	2	0.4429	0	0	-0.3090	2	3	1.6907	0.5303	-3.5499	-3.3139	1	3	1	1	4.8878	2	-0.8919	-3.1518	1	-4.6586	0	1.0543	2.1442	-1.8505	5.0294	0.7341	-5.8620	2	-1.0066	2	4.0279	1	-4.1892	2	-6.6922	3.3052
3	1	2	2	3	1	0.1198	-0.5270	-0.4097	3	3	0	-0.2567	2	4.5103	0	1	1.1712	0	3	1.4036	-7.1246	0.3896	0.8402	0	1	0	3	1.8334	0	-5.1025	-0.1031	2	-1.1845	0	9.0252	0.6838	9.1974	1.9437	-3.2471	-3.6094	2	-2.7524	1	9.2366	2	0.6813	2	2.0894	5.9671
2	3	2	3	2	0	0.6846	1.9097	-0.6605	0	2	3	-0.8977	1	1.5702	3	0	-0.2975	1	1	-1.3550	-2.8675	1.5391	5.0871	0	1	2	2	-5.2457	0	-2.3775	0.4173	3	4.3157	0	4.1778	-4.5202	-0.5237	-5.3880	-1.9927	6.4983	1	2.6181	0	0.6226	2	6.0163	3	-0.4761	3.2719
1	1	2	3	0	3	1.6941	2.5962	-1.8354	0	3	1	-2.0183	1	5.0214	3	1	-1.0603	1	3	0.8099	-7.5989	-4.1734	-4.0654	2	3	1	1	7.7128	2	-6.3436	-1.2637	1	-4.2464	3	14.6912	-0.7739	8.2117	4.4580	-11.7985	-5.4609	2	3.5774	1	11.3318	1	-4.0979	2	-3.3484	7.6708
0	2	1	0	1	2	1.5363	-1.5661	3.2640	1	1	2	-1.4203	3	5.3516	1	3	-0.8340	3	0	-0.3371	-5.7054	-0.1010	-2.1288	1	3	1	3	1.5089	3	-2.8861	1.1452	2	-1.4861	3	8.4003	3.5183	4.3688	-0.1741	-6.1526	0.0795	2	-2.0929	2	8.8471	1	-1.4034	0	4.4583	1.3285
2	2	3	3	1	1	-0.9347	-1.8168	0.7182	1	1	2	1.3039	2	-5.6467	0	3	0.2533	0	3	-1.3042	8.1368	4.7071	3.9972	0	1	2	0	-9.7445	0	2.7856	0.5922	3	9.9587	0	-10.2484	0.3067	-8.2346	-8.4700	6.8660	7.7723	0	-3.5185	1	-14.4590	3	4.3191	1	1.5036	-5.5628
3	1	2	3	3	2	-0.9761	0.0012	-0.1781	0	1	0	0.9075	1	-2.0460	3	3	0.5596	2	1	2.7970	0.5017	-2.3462	-4.4164	0	3	3	3	7.7801	3	-0.6215	-0.9184	0	-6.8633	3	-5.0021	2.5854	-1.1887	8.8298	6.1960	-10.7354	2	1.0259	1	1.3979	1	-6.7094	2	-2.1447	2.7426
0	2	1	1	1	2	0.6415	-3.2041	0.7932	1	3	3	-0.4524	0	2.9629	1	3	-0.0806	3	0	1.0120	-4.8616	1.2617	-0.7002	3	3	1	0	1.3688	3	0.5286	2.3374	2	-4.5647	2	1.4477	2.5645	3.8173	4.8037	1.0615	-4.3105	2	-3.2948	1	6.4461	1	-0.7702	0	2.7786	-0.6833
1	2	0	3	0	2	1.5991	1.1038	0.2640	1	2	0	0.6558	3	-2.4762	1	0	-0.5962	2	1	2.0297	0.3044	-0.9215	-1.4456	3	3	1	0	2.9834	3	1.4474	1.1687	1	-6.0564	0	-2.0179	5.3472	0.1651	6.9640	0.0269	-6.8220	2	-0.2963	3	-2.5782	1	-2.4151	1	0.0901	-0.9345
2	0	2	1	2	2	0.5370	-5.0891	5.5201	2	2	2	0.0851	1	-0.0181	3	0	1.0534	3	1	2.2561	-0.6585	0.0651	-1.7329	3	0	2	0	5.2995	2	-0.5299	5.4691	2	-5.6966	3	0.1322	8.2939	1.6228	6.0694	2.5437	-8.3950	2	-5.6303	2	2.0219	1	0.9826	1	9.7147	0.6595
2	3	2	3	1	1	-2.3001	-0.1357	0.8001	3	3	0	-0.5142	0	-0.8528	2	2	-0.0415	0	0	2.5698	-4.8649	-4.0968	-7.9496	0	2	1	0	11.8845	2	-0.7134	-1.1384	0	-10.7078	1	-1.9645	3.4057	4.9640	12.9832	1.7846	-15.4584	2	-0.6720	3	7.2859	1	-8.5913	2	-1.8482	1.0027
3	3	2	0	2	3	-0.0641	1.7465	-1.7081	0	1	3	-2.6982	1	1.6448	1	3	0.0721	1	3	-1.8203	-1.2565	0.6996	3.7038	3	1	1	1	-6.2607	0	-3.5523	-1.4631	3	8.9045	2	3.4877	-4.7320	0.6710	-12.8996	-0.5905	15.9717	1	6.1939	3	0.3235	3	7.2984	3	-4.3443	4.1142
3	1	2	3	3	0	1.1853	0.0887	-0.9203	3	1	3	-0.1524	1	0.8105	0	3	-0.2733	3	1	-1.1440	0.8346	3.4071	4.9163	0	1	1	2	-6.8103	0	1.5823	-1.6343	3	8.4277	1	-0.6167	-0.4937	-1.0349	-10.2402	1.4596	12.1280	1	-2.4878	1	-2.9515	3	8.4029	0	-0.3706	-1.9937
0	3	1	0	3	0	1.4214	3.1671	-4.2181	2	3	1	1.8191	0	0.5868	1	1	-0.4813	1	1	-2.7469	1.9778	1.2012	-0.2624	1	2	0	2	-0.5032	2	1.8994	-1.8908	0	-0.9015	1	-2.4893	-6.8539	-1.3402	3.8691	4.7892	-2.0641	2	5.4275	3	-1.9064	3	5.1656	2	-7.5008	1.4573
0	3	1	0	3	1	0.7411	1.7498	-2.4191	1	1	3	-0.5464	1	0.9467	1	3	1.0541	1	1	-2.9602	2.6216	3.1331	4.7851	2	1	2	0	-7.5085	0	-2.2487	-1.2027	3	7.0546	1	5.4852	-4.1242	-0.4014	-8.9904	-6.9131	13.6481	1	4.4957	0	1.1493	2	6.5974	3	-4.7676	0.8805
3	0	2	0	2	1	0.9758	-3.7110	3.6102	1	2	2	0.0298	3	1.3634	2	3	0.1818	0	2	0.3444	-2.7300	2.4192	2.3678	0	1	2	0	-3.4051	0	-4.6720	2.6037	2	3.9182	0	4.1563	8.6735	2.1351	-6.0061	-2.6113	5.5416	1	-7.2702	2	2.4778	0	3.7479	0	10.0893	6.0134
1	2	2	1	1	0	0.8742	2.5558	-3.6727	1	2	1	1.0756	2	0.6006	3	0	-0.1193	2	2	-1.0640	-0.6120	1.9432	3.1404	2	1	2	3	-4.8605	0	0.0345	-2.6849	1	6.8079	3	2.8512	-7.4541	1.3406	-6.0357	-3.5716	4.1334	1	2.5799	0	-5.1631	3	3.3127	3	-4.4162	0.6567
1	3	3	3	0	0	-0.2933	1.8698	-1.2721	3	2	2	1.0103	3	-1.1399	3	0	0.5896	3	2	-1.6962	2.2982	2.6288	6.7166	3	1	2	0	-11.4669	0	3.0055	-0.2472	3	16.2111	2	-5.2898	-5.1796	-2.0267	-19.2202	5.1476	23.2035	1	1.3171	0	-12.4484	3	6.6920	0	1.9719	-3.9004
1	1	2	3	3	1	0.9217	0.9096	-1.5758	0	2	0	0.4529	3	-1.2160	1	0	1.0536	2	2	0.3289	1.1258	2.6718	-3.2585	1	3	2	0	4.4021	2	0.9707	-1.6466	0	-12.9968	3	-2.7770	-2.7055	-1.9608	13.9150	4.0572	-21.7893	2	-0.6777	1	5.5109	1	-1.3567	2	-4.4872	-1.8015
3	3	1	2	1	3	-0.8109	4.0609	-5.3213	3	0	1	0.3537	1	-0.1811	0	2	-0.7635	1	1	-5.4342	8.2206	4.9145	9.2519	2	1	3	0	-16.2865	0	-1.4516	-7.6547	3	20.5398	0	1.2839	-11.1055	-4.4999	-21.8136	-0.9218	28.8414	1	5.1739	1	-7.6479	3	7.0871	3	-11.7466	1.8128
2	3	3	3	1	2	1.5565	0.0912	1.4221	3	2	2	1.8346	2	-2.9093	1	0	1.3166	0	3	-2.2364	5.4901	5.4741	4.8419	2	1	0	2	-8.2099	0	3.3234	-0.2797	3	5.2424	1	-5.3894	-5.1903	-5.7343	-7.1348	4.8550	8.3116	0	-1.0677	2	-9.0408	2	10.7877	1	0.8036	-2.5208
1	3	3	0	0	3	1.1752	-1.3123	2.0452	2	0	2	-0.7483	2	2.2037	0	2	0.0418	3	2	2.8840	-8.6901	-1.0452	-1.8002	1	0	2	2	4.8221	2	-1.6986	2.0671	0	-5.7171	2	4.3461	5.3995	9.0852	1.5634	-2.0252	-2.2469	2	-1.6412	1	8.1106	1	-1.4909	0	5.6649	2.5936
1	3	2	0	0	1	-1.2211	-2.0000	0.4268	0	3	2	0.7103	2	-0.0298	1	1	-0.6708	0	3	-1.9630	4.4693	3.0265	4.6290	0	1	1	0	-8.5457	0	-0.0841	0.8780	3	10.2403	0	-0.5655	3.9525	-5.4038	-10.8764	3.6726	12.1978	1	-2.1856	3	-4.6533	3	2.2046	0	5.3867	1.8423
1	1	0	2	0	3	-0.7089	3.3766	-1.2869	2	1	1	-0.1335	1	3.0991	1	3	-0.5101	1	1	-2.8374	0.0068	1.3623	2.3289	0	1	1	1	-7.1306	0	-4.2571	-1.5390	1	10.2770	0	8.6378	-9.7166	1.9247	-10.5177	-7.3726	16.6403	1	4.7243	3	0.8408	3	0.3731	3	-1.1601	6.5291
2	1	1	2	1	1	0.5138	-0.3868	-1.8045	2	1	1	1.7051	3	-2.6449	2	1	1.5042	2	0	-0.5966	5.5282	-0.0253	-2.8815	2	2	0	0	2.4979	2	2.2965	-4.6391	1	-0.3219	1	-4.0554	-1.1307	-6.7157	1.8839	1.8430	-2.5984	0	-2.2604	0	-2.0153	2	0.9320	1	-2.8587	-0.3403
0	0	1	1	3	3	0.4797	0.3865	-3.5636	0	3	1	1.8228	3	-1.5029	1	1	0.5008	1	1	-2.5409	6.6324	1.5712	1.8234	1	1	2	1	-7.2462	0	0.5435	-5.4125	3	5.0279	3	-0.1547	-5.1270	-4.9907	-3.8722	-1.3188	6.3305	1	-1.2395	0	-1.7252	0	0.0736	3	-2.1652	-1.6177
0	3	1	0	3	1	-0.7017	-0.1127	0.2592	3	0	1	0.9036	0	-3.6076	1	2	0.1556	1	1	-1.6701	6.6101	2.4200	5.3962	3	1	0	0	-6.8496	0	2.6339	-1.7992	3	6.9700	0	-5.4723	-1.0062	-6.1177	-5.6210	0.7590	9.1571	0	0.1907	1	-7.8265	0	7.3055	3	-0.5034	-2.9542
2	0	3	1	1	2	-1.6915	-3.4278	2.5539	2	2	0	-1.2737	3	1.0052	2	1	2.7555	3	0	-0.1725	3.4513	1.1044	1.7801	3	0	1	3	0.5518	0	-0.7074	1.2615	2	-2.7314	0	1.5937	-2.1106	-3.2483	1.9535	-1.7928	-3.5510	0	-4.9225	1	4.3645	1	1.6009	1	4.7710	1.4186
0	2	1	1	1	2	0.3832	-2.2574	2.6035	1	0	2	-0.5102	0	0.4151	2	2	-2.3354	3	0	-1.0852	-1.4980	4.5430	3.4024	1	1	1	3	-7.2012	0	-0.7432	2.4453	2	5.7318	3	1.7420	0.9273	2.3020	-6.2496	-3.2539	10.0472	1	-1.9669	2	0.5082	3	-1.1731	0	2.0757	0.3787
2	3	0	0	0	1	-0.2557	-1.9112	0.8743	2	3	2	1.6524	3	-0.0457	2	1	0.5950	3	2	0.4057	-1.0563	-0.3552	-0.0382	1	2	2	2	-0.3191	2	-2.8394	1.0760	2	-3.0334	3	1.6729	4.1363	-0.9595	4.6264	-3.6881	-7.0395	2	-3.6391	2	4.3181	2	-3.7752	1	3.7708	4.7979
3	1	2	1	1	0	1.1646	2.7601	-1.8296	0	0	3	0.2878	2	4.5596	0	3	0.0552	2	2	-2.3309	-3.0600	2.3516	5.0219	2	1	0	2	-7.6914	0	-2.4537	-1.5069	1	11.5314	1	7.0347	-9.2822	3.0563	-12.1921	-4.3651	12.6146	1	1.8340	2	-3.2891	3	9.7283	0	-10.0152	6.3579
3	2	0	0	2	3	-2.9367	0.8521	-0.7650	1	2	0	2.3085	3	-3.1839	3	0	1.1379	1	1	1.4274	1.1696	-1.7655	-4.2145	0	2	0	2	7.5865	2	-1.0506	-0.0764	0	-8.4258	3	-4.0341	3.6524	-2.8513	11.6053	-0.8942	-13.3133	2	-0.9639	3	4.3316	1	-8.0681	1	1.1998	3.3518
0	1	2	1	0	2	0.4161	-0.9241	0.8074	1	0	3	1.0215	1	-3.8045	3	1	-1.9340	2	2	-0.4725	5.8441	1.2688	1.8965	0	1	0	3	-3.6858	0	3.3615	1.1686	3	7.0493	0	-6.9428	1.0768	-5.5414	-5.3858	3.9419	6.4330	0	-2.0490	2	-10.8680	3	1.5882	0	1.3050	-4.7113
3	2	0	3	2	3	-0.6458	-0.6169	-1.0817	1	0	1	1.2024	3	1.3176	1	2	1.4561	0	3	-0.1526	-4.0336	0.5036	3.2389	2	1	2	3	-3.6591	0	-1.8812	-1.6483	2	4.8245	0	3.6792	-0.3732	4.9423	0.0292	-3.5964	1.1641	2	0.4859	1	0.7043	2	3.6734	0	2.6525	4.8622
0	1	0	3	2	1	0.4133	-2.8817	1.9979	0	3	2	-0.8881	3	2.7742	3	1	0.2392	0	3	-0.1411	-3.8770	0.8306	2.1369	0	1	3	0	-1.5549	0	-4.0273	1.0858	2	-0.6836	0	6.2047	6.4292	4.3931	-0.6897	-7.8008	1.2095	2	-6.2930	2	7.4415	0	2.5537	0	7.3275	7.4647
0	0	0	0	3	1	-0.0374	-1.3512	0.1534	1	2	1	0.1412	3	-0.6793	0	0	-0.3628	1	1	-0.5786	2.7790	-0.2351	-0.6161	3	0	1	2	0.3403	0	-2.5521	0.8359	0	0.2754	0	1.5274	1.4215	-1.0012	-0.9644	-2.2593	5.7941	2	-3.3273	1	-0.1021	3	-0.8800	0	3.4476	2.5580
1	2	0	2	2	3	1.6122	1.9115	-1.8779	0	0	3	-2.5763	0	4.4885	1	2	-1.5790	1	0	-3.3480	0.4311	3.3574	8.0075	0	1	0	1	-9.2210	0	-2.0427	-2.2187	3	10.0562	0	8.4710	-6.1246	-1.7202	-11.6044	-8.1393	14.7366	1	0.6500	0	-0.1313	3	9.1760	0	-0.3830	2.6616
2	0	3	2	1	2	-0.5126	1.8046	-1.4292	0	1	1	1.0112	3	-4.2000	2	3	1.0000	1	0	6.8647	-5.4801	-9.3062	-16.9063	0	3	3	3	26.4793	2	1.5501	-0.1017	0	-27.5034	2	-4.2133	7.6273	5.6899	32.6422	0.4727	-36.8197	2	0.2635	3	8.8586	1	-20.9143	2	-4.5004	-1.5158
0	1	1	1	1	2	-0.4607	-4.4804	4.6512	1	2	2	-2.0392	0	2.3098	1	1	-1.0686	3	0	-1.9141	-2.6788	3.9676	7.1948	1	1	1	3	-10.3678	0	-0.0555	5.2789	2	11.1921	0	1.9141	4.4683	3.6157	-14.4604	-0.5256	15.5838	1	-4.6283	2	-1.9343	3	6.4263	0	9.0161	-0.2224
3	2	1	2	1	1	-0.3029	-1.0072	-0.4294	0	1	1	-0.6592	3	0.6856	1	3	1.1550	2	2	-0.6912	0.7163	0.0548	2.2753	3	0	1	0	-2.8805	0	-0.3633	-1.0159	0	2.0268	0	0.3148	1.3151	0.0915	-2.3582	0.9864	2.7514	1	-3.2848	3	2.7005	0	1.8388	0	-1.8294	2.0520
1	1	0	0	2	1	0.9223	-3.0928	3.2447	0	1	3	0.6674	2	-2.1756	0	3	-0.8832	0	3	1.1414	0.0861	-0.6246	-1.7709	1	0	3	0	3.1320	3	1.0598	3.0800	2	-4.4580	0	-4.2717	8.3133	0.0064	8.7770	3.0462	-11.0294	2	-3.6055	3	-0.6797	1	-2.4485	1	8.5533	0.2808
2	0	3	1	1	1	1.3846	-0.6011	2.7738	1	0	0	0.6084	2	-1.3956	0	2	0.1297	3	3	3.1586	-4.3013	-3.1501	-6.5439	2	0	1	0	10.6988	2	3.2459	6.1099	0	-8.9321	3	-5.6238	-0.3863	7.5932	10.4898	4.7836	-13.3837	2	-0.7285	0	2.7110	1	-6.9386	2	2.8530	-4.8612
0	2	1	1	3	1	-1.9063	-2.2320	2.9322	2	2	0	1.9665	3	0.7821	2	0	-0.5660	3	2	5.1391	-11.1833	-5.5516	-11.1960	2	2	2	2	19.2777	3	-0.5442	3.4700	0	-15.5728	0	-0.6787	7.8031	12.2191	20.9595	2.7403	-26.1498	2	-3.3934	3	14.5921	1	-16.9995	2	3.4544	0.2130
