
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
1	1	2	-0.3963	-1.9603	1.5523	2	3	2	2	0.0594	0.2396	0.4913	-1.5300	3	-3.8779	0	-2.0139	0.5571	0	-0.5865	0.2257	0	-1.5189	-2.6107	2.5430	2	1	-1.0017	2	0.8718	1	-1.0852	2	2	2.6658	3	-0.2515	0	3	3	0	-0.9092	-0.5376	0	0.1258	-0.8794	3	-0.2583	-0.5356	3	0.3692	3	-2.2297	3.6931	3	3.0875	3	0.4848	3	-1.3768	3	0	-2.2235	1	2	-2.7289	1.1505	-0.1495	1	-0.0429	-1.2995	-3.6405	1	-3.1651	-2.6239	-1.1388	-0.0088	0	1.1659	2.5701	1	0.3635	1	3	1	1	0	2	-0.8339	-0.5463	3	1	1	1	2	2	0.2662	3	-1.9729
1	2	1	1.3333	-0.7501	-2.1249	0	3	1	1	-2.0834	1.6230	-2.5853	-1.5602	0	3.7509	2	-0.9880	-0.2095	3	-1.8591	1.7202	0	1.2359	-0.2154	-0.4133	0	0	-1.0000	2	-0.6052	1	2.4961	0	1	-0.8463	2	-0.3551	1	3	0	3	1.2910	1.0282	3	0.7783	1.8399	2	1.0209	-1.0889	0	1.1045	3	2.0493	-0.9354	1	-1.5653	3	2.5142	3	-1.8573	3	2	-0.4227	2	3	-0.3647	-0.2124	-1.6871	2	1.5673	-0.0697	-0.6453	2	-3.9082	1.3805	-1.3130	-1.1101	1	0.4327	1.8058	0	-0.9890	2	0	0	1	0	1	-2.1826	-0.3510	0	3	2	1	2	2	-1.1845	3	0.0406
2	2	0	2.1579	-1.1509	-2.2320	2	1	2	0	0.7589	-1.0388	0.0894	-0.9470	1	-1.5664	1	0.1934	0.3051	2	-1.1595	-5.1175	2	-4.1865	3.6028	1.2352	3	3	-1.3625	2	0.0534	2	1.4846	3	3	-0.7560	0	0.5045	2	1	0	1	-0.9664	1.4866	1	-0.2778	1.2818	0	1.0991	1.1302	1	-2.6185	3	-1.3019	0.9105	2	0.5050	1	-0.4629	2	0.0607	3	1	1.8939	3	3	-1.8863	1.5522	-0.8951	2	0.5113	0.0010	1.6058	3	-0.4812	-0.7385	0.3381	-0.2607	3	1.6438	0.3648	3	-0.4821	0	3	3	1	3	3	0.3188	0.8950	2	1	2	0	3	0	-2.5362	3	-0.0348
1	0	1	4.0492	0.2253	-1.7009	2	0	3	3	1.0898	0.3502	2.0690	-2.1627	1	2.2049	0	-0.1400	3.8267	0	1.6938	-0.7487	0	-1.3987	-1.0047	0.1286	2	2	3.3928	3	-1.4167	0	0.8067	2	1	-2.7435	3	0.0456	3	3	2	2	-1.6508	-1.9833	0	-0.4016	-1.4628	2	0.0415	-0.7047	2	-0.4858	1	-1.6823	-0.2466	1	-2.4390	1	2.6597	0	0.7090	3	2	3.0145	1	0	0.9919	-0.8944	1.3488	0	-1.6195	0.4522	-0.1584	2	-0.9303	1.5674	-1.7065	-1.1565	0	2.2535	1.1523	0	-0.5674	2	1	1	0	2	1	-0.5772	2.0514	1	1	2	0	1	3	-0.9319	1	0.9372
2	1	3	-0.0648	0.0148	0.7588	3	3	3	1	-2.5669	-0.8313	0.1095	-0.5077	0	-0.9497	3	-0.7963	-0.8864	1	0.3507	-2.8958	2	0.1225	-3.3012	1.3673	2	2	0.5906	0	-0.2096	3	1.9286	0	2	2.3849	3	-3.4585	3	2	3	1	-3.1399	-0.0707	3	-0.4332	1.0024	0	-0.6818	-1.2240	1	2.5375	0	-4.2314	2.5373	2	-0.1037	3	-0.6834	2	-1.9000	2	0	-0.5440	1	3	0.6561	0.1711	1.5595	1	1.4345	1.7985	-2.2210	0	0.3409	-0.8544	-3.2061	-0.9018	3	0.4125	-0.1255	2	0.9191	0	2	1	3	3	1	1.8883	-0.4589	2	2	3	3	2	0	2.2357	2	-1.0876
0	3	1	-2.7753	0.7679	-0.6737	1	0	3	1	-0.7487	-2.1583	-0.1239	0.2138	2	4.7829	1	0.6484	2.4947	3	1.1952	-0.1269	3	-1.1372	0.8474	-1.0139	0	2	0.1056	2	-0.4204	3	1.2737	3	0	-2.1819	2	0.6328	3	1	3	0	-1.7660	3.1010	0	0.9462	1.3844	3	0.3610	-0.2655	2	1.4773	0	-2.1032	0.2261	0	-2.8622	0	0.2388	0	-1.3553	0	2	-0.2742	0	2	3.4731	-1.4428	1.0240	0	0.6398	-0.5382	0.0461	1	-0.7199	2.1407	-0.5153	1.1731	0	0.1658	-1.6689	0	-0.2754	1	3	2	3	1	1	2.3300	-3.2985	2	1	1	0	3	1	-3.5197	0	1.5922
1	1	3	1.4365	0.2933	-0.3313	3	3	1	1	-0.4735	0.0758	-2.0446	-1.2205	2	-0.2329	2	1.7163	0.3769	3	0.5174	0.7781	3	2.1920	-1.8369	-0.5510	0	0	-1.4511	2	1.7438	0	1.8592	1	2	0.1091	3	-1.7037	2	1	1	1	-0.8903	-1.5102	0	0.5593	2.6018	0	0.5390	-1.7046	1	-1.5781	1	-1.8601	1.0702	1	0.9087	2	-0.1910	3	-0.7599	1	3	-1.6830	1	2	-0.7028	-0.5843	1.3223	1	-0.7394	-1.9456	-1.4425	0	-2.0258	-1.0923	0.8937	-2.7358	1	-1.2698	-0.6042	1	1.5666	2	3	3	2	0	2	-2.9235	-0.7932	2	1	2	3	1	1	-1.7738	3	-4.7288
3	2	1	-1.8949	1.6461	-0.5415	1	2	1	2	-2.4312	-0.6796	0.0782	-1.0993	3	-1.0409	2	0.9559	-0.1004	2	-0.9200	-0.1950	2	-2.7923	-0.2552	-0.9353	1	3	-0.5737	0	1.2699	0	-0.9966	2	2	0.9774	3	-4.0425	2	2	3	2	-0.7287	-3.0371	0	-2.0035	-0.4075	0	-0.4023	-0.7185	1	0.1262	0	-0.1357	-0.0173	2	0.8140	3	-2.2730	2	-0.7505	3	0	1.5545	3	1	-0.2999	-1.3606	1.5233	0	-0.6803	-0.6357	-0.4533	0	2.0758	2.0387	0.8731	-0.5478	1	0.6999	1.1726	1	0.0066	1	1	0	3	2	2	-3.2192	-1.0093	2	0	2	3	3	3	1.9989	2	-3.3825
2	2	3	-0.3769	0.8679	-1.8839	2	2	2	0	-0.1260	-0.5298	3.3442	0.8708	3	1.1037	2	-1.0212	-1.6026	3	-2.3725	-2.1724	3	-1.3915	-4.1670	-1.4010	3	1	1.4539	3	1.2015	3	-0.7675	1	3	-0.3971	1	-0.9021	0	3	1	3	0.6272	2.7028	3	-0.0529	1.5215	3	-0.2884	0.1725	3	0.5682	3	2.9362	1.2614	0	-1.6487	3	0.0700	2	0.4100	0	1	0.7568	1	2	-0.9322	-0.1496	1.3480	2	-0.1727	0.0597	0.1715	2	-1.6426	-0.6959	-0.0317	-0.9931	0	-1.1000	-2.1589	0	-0.2568	2	1	1	0	2	3	-0.8169	0.6855	3	3	2	0	0	2	0.4883	0	-0.3574
3	0	1	3.1593	0.2471	1.1595	3	1	3	3	1.0254	-0.3417	-1.7015	0.6688	1	2.4287	0	-0.4261	-1.8120	0	0.0374	-0.1986	2	2.0661	0.6266	-2.3498	0	2	0.2537	1	-1.2771	3	2.9467	2	3	-0.7402	1	1.9203	1	2	3	3	0.0771	1.9783	0	1.1012	-0.5254	3	-0.6660	0.9506	3	-1.2394	1	-0.9713	-2.8602	3	-2.6354	2	-1.9067	3	-0.2316	2	0	0.0324	2	3	-1.1751	1.0799	1.6793	3	-0.7250	0.7923	-1.0558	3	2.4840	1.9367	0.5082	-1.4244	3	1.6466	-1.7645	2	1.2023	3	3	0	2	1	2	3.3449	-2.8726	1	2	0	0	0	2	0.7504	2	-2.0748
0	2	2	1.8480	-0.5359	-0.9200	3	3	0	0	-1.0829	-0.7632	1.8069	1.6725	1	1.1129	3	-0.5902	-1.3442	0	0.4447	-3.3127	0	2.5945	-0.1830	0.4730	2	3	0.7034	3	2.6566	3	-1.4277	2	3	1.2193	1	-1.3412	0	0	2	1	-1.2605	0.1536	3	-1.6947	-0.3329	1	0.0144	0.9418	3	-0.4951	0	-0.4022	3.0487	3	-1.7387	0	-3.7949	1	1.1661	1	0	3.0131	0	0	-0.5335	1.2897	-0.4515	2	-0.5888	1.3791	-3.0678	1	-2.6555	-0.2883	2.1770	-3.7785	3	-0.4791	-0.1972	2	0.0032	2	1	2	0	2	0	-0.0852	-0.0326	3	2	3	3	2	3	1.5980	1	-0.8817
2	0	3	0.8500	2.8462	2.5556	2	3	3	1	-0.8561	-0.8388	2.1650	-0.1605	3	-0.8285	3	-0.1590	2.1518	0	-0.1302	0.3522	1	1.2284	0.3249	-2.7353	2	2	-0.2005	2	-1.2833	2	0.2634	0	0	1.9465	1	2.0062	3	0	3	0	0.9213	0.0538	0	-0.0896	-0.2463	0	0.1788	0.0728	1	-2.0198	2	1.8183	-1.1000	2	0.2666	1	1.2339	1	1.6245	2	0	0.9057	1	1	2.8046	-0.6265	-0.5436	0	1.4643	-0.6799	-2.7768	0	0.7310	0.4773	2.4686	0.8407	0	0.7478	1.4108	3	-0.5802	3	1	3	3	1	1	0.2567	-0.8349	3	1	1	2	1	1	-1.6799	1	3.6459
1	3	2	0.2867	0.6209	0.1279	0	0	2	3	-0.8912	1.2971	0.4183	2.7066	1	1.8223	0	2.1636	-1.7382	0	-0.5601	-0.4847	2	-0.2369	1.8964	-1.1094	2	3	-0.7754	0	-0.4190	3	-0.4602	1	3	0.9673	1	1.3198	1	3	2	1	-1.0471	-1.7566	2	1.1686	-8.1202	3	-0.9253	-0.0180	0	0.0742	0	-1.6484	0.8306	3	-2.3883	1	-1.4681	0	-0.5523	2	3	1.4137	3	3	-1.9106	1.7638	1.4885	1	0.5184	1.0478	-0.1933	1	-2.3104	0.7484	-2.0981	-1.8270	0	-2.5004	-1.9200	2	-0.3383	2	3	3	0	1	2	-0.5186	-0.0323	2	2	2	1	3	3	-0.0670	1	-0.3647
1	2	3	0.0066	0.5790	-1.5062	3	3	3	2	0.2336	0.4829	1.3578	1.7817	0	0.0764	2	2.1453	-1.3503	3	2.8965	2.2015	2	2.5836	5.3829	-0.2371	1	2	1.8696	3	-0.9067	0	-3.0903	2	0	-0.1007	3	-1.3363	3	2	0	1	1.4106	-1.2119	2	0.2933	-2.4640	1	0.5503	0.1259	2	-0.5337	2	1.5451	-3.0780	3	0.0269	3	0.6148	1	1.7819	2	0	1.8872	3	3	1.3086	-1.2249	0.5763	2	-0.1016	0.6075	2.2739	1	-0.5766	3.8887	1.8733	-0.8114	3	2.0105	1.2129	1	0.2304	1	1	3	1	2	0	-1.9860	-0.7202	2	2	0	3	0	3	-0.4713	0	-1.1328
1	0	3	0.2074	2.3761	1.0145	0	1	0	2	0.0423	-0.4896	3.3212	0.5482	1	-2.4721	1	0.3432	1.0403	0	1.5326	-0.8317	2	-2.0130	-1.4138	0.9212	0	3	0.8589	0	-1.7999	3	-3.6124	3	3	1.2245	3	-0.2322	1	2	0	2	-0.0525	0.3331	1	-2.3101	-3.5396	3	1.4920	1.3624	0	1.4931	3	2.0523	-0.2822	3	1.8356	1	2.9578	2	-0.5140	2	0	1.7000	1	1	1.3259	1.1009	-1.5726	1	-1.9627	0.6610	-2.9437	0	1.5893	-2.4258	-1.0861	1.7113	3	-0.8165	-1.7173	1	-1.1502	0	3	1	1	2	2	1.0186	0.1027	2	1	2	0	3	3	-2.6106	3	1.2860
1	2	1	-2.6514	-0.4676	-0.5465	1	3	2	3	-1.5642	0.4069	-3.6698	0.5298	0	-1.1501	2	2.3405	3.8912	3	-0.2972	-2.9268	2	-1.6470	2.7149	-0.2735	0	1	0.3527	3	-2.3766	1	2.0816	0	3	1.0165	0	-3.3079	3	2	1	0	2.0236	0.8690	3	1.2273	2.7443	3	2.3730	0.7181	2	-1.9014	2	2.3193	-0.3926	1	0.9572	2	-2.7021	0	0.2795	0	0	-2.5602	3	0	0.6318	1.7420	-2.7856	0	0.7258	1.4483	-1.4074	2	3.5614	3.7513	1.8582	1.0590	0	0.2819	-3.6678	1	1.2618	1	0	3	0	3	1	1.3327	-0.1512	1	1	2	2	3	0	0.2485	0	0.3334
2	0	0	-0.9194	-1.2931	2.1293	1	1	1	1	-0.0128	-0.3471	-3.4496	0.7827	0	-2.5383	1	-0.8992	1.4324	2	-0.4143	2.4653	0	0.0569	0.0878	-0.4528	2	0	2.4470	3	2.0238	3	-2.3015	0	1	-1.4417	0	-0.5893	1	1	1	3	-1.0531	-1.4585	1	0.2111	0.1297	1	0.0629	1.2672	0	0.5516	2	-2.3297	-4.0671	2	2.5901	0	2.5293	0	-2.4114	1	2	0.4176	1	1	3.8736	-1.0652	1.7728	0	-0.5652	-0.1452	3.1037	2	1.2125	0.7122	-2.6375	-0.2091	3	-1.7587	-0.7912	3	1.2126	2	3	1	0	1	2	-0.9697	-1.0812	0	1	0	1	2	1	-0.1513	0	-3.4432
0	0	1	2.1072	-0.5510	-1.1304	1	1	1	0	-0.9919	-0.4000	-0.5529	-0.6576	2	1.3921	2	1.7350	1.4578	2	3.2930	-1.6859	3	-0.5080	2.5797	0.6787	3	0	0.7562	3	-1.8017	0	-0.3297	1	1	-0.3588	3	-3.5249	3	1	0	3	-1.0185	1.5998	3	1.0437	2.5133	2	-0.0054	0.4403	2	0.0927	3	-3.1952	0.8044	1	-1.1943	1	-0.8464	3	-1.4208	2	2	0.1220	3	1	-1.0466	-0.5749	-2.7642	0	0.1120	-0.9314	0.2702	1	-1.0839	0.8889	-0.9768	0.9523	1	1.7809	-0.6355	1	1.5514	3	1	3	1	3	0	-2.3970	0.5930	0	1	2	3	2	2	-2.8757	3	1.5837
2	0	2	0.1656	-0.7571	-1.9790	3	2	3	1	1.1110	-0.1941	-1.8641	1.1255	2	2.5255	2	-0.5456	1.8260	1	0.0876	2.6121	0	2.7491	0.2562	0.2490	3	2	-0.4855	2	0.5102	2	3.6114	3	0	2.0892	2	3.1214	3	3	1	3	-0.3080	-1.9077	1	-0.5502	0.0655	2	-0.8061	-0.7244	2	-0.4012	0	-1.6129	-0.7473	2	-3.9705	3	-0.4705	3	-0.7414	3	0	-0.1796	1	0	-0.9887	-2.2707	0.2361	0	-1.2050	-0.1803	0.7877	2	-0.6752	-1.8026	-1.5268	-0.9769	2	-0.0588	-0.6567	0	0.3482	3	3	1	2	2	0	0.7768	-1.2108	2	1	1	2	2	2	-4.5092	1	-1.8404
3	1	3	-0.0919	-0.9591	-0.9147	2	1	0	3	-0.0946	0.7324	-0.2746	-0.0464	1	2.2285	1	1.5839	-0.8055	0	-0.1799	0.1141	3	1.8995	4.6970	-0.6610	2	0	-2.5546	2	0.0173	2	1.8549	3	0	2.3853	3	0.6970	1	1	2	0	-0.6978	-3.7638	3	-1.6240	-1.4634	3	-2.1315	-0.9089	1	4.4568	1	-0.5144	-0.1881	0	-1.1359	2	1.0281	3	2.9391	2	0	-0.2126	3	2	-0.9711	-2.6537	0.6474	1	-0.4470	0.6311	2.6749	1	-0.6358	-1.4804	-0.4233	2.5031	0	-1.0861	0.0896	1	-0.7822	3	0	2	3	3	2	1.8581	-2.1428	2	0	2	0	2	0	2.2920	3	-0.8974
3	0	0	0.9487	-0.2682	0.0562	1	0	1	1	-0.3234	-1.4185	3.6338	1.2640	2	-2.5252	3	0.6294	-0.9057	1	1.8915	-2.4375	1	1.4360	0.9495	1.6327	1	3	-1.4585	0	-0.4818	0	-1.4086	0	3	0.2976	3	-0.1969	0	0	3	1	-0.0091	0.0006	2	-1.2539	-1.7695	2	-1.2160	1.1892	3	-1.2267	0	0.0207	-0.1062	3	2.0628	0	2.5739	3	-3.0212	1	2	3.1348	3	3	-0.2836	-0.4388	3.1391	3	1.2024	-1.4258	-0.0800	1	2.2933	-1.5173	1.4088	-0.7615	1	-1.1351	2.4751	3	0.5958	1	2	3	3	2	1	-3.8031	-1.6608	2	3	0	0	2	3	3.5478	2	-1.2250
2	1	1	-3.3018	-0.8860	0.9723	1	2	3	2	0.3857	1.3033	1.6967	-0.5795	3	1.9310	0	-0.5458	-0.0805	2	3.4389	1.2022	3	1.6149	1.6101	0.3850	0	1	1.4202	1	0.8710	0	0.9797	0	2	-1.6585	2	1.9870	3	2	1	1	1.7227	0.0540	2	-2.2541	-1.3610	1	1.2676	-0.8881	1	2.6904	2	2.7377	-1.4663	3	-1.7362	1	-0.2497	3	-0.7261	2	2	0.3360	0	1	1.2587	-0.0003	0.0558	1	-0.8608	0.4579	0.5175	2	-0.6320	-0.4571	1.3873	-0.4518	0	1.7202	1.7947	1	-0.2681	3	2	2	3	2	3	-2.2842	-2.1883	3	3	3	3	3	3	2.4283	0	2.0916
3	0	1	-0.0106	-1.5882	-0.9472	0	1	0	3	0.0225	3.0738	-2.6231	3.8736	0	-2.1473	3	0.1114	0.1648	2	2.4215	3.1302	3	2.5043	-1.2103	0.3594	0	3	-0.4591	1	2.3941	3	-1.6889	0	0	-2.4197	1	-0.4194	2	1	2	1	-1.0510	-1.4290	2	1.1586	0.5605	1	1.0665	-1.2131	1	0.7810	0	-4.7921	-5.5951	1	2.1589	0	-0.0626	0	2.0064	1	1	0.6099	0	0	3.5136	0.5095	1.3796	2	0.2383	-0.1836	0.7290	2	-1.4364	-4.6416	-2.0800	-0.0747	1	2.5608	1.6085	0	0.9500	2	1	2	3	3	2	2.1417	-0.3786	2	0	3	1	0	0	2.8480	3	3.1306
1	0	1	2.4719	-0.3619	-1.5579	1	0	3	1	-0.8439	-0.7398	-3.0318	-0.9768	1	1.5667	3	-0.3506	1.7648	0	-0.2777	-1.4712	2	-1.9806	0.4666	-0.8341	3	2	0.9837	2	-0.1342	1	-1.9523	1	1	0.5427	0	-1.9613	1	2	3	3	-2.1862	0.5038	2	-0.0191	0.6408	0	1.6392	-0.5187	3	-4.3776	0	-0.6773	2.2585	2	-2.3407	1	5.9374	1	-3.4134	3	2	0.7315	1	2	-1.8745	2.0566	0.0374	3	-0.0715	1.7287	-0.4934	2	-1.5507	0.8084	-0.1917	-0.1672	1	2.8215	-1.9100	2	0.7711	2	2	1	3	2	2	-3.8325	-2.5122	0	1	2	1	3	3	-1.2212	0	0.0728
1	3	1	-2.2046	-0.3870	-1.6899	1	0	1	2	0.9598	1.3016	-0.7248	-3.1527	1	0.1770	3	0.4042	2.4758	2	2.2052	1.0384	0	0.4610	3.2330	-0.6780	0	0	0.4997	0	-0.8454	1	0.9248	0	0	-2.6183	3	0.2464	1	3	0	2	-0.8178	1.0181	1	3.1630	-0.6819	3	0.7590	0.6918	0	0.4563	3	-3.5427	-1.8871	1	0.2850	0	-0.9870	3	0.6118	0	2	1.6889	3	1	0.1520	0.2242	-0.2714	3	-0.4523	0.4563	3.7935	0	3.7413	-0.9626	-0.7589	0.5132	2	-1.6728	2.3831	2	2.9168	1	1	3	1	1	2	1.6801	-2.6703	0	1	3	0	2	3	-2.4748	3	0.1275
