
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-1.1937	0.1556	0.5671	-1.3853	1.8727	0	3	0.3880	3	3	0.6377	2	2.3853	1	2	1.5126	2.1221	3	1	3	3	2	2	0	1	-1.0819	3	2	1	3	0	0.5065	0.4903	2.6696	0	1	1.4417	0.6605	0	2	0.0191	3	0.3872	-0.1890	1.8831	1	1.9185	0	-0.7507	-1.3062	-3.4816	0	-1.2745	3	-1.0292	0.0666	0.8590	-0.0061	0.4009	1	3	-1.4753	0	1.2561	0	2.5521	2	1	3	2.9224	2.0626	-2.5201	-6.5343	1.0575	-0.0033	1.6341	1.2870	2	3	-0.7585	-3.9940	-1.5882	2.7213	0	1.0797	0	-1.0416	2	1	1	2	3	2.6917	1	2	8.5125	2	3	0	4.9452
2.3067	-1.1462	1.0307	0.3689	3.0224	0	2	-1.3883	2	0	0.0322	3	-1.2233	0	1	-0.7772	-1.6635	1	0	2	0	3	0	0	2	-0.1682	1	2	0	1	3	-3.1667	0.8206	-1.5254	1	2	1.3626	-2.9297	1	1	0.1430	1	-0.4233	0.3757	3.4027	2	-0.5397	2	-1.0526	-1.4230	4.1806	2	-0.1016	3	-1.2360	0.6192	3.1679	2.4866	1.4344	2	1	-0.8063	1	-0.4477	2	-1.8362	0	2	0	2.4565	-2.0052	0.5353	6.3434	4.6976	-7.5656	-4.0576	-2.7490	3	0	-0.9433	2.3833	4.4917	0.9314	2	-0.1468	1	0.7583	2	2	2	1	1	-0.9961	0	0	-5.5643	1	1	2	-0.3602
-3.3340	-1.2009	1.4914	-0.6752	2.6632	0	3	-0.6958	0	3	2.0570	2	0.7125	1	0	2.1932	-3.1741	1	1	3	2	2	3	3	0	1.1782	1	0	2	1	1	-2.6773	-2.7112	-0.4803	1	3	-0.8581	4.4344	3	0	-2.0552	0	1.7887	-1.2029	3.0032	1	0.2541	3	-2.4088	-3.4831	-7.1732	2	-2.4023	3	1.4682	3.5327	-3.7228	2.1482	1.1548	0	0	-2.6777	2	-6.7950	0	1.6043	2	0	1	-1.3336	4.0837	-0.3291	-3.4365	-0.0726	-0.2971	4.1731	2.6578	0	3	-0.7885	0.2448	0.0241	-1.9787	0	-0.1498	1	1.3432	3	0	2	2	2	0.6143	0	3	8.9864	3	0	3	0.7177
0.2515	2.2209	-0.6169	-2.3505	1.8954	3	2	2.7704	0	1	-1.7115	0	-0.1807	1	1	-3.4934	0.0635	0	1	3	0	1	3	3	0	-1.2137	1	1	0	1	1	-2.3341	-2.9079	0.7206	2	0	2.0549	-2.4663	1	3	0.4498	0	-4.8635	0.2890	2.2488	3	-10.2825	1	5.7752	1.9674	1.7621	2	4.2064	2	0.6518	-1.0405	-2.3956	-4.4543	4.0445	0	2	4.3786	0	3.1193	0	-4.6119	1	3	1	2.1520	-2.2338	-2.4581	-3.7383	1.8664	-0.5738	3.5780	-5.2561	3	0	2.0780	5.6785	-0.1558	2.2309	1	0.2081	3	0.7385	2	2	0	1	2	-0.4494	2	2	-0.6712	1	1	0	0.8544
-3.2035	-0.4641	0.8770	-0.6065	-1.8075	0	3	-4.0816	1	1	0.4061	2	2.9319	1	2	0.7215	-5.1894	0	1	1	3	3	1	2	2	1.1461	3	0	2	3	2	-6.9298	-1.0862	1.2790	1	3	0.9827	-0.3457	1	3	-0.3829	0	5.1907	0.3612	-1.2381	1	5.5072	3	-1.1333	1.5522	-7.4606	2	-0.2630	2	2.2252	-1.1288	2.6713	1.0610	-1.5788	1	0	-1.7563	0	2.5327	1	-3.2670	2	2	2	-0.1394	-7.0447	-3.9211	-12.9629	-0.0845	2.6613	-3.3979	5.4967	2	0	0.8506	-1.8983	-2.2770	2.4034	0	-0.4066	3	-0.0764	0	2	3	3	2	-0.6683	3	3	13.5581	3	2	3	-0.6865
-0.5098	1.4117	0.2306	0.4797	-0.5466	3	0	3.5245	1	1	0.6727	0	-0.3179	2	2	0.1358	4.4939	3	1	3	0	0	0	0	3	-0.8949	0	3	0	1	0	9.5112	-1.3316	-1.1387	1	2	-0.0704	0.3784	2	1	0.7392	1	-5.0839	1.2395	0.0935	3	-7.5712	1	2.1618	1.6758	-1.7386	0	-0.3490	3	-0.0656	2.6235	1.3617	-2.0161	0.8334	0	1	0.1384	1	-2.6380	0	4.2354	1	0	2	1.5518	4.8375	2.9607	-11.0525	1.5020	0.6589	-2.3299	0.3739	0	2	0.6918	-0.3364	-0.9544	0.0421	3	-0.6035	2	1.6947	3	3	2	0	2	-0.8675	0	1	10.6321	0	0	3	0.2069
2.1081	-0.3617	-0.5196	2.6135	1.2284	1	3	-3.8347	3	2	-0.8385	2	1.4683	3	1	-1.6422	0.6403	2	2	2	2	3	1	3	1	1.1733	2	2	0	0	1	-1.8056	-0.7262	0.4047	1	0	1.7280	-3.0043	1	3	-2.3291	2	5.0210	-1.8653	0.3582	2	6.6088	3	2.4720	-0.8512	1.0601	3	3.4237	0	-1.0702	0.2800	-0.9858	0.7671	0.6716	1	1	2.5014	1	0.4550	2	-3.1932	2	0	2	-0.1884	-3.8908	-5.1776	-2.4275	-0.7748	-1.8784	3.6454	-4.4082	2	1	2.2067	0.8840	-2.9669	1.4008	1	-1.1430	1	-1.5603	2	2	1	1	2	0.5356	2	3	0.1562	1	1	3	-4.0579
2.0914	0.3729	-0.9435	1.8827	0.2914	3	1	0.0459	3	1	0.4493	2	1.9203	1	2	2.2627	-1.4830	2	0	3	3	0	2	1	0	-0.7150	0	2	0	3	0	-1.7774	0.8592	2.5570	1	1	3.7593	-2.9191	0	2	0.2427	1	-0.6750	0.7707	0.3140	0	-3.3009	1	-0.8142	-3.3703	2.2519	0	-0.0521	2	-2.8201	0.7701	3.4497	1.0220	1.3411	2	1	1.0191	0	-0.4234	1	-0.1974	1	3	2	-2.0627	1.8042	-2.7461	7.4042	2.5458	-1.4130	-2.9975	-3.0593	1	0	-1.7825	-1.5679	-1.0060	6.5390	1	0.5293	2	1.8104	3	0	0	1	0	0.8688	2	2	-6.0020	2	0	0	-2.5241
2.6122	-0.0388	0.7052	-0.7193	4.9610	0	1	0.4705	2	1	2.1463	2	0.6797	0	1	-0.3505	-1.1429	3	3	0	0	0	3	3	2	2.1760	2	2	3	0	1	-0.6796	1.1972	1.4042	0	0	-0.7599	-0.8793	2	0	0.9845	0	0.5587	0.4574	1.4294	3	0.9381	0	-4.3426	-0.4158	1.3313	3	0.2253	2	1.4277	-0.0220	-1.6334	1.0604	-0.0884	2	3	0.9115	1	-1.9537	2	-4.4863	3	3	0	-0.6639	1.4391	1.9333	6.1397	0.2980	-2.0284	1.2272	-2.2960	3	0	0.7827	0.5558	0.7079	-1.4352	2	-0.5100	0	-2.3550	1	3	3	3	1	0.1325	0	0	-8.9575	0	0	2	0.2463
-2.2530	-0.7435	1.6607	-0.7936	0.3149	1	0	-2.0392	1	3	1.1817	2	0.1839	0	1	-1.6256	-0.6901	2	1	0	1	1	1	0	2	-2.7174	0	2	2	0	2	-1.0986	1.0941	-2.5328	2	3	-0.6376	8.1639	1	2	1.0493	3	3.2291	0.9101	-0.1347	0	5.2133	3	1.1507	1.5816	-0.9662	3	-1.3994	3	2.0702	-1.7051	1.4738	0.0791	-1.0453	1	0	-0.8426	0	4.0936	2	1.0619	2	2	2	-1.2179	-8.2067	-1.9999	-1.4879	2.4842	0.6799	-1.8177	2.2254	2	0	2.6559	-0.4458	-3.1069	-1.6596	0	-2.5912	3	2.5268	2	2	0	1	3	0.1062	2	3	3.8158	1	2	0	0.4508
1.7929	-0.4701	1.2651	-0.8963	1.3641	2	2	-0.9192	2	2	2.1238	2	1.9407	1	0	1.9155	-1.1317	2	3	3	2	3	1	2	2	2.2515	3	1	3	0	1	-1.8324	-0.8012	2.7345	2	0	-1.4112	-2.5559	0	2	1.3048	1	-0.3296	-2.7238	-2.2330	2	-2.8366	1	-4.6028	-1.8269	0.2091	2	-1.0161	2	-0.5043	3.5402	-0.4547	-0.6163	-2.6730	2	1	2.3613	3	-2.9407	3	0.6165	2	0	2	0.9756	0.7115	3.3865	5.8098	-0.0932	0.2802	2.9877	-4.1526	3	1	-0.1754	1.0042	0.1549	-5.1822	1	0.3710	1	-3.8805	2	2	3	0	0	1.7337	0	1	-1.6076	0	2	2	-0.0606
-0.8335	1.2949	-0.2137	1.4663	-0.6165	3	2	-0.6733	2	0	-2.5262	1	-1.2995	0	1	-3.8505	-0.7548	0	0	3	3	0	3	3	1	-0.0648	2	1	1	3	1	0.6233	-1.1424	3.8406	1	1	0.8537	-0.5565	2	2	-0.5993	3	0.0154	0.9152	-1.3852	2	1.6720	3	5.3358	0.4043	-0.4872	3	0.9346	3	-0.2611	0.2247	0.4176	-3.1092	2.4488	1	1	0.6746	0	-0.0680	3	-1.4991	1	0	3	1.1037	-1.3996	-0.1706	-9.3216	2.6050	1.8437	-0.9929	-2.0658	3	2	2.5307	2.2918	-0.2481	0.4572	1	-3.2604	2	0.6771	2	3	0	0	2	1.2269	1	1	5.2122	3	1	3	-2.6651
-0.5194	-0.8414	-0.8653	2.7147	0.4710	0	2	0.3906	2	1	2.5714	1	-1.8127	1	0	1.0189	-0.8302	2	1	3	2	2	0	2	2	-1.3336	2	0	2	1	1	-4.1049	0.6848	-2.6934	3	2	-1.9952	1.7935	1	2	-0.0703	0	0.1578	0.6051	5.0030	0	-1.6552	1	-0.2135	-1.4764	0.5966	3	-0.8111	1	1.8771	0.4692	-0.5273	2.3476	1.9861	3	0	-1.0050	3	0.5170	2	2.7533	0	1	0	-0.8923	0.9614	-2.8369	2.7264	2.8265	-2.5926	-1.1604	3.1647	0	2	-0.9258	0.3590	1.9141	-4.7299	3	0.0413	3	1.9633	3	1	0	1	1	2.3379	0	1	-1.8989	1	2	1	-3.2977
-1.6663	0.3176	1.5772	-1.3099	-0.2654	3	0	-1.1166	0	0	1.7386	3	1.0078	3	2	1.1573	-1.4998	2	3	2	2	0	3	2	0	0.1456	3	2	1	0	0	-3.5915	0.3809	0.7605	2	3	3.3646	1.2395	1	0	1.4101	3	-0.1847	-1.1011	-1.1107	1	-3.8495	3	-1.7521	-1.5482	0.0845	1	-2.2790	0	1.9426	0.3212	4.8041	0.8459	1.1797	0	0	-2.7023	1	1.9690	2	1.2891	1	2	2	2.2811	0.9386	1.0054	-3.2233	-1.3312	2.0520	-5.1310	3.7172	1	3	-0.0595	2.7546	4.9361	3.3940	3	1.1512	0	-0.8209	2	2	3	1	3	0.7109	2	0	7.2299	2	2	3	1.7595
1.9813	0.5744	-1.5762	-0.1763	3.0214	0	1	-0.8276	2	2	-0.8395	3	-1.2051	2	1	-2.2499	-0.8237	1	3	3	3	0	2	0	2	1.5163	1	3	1	2	3	-0.5079	1.9094	-1.0188	3	0	-1.8210	-4.8078	1	1	-0.5416	2	-0.9023	1.3010	0.4643	2	-2.0997	2	0.9764	2.7767	4.0457	2	0.5763	0	0.7959	1.4015	-2.4957	-1.1650	1.7359	2	2	0.4500	1	-3.0079	3	-0.6253	0	2	3	1.2885	-2.1863	-1.4020	6.8101	1.0875	-1.8342	-0.4082	-0.2915	0	3	1.8070	-0.9424	-2.8493	-2.6026	2	-0.7193	2	2.5236	2	3	0	1	1	-0.5875	1	1	-9.4777	1	2	2	-0.3495
2.2812	-0.7239	-0.2876	-1.6166	1.7131	0	3	-1.1173	2	2	0.9226	2	3.2699	2	3	-0.8560	0.0846	0	0	2	1	0	0	3	3	1.1939	0	3	0	1	1	-2.6406	-0.8197	1.2211	3	0	-2.2595	-7.7443	1	0	-0.4050	3	-0.3392	0.8481	0.7111	0	0.3446	2	4.5475	-0.4087	1.8930	3	-1.2375	0	0.7629	-0.5920	-0.9116	0.2484	1.1025	3	1	-1.4700	2	1.9063	3	-0.6076	0	1	2	-0.6664	1.0618	-0.0114	-1.7728	2.1794	-2.6488	1.8552	0.2075	3	3	1.4391	-1.2595	0.0522	-3.7943	2	0.1428	2	0.5248	0	2	2	3	1	2.0872	2	2	3.5956	1	0	1	3.5100
-0.1990	-1.2319	-0.3352	-1.3369	-4.6239	2	0	-1.1713	0	3	-2.9895	1	-0.6473	2	3	-2.7595	2.1543	1	2	1	0	3	0	3	3	-1.9396	0	3	1	1	0	0.0534	-0.1334	1.5113	3	2	-1.6331	-5.4011	3	0	-2.6079	1	-0.9853	1.7897	-2.1022	1	-4.3567	2	4.7903	3.8690	1.9265	3	3.3270	0	1.2966	0.5027	-2.0968	-0.3064	-2.7790	3	2	5.2800	3	-1.7618	0	-3.0642	3	2	3	2.0302	-7.5552	0.5463	-5.2211	0.0560	0.1715	1.9813	-5.8040	1	3	-0.7612	1.7882	-2.8022	-2.7408	1	0.7712	0	3.3642	1	3	0	2	2	-1.1537	3	3	2.6021	3	1	0	3.4988
0.1892	0.7009	-0.9858	-0.8028	-0.4085	0	2	1.7378	1	0	0.5812	0	0.4217	0	3	0.0671	1.7310	2	2	1	3	3	1	1	3	0.3302	3	2	0	2	2	2.7175	1.6727	2.6082	1	1	1.4178	-5.2381	3	1	1.4135	2	-1.9264	0.1258	-1.3531	2	-1.3271	1	0.6016	0.6710	-1.1168	1	-1.2504	1	-0.7124	0.3240	-0.5291	-0.7699	0.4692	3	1	-0.4733	2	1.9723	3	3.9400	3	2	1	-1.2491	1.2974	2.2430	-1.4049	-1.7392	-1.1243	-0.4220	0.1618	1	3	-1.1807	-0.6440	3.2863	3.8601	0	-1.5281	2	-2.4196	3	3	3	0	1	-0.0282	2	1	3.4414	2	0	3	3.0139
-1.5390	1.9242	1.4501	-3.0265	0.5877	3	2	-0.8764	0	3	-2.5788	0	-1.5947	1	1	-0.7030	0.0416	3	0	3	0	2	3	3	1	0.2054	1	2	0	0	0	-4.5603	-2.0022	2.0983	0	1	2.8742	4.0324	2	0	0.0441	1	1.7482	-1.4122	1.6593	1	0.4303	3	0.0206	0.3294	-3.9483	2	-0.8927	2	2.2756	-0.9516	-0.0967	-1.6018	2.5787	0	0	-0.5725	1	-0.4556	3	1.1563	2	2	1	-2.7102	3.3474	2.5772	-1.5757	-1.1036	2.8394	0.6148	-0.4751	1	0	-1.1762	0.6233	3.9396	2.0414	0	0.1560	3	-2.1975	1	0	0	3	2	0.1101	0	2	0.8475	0	0	1	4.6293
-0.1188	0.2959	0.7194	1.8216	2.6548	0	3	-0.5673	0	3	-0.0993	1	1.8592	2	1	-0.8532	1.8369	0	0	2	2	1	2	3	1	0.5961	2	3	2	0	3	1.4330	-1.6745	0.9591	2	1	-2.3206	-0.5515	3	3	-1.5356	2	0.8242	1.1197	1.1017	2	1.8806	3	-0.9031	1.2082	-0.0873	3	-1.0628	3	-0.1073	-0.8602	-1.5594	1.5534	0.7968	1	1	-0.6897	3	2.0879	1	5.0366	0	2	3	-0.6374	-1.6298	3.1967	1.9755	1.4028	-1.4590	1.8101	0.7806	1	1	2.8789	2.3411	0.8515	-4.9551	3	1.1144	1	1.3749	0	3	1	1	3	0.2181	1	0	1.8926	3	2	2	-2.4420
-2.3257	0.8012	-0.8964	2.0055	-1.3060	3	3	0.1748	2	2	1.0219	2	-4.2377	3	1	1.5077	-2.3304	3	2	3	2	1	2	2	0	1.2893	3	1	3	2	1	-1.5319	-0.5339	-0.8952	2	1	-0.2494	1.7712	0	0	-0.6205	2	-0.8968	-1.7362	-1.2826	0	-1.5266	1	-2.9704	-1.0498	-4.2341	0	-3.9533	3	-2.0876	-2.2786	2.3353	-1.1206	0.8298	3	0	-3.3915	1	5.4818	3	2.9176	1	1	3	1.2485	0.8433	-1.6979	-2.4781	1.0740	0.7552	0.9682	5.4340	1	3	-4.1297	6.9418	15.2748	0.5125	0	1.5298	1	-1.5945	1	2	2	1	2	1.9663	2	1	8.0796	2	0	3	-1.4826
