
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
3	3	-1.2344	-0.7258	-1.8787	1.4869	1	1	2	1	3	-0.0424	1	-1.8437	3.7863	2	0.5211	-2.9574	3	-2.8515	0.8615	3	1	2	0.8069	2	-1.2255	-0.3728	1	3	1.2405	2	3	-0.8603	-0.2151	-2.5711	2.3579	1	-0.5777	-0.8603	3	-0.7171	2	0	2	0.2554	3	-4.3353	-0.9130	0
3	1	-1.4311	-1.4706	-0.8521	0.6983	3	1	0	1	1	-1.2317	0	0.4635	0.9059	3	0.6057	1.7659	0	1.3078	0.6518	2	1	2	-0.1637	1	1.4464	0.8571	2	1	3.0802	2	0	0.5855	-0.7429	0.8902	-0.0142	2	1.1050	0.2316	1	1.5554	1	3	1	0.2381	3	-1.8899	1.0048	0
1	3	0.1542	0.3976	1.1178	-0.1359	2	1	1	1	1	-1.2844	1	-0.7309	-2.5684	1	0.7222	1.3973	3	-1.5748	-1.2417	0	2	0	1.2227	0	3.4481	-0.5645	0	2	0.6606	0	1	-1.0426	-1.1573	0.8621	2.2373	0	-0.3644	-1.0547	0	-0.1721	0	3	2	-1.3295	3	3.6413	-0.1751	1
1	0	-2.4514	1.3242	-0.2438	2.4147	2	1	0	2	3	-1.3740	3	-1.0628	0.3807	2	-0.8480	2.3556	0	-0.6313	1.1068	3	3	0	0.9798	1	0.4202	0.1477	2	0	2.1505	1	0	-1.4347	-5.0908	-3.0934	0.1244	1	-3.5739	-1.3070	3	6.3963	1	0	2	-0.1484	3	1.1557	0.2775	3
2	2	0.3111	-1.7682	1.2202	-1.5147	2	1	1	2	1	0.0836	1	0.5499	-1.6039	2	-1.1113	1.6607	2	0.0431	2.3799	1	3	2	-0.3951	3	5.6066	-0.7619	1	1	1.5421	0	1	0.1904	-0.7259	-2.1218	0.8093	3	-0.1575	-1.7417	2	-0.7507	1	2	3	-1.6009	0	-0.3824	-0.4976	1
3	2	-0.4252	-0.7145	2.5118	0.5840	1	0	2	3	3	-2.1942	0	-1.0845	-4.1676	3	-0.1502	-3.2009	0	-0.6094	-0.8319	1	0	2	1.3292	1	-2.1176	0.9131	2	2	0.3197	3	3	-0.1673	0.6578	0.8777	0.8210	3	-0.2489	0.1988	2	-2.7943	2	0	3	0.9963	0	1.7033	-0.5540	1
2	3	-0.1378	1.6354	-1.3741	0.4348	3	2	2	2	2	1.8091	1	0.4434	2.7254	0	0.4741	-1.9620	1	-0.4807	-1.4954	3	1	0	0.5724	3	-2.7746	0.8666	2	3	-0.9035	2	3	2.1608	0.1958	2.8634	0.4812	2	-0.3641	-0.9297	3	-1.6725	0	3	2	1.1356	2	2.2825	2.1322	0
2	2	-0.8357	-3.1439	0.0313	-2.0719	3	2	2	0	1	2.0104	0	-0.8545	0.0312	2	-2.2853	3.5237	1	-1.4262	-0.3470	0	3	2	0.5161	0	5.5473	-0.5706	0	0	-0.6952	2	0	0.8883	-1.7967	0.1480	3.7658	2	0.8142	3.2830	1	2.7020	0	3	1	0.7962	0	-0.7394	-0.1659	1
0	0	-0.2823	-1.1759	0.9249	-0.0688	3	0	2	3	1	1.0508	3	-1.3547	-2.3015	1	0.2711	-0.2587	2	-0.8317	1.7071	2	2	3	0.1110	2	-4.4720	-2.7914	3	0	-0.8701	3	1	2.2675	2.2800	-1.3877	0.7120	2	0.8752	-5.6883	3	0.1855	3	3	0	-6.6805	1	2.3684	-0.5669	1
2	0	-0.5990	-2.5257	-0.2779	-0.5953	2	2	3	3	3	0.1411	0	-0.5579	1.4685	0	2.9095	-2.4781	2	-0.7400	-0.7549	1	2	3	1.7461	3	0.1367	0.1095	2	3	-1.1343	2	3	3.3232	6.2270	0.4878	0.6902	0	-0.7162	1.0430	2	2.2925	2	2	2	3.0092	0	-0.8178	-2.2429	0
1	2	2.4228	-0.6241	0.4373	0.7353	3	3	0	3	1	0.4678	1	-0.6764	1.1384	0	-0.7749	0.1556	2	-1.3956	-1.4566	2	3	2	-0.9180	2	-2.1316	-0.4798	2	0	0.5208	2	0	1.0482	-0.1629	1.7665	-0.7844	1	-1.2530	-0.8681	3	0.3552	2	1	3	-1.9849	0	1.5801	2.3582	1
1	1	-2.8203	4.1414	-1.3623	0.4960	1	2	3	1	1	-0.1074	1	0.7383	2.5467	3	-1.0495	2.4377	2	2.7230	-3.4522	3	2	3	-0.2000	3	1.9948	-0.8704	3	1	-1.4329	1	1	-0.0943	0.2153	-1.7930	3.8370	3	-2.7113	-1.8300	0	3.1896	1	0	0	1.8546	0	0.1626	2.1775	0
0	1	0.4290	-0.8067	-1.3274	-0.4639	1	0	1	1	0	-4.1461	2	-0.1847	1.6484	1	-2.6989	1.7891	0	0.2091	1.3314	1	3	0	0.3570	1	3.8627	-2.3603	0	2	3.3366	0	1	3.1213	-3.2999	0.2570	-2.9321	0	-0.8661	-0.1780	0	0.9244	1	3	2	-0.2859	0	-0.1145	2.9469	0
2	2	0.1889	2.3168	2.1683	0.1176	3	1	0	2	0	0.0374	0	-0.2262	-2.0616	0	0.6901	-3.6321	1	0.7921	1.4268	2	2	1	-1.7141	2	-1.5383	-0.0547	0	2	-1.0194	3	3	0.6419	-0.3161	-1.4925	-3.2091	2	-0.1576	1.5457	1	-2.8033	0	0	0	-1.1701	1	1.8005	1.2452	1
0	3	-0.5038	0.6292	-0.0764	0.8551	1	3	3	2	3	1.2170	1	-0.0865	-0.5338	3	-0.3913	-3.8749	2	1.6548	-1.2055	0	3	3	1.9328	3	-6.3886	3.4577	2	1	-1.1437	0	3	-1.7335	-3.4210	-0.4264	-1.6790	2	-0.6843	2.4362	1	-4.4343	2	3	0	4.6195	1	1.0606	0.5654	0
0	1	1.6017	-0.5679	-0.3349	0.7619	2	2	0	0	1	-1.4009	3	-0.4841	-2.4917	3	1.1757	-3.0895	1	0.5888	-0.2870	1	0	2	-2.1107	2	-0.7835	0.7374	1	2	-0.3092	0	3	-2.4038	1.0132	1.1782	-4.8661	0	-0.7112	1.5329	0	-0.6736	0	1	0	0.6664	3	-2.5278	1.0957	2
1	2	-1.3659	-1.5847	1.4931	-1.4259	0	0	1	1	2	2.5841	3	-0.0323	-2.4105	2	-1.0846	0.8220	2	0.2513	-1.3146	1	3	0	-0.0725	1	3.9728	2.0632	3	0	0.1336	3	0	-0.2859	-1.6710	-0.1625	-1.9732	1	4.1078	3.4561	3	0.6570	3	0	0	0.5931	0	0.2629	-0.5304	1
2	3	-0.1737	-1.4310	-1.7353	-0.5337	0	1	1	2	2	0.5307	3	0.1569	3.5679	2	-0.2157	1.4865	0	-0.8422	0.5962	3	3	0	-1.3840	3	2.4204	-0.0237	2	2	1.2119	2	1	1.0338	-1.5766	0.7092	0.0632	1	-0.2108	-0.6861	1	0.8331	0	2	0	-0.7363	0	-4.6086	1.5367	2
1	3	0.5860	1.3743	0.9544	1.7237	2	3	2	2	2	-0.7471	1	0.7622	-0.9376	2	0.7768	-0.6612	0	0.0547	-0.4297	2	0	0	-0.6460	1	-3.4750	0.6485	3	2	2.3856	2	3	1.4226	1.2258	-1.0182	2.6648	0	-3.1635	1.2537	0	-0.6040	1	2	3	-0.8655	1	1.6379	0.9038	2
1	0	-0.2803	2.8536	-1.9597	-0.8780	0	1	0	0	1	-1.9940	2	-1.7810	3.3254	1	-2.0324	1.6522	1	0.5775	1.9693	2	3	3	0.1821	3	3.0313	-0.2413	1	2	2.0013	3	1	-0.5062	-0.0038	-0.4592	0.4179	3	-2.1331	-1.5265	0	1.5228	2	0	2	1.8182	0	-1.0745	-1.8517	3
2	0	-0.8781	0.4058	0.3465	-1.0216	2	2	1	2	0	0.3776	1	-0.5138	-1.8252	3	-0.4325	0.3981	1	-0.6338	-1.3161	2	3	2	-1.5182	2	-0.0240	0.9141	3	2	-0.0719	0	1	-1.5748	1.6943	-0.2327	-3.2193	1	-2.2151	-1.4090	1	1.1481	3	1	0	2.4823	3	-0.0912	-1.5463	2
3	0	0.7747	2.4534	1.2725	0.2489	3	1	2	1	1	-3.6979	2	-0.1088	-1.6735	0	-0.1394	-1.3559	1	-0.3666	-1.2653	2	3	0	-2.8165	0	-2.2677	1.1184	0	1	-0.5863	2	3	-1.4205	-0.4741	0.4710	-0.5021	0	-2.0370	1.2495	1	0.7175	0	3	2	2.0227	0	-0.4433	-0.0884	2
0	1	-0.2608	0.4972	-0.5001	0.9625	2	1	0	0	1	1.8740	0	-1.3497	1.1122	3	0.3981	0.2156	1	-0.1484	0.7701	0	2	0	0.1559	3	0.7391	-0.6602	0	1	2.1993	2	0	0.3279	3.3139	0.6316	-0.6882	1	-0.5333	-1.8423	0	1.5941	0	2	1	-0.6867	1	-2.8052	-0.6324	0
2	3	1.6873	2.0281	2.0060	2.0119	0	2	3	0	2	-2.3566	3	-1.9839	-0.0097	2	0.0106	1.2118	2	-0.0166	-0.3447	0	1	3	1.0154	2	-1.0295	0.6508	1	2	1.1075	0	1	-1.2416	-0.3104	1.3415	-1.0442	0	-4.9095	-1.4977	1	0.5682	0	1	2	2.5406	2	-2.3733	2.1282	1
1	3	-0.9361	1.1426	-0.4345	-1.7094	1	1	2	3	0	0.6719	0	-0.2397	2.1374	3	0.3577	4.6418	2	0.1302	0.0803	2	1	2	1.3779	2	4.5082	-1.1933	2	0	0.9698	2	1	0.4227	-2.4535	2.7929	-3.6623	2	0.8546	-2.1114	3	5.5497	2	2	2	0.0630	2	1.1740	1.5337	2
2	1	2.1644	0.5605	-0.5022	-0.5461	2	1	0	1	3	1.8344	2	-0.1022	3.2606	2	-2.2184	1.5459	0	0.3255	1.3361	3	3	2	-1.8369	3	4.8983	-0.0951	0	1	2.1673	1	0	0.0773	-3.9402	0.4091	-5.8237	1	-0.3514	-0.3717	1	2.2189	2	3	2	0.8146	0	-3.1640	1.5125	3
1	3	2.1285	0.8409	-1.6239	-1.0930	1	2	0	3	2	-0.1743	2	-0.3256	1.4891	0	-2.2797	-1.3529	2	0.7803	1.7234	1	3	1	0.8007	0	-2.9619	0.5053	3	2	-0.8760	2	0	3.5618	-4.7054	1.0636	-2.3928	2	-0.1936	-1.3893	0	-1.6357	1	0	1	0.8816	3	2.7808	-1.7883	3
0	3	0.4231	0.3374	2.7103	-1.4094	0	1	0	2	1	-0.5450	1	-0.1301	-2.3972	0	-0.0906	0.6391	1	0.2924	-0.7721	0	1	1	1.1688	0	-0.7565	1.9834	0	2	0.5121	0	0	2.0921	-3.2682	0.7130	2.7467	0	3.9839	1.8024	1	1.6367	3	0	2	1.1515	2	0.7905	0.7747	1
3	2	-0.1622	-0.6133	2.6706	0.8402	3	3	2	2	2	-0.0464	0	2.1108	-3.3597	1	1.3794	-0.5011	0	-1.5812	-0.3778	3	2	1	-0.3836	0	1.9967	0.7052	3	2	1.6096	0	3	-1.0000	3.1316	-0.0912	-0.0754	2	-4.4447	0.7832	1	0.8422	2	1	2	6.9728	2	4.1675	0.8014	1
2	1	0.3026	-0.1904	1.1805	-0.9851	0	3	0	3	0	-0.6429	2	0.0588	-1.4773	3	0.2170	1.0673	2	-1.5242	-0.4862	1	2	1	-1.2171	2	1.5427	2.6083	1	1	-2.2111	0	1	1.4025	-4.8541	0.3302	0.0695	2	2.2912	6.0076	1	2.1365	2	1	0	-1.1165	3	0.3338	1.4133	2
1	0	-0.6406	-0.2133	-1.4726	-1.2645	3	0	2	3	1	-3.4852	2	-1.8027	2.5656	3	-0.5048	1.3826	0	0.5172	-0.9807	1	3	3	0.4835	1	2.5912	-0.5645	1	3	2.0536	0	3	-3.4412	-1.1107	1.3711	-0.1085	2	-0.6749	-0.6556	2	3.3539	1	3	2	2.3699	2	-1.0431	0.2960	1
2	0	1.1906	0.0525	0.4928	-0.1895	0	2	2	0	3	2.7674	0	0.4945	-2.5100	0	-0.9614	-0.1718	3	-0.2858	1.6839	1	0	2	0.8510	0	0.8412	0.0416	3	0	0.6773	2	1	-3.0682	-2.0121	2.1092	1.2131	1	-5.3352	0.3446	2	1.5565	3	0	2	4.4082	3	2.2928	0.7752	3
0	2	-0.5524	1.0171	-0.3955	0.8050	0	2	2	0	2	-1.0914	2	0.2694	-0.7011	2	1.5240	3.3109	2	-0.2965	-2.8215	3	0	2	-1.1080	1	2.3215	1.2086	3	1	1.2097	0	2	1.3572	3.6948	-1.6189	0.3956	0	-0.7503	1.3829	1	1.5324	2	0	1	-3.1151	1	-3.5482	-0.2175	2
3	0	0.1964	0.4635	-0.2534	1.3742	2	1	0	0	0	0.9900	1	-0.6261	-0.0030	1	-2.2744	-0.6897	2	-1.6622	0.4897	2	0	1	-1.7395	1	0.3261	-0.7950	2	1	-0.2157	0	3	2.5327	-0.2021	-0.7680	-3.5968	0	-2.0620	-2.0348	0	1.2500	1	1	3	-1.4272	3	-1.7823	1.7027	0
0	2	1.4467	-0.8545	0.2725	0.9348	1	1	1	0	3	0.6694	1	1.4847	-0.8269	3	0.4379	-1.8539	1	1.7419	0.3213	2	2	1	0.0706	0	-2.3796	1.6235	0	1	-0.2567	0	3	1.5370	0.2316	2.1599	2.0639	1	2.8061	1.6986	1	-1.3345	0	2	0	1.6520	1	1.2567	1.2603	0
1	3	-1.0476	1.4192	3.6621	-0.7182	0	2	2	3	1	0.7503	1	-1.1917	-6.4394	1	-2.3950	0.4091	0	0.9928	1.0680	3	3	3	-1.2702	2	0.9321	0.6080	0	3	0.0239	3	0	1.6238	-4.1993	-1.6199	0.7896	3	1.6979	-0.9453	2	0.3222	0	0	0	2.6616	0	4.6328	-0.5215	1
2	1	1.6555	-1.4684	1.9813	-2.1071	3	1	2	3	1	-0.3961	3	-0.3158	-2.4144	2	0.8788	0.7195	2	1.2182	-1.2186	3	2	0	-2.4337	1	0.3349	0.7708	3	3	0.0709	2	3	1.5242	0.3379	1.6420	4.3629	1	2.6595	0.9935	1	0.9808	0	2	3	0.7566	0	2.6512	1.0621	1
0	3	-0.8904	2.1729	-1.4918	2.4034	3	2	3	0	3	0.0607	2	-1.5459	2.0762	3	0.4918	1.5129	1	-0.2403	1.0069	0	1	2	0.2073	2	0.7768	1.3295	0	0	0.2312	0	1	1.1452	2.6300	0.9732	-0.6372	2	-2.2638	0.6355	3	-1.5844	1	2	2	-2.4368	1	-3.7992	3.4227	3
2	3	1.4863	-3.3560	1.9800	0.1779	2	0	0	0	1	-1.2524	0	0.9228	-4.1798	2	0.6842	-0.2739	1	0.7297	-0.4025	1	1	3	1.8816	1	-1.2998	4.1199	2	3	0.6946	0	1	0.1137	0.7260	-0.1601	1.2260	0	2.7558	3.4747	1	0.7143	1	2	1	-6.4809	2	4.1198	1.2979	1
2	0	-2.0587	-1.3856	0.4578	0.1456	0	3	2	0	3	1.1201	1	-0.7508	-1.0991	3	1.6353	2.2641	2	-0.7021	0.2798	2	2	2	-1.2026	0	-0.2059	0.8024	1	0	0.5207	0	1	-2.4203	0.8212	-0.4900	0.1954	2	-4.4225	0.0198	1	2.7931	2	2	3	3.6018	3	2.9410	0.0395	1
0	3	-0.5821	-0.7816	1.5290	-2.7734	1	2	0	3	3	-0.2109	3	0.8106	-2.9943	1	-1.4347	-1.2942	2	0.0142	2.3070	3	3	1	0.1964	3	1.6146	-1.2423	3	1	-0.7610	2	0	-0.7521	-3.9130	1.4569	-2.8133	2	6.3859	0.7538	0	-1.8692	3	3	0	-1.9783	2	3.5654	1.2429	2
0	0	-0.7352	1.5210	0.9045	-1.0675	2	2	2	3	2	0.7113	0	0.0102	1.6098	0	1.7559	-1.0305	1	0.8365	2.3129	3	1	0	-0.4239	0	0.9982	-0.1127	3	2	-2.3211	3	3	-0.8859	5.1831	0.7393	1.2157	3	-0.5744	1.4788	0	-1.2492	0	1	0	-1.2057	2	-3.7196	0.3885	0
0	3	0.0566	0.9695	1.5020	-0.8904	2	2	3	2	0	1.7400	0	0.8998	-1.4296	3	-0.4336	-1.5302	1	-0.2660	-0.0867	2	1	1	1.9992	2	0.4066	-0.5451	3	2	-0.5022	3	3	0.9427	-3.7218	1.4667	-1.9924	2	0.1834	-1.9896	0	-1.8037	1	0	0	0.5843	0	2.3142	-1.7425	1
2	1	0.2507	-0.6284	-1.7490	0.2127	0	2	1	1	3	-1.0836	0	0.0305	4.7368	1	0.9789	-3.8403	1	1.6988	1.1652	1	1	2	-1.5340	0	-2.6807	0.0664	2	1	0.4304	1	0	-0.8375	1.1475	0.6585	-0.9283	2	0.9491	1.0161	2	-1.4394	3	2	0	0.3507	1	-4.6379	1.4375	2
3	3	-0.9834	0.0939	-1.9747	-0.1351	3	2	1	1	3	1.1215	3	0.9946	5.2178	3	1.2328	-2.9208	0	-1.0804	-0.9034	1	1	3	-1.9565	1	-3.4174	-2.6161	3	1	1.2962	2	3	-0.8211	1.9779	-1.8861	-0.1956	2	0.5134	-0.1472	0	-2.1983	1	1	2	0.5070	2	-4.0727	-0.1418	0
0	1	0.3481	-1.3056	0.3180	0.3765	3	2	0	3	3	2.0738	1	-2.2331	1.2368	2	-1.0317	-1.0558	2	-1.3994	-0.2037	1	1	2	1.0808	3	-0.3300	2.3411	0	2	-1.5133	1	3	-2.7835	-3.7657	-0.7375	1.0106	3	2.4714	1.4152	1	0.8891	1	0	0	0.8884	1	2.1255	0.5178	2
3	2	0.4977	-0.1934	-0.2016	1.0924	0	0	0	0	1	-0.4226	1	1.1059	0.0407	0	-2.9022	-0.2312	3	0.0300	0.5650	1	3	3	-0.4955	3	-0.8479	-0.8714	3	1	-0.9653	0	3	-0.7016	-4.5910	-1.4960	2.9617	2	0.6158	-1.3060	0	-1.4119	2	0	0	-2.8551	1	0.8757	1.6547	1
0	1	0.6788	-2.1673	3.4383	1.3506	0	2	3	0	3	-1.1998	0	-0.0249	-3.7446	3	0.6698	-1.5078	0	-0.6136	0.6125	3	0	1	1.7143	0	1.7592	0.5123	3	0	-1.4590	3	3	-4.0960	2.4874	0.1287	1.6736	1	-2.7192	-2.2279	3	-1.6319	2	3	3	3.1365	3	3.4215	-0.0540	1
2	1	0.5940	1.0996	1.9142	-0.4965	0	3	3	1	1	-3.0196	0	0.7415	-1.2586	1	2.6680	1.6431	2	1.1344	-0.8526	0	1	1	-1.8279	0	2.1905	-1.2716	0	0	-1.1175	3	0	-0.0693	3.3096	-1.1304	1.4188	1	6.1521	-1.6304	3	1.4063	0	3	0	-4.9228	1	-2.4092	0.4133	0
1	1	1.4603	-0.9773	0.0905	-0.8669	1	3	1	1	0	0.0255	2	0.6221	3.0317	2	2.3214	-0.0018	3	1.2221	3.2627	2	2	0	1.5610	0	0.1940	-0.0276	3	3	-3.4776	3	0	-0.6982	3.6347	-1.8120	-0.5534	1	6.4126	0.3101	2	1.3186	1	0	0	-5.0969	0	-2.7221	0.4577	1
3	0	0.3967	1.7872	-2.2545	-0.2222	0	0	3	0	0	-0.7505	1	0.1022	3.3860	3	0.2724	0.2722	1	-0.2379	1.4982	0	2	0	-0.1871	2	-0.2744	-2.2276	0	3	0.8983	1	1	3.3508	0.3454	-0.4361	-1.8260	3	0.2450	-2.6372	0	-0.8191	1	1	2	1.6278	2	-3.3371	1.9551	0
3	2	-0.4016	2.5807	-0.5313	0.2143	3	3	0	1	0	-1.0404	2	0.4233	1.4531	1	-1.6375	2.4910	0	-0.1261	0.8403	3	3	0	0.2749	0	0.9415	0.5171	2	3	0.5641	1	1	2.0573	-4.2697	1.2238	3.5703	0	-1.8485	-0.2890	2	2.7069	1	1	3	0.6625	0	-1.8169	0.4239	3
1	3	-0.7280	0.8005	0.4471	0.5103	3	2	1	3	0	0.9597	1	-1.5046	-2.3753	2	1.1576	1.4174	2	-1.1212	-1.1035	2	2	3	-2.3538	3	2.0679	-1.4290	0	2	-0.2881	3	2	3.3880	-0.4431	-1.2413	-3.5444	0	2.6896	-1.4655	0	1.1756	3	2	2	-3.0924	1	4.5497	1.3768	1
1	3	-1.1846	2.8661	-0.5189	0.1278	2	3	3	3	1	-1.5190	1	0.8694	-0.3344	2	-1.5562	-2.0642	2	-0.5807	-0.0004	0	3	3	1.4319	1	1.0630	-0.1433	2	2	2.3254	2	3	0.5426	-0.7581	0.6569	1.2864	3	-4.0881	-1.5295	0	-3.8114	0	1	2	5.7702	0	0.8448	1.5590	1
0	1	-1.6336	-3.4454	-0.8875	-0.6294	0	1	1	2	0	-0.0446	2	-1.8344	2.8470	2	0.4629	1.6664	1	-0.1022	-3.2266	2	1	1	1.9507	1	0.8662	0.4793	3	2	0.9297	0	2	0.5234	-0.8198	1.3052	-1.2934	3	-2.1412	-0.0396	3	0.2282	2	2	2	2.6916	3	-2.0690	0.5007	0
2	1	1.1898	0.0198	-0.7814	-1.4778	0	1	3	2	0	-2.4921	0	0.2025	1.8366	0	1.6637	2.4317	1	0.8242	1.0897	2	0	0	-0.8663	0	1.6800	-0.4027	3	0	-0.4939	2	0	0.4434	2.2608	0.5917	-1.4607	2	-0.2220	0.2149	2	0.2069	2	1	0	3.0869	3	-1.7153	-1.1607	2
0	3	1.1631	-0.4308	3.3345	0.2688	3	0	2	0	0	-0.6318	2	0.7839	-5.1354	1	1.1996	-0.9098	3	1.2953	-0.7615	2	2	1	-2.3885	0	4.0520	-0.3043	3	0	0.6165	3	3	0.5617	1.7728	1.1411	0.1738	2	2.3100	-1.5321	3	-2.2519	3	0	3	-2.6645	1	1.6931	-1.6120	1
0	1	0.8665	0.5977	-0.1221	-0.8389	1	3	0	2	1	-0.8871	2	-0.2796	0.9117	3	-1.0880	3.3360	0	1.6759	1.1056	3	0	0	0.6111	0	0.8436	1.2770	3	3	-1.0870	1	0	0.5571	-0.6561	-1.2986	-1.0381	3	0.3403	2.0000	1	-0.8306	0	3	1	0.8357	2	-1.1404	-0.5338	1
2	1	0.2428	1.3913	-0.8338	0.4492	1	1	0	2	2	0.7320	1	0.5198	4.7212	0	1.1114	2.4824	0	-0.1934	0.7210	0	2	2	1.2632	0	-1.2453	0.3614	0	2	0.1680	3	1	0.5862	1.1419	0.0155	0.4379	2	-1.8662	-0.5244	1	-0.1807	3	2	2	-1.7913	1	-3.0453	-2.4348	0
0	3	0.3661	1.7266	-1.9076	0.0344	3	3	3	1	1	2.3520	3	-1.0307	4.8188	3	0.2138	0.7244	3	1.4637	-1.7380	0	2	2	-0.7952	0	0.9088	3.0652	3	1	-1.2703	2	1	-0.9287	-1.2345	-0.8693	0.4854	0	1.9267	6.3931	1	2.1816	3	3	0	-5.2375	1	-0.7417	-0.7292	0
2	1	0.4335	0.4700	0.1933	-1.3600	1	3	3	0	2	0.3498	0	1.5065	0.6015	0	1.4465	-1.2492	1	0.7780	1.3495	3	1	2	-1.5728	0	-0.4908	1.5106	3	1	0.7573	3	3	-0.2251	-0.0710	-0.8671	2.1171	3	2.4075	1.2338	1	-4.7661	0	0	1	-1.4054	3	1.3650	-0.8806	3
3	0	-1.3009	2.7701	0.8934	-0.2630	2	1	2	2	2	3.5420	0	0.8319	0.0043	1	-2.6297	-1.9563	2	-1.0054	-2.8214	0	3	3	1.1940	2	-0.8226	0.5074	1	1	-3.3425	3	3	2.4441	1.2183	0.6943	1.3651	0	2.1027	0.7207	1	0.5796	3	0	0	3.5509	0	-0.7487	-1.1775	3
3	3	-1.8357	-0.4506	-0.7028	-1.2049	0	1	0	2	2	-0.9686	1	-0.0533	1.4637	1	-2.9516	-0.6820	1	-0.2306	-1.7895	3	3	0	0.7981	2	-1.6929	-0.0334	2	1	-1.1560	3	3	1.4449	-5.3532	-1.5434	-1.4816	0	-0.4254	0.2267	0	-0.9306	2	3	0	2.3218	2	-3.9879	0.7830	3
