
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1	1	0	3	1	1	0.1948	-3.0355	-5.0907	0	3	2	0.3373	3	-1.6283	1	2	-0.4523	0	2	4.9349	-3.1500	-4.6792	10.0407	1	1	1	1	-16.5497	2	1.9396	1.6081	2	24.1212	0	1.8192	-12.0646	-6.2928	-35.1566	3.1263	29.7513	0	3.4968	3	-10.7946	0	12.3717	0	-4.9221	-3.1458
2	2	3	2	3	3	-0.0940	4.4333	5.8237	0	1	0	-0.0580	2	-1.8523	3	0	-1.4625	3	0	-2.2179	1.3219	2.4304	-2.9975	2	0	3	2	9.7915	0	8.2927	-2.6971	1	-12.4743	1	7.5437	7.3996	5.2942	20.0691	11.9423	-16.3561	2	-6.9211	3	-0.8979	3	-3.8797	2	9.1208	-5.9503
0	1	1	3	2	1	0.8047	-2.4946	1.4652	2	1	3	0.8158	2	2.3690	1	3	1.2187	3	2	-2.1024	-1.4355	3.1130	-7.2841	1	2	1	1	13.2583	0	-1.0754	1.0226	3	-22.4852	3	1.3163	2.9894	-1.1384	33.7918	-0.7217	-31.5491	1	1.5039	0	6.8768	3	-5.7926	2	-3.8811	0.0269
0	1	0	2	2	3	-0.0383	0.6075	5.1810	2	0	0	3.1317	0	-4.6489	1	1	0.2329	3	2	-5.8127	10.3348	5.7474	-8.3216	2	2	2	1	14.6778	0	5.7677	-2.5669	3	-23.0975	2	3.3286	8.6847	15.4538	40.9741	10.8167	-37.2855	2	-2.2975	3	10.1930	3	-9.5211	2	7.2015	-9.1735
3	0	3	0	1	0	-1.9168	0.3023	-4.3164	1	3	2	-1.1747	3	-1.0139	2	2	1.8496	1	2	1.0180	-0.0837	-1.4298	1.5910	0	1	0	2	-4.5104	2	-0.6183	3.0246	2	8.0798	3	-2.0953	3.6224	0.0268	-15.1415	-2.3238	10.8325	0	4.5955	3	-2.4927	0	7.1368	0	1.2933	4.2442
0	3	1	1	2	0	0.9689	1.4070	5.3035	3	1	0	1.5109	2	-0.5923	1	0	-1.6953	3	0	-3.1942	2.1691	1.6552	-2.3905	0	2	2	0	10.8761	0	-1.0314	-5.0691	3	-13.2684	2	-3.9394	5.7632	2.9515	22.4471	-4.0260	-17.0663	2	-3.1086	2	6.6907	3	-5.6647	2	2.8991	-2.7169
3	1	2	3	3	1	-0.3380	0.3361	-0.8798	2	2	3	-1.5904	2	1.4568	1	2	0.7461	0	2	-1.2633	-1.5862	0.8554	-0.8953	1	3	0	1	0.6771	1	-0.2962	0.1884	1	-3.3944	2	-0.0571	3.0743	-3.0590	3.1722	-2.2500	-0.7144	1	-2.8406	2	0.4508	3	4.3377	3	-1.6956	3.4349
3	2	2	3	2	2	0.8825	5.8217	3.9102	0	2	0	0.3520	1	3.2959	3	1	0.5197	3	0	-1.9213	-0.7121	1.9762	-4.0294	2	2	2	1	7.4011	0	-3.9263	-2.9892	1	-11.7102	2	-4.6961	8.8951	-3.0797	22.0488	-11.9067	-20.6137	1	-7.0681	0	7.1671	3	-2.5837	3	8.9867	5.4868
0	0	1	1	1	0	-0.6811	2.2609	4.9936	1	1	0	1.7089	2	-0.3152	1	1	-0.4157	3	2	-4.1131	3.2900	2.8675	-5.0378	2	2	2	0	11.4982	0	-3.2490	-5.1162	1	-16.3294	3	-6.1459	7.4983	5.3569	29.9815	-7.1905	-26.0632	2	-7.8609	0	12.2763	3	-3.1957	2	7.1775	0.2658
0	0	3	0	2	2	0.8901	-1.2255	0.1758	0	1	1	1.6386	0	2.0103	0	3	1.2474	2	1	2.8298	-2.6943	-0.9243	3.8269	2	1	1	1	-5.0257	2	-1.5015	1.4415	2	9.5333	0	-0.1535	-3.5450	-5.0505	-10.8651	-7.4159	4.7064	0	-1.2339	3	-6.5984	0	7.7667	3	0.2741	-0.5147
1	0	0	2	2	3	0.2217	2.8933	1.9376	1	3	0	-2.2262	3	1.0786	3	3	-3.0065	3	1	0.2411	-0.1389	-1.5529	3.6446	1	1	0	3	-2.6323	2	-2.6289	-2.0427	2	5.6405	1	-2.6315	-5.4392	-2.4437	-10.4673	-3.5624	11.7694	3	2.5781	0	-2.3055	0	0.9507	0	4.6373	4.5978
0	0	3	1	1	3	-2.4479	-0.7027	-2.5924	3	1	2	-0.0694	2	-4.3861	0	2	1.1183	1	0	2.5511	5.2463	-1.4981	7.6394	1	1	2	0	-10.6986	2	11.3907	2.5766	2	17.2198	0	15.8875	-1.7520	3.9828	-25.6881	24.3154	20.7470	0	1.0589	3	-15.9615	0	11.5647	0	-3.1604	-8.7324
1	0	1	1	1	0	0.0024	-0.3494	2.1424	1	0	0	-0.8660	0	2.5178	3	3	0.8266	3	2	-3.3345	-1.2288	1.5935	-1.1474	2	0	1	0	6.1855	1	-7.3311	-1.0237	3	-5.8679	3	-8.9256	3.9485	3.5769	7.3582	-15.3562	-3.8352	1	1.7652	3	7.0026	3	-0.9390	3	4.1631	5.6528
3	1	3	1	3	0	-0.7468	1.9737	2.8345	2	3	0	-0.2915	3	-2.4226	2	2	2.3681	3	1	-2.5038	7.0001	2.8659	-6.7082	2	2	1	1	9.5016	1	5.4663	0.4576	3	-14.1832	1	3.2180	11.7994	7.8506	20.9486	5.3980	-20.4971	2	-1.7310	0	6.1632	2	-5.5590	2	5.4412	-3.3208
1	3	1	1	0	1	0.7697	-2.0678	-2.9808	3	2	1	0.0749	1	0.7559	1	1	2.1819	1	3	2.4627	-0.9797	-2.2627	4.8094	3	1	2	0	-6.8391	2	-0.7679	1.6086	2	10.0143	3	2.5401	-2.3519	-3.0789	-11.6888	2.6055	7.2359	0	2.2710	3	-3.5612	0	8.9871	3	-5.4301	0.3806
1	0	2	0	3	2	-1.0503	-1.6064	0.5078	1	2	0	3.9421	1	-2.5706	0	1	-1.0741	2	3	1.4320	1.3553	-1.1886	3.3113	2	1	2	2	-3.8853	2	4.1530	-1.4775	2	7.8227	3	3.6045	-6.6941	1.2321	-5.5913	7.7029	8.6523	0	3.1830	2	-3.5895	0	2.8396	0	2.8485	-5.5742
1	3	1	2	1	3	-1.9141	2.5451	2.9684	3	1	0	-0.7352	2	-3.4192	1	1	3.4900	3	2	-1.0305	8.8241	-0.5944	-0.8658	2	3	2	2	3.3251	1	8.4432	-1.0033	1	-2.2549	1	7.5822	7.0205	12.5885	5.7606	15.7135	-6.3801	2	-7.5897	0	-5.5215	1	3.9027	2	4.0561	-5.2002
3	3	2	2	2	3	-0.8370	0.7756	5.8286	1	3	0	-1.4555	3	-1.9233	2	3	2.6298	3	1	-6.3019	7.0230	2.7929	-8.0368	1	0	3	2	17.2030	0	5.2582	-4.1000	3	-25.1501	3	6.5139	11.0385	7.8705	38.2655	10.4636	-35.2705	2	4.2055	3	10.4876	3	-6.5982	2	9.9580	-0.5609
0	0	1	2	3	0	0.4150	-0.8917	-0.7479	1	3	2	1.4076	2	-2.7859	1	1	-2.5008	1	3	-1.3622	3.0627	3.2652	-5.7239	3	2	1	3	5.0231	0	1.4081	0.2603	3	-10.3128	2	-1.0633	-3.1469	1.4342	15.3680	3.1948	-9.7774	2	-2.5093	2	9.0968	3	-7.5579	2	-1.4922	-1.3050
3	2	3	2	1	1	1.2540	-1.6156	-1.8753	0	0	1	0.0435	0	1.4612	3	3	-5.4497	0	0	1.9316	-1.3970	-1.8834	1.3374	1	1	2	1	-6.3391	2	-3.3990	3.7498	1	8.7812	0	-3.6753	-10.9935	-0.9073	-13.6011	-8.1154	17.8703	3	2.1437	3	-3.7328	0	-8.1339	0	-1.0311	5.0474
0	0	2	2	3	0	-0.3559	-1.4736	-2.1062	2	3	2	0.7604	3	-0.4611	2	2	-0.6782	3	1	2.2304	-1.0492	-2.9794	0.3284	1	2	1	2	-1.0972	2	-0.6356	1.4476	0	2.6830	3	0.6120	-4.7736	-5.2712	-3.7234	2.1898	3.3600	3	0.7975	0	0.8035	3	1.8764	3	-2.3657	-1.2332
2	3	2	3	3	2	1.4364	-5.7475	-5.9853	0	2	2	-0.5672	3	5.3390	0	3	2.9479	1	1	3.9096	-11.8576	-3.5949	6.3417	2	1	0	0	-15.2320	2	-7.4735	6.8696	2	24.7611	2	-7.6053	-9.6478	-20.0520	-39.8333	-15.9074	25.5002	3	4.3896	1	-11.6534	0	7.8755	3	-8.0482	6.5375
0	1	2	2	1	3	2.0194	1.0518	2.3146	2	0	1	-0.9823	0	4.1707	0	1	2.1133	2	3	-4.3020	-4.6852	2.1805	-5.4836	3	3	0	3	10.7196	1	-4.5047	-0.2540	1	-16.0220	3	-4.0128	9.9337	-8.0059	26.1891	-11.0519	-24.6794	1	-1.1131	1	5.0321	3	-6.0785	3	0.7843	3.9028
1	2	1	1	1	1	-0.0149	-1.3548	1.9702	3	1	0	-0.8655	2	1.1062	0	3	2.4766	3	2	1.9523	-3.7061	-1.2182	5.0444	2	1	3	0	-8.7112	2	-0.9934	-0.8806	2	13.6348	0	-0.5159	-0.0157	-7.9801	-22.2975	-2.7681	17.9343	0	-0.0075	2	-10.8196	0	10.9029	3	1.2198	2.5640
3	0	2	0	0	2	0.3250	-1.1342	-1.9097	1	0	1	0.2588	0	6.0816	2	2	3.2905	1	2	-0.6065	-6.5468	2.8476	-3.0561	3	2	3	2	-0.9975	1	-10.6534	4.4704	3	-1.7228	3	-11.8514	5.7685	-5.7408	0.9553	-24.6938	-7.4200	1	2.4667	3	3.5912	2	-1.0705	3	-0.0425	3.5030
2	1	0	3	0	0	0.6604	1.2408	1.9803	2	2	0	-0.1291	1	-1.4117	3	3	-2.9257	2	3	-2.6710	0.5183	-0.2341	0.6286	3	1	3	3	3.4282	3	1.4277	-1.8647	1	-5.8744	0	1.5644	-1.7474	7.0833	8.3094	4.8231	-4.7099	2	-2.8456	1	2.7015	3	-1.6825	2	2.2420	0.2575
3	1	1	0	3	2	0.3482	-0.9588	2.0150	0	1	0	0.4695	3	-2.6172	2	0	-2.8932	2	0	-1.3065	6.9423	2.7067	-2.3979	3	2	2	0	4.3008	1	3.7463	-3.2609	3	-6.8261	1	2.5052	-4.6083	7.8031	13.2488	6.9635	-10.3382	2	1.6656	3	-0.4271	1	-8.5244	2	5.0320	-5.3724
2	0	3	3	1	1	-1.7000	-4.3544	-3.9010	1	2	3	1.7925	1	-3.3088	2	2	-4.4654	1	1	1.0625	4.3517	1.4790	-0.1706	0	0	2	0	-2.5566	2	3.2308	2.8525	3	3.3588	2	1.5421	-12.9700	8.9233	-3.6740	8.9203	6.5414	0	1.9646	1	4.1396	0	-7.0994	0	-9.1830	-3.2110
3	2	3	3	3	1	-0.5194	-1.4707	-2.8362	0	0	2	0.5622	0	-4.2224	3	2	0.9021	2	2	1.6446	2.7002	-1.2350	3.0002	2	1	1	1	-1.8583	2	6.4749	3.8771	2	3.8174	3	7.4442	-3.8619	3.9819	-4.5293	14.2986	3.3766	0	2.1664	3	-6.2955	0	5.8269	0	0.1078	-3.5669
3	3	1	0	3	2	-1.2526	-3.3108	-1.8594	3	3	3	-1.0830	1	-0.1636	3	1	3.0365	1	3	2.5927	-1.7935	-2.1272	4.4788	0	1	2	2	-8.5113	2	-0.9719	2.4869	2	11.8588	0	-2.7680	-4.7343	-5.8396	-16.0983	-3.0442	8.3170	0	-2.5943	0	-5.0400	0	12.1955	3	-1.6753	1.5409
3	2	0	3	2	1	-0.2132	-2.9880	-4.4820	0	1	2	-0.2186	2	-1.5616	3	3	1.4625	1	1	2.3716	3.6224	-0.3448	2.6324	0	1	2	1	-7.9177	2	1.2552	4.3531	3	6.8966	2	3.6048	-5.5778	0.5062	-11.5951	6.8878	8.4551	0	2.5719	2	-0.8900	0	5.0631	0	-4.9491	0.9163
3	1	2	3	0	0	0.1047	2.1320	1.8413	0	2	3	1.2935	1	0.4192	0	0	-1.6392	0	3	-1.0835	2.7801	-1.3581	2.7674	0	1	3	0	2.1553	2	-3.1793	-1.7552	2	-2.8021	3	-2.2915	-0.0251	3.4712	5.3862	-1.8466	-0.6184	2	2.2829	0	-0.3766	3	-2.4096	0	3.1733	3.9584
0	1	1	0	1	2	-0.3953	-2.4816	-1.9013	2	2	3	1.3532	1	1.3174	3	2	-0.4381	1	0	2.1378	-4.6475	-1.0831	2.7144	1	1	3	2	-7.9847	2	-0.3707	2.3195	2	9.2022	0	1.3457	-9.9030	-4.2499	-15.7110	0.0515	11.9604	3	3.3680	3	-7.7697	0	7.1789	0	-4.4745	1.2274
2	0	3	1	0	3	0.3368	3.7295	5.9877	1	0	0	0.6970	0	-1.1583	1	0	-3.0066	3	2	-4.8923	6.2318	3.7853	-11.1345	0	2	2	2	19.5657	1	4.9784	-4.4509	1	-29.0300	3	6.7071	7.3758	9.0831	45.1886	8.7517	-32.2644	2	-4.6700	0	11.0131	3	-18.2043	2	5.2089	-4.4121
3	2	2	0	2	3	-2.3157	2.1602	0.7480	2	2	3	-0.6954	1	-2.7769	1	1	-0.6713	2	3	-0.5107	5.1171	2.1573	-6.8491	0	3	2	2	8.8942	0	2.5169	-2.3707	3	-14.0501	1	3.1154	-0.2014	7.7317	19.5756	6.8467	-17.5694	2	0.3159	2	7.5744	3	-6.9468	2	-0.8929	-1.7865
2	0	2	2	0	3	-0.2709	1.6605	2.2740	1	2	0	-0.5068	1	-1.1864	2	1	3.1810	3	3	-0.7420	2.4988	0.1878	-0.1956	3	3	3	3	2.9769	1	3.9641	-0.8288	1	-4.5758	0	5.6636	8.2203	5.1581	9.1573	9.5702	-11.6859	2	-1.9530	1	0.4246	2	1.9409	2	2.6050	-0.6751
0	3	3	1	1	3	1.0273	1.1825	0.5514	3	2	1	0.5638	1	1.9494	2	2	-1.8099	0	2	-1.8597	-3.3380	0.8083	2.4754	2	3	2	0	-1.6219	2	-1.9031	2.6878	2	1.3869	1	-4.7107	0.2076	-2.3882	-2.0067	-8.7718	4.0886	3	-0.6640	2	1.2410	2	-0.5753	3	-1.1931	-1.2675
2	2	1	2	0	3	-3.3578	0.9003	0.6595	2	2	3	1.9666	1	-2.4559	0	1	0.6910	3	3	-1.5932	3.1615	-0.8603	1.7473	1	1	2	1	1.4799	2	8.1812	-2.4016	2	-3.0239	3	11.2317	2.3022	5.1918	6.8694	16.4910	-8.3544	2	-1.3901	2	-8.0424	0	8.0695	2	-1.5391	-6.5454
1	2	3	2	1	3	-1.0310	1.1086	-0.5324	3	0	0	-0.8522	0	-1.2551	0	1	1.3112	2	3	2.8089	-0.7424	-0.0262	1.3895	3	1	0	2	-2.8895	2	2.3262	2.7559	1	4.2316	3	2.7958	-4.0255	-4.0484	-2.1135	6.8614	-0.1951	0	-1.7807	2	-4.6461	0	4.1357	1	-1.6715	-2.4856
0	1	3	1	2	2	-1.0477	-2.9420	0.1412	2	0	2	0.5882	0	-1.1649	0	1	2.2469	2	3	1.0844	1.6644	-0.5428	1.3307	0	1	2	0	-3.6652	2	-0.0032	-1.5460	3	2.4189	3	2.6557	-2.3240	1.3006	-2.8754	4.0047	-3.2279	0	3.8748	1	-1.4199	0	5.1014	2	-0.4138	-0.0593
0	0	2	0	0	0	-1.2470	3.5960	5.3170	3	0	0	1.2555	0	-0.5706	0	0	-1.1946	3	3	-3.2097	1.1739	2.5370	-4.3284	2	2	1	2	12.7216	0	2.0711	-4.5913	1	-18.3145	1	2.6360	10.0824	2.9202	29.3555	6.3700	-25.1552	2	-3.6628	2	8.4946	3	-5.1002	2	7.4660	-1.6046
0	2	2	2	2	0	1.5144	0.7767	-0.8692	3	0	1	0.4356	0	2.3766	3	3	-0.0173	2	1	1.3022	-3.5494	1.9877	-4.3003	1	2	0	3	0.6505	1	-2.2290	2.5454	0	-4.8920	1	-1.7936	-1.7329	-4.7445	6.4610	-5.9333	-1.8288	1	-0.2468	3	3.3612	3	-10.0598	3	-3.0291	1.0412
2	2	2	2	0	3	-1.8147	0.6047	0.7014	3	1	0	0.5465	1	-2.6291	0	0	-2.0203	3	3	0.8124	4.9702	-0.0566	2.2031	1	1	3	2	-0.9958	2	4.3354	-2.8563	2	3.1046	3	1.6732	-5.0336	10.5445	-1.9052	8.2418	3.2965	0	1.0888	3	-1.8740	0	-0.9908	0	2.7847	-3.1813
0	1	0	0	2	1	-1.1336	-0.3390	-0.5431	2	2	0	0.0953	1	-0.3798	0	2	-1.8353	0	1	-0.9348	2.3074	3.2985	-2.9515	0	2	0	1	2.6699	1	-0.6900	0.8485	3	-6.9115	0	0.5760	-0.9856	3.5628	14.5891	3.6164	-9.9203	2	1.7828	0	5.8708	1	-3.4056	2	-0.5145	-0.1809
0	0	1	2	2	0	0.1511	3.5032	1.9830	0	1	0	-1.5493	2	1.2679	0	2	0.4438	3	3	-0.6380	-1.5539	-1.8293	1.0618	2	1	3	3	1.1389	2	1.3517	-0.0131	2	1.6433	2	-0.9259	5.2710	-0.1973	-0.5016	-2.5035	0.1023	1	-3.7389	0	-2.3789	1	2.4714	1	5.0808	-0.4266
2	1	2	0	0	0	0.1634	-1.8069	1.3359	1	2	0	2.0553	0	-0.6153	0	1	-1.8066	3	3	-2.3216	2.8684	3.9595	-5.0226	3	2	2	2	8.0649	1	-1.8984	-0.9294	1	-13.0831	2	-3.8906	-6.8319	3.0870	25.4969	-2.4735	-16.8495	2	-1.2625	2	9.6737	2	-10.0295	2	1.1273	-0.9880
0	2	1	2	3	0	-0.7882	0.9646	2.9727	0	3	0	-0.4064	3	2.2410	3	1	1.4130	3	1	1.0356	-3.8828	-0.6686	-0.2036	1	2	1	3	1.1064	1	-3.6797	-2.9561	0	-2.5941	2	-2.5253	-0.5076	-8.3852	6.3230	-5.8857	-7.6098	1	-5.7535	3	0.6612	1	2.9962	3	8.8084	5.5109
1	3	0	1	1	1	-0.7593	-2.2316	0.7609	1	2	0	-0.3743	1	-4.3245	3	2	1.7253	2	2	-0.0116	7.8870	0.5410	-0.1471	3	2	0	0	2.9114	1	5.6904	-0.0562	3	-3.7015	2	3.6109	1.9386	9.8735	8.3287	10.1433	-9.2338	2	1.1728	0	-0.4269	2	2.1233	2	1.3613	-3.3994
2	1	3	1	1	0	-0.4920	-0.7516	0.1312	2	0	2	0.7168	0	-1.6405	1	1	-2.3219	2	0	-1.4201	0.8148	0.5367	-2.9280	2	2	0	0	5.9796	0	-1.3281	-0.0224	3	-8.4349	0	-2.6432	-0.3593	-0.4632	14.9462	-3.8849	-11.7559	2	1.8760	2	7.2167	2	-8.3720	2	2.9402	0.3154
3	0	1	3	3	1	0.7380	-4.2179	-5.9058	0	1	2	-0.2968	2	1.1068	2	0	-2.5260	0	0	5.3490	-5.1333	-5.8450	8.9163	3	1	3	1	-16.0050	2	-1.6222	3.1552	2	24.5729	3	-1.2239	-15.4396	-10.4476	-40.3459	-2.6404	34.3409	3	3.3217	1	-13.0753	0	4.2260	0	-9.0144	2.9216
1	2	0	1	3	2	-0.7349	0.2517	-1.1368	3	3	2	0.7736	3	-3.4173	2	2	-0.9093	1	0	2.6953	3.4893	-3.7697	7.5480	1	1	0	0	-11.2782	2	-1.6186	0.2252	2	17.5564	3	-3.6630	-4.8210	2.0129	-26.7377	0.5723	22.0834	0	2.7974	0	-2.2392	0	9.1192	0	-0.6526	-2.4823
