
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-0.1037	2	0.3089	0.0129	1	-1.1446	0.5242	1	3	2	-0.0781	0.2963	2	3	-0.7686	3	3	1.8710	-0.1617	0.7357	-0.4072	-2.0355	-2.7269	0	1	3	-0.4000	0.6853	-0.3364	-1.1094	0.3782	1.1378	-1.6771	1	2.0846	3	2	1	-0.1238	0	2	3	0.0240	2.5847	0	1	2	3	3	1	0	-0.5974	2	-0.7447	0	2	3	0	0	-0.0175	1	1	0.4755	2	-2.1471	1	0.5140	2.8711	2	-0.8700	0	-0.3496	2	-0.5881	0.0187	0	0	0.3710	0	3.3645	-2.2836	2	0.6038	1.5175	1	2.2048	-2.3908	1	3	-0.3164	0.5574	3	-0.8603	-2.9768	3	2	0.2809	3	-2.2942	3.2346
0.9924	0	1.5193	2.3740	3	-1.6424	0.6343	0	2	1	-1.4087	1.1723	0	0	1.3465	0	3	1.6559	-2.7096	-1.7753	-0.8907	0.0760	-2.0755	1	1	2	-0.9547	-0.8260	-0.6571	0.5774	1.0630	-0.2198	0.7141	1	0.9499	0	3	2	2.3552	0	3	1	-0.5594	2.4610	0	1	2	0	2	0	2	-0.3722	2	0.4326	3	0	2	0	3	-0.0476	0	1	0.6437	1	0.1020	1	-1.6482	-2.4870	2	-0.5888	3	3.4512	1	-1.1320	-1.1771	1	1	-0.8996	2	0.1298	-4.0939	1	-1.4783	-1.0838	2	-0.9666	0.0993	3	1	-1.8459	-2.6699	0	-4.0533	-3.2732	1	0	-2.4625	3	-0.3165	-1.7055
-1.5658	0	-0.3723	1.1946	0	-0.6763	1.2824	3	1	1	-2.8230	3.1226	1	1	-1.2970	1	2	-0.5897	-0.8037	1.2960	0.3299	1.6848	-3.9752	2	3	0	-0.9913	1.5939	-0.6577	-1.5380	-1.9237	0.1838	-0.0306	0	-0.2528	0	1	2	1.5006	1	1	0	0.5842	3.8335	1	0	1	2	0	1	2	4.0796	0	1.5528	1	3	2	0	3	-1.1098	0	2	-1.6290	1	1.6222	0	-1.5057	-1.0085	3	-0.4712	2	2.8303	3	-2.4338	-1.0819	3	3	-1.7309	0	-0.9685	3.1534	3	-0.8422	0.0186	1	1.8028	-2.0233	3	3	-1.1841	2.4940	0	-0.3978	4.8654	3	0	1.9597	2	-2.0052	-1.6694
-0.0977	3	0.9112	0.5569	3	-0.2937	-1.3407	3	3	3	0.0970	0.0347	3	0	1.9141	3	0	1.0257	-0.5033	-1.6826	0.3872	0.3053	0.6588	0	1	0	1.1127	0.8866	2.0074	2.8165	0.0053	-2.1284	0.9229	2	-0.0613	1	2	3	-1.0844	1	1	0	0.5810	0.1278	2	1	2	3	3	0	0	2.8299	0	-1.2230	3	3	2	0	3	-0.0721	1	3	-1.8437	3	2.1663	0	-1.0123	-6.7156	0	-0.6234	0	0.0440	0	2.5211	-4.1139	3	0	-0.4889	2	2.1421	2.6087	0	-0.0133	0.9381	2	-2.8695	2.4487	3	2	-1.0632	-1.6667	3	0.0065	-2.5853	2	0	-0.9259	3	-2.7062	0.0352
-2.0213	1	-0.6052	-0.6577	0	1.9653	-1.8508	2	0	2	0.3968	-4.3656	2	2	-2.4654	3	2	1.1328	-0.2275	2.5361	-2.2790	-2.7470	0.9836	1	3	0	2.1625	0.4648	1.9439	-1.2205	0.9822	-0.9587	0.3255	2	-2.4613	0	2	3	-6.6306	2	3	1	-4.3987	-0.9509	3	1	0	2	3	2	1	-0.3540	0	-0.9214	2	0	1	0	3	0.7454	1	3	-0.5314	1	-2.4388	1	-0.8701	-4.7896	3	0.7642	1	2.8770	2	-0.8159	-1.8715	3	3	-2.0906	3	0.7313	-2.0418	0	-1.4463	1.1746	3	-0.8239	-1.5683	2	3	1.1851	1.9278	3	0.5175	-1.0749	3	2	-2.0254	0	-0.6696	1.3722
-4.5598	2	0.9803	-0.0949	2	-1.0814	2.1744	3	1	0	-1.3755	2.0969	2	0	1.8855	1	2	-0.7213	-0.3194	-0.9243	-0.4149	-0.8132	-0.4007	2	1	0	0.5499	-3.7569	-0.6297	1.4481	0.2355	1.1469	0.5734	1	-3.2173	1	0	2	2.5214	2	2	0	-2.8194	-1.3763	0	3	1	0	1	1	0	1.4024	1	-3.6673	0	0	1	3	3	0.0985	2	2	2.0220	2	1.1091	0	-0.9268	-1.0462	3	-0.1922	3	1.1323	3	1.2783	-1.7527	3	2	0.4836	2	1.5321	-2.0447	3	-3.2186	2.4538	2	-1.6804	0.4546	0	1	-1.2046	-1.5797	3	-1.9278	-2.4711	1	2	-2.2038	2	-2.7382	-3.6593
-1.1352	1	-1.8415	-2.5485	1	1.1089	0.8184	3	2	1	1.1629	-0.6036	0	2	1.1382	3	3	1.3174	3.6782	-0.0476	4.0222	0.1495	2.6128	1	1	2	-1.7053	1.7528	0.3990	-0.5092	0.2099	-1.1346	-1.2760	0	-1.0154	3	1	1	1.1742	1	1	0	1.6332	-0.4488	1	3	2	0	3	3	0	1.5941	0	7.6325	3	2	3	1	3	-0.0502	3	0	-0.5523	3	-0.7402	0	-0.0924	-3.8390	3	-0.4981	1	0.7614	0	-1.4813	0.5039	1	1	-1.0924	2	2.2698	-3.5715	3	0.4874	-0.3104	3	-1.7512	-1.1731	2	2	0.8615	-2.6436	1	-0.5898	0.8433	1	3	0.5026	3	-1.1375	-3.4420
0.0163	0	-1.1291	1.2421	1	-0.8169	-0.8781	1	0	1	0.6637	2.5623	1	0	2.1554	3	1	-2.6901	-1.1695	3.8122	1.4563	1.5636	-0.2407	1	1	3	0.7321	0.3345	1.6584	0.7968	0.3235	-0.0844	0.1691	0	-2.3006	1	3	3	0.5968	2	3	0	-2.0156	2.9104	2	3	2	1	3	0	3	1.6293	3	-2.5423	3	3	3	0	1	1.7054	1	2	1.5226	2	-1.2759	0	-0.2134	-1.2555	0	-1.4560	2	-2.4629	3	2.2680	-0.5316	2	2	-0.6481	2	1.0240	-0.4895	0	1.3036	-3.3268	0	1.0528	0.3958	0	2	0.7368	5.1459	0	-0.6268	0.0393	2	1	-0.0642	3	0.1623	-2.4426
0.4139	1	0.4185	2.4447	0	3.0724	1.0665	3	0	3	-0.3844	-5.6440	0	0	-0.6815	0	0	-1.2900	-4.1966	-0.0360	-0.2176	0.2483	1.6372	0	2	1	-0.7726	2.8409	-0.2639	2.7581	1.2793	0.6926	1.5728	1	-4.0151	3	3	0	-6.4656	3	2	0	1.8365	0.0366	1	3	0	1	0	2	2	-6.6155	0	2.9082	2	3	0	0	1	-0.7179	0	3	0.8108	1	0.4919	1	-0.6173	1.8413	3	-1.1643	0	0.3488	0	-0.6817	-0.0952	3	0	0.1754	1	1.3836	2.9636	3	-1.1807	-1.2970	3	1.6563	0.7284	2	3	1.3579	0.8121	0	-2.8714	-5.2769	1	3	-1.1673	3	-2.3266	4.0825
-0.9242	2	0.4331	-2.4214	0	0.0332	-0.0025	1	1	1	-0.9705	0.9541	3	2	-1.3814	3	3	1.0041	4.2631	0.7983	-0.7655	1.1722	-1.6764	1	2	2	0.7668	2.7582	-1.3703	-3.0124	-0.3744	-0.7919	0.0154	0	2.3381	3	1	1	0.2241	2	3	3	2.2051	-1.2120	3	1	1	1	2	1	2	-0.0260	0	-0.5078	2	0	0	2	0	0.7905	1	2	-0.2477	1	-0.7889	1	-0.0764	-3.6407	2	1.7390	2	0.9120	3	2.5910	-0.3511	1	1	-1.2961	0	-0.5723	-0.1568	0	2.0313	2.9799	3	-0.6077	0.2649	2	0	0.7167	3.2944	0	-1.3579	0.6163	3	0	-2.0095	3	-0.2477	2.9401
1.1691	0	0.0725	0.0688	1	0.3985	1.4041	2	2	0	-0.5262	1.6622	0	0	1.5063	3	1	0.5343	-0.5775	0.8756	1.1807	2.2718	-3.9183	2	2	3	-1.7366	-0.4411	1.3680	-0.7333	0.7309	0.6054	0.8580	0	-1.5008	1	2	2	0.8650	0	3	2	0.2788	1.0288	3	3	3	0	3	1	1	-1.1327	3	1.3802	3	1	3	0	2	-1.5901	3	1	1.1138	0	-1.3045	3	-0.2841	2.8548	0	-0.3590	2	-1.5495	1	-0.8307	3.3261	0	0	1.7668	3	-1.2074	-4.2081	2	0.4249	-0.1444	3	3.1358	-1.2205	1	1	2.9043	-2.3027	2	1.8356	-0.4159	1	1	0.0194	1	0.9171	-0.8064
-4.2364	1	-1.2521	-1.2051	2	1.8831	0.6477	0	2	3	-0.0322	-1.4489	0	3	1.7908	2	3	-1.0379	5.0239	3.0222	0.0943	0.6521	0.0237	3	0	2	-0.0146	-0.3865	0.0011	1.8838	-0.1780	0.1655	-0.3602	0	1.1602	3	0	0	-3.0579	1	3	3	1.6375	1.8308	2	2	2	3	0	0	1	0.6003	0	5.3134	3	3	3	2	3	-0.1208	0	2	-0.5080	0	1.9108	0	0.8251	3.1124	0	3.9290	1	-2.1033	0	-1.8190	0.7719	2	0	-0.8295	1	0.2914	0.1082	3	0.5243	-0.1388	2	0.3152	-0.8196	2	1	6.4366	1.9771	3	0.2806	0.4080	1	3	0.0485	1	1.0045	1.7694
-0.7978	0	0.5503	1.3908	2	-0.1610	-1.4135	1	3	2	-0.0380	0.6391	3	0	0.4260	1	2	0.8460	-0.9489	-1.6440	0.3097	2.1666	-2.2096	0	1	1	-0.6156	-4.3980	-0.0515	0.5681	-1.2632	1.0424	0.7304	2	4.0167	0	2	2	0.8864	0	0	3	0.3588	-1.2980	1	2	3	1	3	1	0	-1.8875	2	-0.3836	0	3	0	0	1	-0.4670	3	2	1.3441	2	2.2507	3	-2.7141	2.8343	3	-1.2624	3	0.5711	3	0.2349	0.9165	0	2	-2.6065	3	1.5687	0.6751	1	0.5351	-2.0919	0	-0.8498	-0.3955	1	1	-0.2305	0.3750	2	3.9837	4.0408	2	2	-3.2670	0	-1.2662	-3.5442
-1.1719	1	-0.7078	0.6231	0	-2.3115	0.4664	3	2	1	-0.8532	1.7584	1	2	1.1091	0	1	-1.3277	-0.2612	-0.7798	-1.7648	-3.9158	-0.6139	3	0	3	-2.1300	0.4866	0.2686	1.5751	0.3354	-0.1796	0.1895	3	0.7218	1	3	3	4.4168	2	1	0	-0.2536	-0.5294	3	2	2	3	2	3	0	1.3985	3	4.7986	2	3	1	0	1	0.6191	0	3	0.6387	1	-3.2391	0	0.7719	1.2837	3	-0.1406	3	-2.6546	1	-0.0322	-3.9026	2	0	-1.4615	1	-0.6984	-0.2243	0	-1.2801	-1.5869	3	1.4040	-0.7154	3	0	0.2771	1.6506	3	-2.2270	-0.8575	1	2	-0.4485	3	0.0193	5.8250
1.8448	0	0.3828	-2.6934	0	1.5036	0.4119	2	2	2	0.3213	0.3420	1	3	0.7915	3	0	1.2739	4.6037	0.4961	-0.3807	-2.2674	1.5375	1	2	3	-0.8259	1.1037	-2.5281	0.4901	-0.3950	-0.1030	0.4929	0	1.1003	2	0	0	0.3487	2	2	2	-0.2711	0.3434	0	2	3	1	3	3	2	-0.6508	1	0.8950	3	2	1	2	3	0.0821	0	2	-1.5774	3	-1.8167	0	-0.8912	-1.2452	0	1.5831	3	1.6697	0	-0.1663	-1.4633	2	0	-0.9680	0	0.1410	2.1247	1	-2.5871	1.4936	0	0.9794	3.2788	2	2	0.7148	-2.9386	3	0.0011	0.9274	1	0	0.6195	1	-1.4640	-2.2429
-1.6446	0	0.7188	0.3207	0	-0.3639	0.2341	0	2	3	1.1768	1.4924	1	1	3.0942	3	1	-1.3328	-0.1994	2.9173	-0.7632	4.0555	2.8981	1	2	3	-0.6647	-1.7763	-1.0805	-0.2999	-0.9565	0.2646	-1.8896	1	-0.0452	0	0	3	0.8068	0	0	1	-3.8068	4.0712	2	2	2	0	0	1	1	0.1788	1	3.1675	2	2	0	2	0	-2.2071	0	3	-0.4812	1	4.7062	1	-1.4026	1.7081	2	0.6930	3	1.5634	3	-1.5415	0.3307	2	1	3.6880	1	-0.3728	2.9816	0	-0.4564	-2.7934	3	5.2769	2.2009	3	2	0.7653	1.6941	2	0.4268	2.1438	2	1	1.7074	1	3.4819	-0.9504
3.0782	3	0.0079	1.7712	3	2.0877	-0.5789	3	1	0	-1.7133	-2.2105	0	2	-1.9206	3	2	-0.8804	-3.6471	1.3809	-0.5603	-0.8862	-2.2375	0	0	2	0.4522	0.1484	-0.4650	-1.5388	1.5682	-0.1531	-0.9158	1	0.4775	3	1	1	-5.2015	2	1	0	3.3350	1.2560	2	1	0	2	3	2	1	0.6566	1	-1.1302	3	2	3	1	0	1.1611	2	1	-0.9477	1	-1.6524	2	1.2141	-0.0656	1	-0.4670	0	-0.1154	2	1.8008	0.3276	2	0	-1.0594	3	0.3152	-2.1762	2	2.1540	-1.6445	0	-2.5163	-2.0183	2	2	0.1661	-1.4275	1	0.5724	-0.0665	3	3	1.0063	3	-0.1561	5.2384
-0.3863	0	-0.3654	-2.2726	0	-2.2914	0.2892	1	3	2	-1.1082	2.2402	2	1	2.4658	3	3	-0.4698	4.1207	0.7606	1.0658	-1.1844	-0.1138	1	2	3	1.3156	0.6097	-1.3181	-1.0191	1.4939	2.0735	1.4316	0	-0.5087	3	2	2	2.3785	3	2	0	-1.5746	0.9466	2	0	2	2	1	0	0	-0.4792	3	-3.2220	1	2	1	1	0	0.6373	2	2	-0.3344	3	0.0333	2	2.4451	-0.2659	2	0.5038	3	-2.3640	3	0.5391	-0.2619	3	0	-1.1191	1	2.3063	-0.0138	2	1.8254	-2.2375	3	0.6474	-0.5687	1	0	0.0334	2.8100	0	0.0933	-1.7571	2	0	3.0945	3	-2.1083	-2.6223
-0.0510	3	-0.0906	1.2198	1	-3.2140	-1.2838	1	3	0	-1.8759	3.7651	1	1	0.9797	1	3	0.9891	-1.0882	0.3867	-2.6243	-0.2691	-3.3738	2	3	2	-0.7747	-1.0714	2.6753	-0.6350	2.0005	1.4381	0.2653	3	0.7245	1	1	2	3.3442	2	3	3	0.9398	-0.6765	2	3	3	2	3	0	3	1.6506	1	-4.1202	1	2	3	1	0	-1.1160	2	1	3.6361	2	-1.0997	2	-0.6979	3.8295	0	-1.4092	3	2.2721	3	1.5676	0.0335	0	3	-1.8578	3	2.0120	1.9516	3	-0.8365	0.5284	0	-2.0224	2.7718	1	3	-9.1962	-1.2760	1	-2.5828	0.4697	0	1	1.4290	3	-0.6128	-5.9157
0.4209	3	0.3122	-0.5228	2	1.1705	-0.5875	1	2	2	-0.3430	-2.1389	3	1	-0.6962	0	0	1.4860	-0.5216	-1.2522	0.3727	3.7452	-1.3264	2	1	2	-2.4717	0.2749	-0.8830	0.8002	-1.4863	-0.9059	1.6207	0	-2.1308	0	3	1	-4.0572	3	3	0	2.3949	-0.6921	3	1	3	3	1	1	3	-0.8786	0	1.2883	2	0	1	1	2	1.8901	0	1	0.1088	1	4.0908	1	-1.4592	0.3564	3	-1.3606	1	1.3499	2	-0.0855	-0.6104	1	1	-3.1436	3	-0.7371	0.8991	1	0.9829	2.2115	1	-3.6044	0.6305	2	0	-2.1659	1.7297	0	-0.1561	-1.0444	3	3	2.6953	2	0.4071	-3.5686
