
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
0.4712	-2.6840	0.0267	0.8895	1.0514	1	0	0.0016	0	1	-0.0757	2	1.8172	2	1	-3.8363	0.2485	0	1	1	1	2	1	3	2	-3.4812	2	2	1	0	3	4.0042	-0.6165	0.7893	2	1	-1.4205	0.3011	2	0	0.3190	2	0.2842	-1.5368	-2.0811	2	-1.9359	1	-5.4999	0.7655	-0.6192	3	-2.9324	3	-1.2840	-0.3397	2.0676	-1.8178	2.8649	2	1	-0.8104	3	-0.9984	3	4.7930	3	3	3	1.2084	-3.8063	6.3938	4.7948	4.7989	0.4932	-0.0640	-2.3009	1	0	-5.1885	2.1045	6.7042	-1.6487	0	-0.7235	3	3.9202	2	3	0	0	0	-3.2796	3	0	0.0564	1	2	0	1.5643
0.0882	0.8744	-0.7393	-2.3736	-0.4575	1	0	-1.6425	2	1	-0.4694	0	2.0422	1	3	-0.1747	-0.4140	1	3	2	0	0	0	0	2	-2.9621	2	3	1	3	1	1.6169	-1.8947	0.3892	2	0	0.1353	2.5925	2	3	-2.3979	3	0.8920	2.1185	0.8439	3	0.0669	0	-4.9176	0.9701	0.8416	2	-0.4897	1	1.8530	1.1663	-0.8585	-1.0004	-1.4603	2	1	-1.7404	2	0.3289	3	2.5525	0	0	1	-0.0018	0.0265	3.9474	2.0464	-4.5391	0.7104	0.9557	-2.5053	3	3	-2.5115	-0.3497	1.1276	-3.3439	0	0.1414	1	-2.8201	0	3	3	0	2	-1.5097	2	0	3.5920	3	3	0	-4.6985
-1.0249	-3.3503	1.1702	-2.7804	-0.5879	3	3	-2.5444	1	3	-1.8622	0	2.5439	2	2	-1.7515	-0.3639	2	3	1	3	0	2	3	3	0.9812	0	3	1	0	0	-0.0981	0.0357	-4.1622	0	3	2.7818	7.2101	1	2	0.9136	0	-0.3844	1.0230	1.6157	3	0.6613	1	0.9279	2.1552	-1.8117	1	-1.0559	3	0.1131	-2.2832	0.7676	-2.3942	-3.2899	1	0	-1.5638	3	-4.6210	0	0.1086	0	0	1	-0.9215	-9.5255	-3.6621	7.6040	-2.0891	-1.8015	0.1983	-1.0224	2	0	-5.2911	-0.4336	0.7592	4.1821	0	-0.3677	0	2.1231	2	0	1	2	2	0.6642	0	2	4.8671	1	1	0	-3.6735
-0.0576	-0.4701	-0.3050	-0.4903	2.0230	1	0	2.3424	2	2	-0.7599	0	0.2997	3	1	0.0277	1.2894	3	0	1	2	1	0	0	3	-0.6847	3	3	2	2	3	-2.6318	-0.0578	5.3074	3	0	0.1685	-7.2397	0	2	-1.0622	2	1.5295	-0.6533	-2.8825	1	-1.4610	2	-0.5833	2.2657	-0.0106	0	-1.9115	2	-0.8445	-0.9844	-1.5326	-3.7979	5.7279	1	2	-0.2677	3	-2.1007	1	4.2057	2	1	1	-1.8415	-1.2653	5.2083	4.3289	-1.4487	6.2455	-0.0925	-1.2127	1	1	-2.6911	0.7795	1.7533	-0.2661	0	2.0958	2	2.6394	3	1	1	3	0	-1.5973	2	1	0.2590	1	2	3	-2.3350
1.1161	1.0252	-2.3659	2.7285	-1.4002	3	2	-1.6049	3	3	0.8451	1	-2.2136	2	2	-0.1278	0.7409	3	1	2	2	0	2	1	1	-1.8943	0	0	0	2	2	1.1351	-0.9353	-1.1642	3	1	0.0761	-1.0418	2	0	0.8286	3	-1.1867	1.2665	0.6151	2	0.4360	0	-3.3653	-6.1706	2.3647	2	-5.4766	2	0.6268	2.3956	-0.7493	2.0160	-0.3223	3	1	-4.0183	0	1.5887	3	7.4521	2	0	0	1.8531	4.4193	-4.5651	-6.8880	-1.3276	-1.9243	-1.4472	-2.5345	3	0	-2.1725	-2.4362	-5.0010	-3.5082	1	-1.7826	1	-2.5069	1	3	0	0	3	-1.7276	0	2	-7.9828	0	2	0	6.6917
-0.4420	-1.1234	-0.4319	0.0659	-1.1483	1	3	-1.7898	0	1	-0.7821	1	0.7726	2	0	-3.2355	0.8162	0	3	1	2	2	2	3	3	-3.4379	0	2	2	2	3	2.0468	-1.5053	-1.9452	2	3	1.1692	3.4458	2	1	1.5876	0	-1.7246	-1.1828	2.4485	0	2.4572	1	-8.6265	-0.3242	-0.7291	3	-5.4339	0	-0.1078	1.3511	-1.1866	-1.7524	-4.7434	0	0	-3.3368	3	-0.0702	0	4.2597	3	0	3	-0.0686	-6.8930	-9.7968	8.1910	-1.5460	-5.5569	1.3307	-3.7578	0	1	-4.9562	-0.4503	2.8280	0.5465	0	-0.7460	1	3.0625	1	0	0	2	2	-1.6276	2	2	1.7559	3	2	0	-0.7459
-0.2958	1.2805	-0.9459	0.6832	-0.2431	3	3	-0.9275	2	3	-1.4470	1	-1.8384	0	1	2.2424	2.3063	2	3	3	2	0	0	1	3	-4.1422	3	1	2	3	2	-3.9661	-1.3740	3.5358	1	0	-0.9025	-4.2683	1	3	0.7379	0	-1.4164	-0.6519	-0.4781	1	0.4647	0	-4.9029	3.9528	-1.4300	3	-2.8930	2	1.2283	-0.6996	0.1360	-0.3614	1.1171	1	3	0.1507	2	-2.6301	1	5.7714	3	0	1	0.2148	-1.5685	-2.5748	3.3322	-2.5312	0.7845	-0.1292	-0.1391	0	0	3.4707	-0.8166	-3.2928	-1.9515	0	1.6689	0	-2.0790	3	1	3	1	2	0.2583	2	1	-0.3326	0	2	3	-0.3421
-1.5794	0.1527	0.1027	-0.1389	2.4779	2	1	0.7960	3	3	-0.3780	3	-0.8701	2	2	3.1607	-0.3662	3	3	3	1	2	0	0	2	-6.1238	2	2	2	3	1	-1.6809	0.6604	-2.7374	0	0	1.9987	5.2744	3	2	-4.4238	1	1.2929	0.7232	-2.5360	1	-1.6207	0	-6.9487	1.5766	-0.1018	3	-1.2682	1	-2.0293	-0.2011	-2.0406	-0.0232	5.1724	2	1	0.3995	2	-0.3640	3	-2.2451	2	1	1	0.7610	0.0062	7.9937	6.4717	-1.7189	2.8044	2.0459	1.3183	3	0	3.7344	-0.3444	-3.6403	2.9034	2	-0.7343	2	-5.8177	1	0	3	0	0	1.8645	3	3	1.3079	1	2	2	2.8401
0.5344	0.5831	1.6867	-1.4209	0.5198	1	0	0.9649	3	2	2.9211	3	3.9136	1	3	-1.1120	-2.2487	1	0	2	2	0	3	1	0	-1.8103	1	2	2	1	2	3.2466	-0.4172	0.3203	1	1	-0.5668	0.2848	2	0	-2.5601	3	2.7885	1.5913	0.2008	3	-5.4694	3	-0.9412	-2.6703	-4.2313	0	-0.9998	1	-0.1089	-4.0206	1.8226	0.8264	-0.3304	2	2	-2.0650	2	-3.8642	1	-0.6485	0	3	2	1.3192	3.3650	-1.7986	6.1897	-5.4087	-0.0482	-0.5825	-0.0311	0	1	-2.1692	-1.3332	-0.4710	2.2001	3	-0.2163	0	-7.1323	0	3	3	0	2	-0.8949	0	0	7.5196	1	0	3	-0.6688
-0.0892	-0.8933	-1.8157	1.0968	-0.5022	1	1	1.2297	1	1	-1.0894	1	0.7281	0	2	-0.5799	-0.4167	1	0	0	2	2	3	0	0	-3.0725	0	3	3	2	0	-0.2118	0.3539	0.0924	3	1	-0.4229	-3.8482	0	0	0.7328	2	1.4658	1.0603	0.2994	2	-1.6369	1	-2.5987	-2.1879	-0.2330	2	-1.4411	2	-0.9998	-0.2625	-0.1233	-4.7587	-1.3181	2	3	-2.6811	0	-0.7377	3	2.3868	0	2	0	-1.0412	2.1782	-4.9394	3.0349	-1.1338	-1.3169	-2.0007	-1.5576	1	3	-0.8653	1.8435	-0.2617	-3.6719	0	1.4818	2	5.6980	3	3	0	3	0	1.1025	1	2	2.9599	3	2	2	-2.8152
-0.7537	0.6146	1.1207	-1.7533	-0.2481	0	1	-1.7108	0	0	-0.2328	3	1.2307	3	3	-0.2630	-3.9602	2	3	2	1	1	0	1	0	-2.4453	0	0	3	0	1	1.4001	-0.3988	-1.1386	0	0	0.5644	1.3367	2	2	-2.6324	2	-2.8667	1.3290	-0.4806	2	6.3752	0	-3.3387	-3.1464	-2.0991	1	-2.0732	0	1.4626	1.7621	0.0289	-1.0293	-0.3800	0	3	-1.1519	0	3.6671	0	0.9557	1	0	2	1.4723	-1.0321	-1.3663	1.5555	-1.5112	1.2094	-1.8470	-3.8257	1	3	-1.7681	-0.6082	-0.0945	2.9584	0	1.0641	1	-5.7473	0	1	3	0	0	-3.1588	1	0	-1.3691	1	2	3	-2.4694
-0.0470	-0.7816	-2.0334	1.3123	-1.5633	1	1	-2.6367	3	2	-0.7633	0	-0.8695	1	1	-1.5897	1.8692	2	0	1	3	0	1	0	1	2.8363	1	2	0	2	1	-1.7776	0.2177	-0.9118	3	3	-1.7539	-0.2099	1	1	-1.9686	3	-3.0982	0.6130	2.9865	1	4.7037	0	7.2202	4.1970	0.6085	3	-0.3009	2	0.2771	-0.4809	1.0146	0.0192	-4.8528	3	0	0.0143	3	-4.6324	2	4.3450	3	0	3	0.5841	-8.2214	-2.2517	-4.7430	0.1306	-4.8435	-0.7826	3.1652	3	0	-0.6070	-1.2745	-1.9792	-4.5996	2	-0.0835	1	-0.2360	2	2	2	0	3	-2.2077	0	0	-4.2301	0	3	0	2.9574
-1.1872	-1.0130	-0.7961	0.8986	0.3981	0	2	0.4740	0	3	-0.5288	0	2.0668	3	2	-2.9072	2.5911	1	3	0	0	2	0	3	1	2.0758	3	0	2	3	3	-1.7066	0.1196	-0.1311	0	0	-3.3399	3.4738	0	3	-3.8562	2	-1.3990	0.9874	0.8359	2	0.9801	1	-1.0860	0.4037	-0.0997	3	-1.8862	2	-0.0091	0.7825	3.2322	0.5694	-0.1411	0	1	-3.1753	0	2.9160	3	4.6452	2	1	3	-2.7492	0.2524	2.0798	7.6409	-0.6705	1.3248	-4.0531	-0.6923	2	2	-3.4914	1.1680	2.3217	-3.8091	0	0.1322	3	2.0881	1	1	0	2	0	-1.6498	2	3	1.1702	3	2	2	2.2476
-0.3249	0.5151	-0.5354	0.8536	0.1394	2	1	-0.1108	2	1	-0.0150	1	-0.8494	3	3	-3.0943	-0.3727	0	3	2	1	0	1	3	0	0.0298	0	3	0	1	0	-0.4098	-1.9066	3.5047	3	2	-0.0032	-3.6600	1	1	-2.3087	2	2.7074	5.4259	-1.9680	0	-2.2161	3	0.0573	-0.7172	-0.9070	0	2.1596	0	-0.7245	0.9101	2.4084	1.5192	1.3409	2	2	0.6431	2	1.1995	1	-3.2191	0	1	0	-0.3407	0.4145	0.8999	3.6134	0.5631	1.4942	-3.9359	1.2209	1	3	-4.6382	0.2474	3.8732	-1.3989	1	1.0239	2	-9.6993	3	2	3	0	2	-3.2627	0	0	3.8474	0	3	3	1.3074
0.2105	-0.0969	3.2586	-1.5011	0.0026	1	1	-0.1873	3	3	3.8388	2	0.6182	3	2	3.1566	-0.1206	1	3	1	0	2	0	2	2	-2.1570	0	3	1	0	0	-1.4851	0.2531	-1.0405	3	0	1.2799	-2.1696	3	2	-0.6250	0	1.6192	2.5478	-1.0153	2	-3.6857	3	1.5898	-2.4738	0.5296	1	-0.0317	3	-3.1248	-0.0904	-0.0842	4.5485	2.0521	2	2	-1.3536	0	-5.0939	3	-0.3321	0	1	1	0.1381	5.5906	1.9397	-3.3346	-0.1289	0.9407	-1.5424	0.9143	2	2	3.6050	2.2460	-2.5053	6.3978	1	2.1993	2	-8.0989	1	1	3	0	1	0.1117	0	0	-3.2435	1	0	2	-1.6304
