
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0	3	1.2981	-0.2110	-1.9295	-0.7105	3	0	1	2	1	3.5448	1	-1.3773	4.9284	2	-0.5132	-0.9416	1	1.0163	-0.2893	3	2	0	0.1537	2	0.1968	-0.0147	0	3	0.6233	2	3	-0.6494	-1.0202	0.1345	-0.2720	2	1.4771	1.0877	3	-0.1472	2	3	2	-0.9785	3	6.7226	0.2548	2
0	3	0.5212	-1.1262	2.5850	-2.5656	3	0	3	1	2	2.1123	0	-0.1073	-3.4093	2	-0.6677	-0.3496	2	-2.6098	-0.0919	3	2	3	2.5168	3	-0.9962	3.1580	0	3	-0.1489	3	0	-1.6789	1.4825	-1.5458	-1.2855	3	-3.3205	-0.2750	2	2.4090	1	3	3	1.8152	0	-4.2373	-0.3571	1
0	1	-0.7981	0.8541	1.7265	1.5530	1	1	3	1	1	0.7973	2	-0.7044	-4.6024	1	0.8938	0.2890	3	1.3444	2.2037	2	0	2	-0.7169	3	-0.5417	0.3174	2	0	0.0133	0	3	-0.1363	2.0164	2.2810	-0.4539	3	1.2174	-0.4019	0	-1.5656	0	3	3	-1.3903	0	-9.5325	0.3491	2
3	1	2.2406	0.5225	-0.6098	-2.1556	2	3	0	2	3	0.0279	3	-1.4798	1.5925	1	0.7880	0.6880	3	-0.7831	-0.4975	0	0	3	0.5203	2	-2.5494	-3.0412	1	2	-1.4123	2	0	-1.9442	2.1684	0.5768	0.8097	0	-1.0488	-2.0407	3	-0.2293	0	1	3	-1.1344	3	2.2950	1.4775	3
1	1	-0.4780	-1.2779	-1.7965	-2.7052	1	3	1	3	0	-1.9883	2	0.6918	1.5995	2	-0.0909	-1.3813	1	0.0315	-1.1119	3	2	3	-2.4125	2	-0.4564	1.2932	0	2	-2.2070	1	1	-1.6213	-0.7972	1.2226	1.9329	0	-2.1297	2.4097	0	3.0002	2	0	3	-0.8129	1	3.9552	0.7972	3
3	3	-0.2092	-0.6226	3.6666	-1.7894	3	0	0	0	2	-4.9423	0	-1.7616	-6.0148	3	-0.3170	-1.5215	0	-2.0406	1.5645	3	1	1	-1.8918	2	1.2309	1.1865	2	1	-2.0771	2	3	2.7893	-1.1920	-0.2257	-1.0655	3	4.0610	0.7369	2	0.6993	1	1	1	-5.4848	2	-12.5438	1.0116	2
0	1	-1.0788	-3.5224	-0.1289	1.0819	1	0	1	0	0	2.5909	3	0.2442	2.4246	0	-0.4560	0.5057	3	0.0351	-0.3240	2	1	1	0.1359	2	0.9102	1.4629	2	2	-3.8435	0	2	3.2108	0.1228	0.4104	2.5849	1	0.4618	1.0071	1	-0.2658	2	3	3	0.7951	2	0.8635	-0.4088	3
0	1	-1.5538	0.4675	-0.8188	1.6599	2	2	1	1	3	-3.6361	0	-2.1025	0.7028	0	0.8970	-0.1501	1	0.4076	0.7008	1	2	1	-2.8472	2	-0.6907	1.0356	2	0	-3.5167	1	1	-0.1802	-0.4329	-0.2140	-0.8185	0	-1.0090	3.6985	2	-0.5772	0	2	3	-0.7504	1	0.6106	-1.1625	3
0	3	1.4680	2.1530	-3.1729	-1.8270	0	1	2	1	3	-3.2962	3	-0.9599	2.7134	0	3.1698	-0.4008	1	-1.3029	0.7879	0	2	1	1.2623	1	-2.1668	0.8344	3	2	-3.3938	1	0	2.7772	1.9848	-0.9602	-1.7447	0	0.0059	-0.2126	1	0.2155	3	0	3	0.2724	1	4.4101	-0.8568	3
0	2	-0.2055	-0.6547	5.3225	1.1582	3	2	1	0	1	-0.0759	1	-0.3459	-4.7101	2	-1.3741	0.3306	2	-1.4309	0.1438	2	3	2	0.6247	2	-0.3436	-0.4404	0	3	0.2818	1	3	-1.1647	-0.0763	0.4246	1.3030	2	2.9740	-0.6199	1	-2.0723	2	3	3	-2.3272	3	-8.3908	1.0343	1
1	3	3.2702	1.0133	-0.4345	-1.9704	2	3	2	1	1	1.7310	2	-1.6099	3.3019	2	1.7046	-0.5194	2	1.1990	-0.5523	1	2	0	0.0245	1	-1.5194	2.0579	1	0	-1.2034	0	2	-0.4759	2.0467	-1.0630	-5.3773	0	-3.7929	3.8498	2	0.0746	1	0	3	4.9070	0	7.7959	-2.3991	3
0	1	-2.3045	-0.7191	-1.1362	-0.5195	0	3	2	2	2	0.3445	1	-0.9849	2.1230	3	-0.7655	-0.8855	3	0.5798	0.3686	2	3	0	0.4760	3	-0.5040	-0.5083	3	1	0.5596	3	1	0.3784	-2.0595	-0.2294	-0.0512	0	-3.3761	0.2180	2	-0.6980	2	1	2	1.7173	3	-0.1762	0.0470	0
1	2	1.0363	-0.5371	-1.4803	-0.3572	3	1	2	3	2	-1.9947	1	0.2516	0.1798	1	0.0349	1.3489	0	-0.9890	-0.5229	1	3	1	-1.2932	1	-1.4168	0.5088	0	3	2.3435	1	2	-0.4996	1.6355	2.5062	-0.7786	1	-1.1905	0.6467	0	-1.1353	3	0	2	1.7831	2	-2.2438	1.7536	3
3	2	-1.5478	-3.1259	-4.2504	0.7186	2	0	3	3	1	-2.6450	0	-0.9754	5.9356	2	-3.8329	1.0841	0	0.0048	0.4781	1	3	3	-0.8138	1	-1.2150	1.9274	3	3	1.7701	2	0	2.9131	-1.2460	1.3198	-1.2884	2	2.2214	2.4397	1	-3.1728	1	3	2	-5.2152	3	8.7674	-0.2804	3
2	0	-0.4862	0.0065	-0.2519	-0.8385	0	3	0	2	2	-0.1443	1	2.3974	-2.4711	2	-1.1793	-0.2717	0	-3.3241	1.0243	1	2	3	-0.7140	3	-0.1407	-1.3407	2	1	1.5973	3	1	-3.4610	-0.5256	0.1878	1.1692	2	2.5163	-1.0056	3	-0.6638	2	2	2	-5.3152	0	-6.6076	-0.9675	3
3	3	1.7543	-1.1422	0.9401	0.3013	2	2	3	3	3	-0.8095	2	-1.1877	-3.1180	2	-2.3204	-0.8547	3	-4.3347	-1.3973	2	1	2	-1.9065	0	1.7161	-0.4136	1	0	1.5137	2	2	-5.0221	-2.1150	1.6466	0.4671	0	-0.1273	-1.3164	2	1.9122	2	1	2	3.7605	2	-1.4584	-0.5800	1
2	0	0.3815	3.6907	3.8970	-2.5935	1	3	0	3	2	-1.1493	2	-1.8864	-4.4217	0	-0.2437	1.3420	2	2.0692	-1.0065	2	3	3	0.4772	0	0.7283	1.4083	3	2	2.4315	0	0	-0.8239	-1.1640	-2.7899	1.3004	1	1.5309	3.2670	1	-2.9359	2	2	2	-2.8652	3	-8.5045	1.0035	2
0	3	-0.6791	1.3966	-2.2637	-1.0355	1	2	3	0	3	-1.8575	3	-1.0777	2.3578	3	0.4382	-0.0942	1	2.5732	-1.0262	2	0	3	2.3193	0	3.9248	2.1102	2	2	3.1959	2	0	1.9459	-2.3572	0.5942	-0.9373	3	0.0498	0.3904	2	-0.1322	0	3	2	-2.2874	0	1.9268	2.2978	3
3	1	1.5227	-2.9035	0.0441	-0.5088	1	2	1	1	2	-0.2353	2	-0.5889	-0.5785	1	0.7940	0.2199	1	0.2924	-1.3040	0	2	1	1.5871	3	-0.4630	0.2335	3	0	0.6997	1	3	1.6586	1.7967	0.8359	-0.3134	2	-0.0328	0.9610	3	3.6206	1	1	1	1.5211	1	0.5348	-0.6620	0
1	2	1.5953	1.3142	-4.1940	-1.2626	2	0	3	0	0	3.5018	0	1.6615	6.2296	0	1.3495	0.0021	2	-0.3360	-0.7320	3	2	3	-0.7479	3	-0.1307	-0.9965	0	2	2.4477	3	2	2.1672	1.5625	1.9175	-0.1364	1	-2.3810	-1.1917	3	-0.9755	0	0	1	4.7338	1	11.7600	-1.8743	3
1	2	-0.7426	3.3617	-0.6342	0.8683	0	3	1	3	1	2.4181	3	0.8085	1.4506	2	0.8244	-1.0435	0	0.2845	0.4894	2	2	1	0.2803	2	0.7708	0.0776	3	2	-0.0452	2	1	1.6094	-1.0000	-2.3991	-1.2653	0	-3.4839	-0.4529	1	1.0036	2	0	3	2.0125	3	2.4101	-1.4161	0
0	3	-0.4476	-2.1826	0.6991	0.0464	1	3	3	3	1	2.5718	1	0.9186	0.6267	1	-0.4973	-0.6945	3	0.2471	-0.5385	2	3	0	0.6142	1	1.0422	0.8693	3	2	-2.6188	0	1	-2.1183	-2.8002	-0.3731	1.9422	1	1.3793	1.8639	1	2.9478	1	2	1	-1.9529	3	3.1318	-0.5424	1
2	0	-0.8300	-0.5791	0.5603	0.5271	1	2	3	3	0	2.8461	1	-2.8227	-0.6802	2	3.0624	1.1844	1	-0.1558	0.2713	1	0	3	0.8124	1	-1.6721	1.9636	3	3	0.7399	0	2	-3.3851	2.7202	0.0292	-1.8358	3	1.2170	0.7269	0	-0.1104	2	0	2	-1.1976	1	0.1557	-1.7468	2
3	2	-2.3421	1.3002	-0.3920	0.9162	0	3	0	1	2	0.4346	0	0.5479	0.4803	3	1.3131	0.2401	1	2.1132	-0.6822	3	0	0	-2.4880	3	1.8016	-4.1861	0	3	0.0479	1	0	0.7815	0.6570	2.4423	1.7967	0	0.1088	-2.9840	3	-1.4429	2	1	3	-1.1392	0	0.7803	-0.4929	0
3	2	-1.3306	-1.0436	4.1592	1.6220	0	3	2	1	2	-0.9580	3	0.2590	-6.5717	2	0.9925	0.5950	1	0.6990	0.2848	3	2	0	0.3959	2	-0.6404	1.8934	2	1	-0.7706	2	2	0.1465	1.4466	0.5866	-0.5317	1	1.7119	1.4382	1	-4.3000	0	1	3	-1.4926	2	-7.2995	-0.6588	0
1	3	1.8228	0.2260	-0.8080	-0.3287	2	3	2	0	2	-0.5647	0	0.1396	1.4037	0	1.0302	-1.4822	0	-0.1540	0.3556	2	0	0	-0.3962	3	0.5816	0.1489	0	0	1.4724	0	3	-1.1725	0.1113	2.7646	-2.9745	3	-0.9056	1.4407	0	-0.5882	2	0	2	3.0610	0	6.3922	5.0472	3
0	2	0.9219	1.7507	-0.0712	-0.0940	2	3	3	1	1	0.0276	0	-2.0180	-1.4852	3	0.4041	0.4170	1	-3.0750	0.7237	3	3	3	-1.8035	3	-2.3730	-0.9535	0	0	-0.7843	3	0	-0.9136	0.2105	0.2822	-2.5705	1	-0.6602	0.4604	1	3.0921	2	3	3	0.3815	3	1.0954	0.9613	3
1	0	-2.2917	-0.0910	-0.8056	-1.8257	1	0	0	2	2	-0.6178	3	0.7185	1.3790	0	-0.2901	-0.7157	1	0.2645	-2.5556	3	1	0	-1.5690	2	3.1078	-2.1058	3	1	-2.1244	1	1	-3.4815	1.0051	2.5687	2.1416	3	-1.7328	-1.5746	3	2.5841	3	2	1	0.4562	3	3.3676	-0.5015	3
3	1	0.7758	-0.1922	-2.0146	-1.2968	3	3	1	0	1	1.7934	0	1.7346	3.5288	3	1.1050	1.0576	3	0.6464	0.6034	2	2	1	1.2706	1	-1.5277	0.6775	1	3	-1.9112	2	3	0.3860	1.3995	-0.0005	0.7674	0	0.7320	1.6862	2	2.6668	3	0	1	-2.1622	1	4.0544	-2.4264	3
3	1	-2.0380	-2.9794	2.0342	-0.0170	1	1	2	1	2	-0.0593	2	0.3093	-4.6764	0	1.4348	-0.8165	2	2.3261	-0.1969	0	0	2	-0.5601	3	-0.6730	0.5886	1	3	1.2922	0	3	-0.7007	0.4758	2.1874	0.3351	1	-2.0469	1.4548	1	1.5350	1	1	2	6.5986	1	-4.0692	1.5164	1
2	2	-1.2099	-1.3733	0.0692	-0.4790	0	3	2	1	0	-2.0088	2	-0.0226	-1.9351	1	0.7134	-0.9833	3	-0.3702	-0.2508	0	2	2	-2.7215	1	0.7721	-0.0846	0	2	-1.2140	0	3	2.2034	0.3008	1.5184	-1.5069	1	0.4494	-0.2235	3	4.9258	2	0	0	-1.4630	1	-6.5829	2.0920	3
3	1	-2.1475	-1.1672	0.7104	-0.6462	2	1	2	0	1	-2.6570	1	-0.4544	-2.9652	2	0.5467	0.8489	2	-0.1246	1.9143	3	0	1	1.6619	2	-1.2957	0.4160	3	1	-0.2643	0	0	3.4735	-0.3531	1.9849	-0.1898	1	2.9696	2.4293	0	-3.3558	1	0	0	-3.8334	3	0.6054	3.0945	1
3	2	-2.3515	-0.2191	0.0745	-1.2603	2	0	0	1	0	2.1939	2	1.0883	1.2529	3	-1.9856	-0.1568	2	-0.8887	-1.0858	0	3	1	-0.2387	2	0.1522	-0.1450	0	1	1.4905	1	1	1.9553	-2.0092	0.1172	0.8214	2	-1.2124	0.3394	3	-2.3207	2	1	3	0.7088	2	4.3816	2.2032	1
