
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
2	1.7787	0	3	0.1911	2	0.8098	0	-1.9346	-2.6581	0.9054	2.3242	-3.5114	0.4070	-1.3474	0	-6.6297	3.3217	2	-2.9812	1.9463	3	3	0	0	2	5.0168	0	0	3	2	0.9952	3.3780	0	4.6430	-5.1875	-4.3043	-1.9847	1	1.4734	1	3.4333	3	2	1	2	0.3441	2	7.8134	2
0	-0.6288	3	1	-1.6039	3	0.8836	3	0.3088	2.8064	2.9595	-0.7325	5.4889	1.7186	-0.2121	1	9.2701	-0.7686	2	0.2225	-3.4570	0	0	1	1	3	-7.8283	1	1	0	2	1.5795	4.1457	0	-1.8400	2.7393	2.5447	2.7026	3	-3.5361	2	-0.6636	2	1	2	3	-2.0380	1	3.2761	0
1	1.4191	2	1	-0.5903	2	0.4783	2	-0.5841	-1.6724	-1.1776	0.0803	-0.5809	-0.2121	1.1455	3	-0.2783	1.3018	2	2.4084	0.1671	1	3	2	0	3	-1.1054	3	1	3	1	1.5968	1.1205	0	1.2059	-1.0818	-3.7590	2.1723	3	2.0875	0	0.7326	3	1	2	1	0.6836	1	0.1220	1
0	0.9385	2	0	1.3002	3	-0.2685	3	3.2092	-4.3972	-0.7584	-1.2397	-6.7709	-0.3723	-2.1142	3	-7.4240	2.6757	1	-1.5189	-1.1292	0	3	0	0	2	10.7655	2	0	3	1	2.7233	2.7174	0	-1.2076	-7.3076	-7.3752	-1.4450	1	2.1925	2	-0.8457	1	3	1	2	1.5570	3	4.5257	2
2	2.6634	2	3	1.3377	0	1.4855	0	-4.1649	-7.4377	-1.4660	0.8826	-8.5568	0.3002	0.4816	0	-13.3700	5.3764	1	-1.0565	1.9725	3	3	2	0	2	13.5126	2	3	3	1	-3.3337	9.5565	0	-0.7677	-9.3045	-12.0751	-1.4089	1	7.3334	1	1.7027	1	3	1	2	-1.8240	2	8.4878	1
0	0.8213	1	0	0.5198	0	1.2768	3	-1.3094	0.7067	0.9954	-0.7693	0.9342	1.0486	-1.0797	2	-0.1572	1.4028	0	0.5383	0.5244	1	0	2	2	0	1.8797	2	0	1	2	-2.5049	-0.5194	2	0.0065	-1.7780	0.7381	-1.5079	1	0.6417	2	0.6578	1	3	1	0	-0.4852	1	-2.0246	3
1	0.6386	1	0	-1.0521	3	-2.2209	1	1.3012	-1.3101	-0.9782	-1.2700	-2.3431	0.7619	0.0144	0	-3.0294	3.1863	0	-0.8247	-2.2936	3	1	3	2	3	5.2685	2	2	1	0	1.1190	1.6487	0	-0.0136	-5.5155	-2.5028	2.6336	1	5.8040	1	0.7010	3	2	1	0	1.5577	3	7.8062	2
3	1.2654	2	3	-2.6535	0	0.0174	0	-1.8069	2.4150	-1.0136	-1.2313	4.5172	-1.6086	-1.1326	3	3.4350	0.0049	1	0.8760	-4.6156	2	0	3	2	3	-7.9872	3	0	1	0	-0.6812	1.7038	0	3.6419	5.6785	5.4297	1.3952	3	-4.9714	2	-0.1767	3	2	2	3	1.7248	1	6.9032	3
0	-1.1971	1	1	-2.0645	1	2.3819	1	-0.1111	4.6983	-0.1480	-1.9263	4.4754	0.2824	-2.9933	0	8.8104	-4.4972	2	1.6591	-5.0522	1	2	1	1	3	-3.7830	2	1	1	0	-0.8305	0.2892	3	1.1857	1.7661	5.5998	2.5515	3	-7.5346	0	-1.8953	2	0	2	3	-2.9638	1	-2.0231	0
3	-2.2366	2	1	0.0436	1	0.6105	1	-2.0550	2.5531	-1.7368	-2.6197	1.0568	-0.2067	-1.7448	3	1.0253	-1.8334	0	-0.6703	1.1358	0	1	3	2	3	-2.1833	3	1	1	2	-1.2253	-3.1059	2	-1.8249	-0.9374	3.4164	-0.5379	0	-5.1301	2	0.9468	2	1	1	2	1.7934	1	-5.0532	0
3	-1.4967	0	2	-0.5694	2	-1.9038	1	-0.2890	1.5627	1.3397	-0.1824	1.3959	0.7787	0.5593	3	3.3974	-0.4543	3	-2.1534	1.1617	3	0	3	1	3	-3.5974	3	0	2	0	-2.1497	-2.7525	2	-1.4059	4.6796	2.5087	-0.8922	3	2.7455	3	-3.2482	2	2	3	0	2.0207	1	-5.0885	0
0	0.9942	2	2	0.3107	1	-1.3038	3	1.9702	-1.5362	-2.2309	-0.1538	-0.2625	-0.2454	-0.6102	3	1.1755	0.1706	0	-1.9102	-1.1651	1	2	1	2	2	-1.4765	2	1	3	3	5.1047	-0.9168	3	1.4225	-3.7162	-2.8681	2.7296	3	-0.6173	2	-1.4372	0	0	3	3	-1.3847	3	1.4731	3
2	-0.9727	2	2	-0.2063	3	0.0927	1	0.1251	-0.4920	-1.4300	-0.8871	0.7381	-1.0924	-0.0246	2	0.1993	2.0990	3	-0.7110	-0.5868	0	0	2	2	1	1.3131	1	1	3	3	2.1041	-2.9633	3	1.4244	-2.4951	0.1208	-1.2498	1	1.2834	2	2.2508	0	0	2	0	-0.2761	1	-3.2763	3
2	-1.0593	3	2	-1.7533	2	-3.4711	0	0.4908	2.4931	2.9182	-0.6058	3.7463	0.0185	0.9207	0	4.0199	-1.6315	3	-1.5077	-6.6989	3	0	1	2	3	-7.7610	0	2	1	2	-0.9003	-0.3786	2	-0.9686	3.2389	3.2861	3.8009	3	-2.9361	1	-0.1153	2	2	3	3	1.6023	0	3.6381	0
1	-0.9469	3	3	0.8996	3	-0.6112	2	2.5535	2.2467	0.1811	-0.9281	1.0017	-1.1449	-1.1137	1	-0.3319	-1.4274	3	0.7477	-0.1747	2	0	1	3	0	-2.3837	2	0	0	3	-2.3966	-3.4336	2	1.8911	3.5322	4.7675	-1.5357	0	-6.7290	0	2.7209	2	0	3	1	0.2712	3	-2.8923	0
1	-0.3439	0	1	1.6429	1	0.6589	3	-0.7230	0.5458	-0.8294	-0.8934	-1.1764	-1.3428	0.8120	2	0.7977	-4.1387	2	-0.6179	0.7723	2	3	0	1	2	1.4718	0	2	0	3	-0.7478	-0.0737	0	-0.1266	-2.9555	0.8620	-3.6178	1	-3.3979	3	1.3100	2	3	2	2	-2.2820	3	2.1975	0
3	1.3338	0	3	-1.7841	2	-1.2732	2	-0.5660	1.0952	-1.7491	2.1246	4.0319	-0.5089	0.3543	0	6.7360	-0.2110	2	-1.5119	0.5166	1	0	2	1	3	-5.7011	2	3	2	3	-0.6771	-1.0756	3	-2.0042	8.2333	1.2070	2.7282	3	-1.0078	0	-1.3710	2	3	3	3	-2.6932	1	-0.9535	1
3	2.1373	3	1	-1.1742	1	0.7950	1	-1.5133	-0.6781	-1.0311	-2.1338	0.8141	0.0698	-0.2145	1	2.3011	0.5809	0	-1.6507	-0.8299	0	2	0	2	3	-1.4730	2	1	0	1	-3.0542	5.0522	0	3.2654	0.7054	-1.8825	0.6616	3	1.9322	2	-0.6754	2	2	3	3	-0.3689	1	6.9397	2
1	0.3814	0	0	-1.3922	2	0.5279	0	0.7217	2.3821	-0.9092	0.9751	5.1036	1.1604	-0.0464	0	6.9550	-2.6548	1	-0.2812	0.7221	2	0	1	1	3	-9.2216	1	0	1	3	0.6766	-0.6477	2	1.1798	5.2195	3.5926	2.8100	3	-5.0451	3	-0.4256	2	3	2	3	0.3816	0	-4.1037	3
2	0.4064	3	0	1.4979	1	-0.1695	3	1.8230	-0.7666	-0.3110	-0.6307	0.2287	-1.5215	-0.4066	0	-1.5607	0.8102	0	2.2837	3.3908	0	1	0	2	2	1.0247	0	1	2	0	0.4612	2.0491	0	-1.3842	-0.9038	-1.1940	-0.7972	1	1.7854	2	0.7550	0	1	1	2	1.1140	3	2.1774	2
0	-0.6127	1	1	2.4558	0	0.6540	3	-3.3391	-1.8147	0.0050	0.6566	-5.1451	1.8381	-0.2275	2	-5.4215	-2.2500	3	2.7229	1.7296	2	3	0	0	2	7.4634	2	3	1	1	1.0716	1.4474	1	-1.0238	-6.9623	-1.7117	0.1845	1	-0.8658	2	1.1080	1	2	0	2	0.1097	2	-1.1689	1
2	0.7687	3	3	0.0546	0	-0.3609	1	-3.7381	-1.2007	3.4532	-0.7139	-1.0417	1.9604	2.6382	1	-1.6121	-1.7901	1	-2.3586	1.2253	3	1	3	2	2	-0.1243	1	2	2	2	-3.2816	1.8918	0	-0.6729	0.6560	-2.2224	-0.4585	2	-0.0263	1	-2.6422	3	3	0	1	2.0637	2	0.8949	1
1	1.1518	0	0	0.4157	3	-0.6543	2	0.4128	-0.0151	2.2161	-2.3305	-2.4665	-1.7894	0.9126	1	-2.4811	-2.6241	0	-1.9201	-1.6504	0	3	1	3	2	1.0161	1	1	0	1	0.7638	-0.4925	0	-0.6509	-1.3626	-1.7826	-1.4775	2	-2.1329	2	-0.4481	3	2	1	2	0.5460	3	2.3514	1
2	-0.8473	3	0	-0.5762	3	0.0463	3	-0.6160	0.0078	-2.5122	-1.1867	-0.6745	-0.4527	0.7893	0	-0.0643	-1.3203	0	0.0128	-0.9629	2	3	2	2	1	-0.1575	2	2	0	3	-1.7898	-2.5941	2	1.0612	-1.8483	-1.5472	0.1883	0	-4.2678	2	1.2231	1	2	1	1	1.0961	1	-1.5316	2
2	0.8720	2	2	-0.8359	2	-0.3956	2	-2.5711	-1.5486	0.0953	-0.5282	-0.4473	-0.8884	1.9817	3	-1.9439	-1.4888	3	-0.9112	-2.1226	2	3	2	0	1	-0.0556	3	3	0	2	-1.3796	3.3084	0	-1.8546	-0.3310	-4.1740	1.2065	0	-0.9722	3	0.4312	3	0	1	3	-1.2902	1	1.8247	1
3	0.1975	0	2	-1.1463	3	0.1223	0	1.8074	2.3985	-0.2223	-2.2527	1.5388	-0.1099	0.4505	1	2.4555	-0.4876	3	-1.6795	-3.2931	0	2	3	1	3	-1.0515	1	1	1	0	1.2236	5.7111	0	0.8527	-1.1286	4.1317	3.6538	3	-0.3498	1	0.4149	0	3	3	3	2.4574	1	5.8059	3
2	-2.3373	2	1	0.2410	0	-0.5544	3	4.7737	0.3775	2.5752	2.9181	-0.6368	-0.8589	-1.9091	3	-2.7228	-1.9068	3	-1.0450	-2.0322	3	1	2	0	2	3.1684	3	1	2	2	2.3120	-0.1924	0	0.5205	-1.0390	-0.5087	1.2022	1	-4.8759	1	1.7846	0	0	0	2	0.2196	0	-0.0062	2
3	-0.6793	1	3	-0.9565	0	-2.1032	0	2.9372	0.1369	1.5211	0.6561	2.2107	-0.4217	-0.2332	1	2.1703	-2.2599	3	1.3552	-1.9348	0	2	3	2	3	-1.8057	1	3	1	0	3.5492	1.6555	0	-1.9933	0.0588	1.8698	-2.1177	3	-6.4383	0	-3.8170	0	2	3	3	1.6784	2	3.2925	0
1	-0.5128	1	3	4.4351	2	-2.2454	1	0.8830	-3.7163	-0.9183	2.2255	-7.6112	0.1599	2.2942	2	-11.9204	1.4527	3	2.2015	5.5459	3	3	1	0	2	10.9529	2	3	3	3	1.2826	-1.0746	2	-0.5900	-13.3945	-5.4268	-7.1042	1	8.7256	1	1.0160	1	0	1	2	-0.2588	0	-0.3262	1
2	0.5370	3	1	2.5447	1	0.5721	1	-3.6212	-2.5253	-0.6947	0.0465	-5.1149	-0.2459	-0.9925	1	-6.5501	3.0869	1	-0.4613	1.6564	0	3	3	0	2	9.1515	1	2	0	3	-2.8190	4.8915	0	-0.8718	-4.8468	-6.4239	-4.7169	1	2.2020	2	1.8897	1	1	1	1	1.5082	2	6.4149	2
3	1.3617	0	0	3.1051	0	-0.6062	0	3.5682	-5.2214	2.3656	1.0230	-5.6889	-0.1599	1.0950	1	-9.2382	3.2098	0	0.1475	5.0580	3	3	1	0	2	8.3745	2	2	3	2	2.2429	0.7627	0	-1.2286	-3.6245	-7.5795	0.0444	1	7.2418	1	0.9415	1	2	1	2	0.3022	0	-2.3787	1
1	1.1266	2	0	2.4869	1	0.1875	2	-1.9196	-2.8046	-0.6418	-1.0249	-8.8215	1.5479	1.7564	0	-12.7151	3.2538	1	0.2715	4.7175	1	3	2	0	2	13.9571	0	3	3	3	0.5287	-1.5414	2	-0.7660	-16.8345	-3.9222	-3.7175	1	9.8922	0	2.1696	1	3	1	2	-1.7662	1	-3.6471	1
1	0.7725	1	3	1.4587	1	-3.2125	2	-0.5486	-0.0647	-0.4602	0.4177	-0.5541	-0.5933	1.5673	3	-1.1171	1.0650	0	0.0631	1.9579	3	3	2	2	0	0.8275	1	3	3	1	-1.8399	2.4151	0	-1.2975	-1.7523	0.3454	-1.1063	2	4.0611	1	-2.5981	2	1	3	0	0.3876	3	6.9193	1
2	-0.0756	3	0	-0.0598	2	-0.7754	2	0.8242	-1.5137	0.6861	0.2541	-0.9682	0.9224	-0.6437	3	-2.1582	4.1742	0	0.7698	-0.1945	3	3	1	0	0	-0.7149	3	2	0	1	-1.2627	-2.9834	2	4.0560	-0.5151	-2.6204	-1.2390	0	0.4579	1	-0.1489	1	2	0	2	-2.5156	3	-1.2030	2
0	0.7816	0	3	-0.5822	2	-0.3747	3	0.8951	-2.0768	-1.7307	1.2551	-2.9304	1.6364	1.3575	0	-1.5611	3.1584	0	-2.3233	-0.8612	2	3	2	3	1	4.5966	2	3	0	2	0.2206	0.6763	0	0.9454	-2.8626	-4.0272	3.3037	1	0.3216	3	1.1405	3	0	1	2	-1.1865	0	-1.6912	1
0	1.5273	3	1	1.5189	1	1.1417	2	1.6361	-4.9298	1.2086	-0.1044	-6.6308	0.5899	-0.1690	3	-7.8415	6.1743	0	-0.6102	1.6516	1	3	0	0	2	13.8362	0	3	3	1	1.1036	0.2372	1	-1.1892	-9.8348	-5.6122	-2.3865	1	6.3385	0	1.0727	3	2	1	2	-1.3783	1	-3.7015	1
3	0.0077	1	0	0.7792	1	-0.2707	0	-0.8615	-0.4860	-1.9979	-0.2878	-3.9780	0.3119	0.1620	3	-7.2051	-0.6153	2	0.8859	0.4656	0	3	3	1	2	8.6063	3	2	3	3	0.8024	0.2594	1	-0.8106	-6.3395	-0.7711	-1.5006	1	-1.8137	2	2.0516	3	2	0	2	5.6228	2	-0.6551	1
3	-0.8884	0	1	2.3801	2	-0.0133	0	-0.2439	-0.5215	-0.0225	2.1837	-3.5115	-0.5116	0.0672	1	-4.8099	3.0882	1	-1.6353	2.6279	1	3	0	1	2	3.6435	3	0	3	2	1.7854	-2.1117	2	0.3364	-0.5042	-1.1600	-2.8274	1	2.9956	0	0.8786	3	3	1	2	0.9668	0	-2.3668	2
2	0.8499	1	0	0.3058	3	0.0587	1	3.7818	-2.2359	-2.1952	-0.4111	-1.5070	0.5386	-1.5246	0	-2.9823	-3.2105	1	-0.2536	-1.6449	3	1	2	0	2	-0.9839	2	0	1	2	5.7893	0.7911	0	-1.9511	1.9075	-4.0697	1.5315	3	-5.9497	2	-1.1635	0	2	1	2	-0.5372	2	0.6762	1
2	-2.9944	2	2	-2.5932	3	0.7936	0	2.1890	4.8579	0.2212	-0.2409	9.3948	0.3783	-0.8123	1	11.3430	-5.0830	2	-0.4048	-2.4003	1	0	2	2	3	-13.9672	3	0	1	3	3.8520	-6.0755	2	-2.0524	13.4848	6.1398	4.6097	3	-11.7827	1	-1.0892	2	3	2	3	-0.1091	1	-9.5361	0
0	0.7823	3	1	0.7095	3	-0.2191	3	3.2005	1.7405	1.8857	-1.4482	-0.1765	1.8630	-0.9952	1	-1.1922	-0.5723	0	-0.4171	1.5539	3	2	1	2	2	0.3254	2	1	2	0	1.3174	3.4087	0	-2.9991	1.5313	2.9333	-1.1491	0	-1.6559	1	0.2533	3	2	0	1	-0.5676	3	2.2415	0
1	2.8760	1	0	0.1986	2	-1.5341	0	-6.9582	-2.9077	-1.3428	1.4588	0.3898	-0.0921	-0.1397	1	-0.3724	2.0079	2	0.0111	-1.5311	3	2	0	0	2	-3.4336	1	3	3	0	-5.3124	5.6552	0	-0.6591	2.6298	-4.6112	-0.8574	3	3.1221	1	0.9671	3	3	3	2	0.8354	2	8.9387	1
0	1.9067	1	1	-1.1674	1	3.0477	2	0.3936	-0.8957	1.1315	-0.4008	0.5242	1.4849	-0.3062	1	0.8406	1.5805	3	1.9705	1.5565	3	2	1	0	3	-4.4397	1	1	3	0	0.3081	3.5572	0	1.8525	3.8337	0.1609	2.3643	3	1.7037	2	-0.1749	3	3	2	3	-0.8722	1	1.3661	0
1	-0.8543	0	2	1.7171	2	2.5167	1	0.8143	1.8367	0.0382	2.3190	-3.0640	-2.1950	-0.3169	1	-3.4807	-3.4367	3	-1.5623	-0.3828	3	3	1	2	2	5.2015	1	3	1	1	-0.0825	-2.0719	1	1.0580	-0.0767	2.8540	-1.2404	1	-3.1212	3	2.3800	1	1	0	2	0.4963	2	-8.2037	0
3	-0.6769	3	2	-0.1645	2	-1.4747	1	-1.1599	1.9099	-0.3491	-0.0167	4.2132	-0.9746	-1.0511	3	8.7312	0.1676	2	0.0599	-1.7388	3	0	1	1	3	-4.9565	3	1	1	3	1.1869	-0.9729	2	-0.6263	6.0203	2.5575	1.0996	0	-1.4084	0	-0.2656	2	3	3	3	0.0454	0	0.0981	3
0	-1.0684	3	1	1.3058	1	1.8466	2	2.6487	-0.2905	-0.5636	-2.3048	-3.5287	-1.9020	0.4411	0	-8.8375	2.2214	3	0.0443	0.7262	3	3	3	0	2	4.5681	2	1	3	3	4.4734	-0.5676	2	0.5280	-1.1642	1.4024	-3.6006	1	4.4733	1	-1.0154	3	2	1	2	1.2085	3	-3.0200	3
0	0.0465	0	0	0.2965	1	3.0278	3	0.9291	0.2433	0.5132	0.2049	2.5764	1.9680	2.0192	0	2.3081	-0.8622	2	1.6048	1.9830	3	0	3	1	3	-4.1533	2	2	1	3	3.4848	5.0295	0	-1.5010	2.9499	0.3771	0.5833	3	0.5543	1	2.3207	0	1	2	3	0.1872	1	-0.7230	1
1	-0.1169	1	2	-0.4367	3	-1.3328	1	1.3490	1.8598	2.2871	-3.1709	0.4995	-0.0621	-0.3353	3	-1.8989	-2.6602	0	2.1477	0.5748	0	1	0	2	2	-0.1440	2	1	1	0	2.8813	1.8463	0	1.0215	-0.7902	1.8700	1.9819	0	-4.0056	3	0.1844	0	3	1	0	-1.2667	3	3.4305	3
2	-0.5974	1	0	-2.0093	3	-0.5611	1	2.7947	4.3054	1.1320	-2.1079	5.9776	1.4803	0.7566	2	8.9924	-1.4500	1	3.0997	0.0835	0	0	2	1	3	-12.1161	0	3	1	0	0.7404	-1.5274	3	-0.1665	7.9880	6.6247	2.4545	3	-0.6174	2	0.4850	2	2	2	3	-0.5174	1	-0.6607	0
3	-0.2683	2	1	1.4276	3	-2.5794	0	-0.7330	-1.5597	-1.6489	-1.4751	-3.6221	-0.2523	-0.3604	3	-4.7037	-0.3274	1	-0.1534	-1.7138	0	3	1	0	2	4.0036	3	1	3	1	1.5415	3.0833	0	1.8368	-6.1256	-1.5016	-1.4582	1	-0.5453	2	-0.4807	3	3	0	2	1.4660	2	7.4955	2
1	0.0283	3	1	1.4782	3	1.9981	3	-3.7088	0.7338	-1.3572	-0.2600	-3.5848	1.2070	-0.5637	1	-5.5186	-2.2138	1	-1.1298	2.4737	1	3	0	3	2	6.1136	1	0	0	3	-1.3425	0.9085	3	1.6622	-7.5569	1.6238	-3.1090	1	-0.3970	0	2.4681	1	0	1	1	0.6697	3	-3.4244	2
3	0.9637	1	1	-2.2066	2	-0.8090	3	0.4708	0.3388	-1.3072	0.9195	3.6687	-2.5467	-0.4886	1	6.1726	1.7781	3	1.0671	0.2144	3	0	0	0	3	-5.6418	1	3	1	3	0.5142	2.1932	0	-3.4196	1.6038	0.0491	5.8553	3	-0.5369	1	-0.9095	2	0	2	3	1.2928	0	4.3644	0
2	-0.5885	0	0	0.4248	0	-0.2552	3	0.0887	-2.8432	1.1303	0.8081	-0.5352	2.0493	0.5986	1	-5.6460	3.5157	1	-1.1663	3.3920	2	3	2	0	2	-2.6206	2	2	3	1	0.6263	0.5445	3	-3.0436	5.2216	-4.5495	-0.4416	3	4.2164	0	-1.1124	1	0	1	2	-2.1602	0	-1.6176	1
0	0.8026	2	0	-2.5109	3	-0.4815	1	0.4286	1.9919	1.0092	-0.5461	5.0605	-0.7866	0.4431	3	7.7467	-1.3259	0	0.6955	-1.7516	3	2	3	3	3	-7.1055	2	3	2	2	-0.7146	1.4546	0	-1.1627	4.6071	0.9885	2.0835	3	-0.2522	3	0.4329	2	2	2	3	2.2268	3	3.1359	0
2	-0.6445	2	0	2.5881	3	0.9984	1	1.1641	-2.5980	-0.3174	-0.8345	-4.3553	-0.0931	-0.2702	1	-7.3413	1.2211	1	-1.7257	3.9881	3	3	2	0	2	5.3768	2	0	2	1	-0.0427	0.8195	1	0.3563	-4.2218	-3.2081	-3.4973	2	3.1406	1	3.2754	1	3	1	2	0.8881	1	-1.3569	1
1	0.9032	1	1	-2.1593	3	-0.8807	1	-2.3017	0.2184	1.7107	-0.2328	1.1725	2.0529	-1.1295	3	2.9231	-2.4789	0	-0.5443	-1.0975	1	0	3	0	3	-2.9636	1	0	1	1	-3.3822	-0.0432	0	-1.1765	4.3511	2.5554	3.2951	0	-3.0086	0	0.4211	2	0	3	0	2.7060	1	-1.7090	3
1	0.9271	1	3	-0.4317	3	-1.4996	2	0.5694	-1.8620	-2.1655	0.5459	-0.5362	1.5065	0.0041	3	2.9551	-0.5326	3	1.4515	-2.1322	2	3	2	0	0	1.4797	1	3	0	1	-1.5943	1.3432	3	0.6003	-0.7884	-3.3229	2.2886	1	-2.5210	0	4.7553	2	1	2	3	-1.3711	0	2.3649	2
3	1.6876	0	2	-0.5699	3	0.5623	0	-2.1237	-1.0371	2.6130	-1.1431	-0.1872	1.9275	1.1095	0	0.1226	1.9138	1	-2.1923	-0.8602	2	1	3	2	1	-0.8311	2	3	2	0	-3.4629	1.0186	0	2.6410	3.4543	-1.9253	2.2144	3	-0.9044	3	-0.6149	1	1	3	0	-0.4803	1	1.1727	2
2	-0.8158	2	2	-0.5596	0	0.7761	0	2.7418	-1.7073	-0.2237	0.3922	1.5473	-2.4265	0.1425	0	3.4527	0.5251	1	-0.7420	-2.6933	3	1	0	0	3	-2.1516	0	2	2	3	1.1167	-1.7876	1	0.7926	1.2855	-1.7507	1.5500	3	3.2579	1	0.9592	2	3	2	3	-1.3716	3	-3.1760	1
2	0.4695	3	1	0.8630	2	-2.2381	1	-3.4023	-2.8265	2.6420	1.5013	-1.7335	-0.9837	0.4913	1	-1.8325	4.4843	2	-0.2642	0.6509	3	3	0	0	2	2.3561	1	3	3	0	-0.1142	1.9225	0	1.4611	-0.8774	-5.0952	-0.2206	2	5.6736	1	-0.2655	1	2	3	1	-1.8413	2	6.4559	1
2	2.5264	2	0	-2.0615	0	-0.8536	2	-1.5852	-2.2161	-1.1859	0.5748	0.5056	1.6874	-0.0202	3	1.0337	2.6524	3	-0.3033	-2.6774	0	0	0	0	1	4.6306	0	1	3	3	1.6804	6.3132	0	1.4667	-5.1018	-1.4834	4.0374	2	-1.2116	2	-0.4065	3	0	3	1	-2.1693	3	13.0618	2
0	-1.3908	0	2	-1.3573	3	0.5200	3	3.3574	4.6639	2.1453	-0.4392	1.6289	0.0994	-2.0770	0	1.1383	-5.7402	3	-0.2531	-1.5387	1	2	2	1	3	-0.5811	2	0	1	0	5.8636	-6.0475	2	2.1726	2.7037	5.6090	3.3359	0	-4.8928	2	-0.4393	0	2	1	0	1.6835	1	-4.9678	3
0	-0.6806	0	0	0.4846	1	-0.4497	1	0.7756	-0.7793	-0.7651	-1.1962	-3.7269	-1.5247	0.5582	0	-5.8005	2.7247	1	-2.5313	-3.9320	2	3	2	2	2	5.9734	2	1	3	1	2.9994	-3.0294	2	-0.1634	-3.3715	-1.0348	-3.6463	1	-0.3009	0	-0.6775	3	0	1	2	-0.6703	1	2.6198	2
