
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-0.9516	0.2508	0.0957	0.1432	-0.3553	-0.6573	-0.0396	1.1162	-0.0929	0.1540	-0.5446	0.4510	0.7754	-0.6323	-0.5345	0.0866	-0.2488	-0.5032	0.5832	0.1962	-0.9461	0.6055	0.4092	0.1257	0.4711	-0.1417	1.2279	-0.8899	-0.0518	1.2852	0.3060	0.5896	1.7247	0.3649	0.7508	-1.0445	0.8409	0.9133	1.2259	1.1146	-0.2465	-0.9352	-0.8930	1.1293	0.1459	1.0908	1.2450	-1.3148	0.2324	-0.3790
-1.9804	1.8565	0.1913	-0.4667	-1.5938	-0.2458	0.3870	-1.6983	2.7360	-1.3748	2.4700	-0.2112	-0.7993	0.8376	-2.0317	-0.1013	-0.3306	1.2336	-0.0214	-1.2404	1.7263	-0.5105	-0.2732	0.2925	-0.5385	1.4827	-1.7883	-2.0240	-1.4746	0.3502	-0.3227	-0.6579	-0.8312	2.0811	1.1706	0.4074	0.3428	-0.7378	0.8556	0.4569	0.6403	0.2140	0.8417	-1.6397	0.5457	-1.1325	1.5548	1.1262	-1.7890	-0.3611
0.9862	0.2145	-0.3131	0.9888	0.1033	0.4534	-0.2841	0.7270	0.8400	1.1233	0.2294	-0.1669	1.4387	1.0562	0.4200	-1.7601	-0.0914	1.6048	0.4768	-0.5416	0.0424	0.8634	1.1568	-0.1354	1.1778	0.6284	-0.0796	0.4521	0.5068	0.1238	1.6756	-0.3359	0.0172	-0.6421	-0.7681	-0.7147	0.6935	1.4994	2.0734	0.3817	-0.6181	-1.6587	-0.4998	0.1197	-1.0026	0.8656	2.2749	-1.0348	1.1551	1.1162
-0.9396	-0.1978	0.6814	-0.8155	-0.2410	-0.3052	0.5384	0.7493	1.2424	0.0574	1.0432	1.4517	0.5252	2.1336	-0.5374	-0.0503	-0.0089	0.1415	-1.5135	-0.2387	0.2218	-0.0411	0.3013	0.8238	-0.1222	1.7368	-0.2116	0.2727	-1.1606	-0.5254	0.8786	0.8526	0.1919	1.4606	3.0037	0.2428	-1.2143	-0.2796	1.0271	0.8514	-0.4746	0.6687	0.8091	-0.4303	-1.3985	-1.0627	-0.1283	0.4491	-1.8164	1.3706
-0.1661	-0.1373	0.4311	-0.3192	-0.0894	0.1281	0.1443	-1.4286	-1.2209	-1.3188	-1.5864	-1.5727	-0.8665	-0.8331	0.0716	0.6672	-0.0257	-2.2374	0.6314	1.7896	-1.2639	0.7257	-0.8060	-0.5352	-0.2633	-0.5995	0.9307	0.1313	1.1111	1.4640	-1.3455	-0.5801	0.6821	0.2093	0.9227	0.2294	-0.3190	0.3394	-0.5744	-1.2412	-0.4314	0.8239	0.4456	0.7366	1.0643	0.6006	-0.3610	-0.4971	-0.7796	-0.9413
0.3821	-0.1543	0.0668	0.3913	-0.1240	0.4876	-0.4780	-0.5851	-0.8993	-1.7194	-1.2052	0.9213	-0.1025	-0.7968	0.1635	0.6396	0.0585	-0.5534	0.7434	0.2857	-1.5542	-1.2344	0.1235	0.8950	-0.3108	-1.2334	2.2472	-0.2394	1.2221	0.4796	-1.0598	-1.2807	0.8226	1.1829	-0.3035	-0.2807	-0.2461	0.9671	0.4066	-0.1943	0.7889	-0.6766	-1.2813	1.8930	1.3125	1.7064	0.1296	-1.4344	0.7957	-0.2502
-0.0141	-1.1235	0.2407	0.1171	-0.4244	1.1548	-1.2788	0.8783	-1.2559	-1.3273	0.0117	-0.7847	0.6425	-0.1777	1.3279	-0.3633	0.5091	0.3418	0.9567	-0.9486	0.5674	0.5612	1.2264	-0.6248	0.5865	-1.1489	-0.3702	0.8404	0.2960	0.7724	0.4270	-1.3500	0.4315	1.4115	0.2886	-0.4892	-0.2922	-0.0269	0.0420	-0.0777	-0.4134	-0.3381	-0.6466	-0.0834	-0.3958	-0.4533	-0.1780	-0.1222	-1.7842	0.2382
-1.4412	0.2039	1.3605	1.6216	0.1573	-1.2443	-2.0665	-0.5650	0.8425	0.4424	0.9918	0.9027	-0.4700	0.7823	-1.0579	0.1772	1.5099	1.9721	0.0982	-2.1571	1.1775	0.8155	-1.1760	1.9382	0.4296	0.8679	-1.1709	-1.2752	-1.3280	1.5127	0.2845	1.3656	1.1561	1.3729	0.4250	-1.2068	1.3747	-0.9327	-0.1487	1.0627	-0.8493	-0.3374	-0.1562	-0.6718	0.4364	-1.1114	0.4142	0.5492	1.7652	0.8332
1.2866	1.0553	1.8933	-0.4557	1.3248	-1.3308	1.2789	0.0338	1.2516	-2.5502	-0.3337	-0.7083	-0.2060	-0.3499	-1.1810	-0.2295	0.2416	-0.0967	1.2517	0.9603	-0.5853	-1.6776	-0.3653	1.7363	0.5247	-0.5063	0.8637	-1.5271	0.5470	0.3931	-0.1057	-3.1674	-0.2385	-0.5319	0.5503	-0.3083	-1.4776	0.4720	0.1437	-0.1712	0.0454	-0.1086	-0.1524	0.8254	0.2011	0.8741	-0.7079	-0.7218	-0.2212	0.8171
-0.0001	-1.1128	-0.4081	-0.6591	-0.7708	2.7977	-1.4837	-0.8416	-0.2394	-0.1662	-1.0978	-0.2634	-0.8867	-0.0447	0.4053	0.7769	-0.2026	0.9465	0.1673	-1.0050	-0.6463	1.5997	-0.6128	0.3952	-0.9062	0.6781	0.6373	0.2933	1.5582	0.3603	-0.5310	-0.4820	-0.1167	2.3895	-0.9468	0.5657	-0.4871	0.0663	-0.5177	-0.6931	0.8534	-0.8762	-1.3869	1.0872	0.8711	0.1003	0.2752	-0.6199	-0.8784	-1.2194
0.5403	1.0996	-0.4541	0.2815	-0.5171	-0.6537	-0.7045	2.5259	-1.5298	0.5439	-2.1968	-1.0190	1.1702	-2.3974	-0.8763	-1.2567	-0.3643	-1.2004	0.2881	1.1477	-2.0303	-0.6192	1.9624	-0.0679	0.8592	1.5057	2.0044	-0.6716	2.2611	0.0606	0.3708	1.3024	0.5028	-0.5104	-0.4198	-1.0146	0.1546	2.6718	1.7494	-0.2292	-1.1946	-2.5524	-2.0132	2.3244	0.7709	2.0577	1.4140	-2.2879	1.3113	-1.2558
-0.6882	-0.0997	0.6781	1.0204	-0.1917	-0.2508	-0.4412	-0.4791	-0.2280	-1.3776	0.5131	1.8905	-0.5010	0.0699	0.0790	0.2583	0.8976	0.3383	0.4970	-0.3471	1.2970	0.9732	0.4010	1.3933	0.6701	0.5980	-1.0925	-0.7189	-0.7197	1.6566	0.0255	-1.3610	0.4669	0.6233	-0.6222	-1.0828	-1.0206	-1.3794	-0.9095	0.7304	-0.1374	1.4292	1.4443	-1.2153	-0.5803	-1.1665	-1.7225	1.2443	-0.8289	0.0212
-0.1520	-0.4255	-0.7425	0.9118	-0.3841	-0.1422	-2.1184	-1.7107	0.4748	0.9032	-0.1434	-0.2312	-1.0376	0.2990	0.2090	1.0638	-0.8154	0.2782	0.7240	-1.7123	0.6749	0.4734	-0.3944	0.4203	-1.1300	-0.6704	-0.7477	1.2279	-0.2280	0.2179	-1.2856	1.4208	-0.5974	0.2210	-0.2014	0.9208	1.3092	-1.3233	-1.8987	-0.6538	0.3339	0.6290	0.2047	-0.8660	1.2524	-1.4358	-1.0931	1.4448	0.5251	-0.5212
-0.5377	0.6886	-0.2252	-1.0317	1.4991	1.6789	1.8199	-0.4737	-0.7067	0.2956	-0.0693	2.2961	0.5769	-0.7193	-0.4031	-1.3491	-0.5955	0.2119	-0.4498	0.5829	-0.6713	1.6295	-0.5203	-1.1876	-0.0170	-0.6422	1.2972	-0.5213	-0.0348	-0.3956	-0.6424	0.6890	-0.9719	2.1139	0.5203	0.5111	-0.7802	1.3559	1.1166	-0.6959	-0.4145	-0.8499	0.4873	0.7823	0.6187	1.1200	0.2987	-1.4848	0.5360	-1.1245
-1.1809	1.0195	-0.1047	-1.4315	0.6622	0.6500	1.7443	1.5226	-0.3228	1.7830	0.3887	-0.7802	2.0192	-0.1398	-0.6425	-2.0863	0.3227	1.4857	0.1158	1.0139	0.5996	-2.0966	0.8906	-0.5028	0.7971	-0.1544	-0.7329	-0.2168	0.2361	-0.0256	1.4334	2.7088	0.0680	0.3777	0.8592	-0.8153	0.9405	0.4243	1.1811	1.1066	-1.4256	0.3600	1.4084	-0.8907	-1.8407	-0.0026	1.0906	0.3839	0.5645	0.7182
1.2781	0.1400	-1.8589	-0.9357	-0.3894	-0.0588	0.5390	0.5191	0.5184	-0.5958	0.1021	-0.1078	-1.3009	-0.2864	0.6896	1.7226	0.1873	0.2847	-1.2575	-0.3735	0.9434	-1.6633	1.1539	-0.5992	0.4485	1.8903	-0.6199	0.9886	0.1583	-1.6637	0.1388	-1.7442	-0.4652	1.0500	-0.1283	0.1388	-0.7594	-1.6926	-1.9241	-1.1305	-0.5168	1.3243	0.1794	-0.7975	-0.6574	-1.3994	-1.6103	1.4859	0.0282	0.1653
1.8610	-0.8705	0.3087	-0.0907	-0.2456	-0.8392	0.5574	1.1185	-0.6897	0.9757	-0.9521	-1.1731	0.4041	-0.6364	1.5651	-0.2899	-1.6901	0.2837	0.0180	0.5089	0.0815	0.8214	0.5311	0.8062	-0.7978	0.4718	0.1722	1.4239	0.2491	0.3673	-0.5625	0.0483	0.2873	-0.9577	-0.4726	0.2356	-0.8175	-0.0337	-0.9700	-0.6186	0.9428	0.0419	0.2419	0.1944	0.3964	-0.6917	-1.0509	0.2814	-0.1725	-0.8039
-0.1321	-0.9756	-1.0078	1.3881	-0.1441	-1.4383	-0.4558	1.9779	1.2669	-1.0531	0.4855	-0.3996	1.5026	0.3339	0.3508	-1.4656	0.3282	1.0079	1.5064	0.3812	0.8867	0.7218	2.4510	1.2661	1.1058	0.4033	-0.5824	0.4533	0.2839	0.0904	1.6344	-0.5823	0.1712	-0.1819	-0.6790	-0.7670	0.2476	-0.0452	1.1611	0.7862	-0.6077	0.0828	0.5018	-0.6035	-1.8596	-0.6797	1.1406	-0.0298	0.9555	0.9859
1.4479	1.4974	-1.1536	1.4882	-0.0481	0.1802	-0.3840	-0.2511	0.3199	0.8038	0.3342	1.4296	-0.4789	0.6668	-1.4213	0.2844	0.5490	0.2940	2.1581	-0.7735	0.6681	0.6663	0.7235	2.1617	1.4096	1.0884	-0.8029	-1.3886	-0.8334	1.5323	0.9769	0.6091	2.1812	-0.4774	0.9659	-2.1096	-0.1789	-0.4067	-0.3979	0.8741	-1.2079	-0.3804	0.2259	-0.4481	-0.4837	-0.5528	-1.0239	0.4084	0.0838	0.7784
1.7452	1.5521	0.9577	-0.8680	0.0949	1.3720	1.2067	2.1231	0.5544	0.7346	-0.2786	-0.7626	1.7030	0.0913	-1.3284	-1.0195	-1.1625	0.9284	-0.0729	0.4949	-0.4993	0.1013	0.4475	0.9979	0.1847	0.8176	0.2744	-1.8764	0.7780	-1.4502	0.8815	0.9017	0.0755	-0.0837	-1.6259	-0.0343	0.5169	0.7536	0.4479	0.5395	0.1306	-1.2407	-0.3679	0.5387	-0.4805	0.3438	0.7066	-0.3846	-0.1644	0.1899
0.7216	-2.1822	-0.0769	1.2502	0.0280	-0.8083	1.5954	0.0285	-0.9812	-2.8327	0.5784	1.1331	-0.5371	0.4313	1.2990	0.6132	0.0240	-1.2787	-2.1450	0.6516	0.0756	-0.1589	2.1420	-0.8416	1.3045	-1.6086	-0.0480	1.9680	-1.1999	-0.8553	0.7635	-1.8404	-0.6097	2.3287	-0.2192	-0.7313	-2.2408	-0.7378	0.3002	-0.1450	-1.2425	1.3370	0.5371	-0.9830	-1.5995	-0.9713	-1.3397	0.7701	-1.1210	0.8537
1.4497	-0.0286	0.2603	0.9588	0.2697	1.3617	-0.0322	-0.9369	0.3805	1.4319	0.2134	0.1914	0.4970	0.0867	0.4262	0.3875	-1.5683	0.1520	-2.8146	0.0888	0.5005	-0.6373	-1.6473	-1.1617	-2.6077	0.5268	-0.7695	-0.0291	-0.2108	-1.3594	-1.2305	0.5523	0.4333	-1.1494	-0.7706	2.0895	0.6732	-0.7193	-1.4603	0.1437	1.7482	0.5161	0.2681	-0.6337	1.4258	-0.5819	-0.4371	1.1603	-0.1153	-1.1854
0.6219	0.6368	1.5228	1.9609	1.9344	-0.8371	-1.3203	0.4039	0.4080	-0.9717	0.1190	1.3911	-0.5545	0.2792	0.2313	1.0489	0.4941	0.9889	-0.5255	-0.9982	0.3119	0.7498	-0.3517	-0.5019	0.6209	-0.8853	0.0548	-0.7101	-0.2139	0.1151	0.3382	-0.3680	-0.0199	-0.5565	-1.3675	-0.3772	-1.1705	-0.8706	-1.5837	-0.0233	-0.6515	0.6921	0.3975	-0.2506	-0.1805	-0.2117	-2.0869	0.4447	0.7655	0.3849
0.4527	-0.4669	-1.5580	-0.3826	-2.0562	0.3456	-0.4950	0.3602	2.1979	1.5793	1.2334	1.9859	1.1828	1.6548	0.8769	-1.6035	1.2267	0.0148	0.7738	-0.9066	0.9030	-1.0359	0.1319	0.8176	0.3502	1.8054	-0.7713	1.3820	-1.1307	0.4891	1.4613	0.3379	1.0311	-2.3494	-2.2606	-0.5536	0.0582	-0.3170	0.4347	1.4230	-0.2020	-0.8632	-0.0976	-0.4028	-0.5590	-0.8223	0.0570	0.5529	-0.3557	1.9251
1.5123	-0.0826	-0.5714	-1.1393	-0.1459	-0.5647	2.6841	0.7482	0.5883	0.4269	1.0409	0.3842	0.6453	0.5266	0.4138	-1.5488	1.2129	0.1308	0.8300	0.2574	1.3163	2.3754	1.2459	1.8241	1.0262	0.4498	-1.6531	0.7095	-0.7220	-1.1569	1.1810	-0.3849	-1.4644	-0.6741	0.1300	0.1484	-0.9169	-0.2919	0.4943	0.4974	-0.3788	0.4504	1.5161	-1.1689	-1.4807	-0.7478	0.3786	0.3418	-1.3373	0.3210
-0.7759	0.4590	1.3214	0.4785	-0.9464	1.0632	-1.3174	0.7758	-0.0280	-1.1570	-0.3990	-0.3800	-0.2614	-0.2611	0.0618	0.4418	-1.7247	-1.0495	-0.1351	-0.7190	-0.8682	-2.6393	0.5943	-0.0214	0.2260	-0.2411	0.9054	-0.3634	-0.3644	1.3633	0.5455	0.9471	0.5523	-0.7679	-0.2182	-0.4244	0.2627	0.6041	1.4886	0.0609	-0.3953	-1.1448	-2.0000	0.9875	0.7058	1.1052	0.9683	-0.8229	0.8468	-0.3599
0.7366	-1.3966	0.2238	-1.4208	-0.8945	-0.0180	0.8506	1.0780	0.0857	-1.9143	0.5321	-0.1828	0.5836	0.0102	1.4806	-0.5455	1.1237	-0.2320	-2.1615	0.3140	0.0237	0.0389	2.2214	-0.2603	1.2989	-0.0294	0.0078	1.1417	-0.3147	-2.7203	1.0302	-1.1814	-2.2999	-0.1745	0.4074	0.5338	-0.6747	0.4384	0.9647	-0.8522	-1.3359	-0.6910	-0.8917	-0.1038	-0.9860	0.6176	-0.5095	-0.4014	0.8237	-0.0598
-0.1870	-0.9306	1.0584	0.5390	1.1344	-2.4998	-0.0246	0.2985	-1.5578	1.5911	-2.1278	0.3036	-0.6661	-0.2279	1.1870	0.6557	-0.0123	1.2385	-0.0793	1.5730	-1.4002	0.1458	-0.7886	-0.7999	-1.7511	-1.4025	1.0691	1.1265	1.8377	-0.2509	-0.7411	1.2490	-0.4293	-0.2271	0.0299	2.1062	2.5341	0.7714	-0.0317	-1.2745	1.4486	0.4150	-0.0561	1.2507	0.7161	1.0104	1.6877	-0.8911	-1.0133	-1.2628
1.0245	-0.6774	0.8722	-2.1659	-0.4249	0.7836	0.9743	0.2196	1.5230	0.4940	1.4359	-0.1017	-0.1188	1.4066	0.5602	0.3703	1.1250	-0.7662	0.8997	0.0043	1.3591	-0.5073	-0.3791	1.8762	0.3592	1.6402	-1.5419	0.7626	-1.5496	-0.3436	1.2145	-0.6293	0.3877	0.1210	-0.0462	-0.3891	-1.6076	-1.2434	-1.1115	1.2205	-0.8065	0.5963	0.2270	-1.5508	-1.3930	-0.7594	-1.5196	1.3785	0.9347	1.5014
0.5333	-1.6434	-1.0163	-1.1919	0.6237	0.9874	-1.4421	-2.0284	0.8505	0.2948	0.4245	-0.0359	-0.4787	0.4907	1.4208	0.7132	-2.3437	1.9122	-0.9896	-1.2108	0.0600	0.1429	-0.3576	-0.6021	0.1169	1.0715	-0.4592	1.0486	-1.0142	-1.8626	-0.4724	0.0318	-1.1796	-0.8439	-0.3498	0.9877	0.9020	-0.5827	-0.9705	-0.2339	-0.7473	0.0248	-1.4141	-0.6226	1.0851	-0.6473	-0.3344	0.7490	0.2558	0.0352
-0.5332	1.5911	-1.3549	1.3624	1.1072	-0.3727	-1.7224	-0.8194	0.9888	-0.5004	2.4039	-0.1776	-0.3559	1.3304	-1.7004	0.2146	0.8642	0.5403	1.0932	-2.6852	3.1564	0.5004	-1.0437	0.9288	-0.1607	0.9471	-2.9953	-1.4518	-2.0782	0.5049	0.3384	1.2598	1.5126	-1.8531	0.5769	-0.6271	0.8324	-2.5553	-2.0020	2.2655	-1.1069	1.0272	1.6204	-2.6304	-0.8264	-2.8870	-1.0957	2.6569	-1.1504	0.7375
0.3437	-0.9632	1.5724	-2.0293	1.2423	0.9360	1.8908	0.4797	-0.3646	0.8418	-0.2153	0.4464	-0.6476	0.3864	1.6982	0.9054	-2.2591	-0.1867	-0.2780	1.9019	0.3760	0.2410	-0.9538	-2.5108	-1.8487	0.1852	-0.5821	0.2370	-0.9959	0.4383	-0.9041	-0.2664	0.8271	0.0981	-1.7002	0.6649	-0.9301	-0.5263	-0.9277	0.4815	2.7243	1.4721	0.7524	-0.6971	0.3318	0.0183	-1.6185	0.5077	0.3899	-0.4750
-1.7863	1.3411	1.7841	-0.8679	0.4849	-0.0794	-0.2996	-1.3410	0.6141	0.9126	0.2262	0.2771	-1.0800	0.1117	-1.6436	1.3789	0.8767	0.6509	-0.3682	-1.1004	-0.5202	0.4764	-2.5644	0.8183	-2.2760	0.8756	0.9186	-2.1693	-1.1595	1.4543	-1.8534	1.9960	1.9188	-0.4199	0.1841	0.9800	2.0278	-0.1081	-0.2787	1.4895	2.1825	-0.3619	-0.3316	0.4865	1.9192	0.5329	1.2996	-0.4737	-0.3657	-1.7109
-1.4527	-0.7038	-0.1018	0.5035	1.8224	-0.4330	-0.6090	-1.7230	0.3185	-1.1215	-1.0183	0.0131	-1.2062	-0.9132	0.3165	0.9020	1.1834	-1.6114	-0.2452	-0.4603	-0.6572	0.3922	-0.6628	-0.1313	-1.1525	0.1554	0.5015	0.6531	1.1258	0.3276	-1.6210	0.7271	-0.6230	0.0234	1.1530	1.6605	1.0593	0.1200	0.3934	-1.1868	1.1669	-0.4025	-1.1518	0.5640	1.6870	0.6929	1.4028	-0.7713	1.2062	-0.9131
-0.9015	1.1713	-0.2690	-1.2970	-0.7827	1.3108	0.6941	-0.1883	0.1021	0.8658	0.8397	0.1534	-1.0994	0.0973	-0.1798	1.1441	0.4894	0.3775	0.5941	0.1773	0.6785	0.5772	-1.0070	0.0246	-1.0877	0.0196	-0.9833	-0.2089	-0.3799	1.1791	-0.5729	1.2533	0.8645	0.2193	-0.8617	0.1180	-0.3245	-1.4639	-0.7447	-0.6151	1.5802	1.8221	1.7922	-1.3427	-0.3184	-1.0878	-1.0077	1.3167	1.6752	-0.8097
-0.9928	0.7658	-0.4406	0.1137	-0.6856	1.2653	-1.6075	-0.8537	0.2542	-0.6780	0.6259	0.0299	-1.6791	0.4734	-1.4799	1.1663	-0.6406	0.2970	-1.1991	-1.0560	0.9150	0.2602	-0.6271	-0.4044	-1.1679	0.9420	-1.2947	-1.1295	-0.6854	-0.7877	-1.1387	0.3339	-1.3382	0.7508	-1.1595	1.4761	1.6873	-1.3824	-1.1369	-1.5515	0.6730	0.5843	0.0669	-1.0714	1.1130	-1.1721	0.2577	1.1782	0.4392	-0.1137
-1.4515	-0.3493	-0.4693	0.6094	-0.6801	-0.3484	-1.0580	-1.0437	0.0446	0.4744	0.3584	-1.0501	-1.4748	0.6681	0.8588	1.6313	1.2410	-1.2575	-1.4311	-0.4773	0.2654	0.2834	-0.7723	-0.5187	-0.7828	-0.7065	-0.4240	0.4384	-0.5798	-0.3497	-0.3445	1.4212	-0.5833	2.1728	-0.5172	0.8042	0.5593	-1.1022	-0.8455	-0.3674	0.7615	0.3952	-0.5153	-0.3551	0.3114	-0.4461	-0.5998	0.6056	1.2352	-0.2911
1.6927	-0.9751	0.6101	0.1634	-1.4589	1.7569	1.4314	-0.8939	-0.2708	-0.0147	-0.7443	-2.4913	-1.2844	-1.1398	0.8003	0.9732	0.4427	0.2167	0.6771	1.4677	-0.5369	0.3014	-1.0474	-0.0029	-0.9294	-0.9759	0.5933	1.1603	0.3591	-0.7424	-1.9135	-1.1955	-1.8814	-0.4713	-0.0992	1.4509	-0.0399	-0.2102	-0.8537	-1.7179	1.1383	1.3140	0.4334	-0.1198	1.4065	0.3100	-0.7340	0.3127	-0.1463	-1.2009
-0.6072	-0.3606	2.1142	1.2169	-0.3130	-0.8500	0.2060	-0.4954	-0.7667	0.6344	-0.2517	-1.4807	0.3494	-0.7958	-0.3541	0.7955	0.6032	-0.9405	-0.4078	0.5948	-0.3490	1.5115	-1.7847	-0.1700	-1.4674	-0.7503	0.0519	-0.7223	0.0428	-0.8258	-1.3972	0.5278	0.3409	-0.1008	2.4691	0.8564	0.9285	-0.4348	-0.9753	0.1214	0.7231	0.5284	0.2611	0.1505	0.5334	-0.2602	-0.0002	0.1893	-0.5749	-1.4862
