
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1	3	1	1	3	0	-2.1402	0.2957	-1.8123	3	1	3	0.6308	3	-0.1162	2	3	-0.7804	2	2	-3.7732	1.3827	1.4400	7.9787	1	2	3	2	-9.3119	0	2.0530	-2.8847	2	10.1478	3	-2.6386	-4.1109	-0.0188	-5.4423	-5.6034	-2.8109	3	-0.6631	0	8.8201	2	-8.8930	3	-0.7431	3.0031
2	2	1	1	3	1	-0.1764	-0.3090	0.5449	2	0	1	0.2782	0	1.7763	0	2	1.6427	3	2	1.1451	3.4326	-3.6193	-8.0375	3	1	2	3	10.9531	3	2.5095	-3.4305	3	-12.3237	1	1.7198	2.2590	0.9238	5.9341	2.3004	5.1099	0	0.5208	1	-15.9210	3	13.9076	1	1.3508	1.9910
3	3	2	3	3	2	1.4628	-2.2149	3.9558	3	2	1	1.6060	3	-1.2255	2	0	-2.0363	2	2	1.7307	-0.6014	1.0604	-1.6299	3	1	2	0	0.2798	2	-2.0617	6.2390	0	-0.6345	2	1.4706	-1.3408	-0.1205	2.8868	2.9944	3.9541	3	-2.2406	3	0.7013	0	-2.4178	3	-2.6951	-5.1131
0	3	2	0	2	3	-0.6427	-0.8544	1.7713	3	1	0	-2.2800	3	3.4131	2	1	0.7166	3	1	-1.8095	5.9899	3.4250	9.7360	1	2	0	3	-16.3349	0	3.4217	1.2564	2	11.7258	3	-1.5833	2.2075	6.9531	-2.8422	-1.7869	-2.8673	3	-2.1585	0	12.3400	1	-13.6062	1	1.1887	6.6764
3	2	2	0	1	3	-1.7794	0.5275	-0.6914	1	1	0	0.0513	3	-0.0156	2	2	0.0483	1	3	2.5494	-2.2481	1.1510	-1.1131	0	3	1	3	-2.1182	3	2.6294	-1.7426	3	1.5977	2	0.5205	6.7173	-5.0145	-2.1613	2.5849	-3.2946	1	-0.9680	2	-3.5973	0	2.7500	1	1.7972	3.8670
1	3	2	2	2	1	2.5111	1.6166	-1.1040	3	2	2	0.2590	3	-3.4019	2	3	1.2836	0	2	-0.9068	-0.5609	3.3055	8.8462	0	2	3	1	-8.8930	0	-2.2712	-1.4934	2	6.8963	0	-0.4071	1.9567	1.0940	-3.1884	-0.4351	-3.1733	0	2.8592	0	3.9129	1	-12.1420	3	-2.7077	-4.9673
0	1	0	2	1	1	1.0187	-1.1695	0.4962	1	1	1	1.0212	2	-4.1529	1	3	2.2427	0	0	-3.0998	0.2071	3.0300	11.3370	0	2	2	2	-10.5300	0	-4.8096	0.4434	2	7.1350	1	0.2866	-1.6888	-4.1167	-7.2522	4.2766	-7.0134	0	4.0654	3	8.5971	1	-15.0215	2	3.2942	-7.0124
1	0	3	2	2	1	3.2685	-5.1915	1.5299	2	3	1	0.2745	1	-1.8379	3	1	4.3620	2	0	-3.3669	0.7716	3.8303	10.4875	2	2	0	1	-11.6085	0	0.1520	1.4187	2	10.2184	3	-2.8645	-2.6220	0.1683	-6.8668	-1.8019	-12.0951	0	-10.0084	3	11.0836	1	-11.9867	0	4.8062	-0.1027
2	1	1	3	3	0	-1.2569	-0.9722	1.9159	3	2	0	-0.9321	0	4.0869	0	1	0.8020	3	2	6.9197	-0.2214	-2.8504	-13.7362	3	1	3	2	11.6427	3	3.6146	-0.4119	3	-9.8478	2	0.5733	7.3529	-1.3194	8.0319	-0.6389	9.0091	1	-0.5979	2	-11.7560	3	22.8164	1	1.3306	5.6597
1	1	3	0	2	3	-1.5876	1.7468	-0.8172	1	1	0	1.2329	1	-1.3087	2	3	1.4371	0	0	-0.7647	2.6009	5.0185	9.4188	1	2	2	2	-11.2355	0	0.3727	-1.6137	2	13.2714	1	-3.7200	1.7407	0.3211	-8.1627	-3.9958	-7.7212	3	2.2394	0	10.7449	1	-8.8816	2	-1.1318	-1.0019
0	0	0	2	0	1	1.2236	1.7507	1.3934	0	3	1	0.8346	2	-3.2837	1	3	-1.5280	3	3	0.7563	-4.5992	-7.5543	-11.6117	2	1	2	2	15.8111	3	-4.0286	5.5936	3	-16.3487	1	0.2711	1.0201	-4.5880	8.6486	0.2500	10.0298	1	3.8901	0	-18.6977	3	14.7470	3	-5.7845	-8.2190
2	3	2	3	0	2	1.2209	0.6140	-0.8401	0	2	2	-0.3804	3	1.0214	1	1	-0.2348	3	1	-1.4840	0.5664	-1.8151	2.9393	3	3	0	0	0.5712	0	0.3282	-1.5250	1	0.9151	3	3.7590	-2.7564	1.5228	3.8256	5.0840	0.4060	1	-0.6029	1	-0.2753	1	-5.2681	3	-1.9554	2.3264
2	2	0	1	2	0	0.0352	-1.0589	-0.0100	1	0	3	-0.0294	2	1.0438	1	2	0.7857	0	0	-0.8264	2.5067	1.4744	1.1877	1	2	3	3	-0.2178	1	2.7489	-1.7147	0	2.9807	0	-3.3258	-2.3008	2.5604	-3.0281	-4.5171	-1.6083	3	1.6605	1	0.5958	2	2.5471	2	2.6882	1.7957
2	3	1	1	1	3	1.0308	-2.5867	2.7192	0	0	1	2.6884	0	-4.2860	2	1	-0.2721	2	2	3.4534	-3.2183	-2.0310	-6.5626	3	1	2	3	2.7496	3	-4.2453	3.2767	0	-4.1220	0	0.3685	0.5473	-6.0953	-0.6059	3.3061	-2.9653	1	-0.3760	0	-3.5590	0	6.3931	0	-4.4301	-7.7053
3	1	3	2	2	3	2.5291	1.9713	-2.8957	0	3	2	2.7868	1	-7.6656	0	0	-0.2510	1	3	-6.0133	-3.6598	0.6234	10.5744	3	2	2	3	-7.5989	0	-8.3545	-6.0539	2	5.6683	0	-0.2224	-3.7788	-2.5402	-8.4395	6.8394	-8.6716	3	4.4000	2	6.8002	1	-18.8883	0	3.4418	-15.4990
2	3	1	1	1	0	0.0363	4.3727	-4.8407	3	2	2	0.5511	2	0.3931	1	1	-0.4652	0	3	-4.5495	4.3469	6.6517	14.8511	0	2	3	3	-17.3573	0	-0.2912	-6.5293	2	16.0183	0	3.0980	-2.4099	0.6737	-13.5236	8.3374	-10.4885	3	6.5439	3	18.2129	1	-21.5529	2	-1.0752	-2.4045
3	1	2	2	2	1	-0.6467	-1.1876	3.1881	1	0	0	1.0788	3	-3.8936	2	2	-0.0763	2	0	1.4719	-5.0834	2.9080	2.0720	0	2	0	2	-3.6360	0	-3.6199	4.5033	2	1.3318	0	1.4196	-0.3935	-5.6469	-3.6125	5.5459	-6.6737	2	-0.1753	2	2.7830	1	-1.3270	0	0.8765	-7.1907
3	3	2	1	3	0	0.8914	0.4191	-1.6605	3	2	2	-2.1037	3	4.8207	2	0	1.3985	0	3	-0.6174	4.2613	3.3526	5.1011	0	0	0	2	-6.3252	0	6.6123	-3.5615	2	5.7099	0	1.2160	-0.4458	3.4617	2.8589	0.0033	1.9600	0	0.3417	0	2.6054	1	-5.4931	1	-0.3818	10.3993
2	3	0	1	3	0	1.4470	-0.2148	-0.8267	1	3	2	1.4454	2	-2.9442	3	3	2.1381	1	2	0.0069	-1.1289	-2.3499	-1.0548	2	2	1	3	2.1941	3	-4.8115	1.2204	0	-4.9259	0	-2.2708	1.6266	-3.0757	0.5934	-0.7533	-0.6296	2	3.4990	1	-2.3849	3	5.5684	2	-0.8176	-5.4436
3	1	2	2	3	1	-1.5708	-4.4122	2.0870	0	2	0	-1.2428	0	2.2854	2	2	-1.0459	2	2	5.1988	-2.0397	1.1720	-5.5525	3	1	0	1	1.0194	3	4.0282	2.4808	0	1.0147	1	0.7062	-0.5443	-2.4510	2.6626	0.0392	1.1308	1	-6.0082	3	1.0526	3	8.9463	1	1.5746	6.7692
2	0	1	0	1	3	1.1819	0.3331	0.8269	2	0	1	-0.1685	0	0.1944	0	1	1.1107	2	2	-1.1996	0.7682	3.0283	6.2553	2	2	1	3	-5.8810	0	-0.6782	-0.6478	2	5.7207	1	-0.1467	2.4486	-3.9679	-5.1437	0.0391	-4.2523	3	0.3299	1	9.0343	1	-8.6023	0	-3.8067	-1.2282
3	3	3	3	1	2	-1.9248	-2.0180	-1.0783	0	0	3	1.8151	2	-1.1080	3	0	-1.9814	2	3	0.6283	1.5680	0.2944	-1.7479	2	1	3	0	5.4384	3	-2.6041	1.3659	0	-6.9034	1	-1.0133	0.2547	1.2218	5.4423	-2.1185	5.4603	1	-1.6616	2	-3.2898	3	1.5012	1	3.2904	-1.9662
1	2	3	2	1	1	0.0289	1.6459	-2.3406	2	2	3	-0.1828	1	-1.6299	3	0	-0.6415	0	3	-5.0747	0.2472	3.7899	14.0579	0	2	0	1	-11.2257	0	-2.2909	-3.8004	2	8.9124	3	2.2952	-4.6110	-1.5091	-5.0245	1.0453	-3.7899	3	0.0273	1	9.1784	1	-21.7358	0	-0.2215	-5.7824
3	3	2	1	3	2	0.8859	-0.0854	0.3753	3	1	1	-0.5901	3	1.0273	2	3	-0.5960	3	3	-1.8045	3.2491	-0.6937	1.1891	0	0	1	0	1.1222	1	-0.0155	2.6902	1	-2.7766	0	3.0786	-3.7340	3.7145	5.4479	4.2824	7.3768	0	0.6516	3	1.1656	3	-2.6875	3	1.8247	-0.3730
2	0	1	2	3	1	-1.1284	-1.9281	0.1411	2	1	0	3.5637	0	-3.8238	0	3	-1.0025	2	2	-1.8330	2.7169	2.9843	7.3630	1	2	2	2	-8.8999	0	-4.5765	2.1831	2	7.5969	2	0.3974	-1.9456	0.4459	-8.0000	1.6050	-8.2566	3	-2.0426	0	11.5203	1	-12.2736	0	0.6226	-8.9776
2	0	3	2	1	1	-1.5910	0.6222	-0.4944	2	0	0	-0.4202	0	1.6188	0	2	2.6091	1	3	-1.8508	1.9147	1.7702	4.5431	2	2	1	1	-4.3791	0	0.9635	0.4846	2	1.7355	1	-0.0621	0.9714	-3.0060	-0.5166	-2.1865	-0.0123	0	0.5569	0	4.5734	1	-1.0671	0	-3.2988	1.6032
3	3	2	1	3	0	1.7759	-0.1527	-0.3803	3	2	2	1.0764	1	-0.4666	3	0	-0.5846	0	3	1.6554	-4.2572	0.9541	-2.1429	2	1	2	2	1.4078	1	-1.5793	-0.5492	3	-1.1155	0	0.1844	-2.3874	-5.8299	4.0069	2.0697	5.1905	2	1.3845	1	0.3024	3	2.6889	3	-1.5659	-2.0947
2	2	1	0	1	3	-0.2177	-1.1806	2.6962	1	3	0	1.0086	0	-1.4871	2	0	1.1863	3	3	5.1221	-4.9267	-1.3388	-10.9911	3	1	3	1	10.3066	3	-1.8764	1.2140	3	-6.6000	0	2.3621	4.9477	-7.5700	4.1662	5.4636	1.6452	1	-1.6823	0	-7.8064	3	15.4375	0	-5.4228	-2.3077
3	3	2	0	3	3	-0.8577	0.2108	0.3056	3	2	0	-2.2889	2	3.1399	1	1	0.5395	0	1	3.2558	-0.8721	2.5129	0.7238	0	0	0	2	-4.3405	0	4.3454	-0.4023	3	2.3991	3	2.0632	3.3392	-2.5973	1.7121	3.2298	2.8647	2	0.4696	1	-0.3106	1	2.6198	1	1.4521	9.1955
3	2	1	3	1	3	-0.5890	-2.7585	-0.9098	1	2	2	-3.2279	2	3.8199	1	3	1.2458	0	3	-0.3497	3.7446	2.8786	5.7665	3	2	0	0	-7.5961	0	3.5188	2.2525	2	6.9245	2	3.4797	-3.2491	-0.3803	-0.7124	1.3271	-2.3511	0	-3.1544	1	6.1259	1	-6.2566	1	1.5887	7.3612
2	1	1	0	1	3	0.3741	-0.1306	-3.9052	1	2	2	-1.7450	0	2.6207	3	1	1.1157	1	1	-4.7945	9.2245	2.1195	9.3646	2	2	1	3	-7.2773	0	3.1202	-2.1925	2	3.2028	2	-0.8395	-3.0100	5.6981	0.8719	-4.0915	-0.2088	0	3.9490	1	1.9029	1	-10.7786	2	5.6688	5.4570
2	0	1	0	1	3	0.4882	1.1921	-2.1245	3	2	2	0.2223	0	0.4551	1	1	-0.0475	1	0	-2.4976	0.6584	1.6578	5.8919	1	2	3	2	-2.9665	0	-0.0491	-5.8987	2	6.2069	1	-2.4937	0.7567	-1.8278	-5.8902	-5.7216	-3.5892	0	-0.0928	2	4.2050	2	-7.3112	0	2.9149	-1.7386
2	1	0	0	1	3	0.7674	1.2149	0.2194	1	1	0	2.6448	2	-5.1702	1	1	-0.9760	3	0	0.9436	-7.8990	-4.4872	-7.6292	2	1	2	3	7.8900	3	-4.1418	1.7229	0	-8.5922	3	-3.1618	4.5416	-8.2582	3.5807	-1.4176	4.2265	1	-0.6725	2	-14.6035	3	9.7018	0	-2.3281	-6.9778
0	0	0	3	0	1	2.8664	-0.6519	0.9129	2	2	2	0.9859	2	-4.6630	1	0	-0.3160	3	0	1.4116	-5.8018	-2.5834	-2.1354	1	1	3	1	0.6820	1	-3.3096	0.4734	1	-0.4809	1	-3.2434	0.7986	-7.0438	1.2932	1.2840	2.7509	2	3.4249	0	0.2265	3	2.7320	0	-1.3228	-5.2728
2	0	0	0	1	1	-1.7511	-1.0827	3.4657	2	2	0	-1.3697	2	-0.7617	1	2	2.5245	2	2	4.6690	-3.9100	-0.4403	-7.8802	0	1	1	1	4.4096	3	0.4446	2.3079	3	-3.4874	1	0.4298	4.1046	-6.7024	1.7008	1.8162	0.1022	2	0.7435	1	-4.8780	3	16.2918	0	-2.2500	1.7369
0	3	0	2	0	0	-0.8303	-1.0227	-0.4682	3	3	2	1.7811	2	-3.5071	1	1	0.1648	0	1	1.5402	-5.9382	-0.1174	0.7252	3	2	2	1	-2.5619	1	-4.6670	-3.1170	1	0.5528	2	1.1299	-0.8830	-4.1574	-6.0919	6.4632	-3.0105	2	-1.8716	2	1.9168	2	-0.5644	0	3.5171	-9.2866
1	2	3	0	0	2	1.3176	1.6098	-2.5252	2	0	2	-2.3507	1	3.4807	3	3	-2.1725	3	2	-0.3682	2.3528	-0.1922	0.2059	1	3	0	3	0.9283	3	2.4458	-1.5950	1	0.9459	1	0.8527	-0.2441	2.1979	5.0501	-0.9685	9.9852	1	2.0317	3	0.9090	3	-5.2263	1	3.6673	4.8578
1	0	0	3	3	3	1.9970	1.9271	1.0737	0	0	1	0.2442	2	-3.4552	1	2	1.1111	3	0	4.3548	-3.8895	-4.3700	-10.3511	3	1	1	3	10.2782	3	-5.0874	0.3392	3	-9.4547	2	1.2528	4.7225	-6.1490	1.8341	9.1403	0.9953	2	1.8424	3	-8.5260	3	14.7878	0	-1.9416	-8.6428
3	2	1	1	3	0	0.7527	1.6651	-0.4065	0	0	1	0.9685	0	2.0115	0	2	0.3869	1	0	-0.9838	7.0263	-1.7514	-2.8766	1	3	2	3	6.0101	3	3.8719	2.6320	3	-5.2264	3	-2.8934	-1.8566	7.4373	-3.7913	-6.0637	-3.5640	3	-0.0364	1	-8.3273	3	2.8935	1	1.1077	6.2080
3	1	2	2	2	3	-0.1552	-0.3963	-2.1632	1	0	2	-1.2743	2	0.0565	1	1	-0.5583	0	0	-5.3846	6.3525	3.3512	12.3820	0	2	1	3	-11.2462	0	0.1666	-3.7675	2	10.0177	0	0.8105	-5.4598	5.1877	-2.3779	1.0207	-2.4710	3	-2.8618	1	10.7459	1	-17.5509	2	3.4931	0.8046
3	0	0	0	3	3	0.5535	-0.6524	2.9380	2	2	1	-0.3973	2	-3.8384	0	0	-3.3154	3	3	2.8323	-4.6644	-4.9425	-11.0186	3	1	0	3	12.1424	3	-4.6735	0.7660	0	-11.8146	0	0.9900	0.9240	-6.5587	7.2929	4.3432	10.8456	1	5.9462	3	-12.8769	3	11.3829	0	-2.3177	-7.2961
0	2	0	0	3	3	-1.2312	1.0423	-1.2229	0	2	3	0.2598	2	-1.8169	1	0	-1.2198	0	2	-2.9432	-2.3132	2.4000	4.6688	2	2	2	2	-5.2377	0	-2.2276	-2.4704	2	2.3662	3	-1.8694	-1.2161	-5.6261	-2.0218	1.3919	-2.6930	1	4.3990	1	1.2669	1	-7.4947	0	0.7485	-2.6580
2	2	1	1	1	2	-1.0471	1.0253	-0.8710	1	3	0	1.9828	3	0.7467	2	1	-0.0492	0	1	0.1693	-0.9980	1.3519	-1.1825	2	3	2	3	2.3508	3	-0.2586	-0.9262	0	0.4428	0	-3.2129	-0.3273	-1.9773	-4.6696	-4.1835	-4.0021	3	2.3999	1	0.4846	3	3.4626	2	-4.5668	-2.2623
1	2	3	0	3	0	-0.7548	-0.5331	-0.6171	0	2	3	2.9226	1	-3.9396	1	0	1.1187	0	3	0.8733	1.1944	-0.8899	-1.3061	1	1	2	3	2.3464	1	-3.5855	-4.1496	0	0.9125	3	-5.2458	0.2484	-0.6457	-6.0278	-3.3934	-7.8401	3	-1.8963	3	2.5269	3	4.5446	3	3.0269	-5.8045
1	1	3	0	2	3	2.1854	3.4168	0.7666	1	0	1	-0.4543	1	-0.4828	3	2	-0.2182	2	0	-0.4151	1.9145	-2.4050	-5.1755	3	1	3	3	5.2606	3	-1.5484	2.1224	3	-5.3579	0	2.5779	3.3413	0.0874	2.6498	3.5088	0.0545	0	3.5780	3	-4.6414	3	6.3463	2	-2.7933	-1.3355
0	2	0	0	3	3	0.4477	3.0095	-1.4115	0	0	2	1.2903	2	-3.6758	1	2	-1.9551	1	0	-2.7050	0.8841	1.9475	6.8587	0	2	2	0	-9.3190	0	-4.8340	-0.5129	2	8.0848	3	-1.4700	-0.5666	-2.2311	-8.6633	-1.4553	-8.3837	3	4.2159	2	8.1376	1	-14.8172	2	-0.5727	-8.0107
2	1	0	3	3	2	1.5954	1.1384	-0.0079	0	3	3	3.8602	0	-6.3820	0	0	1.6811	3	0	0.5969	-2.9199	-2.4361	-4.8924	2	1	2	0	6.6633	3	-6.6209	2.2341	3	-4.7925	0	-3.9581	4.0897	-2.9324	-2.1195	0.9925	-2.9872	2	5.5284	3	-5.9935	3	9.9011	2	-2.6374	-13.2036
1	3	1	3	1	1	-1.9550	-2.0582	0.5405	3	1	0	0.6356	0	-1.3037	1	1	1.4429	3	3	0.5550	-2.9228	-2.0533	-3.7841	2	1	2	1	5.1468	2	0.0988	-0.6968	0	-3.5792	1	-2.9505	0.5835	-4.1110	1.7897	-7.1039	2.2372	2	-2.9387	1	-6.3627	3	7.8291	0	-2.4175	-0.7328
0	3	3	3	2	2	-1.4062	-2.9953	-0.9029	3	0	2	0.6838	1	3.0964	1	1	-1.0132	1	1	-3.7511	5.1764	0.6892	4.9822	0	2	2	0	-4.3876	0	1.2536	-2.8968	2	0.5738	3	4.8504	-7.0912	5.2364	0.4521	1.4827	2.0001	3	-5.5923	2	1.3580	1	-8.4048	1	8.6177	-0.2991
0	0	0	1	0	3	0.1099	2.0312	-1.6651	2	3	0	1.2540	2	-5.9385	1	1	0.0547	0	3	0.2466	-7.1277	2.3263	3.0483	1	2	2	3	-8.8415	0	-7.4240	-1.4728	2	9.8226	3	-2.4172	1.5446	-5.0855	-7.7023	2.0921	-5.8918	2	2.0455	0	11.9618	1	-7.3404	0	-2.5085	-10.5577
0	2	0	1	0	0	0.1173	-1.2369	1.0814	0	2	1	-3.0927	2	3.0521	3	2	0.2750	2	0	4.1131	-5.8460	-3.9037	-9.1906	2	1	1	3	9.7027	3	3.1484	0.4978	0	-7.6985	3	0.0193	0.3985	-3.7414	9.3525	-2.8585	3.3357	1	-1.7936	0	-6.7734	3	13.8629	1	1.2011	5.8929
1	3	3	0	0	3	-3.0888	-1.5753	0.3390	2	3	0	-0.3995	1	2.0676	3	0	-1.6016	3	3	4.2187	-5.0810	1.2535	-0.1414	0	3	3	3	-5.4408	3	3.3066	0.0088	0	3.4884	0	0.9264	1.7762	-4.0519	-1.2474	-3.4255	0.8484	2	-1.0692	2	1.1831	2	0.3986	1	4.8520	3.0538
0	2	0	3	3	2	-1.9906	0.0954	-1.2342	0	3	3	-2.8201	1	5.7219	3	0	-0.8941	1	2	-1.6230	4.3699	-1.6161	1.9143	0	2	0	0	3.1805	1	4.0613	-0.5626	1	-2.3241	2	4.3318	-1.1063	2.1810	6.8542	5.2926	6.0310	0	1.0775	3	-1.2399	3	-4.7081	1	4.4406	8.7028
1	3	3	3	3	1	-2.9322	-3.3439	1.4028	2	0	0	-2.0696	1	5.3723	3	0	0.1820	2	3	2.7843	1.2479	3.4764	0.3619	2	2	0	1	-3.8513	1	4.2665	1.8380	0	4.9271	2	-0.3883	2.1216	0.5951	-3.9662	-3.2706	-4.9681	3	-6.9884	2	8.3174	2	3.2645	1	2.8099	5.9429
0	3	0	2	3	0	-1.7605	-0.6359	3.2441	3	3	0	0.9897	1	0.2829	1	1	1.9571	3	1	3.8917	-2.5953	-1.5965	-9.8379	3	1	2	2	10.7738	3	-2.0035	7.7521	3	-8.3155	0	2.7406	3.4167	-2.9226	6.8031	4.6925	6.5528	2	3.2616	3	-8.4864	3	19.2786	3	-2.2766	-3.2389
3	1	2	3	1	2	-1.7994	-2.1004	3.3223	1	2	0	0.5672	3	1.4389	2	1	0.1177	3	1	4.6446	-2.7141	-1.2054	-7.9319	2	1	3	0	3.1164	3	1.2292	2.8362	0	-4.6288	0	-0.5674	0.8608	-3.8159	5.2037	0.3184	3.6287	2	-1.9464	2	-6.3892	3	14.4314	1	-3.0593	-0.5648
0	2	0	1	3	0	1.3994	0.6187	-3.4825	0	1	2	-1.1709	3	-0.8561	2	0	1.0927	1	3	-1.8853	-1.5743	0.0864	1.7870	2	2	1	3	0.5395	1	-0.4260	-2.4138	2	-0.2294	2	-2.3726	-1.8046	-3.5277	3.1716	-1.2637	2.2622	2	-1.4044	3	-2.0967	3	0.2217	1	6.2344	2.0833
3	1	3	1	3	0	0.9742	0.5096	-2.7618	1	1	2	2.4660	1	-2.1313	2	3	-1.7723	0	2	-4.3420	3.2488	5.1648	12.9675	3	2	2	1	-11.5473	0	-1.3626	-1.7755	2	7.7365	1	3.4194	-3.2555	0.1741	-8.7446	8.5819	-6.2004	3	1.1854	3	8.0709	1	-20.7261	2	3.3990	-3.2969
3	3	2	3	0	0	-0.4536	-0.4861	0.3320	3	2	0	-2.4632	1	6.5484	3	3	0.2656	3	2	4.4200	-0.2898	-0.2170	-6.7610	3	1	0	1	4.3538	3	7.1607	2.5044	3	-0.9276	1	2.1267	6.0308	1.3180	3.4265	-1.5523	6.5608	2	1.3184	0	-3.9520	3	12.0984	1	-2.3212	12.9503
0	1	3	3	0	3	1.5113	-0.5891	-2.0448	1	0	2	-3.2834	0	3.8345	0	2	2.5056	1	0	-2.6265	3.5831	-0.3640	5.8097	1	2	1	0	-4.4233	0	4.1911	-1.8001	2	3.4189	3	-1.2074	-1.2150	6.0573	0.4271	-3.3894	-5.0778	0	-3.7304	3	2.4472	1	-5.4763	1	4.8739	9.3014
3	3	1	1	3	0	-0.2731	1.8992	-1.7923	2	2	2	0.5327	0	1.3608	1	3	-0.8012	1	2	0.5512	0.3013	0.2725	0.3557	3	2	3	3	-3.0406	1	2.8810	-2.5512	1	3.0747	1	1.8070	1.0772	0.0281	-3.6263	4.7544	0.6903	3	4.7009	3	3.9557	1	0.8452	2	2.2956	3.1073
0	2	0	1	2	3	0.2104	1.6524	-2.8681	2	3	2	0.3540	1	-1.6651	3	1	1.8987	1	1	-2.0524	2.8531	3.3797	7.0734	2	2	2	3	-8.6538	0	-2.0031	-4.5692	2	7.6920	1	-1.4550	1.5568	3.5286	-4.5059	-0.7569	-2.3605	3	4.3825	1	10.2901	1	-7.8891	2	-0.4266	-1.9552
