
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1	0	0.7789	-2.2570	1.9352	1.0123	1	0	0	3	3	-1.0302	2	-1.5642	0.9244	0	0.5721	-1.5879	0	-0.9215	1.0945	2	0	1	1.0657	3	4.9959	-0.1541	3	2	-0.3760	0	2	2.8111	-3.6659	1.4112	-0.5756	3	-2.8183	-0.2775	3	-1.2244	0	2	0	-7.4553	0	-0.0801	-0.2713	1
2	0	0.3849	1.3163	-0.9959	1.0209	3	2	2	3	2	-1.1215	1	-2.6550	-5.8098	2	-1.1547	-2.7710	0	0.2490	1.7760	0	3	0	3.1170	2	3.7826	-5.3152	2	3	2.2367	3	2	1.2271	3.3401	-0.9360	-0.3310	0	-2.3965	-7.4191	1	-2.4554	2	1	0	-5.4149	2	-5.6901	-0.3344	2
0	3	1.1356	-2.1117	0.7202	-0.8739	1	2	3	0	3	0.8982	0	0.2532	1.8323	1	3.3759	0.8147	0	-0.5397	-0.0809	2	0	2	-0.8779	2	-1.6373	3.5558	0	0	-3.2946	2	3	-2.7770	-5.0243	-1.6190	-0.5238	3	1.1719	4.9511	3	-0.8808	0	0	2	4.6049	1	-0.7943	-0.4030	3
3	0	0.8293	4.0781	-0.1332	0.7229	0	3	1	3	3	-0.4120	1	-1.7341	3.4379	2	2.3641	0.3622	0	-2.5111	-2.4990	1	1	0	-1.3723	3	0.5832	0.7650	2	3	-0.2002	3	0	1.5605	-2.3795	-2.3687	-0.4608	0	0.9773	3.5085	3	0.1506	0	2	3	0.8892	0	1.7752	-0.1634	0
3	1	-1.0850	1.6304	1.9252	-2.6805	3	1	0	0	0	0.7139	0	0.3647	-0.3457	3	-2.0367	0.6995	3	-0.3194	-0.8118	3	3	0	2.1095	1	-0.3701	1.2729	2	2	2.9305	2	0	-0.1428	2.3849	2.8181	0.8003	0	-0.0439	1.6474	2	1.7048	2	2	1	5.0273	1	0.8781	0.5409	3
1	1	-1.1524	-0.6777	-1.0528	1.7938	0	1	1	3	0	1.4959	2	-1.2798	-0.6137	2	-0.3440	2.5486	2	0.1612	-0.6237	2	3	2	0.5423	2	-6.5557	-0.8332	2	3	-0.4148	2	1	1.2870	-0.1942	0.1965	-2.0766	1	0.8098	0.0688	1	2.5249	2	1	0	-3.2659	0	-1.0037	0.7505	0
3	2	0.4645	1.0547	-0.5944	-1.5365	3	2	2	0	1	-1.1590	2	0.1991	-0.7787	3	-0.0688	0.6384	2	2.1756	1.5159	1	2	1	-0.8624	1	-0.7349	1.3461	1	1	2.0189	1	3	-1.9804	0.8378	0.1617	0.6181	1	2.8374	2.6968	2	-0.2690	3	2	1	6.5367	1	-1.5836	1.3593	2
2	0	0.5041	0.2508	1.9874	-0.2798	2	0	0	1	2	0.5133	1	0.0652	3.3013	2	0.0643	-1.1290	1	3.3070	0.3952	2	1	1	1.0106	0	-1.0304	3.3787	2	3	1.8520	2	0	3.2823	0.1742	-0.7359	-0.4462	0	-0.5054	5.8166	3	-4.0669	2	1	0	0.5166	2	1.5750	-0.8546	3
3	1	1.0587	0.2452	0.2615	2.5666	0	2	2	2	0	-0.3808	2	0.4383	0.5188	2	-0.3894	0.8985	1	-1.2932	3.0054	1	2	3	1.4463	3	1.9033	0.1406	1	0	-2.2427	3	0	1.2897	2.8740	-0.0521	1.1117	3	-3.4292	0.0795	1	3.2836	0	2	2	-8.4866	3	1.0636	-1.0402	0
2	3	-0.0342	-0.4959	-0.8957	0.2176	1	1	0	2	1	-0.8297	0	-1.5355	0.1630	0	-0.2584	-1.2587	1	-1.6612	2.5808	3	3	1	-0.5521	1	0.9652	-1.5656	3	0	-0.7262	2	2	1.2689	1.0240	3.6551	-0.6775	2	0.3026	-2.8829	1	1.3730	1	1	3	-0.5627	2	-0.1495	0.9772	0
2	1	0.8938	-2.2104	2.1651	-2.1915	3	3	1	3	2	-1.2798	1	0.0614	5.2337	0	0.3906	-3.4432	3	-2.9095	-0.4108	1	0	3	1.2311	3	5.0743	3.3892	2	3	-4.6514	0	2	1.9887	-1.4117	3.6449	-1.1821	1	0.3374	4.5606	3	-1.7582	3	1	2	2.7329	0	4.3401	-1.3875	1
2	0	-0.7935	0.7004	1.8464	2.4698	0	1	2	0	3	1.3926	3	-1.6970	1.6453	0	-1.1858	0.2053	2	1.9936	0.2829	3	2	1	-1.1288	3	-0.3867	0.7588	2	1	0.8701	1	1	0.8070	1.5497	-0.1362	0.5710	3	-1.5557	-0.5860	1	2.6729	3	1	0	-7.4791	0	-3.3405	-0.1439	3
2	3	-0.1540	-0.0634	-2.2360	0.0977	0	2	1	1	1	-0.4888	0	-1.3372	-1.3415	1	0.2496	0.4981	1	-1.2062	0.1420	1	2	3	1.3431	2	2.0316	0.9362	3	0	0.0094	2	3	0.8094	-1.6196	0.2311	-4.0332	3	-0.2166	0.5595	3	-0.6611	0	3	1	1.9427	3	-0.2126	-0.9507	0
2	1	-0.8344	2.1499	1.0017	-2.1704	3	3	0	0	1	-0.4343	3	1.1281	0.9853	0	-1.0588	-0.8423	0	3.4445	-1.3459	3	2	2	0.2812	0	4.2417	-1.3990	2	1	-3.3155	2	1	2.7506	0.3179	-0.1029	-0.8873	1	-2.5396	-1.8699	1	1.1920	2	1	2	-1.6822	0	1.4609	-1.5736	3
1	0	0.7186	-0.6856	2.5064	1.0831	3	0	2	1	0	0.1028	0	0.4365	2.3046	2	-0.2470	-0.9141	0	1.8458	0.1067	2	3	0	-1.7353	2	-2.2651	-2.8005	1	2	-3.0087	3	2	0.9689	0.6800	2.8466	0.5473	2	1.9471	-3.9030	1	-1.1968	1	0	2	1.3595	3	3.8611	0.0297	3
0	0	-0.1967	0.7793	-1.1677	-3.7587	0	0	1	2	1	1.8501	2	0.0257	-1.0464	1	0.3305	-0.7182	0	0.5442	-2.5411	3	1	0	-0.4738	2	1.9241	1.1721	3	1	-0.4629	1	2	-2.9349	2.0029	-0.5853	0.7116	0	2.1089	0.8404	3	0.7704	0	2	3	6.1331	0	-0.3749	-2.1957	0
0	3	1.0748	0.2122	2.1328	1.2530	0	2	3	1	2	-0.3232	0	0.4026	1.9857	2	0.2504	-0.9561	1	1.2201	-1.5554	1	3	0	2.0028	3	3.4738	3.8567	1	1	-2.1292	3	0	2.4954	-0.3814	-2.1715	0.5903	1	-0.7636	6.2292	3	2.1437	3	1	2	-2.8348	2	3.5018	1.1093	3
1	3	-0.4296	0.4804	-1.9217	-1.8774	3	3	3	1	2	-0.3929	2	-0.6300	-2.1768	1	-1.8582	0.2036	1	-0.8098	-0.0602	3	3	1	-1.7028	3	-2.7011	1.4555	3	2	1.0107	0	1	1.1363	-1.6134	3.6943	1.0641	2	0.0644	1.4652	3	0.4437	0	3	0	3.3222	1	1.0510	0.6024	0
0	2	-0.9541	3.7437	0.1722	0.8244	2	2	1	1	0	-0.9904	2	0.4859	1.9345	0	1.7588	-0.3147	0	0.6354	-0.9466	2	1	1	0.7897	3	1.5076	-1.4787	1	1	3.1797	1	1	-1.0906	-2.1918	-1.8346	0.5110	2	2.9621	-1.1140	3	-4.4736	1	3	3	1.9375	2	1.3219	1.1230	1
0	0	0.7980	1.5758	-0.5195	-2.5711	2	0	0	0	1	-1.3838	1	-0.5095	-0.5417	2	0.7308	-0.4953	3	1.7435	1.9310	0	1	0	0.0153	0	2.2976	1.5465	0	3	0.5142	2	2	-6.1613	-1.9373	-2.1630	-0.4229	0	1.6302	2.7967	3	-2.8177	0	0	0	5.0204	1	0.1558	-0.1650	3
2	3	1.4147	-3.0142	1.2581	0.8605	1	1	0	0	1	-1.4851	2	1.1839	0.3900	1	-0.5975	2.0336	1	-1.6578	0.7133	1	3	2	-1.1903	2	-2.5138	1.8216	1	0	1.6418	3	0	-2.5821	0.6106	-3.7858	0.1600	1	-0.7109	2.6325	2	0.7836	0	0	0	-4.5959	1	-0.1334	0.7297	3
2	2	-0.4661	0.9959	-0.0948	2.4417	1	2	0	3	0	1.2368	3	1.5757	-2.7043	2	0.1416	-0.1335	2	1.5005	2.2642	3	3	2	1.2156	3	-3.7718	-1.4098	0	2	-2.0410	2	3	-2.4279	-0.5964	0.9954	0.5824	2	0.2302	-0.6063	3	0.7058	1	2	2	-3.2684	1	-0.2551	1.2665	1
2	0	-2.3447	0.2854	-1.0518	-1.0747	3	0	1	2	3	2.4212	1	-0.3348	-1.0949	0	-1.3093	-2.7526	3	-2.0347	3.1792	1	3	2	1.6396	2	2.8555	0.7019	2	3	-5.4972	0	1	-0.1645	0.2259	0.2006	0.2100	3	0.1280	1.4271	2	-1.1481	0	1	2	-2.0313	3	-1.4071	-3.3926	0
2	2	1.1996	0.7721	0.9909	-0.1150	1	1	3	0	2	0.9368	1	0.0789	1.4439	0	0.5250	3.0946	3	-2.7450	-2.8654	1	1	1	2.3318	1	-7.5025	-2.9210	0	1	3.3506	3	0	1.5102	-1.3629	2.8930	0.5556	2	-1.6268	-2.4351	2	2.4033	0	3	0	-2.6539	3	1.8035	0.7178	0
0	1	1.2125	-1.7546	-0.7064	3.3544	3	0	3	2	1	-1.2643	2	-0.0380	-4.0010	3	-0.9719	0.3439	2	1.3309	-4.5735	2	0	2	1.7299	2	-2.9505	2.0632	3	0	2.6290	0	3	-1.2987	1.5380	3.0466	-0.1198	1	0.2598	2.3642	1	-2.4552	3	0	3	-1.7502	0	1.3548	0.4854	2
1	0	0.3417	1.1598	-0.4575	-1.0041	3	3	2	1	2	-0.2940	0	0.1655	-1.3319	0	-1.7668	0.6328	2	0.3030	-3.3146	3	3	3	-2.7909	1	0.4129	-1.3259	1	3	1.1834	1	3	1.5586	-1.2941	0.8269	0.7234	3	0.1645	-1.3897	2	0.2659	0	3	1	3.3614	0	2.1029	-0.0617	0
0	1	1.1408	-2.6623	-1.0458	3.8432	2	0	0	1	1	-1.3051	0	-0.3179	-0.8543	0	-3.6604	0.2055	1	0.5850	-0.8210	1	3	3	0.1336	3	2.9738	-1.3730	2	1	1.7291	1	3	0.0443	0.1063	-3.5351	0.0832	1	-1.9344	-4.1994	2	-3.3423	2	0	0	-6.4500	0	-0.9915	-1.1532	0
2	0	0.8184	-1.5263	-0.3858	4.1297	3	1	3	0	3	0.2811	0	-1.2629	0.7562	3	-2.0601	1.4965	3	-1.7325	2.2304	1	2	2	1.4211	2	0.9746	0.6219	3	0	-0.6652	2	2	-1.5260	3.8110	-1.9520	-0.4193	3	-1.8151	1.5572	0	0.7440	0	1	2	-9.1424	3	-0.8920	-0.3245	0
1	2	0.2087	-0.5425	-0.2421	-1.3815	3	2	0	2	2	-0.0354	1	1.2006	-1.1687	0	3.4398	1.6318	2	-0.4416	-2.3290	3	0	0	-0.8602	0	-5.0423	3.1303	1	3	1.8049	3	1	2.6766	-2.3120	0.2581	0.2514	3	-0.3359	0.4314	3	0.4543	3	3	3	-0.0797	0	-1.0603	0.5428	0
2	2	0.8177	-0.5574	3.0462	-2.2970	1	1	3	1	3	-1.1795	2	-0.3810	3.0415	0	0.7207	-2.3525	1	-1.6794	-0.5968	2	2	0	1.5178	2	4.8100	1.1925	3	1	-1.1400	0	2	-1.5860	-1.2290	1.5407	0.2780	3	3.5375	0.6416	2	-2.1147	2	1	1	7.5977	2	1.6524	0.2616	3
1	3	0.6441	-0.3470	1.7010	1.4034	1	2	3	3	0	0.4476	1	-1.9858	1.3702	0	1.7734	3.4579	0	-0.7546	0.0475	3	1	1	0.7032	2	-5.1620	2.4351	0	1	-1.5923	1	1	-1.7334	-1.6067	0.7344	-0.6269	3	-2.7169	1.0474	3	2.0184	0	3	2	-5.7590	2	-1.5835	-0.1594	1
2	0	-1.0708	0.9776	-0.6788	-1.9261	0	3	2	1	0	-0.1740	2	-1.0852	-2.2191	1	-1.9208	0.8731	2	-1.4609	-0.5035	1	3	2	-0.1912	2	-0.9814	-1.0387	0	2	0.6455	1	1	2.2022	-1.7318	-1.2648	0.2161	1	2.3159	-1.2561	2	-2.2304	1	0	0	6.1965	0	0.9128	-0.9495	2
1	1	1.2915	-0.3354	-1.8534	0.9383	0	2	3	1	2	-0.7009	3	0.7488	-3.2505	1	0.8068	-2.2105	3	0.9075	-1.7121	1	1	3	-1.5426	1	2.8236	-0.2169	2	0	-0.6109	1	2	2.0874	-1.1837	-3.6352	0.4147	1	-2.3058	-0.0658	0	-1.0846	2	3	2	-2.0631	2	-2.6124	1.0437	2
3	3	-0.3153	0.3403	0.8527	0.9220	1	2	1	1	2	-0.5113	2	0.9124	2.6189	3	-0.7827	-1.7051	1	-0.5505	0.9604	2	0	0	1.1902	1	1.1336	-2.7876	3	2	0.7334	1	2	-2.5769	-2.6670	-0.7785	1.3093	0	-0.8483	-3.4423	0	-1.3157	2	3	1	-4.2530	2	2.9743	0.2005	3
2	3	1.6246	0.7566	-0.4265	-1.7028	3	3	1	0	2	1.4066	1	-0.3848	-1.2444	2	-1.6424	1.9093	2	0.6093	0.8381	1	3	2	0.0872	2	-1.2936	-0.3786	3	2	-0.6597	1	3	1.0438	3.4053	1.2023	0.5005	2	0.1501	0.5104	2	-0.6006	0	1	0	-0.4090	1	2.0872	-0.1904	3
3	2	-0.7559	0.7228	-0.4018	0.5781	2	1	2	0	2	1.2860	1	-2.1738	-2.4744	1	-0.9856	-1.6669	0	-1.0683	-3.2392	0	3	3	0.0860	1	0.2620	-3.0531	0	3	1.3747	3	2	1.6166	1.6242	-1.8645	-0.8870	1	1.3748	-3.0424	1	-2.4133	1	3	0	1.9346	3	-1.5215	2.3759	2
1	3	-0.8503	0.9348	-0.9250	2.9133	2	1	0	2	0	-0.6092	0	-0.9902	-1.8067	1	-0.8794	-0.5786	0	3.6068	-0.3766	2	0	2	3.7556	0	4.3070	0.8220	2	1	-0.5127	1	0	1.4662	1.6596	-0.4730	-2.2289	3	-4.4200	1.4636	3	1.0271	1	3	1	-10.4042	1	-2.4867	-0.1900	0
1	1	-1.1419	1.5193	-0.1998	1.1187	3	2	2	0	2	-0.6105	0	-0.2939	-2.2452	3	-1.1393	2.0536	1	2.9950	2.9431	2	3	0	-0.3660	0	0.4760	-1.3745	3	0	1.6927	0	0	0.4865	-1.8072	0.7591	0.5852	1	4.0403	0.2478	1	2.5342	1	3	0	2.8542	1	-3.3832	0.4340	0
2	0	-0.3118	1.8820	1.0794	-2.3211	1	2	0	1	2	-0.3159	0	-1.3093	-3.1109	2	0.5264	-0.3826	0	1.1030	1.9669	1	1	3	0.7783	2	0.4415	3.4221	3	1	-2.6281	0	0	0.4528	-0.4921	-3.6692	1.3392	1	0.9750	4.0150	3	-0.5805	0	1	3	2.0266	3	-4.9748	-0.3053	3
0	0	1.0268	2.1538	-0.0941	2.2054	0	2	3	0	3	-0.2110	2	0.7280	2.1864	2	-0.6220	1.2009	0	-3.4926	-1.9754	2	2	0	-2.2557	0	1.6596	-3.1015	1	2	1.9588	1	3	-2.5911	1.6943	2.6325	-0.2668	1	0.6946	-4.1114	1	-0.4296	1	1	1	-2.1533	3	0.2208	1.4267	1
1	3	1.5964	0.4030	0.0147	2.9326	1	3	2	3	1	0.2705	3	-1.0892	-1.6030	0	1.8703	-0.3155	1	1.3564	1.2868	0	1	0	-2.0215	0	0.4284	-0.0105	3	1	0.8910	2	1	0.3595	-0.8137	1.7652	0.3600	2	-1.9254	-0.1155	3	-0.4045	3	3	1	-6.7831	2	-1.4131	-1.9222	0
3	2	-0.5398	-1.2939	0.8085	0.1825	0	2	0	1	1	1.1976	1	-0.3514	-2.5231	1	0.0033	1.2185	1	0.5358	0.1542	1	0	0	-0.3480	0	-2.4055	-1.1936	1	1	-1.0796	1	0	1.7464	-0.2468	-3.3830	0.3893	3	0.8029	-1.6951	0	-1.6904	2	2	2	3.1999	3	3.0269	-0.0760	3
3	1	-0.3207	-4.5786	0.5649	-0.8055	2	1	0	3	2	0.8162	3	-0.0696	1.5516	1	0.8111	0.1956	3	-1.4647	-0.0381	3	0	1	0.4657	1	3.3688	1.6325	3	2	-0.5223	1	0	1.4542	1.6673	-0.0588	-1.1337	1	2.0218	1.0048	3	-0.3265	2	2	0	3.8674	0	0.6429	-0.1508	3
0	0	-0.7818	2.1023	0.7418	-0.4570	2	3	0	0	2	-1.2954	3	0.0329	1.7790	3	3.2720	-0.3884	2	-1.3710	0.3292	3	1	3	-0.0847	1	2.4170	-1.9656	3	2	0.6913	2	0	0.7628	-0.1575	-0.3470	-2.8533	2	0.0886	-3.2068	3	-0.5740	3	0	0	0.7138	1	-0.1237	0.8329	1
1	0	-1.5647	0.1435	-0.6553	0.5355	1	2	0	2	1	-1.7755	2	0.4173	-2.7480	2	-0.2098	-0.6718	0	-0.4615	0.2611	2	2	0	0.6282	3	1.7599	-0.1788	1	0	-1.6586	3	1	-1.5691	0.3943	1.6164	-0.5012	2	-0.6817	-1.3129	1	0.7592	1	1	2	-2.5799	3	-4.2869	0.2347	2
3	0	-0.8827	-1.7277	0.5938	-0.5715	1	2	2	3	2	1.2469	1	-1.6931	2.1576	3	1.3525	-0.4728	2	-1.7289	-0.2275	1	0	3	-0.1521	0	0.8174	3.2428	1	3	0.2112	0	2	-3.6932	-1.2809	0.3057	1.0046	3	0.0927	3.5724	3	-1.9776	2	0	2	3.0063	1	-0.4048	0.6441	1
1	1	3.9335	0.1352	1.1227	0.8628	1	1	2	1	0	1.2725	2	0.9934	1.7695	0	-1.4256	-1.8965	2	1.1202	-0.2782	2	3	1	-0.2560	3	2.0142	-0.6716	0	0	4.8598	2	2	-1.5469	-0.3111	0.1229	1.0556	1	-2.1791	-0.5276	2	-3.0575	3	0	1	-5.4398	1	0.5510	-0.2994	1
1	2	0.7230	-2.3412	1.1348	3.4412	3	0	3	2	0	0.0265	2	1.4685	1.7706	2	-3.9292	-2.9461	3	0.6138	3.0583	2	3	0	0.9075	3	5.6865	3.2801	3	3	-1.7375	0	2	2.4778	1.9456	-2.6561	-0.4078	2	0.4993	3.3330	3	-4.0590	2	3	2	-6.3847	1	6.0052	-0.8451	3
3	2	-0.3774	-0.2981	0.4732	1.6424	3	0	0	2	2	-0.2761	3	-0.7882	3.1244	1	-0.4083	3.4399	3	-0.1379	-0.3757	0	1	2	-0.0683	0	-3.3015	-2.6320	3	3	1.5015	0	3	1.3285	0.3802	0.6672	-1.2101	3	0.4694	-3.2898	1	0.9908	2	2	1	-3.9276	2	0.9000	-0.4788	1
0	3	-0.5003	0.8568	1.5217	-0.0769	0	3	1	2	3	0.1688	2	0.4402	3.3596	1	3.2552	-2.6464	2	-1.0259	1.8429	0	1	1	0.0062	2	5.5221	1.4794	3	3	0.1172	3	2	-0.8273	-2.6152	-1.4161	-0.1473	1	-3.6384	1.8790	3	-3.3185	3	3	3	-1.9462	1	1.6269	0.4853	1
3	2	0.0788	1.5509	2.0947	-1.9817	1	0	0	0	3	2.3849	3	-1.1599	-0.2846	2	-2.7645	-2.4693	1	-2.2788	-0.8235	0	3	1	1.4379	3	6.2453	0.6264	2	2	4.4894	3	2	-2.2935	3.2381	1.6017	-2.2870	0	-0.2461	-0.4926	3	-3.2112	1	2	1	3.1407	1	1.0104	-0.0755	3
2	3	-1.1625	-0.0814	0.5995	0.6470	3	1	1	1	3	-0.0327	1	-1.2137	0.1551	3	1.5816	-2.8635	3	-0.1956	-2.4717	0	1	0	-0.2503	3	6.3553	0.8156	1	2	0.7539	2	1	0.1617	-1.8652	1.7852	-0.8272	2	-4.2215	0.8479	3	-5.6018	3	3	1	-6.2882	2	-1.7861	3.2347	3
3	1	1.1200	-0.8338	0.5603	-1.3572	0	3	3	0	2	1.4920	1	0.5450	1.4978	1	0.9919	-0.7399	0	-2.4950	-0.0520	3	1	2	-3.0923	0	3.3723	-0.3112	3	3	1.4963	0	3	2.6896	-0.4858	0.1676	0.4912	2	1.8216	-1.6893	3	-2.0745	1	2	0	2.1870	2	2.9926	0.5833	0
1	1	-0.8989	2.0019	1.9324	1.7159	2	0	0	1	2	-0.0780	2	-0.9001	2.9021	0	0.0262	-0.6402	3	1.6136	1.3336	1	0	3	-0.2477	3	1.6326	-1.2465	1	0	-0.1474	3	3	0.7918	-0.2112	-0.3150	0.7931	3	2.2228	1.1317	0	-2.3385	1	3	1	4.1503	0	1.3631	-0.1953	1
3	0	0.0378	-4.6580	-0.9360	0.7238	0	0	3	1	0	0.3717	3	-0.5776	-0.8970	1	1.0370	0.6450	1	2.2605	0.6352	0	0	0	-1.1352	2	1.0286	-0.5065	1	2	0.5646	3	2	-1.7899	1.4898	0.3914	0.3724	2	0.8922	-1.1342	1	-0.0602	3	2	3	-0.6998	0	-2.3303	0.8594	0
3	0	0.3892	-0.4217	1.6344	1.9732	2	0	1	3	1	-0.4709	3	-2.4334	2.2025	1	-2.6713	-0.7056	2	-4.0188	2.8477	1	3	2	0.3662	0	0.6838	0.9440	1	3	1.4540	2	1	-1.9100	4.8111	-1.9338	-0.0342	0	-4.0892	-0.3061	1	-3.0197	1	2	1	-9.9630	1	1.2644	-1.3338	1
2	3	0.2075	-0.2453	-0.0307	-2.9554	0	1	1	1	3	0.6614	3	-1.0513	1.3912	2	2.3089	-0.3418	2	-1.7295	-1.0928	3	1	2	-0.3098	0	-1.9133	1.5191	1	0	1.7775	2	3	1.0715	-0.0263	-0.5200	0.3441	0	0.2940	0.9095	3	-3.0849	2	2	1	5.2112	2	3.0948	0.3497	1
0	1	-0.5861	3.7054	-0.5449	0.3506	1	1	1	1	0	1.6102	3	0.8676	-1.5335	1	-0.1374	-0.5601	0	-3.0801	-1.4539	1	3	3	-1.4978	0	-2.1852	-3.1516	1	3	-0.3082	2	2	1.6753	-1.2947	-1.4622	-0.3799	1	-2.6649	-3.5893	1	-2.6392	1	0	3	-2.0528	1	-3.1819	0.7749	0
2	2	-1.1121	-2.0530	0.2078	-0.4515	0	0	2	2	0	-0.7592	2	-0.3195	-3.4846	3	2.2019	-1.0185	1	0.1688	-0.1517	3	1	2	-0.6549	3	-0.3151	-0.2509	2	0	-3.0193	3	2	1.3874	-1.8508	0.5875	0.9452	1	-2.6989	1.6349	1	-0.0475	3	1	2	-3.0309	3	-2.0134	2.0840	3
0	0	1.1272	3.2599	1.3030	3.4435	1	3	2	3	2	2.0674	0	0.0638	2.3987	1	0.3891	-1.1090	0	1.9202	0.8001	3	0	3	0.1082	0	-0.6902	-2.0612	3	3	1.7477	1	0	1.7843	1.0162	3.7102	-0.0115	2	-1.9775	-2.7426	0	-0.6489	3	0	0	-6.9485	1	2.9129	-0.0188	1
0	2	1.0144	-0.2222	0.2430	-0.6636	2	3	0	1	3	1.5122	0	-0.6764	0.6795	0	0.2303	1.1098	1	-5.9007	0.4107	2	0	0	-2.1751	3	-2.3116	0.4788	3	0	0.4009	3	0	1.5556	-2.9598	-0.5545	-1.5437	0	-0.9873	0.0459	3	1.7419	1	0	1	1.1504	1	0.6014	-1.1858	3
0	1	-0.5821	0.0193	0.0864	-0.7892	3	1	2	3	3	3.0223	0	1.5652	-0.7260	0	1.3805	3.6018	3	-1.9275	-3.6795	3	1	0	-4.3924	0	-7.1890	0.8486	3	3	0.2855	1	0	2.2841	-2.4845	-3.5863	0.9232	0	-0.2348	1.3575	3	4.0649	3	0	2	2.8789	2	-1.8293	1.1014	1
3	0	-0.3262	1.0052	-0.2610	2.6237	2	1	1	1	0	-0.2449	0	1.3217	1.7464	2	-0.8113	-0.3268	2	0.2947	2.8381	2	3	2	-0.7883	0	-2.8012	-1.3849	3	2	-0.2436	1	2	-1.3810	-1.9119	-0.7244	0.8003	1	0.7379	-1.2737	2	-0.4782	0	2	1	-5.3685	0	2.2026	-0.5474	2
