
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
2	2.3080	3	1	1.3726	1	0.2703	0	0.7082	2.5669	3.0089	0.6172	-5.9917	-0.8182	-0.9105	1	1.8450	1.4410	1	0.0949	-1.9706	0	1	3	0	2	-5.9328	0	3	1	0	1.0222	1.3092	1	3.2146	5.6700	-1.3142	-3.9253	0	-5.1232	2	0.0712	3	1	3	0	-0.8830	0	3.7113	1
3	-0.1021	0	1	0.9566	0	0.7744	3	0.0150	-0.1922	1.0886	2.1712	0.2843	0.7946	-0.7211	3	-3.1827	-0.5965	1	0.6985	-0.8665	0	3	2	1	0	-0.5906	1	2	1	0	1.8622	0.3453	2	3.4559	1.4331	2.4658	-0.5056	2	-1.3255	3	0.2542	0	1	1	1	2.3227	0	4.2706	3
0	1.5051	2	3	-1.6032	0	0.1035	1	-1.0184	4.1447	-3.1343	-2.3177	-3.9784	-1.2287	1.0379	0	1.4480	5.6958	3	0.7675	1.5089	3	1	1	0	1	-2.6808	0	0	3	1	-0.6974	2.3938	2	-2.1970	2.2977	-6.3051	0.5643	2	-5.9055	0	0.8724	2	0	3	2	-0.6215	2	-5.4413	2
2	0.6111	2	0	-1.0994	3	-1.3232	0	-1.2048	1.4419	-1.6521	1.0926	-3.9861	2.4977	-0.3480	0	0.7065	4.3051	0	-0.5328	0.5497	1	1	3	2	1	-3.0170	1	1	2	1	-1.1512	-0.1008	3	0.2653	4.9693	-1.2717	1.2675	2	-4.7556	1	0.0838	0	3	3	3	1.2280	0	0.6402	3
2	-0.9659	0	3	0.9069	1	-0.8235	1	-0.9003	-1.2762	-3.4608	1.2151	2.1366	-0.1241	0.0345	3	1.0209	-0.8353	1	0.5266	-0.4846	0	0	2	3	2	2.6208	3	3	2	1	1.6805	-1.8566	1	-0.3730	-4.1521	2.9851	0.5393	2	-0.3240	3	0.2176	3	2	1	0	-2.3259	0	0.3576	3
2	-0.3741	2	0	-2.7142	3	2.2055	2	2.3018	-0.5211	1.8057	0.4408	-2.1310	0.2141	2.5308	0	1.1185	-0.6964	1	-2.5698	0.7533	3	1	3	3	1	-3.8608	2	1	3	3	0.6651	3.4678	1	2.1895	5.2565	-1.5106	-2.0335	0	4.1204	3	-2.8170	3	3	2	3	-0.4140	3	1.6955	0
0	-0.9460	1	3	-1.9433	0	-0.7442	3	-0.1360	-1.3437	-0.6226	0.3393	0.9469	-0.4573	-0.8699	2	-1.0357	-0.1138	2	0.2083	0.8308	0	1	1	3	2	1.2502	0	2	0	1	1.7220	0.7299	3	0.2923	-0.9277	5.3500	-0.6941	3	-2.7356	2	2.4685	3	3	1	1	0.9554	1	-2.1441	3
2	2.1742	3	2	1.1652	1	-2.3493	2	-0.5040	2.7877	1.3496	-3.5207	-3.7616	0.5942	0.3540	1	1.4759	3.9676	1	-0.2513	-2.9076	3	1	0	0	2	-3.0521	2	0	0	2	-0.3526	2.6499	1	1.9337	2.7940	-3.6112	-2.1692	0	-7.6716	2	0.1681	2	0	3	0	-0.5191	2	-3.6492	1
2	1.5490	1	2	2.4910	3	0.1388	0	0.5991	1.1359	-0.4369	-3.5527	-0.3891	0.0585	-0.9834	0	4.1069	0.9109	3	2.8755	-3.8639	2	2	3	2	2	-1.3053	3	3	0	2	-0.5444	0.1273	1	1.2316	1.4045	-0.3966	0.0809	1	-4.3777	0	0.2459	2	1	3	0	-2.5269	2	0.6934	1
2	0.3019	0	0	0.3080	0	2.9957	3	2.5927	0.6225	-0.4043	-1.2491	-3.1533	-1.2767	1.2800	3	2.6594	1.6595	1	1.0548	-1.8309	2	1	3	2	2	-1.9638	1	0	2	0	2.5969	0.4915	1	0.9675	1.2840	-1.1573	-0.5551	3	0.8266	3	0.4159	3	1	3	0	-2.1274	1	4.9146	0
1	-0.4309	2	2	1.6343	0	1.6702	0	-0.8799	-0.4429	-3.3136	-0.0520	3.4276	-0.2964	-0.4207	0	-1.3560	-2.6141	0	2.1650	-3.1722	2	0	3	3	0	2.1398	0	1	3	1	-0.1434	0.2805	3	4.0216	-1.4692	-1.1026	2.2361	3	4.4826	2	1.4257	0	2	1	0	-1.8914	2	6.5858	1
2	-1.2633	1	3	-4.4666	0	2.3075	1	0.7177	4.2717	0.7670	0.1535	-10.3210	-0.6734	2.4081	1	4.0246	5.9800	0	1.1266	4.3762	1	1	3	0	1	-8.1224	0	0	0	3	-2.9437	-0.4607	1	-1.5343	9.5132	-6.0553	-2.7169	0	-4.8415	1	-1.0530	3	3	3	0	-3.1608	3	-2.1347	1
3	2.2959	1	0	0.8184	3	1.7592	1	1.4349	3.2554	-3.0351	-0.4879	-2.1553	-0.3297	-1.9106	2	0.3201	3.7285	2	2.1351	-0.0072	0	1	1	0	0	-1.1514	3	0	0	1	3.7466	3.4175	2	-2.6243	1.8085	-5.5611	0.0283	0	-9.1712	3	0.1072	0	1	0	0	-0.0885	1	-4.4477	2
2	-1.1889	3	1	1.2321	0	-0.6583	3	-0.2996	-1.2907	-0.6304	-0.5163	0.6358	1.1412	-0.9722	2	0.6823	-0.4867	1	0.2278	-2.1043	3	0	0	3	3	0.0548	2	1	1	1	-1.1771	-0.5214	1	-1.3709	1.0934	3.7402	0.2298	1	-1.7840	0	-0.0576	3	1	3	0	0.5974	1	-0.9940	3
2	-0.4182	2	2	3.4572	0	2.4279	2	-1.4373	-1.7458	-0.9295	-0.1534	4.2122	-1.0505	-0.0806	0	-2.7181	-2.6431	3	0.0195	-3.9559	2	0	1	3	0	1.9531	2	1	3	1	1.5433	0.0079	3	-0.8356	-2.1821	1.6562	2.7147	1	3.0467	2	-0.5457	0	3	1	1	0.8716	0	1.8728	3
1	0.4827	1	2	1.4914	3	0.2763	1	0.2945	-1.0140	-1.1912	0.1425	1.5777	0.0031	0.9373	2	-2.6582	0.3120	2	1.6745	-0.6021	1	3	2	0	0	2.0353	2	0	0	2	3.5116	-1.4647	3	-1.5850	-0.8103	2.7529	1.0756	1	-1.4383	3	-2.8933	0	1	1	1	2.6577	2	-3.0703	2
2	-0.5082	1	3	1.0076	3	1.5202	1	-0.2172	1.6563	1.3300	0.1498	-0.5209	0.5101	0.9282	2	1.0837	2.4370	1	-0.0514	-1.5316	1	3	2	2	3	-0.6930	3	2	0	0	-0.7053	1.6983	2	1.3940	1.7966	-2.0749	2.0597	0	-3.5018	3	-0.5630	3	0	2	0	-0.5448	2	1.6374	1
1	0.3966	3	2	-0.9959	0	1.6580	3	1.5031	2.3903	-1.5910	0.7001	-3.1020	-0.9434	-1.6306	0	2.6603	5.0754	1	-0.7863	2.1845	1	1	3	0	2	-2.0130	0	1	1	1	2.5159	2.6356	1	2.1796	1.3345	-2.9663	-2.2747	1	-8.4375	1	3.1159	3	3	3	3	0.0381	0	2.9787	1
2	-0.7379	2	1	0.5133	1	-0.9967	3	1.5261	0.5078	-2.3769	-0.5314	-2.7385	1.6396	-0.5405	1	0.5379	-1.1748	0	4.2909	-0.7165	2	1	3	0	3	-2.4683	3	1	2	1	3.6915	0.5250	0	-0.8484	2.0055	-0.6730	-0.4962	0	3.6012	2	-0.0829	3	0	3	3	-3.7175	0	0.3625	1
1	2.1811	3	0	0.6478	1	-1.4828	3	-1.2072	2.6456	2.1307	0.4458	-2.2175	0.4418	-1.8678	1	0.0507	2.1144	3	-0.8859	0.3729	1	1	2	0	3	-0.4332	2	2	0	3	-1.7216	2.9441	1	-3.0941	0.6445	-5.3428	-0.6800	0	-4.7657	0	0.0562	0	2	1	2	0.4374	1	-5.8239	1
3	0.0541	1	2	1.6453	2	-1.4249	2	0.1106	-0.9269	-1.7571	0.2371	2.6128	-1.1068	1.1745	2	0.0625	-1.2092	2	2.1157	-3.4733	3	3	0	2	0	2.0621	3	3	0	1	3.5559	-1.7345	3	-2.1951	-2.2053	3.4386	0.3638	1	3.1740	3	1.6367	3	1	1	1	-1.9973	3	-2.2372	3
0	-0.1159	2	1	3.7389	1	0.5152	2	0.1945	-2.1754	1.8484	-1.4133	6.3479	1.5002	-0.5421	0	-4.4454	-2.8977	0	-1.9492	-2.0906	3	0	2	3	0	7.1045	3	0	3	3	0.8880	1.3033	1	-2.1134	-9.8299	3.3270	0.2245	3	1.9935	3	4.6041	0	0	1	1	0.8625	2	-1.8337	2
0	0.2588	1	1	0.2593	0	0.7310	3	0.3720	2.4632	0.0080	-1.6227	-2.1257	2.6848	0.2951	3	-2.3681	3.3034	3	0.4346	-1.9372	2	1	1	0	0	-0.0208	3	3	0	3	1.4028	-3.3892	3	2.6551	-1.1040	-2.7566	-2.9968	2	-5.5817	2	0.0462	0	1	0	1	-2.5065	2	6.3621	1
1	1.4113	2	0	3.6104	1	0.6854	2	0.0626	-0.9085	-1.6908	-2.9778	7.1021	-0.1214	-4.1680	1	-6.6479	-0.6937	3	-0.9070	-2.5137	2	3	1	2	0	7.1187	3	1	3	1	1.4654	4.9538	1	1.6078	-5.5501	0.5879	0.9961	3	-1.0694	1	-2.6273	0	0	1	1	-0.0111	2	-2.8356	1
2	-0.0093	2	3	0.7905	3	0.5930	2	1.6841	2.8333	4.6377	1.2396	-1.5047	-0.3735	-0.2900	1	3.7778	2.2174	3	-2.0063	-2.4554	1	2	0	0	3	-0.8325	3	1	3	0	1.1480	2.0901	1	-1.0488	0.5499	-4.6910	-0.3777	1	-3.6715	1	-0.6266	3	1	3	3	0.7748	1	-0.6889	1
1	-0.0049	2	3	0.1057	2	-0.8343	1	0.5554	0.5269	2.2340	-0.1505	-2.3884	-0.6428	0.9028	1	-0.7578	0.7721	3	2.0704	-1.3830	3	1	1	2	0	-2.4762	3	0	3	0	4.1455	0.4229	1	-1.3615	2.4777	-3.3213	2.8852	0	1.0178	2	-1.6607	2	0	0	1	0.2068	2	-2.6308	1
0	-0.4072	2	2	0.8690	1	-0.6547	1	-0.3320	-3.4567	-0.1319	-0.2825	6.4867	2.3148	0.3182	1	-3.8235	-4.7013	3	-0.8616	-0.2211	3	0	0	3	0	3.8304	3	1	3	2	3.4279	-0.9370	3	1.0789	-5.8728	4.2291	0.3225	3	5.1150	0	-0.0713	0	1	0	1	1.4272	2	1.2206	3
3	1.3763	1	1	0.4645	3	-0.2717	0	0.7208	0.2163	-4.6489	-2.1930	-2.3776	0.8996	-0.3717	1	-0.0610	0.8792	0	2.6230	-0.8775	2	1	2	3	1	-1.4568	0	2	0	1	-1.5395	-0.6900	3	2.4827	3.5699	-3.2703	2.2635	0	1.3613	0	-2.7669	0	3	1	3	3.5045	2	4.1959	1
2	1.2081	0	1	-1.7914	0	0.8796	0	-1.9103	5.6344	1.0505	-0.0070	-11.6856	1.5445	1.1815	1	8.5410	6.9996	3	-3.6504	2.4370	0	1	3	0	2	-8.1630	3	2	0	3	-2.7136	-2.0562	0	1.4338	7.8794	-5.5298	-0.7337	0	-6.9055	0	2.9737	1	0	3	3	-1.8110	0	4.3747	1
1	1.6050	2	1	-1.1747	2	-1.0142	1	3.8688	3.1641	-1.1645	0.0195	-5.3208	-0.8537	1.1262	0	3.0085	5.0048	0	-1.8468	3.6080	1	1	2	0	3	-5.3931	0	3	0	1	2.9044	1.9652	1	1.7943	5.6286	-4.1796	0.6511	0	-5.2973	1	-1.7758	2	0	3	3	-1.8623	1	1.2978	1
3	-1.9943	3	3	0.3049	0	0.8074	1	0.4188	-5.0766	0.1437	-0.2676	6.3271	-1.3944	-0.4153	3	-2.7154	-6.2456	3	-1.6521	-1.8875	1	0	3	3	0	4.5798	1	0	1	1	0.2941	-7.7698	0	-1.5547	-5.7670	8.4124	-0.3651	3	6.9201	1	2.0458	0	2	2	1	-0.5342	2	3.2754	3
1	-0.0581	3	3	0.0113	3	1.0596	2	0.0535	-0.8506	0.9914	-1.3650	-0.1017	0.4300	2.0494	2	-0.2240	-2.1807	2	-2.8913	-0.0114	2	1	2	3	1	2.5720	0	0	1	3	-0.8674	-0.8345	0	-0.0931	-3.8687	0.7905	3.0270	3	8.8123	0	-0.6128	1	0	2	3	-1.0622	3	1.7627	1
0	0.8673	2	1	-0.3386	2	0.9829	2	-0.3647	-0.5653	0.9919	-1.1835	-0.0616	0.0130	0.1435	0	1.7304	1.7273	0	2.3379	3.1147	1	0	0	2	2	0.1403	1	1	3	3	-2.6618	1.4964	1	-0.1219	-1.5110	-0.6537	0.4648	1	-1.7036	1	-0.9268	1	0	3	3	0.7227	0	-1.1550	3
0	1.1549	3	0	1.1532	3	0.3827	3	0.3127	-2.2300	2.3059	-0.5817	2.0073	0.9819	1.1786	3	0.1728	-2.7866	3	1.2180	-0.7338	3	3	3	3	3	3.2239	1	0	3	3	1.6893	2.0624	1	-3.6903	-2.6715	1.6913	4.8180	3	2.3141	3	2.3761	2	1	2	2	-2.9292	1	-4.6033	3
2	0.0376	3	0	-0.2361	3	0.7519	2	-1.3441	1.7507	-1.0099	-0.0347	-5.0601	-0.0564	0.9572	0	4.1981	1.2338	0	-1.1681	-0.2546	0	1	3	0	2	-6.2331	2	0	3	2	-1.4492	-1.1855	3	-2.0895	7.6283	-2.7893	4.0256	0	1.1387	3	-2.6583	3	1	3	3	0.2121	0	0.3376	3
3	2.0179	1	3	-2.5998	0	1.8274	3	0.6063	5.2996	0.2663	-2.2585	-8.1149	0.7122	-0.6992	2	5.9301	6.0090	2	2.0970	4.3710	3	1	2	0	1	-7.7640	1	0	0	3	-0.5811	2.3570	2	3.5960	9.2242	-10.1684	-5.1306	0	-7.5079	2	-0.2780	3	1	3	0	-2.7646	2	3.5043	1
3	2.2565	0	3	1.8864	1	0.4907	0	-0.5080	0.3052	-2.6345	0.0032	2.3658	-0.5713	-1.6166	3	-2.1695	-0.7937	0	1.9214	-2.0189	0	3	3	0	0	3.7419	1	3	2	1	1.0401	0.5000	2	-1.1236	-4.5308	-1.2405	0.0656	3	-3.1096	0	2.4005	0	3	1	1	-3.1619	0	-0.7439	0
3	0.5506	3	3	-0.4301	0	1.8489	3	-0.1812	0.2901	-1.0066	-2.8371	-1.5843	-0.0989	1.0366	1	-0.8439	0.9414	2	0.7997	-0.5263	3	2	2	0	0	-1.4873	3	0	2	2	3.0715	0.5804	1	-2.3558	2.2137	-0.8043	0.6691	3	0.7035	0	3.5712	2	3	2	1	0.2155	2	-1.0683	3
2	1.9640	3	2	-0.8007	2	-1.1327	0	-0.3161	3.9237	1.9283	0.3251	-6.6437	0.4065	-0.9058	1	4.0677	4.9288	2	-0.5639	1.3818	1	1	1	0	2	-6.0610	2	3	0	3	0.5221	-0.5206	0	-3.1594	6.9142	-3.9306	-0.1013	0	-5.2637	0	-1.6710	3	3	3	3	-1.3240	3	-6.2210	2
2	0.3052	1	0	1.0434	2	1.3789	1	1.4206	1.3586	-2.3339	-0.7496	-0.6834	-0.3702	1.6778	3	2.2059	1.6322	3	3.4930	0.2114	2	0	0	0	3	1.5447	2	2	0	2	1.1306	-2.9914	3	-2.3027	-2.7321	-5.6763	2.9471	2	1.7527	2	2.1113	3	2	3	0	2.6100	1	1.8028	2
2	1.5033	1	3	-0.6156	1	-0.5353	2	-1.7213	2.6436	-2.5706	-0.7324	-6.6770	0.6205	-0.9097	2	4.9446	2.8318	2	0.6948	-0.1037	3	1	2	0	2	-5.4240	0	1	0	1	-2.2144	2.5084	2	-0.4054	6.0901	-5.9638	-0.5038	0	-4.5921	0	-0.8126	1	2	3	0	0.8204	1	-2.6393	1
1	1.7498	0	2	1.1349	2	-1.9974	2	0.1343	2.5683	-4.5300	-0.1023	-2.1440	0.2405	0.4951	3	1.3551	2.6759	1	-2.8188	-1.1378	0	1	1	0	2	-4.6916	0	3	0	1	0.5103	3.5344	1	0.8539	3.7093	-4.8754	0.1948	0	-3.4348	0	0.1295	2	3	0	3	-1.8272	1	-2.3635	1
0	-0.8870	0	0	0.2354	0	-0.3662	2	-0.5723	-2.0368	-1.8302	-1.0543	0.2296	-1.3449	0.1341	2	2.0060	-0.3319	2	-2.2346	-1.7091	2	2	3	3	2	0.6189	2	3	2	2	2.5559	-2.6569	0	-1.4533	-1.2413	2.9415	-2.6089	3	-0.9087	2	-1.6137	3	2	3	0	-0.7975	3	0.2135	2
3	-1.4486	3	0	1.1295	2	-1.1730	3	1.5547	-3.6348	0.1823	0.0091	3.8166	-0.3283	0.5196	1	1.2172	-5.2772	3	-0.6690	-1.2593	0	3	1	3	2	3.4256	3	0	1	0	0.8113	0.3323	0	-1.7523	-4.3266	5.6674	3.9337	3	5.1934	3	2.3753	3	2	3	3	-2.2868	1	-0.5441	2
0	2.4806	0	1	-2.4469	2	-0.9075	0	-0.5628	4.4685	-1.9657	0.4006	-9.3528	0.2771	-1.8389	0	6.6439	5.4499	0	-0.7574	2.1457	1	1	1	0	1	-10.0564	3	3	2	1	-0.3835	0.8957	1	-1.9687	11.2773	-5.1937	-0.6207	0	-8.2053	0	2.1063	2	0	3	3	0.2379	3	-5.5534	1
3	1.7190	2	1	1.8190	3	1.4135	0	0.8862	0.9501	-1.1508	1.3531	-3.1228	-0.8785	1.2995	0	-1.0055	-0.9618	2	-0.0057	-3.6750	1	1	1	2	2	-3.0301	1	2	3	1	3.2425	2.1825	1	1.9747	4.5022	-4.3034	-0.3730	0	-3.6821	0	-1.8288	2	3	0	0	-0.1286	3	1.8019	1
0	-0.1146	2	0	0.0274	1	-1.2475	0	-1.8155	-1.1098	-0.3554	-1.1669	3.9375	-0.7352	-1.3072	0	-3.6356	-1.9272	0	0.7742	-0.6161	2	0	2	0	0	3.5105	1	1	3	1	-2.4281	-1.1569	0	0.7808	-4.3239	1.9927	-2.4956	3	5.5184	2	0.2773	1	1	1	1	-0.2614	1	0.4204	3
0	2.1405	0	1	1.2246	0	0.6303	1	0.2016	4.1910	2.6471	-3.2411	-5.1510	1.3551	1.7160	2	4.4750	3.7010	2	-0.8871	-1.1681	3	1	2	0	2	-6.1397	2	0	0	3	1.3309	6.0068	1	-0.6980	7.4803	-7.6965	2.3329	0	-3.5404	0	-1.2163	3	0	3	0	0.5116	2	-3.3079	1
3	0.4676	1	3	2.7720	0	2.5621	1	-0.7250	-1.4312	1.5742	1.1775	4.2454	-0.1262	1.5382	2	-0.4937	-1.9226	2	-0.4513	-1.7638	2	0	1	3	3	2.3627	2	2	0	0	0.4088	0.9845	1	1.9553	-3.5663	0.7077	1.4789	3	2.6215	2	0.7528	2	3	2	0	0.3659	2	3.0704	0
0	2.2463	2	2	-1.2598	1	-0.2832	3	-0.3147	3.5153	2.4598	-1.8030	-7.3693	-0.0940	-0.7738	2	4.2950	5.0966	1	-0.3994	1.6548	2	1	0	0	1	-5.2570	3	1	0	3	-2.6696	5.0818	1	0.6135	5.6934	-4.7575	0.5864	0	-4.9225	2	1.6721	1	2	3	3	2.9598	1	-1.4223	1
2	1.1945	2	2	1.8012	1	-2.3188	1	1.8907	1.9296	-0.8374	0.5604	2.8798	1.5968	-0.2542	0	-1.2664	0.7529	0	2.2225	-1.2881	0	0	3	0	3	0.0125	1	1	0	1	-1.4159	3.0515	1	-0.1556	-0.8758	-2.6148	2.3169	3	-7.1942	3	4.5163	1	3	1	1	-1.7765	0	-4.1715	0
2	1.4499	2	1	-0.1200	2	0.4141	2	1.3424	6.4712	0.3728	0.9493	-12.1355	-0.0235	0.8353	0	3.5778	8.2477	0	-0.6567	0.3485	0	1	1	0	2	-7.6996	0	2	0	2	0.2866	3.6140	1	1.7669	8.2012	-11.5334	-2.5265	2	-14.4397	1	0.3332	3	3	3	3	2.2215	0	-1.7238	1
1	1.3677	3	3	3.6246	3	-0.0318	3	-0.6129	-2.1799	-0.6276	-1.1849	5.8112	-0.3847	-1.4552	1	-2.4277	-3.6554	3	-0.2641	-4.5226	3	0	1	3	0	8.6170	3	0	1	1	0.1886	-0.4207	0	-1.3530	-8.6436	4.7754	3.4172	3	-0.3969	0	-0.4770	0	0	0	2	-0.0927	2	-0.8470	2
1	0.5170	2	1	0.0537	0	2.6877	2	0.9113	1.6011	0.5536	0.4408	-1.8798	-1.3436	-0.5014	2	2.6398	0.2080	1	3.7809	-0.4921	0	1	2	0	2	-1.9425	3	2	3	2	-0.6447	2.4895	2	-2.4227	3.1566	-2.1751	-1.2153	1	-1.1057	3	-3.8528	3	2	3	3	0.8442	0	-3.2943	1
2	-1.5712	2	0	1.9238	0	2.3469	2	-1.4248	-3.1468	1.5837	-4.0079	3.9615	0.1158	-0.4590	1	-2.5958	-3.5556	2	2.8353	-1.7526	2	0	0	0	0	6.2349	3	0	3	1	1.1817	-1.0707	3	-1.4481	-8.2269	1.0236	2.2450	3	2.9957	2	-1.5722	0	3	0	1	-0.1853	2	0.1768	0
2	0.6888	1	1	-0.2953	3	-0.7990	0	-0.6613	3.0186	0.7762	-3.8728	-2.7797	0.3758	-0.6182	2	-0.7478	3.5291	2	-0.4109	0.5290	2	1	1	0	3	-4.4104	2	0	0	3	-0.6859	-0.3844	2	-1.6071	5.8308	-6.2551	2.2751	0	-2.3714	2	-1.6931	0	0	1	1	0.3702	1	-1.8224	1
0	0.5102	3	1	-5.2816	0	0.7321	0	-1.4555	3.2531	-0.6591	-1.8600	-10.3768	-1.4486	1.5512	1	6.1508	5.9664	3	-0.8220	7.9563	2	1	1	1	1	-4.6972	0	0	0	1	-1.8012	-0.8266	2	-0.4240	7.3684	-5.4308	-6.7201	0	-1.1634	2	1.6999	1	1	3	0	0.3147	3	-1.0984	0
1	-0.1476	3	2	1.0597	0	-0.0100	1	0.0754	-0.9437	-0.0856	0.7164	1.2706	-1.2149	-0.0638	2	-1.0997	-1.3790	3	-1.3769	-2.0044	2	0	3	3	2	3.6812	2	2	1	3	0.7780	1.6787	1	2.2711	-4.3542	0.6723	3.1944	3	2.0273	2	-1.6227	1	2	0	2	-0.0017	0	1.8325	1
2	1.2038	0	1	-1.8913	2	1.0866	0	0.9910	5.0971	-2.4036	-2.4359	-8.9366	0.2023	-0.0497	1	3.1164	5.4966	0	0.8185	2.0658	3	1	1	0	1	-8.9950	3	3	0	1	-1.5245	1.6029	1	0.9301	9.8678	-9.2521	-3.8547	0	-7.8167	0	-0.6057	0	1	3	3	-1.7075	0	0.7665	1
2	-0.5671	1	0	0.8946	1	-4.3195	3	-0.7220	0.4519	1.5483	-0.1626	0.0576	-0.1208	-0.0442	0	0.6107	0.5262	2	-0.4405	-0.1088	3	1	1	0	2	-1.5637	0	2	0	3	2.8300	-0.6455	0	-0.5094	2.6733	-2.9899	2.6980	1	-1.9787	0	-2.6626	3	2	1	0	-0.9450	1	-3.8692	1
