
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0	0.7040	2	0	0.2442	3	0.0536	3	0.7910	-1.8608	0.3021	0.9644	3.2964	-2.8872	0.1310	0	-3.3042	2.1468	2	0.9629	2.4171	0	1	2	1	0	-2.8593	1	2	1	3	-3.6277	1.1963	3	-1.0521	5.6865	0.1734	-1.7163	0	-2.9589	0	-2.3782	0	2	2	0	3.4149	0	5.7791	2
1	0.0316	0	2	1.3093	1	-2.1222	1	4.2727	-1.5896	-0.7690	2.4026	4.2251	0.2089	0.3032	0	-4.7429	2.9734	2	-1.3783	3.5529	0	1	1	1	0	-5.7235	3	2	0	0	-5.0545	-1.4433	1	3.5447	7.1816	6.1658	-4.5932	0	0.0826	2	2.4755	0	0	3	2	0.0816	0	-2.5498	2
2	2.9596	2	2	-2.1242	3	0.3808	0	-3.4453	0.6177	0.8891	-3.2269	-3.5038	0.2852	2.2865	1	4.1273	3.2238	0	-1.1047	-2.2238	1	3	2	0	1	5.2917	2	1	2	3	2.3859	3.5042	3	-1.1874	-6.2270	2.1327	1.5061	1	0.0973	3	-1.6501	1	3	0	1	-2.4663	0	6.6742	1
3	-0.2304	3	1	-1.0980	2	-0.3015	3	1.1374	1.4942	0.2593	-2.4361	-4.2875	-0.0411	-0.0132	2	1.3484	-0.3127	1	0.3607	0.6767	2	2	1	0	1	7.3460	0	1	3	2	-3.5514	3.1158	3	-2.7547	-11.5800	-1.8361	-0.8593	2	-1.9847	1	0.9994	1	2	0	3	-3.7869	1	6.2148	3
2	1.4230	2	0	1.2500	1	-0.7304	0	1.2609	-5.9161	0.1447	0.3696	9.3839	-1.9336	0.8226	3	-9.4202	7.1757	0	-0.5484	4.3300	0	1	2	2	0	-10.7621	3	1	2	1	-1.7478	-0.4833	2	-1.9257	16.1738	2.9034	-3.0145	0	-1.3837	2	-3.2476	0	3	2	0	0.5912	0	2.2558	1
0	3.4676	1	1	-3.0680	0	2.0483	2	-0.7420	1.9694	0.8687	1.3866	-6.4858	0.1077	-1.4480	1	7.5223	-3.9940	1	-0.1157	-2.6413	1	2	1	3	1	9.1744	2	2	3	0	-1.5344	5.6163	3	4.4810	-13.9523	-1.4993	2.6936	1	1.1416	1	-0.1738	1	2	0	3	0.7519	0	1.9126	0
2	-1.2793	0	2	0.3879	3	-1.8157	0	0.4659	2.6505	0.5985	-2.9681	-0.5163	0.7351	-2.1811	3	-1.1626	-5.5036	2	0.4021	-1.5918	1	0	2	0	3	-0.7734	1	1	1	2	-2.0966	-1.4147	3	1.1887	0.3841	-2.5600	0.1192	1	0.3537	3	1.3772	0	3	3	0	0.9296	3	-0.5664	3
2	0.9547	0	2	1.8793	3	0.3354	3	-2.6388	-0.7106	-0.0656	-1.0576	3.5220	-0.5156	-0.0404	1	-5.0473	1.7246	1	-0.8185	5.0562	3	1	1	1	0	-4.2513	0	1	1	0	2.8904	-0.3110	0	-1.6769	6.0367	0.2520	-4.0159	2	1.5177	3	-0.0201	3	1	2	0	-2.8146	1	-0.5349	2
3	2.1253	1	1	-1.7659	3	0.8365	2	-0.4611	3.2194	0.2393	-0.7572	-7.8345	1.0764	-0.0987	0	5.5253	-4.9024	3	1.1824	-1.2304	2	3	2	0	3	7.5041	1	1	1	3	0.7040	3.4470	3	0.0679	-10.4269	-2.2250	4.6904	2	0.9429	1	0.3742	1	3	0	3	-2.0684	3	2.3810	3
2	-0.0356	2	3	-1.2024	1	2.5453	3	0.6463	2.0474	-2.1139	0.8074	-3.7692	3.5272	-0.1813	3	5.6751	-3.6244	0	-0.0031	-2.8212	3	3	0	0	1	5.1334	3	3	1	1	1.8894	-0.4456	1	-3.9953	-9.2243	-0.5704	-0.9938	3	1.7155	0	1.0677	1	3	0	3	-2.7941	2	-0.3768	1
2	-3.1817	2	0	0.5675	0	-1.5115	1	0.7685	1.4360	-0.4610	0.6172	1.6159	-0.6544	-1.3176	2	-0.8564	0.8855	3	-0.6799	-0.1148	1	0	0	0	2	-0.4410	1	3	0	1	1.6989	-2.1789	2	-1.8357	0.6832	-1.6469	-3.9726	0	-1.3548	2	0.2341	0	0	1	1	3.7385	0	3.6981	3
2	-0.8121	0	0	0.9123	0	2.0466	3	1.7378	-3.9443	-0.9888	-1.5212	7.1391	-1.4056	-2.2528	3	-8.2513	2.9020	1	0.9767	2.5872	2	1	1	2	0	-8.4053	3	1	0	2	-1.3021	1.4227	0	-1.2215	12.7332	-0.1534	-0.3073	0	-3.8687	1	-2.0292	0	2	2	0	-3.8906	1	0.0462	2
3	2.4049	2	1	-2.2338	1	-3.6700	1	0.2703	-1.1953	0.0688	0.5571	-1.7674	1.1975	-0.5289	3	3.3149	0.4466	0	1.3784	-4.6967	0	3	3	1	1	1.9305	3	3	0	3	0.3241	1.1857	3	-1.4002	-1.5655	0.6302	3.6156	3	-1.0853	2	-1.7124	1	2	1	3	0.6451	3	8.7884	2
2	0.5046	0	0	-1.3923	0	-1.2665	0	2.2667	-0.8523	-0.3798	1.5329	1.2471	-0.2282	-2.4349	1	-4.5107	3.8326	0	-2.4507	-0.8918	0	1	2	0	0	-2.7541	2	0	0	2	-1.9494	-3.0430	0	3.2577	4.1227	2.5034	1.5069	0	-5.1602	0	-1.0224	0	0	2	2	-1.0434	0	-4.0752	0
1	-0.1713	2	0	-2.9909	3	0.3170	1	-0.6772	4.8939	1.2380	-2.4744	-9.5036	-1.0046	-1.3810	3	10.4575	-7.9076	2	2.0714	-6.5308	2	3	3	0	1	12.3522	1	3	1	3	0.1826	1.8016	3	-0.9119	-17.6107	-3.8972	4.8845	2	1.2648	1	3.8495	1	1	0	3	1.7372	2	3.6855	3
3	-2.4984	2	0	2.2550	1	-2.3163	3	1.5604	-1.0643	-0.6855	-1.5208	2.8736	-0.8332	-0.6298	1	-1.1026	-1.0001	0	-1.9657	2.6347	1	1	1	3	3	-3.7181	2	1	0	2	0.7130	-0.9502	0	-2.2093	3.5507	0.7905	-3.0406	0	2.1912	0	-2.6741	3	1	3	2	-4.8220	1	3.2793	1
3	0.7199	0	0	-0.0825	1	2.3560	0	0.7675	-1.1212	0.2985	2.2240	2.6726	1.0052	-2.1703	1	-3.0254	3.4994	1	-0.6706	0.7416	0	1	1	2	0	-5.3917	3	2	0	0	0.4884	-0.1346	3	-0.4761	7.8993	-0.9644	3.7953	0	-3.7159	3	-2.5329	0	3	2	0	0.0348	0	-0.9688	0
0	2.1838	1	1	2.8569	3	1.5797	3	-0.8666	-4.3154	-0.4560	2.4895	9.5404	-3.8637	-0.3490	0	-9.6254	5.4911	2	-1.2078	4.2241	0	1	2	3	0	-12.4410	1	2	0	0	0.2519	1.2554	3	1.6734	18.5644	0.2055	-3.7062	0	-1.2688	2	-2.1731	0	1	2	0	2.4027	0	-0.5622	0
2	-0.4717	2	3	0.7828	1	-1.3465	3	1.1093	-0.0731	0.7673	-0.4585	0.8307	0.0318	-0.5969	2	-1.0487	0.1790	2	0.6394	0.6870	1	0	3	2	2	-0.2259	1	3	1	0	-0.9656	2.1114	1	-0.2946	-1.9400	-3.3102	-0.0612	0	0.8714	3	-5.7590	0	1	1	2	-3.7549	0	5.5823	3
1	-0.8647	1	0	-0.2003	2	-1.4601	3	2.5537	1.6206	-1.1422	0.0990	-1.6020	-0.3359	-1.0926	1	1.1838	-3.9531	1	2.2360	-0.8455	3	0	0	0	3	1.9720	1	3	1	2	-1.5409	-2.7685	0	1.3261	-1.2858	-3.8792	0.2236	1	1.7910	0	-0.5317	1	0	1	1	1.1570	3	-4.9663	0
3	0.8273	0	3	-0.9182	0	1.7378	0	-1.8004	1.0949	0.4448	-1.5173	-2.0225	-0.0994	-1.3075	0	3.5191	-3.8407	0	-2.0888	0.6139	0	0	3	0	1	3.1258	1	0	1	0	2.9371	-0.2956	2	3.1911	-6.0707	0.1675	-0.6105	2	1.2142	3	-1.7044	1	2	0	3	0.1087	3	-6.8237	0
0	-2.6488	3	0	0.1159	1	0.8961	0	1.3405	1.2676	-1.6505	-0.7926	-1.9153	-1.5482	0.0478	2	3.7606	0.3627	3	1.1087	-1.5801	3	3	1	0	3	0.1265	3	1	2	2	-2.6558	-5.8146	0	-1.3739	-0.8497	0.5190	-3.6928	3	0.6611	3	4.7640	2	3	0	3	-0.6043	1	-8.6334	1
1	1.6902	0	3	-1.3607	3	-1.1552	2	1.3468	2.9285	0.9580	-0.1277	-5.2426	-0.6201	-0.1226	1	7.0526	-3.1292	1	-1.9528	-0.3212	0	2	3	0	1	4.7986	2	3	3	0	-2.0503	0.1529	0	-0.9282	-7.4502	0.7615	1.6745	1	-0.5196	0	0.0501	1	0	0	3	-2.8517	0	4.1073	1
2	-0.1147	3	2	1.4160	1	-0.8427	0	1.4624	-3.1667	0.2788	0.4925	6.8977	-0.8780	-1.7595	2	-6.0149	5.7692	2	1.7776	-0.8255	3	1	3	2	0	-11.0697	1	2	0	0	-1.9580	-1.8919	0	0.6077	15.5398	0.6231	-1.8765	0	-4.4607	3	-0.0943	0	1	2	2	-3.4814	2	-1.6372	0
3	-0.9030	2	2	-0.7232	1	0.3549	0	0.3673	1.9635	-1.3766	2.5470	-5.7584	-2.4969	-0.9462	2	5.1647	0.9195	0	-1.4804	-2.8093	0	3	3	0	1	7.6308	0	2	2	1	-1.6492	-2.3881	0	-3.0245	-12.0857	-0.6422	1.5468	2	-1.5717	1	-0.2481	1	1	0	3	0.6259	0	1.5441	1
0	-0.5810	2	2	2.0954	1	0.5947	2	-0.8204	-1.8420	-1.7769	1.2431	3.9461	1.7116	1.5021	3	-4.4971	2.2829	2	-0.4628	4.4654	1	1	2	1	0	-5.4981	3	3	3	1	0.3712	1.9293	3	-3.3912	8.1475	-0.5618	-1.8864	0	0.8953	3	2.3844	0	1	2	0	0.3108	3	4.1644	1
0	0.2250	0	2	-3.8780	2	-1.5884	2	-1.7126	5.3837	-0.9669	-0.8497	-12.2156	-0.2931	-1.4957	1	13.8210	-8.6714	3	1.0924	-8.0825	3	3	3	0	1	14.0436	0	1	1	1	2.2338	0.6301	2	0.3242	-20.5517	-2.2206	6.5284	2	2.6426	1	1.7323	1	1	0	3	0.9256	2	3.3211	3
1	1.2308	1	0	-2.0026	1	2.7938	3	-3.0648	1.4139	1.8165	0.5302	-2.8615	-0.1967	-3.3575	3	2.3527	-3.7454	3	0.2767	-4.3313	1	2	0	0	1	0.4235	3	2	1	3	3.5747	4.8775	3	-0.5017	-0.0162	-2.0165	3.6878	3	-2.5488	2	0.1705	1	1	0	3	0.9325	0	4.5695	2
1	1.0109	0	1	-2.2841	3	1.0080	3	-1.2169	4.6194	-1.7004	-1.5738	-7.4850	-0.0435	0.0272	3	8.7843	-6.9957	1	-1.2223	-2.5814	1	3	1	0	1	10.4432	3	1	3	1	1.8764	0.1491	1	-0.4229	-16.6486	-3.5698	2.6116	2	4.0477	3	1.9153	1	1	0	3	-1.4134	0	0.0838	3
3	-1.2459	1	0	5.5526	1	0.0307	2	0.3865	-6.9288	-0.5644	2.0297	15.2174	-0.4344	0.0242	1	-16.3931	12.3196	3	0.8820	5.9809	0	1	3	2	0	-18.1276	2	2	0	2	-2.0827	0.1286	3	0.9431	27.7643	7.5272	-9.3948	0	-2.4694	1	-0.4197	0	2	2	0	-0.6240	0	-0.1199	2
2	-0.2316	0	3	0.2473	0	0.3477	0	-1.7529	-0.8677	1.2225	-0.3938	1.3185	2.0863	1.5589	2	-1.4529	1.7877	3	-1.3605	1.4173	0	1	0	2	3	-1.4705	3	1	0	0	0.4176	-0.8153	0	-4.0787	2.2921	2.5068	-0.5000	0	2.5916	2	-0.8193	0	0	2	0	-1.7305	3	0.7129	1
2	-0.4308	1	3	3.0611	1	1.3264	0	0.1302	-3.4943	-0.6244	-1.1725	8.7287	-0.8821	2.0417	0	-10.3202	8.7532	1	0.4668	3.7830	1	1	1	2	0	-12.0470	3	1	0	3	0.3768	1.7124	3	-0.0752	18.1919	3.1555	-3.5835	0	-0.5822	3	-2.9603	0	1	2	0	1.4788	1	-1.1889	1
1	-3.4998	3	1	1.7681	1	0.8118	3	-0.6331	-2.9896	0.7477	0.9676	6.8440	0.1523	0.1229	2	-6.7064	4.2500	1	2.6469	4.5983	0	1	2	1	0	-9.0529	1	2	0	0	1.7584	-3.6321	0	1.5815	13.4390	1.4009	-1.9767	0	-1.9338	0	-0.1613	0	3	2	0	0.0072	3	-10.2624	0
1	-0.9241	3	3	1.0830	3	1.4485	0	0.2757	1.0907	0.3836	-0.0446	0.5516	-3.0204	-2.3457	2	2.3245	-3.5908	3	1.0974	1.3539	3	0	3	0	1	0.3376	1	2	1	0	-2.2482	-1.4016	0	1.5150	-1.8803	-2.5342	-4.7994	1	1.7749	3	0.3377	1	3	0	3	0.5841	2	-4.0022	3
1	0.1218	1	3	-0.0388	2	-2.0139	0	1.5256	-1.0728	1.1042	-0.6573	0.5607	2.5945	-0.1030	1	-4.0019	1.4453	1	1.8731	-0.7368	0	2	1	3	0	-0.4000	1	1	0	3	-2.0841	-2.3792	0	-1.0653	0.4350	0.5327	0.7429	1	1.1989	2	-4.8640	0	2	3	2	-2.7758	1	0.3501	2
0	-1.2056	2	2	-0.0153	2	0.4679	2	-0.6981	-1.0816	-1.3703	-0.9949	2.8298	1.0806	-0.8108	3	-1.8230	1.5858	1	-0.0603	1.5502	1	1	2	2	2	-3.7443	2	3	0	2	2.9532	1.6016	3	-1.7295	6.5804	0.2675	1.3875	3	-1.0054	2	1.8149	3	3	2	2	1.7092	2	2.8894	1
2	-2.2960	1	2	2.7740	1	1.3421	2	2.6472	-3.5226	0.1688	2.2989	9.4076	0.2900	1.1633	1	-10.0811	7.2753	0	0.9976	2.6682	0	1	2	1	0	-9.8742	2	0	0	0	-2.3591	-2.1639	2	-0.6472	11.5196	0.3976	-0.8688	0	-0.9324	1	1.1245	0	2	2	0	1.5386	0	-2.6030	1
1	-0.8741	1	3	-2.1535	3	0.6390	3	1.8090	5.0014	1.1124	0.5838	-9.8484	-0.8875	-1.7565	0	11.6631	-7.4104	1	-0.1764	-0.8547	2	2	2	0	1	11.3297	1	2	1	0	-1.2359	0.7669	0	1.2937	-16.1332	-1.5129	2.2037	2	1.8523	0	-1.4306	1	1	0	3	-0.6734	0	-0.1420	3
3	1.2062	0	0	-1.3428	3	1.2481	2	0.0562	4.2094	-0.3853	1.6952	-4.7186	0.9557	-0.3002	2	3.8554	-8.1020	2	-2.4395	-0.4063	0	3	3	0	3	5.1489	0	2	1	1	-0.9331	-0.1395	1	-1.2354	-4.8982	-2.4983	3.4671	2	4.1861	2	1.9865	1	3	0	3	-0.2441	3	-0.3772	1
0	0.2256	0	3	0.8458	0	0.5738	2	-0.0511	0.3637	0.5197	0.6015	-1.8733	-0.6308	-0.5056	1	2.3034	3.2470	1	0.3942	2.0838	2	0	2	1	1	2.9536	2	0	0	1	-2.1524	2.6033	3	-0.8519	-5.2283	-1.6038	-1.6440	1	-0.3946	1	2.0812	1	2	0	3	3.5338	1	3.2768	1
2	-2.0266	2	2	0.9847	2	-0.6771	0	0.9944	0.8151	-0.4383	0.3058	0.1198	0.8685	1.9534	0	-2.7643	-2.7297	1	-0.1074	-0.4892	2	1	0	0	0	-2.4822	1	3	2	1	-4.5403	-0.0708	1	-2.7640	4.5441	-5.2661	-1.9432	3	2.7642	1	-0.2525	0	1	3	2	-0.5581	3	1.8145	3
0	-0.9835	3	0	1.0715	0	-4.1100	1	-0.1310	0.7340	-0.3882	0.2281	0.8976	-2.6365	-0.2860	2	0.4823	-0.6166	3	0.7970	0.4191	2	3	3	0	3	0.0142	0	2	1	3	-0.2691	0.7450	3	0.9297	-1.1450	-0.6754	-0.1924	2	0.0142	2	4.4553	2	3	1	3	-2.2526	1	2.9957	3
2	0.6545	0	0	3.3362	1	0.1890	0	2.6457	-7.4946	0.5270	1.6670	15.1949	2.7394	-2.5755	3	-16.7091	9.6284	1	-2.8819	4.6063	3	1	3	2	0	-15.4299	0	0	0	3	-3.5084	-2.0023	0	1.7746	23.6744	6.3183	-3.8269	0	-4.0016	0	1.2299	0	1	2	0	3.2141	2	-3.3005	2
2	0.5454	1	3	-1.4627	0	-0.3134	1	-0.7630	2.9776	-0.3229	3.8726	-3.8463	1.5637	-2.9569	2	1.5451	-6.9651	2	-0.8663	-3.0985	0	3	2	0	0	4.3482	3	2	1	2	-0.9057	0.4566	3	-0.2933	-4.4787	-4.0069	0.7237	2	2.1100	2	2.0501	1	3	1	3	2.7143	0	1.2641	3
1	-0.2771	0	3	1.6528	3	0.1453	2	-1.0185	-1.2678	-1.6831	-3.1174	4.7676	-0.2090	-1.3736	1	-6.5203	2.5324	3	-1.2366	0.4251	2	1	2	2	0	-7.4119	2	1	2	1	-1.1492	0.0826	0	-3.0570	9.4851	1.7003	-1.5917	0	-1.8903	1	0.4027	0	3	2	0	2.3448	1	2.9280	1
2	-1.2113	0	1	-2.5459	0	1.0141	1	-0.8077	3.7930	0.2849	-2.4412	-8.4733	-2.5695	-0.1325	0	10.8271	-3.9584	0	0.2642	-3.5680	2	2	3	0	1	11.3734	1	1	1	1	2.7024	0.5424	0	0.0982	-15.8957	-2.2822	6.1166	2	0.3723	2	1.2026	1	2	0	3	-2.2243	2	0.8228	3
3	-1.3017	2	1	4.6986	3	-0.0648	2	2.2658	-5.2076	1.0660	0.2247	12.5302	-0.7057	-1.9135	3	-14.5892	6.8283	0	0.0998	6.5786	0	1	1	2	0	-12.3847	3	2	0	0	0.3340	-0.9212	2	0.1076	17.4482	3.1540	-7.5810	0	-1.3686	0	-0.4596	0	1	2	0	-1.5626	1	-3.2294	2
