
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
1.1375	-0.0509	-2.7923	3.5562	1.9130	3	1	-1.1132	0	1	0.3099	0	-1.2372	3	2	-4.2066	1.7677	2	2	0	0	0	1	1	3	-0.3821	2	1	1	3	3	-2.1538	0.3894	-2.2386	3	2	-1.9900	4.6365	2	2	2.4571	0	0.6822	1.1771	2.0327	2	0.6441	2	5.4923	1.9066	-0.1002	2	7.5611	0	-0.2393	1.6535	-1.0767	0.1571	3.3682	0	0	-11.3128	1	-2.1324	3	-7.6756	2	2	1	-1.4102	-7.5449	0.5813	3.9736	0.3245	0.3080	-3.4899	-12.5329	0	0	-5.5277	1.4335	-3.1867	-6.6097	0	0.4746	1	1.3935	0	2	1	2	3	4.4114	2	1	9.9837	1	0	0	1.9584
0.1680	1.0480	0.3159	-0.5147	-0.4112	2	2	1.7394	3	3	0.3759	3	0.9368	0	3	-0.2591	-1.9418	0	2	3	1	2	0	3	0	-2.0661	2	1	3	3	1	-1.5569	0.3309	-1.9607	2	3	3.5753	4.9735	2	1	0.1471	2	-1.6834	-2.0250	-0.3771	0	-0.5208	3	-1.4591	1.7977	2.5269	2	-2.6874	0	1.3954	-0.7567	1.6818	3.1282	-1.2812	0	0	2.3652	0	5.2243	3	1.7141	0	1	0	0.9021	-2.3380	1.0396	-6.6039	-0.1789	0.4979	1.1443	3.4792	1	1	1.7872	-1.1504	0.4077	5.2403	3	-2.2562	2	6.0552	2	0	1	2	2	-2.6813	0	0	1.2678	1	3	0	-1.0184
1.0828	0.6745	-0.9692	3.2294	-4.1879	1	1	2.3822	3	2	0.0363	0	-1.0415	3	1	-0.1169	0.9607	1	1	1	3	2	0	1	1	-1.6338	3	3	3	1	3	1.8196	-2.2167	1.0195	2	2	0.6992	-0.1364	1	2	-0.4283	2	-2.0409	0.0342	-4.0582	2	-4.8715	1	-2.3386	2.1969	2.3609	0	0.3538	0	-1.2526	2.1349	-1.9392	-1.5484	-3.8176	0	2	-1.2187	2	1.9832	0	0.6946	1	0	0	0.4035	2.6522	2.8900	-4.7852	-1.9568	7.0249	-3.4386	-0.9632	2	2	-1.4826	0.1544	2.2302	-0.9398	3	-1.1539	2	1.9167	2	2	1	0	1	1.3182	0	3	0.8371	2	0	3	3.3286
-1.6625	-1.0601	-2.2595	-3.1899	2.1171	3	3	-0.4630	2	0	2.3253	3	-1.4082	3	3	1.0293	0.7942	1	0	3	1	0	0	0	3	-1.3788	3	0	3	1	1	-2.8659	-2.4149	1.7189	0	0	-1.7385	-5.6489	2	2	-0.1206	1	3.5150	-1.7893	1.6796	1	3.5163	2	-1.5662	-1.1781	0.8761	0	-2.6580	1	-0.6517	1.3821	-1.4799	0.8732	3.8505	2	1	2.0130	1	-5.2468	2	4.8708	2	2	2	-0.0211	3.4234	1.4091	-1.3549	1.8453	-1.4847	0.2152	1.5795	2	1	0.4223	0.4242	4.2917	-5.1408	3	-0.1146	2	6.4064	1	3	1	2	2	-0.7413	3	0	-1.7123	1	1	2	-2.9862
0.6567	-2.7309	1.5078	-0.7490	-2.7783	2	0	0.9535	3	2	-0.2077	2	0.1329	3	0	3.9280	1.0227	0	2	0	2	2	3	2	0	0.0521	0	2	0	2	0	-1.2816	-3.7307	0.8296	3	0	0.0804	1.0091	2	3	1.1851	0	0.1264	-0.1138	-2.9227	0	1.2174	1	-7.2151	3.3319	1.0562	2	-5.9912	3	0.1788	0.9219	1.5435	0.2256	-6.5276	3	0	7.0612	3	-3.3975	1	9.8044	3	3	1	-3.1104	-1.3667	-1.5207	-6.1679	-1.8928	3.2875	1.6262	8.6646	0	0	6.7769	-3.6121	8.0134	1.8705	2	0.7269	3	-5.9562	0	2	0	1	2	0.2205	3	0	-4.2886	1	3	1	0.2657
0.2062	-2.3536	-2.4631	-0.7450	-0.1561	3	0	-1.4543	1	0	-0.4548	3	-2.0139	1	1	1.0884	1.5050	1	1	0	0	0	3	0	2	-1.6358	3	2	1	1	1	-4.5603	-2.0043	-0.8343	3	0	-0.8341	1.7630	2	2	-1.2936	1	1.4433	0.1747	-1.2954	1	-0.6087	2	-0.5663	0.6038	1.8798	0	0.2118	0	2.5017	-1.8386	1.4951	-0.1495	-1.9695	0	0	2.1879	2	1.3036	3	-0.3750	2	3	1	-1.0849	-1.4861	1.3978	-1.0209	3.3704	2.2772	-0.0659	3.1702	0	1	0.9780	-0.3473	-2.1686	-3.6882	3	-0.2130	3	-0.6164	1	3	0	2	2	-1.6612	2	0	-0.5460	1	1	0	0.3262
0.8414	0.4864	-0.8356	-1.7086	2.8017	3	1	0.6183	1	0	0.6438	1	-0.5991	0	1	2.4593	-1.4513	3	2	1	1	0	2	0	0	-2.3918	2	1	1	2	0	2.6429	-1.8393	-1.8609	1	3	-0.1992	4.8974	3	1	0.5044	1	0.4987	-1.6509	1.1211	1	-0.4692	0	-2.6079	-0.6364	-1.0141	1	-2.2774	1	-1.1801	0.2907	-0.4342	1.6891	2.8422	0	0	0.3173	2	-3.0258	1	0.3831	2	0	3	-2.5355	6.4155	3.0927	2.0703	2.7306	-1.4531	-0.2412	1.7172	0	1	2.0228	-0.2621	-0.2610	-3.1081	0	-1.0665	0	3.9268	2	0	1	0	3	-1.3853	1	0	-3.9764	3	2	1	0.4749
-3.2750	0.2690	-3.4920	0.7601	-1.1186	3	0	0.0768	1	1	1.1059	2	-0.3481	3	3	-1.3818	0.0810	2	0	3	1	2	2	1	0	1.8308	3	0	2	0	3	-1.7440	-3.7855	-1.5368	0	0	0.0052	-1.1106	1	2	-0.1053	0	-1.5514	0.3665	-2.0415	2	0.1017	1	2.3450	0.6339	-2.4997	0	-1.8947	1	-0.3077	0.5617	-1.0643	3.9411	-2.1806	2	2	3.8350	2	-1.2170	0	4.1320	1	1	3	1.9544	-2.3764	0.1063	2.9499	-0.5881	-1.6680	-1.5250	6.3605	1	3	-1.0742	-1.5326	-2.4938	-2.7263	2	-0.5142	0	4.4661	3	2	1	2	3	-1.8469	0	0	-2.5858	0	1	2	0.4624
-3.7409	1.5315	0.3225	-2.6522	-3.0838	1	1	0.2145	3	0	-1.0664	3	0.9715	2	1	1.8426	-0.7712	3	0	1	2	0	2	0	0	0.3488	1	3	2	1	1	2.2834	-2.5263	-1.7035	1	0	-4.4425	-1.0212	3	1	-0.4281	0	-0.1362	-0.7374	-2.8326	1	-2.8231	3	-7.0120	2.2619	-2.4700	1	-8.0417	3	0.9431	0.3997	1.7568	0.1862	0.4104	2	1	6.8651	2	-1.0719	1	12.4440	0	3	0	3.2601	4.0239	1.6659	-6.4209	-1.8273	-4.0750	1.5733	8.2715	1	2	1.6579	-1.1540	0.8970	-4.9910	2	-0.7915	1	0.6427	3	2	0	0	2	-2.5818	0	0	-7.1718	2	3	1	-2.4954
-3.0607	1.0932	-0.6095	2.5357	3.1981	1	0	1.8356	2	0	-0.1934	2	1.4651	1	1	4.2953	-0.0861	3	0	1	3	2	2	2	0	-1.1803	0	3	0	1	0	1.9405	0.7708	-4.0692	1	1	-1.6622	0.2697	3	0	0.4864	2	-0.0095	0.2320	2.1431	3	2.4689	3	-6.5197	0.1444	-0.6051	3	-8.4183	1	-0.4681	-2.7425	4.8313	0.3204	1.8773	2	1	10.4935	0	3.1953	3	12.0114	0	0	3	-1.4619	7.7079	-0.2651	-2.0797	-1.5994	-6.5155	4.6710	12.6037	1	2	5.4612	-0.6663	1.8872	-2.6712	2	0.1296	0	0.1580	1	2	1	1	2	-1.5409	0	2	-7.4285	3	2	2	2.0729
-0.5270	-0.9067	0.7874	2.5903	-0.2300	3	0	2.8007	2	1	1.6673	3	2.0140	3	2	-0.1509	0.7380	0	1	0	1	1	1	0	1	-0.7813	2	0	0	2	3	-1.4095	-1.6435	3.0078	1	0	-0.4301	-5.0134	2	1	-1.8152	0	-3.7306	2.1581	0.5226	2	-1.1295	3	-4.0169	-1.8387	-1.8888	0	-4.7029	1	-0.5721	-1.2280	-4.6697	0.6338	2.1543	1	1	6.4021	0	0.1497	2	6.7914	1	0	1	0.3285	4.4956	2.8837	-2.9606	-0.5714	0.8304	-5.0229	8.1734	3	3	-0.7292	0.1892	-0.5305	0.8494	2	-1.8084	3	-4.6603	3	3	3	3	2	0.2286	3	0	-3.3444	1	3	0	-1.2224
1.2766	3.7433	0.3418	1.0985	-0.1088	1	0	1.3285	1	1	-1.3977	3	-1.2843	0	1	-2.4381	-1.1717	1	3	1	3	1	3	1	0	1.3125	3	1	0	1	3	1.4328	-3.5849	0.4241	3	3	1.1797	1.7798	1	0	-0.2079	0	-2.5880	-2.1080	-0.2175	3	-2.6294	3	4.3164	3.1428	1.9261	1	5.2880	1	-0.6557	-0.6258	-0.7169	4.6118	4.4241	0	0	-8.7289	2	2.7821	2	-7.6210	1	0	0	-0.1224	-0.6516	0.2968	2.2411	-1.0928	3.1011	-0.8371	-10.7369	2	0	-3.0085	-0.5949	4.5908	0.0629	0	-0.8549	3	7.0579	3	0	1	0	0	2.0012	1	3	6.2579	3	0	2	0.7049
-1.1230	-1.2807	2.4284	1.6266	2.2275	0	0	-0.6933	1	3	1.0054	0	-2.7712	3	1	0.5128	-2.0387	2	3	0	2	2	2	2	0	1.0809	1	3	1	2	2	-2.7881	1.1292	1.0764	0	3	3.5439	-1.3050	2	1	3.1096	3	0.4678	0.6733	1.0172	3	0.1672	2	-0.4223	4.5908	-2.2627	1	-1.3576	0	-0.1326	0.7470	2.0811	-1.5277	-1.5778	2	3	1.7806	0	-2.2917	0	0.9815	3	1	3	3.7657	-6.6090	3.6704	-4.4899	1.8586	-0.2799	0.7768	0.6548	3	2	0.9915	1.0376	0.9503	7.5422	1	-0.1238	1	-5.4658	3	2	2	1	2	-1.1072	2	0	1.4779	1	2	0	0.8053
2.5853	-0.4965	-0.9610	-1.9595	-0.1771	0	3	0.2033	3	3	-2.0150	0	0.5795	3	1	-0.7225	-2.3406	2	3	1	1	3	3	1	0	0.0346	1	3	0	3	0	2.9028	3.6465	2.2024	3	2	-0.9856	0.7485	0	2	-0.5241	3	-0.6961	1.2382	1.2748	0	-2.0456	1	1.6135	3.3707	1.5061	3	0.0229	2	-0.0298	-0.2750	-1.3334	0.1139	2.6251	0	0	-0.1482	2	-0.6283	0	-1.7718	3	0	0	-0.6516	-2.8569	-6.1264	-2.8734	0.5030	4.5481	-0.8093	0.7774	2	2	-1.1978	-2.7709	-4.8363	-5.0303	0	2.1906	0	-1.5640	0	2	2	1	1	1.2449	2	1	1.3221	1	1	0	-3.7022
1.8520	0.3297	2.5741	-1.8861	0.4381	0	3	0.1279	1	2	-0.4747	3	-0.0719	1	3	-0.1859	0.0338	0	2	1	3	1	1	0	2	-0.4784	1	3	3	2	0	3.6312	1.8667	-1.2567	0	2	0.7600	4.4642	3	3	2.8574	3	-0.5422	1.3014	0.2938	0	-0.4877	3	-3.3768	0.9841	4.7421	3	-0.7408	2	-0.6932	-0.3407	0.0324	-0.8438	-1.3087	3	0	2.5645	0	1.8132	1	-0.7362	3	1	0	2.5777	0.8023	1.6950	-9.8412	-2.0555	1.7870	-0.5081	1.9993	1	0	0.8729	-2.5990	-3.7274	4.0691	3	-1.7304	2	-4.8784	2	1	0	1	2	-1.3589	1	2	4.9693	2	2	1	0.9748
1.1704	0.3156	1.4212	2.0532	2.2788	1	2	2.1434	2	3	1.4727	3	0.2620	0	2	0.3568	-1.5507	3	1	2	3	3	2	2	0	0.9994	1	2	3	2	1	-0.7898	0.9923	-2.4890	0	1	0.2626	4.8485	2	2	-0.2861	1	-1.9829	-2.1744	0.6136	2	1.2887	3	2.3127	-0.5645	4.2723	3	4.6842	3	-0.2300	0.0448	-2.6039	0.5749	-2.5412	0	0	-4.6254	1	-0.2143	1	-7.8756	1	0	0	-0.5897	1.4622	3.0032	-0.2294	0.1193	1.9435	-3.4460	-4.5019	0	1	1.4797	0.1468	4.9711	4.1438	0	-3.2545	1	1.5306	3	2	1	2	3	0.8203	2	3	7.6927	0	0	1	1.4840
-2.8361	0.3057	-0.3751	-2.0249	-2.5958	1	0	0.6694	2	3	0.0657	2	-2.4129	3	3	-2.8458	-1.4831	0	0	3	0	0	2	3	0	-0.5516	0	3	0	3	2	-0.3060	-1.6207	1.5361	0	0	0.2230	-7.3711	0	3	-0.3326	2	-1.0668	1.0129	-1.0523	0	-4.3247	3	4.1056	0.8511	-6.2364	3	2.2921	3	0.6922	-2.5196	0.2845	-0.4947	2.1789	1	1	-2.3815	0	3.4312	3	-4.4890	3	3	2	-0.1233	-4.2749	-4.1759	13.4594	0.0661	-4.0924	0.9999	-3.4914	2	2	-6.0384	0.7418	-7.1040	2.5861	0	-1.2556	0	0.9316	3	2	1	3	0	-0.6728	0	2	-2.7015	1	1	0	1.0875
2.0176	2.6482	-0.7918	0.8101	0.8769	1	1	-0.2353	1	2	-0.3965	1	0.1374	0	1	-1.5220	-1.6231	1	2	2	1	2	1	1	0	1.5669	0	1	3	0	1	2.4356	3.0742	-6.2139	2	3	-0.1501	11.4753	3	0	0.0351	0	2.5799	-1.1064	1.4992	0	0.4719	0	3.3352	3.8349	1.3947	2	1.5026	0	-0.4662	0.0503	-2.3793	2.2735	5.8944	3	0	0.6469	2	-0.7111	3	-1.6706	2	0	3	-0.1209	-3.8575	-6.3986	1.6414	-0.6772	1.5429	-4.1546	1.0796	1	0	-1.9986	-2.4477	-7.2381	-2.3511	2	-1.8310	1	4.1584	3	2	1	0	0	-3.0931	0	2	-1.3349	1	0	0	-0.8042
-2.3025	1.0479	-0.6632	1.7509	1.0060	1	1	-0.9425	2	3	0.2536	2	-1.7040	0	3	-0.3895	-1.6127	3	0	2	1	0	1	3	0	2.2484	0	1	2	3	0	3.2884	-0.2917	-1.0276	0	1	0.2970	-1.7765	3	2	0.9553	2	0.5144	-2.0658	3.1095	2	1.9656	0	1.4580	3.1113	-0.9723	0	-3.2028	1	1.7542	0.2598	0.7983	1.1154	8.4741	2	1	5.4085	2	1.3546	3	4.3898	1	2	2	-3.0140	-5.2030	-5.0703	4.1741	-0.8909	-4.5187	-0.1559	6.9640	0	3	-1.1882	-0.6673	-4.4689	-0.4619	3	-0.1247	0	6.6502	2	1	1	0	3	-0.4252	0	1	-5.0660	2	3	0	0.1709
1.7102	2.0686	0.6466	0.8256	-0.9193	0	0	-0.0036	1	1	0.4206	2	-1.9030	0	3	1.7663	0.6317	2	1	1	0	2	2	2	3	0.8580	0	0	3	2	3	3.4704	0.3580	-1.2548	3	2	-0.7046	4.7821	3	3	-0.4730	0	-0.0799	-0.3532	-1.9694	2	-0.3575	3	-4.3867	-1.0429	-0.8981	0	-2.0195	0	3.8090	1.2138	0.9889	1.5799	0.9596	3	0	2.1614	1	-1.6427	3	-0.1809	1	1	2	1.4794	4.2993	1.0891	-8.0110	2.1176	3.0437	1.9286	3.9371	3	2	4.0060	-0.2442	1.6046	0.0258	2	-3.4850	2	4.0120	2	0	1	0	2	-1.1646	1	0	0.3738	2	1	2	2.4228
0.5862	-1.2158	-0.1102	0.1008	-0.4994	0	1	-1.2198	1	0	0.3962	2	1.5166	1	0	0.9888	0.1278	1	2	0	0	1	1	1	3	0.9578	2	0	3	0	1	-6.5695	0.0856	1.6982	2	0	-1.0646	-0.4501	2	0	0.1046	3	2.2754	1.4732	1.1785	2	-0.0891	2	2.1197	-2.6285	-1.4861	2	3.0472	2	-0.2307	-4.7535	-0.1092	0.4690	-2.2217	0	0	-4.6165	1	4.4606	0	-2.7714	2	3	1	-0.8807	5.2987	-1.8296	1.8686	-0.5858	0.1478	-0.6449	-6.1816	2	2	0.5793	1.0557	11.6228	-0.5129	0	3.4112	3	-3.9064	0	3	3	2	0	4.1907	0	1	1.2335	1	1	3	0.4225
-3.4100	0.9343	-0.2188	2.2938	-0.0414	3	1	-0.4036	1	0	1.5247	1	-0.1643	3	3	1.0184	-1.3799	0	0	2	1	1	0	2	0	0.0387	0	3	2	1	3	-0.1075	-0.0060	-1.2581	2	0	1.0984	-2.1231	2	3	1.7630	2	1.8267	0.1422	-1.4498	2	2.4196	0	-2.0410	-2.5575	0.1939	3	-2.7360	0	2.1505	0.9681	-2.7693	-1.2207	-1.8087	2	1	2.3617	3	-0.4800	1	3.5266	2	1	2	-3.5908	3.7077	3.2023	2.0923	0.6299	-5.3171	-3.4776	1.7266	0	1	1.3252	1.1660	-0.7142	2.1547	1	-2.0101	0	0.2031	3	1	3	0	3	-1.9119	3	0	-4.1519	1	3	1	1.2659
-0.3929	0.0512	0.6077	2.8521	0.9986	3	1	-2.4322	3	1	0.8560	2	1.1727	1	1	1.7753	-0.4797	3	2	1	0	0	1	3	1	0.3122	1	0	2	3	2	4.8283	-1.5118	1.3189	2	0	-2.4785	-4.0995	0	0	-1.2660	0	3.0642	0.5141	0.5105	2	3.5627	0	-7.1309	-1.0896	1.8266	2	-6.3133	3	-1.0917	-0.3388	0.6822	0.1232	1.2269	3	1	7.8279	1	-0.3623	0	10.9653	2	3	3	0.0519	-0.1809	-3.1226	-10.6694	-1.7508	-2.3530	3.9147	9.1438	1	2	2.2347	-0.7253	3.3397	-1.1659	3	1.4401	0	-2.4718	0	1	3	1	2	0.9314	0	2	-4.5298	1	3	3	1.6869
0.1412	1.1061	0.1777	-4.0494	-0.5600	1	1	0.3838	2	2	-1.2769	2	1.6463	0	2	-2.4714	0.5664	3	1	3	3	0	1	1	3	0.7889	1	0	1	3	3	-2.1741	1.7938	-0.7235	2	2	0.4296	0.9258	2	1	0.9142	3	-3.6699	-0.5886	-1.8393	0	-4.1091	3	4.7425	-0.8095	-1.7756	0	3.6448	3	-0.2836	-0.2700	0.9600	-1.3048	-0.1566	0	0	-4.2578	1	0.8044	0	-4.6838	0	1	1	0.9456	-1.6643	0.5539	6.1245	-1.5771	1.8645	2.8717	-4.5162	2	1	-2.2684	2.3929	-0.1894	1.6384	0	-1.2907	1	0.6565	0	3	2	2	0	0.5761	0	2	1.5770	1	0	0	-3.5387
0.1824	1.2488	1.2273	0.5494	-0.5798	0	3	-0.2080	2	2	1.0529	3	0.4182	3	0	-1.0407	0.1804	3	3	1	2	3	2	1	3	0.0223	0	3	1	2	0	0.3347	-1.4873	0.8159	3	0	2.4557	-1.5307	3	0	1.9094	3	2.3147	-0.2188	-1.1952	0	3.1199	2	1.6989	-0.3223	-1.2429	0	2.1367	0	1.7638	1.5858	-1.2388	0.1565	-0.9620	3	1	-1.0700	3	-1.3513	2	-1.8852	2	0	3	-2.5245	1.9810	3.5199	6.8736	0.6475	0.1123	-2.2209	1.0277	0	3	-0.4982	0.1549	-0.2381	4.4159	2	0.4068	1	1.4667	0	2	1	3	0	-0.7125	1	0	-0.3445	3	0	0	-1.2607
