
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
3	0	1.6950	2.1762	-0.3840	-1.7197	1	3	2	3	0	0.0274	0	0.4043	-1.5227	2	-0.6452	-1.0150	1	-0.7723	-1.7648	1	0	2	1.1160	0	0.5638	-0.1549	0	3	-1.2544	1	2	-1.5666	-1.7395	0.1956	1.0433	0	3.7338	0.9086	1	-2.3707	1	2	1	5.2633	1	-2.2649	-0.5003	0
0	1	-1.7678	-0.5570	1.0255	-0.1260	0	2	2	3	1	0.5289	2	1.1531	1.0480	2	-1.2430	-0.6497	1	1.6034	-0.4899	0	2	3	-0.3159	2	-1.7473	0.0775	3	1	0.5935	3	0	2.3340	0.5506	-1.2420	1.5213	1	-0.9354	-0.3887	3	-1.6501	0	0	2	1.3198	3	1.4812	2.4244	2
0	3	1.1459	0.1884	-0.0962	-1.3474	0	2	3	2	1	0.0909	2	-0.9574	-4.4619	3	1.0533	-1.5303	1	-0.6876	-2.1708	1	3	3	-0.1898	2	-1.3069	-0.0923	2	1	1.2242	1	3	2.5940	-2.3116	0.6729	-0.3362	0	2.6282	2.6251	2	-0.2869	1	2	3	3.0252	2	-0.6430	0.1533	1
2	1	2.9655	-0.1646	1.1346	0.6393	2	2	2	2	3	-1.6725	2	-1.0154	3.4386	2	-2.7246	0.7087	2	1.9267	1.3817	2	2	0	-0.3779	1	-0.7981	-0.5897	0	3	-0.3098	1	2	-0.8677	2.7322	0.4779	-1.0946	1	-0.6165	0.1998	3	1.7931	3	2	1	0.9030	1	-0.1668	-1.6367	1
1	0	1.8101	0.3779	-1.9885	-0.6700	2	0	1	0	0	-0.5084	0	1.4111	-2.9951	2	-0.4091	1.6773	0	0.2432	1.1329	0	2	3	-1.4937	2	1.1094	-1.6688	0	3	-0.7051	2	1	0.0575	0.1233	-2.1801	-2.5977	2	3.0990	-1.2230	1	0.0223	0	2	1	0.5288	3	-1.2094	-0.9911	0
3	0	-0.7021	-0.1831	0.5469	-0.2443	2	2	2	2	3	-0.0931	2	-0.1434	-2.0734	2	1.0998	1.4797	2	-2.0025	-1.1406	0	1	0	-1.4675	1	0.7688	2.3185	2	3	-1.3586	2	1	-2.1507	1.0884	-2.2467	-0.1230	0	-2.6364	1.2214	3	0.6903	2	1	1	-0.1214	2	-3.6915	0.1286	2
1	0	-1.1378	0.2874	0.8343	0.2541	3	2	3	3	2	-1.5821	3	-1.0424	-2.0430	3	4.4279	1.3001	3	-1.4302	-1.0261	0	1	3	0.7816	3	1.9087	0.9485	2	3	2.2324	1	1	4.1268	-3.6263	-0.8683	-1.3439	2	-0.8190	1.1975	3	1.0044	0	3	2	-2.3534	2	0.4754	-1.2819	2
3	2	-1.3545	1.0579	-0.5220	-0.7103	1	3	3	2	0	-0.2540	2	1.0786	-0.0804	1	2.7079	-0.9216	1	0.2928	1.1558	1	1	1	2.2007	0	1.2632	-0.3272	2	1	0.7515	0	0	-0.5337	-3.4520	-0.1161	0.8943	3	0.9889	1.6364	1	0.3619	2	0	1	1.7244	3	-2.5136	-2.6716	3
0	0	-0.8867	-0.0522	-0.3184	-1.4763	2	3	1	0	1	-1.2842	1	-0.7061	0.1375	2	1.6462	1.5127	3	1.1383	-0.2934	3	3	1	0.6787	0	1.1342	-1.0159	2	2	0.3013	2	0	1.1476	-1.9058	-0.6542	-1.1820	2	5.7750	-2.6064	2	2.4955	1	0	2	3.0922	0	1.5697	-0.6062	0
1	1	0.8552	0.2842	1.3610	1.0331	3	1	1	0	0	-0.6080	2	1.4531	3.6947	0	0.2729	-0.5260	2	-0.4608	-0.1501	2	1	3	-0.2849	2	-1.2712	-1.0025	0	3	0.8718	3	2	-0.5770	-0.7233	-1.4642	-0.9559	3	2.0620	1.9635	0	-3.6728	3	2	2	3.4396	3	6.9369	2.0930	1
3	0	0.9804	0.6253	0.4202	1.1363	1	3	0	1	1	1.3181	2	0.7113	2.6906	1	-3.8951	2.4466	3	-0.6968	-1.0153	0	2	2	-2.3573	0	0.2399	1.0283	0	0	1.1550	1	1	0.8342	4.4466	-0.0843	-2.1711	1	-4.1993	-2.8097	2	4.1155	1	1	2	-3.8124	1	1.1865	0.2482	3
2	3	-2.4054	0.7241	1.0764	0.1792	2	1	2	3	0	-0.3363	2	0.4845	3.5512	3	-0.1360	1.7565	3	0.0967	-1.6768	1	3	1	1.4929	3	0.9240	-0.5325	2	1	0.8218	2	1	1.5635	-1.9634	1.2401	-0.3316	0	-0.1772	-2.3037	2	-0.2579	3	1	3	0.6767	1	-0.5127	-0.7269	1
3	1	-1.3733	2.3079	1.1252	-0.4363	2	1	1	3	1	-2.6699	1	0.4203	0.2885	1	-1.5049	-1.4084	2	-0.5819	-0.5041	1	2	0	-0.3168	3	-0.0897	0.3230	0	0	1.2882	2	2	0.4539	2.1719	-1.6639	0.3363	2	-0.0503	-1.2647	0	-4.3361	0	1	2	0.1488	1	-1.9513	-2.6300	1
3	0	-1.4800	0.4829	-1.1305	-0.8892	3	0	1	1	1	-1.9973	0	2.6210	1.0700	2	2.3500	0.4757	3	3.8478	0.2746	2	0	0	-0.1587	3	3.5268	-1.5758	2	2	-0.4945	3	2	2.1068	0.0465	0.5908	0.0735	0	0.1858	-0.0142	2	1.4971	0	2	0	0.7437	3	1.9109	-0.2439	3
1	1	-0.4201	0.5304	1.6388	-0.0624	0	0	2	3	3	0.3216	1	0.8360	-1.6183	3	-0.3508	0.4250	0	0.8669	0.3517	0	0	1	0.1689	0	-0.0403	1.2842	1	3	1.7098	1	3	-1.3226	1.7748	-2.7668	0.8916	0	-1.0327	2.9867	3	2.1022	2	0	2	-5.2722	2	1.3413	-0.0757	1
1	3	-0.0924	1.2592	-0.4855	-1.0913	2	1	1	3	0	-1.3895	1	-1.2267	-5.3553	0	1.2224	1.1978	1	-0.0720	-0.4626	0	1	0	0.4128	0	1.5860	-1.6328	1	1	1.8326	3	1	-2.4473	0.8733	-0.0269	-1.0903	1	-1.2441	0.1620	2	2.8259	2	1	3	-3.0730	2	-3.4971	-0.3294	0
1	3	0.8033	-0.8716	-0.7427	-1.3245	1	1	2	1	2	1.6638	2	0.4247	-1.1695	3	2.0182	0.1726	0	-0.0043	0.9352	1	1	1	1.1168	3	-0.5282	1.1610	0	1	2.4487	0	0	1.0682	-0.7070	-0.7433	1.5531	2	0.5097	-0.6447	3	-0.7343	3	3	2	-0.3342	2	2.8277	0.3424	1
3	3	-0.6064	1.1070	0.5479	0.5484	2	1	0	0	2	-0.9004	3	-0.1320	-0.2435	2	2.4681	0.4252	3	1.1835	-0.0814	1	1	3	-0.2984	1	-2.1174	2.1060	1	0	0.6310	1	1	-0.0097	-2.5365	0.9084	-0.1525	3	-1.1723	1.3099	3	0.9403	2	1	2	-0.6277	2	-1.8603	0.6731	0
1	2	0.6209	0.0076	-1.3580	1.1239	3	1	0	3	2	0.9698	2	0.7986	-5.1122	1	2.4522	0.2496	3	-1.9577	0.3956	2	3	3	0.7296	0	-0.7102	-1.7901	3	2	-1.7577	2	1	-0.9842	-1.9844	0.1344	0.0470	3	-0.1822	-1.1307	2	-2.9288	1	3	1	1.6289	0	-2.8150	-0.2733	0
1	2	0.1286	0.1969	-0.1690	-1.7431	1	1	2	2	3	1.2585	2	1.1126	-0.7780	0	0.2841	0.3766	0	0.0663	-0.3061	2	0	3	-1.7148	2	2.2452	-0.8524	2	3	-1.9019	0	1	2.4780	-0.0954	-1.7480	-0.1586	2	2.6336	-0.1624	2	0.7963	2	3	1	-0.6083	3	0.9853	0.5573	3
0	3	-2.2517	-0.6441	-0.4361	1.1209	0	3	3	3	3	0.4351	2	-0.1199	-0.1609	1	-2.3651	-0.0116	0	1.8183	-1.1812	0	2	2	-0.6217	2	1.9679	-0.6364	3	0	0.5399	3	3	-1.4121	0.3113	1.6849	-0.1867	2	-2.5795	0.5527	1	0.6950	3	0	3	-4.2452	1	-0.4718	-1.1297	2
3	1	2.9259	0.2271	-0.9169	-1.3184	2	1	1	0	2	-0.9801	0	0.3369	0.4624	1	-0.5796	3.0864	2	-1.4685	-0.0605	2	2	2	-0.4833	3	0.8683	-1.4277	1	2	-0.4146	1	1	-0.9148	0.1349	-1.6639	0.0090	1	0.6396	1.9229	0	3.0912	2	1	0	-1.4696	1	-0.7654	0.3410	1
2	3	0.8387	-0.9123	-0.5143	0.3898	1	2	1	3	3	-2.3442	0	1.3365	-1.2014	0	-0.1936	1.5357	2	-0.4185	2.9785	1	0	0	-0.9000	2	-0.3567	-0.7682	3	1	2.3238	2	1	-1.2876	-1.4581	-2.3562	-0.5992	1	-1.9844	-0.9077	2	4.4735	2	2	2	-1.5400	3	-4.0095	2.7453	2
3	3	-1.0060	1.3053	-0.1698	1.1083	1	0	3	3	3	1.6128	3	1.2919	1.9672	0	-1.1962	0.3682	1	1.1279	-0.0481	1	2	0	-1.2839	0	1.3526	-1.5964	2	3	-3.6367	1	3	-0.5835	1.9894	1.1346	1.5435	3	-1.8269	-0.5738	0	-0.9330	2	1	1	-3.0039	2	0.0641	-1.8338	2
3	3	-1.7033	-0.2466	-0.6558	-1.5003	1	2	2	1	2	-1.6061	3	-1.1155	0.8234	3	-1.7747	1.3747	2	-0.4468	-0.2054	3	2	1	1.4430	2	0.3122	-0.7399	3	1	-0.0838	3	1	0.9792	1.8053	2.2621	0.2170	3	0.7374	-3.6326	0	-0.5570	1	0	2	-3.4700	1	-0.3856	0.1363	0
3	2	-0.3485	-0.4588	0.4583	0.4271	0	0	1	1	0	-0.7601	3	1.8457	0.1351	3	2.5744	0.3872	0	-0.4767	0.2402	2	1	0	0.8158	1	0.5857	-0.2582	0	3	-1.5918	3	1	-2.4387	-2.0357	-2.9269	-0.3753	2	0.8442	-0.0222	1	0.9918	3	2	0	2.9179	2	0.4681	1.5065	2
2	2	1.2268	-0.5109	-1.0108	1.0372	0	3	1	3	1	-0.6051	3	1.1480	-3.0904	0	2.8026	-1.2762	3	-0.8504	1.1602	1	1	1	0.2893	0	-1.7377	-0.5892	2	1	-0.2326	1	0	2.0597	-6.2609	1.5131	0.9494	0	-0.7042	-1.7374	2	-2.4421	0	2	0	1.1738	2	-4.2206	-0.2903	0
2	1	-1.3946	-3.2067	-0.6576	-0.2127	1	1	2	3	2	0.7739	1	-1.6572	2.1029	0	-1.0096	2.3957	3	0.1605	0.0164	3	0	1	-0.5284	1	2.8349	-1.7882	1	2	-3.7020	0	1	-0.1619	2.7258	-1.6544	-0.5508	0	-1.3922	-1.6186	2	0.5199	1	0	1	-0.4507	0	-0.3263	1.4828	3
3	0	0.3839	0.6513	0.7978	-0.0697	2	0	2	1	3	-0.3737	2	-0.0561	-0.3378	1	1.0322	-1.8031	3	-1.2665	-1.5696	2	3	2	0.1429	3	-2.0501	-1.3278	3	2	1.0373	3	0	-1.4506	1.1325	-1.9713	0.2005	3	1.7550	0.6062	2	-3.6654	2	1	2	3.9721	2	-0.7516	0.8031	1
1	0	0.0429	0.0632	0.6929	-1.4820	0	1	3	2	1	-0.8022	0	-1.6954	4.7708	2	-0.3045	-0.0331	1	-0.0824	-0.4773	0	2	2	-0.1504	3	-1.6721	0.3754	2	1	0.2860	2	0	2.1203	0.5173	0.4176	-0.7786	3	-1.5310	-1.6489	0	-2.5709	2	3	2	-4.5066	2	2.8511	-0.1677	1
2	1	-2.4970	2.4645	0.4526	0.5725	0	2	1	2	1	1.2758	3	-0.1929	3.9787	2	1.2430	2.1355	1	-0.4024	-0.5457	1	3	0	0.8602	2	-1.7906	-0.5717	2	2	-0.8999	1	1	3.2100	0.9871	-1.8484	-1.9478	2	1.2049	-0.0501	0	1.8864	1	2	3	0.5744	0	1.7253	0.3362	2
0	2	-1.1361	-1.5907	-2.6751	-0.1032	2	3	3	0	3	-2.3657	2	-0.8485	-3.2414	2	1.0352	-0.5117	2	-1.5087	-0.2587	1	3	0	2.1414	2	-1.3992	0.6835	1	2	-1.6415	2	0	-0.5277	-2.2275	1.7078	1.1580	1	-2.7972	0.2128	3	-4.2280	3	0	1	-0.6246	3	0.9510	0.2282	0
3	3	1.5667	-1.6627	4.5986	2.7983	3	2	2	1	2	-0.1746	1	-0.7992	8.2020	2	-0.8741	-0.4432	2	1.2623	0.9252	0	2	0	0.4085	2	0.3410	-0.1378	0	0	-1.5959	1	3	-0.3799	-1.7734	-0.4601	2.2800	2	-2.2232	-0.1261	0	-1.4422	0	3	1	3.4595	1	4.8077	0.1405	1
3	2	-0.5978	-0.7177	1.0115	0.2857	0	3	3	3	3	-0.2398	1	1.5317	3.3040	2	-0.2523	0.0574	3	-0.9279	0.8417	2	0	3	-1.3543	1	-0.4494	0.4140	1	0	0.2417	3	1	-2.4815	-0.7619	-0.8490	0.7046	1	-2.2524	1.9407	0	3.8812	0	3	0	-3.9097	3	1.1838	-1.8084	1
1	3	0.4705	-0.0842	1.0968	1.2508	1	2	3	3	2	-1.4217	3	1.8487	-1.7658	0	-2.2478	-1.1500	0	-1.0308	0.0696	3	2	1	-0.3166	3	1.7122	0.6427	3	2	2.4603	1	0	2.7937	0.9692	-0.4026	0.6868	1	-4.4740	-0.9258	0	-1.6301	2	3	2	-3.2494	1	-1.3134	-0.9766	2
0	1	-0.8531	0.8476	0.5452	-0.3226	2	0	2	1	1	0.6451	0	0.6123	1.0200	3	0.9656	-1.1340	1	1.8481	-1.4144	1	1	2	-1.0056	2	0.7549	-0.3648	3	1	1.3089	3	0	2.5978	0.1529	2.4973	0.1320	1	-2.0437	-1.6802	1	-1.9367	3	3	2	-2.1896	2	-0.3794	-0.8801	2
0	2	0.3970	-2.6762	0.6578	0.4682	3	3	3	1	0	-0.8891	1	1.2658	2.2276	1	-2.0572	2.6518	2	-0.8205	-0.5406	0	2	1	1.2015	3	0.7059	-1.1527	0	3	0.6996	3	1	1.3545	1.2276	1.1500	-0.4848	0	-0.9725	-1.8954	0	3.0042	1	3	1	-1.1550	1	3.3506	-0.0155	1
0	2	0.4521	0.3592	0.1432	1.5982	0	0	2	0	2	1.7952	0	1.2731	-1.1540	1	1.4530	-0.1562	2	0.4622	-0.2638	0	3	0	1.7260	3	-1.7740	0.0229	2	1	-1.2254	3	3	1.0176	1.1236	-0.8645	-0.4496	3	-2.6895	-2.4867	1	-4.0357	3	2	0	-0.4342	0	-0.0985	-0.2752	0
1	2	-0.8469	0.2404	1.5216	1.7233	1	3	2	2	0	0.0073	3	-0.9895	3.6873	2	1.2977	1.6760	3	-1.9776	0.5450	3	3	1	-1.3893	2	-0.6244	0.8932	0	0	0.0893	1	1	0.5872	-1.9205	0.3711	0.7249	1	-3.6321	0.5124	3	2.5317	0	3	3	-3.5316	0	3.7671	1.5799	1
2	1	-1.0019	-2.2991	0.1076	0.4760	2	0	2	3	2	-0.2629	0	-0.7233	-2.2565	3	-1.5811	-0.1475	1	-1.1180	0.3614	0	2	3	-0.7487	3	4.0171	-0.9136	3	2	1.1960	2	2	-0.5106	3.5219	0.1290	-0.6910	2	1.2623	-0.2502	2	-0.8602	1	0	2	1.9569	1	-2.7370	0.5995	1
2	0	-5.1285	-1.4167	0.0142	0.0737	2	0	1	2	3	0.8008	0	2.1165	-3.5863	2	-0.3668	-0.1513	0	1.8951	0.0675	3	2	1	-0.5468	3	-2.6111	1.4560	0	1	1.3329	1	2	0.6164	1.6585	0.0264	0.1423	0	-1.0737	-1.4716	3	0.8040	0	1	3	-0.3973	1	-5.5951	2.7452	0
0	3	0.1449	-0.1746	-1.2021	0.0276	3	1	0	1	3	-1.7728	0	-0.7255	-1.5903	2	-3.6898	2.3805	1	-0.2199	-0.7917	1	2	3	-0.4332	2	-1.3252	-0.8883	3	3	-1.3144	2	1	-2.3926	3.3055	-1.1025	0.2349	0	-1.5084	0.1798	2	2.9280	2	0	1	-0.2428	2	2.7170	0.3976	3
0	2	-1.7926	1.5176	-0.1304	0.4263	3	0	1	1	0	-1.1783	2	1.1871	-4.7812	3	0.0787	-2.6175	3	-2.6570	0.2717	3	1	1	1.1597	2	-2.7239	0.1806	3	0	0.3506	2	0	-1.2251	2.3275	-2.0100	0.4765	2	0.5406	2.8121	1	-4.2693	0	0	0	1.0670	0	0.1996	0.0206	3
1	2	-0.4108	-0.6954	-2.3694	-1.7053	1	0	3	2	2	0.0059	3	2.1134	-1.5527	2	1.6782	0.3545	3	-0.4003	0.7344	1	3	1	-0.8957	1	-2.2978	2.1488	2	0	-0.8901	0	1	1.0422	-1.0132	0.2202	-0.1197	0	2.8010	4.5344	3	1.3351	1	3	2	1.3978	0	1.0342	-0.8757	0
1	2	0.3357	-0.4912	-0.7475	-0.3512	3	0	1	0	0	-1.2233	0	0.1481	-0.4016	3	-1.2266	-1.4118	1	2.3308	-1.2575	0	3	1	0.2264	3	1.1804	1.2254	3	2	-0.5106	0	1	-0.8142	1.3355	0.5804	0.1127	1	-4.5296	-0.8160	3	-4.2590	0	3	0	-4.8322	0	1.0597	0.8725	0
1	2	-1.6228	2.3803	-0.2875	2.5330	2	2	1	1	0	-1.2048	3	0.6347	1.1183	0	0.0076	1.8914	1	1.9069	-1.4466	0	1	2	-3.0032	0	6.9465	-0.3019	2	1	0.4865	3	3	0.5866	0.8311	0.2492	-0.1377	0	-1.6683	0.8041	0	4.6842	2	3	1	-0.6511	2	-0.7008	-0.3437	0
2	0	0.0534	0.4590	-1.9988	0.5833	0	1	2	0	0	1.1166	3	0.6348	1.2684	0	-0.0056	1.1357	0	-0.4921	0.6707	3	3	3	-0.5435	1	-1.3614	1.0975	2	1	-2.1999	0	1	0.5362	0.3464	-0.8820	1.1625	1	-3.6349	0.8231	3	0.1037	3	0	3	-0.6060	1	-2.1585	-0.5039	0
0	3	-0.7394	0.4983	1.2781	0.6670	1	0	1	0	3	0.3197	1	-0.6764	1.8301	0	-0.0871	0.0738	1	2.0081	0.4302	3	1	0	0.0388	1	2.1430	-1.4657	3	0	-0.8200	0	1	0.1755	-4.0583	1.3100	2.4078	3	-1.6698	-1.1697	1	0.3677	0	0	1	-0.8389	2	2.3288	-0.4829	1
3	2	-2.4984	-0.8078	0.3223	-0.0882	2	1	1	2	2	1.7368	0	0.6732	-0.1681	2	-0.8924	0.0626	2	-0.0624	-1.7973	0	0	1	-0.9774	3	0.7011	0.5324	3	0	5.5351	1	0	0.2695	-1.1884	-0.9071	-0.0802	0	-0.7560	0.6107	3	-1.8153	3	3	2	-1.8877	3	-3.7548	2.6750	2
0	3	-0.3128	-0.0536	3.3145	-0.2125	0	1	2	0	2	-1.1281	0	0.2233	2.5908	1	-0.3732	-0.3506	2	-1.0384	-1.3549	1	2	2	-0.7933	1	-0.7271	0.3882	2	0	-3.0244	1	0	2.8870	2.0060	0.9634	-0.7730	0	-2.0681	0.0536	0	-2.5340	2	0	1	-0.6148	1	1.8462	-0.1309	1
1	1	1.9069	1.2401	-2.6175	0.2913	2	1	0	0	2	1.0525	3	0.8678	-0.6227	0	2.0759	1.6052	0	0.0300	-0.1481	1	1	2	-1.3489	0	4.4379	0.4693	3	0	-1.6119	3	1	-1.3897	-0.9277	-0.7586	-1.8912	3	-2.5134	0.8846	0	2.8111	2	2	1	-2.8817	2	0.2824	0.3883	0
1	3	1.6299	-0.0897	0.6555	0.0284	2	1	2	2	1	0.2783	3	0.7891	-3.1633	0	-1.9888	-1.6371	3	-0.0529	0.6130	3	0	3	0.0543	2	2.0241	0.5332	0	1	1.2915	1	2	-0.0982	3.2860	-0.3182	0.9919	2	0.4661	-0.5793	2	-4.0023	3	1	3	-1.6021	3	-1.8249	0.0744	3
1	1	-1.4556	1.2387	-1.5160	0.5366	1	1	3	2	1	0.7941	0	0.7347	-1.0438	0	1.3613	0.3092	0	-2.4373	0.0431	0	3	2	0.3589	0	0.1801	1.0709	0	3	-0.6690	3	2	1.8987	-1.8143	0.3717	0.5327	1	2.0300	-0.7726	3	-4.2842	3	3	0	7.1389	0	-0.0360	2.0116	3
3	2	2.0420	-1.1663	2.3943	-0.9063	1	1	0	0	0	-1.1264	3	1.3661	3.5626	1	3.4911	-0.2335	3	1.5504	0.2192	1	1	3	1.4369	2	0.0286	-1.5677	2	1	0.8064	3	0	0.0017	-3.3942	1.3845	0.4281	2	0.7408	-1.7740	2	2.5410	3	1	3	-1.4001	3	2.6688	-0.1497	2
2	0	-1.0872	0.5993	0.5291	-0.1677	3	0	1	3	3	1.2177	1	1.1403	-1.2768	3	-0.1056	3.3052	3	0.9139	-0.2220	0	2	2	0.4416	3	3.5224	0.6954	1	3	-0.4787	3	1	-1.1753	0.5760	1.2801	-1.0783	2	-0.4993	-0.5648	3	1.1969	3	2	1	-0.4606	1	-2.1255	-1.3460	0
0	2	-1.6946	0.5754	-0.2317	0.6585	1	3	2	1	3	1.7016	1	-0.2999	-0.3834	1	2.2596	-1.3740	3	0.4663	-0.8577	3	1	2	1.0384	1	0.2306	-0.6074	0	1	-3.4476	3	3	-1.2161	-0.2894	-1.2426	1.3401	0	-2.2434	1.0819	2	-3.5911	0	0	1	-1.5365	2	0.4643	-0.1376	3
2	1	0.8967	0.6675	-1.3165	0.7160	3	2	2	2	1	3.2711	3	-0.4812	-2.7555	1	1.3239	2.9835	2	1.3378	1.6333	1	0	3	1.1428	0	3.2686	0.3967	0	2	0.4645	1	1	1.1078	-1.8425	-0.2626	-0.8955	2	-1.5526	0.7649	0	1.4048	1	2	1	0.6566	3	-0.2368	-0.3016	3
1	2	0.4608	0.8152	-0.2842	1.5322	1	1	3	1	3	-0.1450	0	1.4789	0.2131	3	-1.3491	-2.4829	0	-0.2348	-0.4733	1	2	1	-0.7988	1	-3.1653	-0.4245	2	2	0.6917	0	0	0.6382	2.5924	-0.3590	0.8078	2	0.9518	-2.9902	2	-3.2820	3	0	3	3.8092	2	1.0529	-0.4052	1
0	2	1.1245	-0.9386	0.2971	-0.2193	3	3	1	0	2	0.6141	2	1.7277	4.1982	3	1.1446	2.9542	3	-0.8747	0.8698	2	1	2	1.1326	3	2.4985	-1.5589	0	0	-0.0976	3	1	1.2768	-2.6710	1.0313	-0.5185	0	0.3111	-1.1453	2	2.2614	0	2	2	1.5661	1	5.2703	2.1045	1
0	1	0.7302	-0.2249	1.1366	0.5254	2	1	0	1	0	-1.4720	0	-0.3828	1.2534	0	-3.4580	-0.7917	1	0.0869	0.7326	1	2	2	-0.3261	0	-1.0835	-1.2615	3	2	-0.4814	2	2	0.3656	2.5071	-2.1027	-0.9309	1	0.4624	0.1566	0	-2.1537	1	3	1	2.5946	1	0.9169	-0.3528	1
3	0	0.0988	-0.6800	-0.1479	-0.1336	1	2	0	3	2	1.3649	0	0.3855	0.9970	2	-0.2250	0.2655	2	-0.0649	-0.4194	1	0	3	1.7878	0	2.4732	0.4423	1	0	1.0601	2	0	-1.8134	0.7487	-0.8061	1.1018	3	2.0858	1.4393	2	-0.4079	0	1	3	2.7019	3	-1.6556	-1.4894	0
0	3	-0.3880	-0.6552	0.6292	1.2770	1	0	3	2	2	-0.0823	2	0.7756	-0.8832	3	-2.3059	2.1752	1	0.5556	0.2976	2	0	3	0.6087	1	3.1733	-1.9609	3	2	-1.8695	3	1	-0.2471	3.0579	-0.6687	0.1841	2	-3.3937	-2.9993	2	1.6629	1	0	1	-0.7634	0	1.9090	1.4047	3
1	2	-0.6593	-0.1264	-0.2757	1.2009	3	0	1	1	3	0.5182	1	-0.2862	-2.7656	3	2.3101	1.5667	1	-0.4390	1.5655	0	1	2	-1.2933	0	-0.6791	0.7089	3	0	2.0986	1	1	-1.6623	-3.8411	-0.8047	-1.3492	2	0.0687	4.1958	3	-1.8579	0	3	3	5.2794	2	0.8439	0.5837	0
