
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1	-0.0772	0	1	0.3318	3	-2.6833	2	0.4261	-1.3338	0.5972	1.9420	-2.0934	-0.3766	1.3979	3	2.1115	0.7636	1	2.5478	2.1749	1	2	1	0	0	-1.5148	0	0	1	0	0.4698	0.9920	1	4.3585	4.1493	2.1956	0.9269	2	0.7649	3	-0.7113	1	1	0	0	-2.4666	0	-1.8804	1
3	-0.1629	0	2	2.9233	3	-1.1131	2	0.2386	0.0365	2.0798	1.9338	3.1590	1.5830	0.8300	3	-2.0507	1.6951	1	-1.2397	-3.8791	2	1	0	1	1	-2.6195	0	0	0	2	-1.5846	-1.2947	1	-0.7969	5.6506	0.5900	-2.2050	2	-1.6310	0	-2.9959	2	0	1	1	1.5546	0	2.7706	2
0	-1.4372	2	3	-0.9234	0	-0.9075	0	-0.5826	-3.2330	-1.7462	-0.9354	-5.2151	1.0731	-1.1338	1	5.7056	4.1642	3	-0.7835	2.4032	3	2	1	0	2	0.8059	1	3	3	1	-1.1531	0.4829	3	-2.2682	-1.9630	-4.5575	-0.2943	0	-7.0938	1	-0.7647	0	3	0	0	1.7155	2	4.4989	3
0	0.3799	2	3	-0.4093	0	3.1697	0	0.2674	-1.4631	-0.1705	1.1944	-2.9997	-1.7929	-1.6082	1	3.4888	0.0673	1	2.7429	3.0031	3	2	3	0	2	2.8054	2	3	1	2	-0.7802	-0.6825	2	2.8770	-1.1224	-2.2353	4.0657	0	-3.5903	3	-1.5578	0	3	3	0	-0.8783	0	-9.4080	3
0	-0.3029	3	1	0.9542	2	1.2229	1	-0.7055	0.1662	-0.3297	2.2679	0.7910	-0.8150	-0.6492	1	-1.9397	-1.9833	2	-0.5853	0.1831	3	0	1	2	1	-1.5592	3	2	1	3	1.1642	0.0038	3	-2.2530	2.9423	-0.8988	-2.7425	3	2.9465	0	-1.6500	3	1	1	1	0.3038	3	0.6440	3
1	-0.0957	0	2	1.4978	0	1.6872	1	-0.6069	1.2393	-0.4519	-0.4834	3.1517	-1.8078	1.5217	2	-1.2901	-2.0171	1	-2.1611	-4.3099	0	1	0	2	3	-3.2527	2	1	0	2	-1.0764	-3.9978	2	-0.1681	5.7931	0.0796	-3.6871	3	1.6840	3	2.9620	2	3	1	1	2.4805	1	-6.8609	2
0	-1.0063	1	3	1.6967	1	0.9420	2	-0.5546	1.3908	0.9422	0.4260	4.4518	-1.4549	0.1595	1	-1.6620	-1.3319	1	2.2777	-2.9082	2	0	1	1	3	-0.9265	2	2	2	3	-1.6871	2.2474	0	-2.0933	1.1825	1.2661	-2.6355	3	-1.9237	2	-1.5941	2	3	1	2	-0.1529	0	3.0602	2
2	0.6435	2	3	0.5582	2	-0.0406	2	-0.2594	3.7991	-2.6750	-0.0546	3.9419	2.0025	-2.6313	3	-3.0688	-6.9779	2	1.6381	-2.0748	0	1	0	1	3	-2.9999	0	2	1	1	4.7712	-2.8996	1	0.2610	5.2559	4.1337	-0.8184	3	8.3545	3	1.5483	2	1	1	1	-2.1052	1	-3.3473	2
3	1.6593	0	0	0.5087	1	-0.4027	1	-1.0284	3.0247	1.0684	3.1184	3.0010	-2.2422	1.4342	2	1.6843	-2.9578	3	1.1432	-2.4376	3	1	0	3	0	-1.3587	3	0	2	2	3.0520	-3.1647	2	4.0613	4.3511	4.3125	-0.0379	3	4.3512	2	-1.8238	3	1	0	0	1.9155	3	-7.7132	1
3	1.2063	2	0	1.9869	0	0.9938	3	-0.8168	-0.8253	-1.1455	0.2090	1.3324	2.7159	2.3972	2	-2.1343	2.6098	1	1.2646	-1.8819	1	2	2	2	3	0.7457	0	0	0	0	-1.8784	-0.7737	1	-2.0506	-0.4869	1.2631	-2.4704	0	-5.2047	1	-0.6170	2	0	1	2	2.4905	3	0.8659	2
0	0.1327	3	3	-2.0326	1	-0.2793	2	0.8610	-2.0540	-1.9516	-0.5924	-3.7558	-1.0647	0.1418	1	4.8489	1.8398	2	0.1221	0.2306	1	2	1	0	2	2.5508	2	3	1	0	1.3384	2.8025	0	-3.3660	-4.0034	-2.4253	3.3946	0	0.6538	3	-0.7211	0	1	0	0	-1.3775	0	7.9041	3
2	1.0733	1	3	1.3985	3	-0.2982	1	-0.8900	4.3564	2.0107	0.7126	7.4905	-0.6472	1.6311	2	-5.7789	-6.1141	1	0.6423	-3.0371	3	1	0	1	3	-5.3078	2	1	0	2	-6.7334	1.4553	3	3.7021	10.0645	6.0486	-0.5748	3	8.8998	2	-0.4915	2	0	1	1	3.2953	3	-2.7036	1
2	-1.1196	2	0	1.4050	2	1.2289	3	1.0795	0.9897	0.7997	-0.2177	2.8326	0.1167	0.5733	1	1.5141	-2.2595	0	4.1303	-1.2282	1	1	2	3	0	-0.6465	3	2	1	2	-1.7397	1.0197	3	0.0897	0.7718	-0.9531	-2.8956	0	0.2254	2	1.2264	0	2	3	3	0.4379	3	1.2043	1
2	1.9403	0	2	2.6213	2	-2.4961	0	-1.9921	6.1366	3.1339	1.1660	7.6774	-1.9538	0.5314	3	-9.2610	-8.5221	3	0.8359	-5.5063	1	1	1	1	3	-3.2034	3	0	1	2	5.0208	0.6861	0	-0.0299	7.4809	7.3393	-4.7226	3	9.7435	2	1.9383	2	0	1	1	-3.2182	3	4.3996	2
1	-2.3269	1	2	0.4842	2	1.6999	2	-0.9186	1.2007	-0.7609	-2.9850	1.9933	3.5464	2.1113	0	-3.4578	-1.3673	0	-2.5457	-1.1298	1	3	1	3	3	-0.4750	1	1	3	1	0.9139	2.8488	0	-1.1120	-1.1901	0.7450	-0.3022	0	3.7317	2	2.8821	2	2	2	2	-1.8335	3	1.0698	2
1	0.9618	1	3	-0.0054	1	2.7650	3	1.5112	3.4633	-2.4818	0.9668	4.5668	1.7798	-1.1903	2	-5.7536	-4.6472	1	1.6174	-0.9778	3	1	3	3	3	-4.7171	0	2	0	1	-0.6444	1.4029	0	-0.0532	10.1215	4.2454	-1.1034	3	3.4160	1	1.7012	2	0	1	2	-3.5482	2	-2.8513	2
3	0.2987	0	3	-0.8762	2	1.5810	3	0.3907	-0.7751	-0.2607	-0.9745	-0.6138	-0.9092	1.1179	0	-2.1356	-0.5524	2	-3.0843	2.8096	0	2	3	0	3	0.9218	2	1	1	0	2.3097	-1.5947	2	-0.9044	3.9165	0.3731	-0.7419	0	1.6818	0	-0.6910	2	1	1	1	0.3092	1	-2.2324	2
0	-0.5788	3	0	1.9537	0	0.8724	0	-1.1971	0.4433	0.7485	-1.2719	2.3861	-2.3047	1.6027	2	-0.0678	-0.9507	1	0.1532	-2.1606	0	1	2	3	0	0.9093	2	1	0	2	0.1235	2.0179	0	-0.4740	-5.0834	1.8845	-2.8066	0	0.0537	0	-1.9119	2	1	2	1	4.4376	2	1.9645	2
3	-0.1926	1	0	-0.4316	2	-1.5701	1	0.6167	-3.0885	1.1790	1.0361	-2.9231	1.0313	-0.4074	0	4.2560	2.8718	0	3.5377	0.1271	2	2	0	0	2	1.6951	1	2	3	3	1.4436	0.5911	0	-0.0798	-1.5645	-4.8590	-1.5894	0	-6.7002	2	-1.2300	0	0	0	0	-0.0002	1	2.5071	3
3	2.3462	3	1	-3.8882	2	-1.3423	1	0.6489	-1.1057	-1.1219	-1.6884	-5.6586	-1.2198	0.2919	1	5.5900	1.3469	2	-3.0612	2.7108	0	2	3	2	2	2.4564	3	3	1	0	1.5136	-2.1778	2	-1.8902	-0.9976	-1.2571	7.6720	0	1.1188	1	0.5792	0	2	0	0	-3.8247	2	0.3967	3
1	0.3390	0	2	2.5627	1	2.4927	2	1.0902	4.4147	-0.1622	1.9622	8.2021	-0.5837	-0.1647	2	-8.7930	-6.7840	1	-1.8064	-5.9780	2	1	0	1	3	-3.2377	2	0	1	2	1.4187	1.0293	2	3.7216	3.5642	4.6175	-3.3632	1	9.7934	2	-1.6922	2	0	1	1	-2.0567	0	-6.0618	1
1	-0.6127	0	3	1.1880	2	2.0193	2	-0.5300	0.5091	-1.9270	-2.0016	4.0766	1.0841	-0.2989	2	-4.7147	-0.7851	1	-3.9535	-1.0589	1	1	2	2	3	-1.3001	1	1	0	0	-1.4399	2.9383	0	0.4187	4.6130	0.8531	0.2095	3	1.9372	2	0.8698	2	3	1	1	4.3977	2	-1.6549	2
3	0.7987	0	3	0.9705	1	-0.3369	0	-0.1784	1.2506	-0.7306	1.7108	2.1371	3.8569	0.3579	0	-1.8628	-2.4723	2	0.4155	1.5070	1	1	0	3	3	-1.6573	1	1	0	2	-1.5290	0.6445	3	-2.5395	3.0951	1.9276	-2.6251	1	1.1684	1	0.9681	2	0	1	1	-1.1592	3	3.7747	2
1	-3.0160	0	0	-1.3044	0	0.4469	3	-0.1083	-7.2925	0.3564	-0.9695	-9.7826	-0.8600	0.0392	3	7.6959	8.8963	3	1.1781	1.7341	0	2	1	0	2	4.5134	0	1	3	0	-1.4994	3.2719	0	1.1774	-7.2746	-7.9328	-0.5590	0	-12.1838	1	2.3767	0	2	0	0	2.4725	1	2.1120	3
0	-1.1463	1	2	-0.3557	0	0.4948	2	1.2408	-0.0867	-2.4176	-1.1991	0.0011	2.5045	0.0074	3	0.5654	0.0924	3	0.8068	-5.8196	0	1	3	3	1	0.9744	0	0	0	1	-1.8740	-0.1434	3	2.1621	-1.9336	1.2590	2.9926	0	-1.6326	3	-2.2945	1	1	1	0	-0.9680	2	-4.8631	1
1	-1.2695	3	2	2.0692	0	-1.6527	1	-0.3504	-3.7232	-0.9801	-0.1285	-1.2243	0.8367	1.0472	3	1.2236	5.3365	3	-1.5516	-0.0781	2	2	2	2	0	-0.3599	0	2	3	1	0.8225	0.0557	3	-2.5961	2.5550	-2.2730	-1.3596	3	-7.6191	0	0.9942	3	1	0	0	3.5214	1	4.4559	3
3	1.1158	2	3	-3.4149	1	2.8260	3	-0.0159	-2.4811	0.5458	0.4298	-7.1210	0.9081	-0.4001	0	3.8094	3.8634	0	-0.1287	2.5677	2	2	3	0	2	2.8051	1	3	3	0	-0.0425	-2.5390	1	-0.3243	-5.1088	-0.7824	5.3705	0	-3.8444	0	-0.1801	0	2	0	0	-0.3734	1	-7.5766	2
3	-0.7422	3	3	-0.0765	0	0.4719	0	-0.4832	-5.6480	1.2596	-0.2328	-4.7721	-2.4081	0.1716	1	4.5203	4.9743	2	-2.2200	3.1765	1	2	3	0	1	2.3315	3	2	3	2	0.3142	1.8359	3	-0.2400	-7.6868	-3.0739	-1.7144	0	-7.8180	3	1.3469	0	0	0	0	-0.6505	3	3.0969	3
3	-0.1600	3	1	-2.3486	2	-0.1074	0	-0.7440	-3.8010	1.1641	1.7030	-6.1138	1.2810	-1.0451	3	4.5032	3.6617	1	-0.1092	4.2109	2	2	0	0	2	2.6535	2	2	3	0	1.4446	1.6763	0	-1.0884	0.5479	-2.5101	2.4088	0	-5.2365	2	-0.2905	0	2	0	0	-1.5669	0	4.1898	3
0	-0.9511	3	3	3.2892	0	-1.5045	1	-1.9068	-0.8485	2.5830	1.7552	3.7396	-1.3698	1.6588	2	-3.8796	0.5728	1	-1.1816	-5.7660	3	3	2	0	3	-2.4218	2	0	1	3	3.9518	1.6752	0	2.1469	0.4710	1.7104	-5.1790	3	0.9399	2	0.5454	3	3	1	2	0.4596	1	1.5705	1
1	-1.1206	1	0	-1.3156	2	1.1822	2	1.4140	0.7366	-2.8262	1.0661	-0.8725	1.7689	-0.5252	0	2.3750	0.7555	3	0.4347	-0.7645	3	3	2	2	2	-0.7020	1	0	3	1	1.2514	3.1441	0	0.9992	4.8413	1.1440	1.7239	1	0.9931	1	2.9407	0	3	3	0	-0.3336	1	-0.9933	1
1	-1.3313	3	1	-2.3519	2	0.7795	3	-1.2296	-2.0301	2.1107	0.3721	-4.7439	-1.1562	3.1705	2	1.0719	2.0835	2	-5.0128	0.3505	3	2	1	0	2	2.3352	0	0	1	2	0.8985	2.3373	0	2.1147	-1.5055	-1.4423	3.8738	0	1.0650	1	0.4096	0	0	0	0	2.5004	0	-1.8337	3
1	0.6868	2	1	3.0604	1	-0.0448	0	2.0414	5.0679	-1.2082	0.0853	8.4931	-1.5742	-2.0457	1	-7.0002	-4.1537	2	0.9032	-3.5199	0	1	1	3	3	-6.0445	3	0	1	0	1.3130	-0.0217	2	3.9419	9.2928	5.6256	-4.3338	3	3.3079	3	1.8325	2	0	1	1	0.0987	0	-8.0339	1
0	0.0198	1	1	-1.4684	2	-1.3906	1	0.4371	-2.1956	-0.7489	-0.5117	-2.9001	-0.2416	0.0060	1	3.8216	3.1893	1	-2.1786	-1.0806	1	3	3	2	0	1.3160	2	3	3	1	-0.0627	0.4261	0	0.3899	-1.0056	-0.4838	3.0034	0	-1.8568	2	-1.9856	0	0	0	0	-2.8269	2	3.5518	1
2	-0.2158	2	2	-1.2269	3	-2.6726	1	1.4048	-2.7109	-1.0183	2.6766	-5.7595	-0.6641	-0.1922	1	3.5887	4.1927	1	4.6573	3.2436	2	2	0	0	2	0.6594	1	3	3	2	-3.1086	-0.1470	2	-1.3164	-4.7097	-4.3887	0.2872	0	-6.2649	1	2.4190	0	1	0	0	-0.1586	3	6.1214	3
2	-1.2954	2	1	-0.4171	1	-0.3142	0	2.6680	0.4801	-0.7239	1.8242	1.5758	-0.3958	1.2397	1	-0.8415	-2.8109	2	3.7871	2.0032	3	1	1	1	1	-1.4275	3	0	0	2	-4.0380	1.9540	3	0.1230	-0.1925	2.2088	0.9004	1	6.2481	1	0.6802	0	3	1	1	0.4827	3	3.7959	2
1	0.0974	3	0	-0.4083	1	0.2093	2	0.0261	2.7119	0.8775	0.2781	2.6693	-0.0013	0.1032	2	-0.7901	-5.3504	1	-1.4194	1.9474	3	1	0	3	2	-2.2558	1	2	1	0	-0.3114	0.7165	0	-4.5157	4.3241	0.6887	-0.6362	1	7.4108	3	1.7702	2	1	2	1	-1.2100	1	6.6015	2
2	1.3159	3	0	4.0281	1	-2.6313	1	0.7820	8.0273	2.4442	0.1504	13.2421	1.2178	-0.3243	1	-11.7598	-11.9479	2	0.8177	-2.7385	0	1	3	3	3	-8.4938	0	0	1	2	0.6710	-2.3254	1	1.0370	9.4527	10.2789	-4.6055	3	14.5485	0	1.6605	2	3	1	1	-0.5215	1	-0.9070	1
2	-0.4003	1	3	-4.0489	0	2.7578	0	-1.4806	-1.6760	0.9190	1.0231	-5.5027	-0.4238	-1.0531	2	5.7086	2.8955	3	-0.5780	6.2602	3	2	2	2	2	4.3783	2	0	3	0	1.7459	1.6116	0	2.6007	-6.3433	-2.4619	2.1128	0	-5.0329	0	1.7380	0	1	3	0	1.7071	0	-6.3249	3
1	-0.6313	0	0	-3.8746	0	-1.0270	1	-0.0262	-3.3354	-0.8172	-1.4591	-8.3784	1.5839	1.4134	1	5.3242	4.1657	2	-2.9786	6.1284	0	2	0	0	2	3.3263	1	1	3	0	-2.7961	-2.5171	2	2.6708	-8.1411	-2.2153	6.2760	0	0.3341	2	-0.1978	0	3	0	0	-0.3838	3	-2.7716	0
2	0.6432	1	3	2.9001	3	-0.0711	0	1.1365	4.9409	2.1643	0.0012	8.8462	-1.4508	1.7164	2	-6.9791	-6.4160	1	2.9307	-4.4455	3	1	3	1	3	-3.8024	2	1	2	2	-0.0936	-1.3749	2	-0.7380	3.6155	5.2564	-4.8916	1	9.1046	0	3.1582	2	3	1	1	-1.0445	2	-0.0058	2
3	-1.5201	2	1	-1.9370	1	-0.5690	3	-0.4150	-3.6235	-2.7935	1.7217	-5.5194	0.0803	-2.1058	0	3.4407	4.5797	0	4.0694	1.9227	3	2	3	0	2	1.9274	1	2	3	1	0.7475	-0.8126	1	-1.7275	-0.0848	-2.3658	2.9562	0	-7.7800	1	0.6584	0	1	0	0	-1.9175	0	2.2708	3
0	-2.0565	0	1	1.9404	0	0.0689	3	-0.8366	-2.3082	1.9640	-2.2238	0.2943	-2.9591	-0.7300	3	3.3107	2.7033	1	0.8772	-0.5428	0	1	0	2	0	-1.6363	3	1	2	2	0.0453	1.7619	0	-0.8387	3.8134	-0.8762	-1.7807	3	-6.2860	3	-0.5764	0	0	0	0	1.1664	2	4.0602	3
1	-1.2993	1	2	3.3791	3	0.1037	1	0.6410	-0.4437	-0.8601	1.9380	3.1036	1.6665	-0.4638	0	-0.6297	0.2660	0	4.2593	-3.1007	2	3	0	2	3	-1.7950	0	0	3	0	-4.3267	-0.4505	2	2.0311	3.7246	4.5229	-2.8757	1	-5.3761	2	-0.1649	1	1	2	2	1.3378	0	-3.9616	1
1	0.0281	1	1	0.9798	1	-0.8224	0	1.5112	2.1624	-0.2404	-0.0465	2.4291	0.5667	-0.9611	0	-5.1762	-3.6768	2	3.8361	-1.9346	1	1	0	3	3	-1.8982	1	2	0	2	0.2135	-1.0530	1	0.2115	0.0805	2.9682	-0.8015	3	2.9137	3	-1.2749	2	0	1	1	2.2965	3	0.4993	0
2	0.1863	2	2	0.3931	2	-0.1740	1	-3.1838	4.6386	-1.6022	1.6935	3.6318	-2.6125	0.5691	1	-0.7348	-4.1919	2	3.6280	-3.4868	2	0	3	1	1	-0.8986	0	0	2	1	2.6553	1.4547	0	1.0512	3.2487	6.1290	-1.0360	3	5.8236	2	-0.5887	3	1	0	3	-3.2034	0	-0.0474	1
1	-2.2574	3	2	1.3603	2	-0.9702	0	-0.6117	-1.0122	-2.6737	-0.8686	0.2106	-2.5478	0.1734	3	2.2241	2.8613	3	-0.3155	-1.4827	0	1	0	0	0	-0.1745	3	3	1	1	2.8337	-0.0383	1	-1.2672	1.6187	0.1915	-4.5266	0	-4.7851	2	2.6707	3	1	0	0	-2.3921	3	3.0790	3
1	1.2883	2	3	0.9624	1	0.0834	0	0.8243	4.5784	-1.4897	1.7567	5.4583	1.7226	-0.2091	2	-7.7954	-2.9671	1	3.1978	-1.9299	2	1	1	1	3	-1.3749	2	0	2	1	-1.0960	-1.9922	1	3.8509	1.5034	5.7164	-0.7875	1	5.0877	0	0.9930	2	0	1	1	-0.6369	0	-7.8558	1
2	-1.7745	0	3	-0.8597	1	0.5280	1	1.5840	-1.4675	-1.5748	0.9272	-3.6584	-4.4425	-0.5878	3	5.4729	2.1737	3	1.9073	-0.1765	2	2	1	2	2	2.3331	0	0	3	0	-3.3987	0.7808	3	4.0809	-3.6386	2.6946	1.2879	0	-2.5978	0	1.8165	0	1	0	0	0.9217	0	-6.4195	1
0	0.0728	0	3	-1.8548	3	-2.2080	2	-3.1326	-2.7986	2.6844	1.0133	-3.5170	-0.4278	1.3985	0	2.7572	4.3572	0	-5.0863	1.6185	3	2	3	0	2	0.6641	1	1	3	2	1.0342	-0.2768	1	-1.4769	0.5720	-2.7259	3.0589	0	-4.4634	0	-1.9957	0	0	0	0	0.1710	1	6.8444	3
0	2.3301	3	3	-3.6709	0	0.4053	1	1.0522	0.2287	-4.5652	1.6302	-3.4636	0.4738	-1.7242	2	3.9016	-0.6800	2	-1.1997	4.3330	2	2	0	0	2	1.6422	1	2	2	1	-1.8079	1.2914	3	-2.9972	-7.2913	2.9679	6.6778	0	1.6971	3	0.2156	0	1	0	0	1.6532	0	4.3963	2
2	0.1020	3	2	0.7196	3	-3.5356	1	-0.3465	-0.2613	-4.1569	0.7996	0.6397	-2.0621	-2.2437	2	0.1915	0.8092	1	1.7875	-0.8994	2	0	0	0	1	-3.0873	0	2	3	1	0.3597	1.6683	2	1.6989	3.0941	2.0466	-1.5872	1	-4.5906	1	1.6588	0	0	1	0	0.1809	3	3.9317	0
