
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-1.6160	-0.0709	-0.3903	1.0314	1.2184	-0.6312	-0.7913	-0.4510	-0.2008	0.6789	-1.0798	0.7874	0.8738	0.8136	0.5290	0.2850	-0.0898	0.2579	-0.1959	-1.7041	-0.8145	-0.8201	-1.4935	0.2470	-0.4888	0.5077	0.0164	0.2469	-1.3978	0.5455	-0.7045	0.5810	0.5322	0.5949	2.6102	-1.0800	1.5032	0.6609	-0.3306	-0.6899	0.1545	-0.0474	0.1004	0.3113	-0.5921	0.0945	-1.1400	-0.2558	-1.0168	0.5391
0.3401	-0.3797	1.1112	0.5247	-0.2008	0.0814	0.7606	-2.1476	-0.6164	0.7134	-1.2662	-0.6114	0.9295	1.4947	-1.3838	1.8334	-1.9173	0.5178	0.2692	-0.3368	-1.5114	-0.0056	-1.3129	0.1008	-0.7593	1.3234	-2.0294	1.4855	-0.0024	-0.6775	-0.5178	0.2330	1.8513	0.5098	2.6783	-1.5738	-0.0283	-0.8371	-0.7332	2.3013	-1.2418	-0.8125	1.0442	1.9028	-1.1431	-0.4899	-0.3766	0.7247	0.7240	-0.1821
1.0863	1.0738	0.9063	1.3834	-1.6648	0.6637	-0.8008	0.5897	0.4134	-0.3628	-0.6710	-0.3185	-0.7963	-0.1589	-0.4667	0.3407	0.6182	0.2709	0.3171	-1.0084	-0.0988	-0.0376	0.6748	-0.0385	1.1334	-0.2444	-0.7793	0.7105	-0.3804	-0.2101	0.3039	-2.0257	-0.1842	-1.0285	-2.1684	0.1178	-2.2718	-0.1661	0.5602	0.2823	0.8035	-0.3157	0.1268	1.0633	-0.1798	0.0607	1.6673	0.7451	-0.0737	-0.8401
-0.0980	-0.3427	1.1147	-0.2228	1.6479	1.9632	-2.4407	-0.5893	3.0703	0.7995	2.4364	1.1309	-1.2720	-2.5269	-0.7774	-0.8561	-0.8951	-2.9687	-1.7335	-0.9458	0.9698	0.0584	-1.0899	-1.0541	-0.6744	-1.9922	1.3281	1.3827	2.6319	-0.5866	2.0341	-1.0419	-0.6844	-1.1827	0.2017	1.1319	-0.3208	0.5567	-0.5055	1.1080	-0.3894	0.1000	-0.1129	-1.2500	0.1085	0.0779	-0.1784	-0.2949	0.0681	-2.0812
-0.5160	-1.2479	-1.1093	1.9831	1.4529	-0.5759	-0.9861	-0.1219	0.1261	1.3577	0.2465	1.1270	0.3252	0.7507	-1.1439	-0.4628	1.2702	0.2255	-0.8697	-0.9034	1.0194	0.1615	-1.6750	0.7394	-1.4336	-0.3509	0.5086	0.0643	-0.2222	-0.2041	-1.5497	1.2927	-0.0833	-0.4379	-0.4965	0.6336	2.0019	-0.4168	-1.1929	-0.5700	-1.3507	-0.7577	0.5071	0.1148	-0.3324	0.2499	-2.1813	0.8931	-0.5580	0.4308
1.2774	0.6053	-1.5158	-1.4512	-0.8973	-1.1243	1.9718	0.9649	-0.4039	-0.8650	-0.1495	-0.4291	-0.4518	0.9544	0.7489	-1.1996	0.1960	0.0532	1.0369	1.5213	0.2019	-1.7499	0.0988	-0.7234	-0.3890	1.0883	0.4048	-1.6054	0.2669	0.0439	-1.0920	-1.2039	-0.1517	1.1610	0.4053	-0.2107	-0.5873	0.8299	0.5703	-0.6429	0.0010	1.2257	-1.0540	-1.0246	0.8427	0.3597	0.7648	-0.9676	-0.2857	-0.0973
0.6157	-1.9248	-0.0006	-2.3702	0.4846	-0.4200	0.8706	1.2044	0.1440	0.6041	0.9611	0.3587	-0.7641	-1.1903	0.5609	-0.9956	1.1812	0.4810	-0.3870	1.5171	1.0944	-0.9474	1.4942	0.8140	1.0700	-0.2982	0.9393	-1.3089	0.6635	-0.5832	0.9163	0.0564	-0.8197	1.1877	-0.4138	1.0328	0.4324	-0.2279	0.1613	-0.2149	0.4923	0.3997	0.0400	-0.6324	-0.1417	2.2738	0.0116	0.3174	-1.1580	-1.5277
-0.1385	0.7241	-1.3405	-0.8306	-0.0002	-0.9140	0.8828	0.7957	2.9534	-1.8579	0.0099	0.8203	0.4266	-0.7646	-1.7662	0.6364	0.1926	-2.4083	0.9549	1.4153	0.0966	0.3258	0.4507	-2.9098	0.2411	-1.8130	-0.3605	2.9800	0.8344	0.7734	-0.0384	-1.0090	0.0760	-0.7880	-0.1595	-0.5696	-0.7143	-0.8886	-0.5335	-0.8165	0.4200	0.0169	-0.2507	0.8545	0.3616	0.3010	0.2075	0.9387	-0.2245	0.0007
-0.0924	0.2965	-0.5726	1.1072	0.5251	-0.2802	-1.1804	-0.1117	0.4488	1.2685	1.3333	-0.5694	1.3792	-0.2104	0.5785	1.0204	0.8820	0.1440	1.2464	0.1725	2.1161	0.7370	-0.6118	-1.5335	0.9748	-1.5523	2.1711	-0.7970	1.6123	0.8868	1.1515	0.1140	-0.1135	-0.0672	0.3617	-0.7362	0.0689	-1.9703	-1.7132	-0.8878	0.2008	-1.6316	1.3482	0.4677	-1.7555	-0.2885	-1.1866	1.6850	0.2670	-0.7613
1.9496	0.3709	1.1727	-1.6139	0.5463	1.8098	1.4634	-0.4194	-0.9306	0.2702	-1.4036	0.1729	-0.7687	-0.1819	0.0070	-0.8415	0.9829	0.8311	1.3493	0.3913	-1.5455	-0.4030	0.6714	0.1052	0.6235	1.1627	-0.5907	0.4992	-1.2800	-0.3462	0.4870	-1.2826	-0.2641	-0.1235	0.5272	0.3821	-0.8077	1.8776	2.1398	0.0847	-0.7553	1.7512	-1.5718	-0.4330	1.5097	-1.2248	1.9227	-2.2484	0.0892	-0.6929
-2.1052	0.5024	0.1060	2.1611	-0.7171	-1.1756	-0.6438	-1.3001	1.8701	1.7629	1.2534	-0.2373	0.6667	-0.6917	-0.9830	0.5634	-0.3925	-2.1163	0.0456	-0.7391	0.2718	-0.3548	-0.7150	-0.9958	-0.7920	-1.4049	0.5748	0.5906	0.9393	2.2830	0.4106	1.9627	-1.2704	-0.9056	-0.9599	0.2277	1.8856	-0.8687	-1.6023	-1.5864	-1.1659	-0.9193	0.7273	-0.1858	-0.6579	0.1525	-2.0917	0.9676	1.5485	0.5221
0.0218	0.5853	-0.3804	-0.5323	2.1300	-0.8642	0.8440	0.3223	0.1289	-0.4966	1.5262	0.3726	0.3809	-0.6767	1.5865	0.7663	0.4768	-0.5933	0.6105	1.8568	0.7221	-1.6218	-0.2888	-0.8694	0.8795	-0.2250	1.2127	-0.5482	1.9641	-0.3852	0.7647	0.1468	0.3731	1.4028	-1.3599	-0.2123	-0.1444	-1.0926	-0.8624	0.5826	1.6186	-0.2519	0.9017	-0.5396	-1.1643	1.3141	-0.4138	0.3526	1.8848	-0.2303
0.3807	0.4383	-1.0077	0.2721	-0.6475	-1.6336	-0.2788	-0.4767	-0.3558	-0.8582	-0.6254	0.4902	0.3937	0.4007	-0.6979	0.1767	-0.9179	0.8058	-1.7063	-0.5889	-0.0399	0.3223	-0.4481	0.2662	-0.6105	0.2304	0.1539	-0.2233	-0.9853	-1.3461	-0.1793	-0.0478	1.1186	-1.0229	-0.4651	0.1171	0.1295	-0.3180	0.0519	1.0769	-0.9682	-0.4245	0.3084	0.4301	-0.4383	-0.4819	-0.2216	0.1907	-2.0503	1.7196
-0.7272	0.5503	-0.1606	1.5835	-1.9841	-0.4525	-1.6656	-1.4446	-0.1940	1.4276	-0.4629	0.5709	0.7972	-0.1424	-0.1210	0.5303	0.2213	-0.3909	1.5801	-1.6764	-0.0643	-1.5574	-2.3685	-1.8928	-2.1736	1.0137	0.3074	0.1303	-0.8018	1.0353	-0.4237	0.8011	0.1337	0.3579	-1.1924	-0.8299	1.0391	-0.6064	-0.7646	-0.3637	-1.7754	-1.2799	1.0242	0.9411	-1.1218	0.7680	-1.0616	1.0667	1.0596	2.1873
1.3295	-0.1428	0.9546	1.2197	-0.4740	-1.1234	-0.3478	0.9432	0.3519	1.2633	-0.7572	-0.1643	-0.4959	-0.0965	-0.4193	-0.5742	-0.1862	-0.9751	-1.3086	-0.0945	-0.8657	-1.1334	0.0514	-0.4150	-0.5296	0.0080	-0.4026	-0.3430	-0.5853	-1.2552	-1.3194	0.0505	-0.2023	-0.6577	-0.3778	1.1672	-0.0370	0.4172	0.9598	-0.1260	-0.1927	0.4904	-0.4075	-0.0379	0.9170	-0.0754	0.7081	-0.8851	-0.1775	-0.1338
0.0175	0.6386	-0.8476	-0.5461	-1.5004	0.3369	-0.3881	-1.2608	0.7286	0.6687	-0.7758	-0.9836	-0.3266	-0.0586	-0.0920	0.2287	0.0686	-0.8199	-0.1603	-0.2337	-0.2012	-1.2779	-1.2805	0.0864	-0.2405	0.1992	0.2678	0.8065	0.1296	-0.8235	1.2304	0.6288	0.2499	1.9468	-1.6910	0.3310	0.3338	0.5440	-0.1339	0.1881	-0.9291	0.6523	-0.4374	-0.8382	0.0266	-1.4977	-0.1391	-0.9332	0.3329	-0.8875
-1.3681	1.4051	-1.2121	0.1835	1.2129	2.6391	0.2178	-1.1087	-0.6214	1.2546	-0.3762	-0.6754	-0.4383	0.8867	1.1205	-0.5250	-0.4417	0.8372	0.0141	0.1301	0.4338	-0.1112	-1.5833	0.6186	-0.8387	0.8160	-0.0328	0.9544	0.1613	1.0245	-0.0669	1.5375	-0.5751	-0.9411	-0.7189	0.1231	1.2720	-0.1950	-1.3006	-1.2121	0.3714	0.1556	-0.5070	0.0996	0.4138	-0.2514	-1.5592	0.7261	-1.3141	1.1404
-1.4853	-2.1486	-1.2583	-0.5361	-0.7112	-0.2658	-1.0718	1.3617	1.0260	1.0114	0.6214	-3.3814	-0.6654	-0.9129	-2.4113	-0.4193	1.5402	-0.0044	-0.3267	-0.6681	0.8101	-0.9916	-0.0956	-0.8088	0.2987	-0.5838	0.6039	-0.2736	0.8761	1.0635	0.8355	2.0148	-0.8400	-0.1778	1.3421	0.2136	0.1012	0.1590	-0.0955	-1.3216	-1.4477	-0.1438	0.7846	-0.5553	0.6207	-0.3818	-0.0757	-0.2172	-0.3976	0.7501
0.2357	-0.3057	1.4592	-0.6289	0.6763	-1.3126	2.2816	1.6184	1.1655	1.0808	0.4981	0.6796	0.4855	-1.1371	0.0384	-0.2135	0.4512	-1.1973	0.7594	1.7159	1.1267	0.2378	1.5593	-1.4923	0.1675	-0.5694	0.7820	-0.0381	0.9472	-0.3449	-0.0897	0.9761	0.4793	-0.7119	0.7750	-0.1937	1.6329	-0.2104	0.0274	0.9545	0.3914	0.6294	-0.3638	-1.5942	0.5382	-0.1963	-0.7736	-0.7129	0.5246	-1.1472
0.6466	-1.8627	-0.7386	-0.8366	0.3757	-0.2206	0.1400	0.9734	1.7798	1.6293	-0.8974	-0.1814	-1.1578	0.2890	-0.6886	-0.6683	-0.4644	-1.6384	0.1419	-0.6899	-0.9465	-0.1036	-0.7151	-1.2041	0.2605	-1.7459	-1.3328	0.7818	-1.2154	-0.6462	-0.4521	0.6449	-1.0647	2.0898	-1.4450	1.9497	0.5231	1.7068	1.3012	-0.9903	0.8638	0.8248	0.0443	0.1644	0.1031	0.3457	0.6411	-0.8035	-0.4187	0.3822
-0.9567	-0.0315	0.8382	-0.0351	1.7049	-0.3727	1.0613	1.5054	0.1224	-0.2695	0.0430	1.2211	-2.5449	-0.6245	-0.4613	-2.1115	0.3466	-0.5284	1.0218	0.7432	-1.4351	-1.8706	1.5174	-0.0915	1.7626	0.1960	-0.1976	0.8580	-0.1794	1.7413	1.5923	0.1261	-2.6284	-0.3473	0.9230	1.6836	-0.1636	2.3181	2.2382	-1.6115	1.7771	2.3791	-1.7476	-1.1252	1.3153	1.3002	1.6676	-2.3079	-0.8121	-0.6652
-0.2934	0.0635	1.2194	0.5135	-0.0731	0.9138	0.1467	0.1788	-0.4112	-0.4632	-0.5359	1.0681	0.6860	0.2410	0.5201	1.1475	-0.1529	1.5988	-0.2319	0.4577	-0.7071	0.7321	1.3683	0.6190	0.5002	0.6124	-0.0752	-0.8838	-1.8483	0.3009	0.4480	0.0392	0.7850	-0.1902	0.4220	-0.9464	0.5592	-0.2310	0.0259	0.9222	-0.1348	0.2343	-0.1493	-0.2516	-0.3769	-0.2716	-0.3047	-0.5520	0.7409	0.2909
-0.8957	0.6219	0.6873	-1.0048	-0.8863	0.5146	0.1809	1.4079	-0.0699	0.4340	1.4292	-0.6849	-0.5386	-1.8147	-0.2604	-0.0076	1.1146	0.4222	0.9010	0.1835	0.0645	1.1600	1.3025	-0.9340	0.7801	-0.6364	-0.8691	0.3412	0.1094	1.5026	1.2691	0.9124	-1.7196	-0.0698	-0.5649	0.7329	0.2009	-0.4363	-0.4373	-0.7061	0.3559	-0.2590	-0.3648	0.1184	0.4330	-0.3677	-0.6403	0.3074	0.1193	-1.7161
0.2717	0.8530	-0.6579	-0.8889	-0.0480	0.3747	0.8002	0.7881	-0.1073	-0.4978	1.0705	0.1510	-1.7187	0.0209	0.3806	-2.4387	0.8124	-0.4689	1.8167	1.1309	0.2427	1.0247	0.6110	-1.6398	1.1228	0.1689	1.0026	-1.2234	-0.1124	0.6998	0.9307	-0.7060	-1.9261	0.6261	0.3230	1.9344	-0.2913	1.7648	1.3588	-1.4623	1.1332	2.0615	-2.6638	-2.8810	2.3315	1.3819	1.2679	-1.5948	0.4873	0.4585
-0.7731	0.6836	-0.2313	0.1897	0.3885	0.4287	-0.2412	-1.1514	-0.5820	0.1020	-0.4497	0.8846	-0.5232	-0.7520	0.0833	-0.3933	0.7259	-0.1450	0.2101	-0.2150	-0.0114	0.9662	-0.5418	0.3890	1.0958	-0.0347	0.8123	-1.0151	-0.4636	0.4456	1.6658	-0.0287	-0.8531	-0.6521	-1.6344	0.4369	0.4645	0.4397	0.0591	-1.0883	2.5010	0.7101	-1.2037	-0.7214	0.8438	-0.0242	0.0141	-0.2717	0.0187	-1.1546
0.3397	-0.2086	-2.0092	0.8934	0.6926	-0.9573	-0.1330	-1.7132	-0.5711	-2.2214	0.4888	-0.4518	0.3041	-0.7687	-1.7568	-0.0856	0.4881	1.0138	0.0708	0.0767	1.2276	-0.7443	-0.5284	0.6962	-0.1825	1.1381	1.6534	2.5676	1.0134	-0.0453	1.1114	-1.0960	0.4601	0.4332	0.1034	-0.2153	-0.9429	0.1021	-0.4508	-0.1072	-0.1636	-0.0712	0.4462	-0.5836	-0.2799	-0.7090	-0.0497	-0.2193	1.9419	-0.6704
-1.2246	0.1496	-0.0487	-0.5850	-1.1752	0.3129	0.8385	0.3311	-1.3768	-1.0409	0.0563	-0.4003	-0.6076	0.5202	-1.1305	-0.3159	-0.0466	1.4832	0.8731	0.6674	-0.6065	1.6090	1.0821	0.3398	0.7931	0.9202	0.7512	0.6787	-0.5390	1.2958	-0.1514	-0.2567	-0.7120	-1.2565	0.6193	-0.0923	-0.7057	1.0374	1.0837	-0.5663	-0.6803	1.3044	-1.6951	-1.5938	1.7642	-0.8653	0.9816	-1.2698	2.1667	-1.2904
-0.8953	0.6599	0.0735	-0.1385	0.2455	0.2135	1.1041	0.9817	-0.3187	1.0336	-1.0564	-0.3608	-0.2164	1.7685	1.3652	-0.6703	0.0784	0.5252	0.6846	0.1879	-0.6764	0.8263	0.5177	0.0844	-0.9256	1.2160	-1.0098	-1.8895	-1.2498	0.3356	-1.6856	1.5946	-0.3422	-0.1041	0.0405	0.2837	0.8806	0.6958	0.7975	-0.7572	-0.4812	0.3634	-1.1397	0.6408	1.3141	1.6273	0.2189	0.5714	-0.8010	2.0198
-1.2509	0.9536	-1.0543	0.1411	-1.6066	-0.4714	-0.2810	0.7242	-0.5660	-0.2198	-0.2034	2.1802	-1.3450	-0.2514	0.2829	-1.0599	0.1145	0.4021	1.2262	-0.2668	-0.5202	0.7296	-1.0091	0.6470	-1.1999	0.2066	-0.5928	0.0798	0.2330	2.3561	-1.0418	0.8720	-2.3424	-1.1247	-0.6708	0.7862	1.5111	0.8609	0.2094	-2.4845	-1.4420	0.7438	-1.2305	-0.5617	1.0244	0.4150	-0.8760	-0.3820	-0.2876	0.9973
1.1768	-0.1862	-0.1316	-0.4444	-0.2464	1.3249	0.4305	0.4842	0.6602	-0.5556	2.0547	-0.1285	-1.5344	-1.9923	-0.4905	-0.8662	0.1056	-0.6932	-2.3430	1.5431	0.6306	-0.5519	0.1283	0.4589	-0.1929	-0.1108	0.2988	0.3508	0.7929	-2.4514	0.7867	-0.4960	0.3613	0.2974	-0.3179	1.1100	0.2925	0.3768	0.4267	1.6820	-0.0131	1.1820	-0.8742	-1.5485	1.4640	1.0823	-0.2817	-0.7222	-0.8093	-0.5375
2.3176	0.1281	-1.1871	0.6973	-0.7488	-1.0959	0.5177	0.1503	0.4650	1.2355	-0.0054	-1.4045	0.0329	0.2626	0.0720	0.6801	-0.9450	-0.8194	-0.9424	0.7491	-1.3827	1.4544	-0.2871	0.0408	-0.0490	-0.0937	-0.0037	-0.2014	0.7480	-2.0548	0.0263	-0.7732	1.3006	-0.8199	-1.4829	0.2246	-1.2454	0.8514	0.9191	1.5620	0.9391	1.0932	-0.6745	-0.8893	1.0727	-1.7107	1.4131	-1.4099	0.3790	-0.3392
0.5538	-0.5726	0.1074	0.5501	-0.2928	-0.3689	1.1055	-0.1304	-0.0096	-0.1517	-0.4754	-0.0399	0.2847	-0.6148	0.6348	1.0658	0.5915	-0.6153	1.6109	0.3825	-0.9044	-0.5059	-0.3767	-0.3486	0.7029	-0.5440	-0.0379	-0.0942	-0.6296	0.1765	0.7396	-0.2452	0.7172	0.1962	-0.1494	-1.5495	0.1055	-1.2000	-0.7103	0.5545	0.3093	-0.7374	1.0139	0.4450	-1.3115	1.0578	-0.5319	0.5841	-1.1300	-0.8325
0.9117	2.3131	-0.2497	-1.0899	-0.5122	-1.2873	1.4600	0.5871	-0.8476	1.1478	-2.3233	0.8951	2.1644	1.9925	0.7198	1.5217	0.2975	1.1646	0.1142	-0.4475	-1.9769	0.6350	-0.7551	0.5483	-0.7422	0.2561	-2.2440	-1.0075	-1.1269	-0.8893	-1.5055	0.3499	1.8473	-0.1546	2.9520	-1.2646	0.7654	0.1954	0.2474	0.8989	-0.1298	-0.3477	-0.6617	2.1000	0.0737	-2.6201	-0.3663	-0.2028	0.0349	0.4389
0.3264	-1.0223	-0.8069	-0.3022	-0.4621	0.0489	-0.6895	-0.1582	-1.2305	-0.1891	0.7500	-0.6377	-0.0511	-1.7437	-0.8384	0.1059	1.0516	1.2925	-0.1859	-0.5820	0.2636	-0.2516	-0.9166	1.2772	-1.3574	1.6782	0.4079	0.7380	1.5153	-0.0034	-0.0430	-0.3159	0.6270	0.9878	-0.1764	-0.3135	-0.6138	0.0473	-0.2647	0.3691	-1.2003	-0.1502	0.8920	-0.4182	-0.2872	-0.7498	0.1410	-0.2697	-0.6914	-0.9112
1.2622	-1.4280	-0.0396	-0.1274	0.6407	-0.2020	-0.2974	-0.2069	-1.0046	0.2578	-0.2876	0.2162	0.1818	0.2732	-1.0056	-0.7115	0.0728	1.4297	-0.2671	-0.2750	0.5258	1.4973	-0.2329	-0.0023	0.0007	1.1762	-0.2468	-1.0468	-1.2068	-1.3667	-0.2656	0.0728	1.2575	-1.5682	-0.5130	-0.4451	0.2814	-0.1972	0.3819	1.1629	0.0529	0.2057	-0.4009	-0.1043	0.7811	0.9580	0.0941	0.6168	0.6046	-0.1846
1.2438	1.1259	-0.1252	0.3696	-0.6571	-0.9082	0.8039	-1.2567	0.0116	0.4078	1.3306	0.5564	-0.0434	-0.8298	-0.4229	0.2412	0.5021	0.4094	0.4569	1.1700	2.0804	1.1523	-0.4500	-0.8188	0.1249	1.0682	1.4528	0.2626	1.1145	-0.5988	1.4087	0.0757	0.8667	2.1315	0.1265	-0.3470	-0.2264	-1.2645	-1.4433	0.9517	0.0825	0.0115	-0.5914	-1.2304	0.1383	0.7539	-0.9492	1.0172	-1.3161	-0.8568
0.4885	0.3727	0.6603	0.5170	-1.1782	1.4347	-1.2435	0.8640	-0.1531	0.4216	-1.6662	0.3721	-1.4773	1.6027	-1.0267	-1.0334	-0.8697	-0.8964	1.4876	-1.3655	-0.5674	-0.5829	0.4554	-1.3005	0.5683	-0.2539	-0.0711	-0.5683	-1.5903	0.8407	-0.8401	-0.0982	-0.9893	0.0560	-0.9173	0.4246	-0.4330	1.1874	1.4386	-1.0205	0.9464	0.3484	-0.6384	0.6596	0.5777	0.5393	1.3420	-0.3636	-0.5687	0.0321
-0.5589	0.0853	0.0330	0.0667	-0.2812	1.2363	-0.9665	0.5027	-1.5244	0.6743	-2.3214	-0.5038	-0.1512	1.9473	-0.3679	-0.7340	-1.1938	1.6785	0.7976	-2.0208	-1.8301	-2.1355	0.1022	1.2470	-1.2413	1.7385	-2.5555	0.6647	-1.9847	1.4297	-2.5713	0.4669	-0.6941	0.8628	0.7413	0.2986	-0.0303	0.9786	1.1679	-0.9581	-1.6085	-0.2705	0.3347	1.7469	-0.3512	-1.1663	0.8189	-1.2077	-0.0253	1.7619
-0.2802	0.7146	0.6930	-0.9541	0.1408	0.8393	1.8467	0.4580	-0.0631	0.7459	0.4270	-1.3759	-1.0336	-0.1934	1.6612	-1.0130	-0.1730	-0.2057	-0.7669	1.9201	0.1025	0.6134	-0.1664	0.5992	0.3260	-0.0430	-0.2219	-1.1125	0.1422	0.0552	0.1935	0.2110	-1.3694	-0.4073	0.1505	1.5347	-0.7855	1.0270	0.7646	-0.5478	-0.1598	1.6638	-2.0908	-1.9306	2.4705	-0.9114	0.9326	-1.5645	-0.2371	-1.0700
