
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0	2	2	1	-2.0969	1.1684	0.7642	1	-0.7850	0	3	1.1787	1	1	-0.6936	2	0	-2.5688	0.3181	-0.0990	-1.2280	1	0.5893	0	0.1409	0.2373	0	-1.9673	-2.7908	1	-0.1835	0	3	0.8406	2	0	1.5154	0	-1.7590	1.8288	-6.8599	-4.5586	1	-3.1621	1	1	1.4642	0	-0.4621	2
0	2	3	1	-0.8810	-1.3661	-1.5036	2	-2.0748	3	2	-1.1828	0	3	-0.1132	0	3	1.9555	1.1077	-0.2675	-2.2501	2	-0.6991	1	-2.4160	1.8315	3	3.7298	-6.3599	1	-2.2990	2	0	-2.4123	3	0	2.2453	2	-1.7059	2.3372	-6.6314	-8.1532	3	2.0925	1	1	-0.9661	0	-2.5439	1
1	3	3	2	-0.9256	0.0408	-0.3367	0	3.6200	3	1	0.0444	0	1	0.5132	1	2	2.4087	0.2662	-1.7399	0.5260	3	2.1171	2	0.0750	-0.4057	1	-2.8425	3.0966	2	-1.4473	2	0	-1.8086	0	3	1.2611	1	4.9717	-1.2258	3.4560	0.6829	1	-2.6445	0	0	0.6855	1	-1.5544	3
1	3	2	2	-1.1437	0.5225	0.2428	1	-5.6933	3	2	-2.5786	0	1	-0.3297	3	1	-1.2850	-3.4425	2.5689	0.5154	3	-4.3061	3	0.1385	-0.1257	2	5.7114	-5.2290	3	1.1390	2	3	0.4772	3	1	-3.0317	2	-5.2287	0.8618	-7.2129	-0.9804	1	3.5034	2	0	3.3892	0	-0.1201	2
0	2	1	0	-0.9618	0.2819	-0.0219	0	0.7980	1	1	0.8133	0	3	0.7067	1	3	2.2789	1.4655	-1.0515	-0.4503	1	-1.6165	2	-2.8951	-1.7164	0	0.5312	-5.2708	3	2.0071	2	0	-1.0806	3	3	1.9825	1	1.6771	0.4327	-8.6078	-1.8477	1	-0.9340	3	3	2.5753	0	-0.0235	3
0	3	1	2	0.7157	1.6798	-0.0518	2	2.4518	1	3	-1.4370	0	1	-0.0691	1	0	0.9298	-0.6322	2.1349	-1.3579	3	-0.7537	2	-0.4777	2.0980	1	-0.0124	0.7141	1	-0.5489	2	2	1.2593	0	2	0.7683	3	-1.7134	-0.1851	2.3312	2.0586	3	0.3421	3	1	-1.8609	0	-1.3831	0
1	3	0	3	-0.1795	-2.1855	-0.2361	3	-0.2937	3	0	-0.2640	2	0	-1.6670	1	2	-0.6462	-1.3306	1.3552	1.0269	2	-1.6411	2	-0.7830	1.2823	0	-1.0692	0.8835	2	0.5738	3	3	-1.3190	1	1	-0.4598	3	-1.6870	1.7243	-2.2980	0.5893	1	1.1950	0	0	-2.0416	2	-1.2434	1
0	3	0	3	1.7630	-1.4085	0.0864	3	3.0405	2	3	2.9016	0	2	0.2508	0	0	0.2639	3.3709	-1.5538	1.9574	2	0.8319	3	1.3965	-1.7928	1	-3.0697	3.7626	2	-0.0959	2	2	-0.3872	3	3	0.3629	1	2.3384	0.2469	5.2166	4.2250	3	-6.2950	0	1	1.2655	2	3.1327	3
3	3	2	2	0.2430	1.7921	0.5978	2	-1.5540	2	3	0.2545	2	1	0.7744	1	2	-1.5114	-0.1043	-0.4789	-4.3732	3	-0.3758	0	-2.2525	-1.3756	0	0.6744	-6.0438	1	-1.0090	2	3	1.3056	3	0	-1.7135	1	0.7277	1.0746	-9.7501	-7.7903	2	2.0460	3	2	-2.2066	0	-2.5723	2
0	0	1	2	0.8631	-0.4313	0.3122	0	-2.3374	0	1	-1.0393	1	3	0.3845	2	2	-0.9326	-0.7138	2.2837	2.5065	3	-0.8518	3	-2.8780	1.5480	2	4.2742	-4.8303	1	0.8088	1	2	2.7236	0	1	-1.6975	2	-2.7990	-0.5017	-4.2916	-5.4106	0	1.3541	0	1	-1.1034	0	3.9099	2
2	0	1	0	-1.5506	1.2584	-0.9847	3	0.2392	0	3	1.0783	2	3	0.7794	3	3	-2.4141	-0.5896	-2.5021	-3.2126	1	-0.1783	1	-0.7032	0.1688	3	-3.5649	-1.4901	1	-2.1222	1	3	0.2519	0	3	1.3177	1	2.4038	1.0177	-2.9009	-3.8355	1	-0.1401	1	3	-1.8156	0	-1.8264	3
3	0	0	1	-3.1334	0.3104	-2.2031	0	1.0357	3	2	0.9080	2	3	0.2167	2	2	0.3147	-0.7224	0.6376	-2.1507	1	-0.9385	1	-0.1728	2.3394	3	-2.4434	0.4907	0	-2.0503	2	2	1.7111	3	0	-3.2890	2	-0.1994	0.8677	0.7259	-0.9471	1	1.7745	1	0	-4.9540	1	-0.0142	0
1	1	2	2	2.5557	-0.0946	-0.9174	0	0.0808	3	0	-3.5876	0	3	-0.7304	0	1	1.1421	-3.4131	5.3946	-0.4064	0	-3.0622	1	1.5833	-3.1008	0	0.0815	2.8956	2	2.1057	1	0	1.1345	2	0	0.4235	1	-8.1179	0.2132	4.6830	3.3993	2	5.4363	1	0	-1.8350	1	-2.0325	1
0	3	2	1	-0.1279	0.5952	-0.6621	0	1.6203	0	1	-1.2126	0	3	2.9832	1	0	0.6487	-0.4659	1.2726	-0.3973	1	0.1560	3	-1.4164	-2.2486	3	-0.0355	-1.2123	1	-0.3520	3	1	1.0756	3	0	-3.1781	0	-4.3139	-0.4055	-0.3845	-1.3921	1	5.8884	3	0	0.0472	0	1.8103	0
2	2	2	3	0.0117	0.1897	0.1211	3	-1.1046	1	3	-0.9453	0	3	-2.5999	0	3	3.3260	-0.2006	0.6947	0.3408	1	0.5781	3	-0.6183	1.5748	2	1.6876	-3.3771	1	0.2065	1	0	-1.6549	3	2	6.2183	2	-2.8895	0.5430	-4.3961	-4.1073	0	1.5980	1	3	-0.5101	0	-1.1971	1
2	1	0	1	-0.5184	-1.9927	0.4834	1	1.2294	2	3	1.9151	3	0	1.7551	2	1	-0.0887	3.4018	-3.5851	2.6666	1	-0.6940	3	1.0562	-0.3774	1	0.3241	2.6379	2	-1.8373	3	0	4.8881	2	1	-4.0037	1	8.2997	-2.5070	6.3938	1.0942	3	-1.2425	0	3	-2.1555	1	3.4630	2
3	0	0	0	-0.6237	2.0014	-1.0061	1	0.0558	1	1	-0.1488	1	2	-1.2535	2	3	-0.8054	-3.0948	2.0482	-0.9149	0	0.7138	0	0.1806	0.5072	0	-0.5828	-0.3424	2	-0.0403	2	1	-0.1486	3	0	2.2490	2	-4.4873	-0.2298	-2.6094	1.1134	1	2.1942	1	0	0.9918	3	-0.1556	0
0	1	2	1	-0.8227	-0.9997	-2.2419	0	1.3977	3	3	0.9950	2	1	-1.7231	0	1	0.0337	1.8601	-0.6102	1.9208	1	-1.4212	0	-2.3121	-0.2902	1	-0.2945	-1.6502	1	-1.4804	2	3	-0.7183	3	1	0.7589	3	-0.0464	0.1287	-0.7796	-3.4565	1	-0.7733	0	3	-4.6424	1	2.7709	3
1	3	3	2	0.2323	1.9914	1.0529	3	-0.6091	3	1	-0.0318	3	1	-1.2153	3	0	-0.2190	0.1421	0.7748	-1.0841	3	-0.4712	0	-3.5288	-0.7268	0	0.3587	-2.5880	1	-1.0043	0	3	-1.4417	1	3	1.5855	3	-1.3985	1.2039	-4.9674	-4.8797	2	-1.1446	3	0	2.1920	0	1.9836	1
2	3	3	0	-0.3512	-2.3650	0.0974	3	-1.9920	1	1	0.2463	2	2	-0.2010	3	3	-0.2975	0.5180	-2.3160	-2.3375	2	2.4657	3	0.1357	-0.0625	2	0.7338	1.0598	1	0.0859	1	2	-0.6170	2	3	-0.1342	0	4.6781	-1.2014	2.4921	1.7969	1	-1.3360	1	3	-1.1051	2	-2.5328	3
3	1	2	3	-0.4008	0.4951	-1.3222	2	0.8565	0	0	-0.6075	1	2	-2.8498	1	1	2.9554	-0.3969	-1.0915	-0.8396	2	-1.0286	1	-1.8457	-0.5321	3	-1.3916	-1.5928	0	0.1759	1	2	-1.4119	0	3	0.3112	1	-1.0590	-0.2531	-0.2774	-2.1529	2	-1.9776	3	2	-1.9326	2	-0.9762	0
0	0	1	0	-0.6501	-0.2998	-0.1198	1	1.8458	0	2	-0.2037	3	0	2.5443	1	2	2.8291	1.0504	-5.1761	-0.7673	1	0.3847	3	-5.6812	2.8407	0	1.5658	-7.6923	1	1.1939	1	2	0.0368	0	3	0.3241	2	4.9989	-0.2955	-10.6912	-5.5400	0	1.9087	3	3	1.9754	0	-3.3392	2
3	1	1	3	-0.8028	-0.0309	0.6912	2	6.2401	2	0	-1.9503	0	3	0.1053	3	1	-3.0970	0.0190	1.3477	-1.6878	1	-3.7627	0	0.6165	-1.3153	3	-4.1651	8.0402	2	-3.4517	3	3	4.0770	2	0	-5.5546	1	-2.0373	-1.2124	10.9761	2.5910	2	2.9164	1	2	2.2459	1	-0.7027	2
1	2	1	0	-0.2435	0.6860	0.6415	2	1.0691	1	1	1.1010	1	2	0.4939	2	0	0.4579	1.5934	-4.1866	0.8093	0	-0.2904	3	1.3436	-2.1790	3	-1.1686	2.4295	2	-1.7530	1	0	-1.3530	1	3	1.1747	3	3.0225	2.1246	1.8697	-0.5186	1	-1.9834	0	2	-0.3461	3	1.0404	3
1	2	0	3	-0.9636	0.9414	-0.4534	1	-2.9535	0	3	-0.1291	1	2	-0.4374	0	3	2.5726	0.2505	1.8097	-1.0379	1	1.9238	2	-0.4745	-1.5442	2	1.3595	-3.3041	1	0.3433	3	2	-1.7595	2	1	3.9546	0	-1.5581	0.7624	-6.2975	-3.1030	1	0.5783	3	2	-2.6702	0	-2.1509	1
1	0	1	0	-0.7140	0.2764	-0.5816	2	0.7866	2	3	-1.4639	2	1	0.2168	1	1	-0.4335	-1.0205	-0.6485	-3.0990	3	-1.8036	0	0.3375	-2.0325	0	-2.8231	3.9194	2	0.5354	0	3	-0.9200	1	3	-0.7858	1	-1.3359	-0.8099	2.1808	5.8936	0	3.9641	1	1	-3.8683	2	-2.7516	1
1	0	0	3	-0.8235	-1.4268	1.7023	2	1.4273	3	2	-1.1963	1	2	-2.2286	1	3	-1.5579	-1.6540	1.3074	2.4819	2	-2.2220	2	0.3177	-1.0515	3	-1.1412	1.4353	1	-0.1543	2	1	-0.4050	0	0	-1.4405	3	-2.2097	-0.6266	1.9407	3.5622	1	0.0619	0	0	5.2395	2	-4.2086	1
2	3	1	0	0.4180	-2.8926	-0.1373	3	-0.1833	3	2	0.6610	2	2	-2.3516	2	3	-2.4550	1.9889	-3.5103	-4.0789	0	-1.3766	0	-3.1688	-1.1105	2	-0.9928	-2.3097	1	1.9638	0	3	0.7439	0	2	-0.7105	1	3.0724	-1.0381	-3.6392	0.4243	0	-1.1884	3	3	-0.1691	0	-5.4020	0
0	0	3	0	-0.7355	-1.2345	0.0120	2	-1.6968	2	3	-2.6388	3	3	0.1699	1	2	2.4827	-3.2654	2.0462	-1.1388	0	-1.2785	1	2.9288	1.2694	2	-0.2589	4.5517	2	-1.3862	0	2	0.3698	1	1	1.1025	0	-4.8894	2.5266	5.4932	3.2671	0	5.2755	1	0	-1.5767	1	-0.5900	1
3	1	2	3	0.3883	-0.0693	-1.6978	1	0.5885	3	2	0.4658	2	3	0.4101	2	0	-4.0446	-0.4630	2.0222	-0.3111	0	-0.0639	0	3.7968	0.1821	1	-0.1428	5.5524	2	0.8268	1	3	1.4447	3	0	-3.5093	1	-2.8853	-2.9359	5.4024	6.9804	2	-1.5050	1	0	-1.3277	1	-0.1984	0
1	1	1	0	0.1911	-0.4835	1.5760	2	0.1479	1	0	0.7384	1	0	-0.2153	2	1	0.9872	0.7684	-1.2137	-1.9700	0	-0.0763	0	0.5937	1.4704	0	-0.2858	1.2242	0	0.5117	0	0	-0.3273	3	0	1.5483	3	1.3941	-0.2510	0.8136	2.6589	0	-0.6316	1	3	5.1629	3	-3.0541	3
0	2	1	1	-0.5895	1.9327	2.5971	1	2.0013	2	2	-1.6321	1	2	-4.0906	2	1	-0.1377	-3.3059	4.5013	-1.5086	1	-2.1156	0	-0.2086	-0.7813	3	0.2403	-0.3695	3	-1.2167	3	3	2.0542	2	3	-3.5215	0	-4.5897	4.5460	-1.1531	-2.5411	0	3.2985	1	1	2.9022	1	-0.5636	2
2	2	3	1	-1.9128	-0.6118	1.1756	2	-0.0634	2	1	3.4310	1	3	0.9148	0	3	1.4048	2.4625	0.5864	-2.3445	1	0.7164	1	-2.4789	0.8781	3	-0.9169	-4.1532	3	-0.9403	2	3	-0.7617	3	0	0.0795	2	-0.2707	1.6598	-2.8341	-2.3906	3	-6.9203	3	3	-0.6544	1	-1.8875	2
0	0	1	3	1.2557	0.3902	-2.2057	0	-0.7547	3	3	-1.6877	1	3	2.1799	0	1	1.7099	-2.8854	4.0492	-2.5617	0	0.3160	2	-1.4056	0.0915	3	0.9679	-1.4329	3	-0.9151	0	0	-2.5643	1	2	2.7405	2	-5.8843	-1.6883	-2.6978	-2.7009	3	2.3110	1	0	-2.8549	0	-1.9818	1
0	3	2	2	-1.0152	0.5199	1.1833	1	0.9405	1	2	0.6942	3	2	1.3971	1	1	2.0097	0.9740	-2.4787	-1.0760	3	-0.7433	0	1.7395	-2.9488	0	-0.1730	4.1836	2	0.7143	2	2	0.3784	3	2	-0.7953	1	2.6144	0.2253	6.5943	6.1329	1	-0.0438	1	3	-2.0236	1	-0.5037	3
3	3	1	2	-1.5162	-1.0129	-0.7322	1	-0.0827	2	0	-2.1247	3	1	-0.9369	3	1	-0.4887	-2.5382	3.8741	-0.6841	3	-0.2671	1	-1.5005	0.6721	3	-0.9489	-5.1782	3	0.9698	2	1	-0.0163	0	1	-1.0528	1	-3.1330	-0.5697	-7.1056	-2.5139	1	2.9210	3	2	0.4741	0	3.1715	0
3	2	1	1	1.8288	-1.0975	0.3144	0	2.6273	2	2	1.4396	2	1	0.8587	3	0	-0.7527	0.4902	-0.7041	-3.3399	3	-2.0890	0	-1.5699	-1.1355	3	-1.5141	-2.2461	3	-2.7199	3	3	-3.7187	0	3	8.1567	3	0.9492	1.6603	-3.8775	-5.7863	3	-0.5256	1	0	1.2436	0	-1.4566	1
3	0	1	0	2.0601	0.8832	-2.5479	2	-0.2672	3	2	0.0812	3	2	-0.5294	3	0	1.9602	1.2552	-4.7808	0.3841	0	3.9580	3	-3.0944	0.3574	0	0.3313	-0.8988	0	0.1111	0	1	1.6297	1	2	-1.9336	2	5.2619	2.4528	0.6824	-0.6952	2	0.2613	3	3	-3.0321	2	-0.5210	0
1	3	2	2	-1.3087	2.6682	-0.7643	0	-1.7291	3	0	-0.4929	1	2	1.6997	3	3	0.5454	-1.4246	2.8915	1.8190	3	0.7945	3	-0.3614	0.6999	2	-1.0956	-2.7870	1	-0.0926	0	2	-0.4506	1	3	-2.8673	3	-2.7573	-0.0488	-6.8051	-0.3969	1	0.3203	0	2	-1.8503	0	2.5644	3
3	1	1	3	0.3826	-2.4053	0.7875	3	1.3844	1	3	-2.0547	3	0	-0.2226	1	3	-3.6997	-2.2398	3.1595	-0.0204	1	-0.1563	0	1.5464	0.9990	1	-2.9988	4.5855	2	0.8002	3	3	-0.2231	1	1	0.8343	1	-2.0106	-0.4479	5.6888	2.6281	2	4.1143	1	2	-3.1152	1	-1.0519	0
3	2	1	1	-3.6057	0.8214	0.3193	3	1.6730	2	3	-2.0839	1	1	0.2832	2	2	-2.1123	-1.3306	-1.7408	0.5946	1	-0.1948	0	-2.3227	0.4618	1	-0.4181	0.2470	2	-1.0047	0	3	-0.7457	0	0	1.5720	2	3.9420	-0.0933	1.7574	-2.3373	1	2.5315	2	0	1.1421	1	-1.3577	1
1	3	1	2	-0.0752	-0.5664	0.4986	0	-0.0527	1	3	3.4309	1	3	1.3923	1	1	-0.8839	1.8022	-1.2747	2.2210	3	-1.5519	1	2.9383	0.6087	2	2.2787	8.7219	2	1.4345	3	1	-0.8714	2	2	1.9323	2	0.9370	-0.0072	11.6459	9.7457	0	-3.0842	2	3	0.0716	1	3.4673	2
0	2	3	1	1.3019	1.0298	-0.9526	1	-2.5469	2	0	-0.6232	2	0	2.2631	2	2	-1.1125	0.8418	0.4152	-1.8158	1	2.0827	2	1.6022	0.9433	2	3.5101	1.9195	2	2.0489	3	3	-1.0079	1	0	3.1267	2	0.2703	0.4073	1.1916	2.0550	3	-0.5474	1	0	1.2606	1	-1.8900	2
1	2	0	2	1.6167	-0.9313	-2.8409	0	-0.2414	3	1	0.8268	0	1	2.2092	0	1	-1.6234	0.0551	-0.5619	4.6725	3	2.2381	0	1.3187	0.9060	2	-0.6235	-0.4763	0	-0.6327	1	3	-2.1436	1	0	4.5653	3	0.8824	-0.8995	-2.4823	-2.1337	2	-2.9073	0	0	-1.1271	0	-0.3042	3
2	0	2	3	1.8994	-1.5120	-0.3185	0	0.9094	0	1	1.8166	0	3	-0.3998	2	3	-1.9618	1.8432	-1.3511	-0.7442	2	2.9524	1	1.8444	-0.7514	3	0.6847	3.4714	2	-1.2345	0	3	1.1212	1	2	0.3277	2	3.1924	0.4036	4.1606	3.4757	2	-3.0310	1	1	-3.9435	1	-0.4298	2
1	0	3	0	-1.6621	-1.3972	-0.0668	0	-0.7182	2	3	-0.9585	3	1	0.2245	2	3	-5.8070	-0.5428	2.0713	0.1284	3	1.0491	0	-0.4809	0.6777	0	0.0955	0.5223	2	1.2853	3	3	0.1027	0	2	-1.1089	3	-3.8470	-0.4406	1.5178	-0.1045	1	1.2326	0	0	2.5670	1	1.3972	0
1	1	2	3	1.0880	1.9457	-1.0256	1	-0.0557	3	0	-0.8627	2	0	-1.4297	1	1	1.9719	-1.0944	1.1670	1.0084	1	0.4870	2	-2.3930	1.7280	1	-1.3849	-5.5781	1	0.0050	1	1	-3.2607	0	3	2.4944	2	0.9039	-0.5112	-7.5357	-5.4678	2	1.1011	3	2	-2.4392	0	-2.4891	1
3	2	2	0	1.0314	-1.3690	4.3808	3	0.6634	1	1	0.8883	1	0	0.3061	3	1	-1.0883	-0.4139	-1.0562	1.5830	1	-0.9273	0	1.7530	-0.8360	0	1.1157	-0.2701	2	-1.2526	0	3	1.6077	2	0	-2.0539	0	-0.4740	-0.0654	2.2034	-1.4341	2	0.4113	0	1	3.0778	1	-0.3077	2
2	0	1	0	0.8829	-0.7730	2.3876	1	0.6219	1	0	-0.7529	2	3	-1.9304	2	1	-1.5549	-2.6419	1.5367	-3.6968	0	-2.0339	1	-3.2846	-0.6931	3	0.5735	-6.0172	3	0.1713	0	1	-0.8670	1	0	3.4542	3	-2.8704	0.9688	-10.5856	-4.1920	0	0.9073	3	3	3.6643	0	-4.3602	1
1	2	0	3	0.7025	0.9198	0.1133	1	-0.3513	1	2	0.1939	3	1	0.5923	3	3	-2.4690	-0.9976	1.1347	1.8244	2	2.0547	0	1.3618	-3.3199	1	2.6791	-2.8078	1	0.6863	0	1	-0.3474	1	1	3.0755	0	-0.6848	-0.8967	-4.3537	-2.7739	0	2.6929	0	2	3.1020	0	-0.5724	1
0	3	0	2	-2.7891	1.0174	-1.2049	0	-2.2147	2	3	-0.0634	3	0	1.4340	3	3	-2.1297	-0.3854	1.9801	1.3803	3	-0.6510	0	-1.1212	-0.9716	0	3.3828	-3.5375	1	0.8966	2	1	-3.8970	0	1	4.8308	3	-2.6835	2.8954	-2.1143	-0.7352	1	-0.2706	2	1	-1.3743	0	-1.0084	0
1	3	2	2	0.7231	0.2007	0.8191	0	1.7048	1	1	-0.0224	2	0	0.8486	3	2	0.1482	0.2569	-0.4702	4.0491	3	1.9896	2	0.9165	-1.0732	3	-2.2358	0.4447	2	-0.2715	3	3	2.8522	2	1	-4.1939	1	0.3515	-2.8568	-2.9447	-1.1247	0	-1.6508	0	0	4.1903	0	3.9714	2
3	2	2	1	1.6545	0.0679	1.9191	1	-2.5557	2	2	-0.0071	3	1	0.0097	2	3	-0.1280	0.6928	1.2473	2.4458	1	0.5565	3	-3.9243	0.7407	2	3.1236	-5.5709	1	1.3078	1	2	1.7206	3	1	-3.3902	2	-1.2457	0.3024	-10.0997	-5.7139	2	-0.5945	2	2	4.0922	0	-3.7205	2
0	2	0	1	1.3391	0.5464	1.8243	2	-1.9162	2	0	-0.4857	1	1	1.3948	2	3	-0.8290	0.7526	0.2967	-0.5308	1	2.5551	0	3.1843	-2.1078	2	-0.1448	5.8454	2	1.0640	0	3	1.2867	1	0	-1.6720	1	0.7448	-0.8706	9.4302	6.6093	0	-0.1812	1	0	4.0693	2	-1.2707	1
3	2	2	0	0.0285	-1.5897	-0.4946	0	-1.0708	2	1	2.4622	2	0	1.4985	1	1	2.4925	0.1984	0.7271	0.5712	2	1.2288	2	2.6146	-0.0746	2	1.6703	4.6368	2	0.8974	0	0	-0.5314	1	0	1.8082	1	-0.8021	-1.3538	5.2194	5.5638	3	-3.9250	1	1	-3.3174	1	-0.3183	3
3	2	1	1	-0.5735	-3.1409	-1.5477	1	-0.2767	3	2	-2.0923	0	3	2.2298	0	1	-2.6697	-1.7169	2.8524	1.3448	1	0.5501	2	-2.9442	-1.2581	2	1.9715	-7.1973	3	1.6414	0	3	1.2935	3	2	-3.0548	0	-3.1948	0.6595	-11.9206	-7.9306	0	5.0596	0	2	-0.9838	0	0.4817	0
1	1	1	2	0.0330	0.2767	-0.2055	1	-0.4323	0	3	3.1706	2	0	-0.8181	0	3	-0.1558	2.9554	-2.3553	1.7641	3	-1.0236	0	-1.0350	-0.9323	3	-0.2083	-1.9147	1	-1.2354	0	1	1.2154	1	0	1.8526	1	1.1870	-1.7670	-1.1508	-2.5612	0	-4.8785	0	3	-2.8213	3	1.2353	3
2	3	1	2	-0.9230	1.3065	-0.5656	2	-1.1810	3	2	2.8586	2	2	0.4894	1	0	-0.5356	3.7734	-3.9394	-1.8447	3	-1.1369	3	1.0406	-2.5244	2	-0.5154	-2.3737	3	0.9045	0	0	-4.4462	2	3	5.5961	0	5.0912	1.5354	-5.7579	-2.3878	0	-3.9204	1	3	1.9469	0	-2.3363	3
1	0	1	1	1.7529	1.5219	0.2270	2	0.6217	1	1	0.5035	3	0	2.6089	3	3	-1.1860	2.4680	-2.5371	-2.2327	1	0.7303	0	-2.8709	-0.7353	1	0.7526	-5.4903	1	-1.7344	0	3	1.6461	1	1	-1.5802	2	6.0347	2.2289	-3.6596	-6.4644	0	-2.9382	1	0	-0.7088	0	0.5447	2
3	0	1	0	1.7512	-0.7315	1.3335	3	0.3543	1	3	-4.9739	2	0	-1.0228	0	2	-0.0604	-3.4379	3.5813	-1.5858	0	5.6438	2	-0.5259	-0.7635	1	-2.2618	0.6851	0	0.5971	2	0	1.7688	3	1	-1.6918	1	-4.4757	-1.3726	1.6866	2.7712	2	10.3033	1	0	1.1831	1	-0.3110	1
2	2	1	1	2.3382	-0.2505	1.9843	1	0.0448	1	2	-2.2039	0	0	-1.9881	0	3	3.8758	-2.5430	3.8780	-0.4340	1	-1.7163	2	0.4329	-0.6531	3	-0.6792	2.3635	2	-0.9044	3	2	-1.2112	0	0	2.4116	0	-4.1965	-1.5935	2.2275	1.3493	0	2.8916	3	0	-0.3378	1	-1.6778	1
3	0	1	2	-2.1496	0.1099	0.3289	3	1.1049	3	2	0.1502	3	1	-0.4810	3	2	-3.8939	-1.3485	0.9016	-0.4665	3	-2.9732	0	-1.4091	-1.5337	1	0.4146	-5.1178	1	-1.1449	3	1	-2.3385	2	0	1.1451	1	-0.8006	-0.9065	-7.6712	-7.9019	2	-2.4372	2	2	1.8377	0	-1.2669	1
