
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-2.4451	2.7596	0	1	-1.1274	0	0	0	0.5101	1	0.0204	2	-1.2113	2	-0.4610	-0.0408	-3.9712	2	0	-2.5337	0.1882	2.9271	-0.9885	-6.5634	1	3	1	1.2225	2	3	2	1.8913	-1.0644	-0.0991	3	-6.2668	0	3	-2.5420	0	2	-2.4885	0.1080	2	-1.1669	1	3	3	0.8903	2.8169
2.6529	2.5686	0	1	-1.5468	1	2	0	1.0113	3	1.7276	0	0.7740	2	2.3179	2.8812	-0.8541	3	0	5.0392	2.5412	1.8549	-0.9449	0.3619	1	3	2	-2.0024	0	2	1	1.8127	3.9657	-0.5114	3	-1.4200	1	0	2.0239	0	3	-1.8288	3.4472	3	-0.8198	0	2	2	0.7414	-2.7066
2.0840	0.0313	1	2	1.8169	2	3	2	-1.2777	3	0.9260	2	-0.1019	3	1.9108	-0.2170	1.9644	0	3	-1.7134	-0.4589	-2.6958	0.5780	3.8993	2	1	0	-0.3075	1	0	0	-3.1068	-1.8772	0.5874	3	-0.0802	2	3	4.2069	0	0	0.2218	2.9451	3	-2.0514	3	1	0	0.9013	4.3510
-1.4172	-1.1132	2	1	2.7322	2	1	3	0.1922	2	-0.1834	1	4.5034	3	4.9308	0.8287	-0.5008	1	3	0.8869	0.1531	2.1730	-0.1629	-1.9817	2	2	3	1.4882	3	1	1	2.3600	0.3762	0.2103	3	-6.3269	0	2	-0.1307	0	3	-6.2414	0.4688	2	2.3824	0	0	2	-2.2897	1.9360
0.2066	-2.7381	2	3	1.0793	0	1	3	-3.9124	3	-0.1652	0	-0.6637	1	-6.0123	2.3887	-3.4260	2	2	1.5143	0.4863	3.0241	-0.6642	-5.6553	2	0	2	-1.3586	0	2	2	2.3562	4.5344	-1.9307	2	4.5733	2	1	-0.5204	2	1	3.9192	-0.1318	2	-1.4067	3	0	0	-3.0177	-2.4756
1.2550	-0.0084	3	1	-1.5680	0	3	1	1.3807	0	0.2087	0	0.9583	3	2.9247	-1.4014	-0.9405	1	1	0.6017	0.9703	1.4333	0.4500	0.0805	1	1	2	-2.0761	3	2	1	2.5114	1.3248	-3.7123	1	-2.5732	1	1	0.4744	0	1	-4.4706	-2.6208	3	1.9552	0	2	0	1.6373	0.4076
-0.4827	1.9787	0	1	-1.0923	2	3	3	-1.2377	2	0.8260	3	-1.0871	2	0.7747	-0.4598	2.5246	1	3	-3.5799	-2.1117	-3.9895	-0.2191	4.1364	1	3	3	0.6583	2	1	0	-2.5943	-0.6445	1.5790	2	4.7469	3	2	-1.7238	2	0	7.7179	0.9937	0	-0.4568	3	1	3	-4.8346	3.3059
-1.0674	0.7794	1	3	0.4652	0	3	2	-1.5282	2	-0.6243	2	-1.2242	0	-0.2454	-2.4292	0.1043	1	3	-1.4153	-0.2893	1.1066	-0.7026	-0.0785	3	2	0	0.1930	2	1	0	-2.8348	0.2257	0.1714	3	1.1488	0	3	2.1451	2	0	2.7267	2.2365	3	-4.9322	1	1	0	-1.6263	2.0766
1.8091	0.4189	0	3	1.8956	3	1	3	-1.6077	0	2.9135	3	-3.2974	0	-0.4439	-0.8290	-0.3083	0	3	-1.3178	-2.2222	1.4650	-0.7951	-1.2413	2	1	0	-1.1292	0	2	2	1.5809	-2.9592	-3.3484	0	-2.3455	0	1	2.7809	3	0	0.5156	-0.9197	1	-5.3146	3	3	3	1.9117	-1.5281
1.8766	0.7015	0	2	-3.7210	1	3	0	2.2449	3	0.0299	1	0.1425	0	2.6871	-1.6535	1.1804	3	3	2.3544	2.3958	-2.7540	1.6812	2.2745	1	1	1	-1.6723	1	0	1	-3.9075	3.5457	-2.6161	0	-0.1167	1	1	2.0520	2	0	1.1075	1.5947	3	2.5420	0	1	0	-0.5821	-1.4186
-0.4134	4.1572	0	1	-4.0236	1	1	0	-2.9220	0	0.3619	0	0.1946	1	-0.4942	-1.5092	-1.4450	1	3	-2.5044	2.9822	2.9981	0.4963	-1.6324	1	3	1	-1.1986	2	2	3	1.6729	4.9465	-0.2784	3	-1.9615	1	0	0.4304	2	1	0.8732	-2.1296	2	2.4734	3	3	0	-2.2768	-0.8117
-1.5841	-1.2100	2	3	-0.8090	1	0	3	2.4664	2	-2.3789	3	2.4704	0	0.6014	0.2639	3.4471	1	1	1.0295	-1.2417	-3.7039	1.0579	6.6336	3	0	0	-2.0562	3	1	1	-4.5222	2.9215	-0.8125	1	6.0408	3	2	-1.8894	0	2	1.8693	-1.0531	3	3.5677	0	1	1	0.4742	-1.3400
3.3546	-1.6797	2	1	-0.5205	3	1	3	-4.8592	3	-1.8887	3	1.2455	2	-8.5750	-0.8847	0.4836	0	2	0.0841	0.9190	-1.2020	-2.6988	-1.1795	2	1	0	1.4893	2	0	1	-1.1863	-0.5907	-4.3285	1	7.8684	2	3	-3.5411	2	2	7.0985	-5.4577	0	1.3554	3	0	0	-0.7540	0.2087
-2.4746	-1.0672	2	0	0.9415	2	2	3	-5.2626	2	-2.8548	3	2.4593	2	-6.6315	-2.2532	2.9896	2	3	3.0392	1.5501	-3.9070	0.1687	2.5438	2	0	2	0.6798	2	2	1	-1.6043	1.0811	-0.1365	0	12.2587	2	2	-3.9409	0	2	13.4273	-1.5011	3	2.6426	2	1	0	-2.6453	-2.3759
-0.9568	-0.9274	2	0	1.5716	3	0	3	-0.0078	2	-2.9863	3	4.8502	1	0.5584	1.5155	0.5150	2	2	-0.9237	-0.4891	0.8623	-1.8321	1.0275	2	0	3	-0.6673	1	1	1	0.5724	-3.1823	1.8284	1	4.1444	0	2	-4.3811	3	2	0.5443	-4.4795	0	1.0096	1	0	2	-0.5733	4.2527
-0.0536	-1.8775	2	3	0.9539	3	0	3	2.1930	0	-2.0753	2	1.6019	0	1.6938	-0.1779	0.1400	2	2	-5.1623	-1.1642	-1.2929	-1.0290	-0.2389	0	1	1	0.6244	1	2	1	-3.0502	3.2115	-4.7646	2	-0.0972	3	1	-4.0648	0	3	-0.7243	-0.2787	0	0.4800	1	1	3	1.5259	4.0962
-1.9662	0.7676	3	2	0.4404	3	2	1	-0.9608	2	1.2373	2	-2.0144	1	-1.2617	-1.7343	4.6466	1	2	-0.5270	1.2541	-4.6234	1.2504	7.8644	0	2	2	-3.0101	0	1	0	-6.1503	0.1688	1.7157	3	10.7034	1	2	0.1894	2	2	6.0962	-0.8941	3	-1.1208	2	1	0	-0.4609	0.1573
-0.1764	2.5396	3	3	-2.6246	2	1	3	0.9176	0	2.2162	2	0.5620	1	0.4193	-0.3364	2.1836	1	0	2.2090	-0.7636	-0.3916	2.2345	3.6051	1	3	1	1.3057	1	2	1	-1.3705	-4.7074	1.5370	1	3.1270	3	2	2.2478	1	3	-2.5241	0.7382	3	2.8490	0	1	2	-0.6903	-2.6858
-4.7296	-0.6560	2	1	-4.7261	1	2	0	-0.2487	2	-1.7179	1	1.2863	1	2.8033	-0.6939	-2.1246	2	2	1.3553	1.3455	-1.0773	-1.9977	-5.0194	1	2	1	-2.6585	0	0	3	-3.7282	2.0287	-2.5185	2	-8.3220	1	1	-3.5868	2	3	3.9972	-0.4962	0	0.1214	0	0	0	4.8261	2.0344
-0.4768	-0.6464	3	1	0.8192	3	0	2	0.5199	1	-0.0384	0	-1.4357	0	3.3146	3.2090	0.4884	2	1	2.6183	-1.1726	-1.7388	1.3041	1.2388	2	2	1	0.7154	2	3	0	-2.3269	0.3345	-0.0131	1	-1.9719	0	1	-2.3594	3	3	1.7122	0.3982	3	4.3345	2	2	1	0.9163	-3.2128
1.3511	-0.7959	2	1	-1.0971	0	1	2	1.0476	2	0.4531	3	0.5567	0	2.5911	0.5130	-0.9370	3	0	1.4539	-1.7205	1.8805	0.6281	0.1569	1	0	0	-0.5195	3	2	3	2.4284	-5.2393	-0.2756	3	-4.4012	3	3	1.2361	2	1	-3.6093	-4.2763	1	2.3400	0	0	2	0.9436	-3.5330
0.5180	-1.9287	2	1	-1.5579	2	0	0	-0.5307	1	-1.6638	1	1.2657	3	-1.7090	-4.4678	-1.0923	2	1	3.1036	0.4610	0.3656	-0.3860	-1.8286	3	1	0	-0.9029	0	3	0	0.4242	1.5176	0.9466	2	0.8005	2	2	-1.0954	0	2	-0.9336	-0.3799	0	0.2453	0	0	3	1.6042	-1.8819
-0.8568	-0.2570	0	2	1.2183	2	2	0	-1.6221	2	2.5592	2	-3.6441	1	-3.3675	-1.4166	-2.2666	3	1	0.4354	0.3052	1.9287	-0.1361	-3.5760	2	2	1	0.4796	0	1	2	1.5916	-0.2555	1.2554	1	0.3755	3	0	3.4098	2	1	-2.2527	2.8836	1	-0.2991	3	0	0	-2.6751	0.2645
1.6986	-1.4176	2	2	0.0374	3	1	1	2.6716	3	0.7567	3	0.2778	0	4.9843	5.0156	0.3521	0	0	-4.2058	-0.6947	-0.6581	0.1753	-0.5656	2	1	0	-2.9444	0	3	3	-3.5638	-1.8849	-0.9227	0	-8.1274	0	3	0.3803	3	3	-2.5371	-0.8849	1	-1.3368	1	0	3	0.1614	5.8219
0.8478	-0.1753	0	3	1.0103	3	0	0	-0.8843	3	1.0645	2	-4.7205	2	-2.3844	-0.0556	2.5635	2	1	-2.1817	1.9257	-3.7522	-0.0328	3.3572	2	2	1	1.7503	1	0	0	-5.9799	2.8980	-0.2305	3	7.4131	1	3	1.8852	2	2	2.2938	0.1767	2	-4.1289	3	1	2	2.1305	-0.0810
-1.7108	-0.6012	0	0	-0.4096	0	1	0	-0.9692	2	-0.2697	2	-0.2916	1	-1.6891	-0.1664	-1.1664	2	0	3.1259	2.9476	-0.6141	-0.0596	-3.2429	2	0	2	-1.0287	1	1	2	0.4032	4.1090	2.2142	2	0.9205	1	2	0.6178	3	3	-2.4193	1.7413	1	0.0757	2	0	0	-4.0757	-3.0306
0.0027	-1.0779	3	2	2.4905	2	3	1	0.0826	0	1.6219	3	-1.8537	0	-0.0695	1.1725	-2.0100	3	1	-0.7622	-1.3294	1.2526	-2.1020	-2.4339	0	0	0	0.7222	3	3	2	1.8777	-0.8813	0.8372	1	-1.1260	0	3	1.4099	1	3	-5.0555	4.5849	1	-4.1788	0	0	1	1.4763	1.6792
-0.9197	0.6008	3	0	0.0079	2	0	1	2.3154	1	-2.0010	0	1.0951	1	3.5047	0.0837	-1.0499	2	1	0.1876	-0.1543	-0.1779	1.2335	-2.9284	0	3	2	2.6017	3	3	0	1.3357	-2.1936	0.1123	2	-4.9805	3	3	-2.0570	2	1	0.7632	0.0814	0	2.4705	1	2	0	0.6471	-1.9098
-1.4580	-2.8144	3	0	-2.4394	2	0	0	0.6915	2	-2.2417	3	3.5378	1	1.9530	1.3185	0.4518	2	0	-0.6292	1.9320	-1.4324	-0.5833	3.7614	1	0	2	2.1111	3	1	1	-0.6533	1.8811	-3.3366	2	4.3895	1	1	0.0847	1	3	0.8570	-0.7457	3	1.1258	2	0	0	-0.4445	3.4035
0.3994	-0.4036	3	3	-0.6530	1	1	1	1.7857	3	-0.2409	3	0.4685	0	2.5570	-0.6377	0.0923	0	0	0.0084	0.8938	-1.8860	-1.3580	-0.2530	2	0	1	1.3985	3	0	1	-4.2994	-0.2982	-0.2288	1	-0.3598	3	3	1.0772	2	0	-0.9685	0.5638	3	-0.9675	0	0	0	3.8732	1.3285
0.5369	0.6746	2	1	-1.1695	3	3	0	1.5837	3	-1.5042	2	-0.1343	0	2.7955	4.0907	0.7647	1	1	-2.7222	2.2274	-1.3339	2.1260	-0.2970	3	2	2	1.0227	3	2	1	0.3233	5.5284	1.7580	0	-3.0652	1	2	-3.1718	0	0	-0.6697	-0.4395	0	6.2025	0	2	0	-0.8480	-1.4537
1.3233	-1.3711	2	2	-0.5864	2	1	3	0.6629	3	-1.1806	0	1.0059	2	0.4342	2.9921	-1.0592	0	3	-1.8899	-2.4567	2.4387	0.1220	-1.1151	1	1	0	-2.2573	1	0	3	1.2883	-3.1978	0.4474	3	-5.5092	0	3	-2.2301	3	2	-3.8432	-2.4497	0	1.1643	0	0	3	1.0770	1.0591
-2.5524	-0.6283	0	0	0.7734	3	0	3	-2.6938	1	-0.3763	2	-1.7033	0	-3.4809	3.1073	1.3330	2	1	-0.6318	-1.8447	-2.6206	0.0100	3.0316	2	2	0	-0.6510	0	3	0	-1.2928	-2.0662	-0.0544	0	3.4664	3	3	-1.5771	1	2	4.9513	-3.3537	3	-0.2704	3	2	3	5.5100	1.5435
-1.5082	-0.7338	2	3	-0.9588	1	0	3	-0.9965	2	0.2119	1	1.9782	3	-2.2125	-2.2791	-0.2869	2	0	-3.2377	-1.4745	-0.3361	0.2079	-1.5409	3	0	0	-0.8993	0	3	2	-2.0718	-2.4692	-2.7489	3	-1.3095	0	1	2.8754	1	2	2.7637	-0.2336	1	-1.8795	3	0	3	1.3725	-1.0570
0.2432	-0.0939	2	0	0.5662	1	2	3	-0.0442	3	-2.9406	0	3.0052	2	-0.7762	-1.9699	2.2925	3	2	-1.8983	-0.0455	-0.6955	1.2254	1.5235	3	2	1	0.6379	2	0	1	-0.6334	-0.8106	5.0515	0	-0.4957	1	2	-5.5061	2	2	-0.2076	0.6353	0	5.5335	1	3	1	3.1564	1.9264
2.2315	0.4895	0	3	-0.2165	3	1	0	-1.1693	3	2.8374	3	-2.1605	3	-1.4064	2.6204	-0.8921	0	1	-1.0443	1.2485	3.9193	-1.0110	-3.1808	0	3	2	-1.4450	0	2	2	4.4395	1.2889	2.5686	1	0.5332	1	2	3.5871	1	1	-5.8610	0.8884	1	-2.9202	3	0	1	2.8626	0.9079
4.0163	-0.9246	2	0	1.4121	1	0	3	-1.2192	3	-2.3095	1	-0.5539	1	-6.2523	-0.4117	0.6785	0	1	-1.3779	0.0914	1.5025	-0.1112	-1.4257	2	3	0	0.4544	0	3	2	-1.9905	0.0495	-1.0608	1	5.8449	2	1	-2.5129	1	2	1.1926	-1.3325	0	1.3733	3	0	1	1.6183	-1.3680
1.5977	1.8851	3	1	-0.6624	1	0	1	-2.6755	3	0.4571	1	-2.8340	0	-5.1715	1.1149	2.4922	2	1	-0.5193	1.4787	-5.1406	1.1338	2.6463	3	3	2	-2.9040	0	3	3	-4.9016	0.2062	-3.1856	1	7.9870	3	1	-1.8496	3	2	9.6057	-0.1270	0	2.9061	2	2	0	-2.6245	1.5572
4.0239	-0.1394	3	1	0.5477	0	2	1	-2.6667	3	-0.1784	0	-1.3609	2	-2.2649	1.7924	-0.5647	3	3	2.7437	2.4497	1.2684	-0.7210	-0.5328	3	1	2	2.9834	2	0	2	-0.2664	5.7581	-2.9371	3	6.5701	1	1	-1.7480	3	3	-0.0889	0.7018	0	-0.0103	3	0	0	2.9579	1.7550
0.3802	0.4119	0	2	-2.2410	0	0	0	-0.5026	3	0.3271	2	-0.6972	1	-1.5289	0.2066	-0.7857	2	1	2.3293	2.8721	-0.7914	-1.1657	-4.0446	1	2	2	-0.4533	1	0	2	0.2757	1.9044	3.5333	1	-2.1398	1	2	-1.0301	3	1	1.0954	0.7922	2	-2.0415	2	2	0	0.9042	-1.5897
-0.1674	1.1370	1	2	-0.6871	3	3	0	-3.0894	2	-0.0494	3	-2.1514	3	-6.0179	3.5276	0.0351	1	1	0.6797	-0.2413	3.4812	-0.6553	-2.1259	1	0	3	1.5324	2	1	0	1.2018	-2.2431	0.4307	0	4.3208	2	2	-0.4918	0	2	1.9883	-1.7916	2	-3.2467	2	2	2	-1.6589	0.5689
0.3876	-1.8716	2	0	3.0608	3	2	0	1.9445	1	-0.6747	3	-0.6940	0	4.3404	0.8448	0.8838	3	3	0.4843	2.0550	-0.1029	0.3767	0.4086	2	0	2	0.0376	3	1	2	-2.9728	-0.2887	1.7493	3	-0.9237	1	2	-2.2096	1	1	-0.1390	-0.2065	2	2.3658	0	0	0	0.3785	0.0477
0.0572	-1.5534	2	3	-0.7274	3	0	3	0.7610	1	-0.0051	1	-1.1359	2	-2.1080	-1.6974	-2.2930	0	3	2.6185	0.6122	0.8421	-1.0295	-3.6106	1	0	1	-0.9525	0	0	2	3.3869	0.9139	-2.0585	2	-1.1495	1	1	0.1498	0	2	-4.8177	-1.7479	1	-3.4756	0	0	3	1.1665	-1.6669
0.0280	0.7556	3	2	-0.6877	1	1	1	1.4408	3	1.2983	3	-1.6491	1	1.5860	-1.2538	1.7147	0	2	-1.4063	3.1060	-0.7750	-1.3335	2.1239	1	1	2	0.5178	3	2	0	-1.1750	8.6518	2.1265	1	3.4076	1	2	2.4141	2	0	-0.2055	-0.3167	3	-4.2577	1	2	0	1.5337	1.5366
-3.4638	0.2550	1	2	1.1921	1	0	2	0.0302	2	0.1175	2	-2.8888	2	5.4897	0.1476	-0.3813	2	0	3.3018	0.0873	0.0723	-0.9825	-0.6553	1	2	2	-1.4282	1	2	2	-0.7880	-4.6419	-0.6242	1	-4.6148	2	3	3.9412	2	3	1.1936	4.1416	3	-2.4269	0	0	1	-1.2870	-3.6270
2.9862	1.0359	0	2	0.1628	0	3	0	0.2901	3	2.6206	3	-3.0188	0	-0.6336	0.7064	-0.1267	3	2	0.8394	-1.0671	-2.1978	-1.4841	0.8654	3	1	0	-0.1844	3	0	0	-2.3421	-4.0345	0.2936	0	-0.8896	2	0	3.8488	0	2	2.0418	0.9270	1	-6.2009	0	1	3	0.2451	0.0651
-1.8835	3.6526	0	3	-0.4351	1	1	2	-0.1469	2	1.3757	0	-2.4999	3	1.4843	-0.5171	-0.2275	0	3	0.9915	-0.4623	1.4455	0.7529	-0.6818	3	3	1	0.5331	2	1	2	2.4677	-2.1917	0.0392	3	-1.1453	2	3	1.8604	1	0	-2.8590	-3.0050	1	-2.8729	0	3	3	-1.7861	3.3565
0.6738	-1.2670	1	1	0.7336	2	2	2	1.7116	0	-1.4750	0	-0.8471	1	4.9186	4.7529	-1.9158	3	1	-2.2755	0.5147	2.5745	1.6015	-2.0797	2	2	2	1.3404	3	2	2	1.5408	0.4965	1.3084	1	-5.4104	0	0	-2.0713	3	3	-3.8473	3.1115	0	1.5536	1	0	2	2.4563	1.0928
-2.5420	-0.9854	1	1	0.5964	1	0	2	-0.8020	2	0.4030	0	0.1168	2	-2.2573	-0.0413	-3.6309	2	2	-0.7643	-1.0162	4.7876	1.2058	-3.1272	1	2	3	0.8982	2	1	2	2.1608	0.8162	2.8796	3	-3.1962	2	2	0.2526	0	2	-3.8924	1.1850	2	-1.1842	3	0	3	-1.4952	2.8697
-1.4608	0.0124	3	1	0.1487	1	2	1	0.6369	2	0.4063	2	0.1685	0	1.1036	-0.4194	1.8659	3	3	2.9012	1.1727	-1.8319	-0.9250	2.5732	2	2	2	0.1277	3	1	2	3.0573	0.4283	-0.3818	0	3.7481	3	3	-0.1678	0	3	0.2005	1.8022	3	-3.9631	0	1	2	-4.7972	-3.6063
0.3530	2.5837	0	1	3.8796	3	0	0	-0.4463	2	0.2402	3	1.1939	0	-2.2827	2.2316	-0.9721	2	1	-3.9807	-2.5074	-2.3747	0.2696	-2.6643	2	3	0	0.2193	3	1	1	-2.0109	-5.1977	2.2716	2	2.1409	2	0	1.7052	3	2	1.1090	-2.9422	2	0.0258	3	2	3	-1.6973	5.6863
0.8492	-0.1745	3	3	-1.6030	2	3	1	1.5573	0	0.7063	2	-2.6005	3	2.3144	-1.0530	-1.8142	3	2	0.5048	0.1624	0.2191	0.9176	-0.5353	1	1	1	1.2312	3	0	0	0.1117	-3.4559	0.4029	1	-3.8742	2	3	-1.9407	0	1	0.1846	1.5913	0	0.8079	0	3	0	0.2887	-1.3864
0.8911	1.0874	3	2	1.2482	2	2	2	0.9834	1	0.3432	0	1.3442	3	3.3761	0.1236	-1.6548	3	0	-4.5511	-0.2843	1.2696	-1.0908	-4.4458	2	3	2	1.1097	2	2	2	3.1634	-1.7436	3.3476	0	-12.3120	0	2	1.3828	1	3	-0.1206	4.2751	2	-0.1797	1	3	2	3.3360	0.9147
1.3325	2.7865	0	2	1.0528	0	0	0	-0.7820	0	4.0132	0	-4.3219	0	0.9691	-0.4522	-1.0118	3	1	-0.3735	1.2489	-0.8061	0.5049	-2.6063	0	3	1	0.0393	2	2	2	-1.3026	3.4088	3.1452	3	-4.6932	1	2	4.2795	3	2	5.5267	-0.4204	1	-3.6652	3	3	0	-0.1857	-0.5648
1.0907	4.3133	0	2	-2.9122	1	1	3	-2.9457	3	0.6938	3	0.8161	3	-6.9522	0.2393	-0.7884	0	0	2.9409	-1.0007	0.2998	-0.7287	1.0419	1	3	3	-1.1810	0	0	1	-0.1954	-0.3290	-2.9586	0	3.5752	3	1	0.6936	3	2	5.7332	0.8588	3	-0.3397	3	1	3	0.0233	-2.0247
-2.3031	-1.4656	2	3	-5.1837	3	3	3	-0.7441	2	-0.9642	0	3.4537	2	-2.1976	2.4228	4.6324	1	2	-0.5596	-1.7502	-1.1059	-0.5866	6.0532	1	0	0	-1.7302	2	1	1	-1.0756	-3.0551	-3.6142	1	3.6988	3	3	-0.4514	2	2	4.0514	-4.4950	3	0.3492	2	1	3	-3.4726	3.6456
2.2223	0.5829	0	2	0.5712	3	3	0	-1.1093	3	-0.3252	1	-0.3282	2	-4.3974	-3.0943	-1.7104	3	3	-1.4726	0.9914	2.3590	0.2228	-2.0501	3	2	3	-1.2065	0	0	2	1.9190	-0.8674	1.0991	0	0.1580	2	3	1.2149	0	2	-0.8897	0.7039	1	0.2945	3	3	0	-2.1920	-0.1639
-1.0692	-1.7284	2	3	0.0584	2	3	3	0.7318	2	-1.3474	2	1.1215	1	2.8366	-1.7722	1.5226	1	1	-2.2010	-3.4396	-2.3925	-1.0507	2.3217	2	0	0	0.9850	2	1	1	-2.4997	-4.4284	0.7545	1	-2.5662	3	3	0.0263	3	0	2.3937	0.2820	3	-0.8174	1	1	3	-2.0721	-0.2539
-0.6039	0.8546	0	3	-0.6710	3	3	1	3.5168	1	1.6441	1	-0.6109	0	5.5060	-1.5329	-0.5610	2	0	-0.9355	0.3665	0.0613	1.5603	-1.9819	3	3	3	-1.0902	1	1	2	-0.5404	1.5939	2.4444	2	-4.9679	1	3	2.7572	2	3	-6.3518	1.9625	1	0.2781	1	0	0	-0.2711	1.8612
-1.0701	-3.4290	2	3	1.3813	3	1	1	0.7208	0	-0.9488	3	-1.4537	2	4.4786	-1.1845	-1.3170	0	0	1.4751	3.0863	2.5714	-0.7340	-0.0904	3	1	2	-0.7022	1	2	2	2.7867	5.5758	-0.4663	0	-3.0567	1	2	-0.1930	1	1	-3.0396	1.8362	3	-2.4407	0	0	0	3.2223	-3.6892
-1.6179	1.9990	0	2	-1.8192	2	3	0	0.5144	2	0.9139	2	1.4310	1	-0.4421	2.5707	-3.0787	1	1	-0.8212	-0.0280	4.3551	1.5728	-4.8907	3	2	2	1.3022	2	1	2	5.2664	0.9859	0.3002	2	-4.3315	1	2	0.1542	2	1	-6.2743	0.5380	2	2.2912	0	3	1	-2.7997	0.8837
1.2294	1.2633	0	2	2.3817	1	1	2	2.5186	3	0.6309	3	-1.9723	3	7.2687	-2.3633	-4.5813	0	2	1.0030	-1.8097	4.3648	0.5843	-5.1370	2	3	0	-1.5815	3	2	2	5.0624	-1.3259	4.1865	0	-14.4358	3	2	1.3458	3	1	-7.6231	5.9374	1	-2.1336	0	3	3	-0.4683	-3.6217
-0.9921	1.5000	1	2	0.0781	0	0	2	2.1882	2	0.6833	0	-0.4009	3	1.8970	1.2656	-0.6606	2	1	-1.9827	0.3337	2.6436	-0.4076	-1.0842	0	2	2	0.6898	3	2	3	2.5720	1.3367	2.8823	1	-2.3861	3	2	-0.7240	1	2	-6.6128	-1.8597	1	-0.4032	1	2	0	2.6695	2.4617
