
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-0.7273	3.7276	2	1	-1.6272	0	3	3	0.6075	2	-1.1141	1	1.7716	0	2.0063	-1.2316	1.0906	1	1	-2.9270	0.4569	-1.8371	-3.3511	1.8539	0	2	3	1.2954	2	0	1	3.3264	0.0568	1.9328	3	-0.8174	0	3	-2.2398	2	0	-0.6176	2.1505	2	-1.6298	3	1	3	0.2806	-0.8501
-0.7407	-1.0038	1	1	-0.4880	1	0	3	-0.2770	1	-1.7327	0	2.8067	1	-1.0131	1.7698	0.8762	0	3	0.1596	-1.2733	-1.5758	-0.5011	2.6940	3	3	0	-0.0037	0	0	2	1.4561	-2.2311	1.8785	2	6.8095	0	3	-2.4983	0	1	-3.1757	0.9359	2	-2.5030	2	1	2	1.9964	0.0890
-0.1017	0.6597	2	0	-3.0107	1	3	0	1.4597	3	1.6646	2	-1.1409	2	-0.9636	-2.8126	-0.3914	1	1	4.4382	-1.3417	1.5147	0.6188	-2.1662	0	2	3	-3.5041	1	2	2	-0.5909	-1.1279	2.1061	1	4.3024	1	3	-1.0740	3	2	3.7202	-0.8499	3	-1.7993	1	3	0	0.3980	2.6288
-0.2579	-1.2284	3	2	-1.5215	1	3	1	-0.4094	3	-2.5775	1	3.0019	0	-0.8232	-2.0304	-0.2729	3	1	3.0843	-0.0373	-0.5332	-2.1652	-1.2502	3	1	1	2.5342	0	2	2	4.9517	-1.7060	-0.1657	1	2.0926	1	0	-6.2923	1	2	-2.7326	1.1411	2	-3.6424	1	0	3	-0.8149	3.9869
-0.7337	-0.9766	3	0	-1.2572	0	0	2	1.6016	1	0.4077	3	1.1017	1	0.5243	-0.3316	0.1157	0	1	2.0235	-3.0876	-1.1537	-0.6241	0.1057	2	3	0	-1.1461	1	0	0	-3.3360	-1.8810	-0.6591	3	3.7292	3	2	-0.8245	1	2	4.3740	-0.3374	2	3.2365	2	3	0	-0.4670	1.7707
1.4717	0.3863	2	2	1.3887	3	3	1	3.5094	0	1.5173	0	-2.7217	2	1.9475	-2.3975	0.5506	1	3	-1.2212	1.5592	-0.6028	0.2610	-0.2617	3	0	2	0.9469	2	1	3	1.5546	0.6547	2.4567	0	-8.9940	0	3	-0.9880	3	0	5.3542	-0.5877	3	-1.5923	3	0	3	3.8436	-0.3856
0.0094	-1.5917	3	2	0.0817	1	2	2	2.9663	1	-0.0287	1	1.5921	0	2.6915	3.3346	3.2140	3	2	-0.4333	-1.6893	-5.3020	-1.9686	1.7299	3	0	1	3.0417	2	3	2	2.6809	-1.3247	-0.0138	1	2.5187	3	0	1.0536	0	3	0.6271	0.2815	1	3.7816	0	2	2	1.3908	-0.4560
-2.0297	-1.2165	0	1	-0.9016	0	3	0	-0.0968	2	0.7335	0	-0.2515	3	0.5528	2.1350	-2.8251	1	1	1.0605	-4.6723	5.7031	0.1800	-3.2471	2	3	0	-1.3491	1	0	2	-4.8280	-8.9813	-2.1785	3	5.1111	3	0	0.7051	0	2	4.1258	0.0094	3	2.1354	3	3	2	1.6842	1.1793
1.9792	-3.1878	3	0	-1.1360	1	1	2	0.6907	3	-2.9370	1	5.3991	3	0.1406	1.3101	-2.5745	2	0	3.1948	-2.4080	4.3589	0.7573	-2.4046	1	0	0	-1.1648	1	2	2	-3.1843	-5.0549	4.9934	0	2.4323	3	3	-2.5074	3	1	3.5986	-0.5041	2	-5.9016	2	3	2	2.8563	4.9214
2.9612	-0.8177	0	1	-1.6247	3	1	2	-1.4394	1	1.2538	3	-2.7854	1	0.0647	-2.7426	-0.2593	2	1	5.6494	0.7835	-0.4727	0.7676	1.7386	0	0	3	2.4621	0	1	1	-3.6456	3.4358	2.1200	3	1.9770	2	3	2.0583	0	3	-2.8203	1.5141	3	0.6308	2	2	2	0.8207	6.2673
-1.6504	-0.6821	1	1	0.2717	3	0	0	4.2001	2	3.3307	2	-2.0703	0	0.3620	0.2667	0.7978	3	1	1.3225	-1.4370	-0.5623	-0.3565	1.4667	3	1	0	3.1615	2	0	1	1.8332	-5.1927	-0.9861	1	1.3464	0	0	2.0314	3	2	6.4051	1.9819	3	1.8870	0	2	2	1.4342	-0.9433
0.4224	-0.1496	0	0	3.2897	2	3	3	2.0221	1	4.3439	3	-5.9533	1	3.3243	-0.3482	2.2583	1	3	1.9425	1.1691	-3.0036	-2.7225	3.5618	3	2	1	0.3308	2	2	3	2.9664	0.7884	0.5855	3	-6.5440	1	2	4.1118	0	0	-1.3127	-0.6046	1	6.4364	1	1	3	0.6420	4.4678
-0.1127	0.4026	0	2	-1.1217	1	3	0	1.3631	0	-0.2192	3	-0.4478	3	3.7385	1.8542	-1.0387	1	1	0.2402	-0.4770	2.4230	-0.7441	-2.1856	0	2	3	2.4643	1	1	2	-5.2482	0.3734	0.7074	1	-1.3138	1	3	-0.1644	2	1	1.9158	1.6724	2	3.4292	3	3	2	3.4942	-2.1011
0.4523	-0.8270	3	1	2.7106	2	0	2	-3.9308	3	1.3947	1	-0.4341	3	-1.5143	1.3532	-2.6208	0	1	-2.4703	-1.0171	5.2690	-1.4175	-3.7882	3	1	0	-0.9959	0	2	0	-6.1379	-2.4681	-1.6794	1	-3.9390	1	0	0.6856	1	3	-2.7170	1.9874	0	2.5792	3	0	2	-1.6542	-3.0809
-0.9923	-1.9043	1	2	0.2772	2	3	3	1.4823	0	-6.3408	1	9.0301	2	4.2824	0.9220	7.4453	1	2	-0.8128	-1.1204	-9.3760	-2.5312	9.5515	0	1	2	1.6710	2	3	1	10.0328	-2.0443	0.4484	3	5.0377	3	3	-5.6163	0	3	-4.0054	1.9694	2	-0.2670	0	2	2	-3.7301	-0.9129
0.0436	1.5545	2	3	0.2327	1	1	1	1.7371	1	-2.3816	0	3.7905	1	4.4228	0.1738	0.5673	3	3	0.4216	-0.7841	1.1058	-1.6597	2.5237	2	2	2	2.7627	0	3	1	-1.0246	2.4907	0.0911	1	-2.0714	3	1	-0.6788	0	0	1.4146	0.6065	2	-0.8413	1	1	0	-1.2127	-1.5572
-0.4971	-0.0756	1	2	0.3112	1	0	3	0.1994	3	-3.3639	2	2.0767	1	-0.8026	-2.1316	1.6986	3	3	3.4733	4.2260	-2.4526	-1.4215	3.5068	0	1	1	1.5818	1	3	0	5.5157	7.9069	-1.2470	0	-2.9728	0	1	-2.7162	3	0	-2.2569	-2.3747	2	-0.5051	1	2	3	3.6647	1.8007
1.5290	-1.5710	3	3	-1.4512	3	3	2	1.2739	3	0.7880	0	-2.0689	0	-1.9653	-0.1957	-2.2827	3	1	0.4655	-0.8070	2.6224	1.5489	-1.0513	2	0	1	-0.5248	2	3	3	-0.3018	-2.3493	-0.3641	3	5.3361	3	3	3.7570	2	3	3.0104	3.1977	1	0.1292	3	3	0	-0.7193	1.0429
-0.8077	-2.3020	1	1	-0.6059	3	1	3	3.6744	0	-0.3270	0	-0.4312	1	1.7797	-0.0546	0.0752	1	0	-3.3393	4.0155	-0.3275	-1.5677	0.6616	0	1	3	1.0666	2	2	0	1.7972	6.7705	0.4033	3	-7.8940	0	1	1.0635	0	3	4.6892	3.8097	1	5.4564	3	3	1	1.2297	0.7853
0.4684	1.6261	2	3	0.0749	2	0	1	2.7053	3	0.4125	0	0.0654	3	1.8801	2.7907	-2.8820	0	2	-0.4506	0.3444	4.1854	-0.4370	-5.0763	0	2	1	0.6191	1	2	2	-7.7977	2.1915	0.6424	3	-7.1321	1	0	2.2412	0	0	8.0382	0.8235	0	1.7727	3	0	1	1.9023	0.5156
-1.6063	-0.7370	1	1	-1.5497	0	3	3	0.7980	0	-0.6568	0	0.1948	3	1.9998	0.4679	1.7715	1	2	1.4742	0.9488	-3.6904	1.9983	2.6501	1	3	2	-0.5319	2	2	1	4.6609	2.0800	0.0545	1	-1.7544	1	1	3.5436	1	3	-0.4764	-0.3882	1	-0.2414	1	1	1	-0.3348	-0.0429
-0.1853	-0.6155	0	3	-0.7859	1	0	0	-0.3924	2	0.1985	1	0.1407	0	1.7329	-1.8836	-0.6152	2	1	-0.7989	-1.4861	1.3769	1.5049	0.4830	1	0	0	-0.2912	3	0	0	-6.4439	-0.6564	2.2335	1	-1.0788	3	3	2.8358	1	2	-2.9020	9.1616	1	6.5810	1	2	1	-3.1417	-1.3994
-1.9725	0.3455	1	1	0.6746	1	1	0	-1.7055	2	-1.8361	3	-0.2674	1	1.9223	3.2962	-3.3934	1	2	1.9452	-2.0006	3.5418	0.2827	-5.1320	2	2	0	1.4182	0	0	2	-3.1060	-3.3897	2.8331	3	-2.8089	0	3	-3.2265	1	0	0.7979	-0.2575	2	-2.2762	3	0	2	0.5029	2.0949
0.3194	0.5638	2	0	-0.6928	1	3	3	0.5427	3	1.8996	3	-1.6623	0	1.4148	1.5331	-2.1901	1	3	4.0836	-2.7621	2.3039	-0.6695	-5.3339	3	1	0	0.1801	0	3	2	-0.3321	-5.4528	-0.1207	1	0.0735	3	0	1.4199	2	1	3.7059	0.4082	3	1.0167	1	0	2	-0.4731	2.1074
1.6087	-0.6938	3	0	-1.3272	2	3	2	-1.3743	1	-2.9525	1	1.8593	2	-1.7347	2.7763	-1.7727	1	1	1.0497	-2.8413	1.9681	-1.5717	-3.5221	1	0	0	1.1497	0	0	2	-1.9849	-4.6486	-0.3323	1	5.7280	3	0	-2.9616	3	0	0.6806	-4.7016	2	1.8413	2	0	2	-0.4335	0.4661
1.9442	-0.0571	0	1	0.4712	0	1	0	-1.7352	3	1.4144	2	0.5636	3	-1.0669	-1.0050	-5.8499	2	2	-1.5044	-1.2343	8.4470	-0.4427	-10.3637	0	0	0	0.1293	1	3	2	-6.2296	-1.0428	3.5617	3	-2.5636	3	3	3.2638	3	2	3.1842	-0.4777	0	2.6665	3	3	2	3.7915	-2.3408
-1.2886	0.9778	0	2	-0.1241	3	3	0	-0.3084	0	0.8784	3	-0.9099	2	-0.9434	-2.3810	-3.3768	1	2	0.4251	-4.0553	4.0200	-1.4238	-4.9762	3	2	0	0.0129	1	0	2	-3.0256	-4.5350	-0.1577	3	6.6187	3	0	1.3517	0	0	3.2146	-3.1892	0	1.9107	3	0	2	-1.5142	0.4233
0.0473	-0.4980	3	0	1.3560	1	2	2	0.0785	0	-0.9376	0	4.9353	0	0.4910	-0.2873	0.3376	3	2	-1.9196	-0.1609	-1.5629	-1.5645	1.9644	1	2	1	-0.0199	0	1	2	-0.3684	-2.7647	0.0942	3	1.0547	2	0	1.5890	3	3	0.4628	1.4449	1	6.2192	1	2	0	1.7985	-2.1157
1.2786	-1.8093	3	0	-1.3369	1	3	1	0.4085	3	-0.1942	3	3.3052	0	0.0285	-1.4447	5.6887	1	1	1.5783	-0.2846	-7.4758	-1.0632	7.3865	3	0	2	-3.2024	3	2	0	6.3435	0.6048	-0.5767	2	5.2502	1	2	0.8861	1	3	-3.4448	-1.5874	1	2.4740	0	2	1	-0.4620	1.3685
0.3235	-2.0839	3	2	1.0543	1	3	2	-0.1576	3	0.8005	2	1.0274	2	1.7563	1.4246	3.3978	1	0	0.1774	0.9115	-5.1332	0.4300	7.6658	2	0	2	-3.2266	3	3	1	0.4058	-2.2072	0.0106	0	-0.7903	1	0	0.8097	3	1	-3.7183	-2.3009	1	-2.6991	0	2	3	1.5982	-0.9474
2.0067	-0.9432	1	3	-0.7529	2	3	1	-0.1457	3	-1.9179	3	1.3035	2	-0.8524	1.2890	-0.3126	2	0	-0.2972	0.1629	0.3333	0.0799	0.6828	2	0	3	0.5220	3	1	0	-1.0602	-2.0197	1.3489	1	4.0824	2	3	-3.0630	1	1	-1.4113	-0.5589	2	-1.7586	0	2	3	-1.7854	0.5476
0.0412	0.5500	0	1	-0.3821	0	0	2	0.7999	0	1.9251	2	-3.6846	2	0.0427	-1.4640	0.3967	3	2	-1.4070	1.3448	-0.0122	-0.3581	-1.4604	1	3	1	-1.2098	1	1	3	0.4669	3.5703	-3.6685	3	-3.2345	0	1	2.7519	3	0	1.7187	-1.2047	1	5.4027	0	0	1	-2.0851	-3.1817
0.4983	2.4490	2	0	-1.4883	3	1	3	-0.5443	2	-0.0958	1	-1.7755	0	0.0146	0.9753	1.0886	2	3	0.4139	-0.1540	0.1394	-3.4396	2.5477	0	2	1	3.8606	0	2	3	1.8442	-1.1556	0.2538	2	6.5264	1	2	-0.7737	1	0	0.5346	-2.2738	1	3.8431	2	1	2	-4.1267	1.8505
2.0156	-0.0913	0	3	-1.3233	1	3	3	-1.5799	3	-0.3551	3	-1.0421	1	-2.8394	2.2515	0.8889	3	3	4.2007	0.2289	-1.2559	-0.2137	0.3945	0	0	2	-1.3023	3	3	2	-1.0634	2.7889	1.0007	1	4.2340	0	2	-0.8681	3	2	-3.3116	-1.9656	2	-1.2463	0	3	0	0.8516	0.7519
-0.4636	3.3007	2	3	1.2562	2	3	3	-0.8443	2	1.3930	0	-1.5146	2	0.6835	1.9573	3.0522	1	0	0.5979	-0.7092	-3.4747	1.4660	6.2102	3	2	0	0.5190	0	3	3	1.0145	-1.2605	1.5302	0	2.3463	1	3	1.2426	2	0	-2.7878	2.7375	1	-0.9448	2	1	0	-3.6029	1.1267
-1.3444	0.6434	2	1	-0.6128	3	0	3	-0.7089	2	3.0560	3	-3.5107	2	-0.6610	1.9515	-0.8481	0	3	-1.7577	0.5581	1.2456	1.1847	-2.1237	3	3	3	2.6508	0	1	3	-2.8822	1.5628	0.0210	2	-1.9874	2	2	2.2062	1	1	-0.6716	-2.1710	0	2.1585	3	0	3	-2.5213	-0.9650
2.0919	-2.4702	3	3	-0.2368	2	2	2	-0.8207	1	0.7884	2	-2.4109	2	0.6072	-0.8001	1.9753	3	1	0.3334	1.8213	-1.7716	-0.0399	3.6464	1	0	1	-0.0825	0	2	3	3.3917	6.2976	2.2339	1	-0.4102	0	1	1.1955	3	3	-2.7002	0.9615	1	2.4682	1	2	3	1.1761	1.9331
1.2955	-3.3309	3	0	-1.0487	2	0	3	-0.7643	1	2.4227	1	-5.3217	2	-3.8021	-1.4100	2.9429	0	1	0.5524	0.3713	-2.7292	2.4228	4.9491	0	3	2	-1.1536	1	3	3	0.1226	-1.6214	0.5674	1	10.7156	1	3	-2.4908	1	3	-4.4094	0.3259	3	-1.6310	2	1	0	-0.6374	-0.8428
0.6505	0.8820	2	3	0.4808	1	0	1	1.1108	3	-0.0031	1	0.3702	3	0.6661	-3.3465	-0.5971	0	2	-0.9341	2.0616	0.8434	0.4611	0.1950	1	2	3	2.1194	0	2	0	-0.8423	2.6062	0.5762	3	-5.5684	1	3	-3.9442	0	2	3.1297	3.1942	2	-1.8258	3	0	3	2.1291	0.2671
-2.7187	1.1225	2	1	0.6600	1	2	2	-3.4099	3	0.7818	3	-0.4787	0	-3.9271	-0.1728	0.2864	3	1	2.4529	-2.4242	0.1101	0.2544	-0.1969	0	2	0	0.8507	0	0	2	1.2468	-6.7911	2.8269	3	5.5009	2	0	4.2531	0	2	-5.8932	2.1396	1	4.7511	2	2	2	-2.0687	0.5742
-0.5961	-1.2266	1	2	1.9016	1	2	3	0.3468	0	-5.4914	1	3.4503	3	-0.1154	3.2067	1.2226	3	2	0.4770	-0.8553	-1.2722	1.0030	1.8440	1	0	3	0.9386	2	1	2	-0.3234	-1.9656	2.2324	3	-0.0135	2	3	-2.4902	1	3	-0.0693	-0.9146	2	-1.8554	0	2	1	-4.4214	-0.1279
-2.1187	1.5605	2	0	-1.9279	3	1	3	1.0434	2	0.0618	0	-4.6277	1	-0.1351	-2.7932	5.0238	1	0	0.0321	0.3353	-5.7844	-1.6519	9.5601	0	2	1	2.2018	2	2	3	7.0671	2.4936	3.8328	0	10.4787	1	3	-3.3323	3	0	-2.6687	-0.7932	0	-1.4381	0	1	2	-0.0994	1.2871
0.8132	-0.7806	3	2	0.4281	1	2	2	1.3756	3	0.5314	3	-1.6455	1	3.8516	0.7949	-4.2914	3	3	-0.2826	-0.8340	9.1397	-1.9444	-6.9424	0	0	0	0.4951	3	0	2	-11.2390	2.4858	0.0778	2	-6.2023	1	1	0.4606	1	1	7.6589	-2.4550	2	1.3285	3	0	2	-1.3679	-2.0129
0.0812	-1.3173	3	3	-0.9877	3	3	2	0.2332	0	-0.2174	3	4.4513	1	-1.2365	-3.1070	-4.6280	1	3	-4.4110	-0.6016	5.3105	1.3805	-4.8859	3	0	1	1.4977	3	1	2	-5.6079	0.9111	1.9390	2	-2.9277	2	3	-0.0818	1	3	4.4965	1.2254	0	-3.2965	3	3	0	-0.1267	-3.7910
0.3823	-0.1919	1	0	-2.9096	3	1	2	-1.7152	3	-1.3444	3	0.1847	1	-2.4722	-1.6006	-2.4946	2	2	-0.8215	-0.8658	5.5185	2.7180	-5.7877	0	0	0	-1.2130	3	0	2	-5.5248	1.0669	2.0794	3	4.2783	2	3	-2.3425	3	2	2.9839	-1.5279	2	-5.2907	3	0	0	2.5852	1.9769
-3.3903	2.5236	2	3	0.7244	0	2	0	-1.5456	0	1.7407	0	-3.8068	1	-0.8212	1.1207	-1.6218	1	1	-1.6844	-3.2159	2.1867	0.8355	-4.3371	1	2	0	0.3471	0	0	3	-3.8642	-5.6589	2.1497	1	2.4263	3	0	4.9864	3	2	-0.0714	-0.4944	1	1.6811	3	0	2	3.0913	-1.0755
0.7285	-1.9610	3	2	-0.2593	1	1	1	-1.2542	3	-0.7856	1	-0.8374	0	-0.0852	0.7158	1.5748	2	3	1.5871	-1.2336	-0.1520	2.2225	2.2825	2	0	0	-1.6352	1	0	1	2.1583	-5.3479	2.5046	2	5.8633	3	3	-1.7574	2	3	-3.7665	3.4594	2	-4.8888	0	2	3	-4.2935	0.3131
-0.2085	0.2318	2	3	-0.4916	3	1	3	-0.3195	0	0.9641	2	-0.4458	2	1.5860	-0.5650	2.1612	1	2	1.2882	-0.3588	-2.0629	-1.9186	1.4433	3	1	2	1.9826	0	1	0	-0.2764	0.2626	-0.5613	0	0.6869	2	2	1.8256	2	3	0.0778	1.9296	3	3.3437	0	1	3	-0.9320	1.0965
-2.0458	1.1343	2	0	-1.2132	0	3	1	0.3345	2	-2.2882	2	0.4715	3	-1.5135	1.0445	-5.0952	1	0	-2.4435	1.0477	7.4251	-1.8667	-6.5936	0	2	3	-2.0438	1	1	2	-7.5302	0.2005	2.2206	1	-1.9345	2	3	-3.8380	1	0	5.0726	-2.5884	2	-3.7236	3	3	3	-0.1849	-3.0162
0.8129	1.5812	1	3	0.3656	1	1	3	2.3765	1	-0.8525	0	2.4045	2	2.4713	-0.1515	1.0504	3	3	-0.7768	-1.1405	-0.5002	1.3899	2.7560	0	2	0	1.7737	0	0	0	0.7520	-2.4770	-2.0873	2	-0.9635	2	0	-1.0084	0	2	2.8196	-0.5622	2	-1.1216	3	1	2	0.2137	0.4605
-1.8011	1.5242	2	1	-3.3737	3	1	3	-1.0157	2	-1.9515	3	1.6335	2	-3.5006	0.6069	0.9087	2	3	-1.2638	1.8784	-1.5095	0.1852	-0.6659	0	3	2	0.8801	0	2	2	3.8440	0.6129	0.3583	2	6.7365	1	2	-2.0315	2	0	-3.3650	0.1078	2	0.4722	0	0	3	-1.4792	1.4009
1.2782	0.4369	0	2	-0.4428	1	3	0	1.5164	0	-1.1833	1	-0.3715	1	0.9849	0.7488	-1.3067	1	3	0.7696	2.1339	0.4182	-1.4422	-3.9935	2	2	3	0.7531	2	1	2	2.2866	9.5523	1.5455	0	-10.2355	2	1	-2.9243	0	0	1.8154	0.3525	2	-1.9005	1	0	3	1.3298	-0.6298
-0.2893	-0.8032	1	3	0.5518	1	3	0	-0.5805	0	-0.6365	0	-2.4660	2	-2.8655	2.1295	0.4599	1	2	0.5324	-1.8856	-1.1901	1.5162	-1.0396	0	3	2	0.2757	3	2	3	-2.1703	-3.2160	-0.5585	3	9.2426	1	0	4.1832	2	3	-1.8147	0.1977	1	4.2822	1	3	2	-1.3102	0.3275
1.3069	-1.1963	0	0	0.1017	3	2	0	4.1402	2	3.4762	0	-7.9546	2	0.8821	-1.0523	0.7995	3	0	1.4829	-0.6168	-0.4446	2.4479	1.1712	2	0	0	-0.4574	2	0	3	1.3492	-1.4612	1.2763	0	1.8523	2	3	-0.0799	1	1	5.0188	-2.2296	3	-6.8754	1	2	2	-0.5797	0.1404
0.2451	-2.2678	3	2	0.8787	0	3	0	1.4362	1	-0.3464	3	-0.9738	0	1.6346	-2.2038	1.3898	1	0	-0.2595	-2.6065	-1.1588	-3.1109	-1.1300	2	3	0	-1.8198	3	0	1	3.5040	-3.3793	-0.1435	0	-3.0214	3	0	-1.8047	0	1	1.3156	-3.4105	2	-3.8568	2	2	2	-3.0313	0.2293
-1.5314	-1.2673	0	0	0.2580	3	1	3	2.4174	3	-3.2323	2	2.7387	2	1.9615	1.2602	-2.1843	1	3	1.2053	1.9811	5.4229	-0.5833	-3.3167	3	1	1	5.5540	0	2	2	-4.8328	6.3518	-1.4776	1	-7.3633	0	2	-2.4956	0	3	5.7199	-1.2659	2	-3.4179	1	0	3	0.2517	1.4630
0.9767	2.0559	0	3	-0.3339	2	0	0	2.3699	0	0.4478	3	1.3033	2	0.4718	1.0115	1.5850	0	1	-0.4041	-5.3113	-2.6661	2.2401	1.1001	0	2	0	2.9802	0	1	2	2.5758	-5.2594	-0.1900	1	7.5008	3	0	4.7893	2	2	1.5849	0.5171	1	4.3259	1	1	2	-2.5021	-0.5408
1.4323	0.9538	2	2	0.6717	1	2	1	-2.7619	3	-0.6889	1	2.4320	1	-0.3132	0.3189	-3.7949	3	0	2.2678	1.8154	5.1789	-0.9582	-8.1488	2	2	3	-1.0977	3	2	2	-4.1593	5.4270	-0.7438	0	-10.8663	1	1	-0.4149	0	3	-0.0434	0.3874	2	4.1369	2	0	3	2.9610	2.4618
-0.4297	3.2214	2	1	0.0475	2	3	3	-0.2761	3	0.3057	3	-1.8293	3	-0.0654	-0.9923	7.3600	1	0	6.1521	-1.6072	-11.0265	0.1626	10.7859	1	2	0	-3.0822	1	0	1	11.0525	-1.4720	1.0996	0	7.2355	1	0	2.6255	1	0	-6.8866	-0.0908	1	-0.0238	0	2	2	-2.9086	6.0719
