
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1	-1.2008	0	3	1.1996	1	1.5248	1	1.4803	1.5410	1.4087	-0.2127	-4.5130	-0.4444	-2.1345	1	6.6301	6.2831	2	2.2914	-1.0216	0	0	2	3	0	-3.2055	3	1	2	0	-2.5433	1.7793	0	1.3489	-2.5416	-2.9662	0.6403	3	-10.4577	1	-0.3677	0	1	1	2	-0.9368	0	1.3760	0
2	-0.5951	3	2	3.9464	3	0.0918	0	0.5342	2.4431	0.1533	-3.0581	-1.7454	-1.9752	-3.7285	2	2.6822	4.3834	3	0.2743	-1.8540	2	0	2	0	2	-2.9135	0	1	2	0	4.0316	0.2671	3	1.2221	-2.2413	-1.7430	2.1750	0	-12.2804	0	0.4155	0	2	1	2	-3.3407	1	-0.8319	0
0	0.6622	1	0	1.2373	1	-0.4324	3	-0.4915	4.7604	-1.2467	-1.3431	-6.9445	2.1029	0.2992	0	6.7330	8.7336	0	-1.0211	-0.7471	2	3	2	0	2	-8.5263	2	3	0	1	1.8911	-1.5452	2	-0.9010	-5.7269	-6.8483	3.9737	3	-11.8031	0	0.5769	0	1	1	2	-0.5330	0	-5.6042	1
2	1.2049	2	3	0.6274	2	-0.6765	1	1.7302	2.7831	-1.6982	1.2618	-2.7541	-0.3063	0.4594	1	3.3446	5.6843	3	-0.8632	-1.6668	0	0	0	0	2	-0.7128	1	0	2	1	-1.8790	-0.3590	1	0.2994	0.0983	-2.6322	2.5991	2	-6.5998	1	-0.5902	0	3	1	2	1.2968	3	0.8408	1
2	0.2875	3	2	-0.5678	2	0.4114	1	0.9772	0.4981	0.7707	0.9751	-0.0002	-1.1526	0.2051	3	-0.2116	2.2160	0	2.1084	-0.7702	3	3	1	0	2	1.5303	2	0	1	2	0.4077	-1.6710	2	-0.2280	2.4627	-2.5215	-2.7806	3	-1.8903	3	0.3847	1	3	3	2	1.0432	1	-3.4829	1
0	1.4179	1	1	-1.2764	0	-0.2735	2	-4.1794	3.9549	1.1709	0.8087	-6.0161	0.1088	3.8863	3	11.9441	5.3926	1	-3.3196	-0.3041	3	3	2	0	2	-7.1547	0	3	2	3	5.4071	-0.5711	2	1.2895	-8.6232	-8.8741	-3.7061	3	0.0321	2	2.3138	0	2	1	2	-0.3844	2	0.9035	1
3	-1.4196	3	1	-0.4403	0	1.0331	0	-1.7794	-2.5574	0.0513	-0.9210	2.9959	1.6295	-0.3635	2	-2.0235	-0.3778	2	-3.3928	2.6678	2	1	0	1	3	3.8365	0	2	0	2	1.3822	-0.3187	0	0.2991	3.7536	2.8183	2.5047	2	-0.2104	0	-1.6991	3	2	0	3	0.4397	1	-0.3625	2
3	3.2473	2	3	-2.0003	2	2.0440	2	0.9785	-2.7739	-0.9312	0.7858	2.2934	-0.0887	2.4851	1	-1.4553	-1.6533	3	-2.3830	1.4583	1	1	1	1	3	2.5063	1	3	0	2	0.7882	-2.9156	2	2.6411	1.6455	4.9324	-2.7102	3	7.5227	2	-0.4547	2	3	3	0	-1.2343	2	-2.1096	2
0	-0.6424	1	2	0.1941	0	1.5845	1	-0.6053	-0.2203	1.9733	4.7827	0.9147	0.9999	-1.0433	1	-2.4095	0.2647	2	-2.2782	-0.5033	3	0	2	1	3	4.8048	1	0	2	3	0.4820	3.0501	0	0.6299	2.9712	1.2970	1.1144	1	-3.2401	3	0.6170	2	1	0	1	4.0192	2	6.0691	2
3	0.3876	2	2	0.0392	1	-2.4828	1	-2.3502	1.5003	-0.0747	-3.1739	-0.5214	0.9129	2.4558	2	0.7446	0.3092	0	0.4692	-0.4981	2	0	3	0	0	1.1809	0	3	2	0	4.4632	0.9556	0	-0.4133	2.2246	-0.6947	-2.9054	2	1.5788	2	-0.2254	0	1	1	0	0.5271	1	1.5631	1
0	1.4418	1	2	0.1038	2	3.2133	1	2.0060	0.3008	-1.8199	0.4782	0.4471	0.0686	1.1851	0	0.1302	-0.1051	2	-0.0562	2.3325	3	2	0	1	0	1.1305	3	3	2	1	-2.3962	-0.3649	2	2.0331	0.0569	-1.8616	-0.0920	3	1.2653	3	0.9384	3	1	3	1	0.8076	2	-1.0000	1
1	-1.2594	0	3	1.1113	1	-2.1112	1	-2.4609	-1.8669	0.7372	-2.0990	5.3835	1.7771	0.5498	2	-6.9496	-1.9683	1	1.3867	-0.7082	1	1	2	1	3	5.2999	2	1	0	2	2.5735	1.1061	0	0.5604	6.1810	3.6160	-2.0499	2	2.8635	2	1.3886	2	3	2	3	-0.6195	0	2.8442	2
3	-1.3480	0	2	0.5244	1	-2.0301	1	0.2265	0.8251	2.6225	0.5685	-1.7336	-2.1385	2.2630	1	2.5804	0.3458	3	3.9578	-0.0308	3	2	2	0	0	2.1155	1	3	3	3	-1.1000	3.0913	0	0.5447	3.8335	-2.3076	-0.4034	1	3.6371	3	0.4841	0	0	2	2	-1.3660	2	8.0466	1
0	-1.3923	1	2	1.1034	1	-0.0403	0	0.4848	3.4443	0.8450	2.4542	-5.9017	-0.5693	-0.8994	0	7.3014	6.0522	1	-3.2759	-0.3507	3	0	0	3	2	-7.5277	1	1	2	0	0.9363	5.4009	0	2.1656	-4.8847	-5.7595	2.4690	3	-12.8214	0	3.0808	0	1	1	2	-0.3392	2	12.2175	1
1	-1.0988	2	2	-1.9354	1	-1.5663	2	-1.0426	-3.6023	-1.1602	-0.6442	3.1223	0.9176	0.2554	1	-3.0024	-6.0724	2	-1.4958	1.5089	2	1	0	1	3	4.5632	3	3	3	1	-0.4667	1.6457	0	0.1465	2.5679	2.1525	-2.6729	3	7.2215	2	-0.5578	2	0	2	3	-2.5530	1	1.7195	2
3	-2.2180	3	2	3.2368	0	-0.2860	0	-0.8487	-3.9680	-2.7825	-1.6546	8.8487	1.0813	0.4952	0	-9.4978	-4.8391	3	-3.2438	-2.1206	2	1	3	1	3	9.6481	0	2	1	2	1.2201	1.5304	3	3.1972	7.8179	3.2379	5.2343	1	6.4132	0	1.6273	2	1	3	3	0.7688	0	3.6652	2
3	1.5363	0	3	1.2161	0	0.4504	2	1.9700	5.1553	0.0731	1.5806	-4.7971	-0.9470	-0.3272	2	7.7568	6.7083	1	1.3230	-1.0218	3	3	2	0	2	-8.8229	3	1	0	1	-4.6369	-1.2640	3	-1.4211	-6.1769	-7.5417	0.1429	3	-11.1779	3	-2.2671	0	0	1	2	-0.8170	2	-1.2856	1
0	-1.4554	3	2	0.4732	2	-0.7502	1	-2.3562	-5.1034	0.0456	-0.3198	7.6190	-2.8057	2.4210	3	-10.2550	-10.5438	0	-1.5001	-0.7769	1	1	1	1	3	10.2384	3	3	1	3	3.7228	-2.4106	2	3.0957	5.9911	5.5786	-2.4704	2	16.2227	2	-1.4806	2	1	3	3	0.3097	0	-3.6741	2
0	-3.4390	3	0	-1.1761	2	2.9652	3	2.5805	-2.8963	-1.3639	0.1159	0.9150	-0.5229	-0.4341	1	-1.0512	-3.4017	2	-0.2731	1.8095	2	1	3	1	3	-2.6977	1	2	1	1	-6.0095	3.1169	0	2.5762	-3.0966	3.6726	1.0355	3	5.2988	3	-0.4012	2	3	3	3	1.4274	0	2.7522	2
1	-0.6877	2	1	-1.4954	1	-1.9619	3	0.5500	-3.4279	-0.5656	-1.9289	6.1447	-2.6674	-0.6859	1	-10.9572	-4.9690	2	-0.2514	-0.7597	1	1	0	1	3	8.1547	3	1	3	3	-1.0473	0.1964	0	0.5659	3.3887	4.5396	0.0505	1	8.6516	3	-1.3863	2	2	3	3	1.2758	1	0.6366	2
1	-1.5358	3	1	1.7461	1	-0.8051	1	0.0145	1.2868	0.4723	-1.3595	-0.2021	-0.4056	0.4319	3	-0.4326	4.1256	1	2.1494	0.2378	2	3	2	1	1	0.7821	2	2	1	1	-1.9537	0.2211	2	2.0531	-0.1760	-1.5756	-0.3168	0	-6.7648	0	-0.2188	0	1	0	2	-1.8415	1	1.6236	1
2	-1.2312	3	3	1.1590	2	2.9383	1	-4.7096	-4.0923	0.0808	1.0391	8.1081	-0.4290	-0.1931	1	-11.6337	-6.4558	2	2.1707	-0.7723	3	1	3	1	3	9.7116	1	2	1	2	3.4178	1.5681	3	1.8343	7.7746	7.1202	1.7916	0	6.0300	3	1.2772	2	2	3	3	-1.4804	3	1.0923	2
1	-1.6882	2	3	0.7842	3	-0.1226	1	1.1735	-1.9105	-1.7048	0.0588	2.2478	-3.3709	-0.4911	1	-1.8919	-2.3809	3	-3.5331	-0.6257	0	1	3	2	1	2.5326	1	1	0	1	-1.5128	1.5294	3	1.0964	-1.3763	5.8828	0.7566	1	2.9937	1	0.8193	2	1	0	3	-0.7621	3	5.8524	2
1	0.2242	3	2	2.7133	2	1.6440	2	0.0456	4.0767	-1.0847	1.2860	-3.7847	-0.3378	1.9497	3	4.9520	4.9635	0	2.6010	0.0557	3	3	1	0	2	-4.3028	3	3	0	1	0.0112	0.0651	2	-0.2411	-2.2749	-7.9831	4.4383	3	-6.3281	3	2.9255	0	0	1	2	-1.8590	2	-3.8356	1
2	-0.9907	0	2	0.9956	1	-0.7703	2	-1.0444	3.2443	0.0375	-0.5871	-3.4777	-2.3859	-0.4903	3	5.3617	3.7270	1	-0.4870	-1.0637	2	3	0	0	2	-4.8673	2	0	1	3	-0.0035	2.2053	3	-0.0843	-4.9888	-6.4063	-1.8663	3	-5.9897	2	0.4749	0	1	1	2	1.0826	1	0.8289	1
0	1.4449	0	2	1.3889	1	-1.8674	2	2.4686	4.8251	-1.0622	-0.3534	-6.7302	-1.7004	-2.6614	2	8.8416	6.4665	1	-0.3115	-1.8497	0	3	0	3	2	-8.7644	0	0	2	1	-1.4388	-1.6329	2	0.1183	-7.3625	-9.6481	-1.2418	3	-11.7804	2	-2.1602	0	3	1	2	2.6856	1	0.3138	1
1	0.2209	3	1	0.4286	1	-0.6311	3	2.9236	5.5703	2.0376	1.8209	-8.5468	0.6144	2.1011	3	15.2249	7.0425	0	-1.8082	-2.2078	3	3	3	0	2	-8.4361	1	3	0	0	-2.2394	-0.3415	3	0.3611	-7.2363	-6.3154	0.7865	3	-8.1030	3	-0.2333	0	1	1	2	-0.5979	3	2.7556	1
0	4.0427	0	2	-0.0371	3	-0.7061	2	-1.9620	3.1701	0.6739	1.1519	-4.5242	-3.0379	-2.8062	2	5.2706	4.5247	1	-2.8299	1.3604	2	0	1	0	2	-6.5789	3	2	2	0	4.2293	-4.1186	2	0.3854	-3.5061	-2.9576	0.1657	3	-7.7055	1	1.3908	0	1	1	2	-0.2564	1	-6.4859	0
2	-1.2653	0	2	0.4200	2	1.3805	0	1.2428	1.3369	2.8878	1.0852	-1.1506	0.5049	1.4512	1	0.6305	0.6978	1	1.2335	0.3469	3	1	3	0	2	-0.6462	1	0	3	3	-2.8540	0.2075	1	0.8716	0.5715	-0.8808	1.2410	3	-2.0301	0	1.1935	2	3	3	3	-0.0354	2	1.6485	3
2	-0.6505	1	0	0.2306	0	0.2156	1	-0.0663	2.5130	-2.2487	0.9428	-2.4483	0.8467	-1.0787	0	5.6426	2.2049	0	-2.8931	0.0324	0	0	2	0	0	-3.6576	1	2	2	2	2.7603	6.2042	0	-0.3913	-2.7506	-5.9931	-0.8875	3	-3.7752	3	-1.8239	0	0	1	2	-0.2683	3	9.6241	1
2	-3.0746	1	3	-3.0216	0	-1.9148	1	-1.2413	-5.0765	2.5798	3.5272	4.6531	-0.8853	-0.0577	1	-8.5613	-6.0295	3	3.7224	0.2043	3	1	2	1	3	6.0481	0	0	3	3	0.2541	3.8122	0	0.7391	3.1074	8.8943	-2.9371	1	11.1706	3	-1.4905	2	2	2	1	0.5111	3	5.6441	2
3	-0.9597	0	3	1.8831	1	-0.8984	2	-3.5953	0.2295	-0.4002	-1.5450	-0.2436	0.0228	0.6423	2	2.8455	1.1453	1	-0.1603	-2.2402	2	3	3	1	2	-0.2765	1	1	0	1	4.3341	1.5208	1	0.1508	-1.5681	0.5565	1.6833	2	-2.5044	2	-0.9581	0	2	1	2	-0.6524	1	4.1267	3
2	1.8144	1	3	-0.9854	3	-2.3888	2	0.6733	4.0511	-0.1567	-0.1696	-6.3399	0.4663	-1.8160	0	12.3414	6.1485	3	-2.8588	-0.3680	1	3	3	0	2	-11.0138	2	1	2	1	0.4828	-2.5734	2	-0.4953	-6.7095	-6.0176	0.7804	3	-10.4221	2	-2.0382	0	0	1	2	0.7286	1	-2.4394	1
1	0.3367	1	2	-0.4294	2	4.8946	2	0.1287	0.8233	-0.4481	0.0190	-2.3777	-1.5664	-0.2431	2	1.6694	1.0012	0	-0.3474	1.7386	1	3	0	0	0	-5.2221	2	0	2	1	1.4447	-0.4883	2	3.9117	-2.5233	-0.4077	0.9734	0	-0.3570	2	-0.1970	0	2	0	2	-0.0899	1	-2.8424	3
1	0.8646	3	3	-0.8768	2	1.7353	1	-0.2949	0.7688	-1.9336	-1.8835	-3.3124	-1.9718	1.0777	3	4.1017	1.1787	3	2.4946	-0.0297	1	3	1	2	0	-3.7346	2	3	1	1	-0.4779	-2.0882	2	0.8380	-1.2494	-3.5653	0.3179	3	-2.3737	2	2.0110	0	0	1	2	-1.0354	0	-2.5754	1
1	-2.7307	1	0	-2.3091	1	-0.2690	2	-0.6346	-8.1958	-0.5729	-0.9461	9.6087	0.7522	0.4039	0	-14.0545	-10.2625	3	0.7181	1.0321	2	1	1	1	3	10.5728	3	1	3	2	1.1803	1.5394	0	-0.4985	7.9108	9.2374	-3.2151	1	15.8176	0	-0.1518	2	3	3	3	-2.3231	1	-0.6181	2
3	-1.6973	0	3	-1.0865	3	0.6185	1	-1.7970	-4.5356	-1.8625	-0.4744	7.0615	0.4730	2.0938	1	-9.4569	-6.5074	3	1.1437	0.8051	0	1	3	1	3	5.0236	0	3	3	1	1.5623	1.2876	0	-1.1985	5.4841	5.8850	-0.5440	2	11.6366	1	-0.3943	2	0	3	3	-1.5371	3	-0.8079	2
0	-2.5678	3	3	2.1522	0	2.0602	1	0.8400	1.0228	-0.2294	0.1196	-1.0031	-6.9688	0.4527	2	-0.1099	0.1824	1	3.2643	-1.5041	3	3	1	3	1	-3.8650	0	2	0	1	-2.1085	1.5542	3	2.3021	-2.0360	0.9787	3.5351	2	-1.2393	3	0.3427	1	3	3	1	0.7966	3	3.1754	2
0	-0.4342	1	1	-1.7153	3	0.7343	0	-2.7593	-1.1289	-2.8569	0.7570	1.5132	2.7120	-1.3257	1	-6.5553	1.4326	1	3.7795	1.3616	0	1	1	1	3	1.9636	1	1	0	1	5.0109	3.1311	3	4.1357	2.0476	2.7942	0.1785	3	-3.0802	0	0.2704	2	1	0	3	-1.2984	0	5.5036	2
1	-1.0577	1	2	-2.0055	0	0.3128	0	0.5722	-5.5927	1.0224	1.9508	6.3498	0.1402	3.5313	3	-9.8434	-6.7886	0	-1.6961	1.4764	3	1	0	1	3	5.6086	3	3	3	0	1.6876	2.4779	0	2.1476	4.9687	8.7449	-4.3258	1	17.8911	0	-1.4510	2	1	3	3	2.4406	2	5.1954	2
3	1.4744	2	2	-3.0341	0	2.2850	2	-0.4289	-6.2878	0.8390	0.5314	8.4556	-1.2657	6.4389	1	-11.0422	-7.4370	0	0.6828	1.1038	2	1	3	1	3	5.7930	2	3	3	2	2.0690	-2.9621	2	-3.4157	1.8513	10.0060	-3.7899	2	18.2442	2	0.0878	2	0	3	3	1.7623	3	-7.0224	2
3	-2.2081	0	3	-0.1805	2	1.6084	0	-2.0121	-0.0587	0.3187	2.0162	1.3133	-0.4209	0.8514	0	-3.7389	0.8265	2	1.3809	-1.7776	3	2	0	1	1	3.7165	0	3	3	3	1.5073	0.7417	0	-1.9798	0.9514	0.2327	-0.9694	1	-0.0415	1	-0.8523	1	1	3	3	-1.4544	3	-3.1765	1
0	0.8525	0	1	0.1662	2	2.5107	1	-0.1240	0.6426	-0.5690	2.9269	-1.6128	-2.1016	-0.4356	1	5.2532	3.5535	2	1.4766	0.8415	0	3	0	3	2	-1.4488	1	0	1	1	1.3103	-0.5097	3	-2.9773	-1.5812	-3.3479	1.3697	2	-2.6615	1	-2.7971	0	0	1	2	1.4686	3	-4.0785	1
3	0.7223	0	2	1.2389	1	-1.6080	3	-1.9506	-1.9788	-1.1936	-0.0062	1.4637	-1.2174	-0.6092	1	-0.1673	-3.5473	2	-1.4440	-0.8587	2	1	3	1	2	-1.7649	1	0	3	2	-0.7493	-0.0495	1	-1.6349	-3.9854	0.0070	1.8369	3	1.7255	3	-1.8095	3	1	2	0	2.2112	1	-3.8798	0
0	2.3855	0	3	0.6868	0	-0.0991	1	0.0629	6.0792	1.8714	0.9230	-6.5023	-1.2004	-0.1559	3	10.8542	7.0256	1	3.5501	-3.0905	3	3	1	0	2	-10.0668	2	0	1	0	-1.0440	-1.7368	2	-2.3597	-7.6516	-9.6711	2.3138	3	-9.6101	0	1.6152	0	0	1	2	0.8798	2	-2.1322	1
1	0.3378	0	1	0.3950	1	-3.2086	0	-2.2070	-2.2986	1.5183	-2.5961	4.8161	3.8521	1.5258	2	-5.9310	-6.3313	1	0.1767	-0.4720	0	1	3	1	3	7.6801	2	3	3	2	2.9513	-2.5253	2	0.6120	6.5531	-2.2219	-0.7386	1	8.4658	0	1.0552	3	3	2	3	2.6525	0	-1.3903	1
