
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
3	3	1	-0.3910	1.2693	-1.5279	3	1	0	1	-1.1702	-0.4513	-0.9431	0.3657	0	1.2815	3	-2.2093	4.1658	2	0.5373	-1.2199	0	2.2570	-0.9431	1.0486	2	2	2.0429	2	0.7941	2	0.9811	0	2	-0.1123	1	0.0691	0	2	0	2	0.5802	1.0798	1	0.9372	-1.1236	0	-0.9597	-1.3284	1	-0.0692	0	-0.0185	2.0892	2	1.5211	2	-0.0456	1	-3.4699	2	2	3.1939	2	1	0.5224	0.2080	-1.8489	2	-1.7716	0.1546	0.8167	0	-1.9046	-4.2746	3.4212	-2.9528	0	0.9306	2.4493	2	2.1051	1	0	1	1	0	0	-0.6479	0.7850	2	0	2	2	3	0	2.1722	3	0.6022
3	0	3	-0.5304	0.8122	1.4996	1	3	2	0	0.5679	-0.2273	-0.0879	1.2495	2	-0.6783	1	-0.2506	-1.0493	3	0.2297	1.3939	1	-0.2133	2.1447	0.7203	3	0	-2.5104	1	-0.5353	1	-0.7696	0	1	-0.0567	2	1.4384	1	3	0	3	1.4635	0.7680	2	1.4556	-1.5106	1	-1.1936	1.7620	0	-0.1332	0	4.6464	1.2624	1	3.7061	1	-0.3857	3	-0.3212	2	3	2.0554	1	0	-0.3246	0.0056	0.8288	2	2.1652	0.8754	-1.1276	3	-1.8547	-2.5347	0.7268	-1.0735	0	-1.2121	2.3047	1	-2.5703	3	0	3	2	0	1	-0.1647	0.5808	2	1	1	1	2	2	0.6441	2	-0.0145
2	3	3	-0.6342	0.7234	-0.3759	2	0	2	1	0.5501	0.7009	-1.4483	-1.4721	3	2.3600	0	1.3758	0.4478	2	-0.3885	0.0173	3	2.1010	-1.9859	-0.9632	2	2	2.9186	2	1.1562	3	0.5561	3	3	0.7436	1	1.6968	1	3	1	1	0.4396	3.0276	1	-1.0915	-0.0373	0	-1.7959	-1.2426	0	-0.3185	2	-0.7885	1.7878	0	4.6500	1	-1.4329	3	2.6840	0	3	3.0948	3	2	0.1474	-0.8820	-0.2883	1	-3.4496	2.0226	0.8800	3	1.1016	-2.6048	-0.8877	-0.5562	3	0.5405	0.4015	2	-1.2953	0	3	2	2	1	2	-1.7731	-0.7318	3	1	2	3	3	0	-0.8189	3	-1.2739
1	2	0	-0.2828	0.0846	2.0496	2	3	2	0	-0.1985	1.7980	-0.7161	0.0372	1	-2.0479	0	2.0841	1.8981	3	-0.0477	-1.5193	3	1.1254	-0.8766	1.8545	1	0	-0.5710	2	2.4147	2	-1.1438	1	2	-0.3226	2	0.3329	2	0	3	2	-0.0190	0.3395	2	-0.1202	-0.8555	2	-0.3470	0.0872	1	0.6197	1	-0.5807	3.7445	1	-3.4390	0	-1.1811	0	4.9594	2	1	3.5791	3	2	-0.6791	0.8968	-0.4548	2	-2.9090	-2.4161	-2.0604	1	-3.2807	-3.4427	1.5239	0.7387	1	0.6766	-2.7767	0	1.8095	0	2	1	2	2	2	0.1208	-0.3724	3	3	2	2	1	2	-1.1992	3	-2.6607
0	0	1	-0.3358	0.6882	-2.0215	0	3	1	3	-0.6161	-1.1444	0.8448	0.1865	2	1.7225	0	-2.4745	0.5743	3	-0.5315	0.9628	0	1.5629	-0.4079	-0.3208	1	0	-2.2252	3	-0.4592	1	1.3366	3	0	0.2208	1	-0.5496	0	2	0	3	0.9511	0.1942	2	-1.9971	0.8145	1	-1.0020	-0.0546	2	0.9603	2	0.4008	-0.9556	3	3.7973	3	3.0163	3	-2.3363	2	1	-1.6858	3	0	2.9122	-0.8886	0.1706	3	1.9976	0.3616	-1.1662	1	-1.2759	0.2200	1.6800	1.0138	2	0.1472	-3.2304	3	-4.1129	0	2	3	1	3	1	1.9619	-0.6882	2	3	3	2	2	0	-1.4258	3	-1.7951
0	1	1	1.0061	-1.3383	-2.8604	0	3	1	1	2.2244	-0.4216	2.1022	1.1396	2	2.4143	3	-1.7491	-1.4137	0	0.8588	-1.3870	3	2.2264	0.6723	-0.3779	1	0	-2.5056	3	0.0414	2	2.6778	2	0	-0.5224	1	0.8397	0	3	2	3	0.6987	2.1430	1	0.2942	-0.5199	0	0.5077	-0.0562	3	0.7339	3	0.3879	-2.9184	2	4.1689	2	-1.7496	1	-4.2425	2	1	-1.8200	1	2	-0.7460	0.2965	-0.1763	3	-0.6586	0.0510	2.9133	2	-0.4223	1.4259	-1.1249	-0.3871	2	0.3486	-1.6840	0	1.1202	1	0	1	1	0	0	-1.1070	0.6358	2	2	1	0	3	1	0.7988	2	2.0569
2	1	0	-2.4558	-1.9536	-1.1264	2	1	1	2	0.9719	-0.4125	-1.7639	2.2197	0	0.1501	0	0.8758	2.2143	2	-0.9477	0.1672	3	1.2306	-1.0628	-0.2045	2	3	-0.2188	0	0.5606	2	1.2501	2	0	-0.4869	3	2.1438	3	1	2	2	1.3981	1.2402	1	1.2063	-1.4596	3	0.7305	-0.0155	2	1.0794	3	5.6268	-0.6587	1	4.6558	1	0.0234	0	-0.9974	3	3	-0.6156	3	1	1.2826	0.5407	-1.9413	0	0.3920	4.7830	0.8297	3	-0.2049	4.5292	0.1780	2.1707	0	-1.5957	0.2234	3	3.0483	3	1	2	3	2	3	1.2626	-1.3285	1	3	1	0	3	2	2.5129	1	0.2815
2	3	3	1.0153	1.7230	-1.5250	2	2	0	0	0.1292	-0.8015	0.1717	0.0470	1	2.3211	3	1.2193	0.4558	0	-1.9005	-0.0166	3	0.2062	-0.1622	-0.3110	2	2	2.8814	2	-0.5251	2	-0.9662	3	3	-1.4178	1	-1.0846	2	1	0	2	-2.6447	0.1954	0	0.8385	1.7770	1	-1.5609	-1.0203	3	-0.7362	0	-3.5357	-0.1405	2	4.6299	2	1.8924	3	-0.6004	2	2	-2.4505	1	0	0.7389	0.2221	0.9772	2	1.8129	0.4066	0.0051	3	-0.8763	-1.2641	-3.2861	-1.0409	2	2.0367	2.5185	1	3.9544	3	2	0	2	2	2	1.2685	2.0274	1	3	3	1	0	1	-0.3199	1	0.2546
2	2	3	-0.1242	-0.3957	-0.2060	3	1	0	2	0.4372	-0.2693	-0.2927	-0.4695	2	-1.1272	1	-1.3365	-1.1168	2	0.2593	-1.7934	3	0.3030	0.8990	-0.1376	2	2	-2.1311	3	0.6978	1	-2.3669	2	0	-0.6661	2	0.8418	3	3	1	1	2.2486	-2.1267	1	-0.5040	-2.0040	0	-1.1164	-0.2503	3	0.1071	2	1.6143	-3.4402	3	-0.5598	0	-0.9814	1	-0.4434	3	1	-3.3702	0	0	-3.0942	-0.2472	-0.8601	0	-1.1439	-1.3151	-2.2906	1	3.3953	-0.0046	2.3261	-1.5623	2	-1.0866	-1.8582	0	-1.9793	2	2	2	2	1	3	-2.0802	-0.5904	1	2	2	2	3	2	1.2621	1	1.1912
0	0	2	2.4047	2.4166	-3.4272	0	0	0	2	1.7756	0.9155	-0.4253	0.5589	3	2.6043	3	-0.6313	2.5331	2	1.9203	-0.5082	2	0.9216	-2.9316	0.0580	1	2	3.2479	1	-0.9517	3	0.7545	1	2	0.4567	2	3.1556	0	1	1	1	-1.7083	-2.0275	1	2.4738	-1.1838	2	0.2628	-1.2770	3	0.5312	3	1.3387	0.6780	0	4.7409	3	0.9434	1	3.8685	2	1	-3.0149	2	3	1.6388	2.8218	1.9620	1	0.7472	0.3360	-0.4969	0	0.5632	1.9404	1.3041	0.2846	2	-0.0819	1.5697	0	-2.2844	0	1	1	2	2	0	-0.6047	0.2801	1	0	1	3	2	1	-2.9901	1	1.5085
1	0	2	-1.3172	0.6563	-2.7064	1	3	2	0	-1.3658	-0.2695	-0.9842	-0.7247	3	3.3820	0	2.3102	0.2789	2	-1.5374	-1.1056	0	0.3445	-3.3022	-1.1712	0	3	-1.9795	0	1.1770	3	0.0091	2	1	-0.1156	2	-2.5815	0	2	0	3	2.3281	-0.0942	1	1.5553	-0.2422	0	0.0203	2.1489	1	-2.1348	3	4.5088	0.2920	0	4.8457	1	-1.4120	2	0.3551	2	3	-0.9360	3	3	-3.5727	2.6306	3.3090	3	-0.3309	0.5344	-1.5756	0	-0.7669	0.0579	5.5521	-0.2934	2	0.8199	1.6813	3	0.3343	0	1	0	3	2	1	0.7415	-2.4639	0	2	3	1	2	1	-1.9249	3	-0.3200
3	2	2	-1.1092	-0.4254	3.1108	3	2	3	2	-1.2800	2.2226	0.5228	3.1204	3	-3.1148	2	2.7506	-0.9999	0	-0.0814	-1.1943	1	1.0630	-1.4268	-1.8234	0	1	-1.3939	3	2.3496	0	-1.8793	2	0	-1.3525	3	-1.7342	0	2	2	3	-3.3956	2.3831	1	1.2758	1.4678	2	-1.7037	-0.1149	1	1.1742	3	-2.5947	3.4073	0	-3.7654	2	0.8384	2	1.8761	0	1	-3.2294	3	0	-2.2109	-0.7072	-0.4253	2	-1.8927	3.5578	-1.2657	1	-0.5439	-3.7409	-3.1917	0.5228	3	1.9893	1.3249	3	2.6158	0	3	2	3	1	0	-2.1060	-0.1469	3	1	3	1	3	3	0.8788	3	-2.0360
0	2	3	0.0560	1.5523	-1.7009	3	3	2	3	-0.5944	-0.4969	-0.4365	-0.2696	1	1.3033	3	-2.9899	-1.4639	1	-2.3407	-1.7753	1	-0.0339	4.5345	0.0904	1	3	3.2166	2	-0.2620	2	0.1094	1	3	0.9764	2	-0.5293	1	3	1	3	-0.7238	-1.7442	1	-0.5918	1.7181	0	-0.0034	1.3243	0	-0.9585	3	-3.8449	0.3148	0	3.9798	1	-0.9307	1	-0.5513	2	1	0.0470	0	0	1.5938	2.8416	-3.1050	1	0.2356	0.2455	-0.7270	1	5.1857	1.8089	-0.5307	-0.3760	2	3.1559	-1.9764	3	-0.4846	1	3	3	0	0	1	0.2671	-1.9994	1	1	0	0	2	1	1.9039	0	-3.0443
0	0	1	0.2559	0.0658	-2.3959	0	0	1	3	-1.6777	-0.5875	-0.8644	-0.1323	2	2.4863	0	-1.3717	-0.5286	2	-2.8018	0.5953	0	-0.3212	1.6209	1.9157	2	2	-1.4331	0	-0.7237	3	2.3948	2	2	0.8959	2	-2.0151	3	0	2	0	-1.3496	-2.0927	0	2.3642	1.8989	2	3.6975	-2.8270	1	-0.3354	3	3.4608	-1.7582	3	2.5989	1	0.7665	2	-0.1546	1	0	-0.6331	0	2	0.0966	1.1061	-0.0006	3	-2.7565	3.5001	-4.2707	0	-1.5498	0.2259	-0.8062	0.6153	0	0.2066	-0.6353	1	0.4528	3	2	3	3	2	3	2.1184	-1.8359	1	2	3	3	2	0	0.1202	3	-0.5210
3	1	3	-1.0130	1.8255	-4.2240	1	3	3	2	1.6389	-1.1966	1.0448	0.0037	1	3.1250	2	0.1082	-2.3315	2	0.5719	-0.8438	0	1.3306	0.9623	-0.7520	3	1	-2.3927	0	-3.1169	2	1.1054	1	2	-0.1195	0	0.6880	2	2	1	1	-0.9753	-2.6970	1	0.2001	-1.5122	1	-2.2160	1.6018	1	1.2195	2	-0.9958	-3.7520	1	6.7839	0	0.2525	3	-0.7616	2	2	-0.4072	0	2	-0.6222	-0.6563	0.1312	2	-1.1429	-0.3956	-2.2362	3	1.1257	4.2089	-2.3474	-0.0967	3	-1.5911	-2.0746	1	2.8111	0	1	0	2	0	2	1.7473	0.2301	0	1	2	0	0	1	-0.5367	1	-0.1399
0	3	1	-0.0200	-1.0687	0.8210	0	2	0	2	-1.7336	0.8347	0.3266	0.6183	1	-2.1581	1	-2.2679	-1.6262	0	-0.3618	0.5893	1	0.4872	-0.1275	-0.6132	1	0	2.0463	2	0.3139	3	1.4693	2	0	0.3966	3	-1.9049	3	0	2	2	-1.1315	0.4766	3	0.2615	-2.1552	2	-0.1044	1.5710	2	0.9662	3	-2.3185	-1.1164	0	-4.5672	2	-0.3965	2	1.7919	3	2	1.1220	2	1	0.4308	0.7957	1.0642	2	-0.1557	1.3771	-0.4132	0	-1.5424	3.3187	-0.0713	-2.5280	2	0.9652	-2.2113	0	0.5482	1	3	1	3	2	2	1.9070	1.1589	2	2	3	0	1	2	3.0625	1	3.5719
0	2	2	2.9839	-0.4946	-2.2970	2	2	0	3	-0.1748	0.6242	-0.0155	-0.7020	2	3.9558	1	-0.6938	-3.7827	1	1.7986	-0.8100	1	0.5834	0.6185	-1.2606	1	1	1.9302	0	-1.8095	1	-2.7644	2	1	2.2395	3	-0.0754	2	0	2	3	-1.9940	0.5261	2	-0.5984	-1.3304	0	-0.4665	-0.8198	1	0.1554	3	-5.3229	-1.9038	0	3.3707	3	-0.2047	0	0.1048	1	2	-0.7787	1	2	-0.2855	1.9428	-0.0366	1	0.7270	0.0382	-2.5238	2	1.8748	1.9133	-2.6600	1.8991	1	-0.6470	4.2298	0	1.5945	0	2	1	2	3	2	-0.2349	0.7941	0	2	0	3	1	0	-0.4303	0	-2.3617
3	2	3	-0.6516	-0.1052	-1.4162	0	3	0	0	0.3594	0.8345	0.2910	1.0792	1	1.1069	1	-1.2443	-0.9082	0	0.0925	0.4773	0	-0.6119	1.0037	-1.1038	3	2	-4.4296	0	-0.6175	1	-1.2067	3	1	0.6215	2	-0.6056	3	2	2	3	1.3785	0.6651	3	0.3802	0.0212	2	0.8616	-1.9725	2	0.3701	3	2.6135	3.5142	3	-1.0935	1	-2.4611	0	1.8275	2	2	0.1826	2	1	1.2736	2.2016	1.6766	1	0.8811	-2.5333	-2.7316	0	3.4699	0.9887	3.9108	0.3844	0	1.2308	1.5032	0	-3.0306	1	3	1	3	2	3	-0.3156	0.8976	1	1	2	3	0	3	0.5286	0	-1.9003
0	0	0	-0.6684	0.3176	1.0013	2	3	3	0	-0.4013	0.6477	1.5421	0.0650	0	-1.1493	0	-3.0054	2.0775	0	1.3058	1.7198	2	2.6793	3.3802	0.8931	1	3	1.3205	2	-0.6963	3	-0.5181	1	3	0.4405	2	-0.6019	2	1	3	2	-0.2151	2.3290	0	-0.0294	-0.5707	2	-1.4963	0.2018	3	-0.1178	1	-1.6382	1.0386	2	-0.9854	2	-1.0393	1	2.9330	0	2	0.2978	0	1	1.8314	1.4349	1.8089	1	1.0719	-0.8394	3.2927	1	5.4055	-1.8309	0.7287	0.8237	0	-1.9255	-1.1453	2	1.4966	2	3	2	3	3	2	-2.7001	0.3129	2	0	0	0	0	3	-0.5624	0	-3.2412
3	3	2	-1.5135	-0.9352	0.0783	2	2	2	2	-1.2720	-0.6931	0.0548	0.1978	0	0.1046	2	1.5846	0.0005	3	-3.3671	-0.2501	1	-1.4323	1.9433	0.5883	3	0	1.7966	2	0.0240	1	0.6801	2	1	0.4428	0	-1.9899	2	3	2	2	-1.4138	0.2277	0	-0.0413	0.3150	1	-1.4728	1.7959	1	-2.3043	3	-1.8404	-0.9219	1	-0.4214	3	2.7680	2	0.3702	0	3	1.2616	1	2	-0.6352	-0.1808	-0.7695	1	0.9088	-1.4074	0.3718	3	0.5437	0.4245	-3.3817	-0.2276	3	2.0442	2.3065	0	0.2190	0	2	0	3	0	1	0.7107	-0.5341	0	2	3	1	2	3	-0.1487	0	1.8307
3	1	0	1.2862	-0.1818	0.6292	1	1	3	3	-0.1911	3.1105	0.5411	0.9931	0	-1.1827	2	1.3992	-0.8602	0	-0.1688	-1.7292	0	-2.0890	-2.1373	0.7725	0	0	2.7228	0	-0.3381	0	-1.3700	2	0	1.3068	3	-0.2001	0	2	2	0	0.9650	0.3387	2	-2.6653	0.6220	0	1.5463	-2.0438	2	0.5119	3	-2.8314	8.4246	1	-2.8891	3	-1.6495	2	3.9625	2	3	1.3750	3	0	-0.7539	-0.5185	0.3678	3	0.4668	1.7726	0.3097	3	0.3929	0.5340	0.5992	2.1071	3	-0.7781	-2.8039	2	0.1336	0	2	2	3	1	0	1.9782	0.5284	2	0	3	3	2	1	1.5860	3	-3.8433
2	3	3	-0.7112	1.5125	1.1793	1	0	1	3	-1.4661	0.1604	-0.0090	-0.8850	0	0.5220	1	1.2231	1.6191	1	0.6867	-2.7180	1	0.4399	-1.0687	2.4427	1	1	-1.8290	0	1.0719	3	-0.9389	2	2	-0.8671	0	-2.6445	2	0	1	1	-1.7529	0.5084	3	1.7620	-0.6063	3	1.0583	-0.8193	1	1.5698	2	-1.0667	-0.3297	2	0.8980	2	0.8842	3	0.7050	0	0	1.2378	2	3	-0.9442	-0.7612	0.5904	0	0.3750	-0.1449	0.6876	0	-3.8765	0.1725	-1.0959	-1.2144	0	0.3457	-1.1939	1	0.9821	3	1	2	2	0	3	0.8945	0.7482	0	0	3	3	2	0	0.7897	1	2.7478
3	3	1	-0.8376	0.9164	1.0787	1	1	3	1	0.7854	-0.8285	0.2304	0.7048	1	0.0841	1	-0.4384	0.4764	3	-1.1619	-0.9678	3	-2.4087	0.2791	0.0468	2	1	3.4167	2	0.2689	0	-0.3073	2	1	0.4192	3	1.4016	0	1	1	1	0.3521	-0.5849	3	-1.2579	0.7736	1	0.1404	1.0662	0	1.8289	2	-0.3712	-0.5573	0	-1.2353	3	0.6717	1	1.5268	1	2	-0.4246	0	0	1.7579	-1.8535	0.0832	0	2.7839	-0.5305	1.3299	1	0.0578	1.1008	1.0179	-2.3443	3	-0.4820	4.2379	0	0.6073	0	1	3	0	3	0	-2.6033	1.5700	0	1	2	1	2	3	0.1835	1	1.4599
0	3	2	1.7234	-1.3610	1.2359	0	2	1	3	-0.8860	-2.4464	-0.8509	0.3798	0	-1.5993	0	0.9155	-3.6726	2	-1.9271	0.5482	1	-2.0123	-2.5544	1.6365	2	0	2.9015	2	-0.7202	3	-1.5781	2	0	-0.2174	2	-1.5405	1	0	2	2	-1.4447	-1.8993	3	-1.8637	0.9703	3	-1.4086	-0.0455	0	-0.0283	3	-4.5452	-3.4214	3	-0.0326	3	-1.2319	0	-6.3487	3	0	-0.3087	2	1	-1.0059	-0.4151	0.5028	1	-2.0381	3.8436	0.8866	3	0.8317	3.4994	-1.1210	-0.5372	1	-1.4887	-2.1519	2	-1.6655	3	3	3	3	1	0	1.0161	0.6629	2	1	3	0	0	0	0.9408	1	1.9125
0	2	2	-3.2372	0.0358	-0.0409	1	2	2	1	-0.9078	1.1411	-0.8386	-0.6342	2	1.4097	0	0.5055	-2.7111	0	0.9150	-0.8820	0	1.8423	2.5535	0.2891	2	3	0.4179	3	-0.0079	3	3.3661	0	2	-0.8024	1	0.7179	1	1	2	1	-1.7995	-1.9505	3	0.8458	-0.3064	2	0.2473	3.7791	2	1.2039	0	-0.6763	-0.3198	3	3.8864	0	-0.4032	2	6.6763	2	3	2.9770	1	1	-0.7465	1.1766	0.0097	3	1.2407	-0.2032	4.9957	3	1.0545	-0.6805	-1.8529	-0.2737	1	-2.1270	2.3536	2	-0.8865	0	3	1	1	2	3	-1.9957	-0.2546	3	1	1	0	2	2	-1.0669	3	-4.0908
