
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1	0	0	2	1.9119	-1.6355	3.5304	1	0.1064	2	3	-0.3210	2	1	0.7323	3	1	0.7489	-0.2566	2.0911	-0.6219	2	0.2778	3	1.3357	-0.5941	3	-0.9352	0.7832	0	0.7991	2	3	-0.1842	0	1	1.0173	1	-2.8226	2.0192	-1.2942	-0.5342	0	-0.7096	2	2	-1.7952	1	0.6508	0
2	3	1	0	-0.1434	-0.8036	0.0464	1	-1.2001	2	1	0.8416	2	3	-3.9371	1	1	0.2697	1.8694	1.2051	-2.1245	0	1.1675	1	1.3036	0.4186	0	1.0261	-0.3010	3	2.5307	1	2	-1.2183	2	3	0.8396	3	3.1650	0.9864	-0.6567	0.1540	3	-1.1313	0	0	-3.2662	3	2.0590	0
2	2	3	0	-2.5380	-2.0644	-0.2720	0	-0.0276	1	2	0.3299	1	0	1.0763	3	1	-0.4987	2.0402	7.2595	1.2996	3	-1.2563	0	-2.0006	0.1692	2	-0.4216	1.5014	3	0.4118	0	3	-3.0799	0	2	-4.3893	3	-7.9435	-0.2385	-3.6694	-4.0699	2	-0.6066	3	0	0.5730	3	-1.9609	2
0	3	0	3	-1.8235	1.9179	0.3701	2	-3.7945	3	1	-1.0592	3	2	0.2622	0	1	-2.9325	-0.3362	0.5516	-0.2658	3	1.5690	0	-0.5887	-1.1156	2	3.1411	3.8246	0	3.6211	2	1	3.4859	1	1	5.7535	2	-2.4855	-0.6330	-2.7820	-6.4453	2	0.6756	3	3	2.0499	3	-0.6837	0
1	2	2	3	0.9292	1.9264	1.2780	2	3.6445	3	0	1.4176	2	3	1.3133	1	1	3.2901	-0.3308	-0.5172	-0.1941	3	0.9438	3	-0.7558	-1.5482	3	-6.8791	-3.6704	1	-1.0485	0	0	0.7400	2	1	3.0612	1	-0.7541	-2.7712	5.3891	5.0867	1	-0.7797	1	3	-0.0437	0	-0.3769	0
3	3	0	1	-0.2097	1.1771	-1.1920	3	-0.7662	0	3	-1.3366	1	0	-0.5241	1	0	3.8738	1.0774	-3.9785	1.0754	0	1.7390	1	-1.2262	-3.2117	0	0.5802	1.3307	2	0.6846	2	0	0.3607	0	3	-1.8843	3	5.9524	-1.3265	0.1888	-3.2007	3	0.7666	1	3	-1.2257	0	1.5282	2
3	1	1	3	-1.8453	-2.5672	0.0150	1	1.1397	2	3	-0.6272	1	3	1.2829	0	2	-3.9227	0.2802	-3.5752	2.3940	3	-2.6759	2	-0.1347	-0.8275	1	-2.3298	-1.2601	3	0.0149	2	1	1.4353	0	0	0.5544	0	5.4405	-1.8902	0.5067	2.2487	2	-2.5864	0	1	3.8644	3	-3.3985	1
2	2	2	1	-0.0283	0.3784	0.9060	0	-0.8411	1	1	-0.4550	1	3	0.8264	3	0	0.2164	0.0607	1.8845	-1.3127	2	-1.9677	2	-0.3093	-2.9535	2	0.9855	3.2553	3	1.2253	2	2	0.0190	2	2	-4.4132	3	-3.2532	-0.7235	-1.4591	-6.0111	0	-0.9162	0	2	-3.5405	2	2.3773	1
0	1	3	0	0.5803	0.6853	-0.6427	3	2.0041	3	2	0.0025	0	2	-0.8304	1	0	-1.1195	-0.1151	2.5180	-1.3608	0	1.0572	0	-0.4114	-0.1416	3	-1.7256	0.5292	2	0.1877	0	2	0.2177	2	1	-0.4252	3	-4.6229	2.4529	-2.1084	-3.0887	1	-0.5510	0	2	1.1868	3	0.0131	1
3	1	3	3	4.3365	0.9933	-5.0656	2	2.2481	0	0	-0.7475	0	3	-2.1889	3	3	1.5595	2.2119	3.2052	-2.5421	3	-0.6772	1	2.1896	-0.4826	3	-0.6322	-4.1110	2	2.4103	1	3	-1.1584	2	0	-3.5721	3	-7.6209	-1.6980	3.0514	7.2354	1	-0.0399	2	0	3.9467	0	2.6676	1
3	0	3	0	5.3433	-0.3259	0.5087	0	-1.0175	3	0	2.1503	3	1	0.1224	1	3	0.4312	4.3304	5.0363	0.9479	0	1.3895	0	-0.7537	1.2157	0	0.0585	3.4405	0	2.4697	3	2	-1.3621	3	1	2.1660	1	-2.3809	-2.2614	-3.4783	-6.1577	1	-2.9498	1	0	0.1106	3	-1.6421	2
1	0	3	3	2.3546	0.4185	-2.2040	2	-0.7055	0	2	-0.4730	0	3	-3.8198	3	0	2.1747	0.0544	1.3176	0.5411	2	-0.8441	3	-3.4306	0.4744	3	1.8900	1.0580	0	1.8258	1	0	-0.8271	2	0	-2.5368	0	-2.4890	2.6764	-3.9970	-1.6944	1	1.5444	3	0	2.9133	3	2.2386	1
3	0	0	0	1.3592	1.2491	-2.1393	2	-2.6690	2	1	-0.6725	0	1	-1.2498	0	0	-2.5665	0.1532	-3.3601	-0.4706	1	3.6624	2	1.8819	-2.1844	2	3.9327	0.4894	1	0.2992	0	1	-0.3423	3	0	0.5961	3	4.2058	0.1475	-2.9068	-4.0532	0	-0.0655	2	1	1.8735	1	-0.1156	1
0	2	2	2	1.0674	-0.5763	-3.5169	3	0.3843	0	0	0.3051	0	1	0.0535	3	1	-1.8094	1.1100	5.4833	1.4074	1	1.9533	2	1.3339	0.0940	0	-0.9406	-3.8931	1	0.2074	0	1	-0.0959	3	3	0.2159	3	-6.1192	0.4384	3.7704	4.4153	0	-2.5051	2	3	5.9635	0	-3.5166	1
3	1	3	1	-1.8229	1.6778	-1.3443	2	-1.0370	0	0	3.3751	2	0	-0.6022	3	0	0.7260	7.6839	12.5098	-2.2070	2	3.4812	1	-0.0545	-2.4369	0	2.1481	-0.1350	2	-0.7452	2	3	2.5725	3	1	-0.4974	0	-10.3069	0.1630	0.4482	0.6444	2	-4.8072	2	0	-2.3693	1	3.0453	1
0	3	0	0	-1.8092	1.9108	-0.4926	0	0.6628	3	2	0.5110	1	1	-1.5691	3	2	1.0153	1.3139	4.1418	1.6442	0	0.8903	3	1.1503	-1.4060	0	0.7729	-0.8011	3	-0.6698	1	0	1.0338	2	2	1.6642	3	-1.9712	1.4685	2.6542	2.3032	2	0.8521	1	0	5.1123	0	-0.1138	1
3	0	0	3	0.0055	-2.2181	-3.7174	2	3.9668	0	0	0.9470	2	3	-2.0057	1	2	0.5812	3.8743	6.5825	0.8138	1	-1.4757	1	-0.1473	-0.7504	1	-3.5431	-5.6350	1	-0.8481	2	0	-0.3954	0	0	-0.8312	1	-5.4383	-0.0460	6.9641	7.9475	3	-1.8115	1	0	-1.1709	0	-1.3101	1
3	2	3	2	0.1527	1.4492	2.2447	1	-2.7423	1	3	0.4104	1	2	-3.4661	0	0	-1.6510	-3.7472	-4.9307	-0.7574	3	-0.2185	0	-0.7904	0.2630	0	0.3164	5.2837	0	2.7821	2	0	-2.8397	0	2	-2.0637	1	5.6936	-1.0670	-6.0853	-9.8165	1	-1.6081	3	3	-2.9026	3	-2.9805	2
3	0	1	0	2.3262	-0.7287	1.3919	1	0.8362	2	2	1.0415	3	0	-0.3639	0	1	-3.5881	-0.3448	-2.8231	-0.3548	0	-2.2569	0	-2.5950	0.0556	3	1.9291	3.7426	0	-0.6898	1	2	3.0011	1	2	3.3563	2	4.5329	0.0514	-4.3425	0.2584	1	-1.0527	3	0	-0.1537	3	-1.8689	0
3	0	2	3	-1.3731	1.6057	-1.3388	2	-0.6047	3	3	0.2582	1	1	-2.3630	2	2	-0.5668	-1.4691	-2.7885	-0.4474	3	-1.3941	1	0.4074	-0.2694	2	2.1261	2.8754	0	1.0874	1	1	-1.0115	2	2	-2.8870	3	0.7612	-1.7471	-1.2558	-1.6264	2	1.5090	0	1	1.6829	3	-0.4300	1
1	1	2	2	0.2639	-1.0770	-0.4806	0	-0.2654	0	0	-0.2997	3	3	0.7022	3	1	2.8055	-0.5158	-0.1961	-2.3387	1	-4.1353	3	-0.2725	1.4241	2	0.2015	2.8489	0	1.4809	2	0	-0.9151	2	2	-2.9872	2	-0.2472	0.7296	-3.3786	-5.0945	2	-2.2863	0	2	-3.1138	1	3.1578	1
2	0	2	2	-2.2796	1.9466	-1.1148	0	-0.5253	3	1	-0.9805	2	0	0.2579	1	3	4.8003	-1.3667	-0.6615	-0.7388	2	0.2992	1	0.4787	-0.8314	2	-0.1599	0.1314	3	-0.6802	1	0	-1.6220	1	0	2.1482	3	1.3187	0.4358	-1.0285	1.2197	3	3.3018	1	2	-3.0528	1	1.6838	2
2	3	1	0	-0.0913	-2.2992	1.9965	3	3.6257	1	3	0.6384	1	1	1.2252	2	0	1.1924	-1.7896	-7.4725	-0.4362	0	-0.2006	3	0.3636	1.4484	3	-0.6584	-1.3092	1	2.0955	1	3	1.1130	3	0	-0.9136	0	6.5981	-0.8052	2.8360	2.9670	3	0.4024	3	1	0.4386	2	0.2164	3
0	2	3	2	-2.6996	3.8712	1.7862	1	1.0192	1	2	1.0081	0	2	-2.1851	1	1	-1.5987	0.2213	4.9790	-1.0432	1	2.2618	0	0.5837	-1.2396	3	0.8041	-0.0264	1	1.4983	1	2	-0.1695	2	3	0.7774	3	-6.8625	-1.3227	2.7925	1.1556	2	-0.5931	0	2	1.2433	2	-2.0877	0
3	3	2	1	-3.4151	-0.2361	2.9999	3	0.7764	2	1	0.1499	1	3	-1.1653	2	3	-1.3136	-1.3836	-2.6653	-0.6413	2	-1.5274	0	-1.4527	1.2000	1	-2.0978	-4.2241	2	-1.3732	3	1	2.1914	3	2	2.8849	1	1.1850	0.3245	4.6037	7.4464	2	-1.7130	1	3	-0.4473	2	-0.9539	0
1	1	2	0	-2.1330	-0.3581	-0.1014	0	1.1359	3	3	-0.8008	0	1	-1.0193	0	3	-1.9198	-0.3225	-3.7465	-1.4776	0	-1.4480	0	1.4401	-2.1152	1	-0.1386	1.8013	0	0.3200	2	1	-0.4097	0	0	2.2865	1	3.8929	-0.1652	-1.1680	-0.8402	2	2.7137	2	0	2.8431	1	-0.0334	2
0	1	3	1	-3.0350	-1.1795	1.6136	2	-0.2167	2	2	-1.0316	1	3	3.4263	2	2	0.6830	-2.8348	-2.2581	0.8120	1	-2.9923	2	1.9374	-0.2065	1	1.0172	0.4719	1	0.3537	2	0	1.1007	2	3	-1.2125	2	6.3223	-2.3843	-2.2435	0.4343	2	-0.0023	0	3	-2.9143	1	-1.3088	2
3	2	3	2	1.1939	1.1898	0.8435	1	-2.3467	2	0	-1.8133	2	0	2.0174	2	2	-1.3326	-4.1058	-1.9987	0.6203	3	1.3758	0	-1.1379	-2.3692	2	5.1155	3.9406	0	0.9660	3	1	-3.2559	1	2	0.4641	3	0.0896	0.8211	-5.2677	-6.9515	3	1.4657	3	3	-1.6541	1	-2.3694	2
0	2	0	3	-2.5406	-2.2017	0.9386	3	-0.0707	1	0	-0.7527	1	3	-0.6622	3	3	1.0671	0.1861	-0.3424	-2.1678	3	0.9680	2	-1.7029	-1.8043	0	1.4409	-0.0785	0	1.8634	2	0	-1.0370	0	0	-4.6649	3	0.8428	-0.8100	1.2985	1.9697	2	-0.6088	3	1	1.0084	2	0.2669	2
0	3	1	0	-3.6978	0.9291	-1.4565	1	-0.9924	3	3	0.7746	0	1	-0.6785	2	0	0.7901	2.4206	2.0210	0.6091	0	2.1706	3	-0.4320	0.2080	2	0.6165	0.7965	0	4.7182	2	3	-3.0390	3	0	0.0200	3	-2.9119	1.3037	-2.2332	-4.6136	2	-0.4368	3	0	4.1718	1	2.3731	2
0	2	3	0	1.6397	2.1627	0.2254	0	1.3314	0	2	-2.7041	2	2	1.8716	2	0	1.6362	-1.5474	-0.6846	-0.4627	3	-1.7789	1	2.2432	-1.2048	3	-1.3038	-3.3762	2	-0.9050	3	0	-1.2132	2	0	-3.4515	3	-0.4619	0.3572	2.7504	4.5080	1	2.3881	2	3	-3.2241	0	0.3107	2
0	3	2	3	2.3622	-0.5507	-1.0454	0	-0.5495	0	2	-0.6021	0	1	-2.7572	3	0	1.6913	-0.5207	0.0278	0.4906	0	0.5625	3	-3.0744	-1.0600	0	-0.1088	2.3454	3	-1.4540	3	2	0.6895	2	2	-1.4660	3	0.6690	3.0393	-0.9453	-0.6110	1	1.5101	3	3	0.8389	1	0.7622	2
2	1	3	0	1.5116	-1.1482	-0.1033	3	3.1048	0	1	0.1618	3	2	1.1837	2	3	0.1228	2.9319	5.1061	-1.8918	1	-0.7527	3	0.8560	0.5950	1	-1.7335	-3.5761	2	1.5455	3	2	0.5160	2	3	0.9054	0	-2.1618	0.3891	3.7046	5.4740	1	0.8936	2	0	0.1238	0	-0.1754	3
3	0	3	1	0.1653	-0.1079	-3.3231	1	-1.0198	0	0	-0.4317	1	1	-0.8252	1	2	0.9434	0.2274	3.1149	-0.9093	2	2.1770	1	0.9417	-0.4701	0	2.8863	-0.9801	2	-0.3570	3	0	0.9042	3	2	-2.2341	2	-3.6941	0.8795	2.2218	3.2337	3	-0.7125	2	2	1.8370	0	3.0596	1
0	1	2	1	-0.1030	-2.3356	1.5301	2	0.1251	2	3	-0.2170	1	3	1.2908	3	0	0.2376	1.6402	4.4286	0.8148	2	1.1091	2	0.4388	-2.0320	1	-0.9900	2.0153	3	1.5249	0	2	2.2378	0	3	3.1010	0	-2.1867	0.9532	0.5451	-5.3420	0	2.6029	2	0	-1.6237	2	-2.9403	0
1	2	2	3	-1.3921	-2.9566	1.8173	1	2.6410	1	2	-1.2951	2	0	-0.8062	1	1	1.0369	-3.2313	-6.5676	0.0411	3	-3.7967	1	3.3477	1.9024	1	-2.4294	-2.7852	1	1.6173	0	1	-0.1373	3	3	1.2491	1	9.3820	-2.1075	0.7403	3.4989	3	2.9818	2	1	-1.2710	0	2.8629	2
2	1	1	1	0.8936	0.2334	1.3634	1	-1.5744	1	3	-1.5362	0	1	-1.3822	0	3	1.6415	-2.0861	-4.3030	1.0277	1	-0.9333	3	-3.6775	1.0653	0	3.0465	4.7018	0	-3.9015	1	0	-1.7465	2	3	-3.7200	2	2.9669	0.2576	-1.3137	-4.4097	2	2.8439	3	3	0.2944	1	1.5970	0
1	2	0	3	2.2493	1.8090	-1.2232	0	-0.5434	2	0	-1.6133	0	0	-1.7939	0	0	-2.5189	-0.6636	-1.5206	-0.6590	3	-0.0740	0	-2.0371	-0.5766	2	-2.1274	0.4550	3	1.7460	2	1	1.2842	1	2	3.0344	0	0.6037	-3.0078	0.0165	-2.7070	1	2.3354	3	2	-0.6244	3	-3.4616	1
3	0	2	3	-0.6370	1.3120	-0.1775	1	1.6067	3	2	-0.4168	3	2	-0.6614	2	0	-1.2118	2.1005	1.1165	0.7625	3	0.9682	2	-0.3401	1.3778	1	-3.3709	-0.7661	1	2.8529	2	3	2.3447	0	2	3.0981	0	-1.4701	-0.9737	2.5058	-1.0959	3	0.4417	1	1	-1.8030	0	-0.5260	1
1	0	3	0	-1.2372	-0.0994	-0.8330	2	-0.6001	3	0	-0.7473	0	1	-0.4204	0	1	-0.0850	-2.2418	-3.2843	0.1454	0	0.6600	2	0.3471	-0.3359	2	1.1407	-2.0744	1	1.5100	2	3	1.0679	0	2	1.1500	0	3.6054	-3.3252	1.9634	0.7435	2	1.4420	2	1	2.1528	0	-3.2028	0
0	1	2	0	4.8782	0.8840	2.5336	0	1.3279	3	3	2.8739	2	0	0.0240	0	2	1.9819	4.5994	7.8001	-1.0495	0	-2.0395	1	-0.3285	-1.6827	3	0.8763	-1.7481	1	-2.7972	0	0	2.2825	1	2	2.6108	0	-8.9177	0.3271	2.5417	2.4986	1	-1.6258	2	0	-1.9835	0	-0.0883	0
1	3	3	2	-2.5092	0.5284	3.6340	2	-1.1614	1	2	-0.0729	0	1	1.1721	2	3	-1.5325	0.1164	1.2260	-0.9887	1	-2.7156	2	-1.4669	-1.7176	2	2.5357	2.3633	3	1.3702	2	3	-2.0719	0	2	-1.1326	3	-3.3404	-0.1524	0.8124	-3.1790	2	-1.3069	0	0	-2.2413	0	-0.5581	3
0	0	3	0	1.3052	-1.9497	2.3896	3	0.2744	1	2	0.8912	3	1	-2.5162	2	1	-1.9712	-1.0062	-2.0390	0.5067	0	-0.2055	2	-1.3486	-1.3400	0	-0.9011	-3.5676	2	-0.9953	1	1	-1.1374	2	2	-2.0797	1	2.7767	-0.0909	1.5803	4.7423	1	0.8343	3	3	1.4392	0	-1.4428	0
0	3	1	0	1.1894	-1.8107	5.1792	3	0.6919	2	3	0.2621	1	1	0.0915	2	1	-1.0863	0.0608	1.3478	-0.5381	3	0.5277	0	-2.5542	-2.0544	1	-1.6186	4.9599	0	-0.9202	1	0	2.2618	2	2	2.7048	0	0.0624	-3.3707	-6.8868	-4.2221	1	0.4183	3	3	-5.7689	1	-0.1977	0
