
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-0.9346	-0.6850	0	3	0.1720	1	1	2	-0.8165	3	-2.1562	0	0.7196	2	1.3184	-1.9576	0.1716	2	2	-1.3883	-1.7182	-3.2070	-0.0920	-1.2226	2	0	0	0.3367	1	1	3	-4.8829	-4.4360	-0.8230	0	1.8472	1	1	-1.4901	0	2	-4.8446	-1.5384	2	2.0482	2	3	0	-0.9213	-2.4435
-0.9288	-0.5450	0	1	-0.9877	2	3	0	-1.2043	1	1.3234	0	0.2174	2	3.9793	-0.7092	0.0618	3	0	-1.2549	-1.5758	-0.3693	-0.9492	-1.7041	3	2	1	-4.1254	3	2	3	-0.5834	0.4805	-1.1671	3	-3.7103	2	2	-0.1638	2	2	-4.1429	-0.8465	2	1.4472	0	3	0	-4.5322	-1.5377
1.1443	1.0444	0	0	1.8031	2	3	1	0.5005	2	-2.0295	0	-0.2317	2	2.7953	-0.5770	2.6271	2	1	-0.3333	-2.4909	-2.1346	1.0388	-1.8253	0	3	0	0.5931	2	2	3	-4.2011	-1.5789	3.0671	1	5.1030	2	0	-0.8185	3	1	-3.3014	-2.6326	3	-1.5166	1	3	0	4.9148	0.9060
-0.6752	-0.1682	0	1	0.6871	3	0	1	-1.3698	1	-1.0602	0	-2.0574	1	0.5055	-1.0266	-0.3682	0	3	-0.8978	-3.1049	2.3997	0.0651	0.2107	3	2	0	-1.3304	3	3	2	2.2043	0.5214	-2.7075	1	3.2211	3	2	-1.5037	2	0	1.4353	-0.4820	3	1.8413	1	3	0	0.2266	0.5760
3.3620	0.2860	0	3	1.8997	2	1	2	-0.2048	0	-0.6955	2	-1.1966	1	3.5342	-0.5485	-2.4625	2	1	-3.0014	3.2026	0.6763	-1.8089	2.0568	0	1	1	-2.1937	3	3	2	-0.1652	3.0281	0.6852	1	-5.2263	0	2	-1.8643	0	2	-0.4095	-0.2273	3	4.1992	0	0	2	0.3597	-2.2104
-2.3654	-0.4223	2	3	-0.9160	1	0	0	1.7109	3	-0.3870	3	-0.3946	3	-3.9535	1.2549	-3.6540	3	0	-2.1821	0.6416	4.2968	-1.4244	4.6210	1	2	2	2.3734	1	1	1	6.9730	3.7551	-0.2902	3	-3.0224	1	2	2.3973	3	0	4.7966	2.1624	1	-1.2215	0	2	2	-0.5237	-2.2516
2.7233	0.6913	1	2	-0.4336	2	1	3	0.2921	2	3.2648	1	2.9195	2	-2.2583	-0.9364	1.7367	2	1	-2.4856	-2.8316	-4.4372	-0.2838	-2.4119	2	1	0	-0.9743	1	2	3	-3.1517	-1.4166	2.7079	2	8.5191	1	1	2.3121	3	1	-5.9252	-2.2572	0	-2.9146	3	3	0	4.0581	0.5786
0.8294	0.3775	2	1	-0.1379	2	3	1	0.7137	0	-0.0994	3	-0.0726	3	-0.2645	2.3640	-1.1525	0	3	-1.0158	2.6667	2.0970	1.1646	1.9720	2	1	3	-0.9603	2	2	2	1.9330	4.9626	2.4862	2	-3.9139	0	2	0.6412	0	0	4.5222	-2.0893	1	-0.5812	0	2	3	-5.5192	0.2441
0.4379	0.5599	3	1	1.1111	1	0	3	-0.4506	1	-3.8704	1	-2.5933	3	-0.0423	2.8243	-1.2919	0	3	0.9929	-5.1494	1.1812	0.0980	1.1823	0	1	0	-2.3971	3	0	2	0.7283	-1.4956	0.7376	3	7.7860	1	1	-3.7005	0	0	-2.0185	-2.2786	3	6.3330	1	2	0	-4.0134	-1.2329
1.9688	-0.9374	1	0	1.1210	2	1	1	-0.9280	1	-0.7545	0	-0.7306	0	-0.4903	-0.2016	4.4062	2	0	0.4592	0.6577	-4.7444	2.2800	-4.2469	2	0	0	-1.3618	1	2	3	-5.4543	-0.8409	3.3523	1	7.7853	3	0	1.7181	0	2	-5.9626	1.8714	0	-3.6717	1	1	3	0.3100	3.1521
0.3290	0.9967	2	1	-0.8919	1	0	2	1.9103	2	-4.2264	0	-3.6704	3	-3.7788	-1.7698	-1.7851	0	0	0.5514	1.1983	3.4363	0.3933	2.6566	1	3	3	-2.0968	1	0	2	5.1164	2.1505	-0.4406	3	-1.3834	0	2	-4.7161	2	1	4.9637	-0.2003	3	6.2724	3	2	2	2.6113	-0.2775
0.1465	1.0034	0	2	-1.5746	0	1	1	-0.4327	1	2.1650	1	-0.7029	0	-0.2868	0.9487	1.9836	0	0	1.9391	-0.5738	-3.2750	-0.6727	-2.1549	2	1	2	-2.3922	3	2	3	-6.6016	-3.1209	1.9302	1	-0.2539	3	1	-0.5179	0	1	-3.8905	-2.3328	3	-0.2096	1	3	0	-1.8647	1.1420
2.2371	-0.9872	1	1	0.8332	2	1	2	-0.9188	2	0.3374	1	-1.2079	3	-0.4815	-0.5924	-0.8994	2	2	1.4959	0.4240	-0.8217	-0.4345	2.0228	0	1	3	0.9428	1	0	2	-2.4942	0.0708	4.1660	0	-0.0896	3	2	-0.9993	0	0	-0.0779	-1.1100	2	2.9898	1	1	0	6.4865	2.4273
-0.5495	-0.6708	1	3	-1.2181	0	2	0	0.0923	3	-0.4115	1	-1.4727	2	-1.7204	2.4777	1.3845	1	0	1.8353	0.5328	-0.6437	-0.1870	-1.6383	2	0	3	2.4378	0	2	2	0.4465	2.4699	1.6375	3	3.0107	2	3	1.3493	1	0	1.9727	-0.3094	2	-1.9507	1	1	0	-1.6534	3.3316
0.7782	0.4460	3	0	0.4281	1	1	0	-0.9240	0	-5.0151	1	-2.0061	1	0.4643	0.2079	-1.7018	0	1	-1.0129	-0.3168	3.0762	-0.7823	1.0177	0	3	1	3.5270	1	2	2	4.9883	-0.5148	-0.7076	2	-1.4472	0	1	-5.0061	1	1	1.2337	0.1540	3	7.0454	0	2	0	-4.5613	0.1922
-0.6582	0.2113	1	0	-1.2458	2	3	3	-1.2070	3	-2.0758	2	-1.3686	1	0.8359	1.7451	-1.2320	0	1	0.2240	-0.4320	1.1104	-0.7356	0.5505	3	2	2	0.8415	0	1	2	0.5716	-0.7497	-1.8649	1	-1.5563	1	1	-2.2362	0	0	-2.7694	0.3976	3	3.9584	2	1	0	-2.4799	-0.3214
0.6713	-0.6648	3	1	-2.2574	3	1	0	-1.4255	0	-0.4956	0	-1.4238	2	-0.5205	-2.4566	0.4508	2	3	-0.5642	1.1245	-0.8656	0.1564	-2.7522	1	2	1	0.4413	3	2	3	0.1718	1.1215	2.1495	1	-1.5520	0	1	-1.1535	3	3	-3.8107	0.7872	2	-1.3260	0	3	2	-0.1035	0.7972
3.4209	-2.6862	1	0	-0.1651	3	3	0	2.3063	0	-0.1223	3	-2.2053	2	-2.7211	0.7927	-0.5258	2	0	0.0717	2.4725	1.5341	-0.1745	2.2257	2	0	1	-2.3410	1	2	1	1.0766	1.2634	3.0815	3	-3.3298	0	3	-1.2926	3	0	5.5785	-0.8800	2	2.5315	3	2	1	-0.9298	1.3624
-0.3229	-0.7437	2	2	-0.7368	3	1	2	-1.1217	1	-2.2873	3	-2.0314	0	-0.2127	0.2901	-0.3567	2	1	-0.9477	-1.3152	0.5688	1.1144	1.1083	1	0	0	3.2055	1	1	2	1.8184	-1.3918	2.0277	0	-2.3627	1	1	0.5779	3	0	-2.7607	-0.7479	1	-0.2478	0	1	3	-0.7360	-3.5003
-0.7007	-1.0791	1	0	-1.0912	3	3	0	-0.7697	2	-3.1577	1	-1.5592	2	0.9406	0.4667	0.2508	3	1	1.8345	3.0878	0.0319	0.0496	0.5602	2	0	1	1.5014	0	2	3	-1.1345	1.8213	0.7840	2	-6.8548	0	1	-1.6762	2	0	-1.2544	-0.9731	3	1.0783	1	0	2	-1.1085	3.3916
3.0993	0.0462	0	0	0.5379	2	1	1	-0.3937	1	-0.2862	2	-0.5278	2	1.1962	0.8264	2.0386	2	1	-2.3766	-1.8235	-1.3325	-1.3588	-3.0711	2	1	0	-3.0492	3	1	3	-3.9484	-0.9590	3.6266	2	3.0318	1	0	-0.5891	2	2	-2.6256	1.2832	3	1.6313	2	1	3	0.7085	-4.2359
3.2646	0.9638	0	1	0.9076	0	3	1	-0.9057	2	-4.2979	3	-2.9840	2	-1.5210	-1.2775	4.1381	2	2	-0.7518	0.0097	-4.6027	0.2626	-4.7011	1	3	1	0.6702	1	0	3	-5.6949	-1.8867	-0.3561	0	9.1877	3	3	-3.3052	2	0	-4.9252	0.5025	3	3.4472	1	3	3	1.7471	0.4763
-1.3343	0.3423	1	2	-0.6243	3	2	1	-0.4929	3	1.7432	0	1.5094	0	4.3490	-1.9511	2.7318	3	1	-0.1027	-4.2342	-3.2643	1.3828	-1.7071	2	3	0	0.2633	2	2	3	-4.8349	-4.6885	-3.5572	2	1.3121	2	3	1.1967	3	1	-2.4226	-1.2967	0	-3.1223	1	3	0	-0.4683	0.5080
-0.8249	0.5434	0	2	-1.3474	3	0	1	-0.9544	3	0.7248	1	0.8758	1	3.9654	1.6541	-0.7381	0	1	0.4317	0.1387	0.5087	1.2149	0.2622	2	3	3	1.0305	2	1	1	0.1896	-0.3076	-1.1862	2	-10.8901	3	0	1.2571	3	3	-1.0735	-2.0319	1	0.4947	0	3	2	1.1701	-0.3838
2.3734	-1.0590	3	1	-0.5265	2	3	3	-0.8961	2	-3.1361	2	-2.8202	0	1.8889	0.2109	-0.4882	2	2	0.1076	-2.6955	1.0615	-0.2419	1.1866	3	1	0	2.2623	1	2	2	1.4417	-4.4448	1.7207	0	-2.3118	2	1	-3.1562	1	3	1.0372	0.7321	3	3.1112	2	1	0	-0.2101	2.0241
1.5828	-0.5115	2	0	0.3959	3	0	3	-0.1541	3	1.5600	2	-1.1871	2	-1.1694	0.8528	-0.0913	2	0	-0.1821	2.1504	0.5161	1.1932	2.5540	0	1	1	0.6952	1	2	1	1.8159	-0.4785	2.8684	3	-2.7290	0	0	1.3923	2	0	1.3219	-1.4538	1	0.1627	1	2	3	5.1862	0.4632
2.4908	0.0262	1	3	0.2908	0	3	3	0.2724	2	4.0929	2	4.4413	0	-0.2058	-2.4433	-0.8098	2	3	1.3753	0.2633	0.8230	-1.3077	1.6329	3	1	3	-4.4848	3	2	1	-2.3744	2.1664	1.9413	0	-3.4053	0	2	7.5916	3	0	0.5402	-0.9614	1	-6.8759	3	2	3	2.0468	2.5603
-0.9606	1.7290	0	2	-0.4427	1	1	1	-0.1943	3	-0.0477	3	0.7817	0	-5.3053	0.0750	1.6129	2	1	-2.9828	-0.9499	-1.3525	3.0223	-2.7405	3	3	0	0.3855	3	1	3	0.4103	-2.1008	-0.4553	2	13.5642	1	0	0.0128	2	1	-2.3174	0.1636	3	-1.9269	2	3	1	0.2899	-5.4863
-0.9942	0.8280	2	1	0.9613	2	0	2	-0.0767	3	1.0483	2	1.0945	1	1.8991	4.0593	-1.7194	0	1	0.6863	-0.3616	3.1741	1.1181	-2.1289	0	2	3	-4.7322	3	2	3	3.0388	0.8566	-1.4263	0	1.1348	1	2	-0.4052	0	1	3.6852	0.4128	0	-0.1168	0	3	2	-3.0419	0.9799
1.3679	-1.1127	2	2	0.8837	2	3	2	0.1329	3	-3.3182	0	1.8292	1	-2.1796	1.8989	0.3110	1	3	-0.7818	0.7971	0.0894	0.3347	-1.3412	1	0	1	0.4772	1	2	3	-0.2378	2.1176	2.2345	1	5.1783	2	2	-0.6512	3	0	0.8460	0.5674	3	-0.2560	1	1	3	1.6744	-0.8957
-0.6972	-1.0996	1	1	-0.2253	3	3	3	0.6967	2	-0.4431	0	-1.1887	2	-1.5381	1.0779	0.7467	2	0	1.2263	-2.1856	-0.5132	-1.2361	0.1990	0	3	0	-2.0484	2	2	2	2.1529	0.3363	2.4691	2	4.6461	2	1	0.9110	0	2	0.1513	2.7241	1	0.8546	2	2	0	-3.7053	3.6050
-0.0560	0.2238	0	1	0.2071	0	3	1	-0.4984	0	-3.5496	3	-3.5392	3	0.6524	2.6541	-0.4758	1	3	1.8801	-2.2372	1.0544	-0.3853	1.6486	3	1	3	-0.9665	3	0	2	-1.6213	0.8057	-0.8753	2	3.3826	3	0	-4.4162	2	0	0.8974	-1.6749	3	5.7567	1	2	0	-2.5013	0.2112
-1.6561	-0.0181	2	2	-1.0640	2	2	2	-0.9543	1	-0.9641	3	-2.3756	0	-3.3406	-1.1432	-0.6813	2	3	1.4562	-0.3707	1.0313	-0.7319	1.0317	0	2	0	2.2528	1	1	2	0.4564	-1.0676	0.0308	2	1.9943	1	3	1.7371	2	0	-0.6522	0.1023	1	-1.8302	2	2	0	-1.2403	0.5667
0.7868	-1.1141	1	1	1.4788	1	1	3	-1.7319	3	0.6628	1	1.8257	3	-2.9332	1.1028	-1.0716	2	2	-1.5599	0.9033	1.5678	-2.0487	3.7887	1	2	1	1.2407	0	2	1	2.9047	1.5490	0.3277	0	2.1963	2	1	0.8775	1	0	0.2655	-3.3950	1	-0.2495	0	2	2	-1.5736	-0.0389
-0.7574	1.0449	0	0	-1.1180	2	0	1	-1.9794	1	-2.4182	3	-1.9497	1	0.2017	-0.0444	-1.4083	0	0	0.8189	2.8000	1.2905	-0.2693	3.1134	2	2	1	-0.6267	0	2	1	2.0000	2.0133	-3.1750	2	-8.2109	0	2	-2.1906	1	1	-3.9304	-1.7717	3	2.1840	0	2	2	0.5700	2.4584
-0.8658	0.6375	0	2	0.1723	0	3	0	1.0864	1	-0.0221	3	1.0145	2	-2.6367	0.2842	0.1554	3	3	0.3044	-0.1117	0.1937	1.8531	-1.7644	0	3	1	-1.1200	3	2	3	2.0270	1.9818	-2.5999	2	3.2602	2	3	-0.1595	2	0	1.7041	-0.0509	1	-2.0140	3	3	3	0.5381	0.5063
-0.3828	0.5968	0	3	0.5760	3	0	1	0.8508	3	0.8170	1	-0.1891	0	-1.8869	1.2178	1.5804	2	1	-0.2429	-0.9339	-1.3999	2.3207	-1.5303	1	1	2	-0.1488	1	1	3	-1.2922	2.5413	1.9674	2	8.3397	1	0	-0.3707	0	1	-1.2931	-1.6792	0	0.0968	1	3	2	-3.1205	-2.1275
-0.4824	-0.3030	3	3	0.0408	0	0	3	-0.0945	2	2.3617	1	2.4870	3	0.6448	4.0680	-1.5141	3	0	-1.1171	2.5322	3.1651	-0.1351	2.5071	0	3	1	-0.6435	3	0	1	4.3692	-0.3142	-2.3132	3	-7.9755	0	1	2.2015	2	2	3.2220	-1.8200	1	-2.4910	0	2	2	-3.9687	-0.3874
0.8944	-0.9851	3	3	0.2742	0	1	2	-0.7552	3	-0.2120	1	1.5204	1	2.0574	-0.6761	-0.3613	2	3	-0.7435	-2.8146	-1.5134	1.9292	-1.0733	0	0	0	2.4459	1	0	3	-1.1645	-4.0975	2.4698	3	0.9985	3	1	-1.2941	1	2	-1.7543	-0.5127	3	-0.2427	0	3	3	1.1690	0.3045
1.5324	-0.1540	3	3	-1.3665	3	0	0	1.3102	0	-1.1205	3	0.0039	1	-1.8904	1.9961	-1.5046	1	2	-0.2973	1.9047	1.2686	-2.2864	0.6721	2	1	3	4.2911	1	0	1	3.5550	-0.5808	2.8484	0	-5.1407	0	3	0.6920	1	3	1.8338	-0.1040	3	2.4120	3	1	2	2.4307	0.1729
-0.5114	0.6520	2	1	1.5728	3	0	2	-0.9491	3	-2.8101	1	-1.0129	0	-0.0465	1.2217	2.0676	0	3	0.9285	0.3131	-3.4057	0.3313	-3.2490	0	2	2	0.7776	0	3	3	-4.5105	-1.3824	1.7052	3	4.1480	0	1	0.2211	1	0	-4.9534	-1.9542	2	-1.6891	1	3	0	1.1496	1.9848
0.7568	0.6858	2	3	-1.5831	1	2	2	-0.2225	1	-4.3972	0	-1.3793	2	0.0444	3.2905	0.0478	1	2	0.3114	-0.8304	-0.5277	0.0040	0.5635	2	0	2	-0.8692	0	2	2	-2.2349	0.7630	1.3283	2	-2.0418	1	2	-3.4616	3	1	-0.7052	-0.7031	3	6.0899	1	0	1	1.8376	2.9027
