
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1	-2.4866	1	0	0.9208	2	-0.9539	0	-0.7423	4.8631	0.2891	-0.8120	2.6927	0.3620	-0.1504	3	-4.7931	3.1037	0	1.2018	1.1663	1	0	0	2	3	-3.9501	0	2	0	0	-2.9551	-4.2168	3	1.3430	4.3837	-4.7468	-0.6524	2	-3.1776	3	2.5439	0	2	3	3	0.0603	0	-5.3850	2
0	-0.5286	1	1	-0.3133	1	0.0873	0	-0.6369	0.1700	0.2020	-1.1169	0.7079	1.0613	2.0463	2	-0.6329	-0.8777	2	-0.4972	-0.3520	1	0	1	1	3	-0.1954	3	3	3	1	-2.4585	-3.6339	3	-0.7816	0.3029	-0.5487	1.3620	3	-1.4533	3	-2.2759	2	0	0	1	-0.8861	1	-3.6721	1
0	1.0325	3	0	-3.4332	3	-4.1642	0	-0.0764	-5.5984	-0.4322	1.0743	-0.8185	1.5081	0.7259	0	0.6908	-4.0921	2	-0.5297	-5.1807	0	3	0	0	2	0.9626	3	0	3	3	2.7644	1.4029	0	-0.5655	-2.8722	8.1043	-2.7697	3	2.0021	3	-1.6832	1	0	0	0	-1.8356	1	-3.6930	0
1	2.1095	3	0	3.2878	1	-3.4167	3	0.0009	-0.5328	2.1054	0.0932	-2.3985	-0.9677	-0.3155	2	1.2533	-0.5001	0	-1.2702	4.9145	2	3	0	0	1	1.2165	0	0	1	3	1.7529	0.2535	2	-0.1321	-1.2250	1.3776	0.3337	3	5.9083	2	-1.9301	3	2	1	0	-2.4862	3	-5.3486	2
3	2.4271	1	3	-3.4360	2	0.7605	0	1.6139	-5.5001	-0.7139	-1.2605	-0.5142	2.1481	-1.7282	0	-1.0763	-4.0270	1	1.0926	-3.8248	3	3	0	0	2	0.3657	2	2	3	0	4.1415	2.1331	0	0.4130	-1.8997	6.8396	-3.3042	0	2.4100	1	-2.7026	1	0	0	3	1.4539	0	2.3719	0
1	-1.0072	3	2	2.8676	3	-2.2326	2	1.9959	2.4241	0.1566	2.7523	-0.7821	-0.7106	2.2607	2	0.8287	2.8980	2	0.5354	3.5899	0	3	1	2	1	-1.3029	3	0	2	0	2.7040	-0.0443	1	1.1485	0.7437	-3.2803	3.4595	3	-4.9768	1	0.3877	1	2	2	2	0.8049	3	-3.6321	2
1	-2.7860	3	0	0.2328	3	0.2572	0	-0.3778	3.1214	-0.4432	1.4306	3.0798	1.9978	0.6188	0	-3.6264	1.3223	1	-0.9533	-1.0455	3	1	0	2	3	-5.1585	0	0	0	0	-0.1871	-2.4097	3	-1.8292	5.7440	-5.1945	0.4081	2	-1.8684	1	1.9797	3	0	3	3	-1.0408	0	-0.5203	3
3	0.0185	1	3	0.8726	1	3.1040	1	0.4065	-1.2335	-0.7187	1.9140	-2.8732	1.4443	0.2855	1	1.7056	-2.9147	2	0.4429	1.9084	0	3	1	1	1	5.0347	0	0	3	3	-0.9353	-2.6199	3	0.4677	-3.4130	1.7748	2.7754	3	6.0152	3	0.1367	0	1	2	0	-0.2210	3	0.1506	3
0	-0.9457	3	2	-1.1185	2	2.4583	2	-1.4142	0.5533	-0.4514	-2.0076	-0.4230	0.2065	1.2064	1	0.8543	-0.4598	0	-1.9091	0.1983	1	3	0	2	2	1.4365	2	2	1	0	-2.5834	-0.0376	2	0.5489	0.3773	-2.3129	1.1758	1	0.2573	2	-1.5565	2	0	2	2	-1.4719	0	2.3569	1
1	-1.8986	0	0	0.3863	3	-2.1217	0	0.3542	1.3453	-1.0764	0.3081	1.1875	-1.2470	-0.1041	2	-0.3119	-1.2547	2	-0.7178	-1.2684	0	2	3	1	2	-2.4167	0	0	1	0	1.1537	-3.9922	3	-0.3956	3.7885	-1.6573	0.3118	0	1.8856	1	1.7243	3	0	1	2	-3.6589	1	-5.8509	2
2	0.0398	2	1	-5.8346	0	0.2149	2	-0.1806	-4.4584	1.0612	0.4107	3.3918	-0.3765	-0.8734	3	-3.8415	-2.5053	2	-1.0850	-9.0580	3	1	2	0	2	-1.7727	1	3	3	2	3.0762	2.5642	1	-0.5343	4.4736	5.5275	-4.0949	2	-2.0795	1	1.0592	1	2	3	3	2.7941	1	3.1387	0
3	3.8525	2	0	0.1958	3	-1.2760	3	1.4513	-4.7471	0.9962	1.4798	-3.5461	-0.9186	0.1648	3	3.6408	-2.6855	1	0.5801	2.4857	0	3	0	0	1	4.7748	2	1	3	3	0.7777	2.4208	1	0.7348	-7.6425	6.9682	-0.4398	3	4.8374	1	-0.4170	2	3	1	0	-2.0551	3	1.7855	0
3	-0.4891	1	2	3.9511	3	-0.0977	2	2.2057	6.3252	-0.1301	2.2809	0.8496	0.2305	1.5506	3	1.8650	5.4003	0	-1.1236	3.6101	0	0	0	2	1	-0.2604	2	0	0	3	0.5890	-2.5980	3	0.9626	-0.4072	-8.4324	4.4499	2	-4.9061	1	-0.8194	2	3	2	1	-2.9601	3	-4.7364	3
1	0.2969	1	3	-1.1298	3	-2.0612	1	0.9008	-3.9314	-0.4942	0.3634	-2.3517	-1.0937	-0.4149	2	2.6894	-3.2433	2	-2.0283	-0.5653	0	0	1	0	1	-0.5622	0	1	3	1	2.1390	3.6601	0	0.0788	1.4100	5.0947	-0.5984	2	3.3316	0	3.5063	1	0	0	1	-1.2190	2	1.5531	0
0	-2.0327	3	2	1.0567	0	0.2566	1	0.6486	2.8418	0.5803	-2.2221	2.7488	-0.2385	1.3910	3	-3.2170	1.6029	3	-2.2122	0.1811	1	1	3	3	3	-2.2601	3	2	2	0	2.7401	-3.0412	3	0.3738	1.4098	-2.6581	-1.6449	2	-2.1528	3	0.4996	1	2	2	2	0.7245	2	-2.9645	3
1	-0.3549	3	1	-0.3499	2	-0.1181	3	2.8039	1.4024	-1.9712	-0.3724	1.6580	1.6017	0.3068	1	-1.5520	0.2571	3	0.3529	-4.6419	0	1	1	2	2	-3.8694	0	3	0	2	4.0560	-0.0155	3	-0.7908	4.6435	-1.6027	1.8973	2	-1.8190	0	1.2129	1	3	3	3	0.4283	1	1.0574	0
0	-2.6470	1	1	2.4379	0	-1.1412	2	1.8604	5.0001	0.4014	-3.9600	1.6527	0.6087	1.3161	1	0.3405	0.5292	3	1.2468	0.0512	3	0	0	2	1	-2.9212	1	2	3	1	3.6122	-0.4760	2	-0.6181	5.4136	-5.5778	1.9757	2	-1.9333	1	0.0865	1	2	1	1	1.3983	0	-2.1360	3
0	-1.8212	3	3	2.9142	0	0.2074	1	1.8729	4.3886	-0.6235	0.2295	-1.3822	1.7396	1.1088	1	3.9095	3.3440	3	-0.9320	6.0916	0	3	2	2	1	3.4825	3	0	2	3	0.8119	-2.5373	3	1.5786	-2.0005	-7.0199	2.5778	3	-4.1005	1	-0.7622	2	1	2	0	1.2492	3	-4.4351	1
0	2.7025	3	1	-1.7625	3	-3.4200	2	2.6675	-5.7372	-0.2096	1.0722	-3.9188	0.3495	-1.1691	3	4.3186	-4.3041	0	-0.7404	2.2813	0	3	1	0	2	3.0977	2	0	3	0	4.6960	2.0898	1	0.8191	-4.7069	6.2662	-1.4747	3	3.3028	2	-0.9929	1	2	1	1	-1.7772	1	-4.5474	2
2	-1.9433	2	1	-0.2581	1	-1.1270	3	2.7563	1.2326	-0.5359	0.5421	1.4098	-0.4509	0.6256	2	-2.0824	2.6271	0	2.1645	-0.6815	2	1	1	1	3	-2.6084	1	0	0	3	1.7486	-2.1057	3	1.8734	3.3015	-0.5565	-1.1539	2	-3.0717	2	2.6485	1	0	0	2	-1.7402	3	-3.9415	0
2	-0.4525	2	2	-0.4358	1	2.4560	3	2.8793	-0.5600	1.1959	1.0559	0.2206	-1.7892	-1.3128	2	0.1678	-1.7296	0	1.5823	0.0740	1	0	2	3	0	-0.0533	2	1	3	1	2.2148	-2.8940	3	0.6396	1.4987	0.9729	0.3651	3	1.7730	0	0.8921	1	1	0	0	-0.7875	2	1.7165	0
3	0.3997	1	2	2.1700	3	-3.3876	0	0.5992	1.1533	1.3920	1.3454	-1.1098	-0.6341	1.5144	0	0.2471	1.6523	1	-1.0406	1.1983	0	2	3	2	1	0.5836	1	0	0	3	1.1086	0.9568	1	-0.5295	-0.1299	-3.0763	0.7786	3	-2.8302	1	-1.7357	1	0	0	1	-1.1236	3	-2.9629	1
0	-3.1201	1	1	0.5837	0	0.3663	2	3.4721	5.0419	-0.3848	-0.3242	3.7900	-0.2334	1.6963	0	-4.4690	3.7279	3	0.2495	-1.0814	2	1	2	3	3	-4.6494	3	3	2	2	5.1117	-3.8788	3	-1.3907	4.4411	-7.0203	2.2277	2	-3.5343	3	-2.1088	1	1	3	3	0.6018	3	-0.7905	3
2	0.9904	1	0	-2.7413	2	1.4470	1	-0.9383	-1.9176	0.4319	-1.4941	3.2122	0.9773	0.4897	0	-5.0256	-0.4088	0	-1.1067	-1.3540	1	1	2	3	3	-6.8083	1	2	0	2	-1.6842	2.5203	1	-0.5352	7.6454	3.1339	-1.6528	2	-0.9845	3	0.8775	0	1	3	3	1.9692	2	5.8310	1
1	4.4015	0	2	-2.4088	3	-2.1729	3	0.4410	-9.7295	0.0222	-0.0569	-5.5527	-0.2268	-3.1444	0	6.3997	-5.7707	3	-0.2261	-1.0561	0	3	0	0	2	2.5833	2	1	3	3	6.1270	4.9554	0	-1.5640	-4.4552	14.7540	-2.1933	3	6.4256	1	-1.4204	2	2	1	1	-1.7728	1	2.5482	0
2	-1.0716	1	2	2.3709	1	0.8324	2	2.1887	2.7154	1.4586	-2.3928	-0.0000	0.1103	1.2293	0	0.0251	-0.0785	3	-1.0480	3.8342	1	1	0	2	1	-0.1638	1	2	0	2	1.7969	-0.6710	1	-1.3850	-0.4834	-4.0935	-1.9403	0	2.2951	0	-0.5197	1	3	3	1	-1.2392	1	2.3401	3
3	1.4607	3	1	-0.2351	0	1.1818	0	-2.1875	0.6502	2.4933	-4.1773	-0.0291	-1.4813	-0.5720	1	0.1886	-0.8111	3	-0.1932	-1.0948	1	0	2	0	0	0.1720	0	2	3	1	-1.6590	-1.1134	3	0.7057	-3.4989	-0.0828	0.4104	1	-0.0854	1	-0.9776	2	2	2	0	2.8032	1	-2.7398	2
1	-3.9537	1	1	1.9423	0	-2.9223	1	0.1628	7.8475	1.2634	-0.2635	3.8822	0.0805	2.8521	0	-4.7780	4.9313	1	-1.2580	5.0372	2	1	3	2	3	-4.3183	3	3	0	2	-1.5530	-1.7214	3	-0.5117	6.2122	-8.9940	-0.8440	0	-4.0715	0	2.6948	3	1	3	2	0.7602	2	-4.6523	3
0	-1.8838	3	3	-1.5874	0	-2.5789	2	0.9874	-0.0557	0.0191	-2.8920	2.9686	-1.5783	-2.3489	2	-4.3504	-0.9813	3	-0.3076	0.8611	1	1	0	0	3	-3.8224	3	2	3	2	-0.2246	-2.7354	3	-0.5277	4.3247	0.2929	-0.4943	2	3.0903	0	-1.6016	1	1	3	3	1.3835	2	-3.2692	0
3	-0.4612	1	0	-5.6242	1	-0.0227	0	-2.4806	-3.9138	-1.5373	3.5961	2.3215	-3.0036	0.0972	0	-1.3952	-1.5261	3	0.0997	-9.8685	0	1	0	0	0	-0.7962	3	0	0	0	-5.2186	-2.3285	3	-0.0184	1.2513	5.5471	-2.6958	3	-5.9191	1	-0.9708	2	2	3	3	-2.7968	3	-3.4245	0
1	-0.8690	3	3	1.4584	0	1.2230	2	1.3909	2.8811	0.3201	-1.7017	0.3556	-0.5281	-0.6033	0	-1.1580	3.2172	0	0.5122	0.2849	3	3	1	2	3	-0.1371	0	2	0	1	0.3114	0.8075	1	0.3272	0.0965	-3.8701	-0.3494	0	-2.6803	1	1.5992	3	3	3	2	1.9125	1	2.5207	3
0	-2.2176	0	0	0.7916	3	-1.9775	0	0.4082	2.5765	0.5941	1.5498	2.4180	-0.1191	-0.4153	1	-1.4665	3.7087	3	-0.0844	1.6052	0	1	0	0	3	-4.0629	3	3	2	2	-1.4115	-5.5079	3	-1.3875	5.2499	-3.3637	-0.4929	2	-7.5885	1	1.2234	0	0	3	3	1.3547	2	-4.3699	3
2	1.0564	3	3	-2.0809	3	-2.6702	3	-2.6625	-4.7174	-0.6956	-0.4078	-1.1026	2.8292	-2.4882	1	0.3457	-3.4972	2	-0.1634	-2.7477	0	3	0	0	2	1.2981	2	2	3	3	-5.1981	0.4080	0	-2.0741	-1.8338	4.7363	-1.6611	3	7.4352	0	-0.7804	2	1	1	3	2.7191	1	-1.6767	0
0	-1.1122	3	1	-0.1255	0	-2.6268	0	0.0677	3.3497	-0.9396	-0.7573	1.8160	-2.4046	0.1879	2	-1.8811	3.3036	2	-1.5278	-1.7165	0	0	3	2	3	-2.5582	3	0	2	0	-0.2006	-5.2188	3	0.9501	4.6453	-6.3144	-1.1412	2	-5.9157	2	0.9784	0	2	2	3	-1.7276	2	-11.1173	3
3	-1.7584	3	3	-0.8947	2	0.1894	2	0.0608	2.4270	1.0928	1.6039	3.0444	0.5247	0.2000	3	-2.5652	2.6405	3	-1.5960	-0.2345	2	1	0	3	3	-1.9842	0	0	2	2	0.7004	-1.1032	1	1.9834	1.6674	-4.7137	-1.6095	2	-2.5328	3	0.3357	1	3	3	3	-2.3793	3	-2.0532	2
3	-0.1035	0	3	-0.8291	2	-1.1156	0	-1.0223	-0.7782	-0.3830	-3.7497	0.6550	0.2425	-0.5645	3	-0.3831	3.3302	2	0.7758	-0.5778	3	1	2	1	1	-1.5866	3	3	2	2	-2.4417	-1.8765	3	-0.9853	3.5254	2.6731	1.4241	2	-6.3826	1	-1.3235	2	1	2	3	3.9012	1	-0.0979	0
3	-2.5571	0	1	-0.8745	2	4.4125	3	0.9532	2.5215	-0.0946	1.0630	4.4643	0.9467	-2.1208	3	-6.2085	4.9062	0	-2.2640	-0.0866	0	1	0	2	3	-4.5454	0	1	2	0	-1.4823	-3.2200	3	1.6195	5.0693	-4.1245	-0.3095	2	-7.5862	1	-1.3480	1	0	3	3	-1.3174	3	0.5630	2
2	-0.5991	3	2	2.0699	1	1.1446	0	0.0089	1.9061	2.1721	2.8226	-1.3279	-1.2349	-2.4689	0	1.1206	2.2199	1	-1.8651	1.4235	2	1	0	2	1	0.7019	1	1	2	2	-1.6429	-2.7525	3	1.2337	0.4874	-1.7069	1.9695	3	2.3308	3	-3.7164	2	0	2	1	-2.3736	3	-5.7472	2
2	0.5806	1	1	-3.0460	3	-0.5111	0	-1.2667	-5.5596	0.4103	0.8720	-1.5080	-1.2585	1.2665	0	-0.0676	-0.8171	1	-0.3071	-2.7402	0	3	1	0	0	2.6291	2	2	0	3	-2.8554	-3.5049	3	2.0002	-2.3027	8.6082	-1.7032	3	-5.2070	2	-2.0427	0	1	1	0	2.9174	0	-4.7262	0
3	-2.3866	3	0	-1.1201	2	-0.3205	1	2.0059	-0.6620	0.2306	-3.1415	1.3663	-1.7869	2.8522	0	-2.8828	-2.3914	3	1.1864	-4.3048	3	1	2	2	3	-1.0277	2	3	1	2	2.3871	0.3561	0	-1.2523	-0.8393	0.4878	-0.7975	0	-2.8695	3	-2.0133	1	2	3	2	1.6463	1	-0.6064	0
1	1.1260	3	2	4.3246	2	-0.7872	0	-1.7054	5.0820	-0.7774	-2.8668	-1.8248	0.1348	-0.2802	3	2.5809	2.6983	3	-0.0063	6.8637	1	2	1	3	1	2.3914	0	2	0	0	-2.0151	0.0842	0	-1.3219	-2.8164	-5.7425	4.6065	3	-0.0349	0	1.2304	2	1	2	0	0.0097	1	-0.5566	3
1	-2.2721	0	3	1.5840	1	-0.0076	0	0.5668	2.8193	0.1962	2.4633	-2.4529	1.3578	-0.4431	3	4.7163	2.5598	0	0.5079	1.6209	0	3	3	3	1	0.7793	2	0	2	1	0.7859	-1.0608	3	-0.2059	-0.0721	-3.3644	2.3566	2	-2.0622	1	-1.9402	2	0	2	1	-2.6490	3	-4.6505	3
2	-1.6377	0	1	1.8478	0	-2.3850	1	0.0554	6.3445	0.6453	-1.0303	3.1179	3.1577	-0.5941	3	-3.1640	1.9587	1	0.4801	4.3334	1	1	0	2	3	-2.8706	1	1	2	2	-0.3003	-2.5814	3	1.7982	1.6310	-8.4298	-1.3839	2	-0.9932	0	0.6355	0	3	3	3	-1.4846	2	-5.6802	3
2	-0.1820	0	3	0.1165	2	2.7064	0	3.8101	1.5520	0.2208	-2.2310	1.1170	3.1702	2.8092	3	-0.9689	3.2251	0	1.4201	0.1866	3	2	2	1	3	-3.6301	3	3	2	1	4.9483	1.3703	1	-1.5401	3.3523	-1.7210	-0.9805	2	-9.3041	1	1.1807	1	3	0	3	3.8578	0	5.2877	1
0	-0.5783	3	0	-0.7151	0	-0.6813	2	-2.5487	-1.7556	-0.6949	-0.2071	-1.2423	-0.1893	-1.6584	3	3.5251	-0.3831	0	-1.9841	-1.2284	2	2	3	0	1	1.9324	0	1	3	2	-5.1219	1.1854	0	0.2264	-0.2137	2.0268	-1.2514	3	4.1727	1	-1.5266	2	2	2	1	-2.7990	3	1.0254	2
0	0.0376	1	2	0.6891	2	2.8178	2	1.3851	-0.0141	0.9085	-5.0937	0.4305	-1.9125	-2.1420	0	1.4390	-0.8925	3	0.3837	2.4073	1	1	2	2	1	1.1014	3	2	3	2	4.0090	-2.1608	3	1.6652	-0.4844	0.3248	0.0551	0	5.0373	0	1.6258	1	2	3	1	3.7564	1	1.0873	2
2	0.0416	3	3	1.7289	0	-0.4214	2	1.3157	-0.0367	-0.2681	2.4251	-1.8304	1.0328	-0.7345	1	1.6910	-1.1336	0	-0.7691	1.3483	0	3	1	3	1	0.3756	2	0	3	3	2.6557	-2.0743	2	0.2518	1.1110	-1.8318	-0.0387	3	1.8535	2	0.6769	1	2	1	1	0.6062	3	-3.7916	2
2	-1.5910	0	2	0.4613	3	-0.4012	3	0.3057	1.3036	0.5240	3.4498	0.0633	-1.9015	-0.1208	1	0.0162	2.5592	3	-0.1646	-0.9754	2	0	2	0	3	-2.5418	1	0	2	1	3.3631	0.0020	2	-1.4325	3.3805	-3.4682	1.5299	2	-0.8304	0	0.4210	1	3	3	1	0.1989	2	-1.4422	1
0	-0.7333	2	1	-2.4222	2	-1.0743	1	-1.1833	-0.7588	-0.7281	0.5545	3.4079	1.5639	1.1538	2	-3.9815	-0.2427	3	1.0242	-4.7618	3	1	1	3	3	-4.1762	3	3	3	0	-2.6976	2.3036	0	-1.1327	4.7573	0.0638	-1.4534	2	-4.9959	1	0.7239	0	1	3	3	0.4394	0	1.6363	1
0	1.4682	2	1	-2.1401	2	0.6961	2	2.2090	-3.1771	-0.8437	-2.7575	-0.2858	-1.3639	-0.9804	2	0.7769	-0.7796	2	2.2639	-2.4614	1	1	0	0	0	0.8686	3	2	1	2	4.8979	3.0269	0	-1.2056	-0.6520	3.0753	-2.9597	3	-0.3913	0	-2.3737	1	1	2	0	1.0528	2	3.8213	0
0	-2.2152	2	0	-2.0315	1	2.3983	1	1.9413	0.0744	-0.7628	-1.6839	3.8897	-2.3126	1.7072	3	-4.9111	-1.0602	0	-0.8722	-0.2188	1	1	0	1	3	-3.3522	0	3	3	3	0.2926	-3.5045	3	-2.4607	2.5111	-0.2031	-1.0358	2	-4.1944	3	-0.4819	3	1	3	3	0.0694	2	0.7895	0
0	-3.6337	2	1	-0.7947	0	-2.3612	1	2.5085	4.1213	-0.8044	-2.0075	3.5253	1.3168	-3.4649	1	-3.6306	0.4674	3	1.9074	1.5745	1	1	1	2	3	-5.6648	2	2	2	0	3.7407	-2.7229	3	-1.4317	4.0772	-6.9126	1.8064	2	2.3122	2	1.6131	1	3	3	3	2.0775	1	-3.6758	2
1	3.7384	0	1	-1.7139	1	-0.5470	1	0.4864	-5.2696	0.6471	3.2757	-1.7733	-0.2916	-1.2166	0	0.4522	-2.8817	1	-0.8615	-3.5498	2	3	3	3	2	2.7267	0	1	3	3	2.3227	7.6393	1	0.3824	-1.8748	6.4474	-1.0897	3	5.0313	3	-1.3191	3	0	0	2	0.6119	3	4.6369	1
2	1.8604	1	3	0.1358	0	2.3294	2	1.1334	-1.5803	-0.4233	-2.1635	-2.5885	-0.3479	1.0247	0	1.5023	-0.7901	3	2.0625	1.8577	3	3	1	0	1	3.0161	1	2	3	3	2.5218	2.8786	1	-0.4416	-2.9987	3.2626	-1.7510	3	-0.1598	1	-1.9308	1	2	0	0	1.5129	1	6.1888	1
2	-1.3705	2	3	-0.5949	1	0.1003	2	1.1420	-1.7641	-0.4877	-0.1257	-2.7930	-0.8765	1.4219	3	3.4354	-2.1189	0	1.5490	-1.3757	3	3	2	2	1	3.9476	3	2	3	0	1.3590	1.5564	2	-0.7990	-2.9285	3.2259	-0.2132	3	2.4942	1	0.0877	1	3	1	0	1.1517	0	3.4236	0
1	1.0953	0	2	-1.5461	3	-2.8904	1	-0.8866	-2.5379	0.4427	3.6617	-1.2460	-2.3499	0.0048	0	1.2858	-2.9266	1	-1.6873	0.8299	0	2	2	0	0	2.1432	2	0	3	0	-1.5564	0.3418	1	0.6096	-4.3710	1.9988	-1.5991	3	2.3463	2	1.4556	2	3	0	0	0.6658	3	-2.6789	3
3	1.0647	2	2	5.4708	0	1.6140	1	-2.2779	5.7733	1.1686	-3.4011	-0.8859	1.7895	0.1861	1	0.9695	3.1267	3	-0.0228	9.4924	1	3	0	2	1	3.1250	2	2	2	3	-2.9002	1.8080	0	0.1771	-2.9493	-7.5893	5.2660	3	-0.9143	3	-0.5068	2	2	2	0	2.5590	1	2.6319	3
3	0.1894	1	0	-1.1780	2	3.1779	3	-2.0439	-1.5491	-1.7089	-0.8280	0.2647	2.0413	2.1592	0	0.8588	0.1632	0	-0.9421	-0.1015	1	0	3	2	1	1.3181	2	0	0	2	-7.5177	0.7526	1	-0.6135	-3.9209	3.7170	-0.9176	3	-6.5986	0	-0.6669	2	2	3	0	-1.5350	2	7.2855	1
0	1.1260	3	3	-0.1027	0	6.4188	0	0.4922	-0.5320	0.6326	-2.0110	2.6543	-0.1963	0.7910	2	-3.6238	-1.7241	3	-0.5036	1.0411	1	1	0	0	3	-2.8337	3	2	3	0	0.4461	0.5058	1	-0.6500	3.3409	1.1723	1.1772	2	1.2684	1	-0.3208	3	2	3	3	1.7518	1	8.9789	0
2	-0.2350	1	3	4.2502	3	-4.5409	2	0.1831	4.5363	-0.0913	-0.0157	0.5222	-0.6244	-0.8567	0	-0.1127	2.8725	1	1.2014	5.2623	3	1	1	2	1	0.8627	0	2	2	2	0.0840	0.4482	0	0.1356	-1.1880	-6.9918	2.6513	3	1.7448	1	-0.9406	0	0	1	3	2.9443	0	-4.4918	3
2	0.3784	2	2	0.0060	3	-0.2281	1	-1.5359	-0.2731	-0.1345	3.1614	0.6370	0.2034	-0.8611	3	1.5750	-0.1861	0	0.6822	-3.6314	0	2	2	3	1	-0.6923	1	0	1	3	-3.5584	-0.3467	2	2.2170	-0.0899	-1.5867	-0.8513	2	4.1541	3	1.6138	2	2	1	1	-1.2666	3	-2.4900	2
1	-0.6430	0	0	0.4958	1	-1.5899	3	-2.3790	1.8672	-2.1862	-0.7160	-1.2823	-0.1128	-1.1187	1	2.1732	1.0470	1	-1.1641	1.5887	1	3	3	1	1	-0.0544	1	2	2	0	-2.2447	-2.8485	3	0.8636	0.0324	-1.6137	-0.3833	3	-1.1110	3	-0.5763	2	3	1	0	0.4372	2	-4.4579	2
