
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-0.5297	-0.6095	-1.6844	1.8992	-1.0712	1	2	-2.1226	3	3	-0.9200	2	1.3444	2	1	-1.9760	-0.1863	1	2	2	1	1	2	2	1	-0.3166	2	0	2	0	2	-0.3905	0.7538	-0.3073	2	0	1.4963	0.2577	1	2	1.1941	0	1.7956	-2.6117	2.0645	1	-0.8617	0	2.6717	6.2997	-0.7596	3	7.1355	3	-3.0764	-0.1507	-1.1328	-2.1508	-2.7847	3	3	-2.8653	0	1.0052	3	9.9403	2	1	1	-1.4332	-10.3838	-0.9151	0.2577	-0.7648	4.2089	-1.4550	1.3237	1	1	1.6029	3.1673	6.5329	0.4900	3	1.1100	0	-4.9394	1	3	3	0	3	1.1381	3	2	-9.5244	3	1	3	-5.4617
-1.6061	1.8416	0.2756	-0.6996	1.6662	3	2	-0.2603	1	2	0.7074	2	-1.4375	0	3	-1.4757	-1.2525	0	0	2	2	2	3	2	1	-0.2094	3	0	1	1	1	-1.3998	0.2384	3.2382	1	0	-0.3643	-3.8938	1	2	0.1998	0	0.4124	-2.0965	0.1630	0	-0.6413	2	0.7403	0.8517	2.8975	3	0.4464	1	2.5564	2.4196	-0.9604	0.7267	2.6669	0	3	2.5733	3	-3.0445	0	-0.7877	2	1	0	0.7267	-2.8483	0.7610	1.7518	-1.5800	6.1306	-0.6090	-1.5124	3	3	2.3833	-1.4326	-8.4332	-1.4532	1	-3.1959	1	-0.6669	1	3	3	0	2	1.8900	2	2	1.7310	2	2	2	3.9344
0.0168	-0.1273	2.3810	-2.0127	1.7852	0	0	-0.2272	1	1	-1.9036	3	0.3072	0	1	1.9543	-1.6130	0	2	1	0	0	2	3	1	2.2686	2	1	0	0	0	-3.5299	1.8048	2.0520	2	1	-0.2485	-2.0713	3	0	1.1703	0	3.3208	-4.6084	-1.0112	3	-3.3566	3	0.1455	3.1883	1.9038	1	-1.4400	0	-0.9276	-0.9999	3.3364	-0.3505	0.7549	0	3	2.7812	0	0.1239	0	-3.9369	0	0	1	1.6381	-3.5016	-2.5819	3.3035	-1.5544	-2.4835	4.1757	-3.8214	3	3	-0.7454	-3.4952	-4.8647	-6.4373	0	0.6753	3	-6.8784	2	3	1	0	0	-1.8048	0	0	3.8595	2	3	1	3.9271
1.4034	0.3892	0.2660	1.1046	1.1983	1	0	-0.8455	2	0	0.0925	2	-0.2556	1	0	0.6725	1.5504	1	3	2	0	2	2	3	3	-2.0340	1	2	1	1	3	-3.1262	0.9737	-0.8733	2	0	-0.3891	2.7730	2	0	-0.4891	0	0.1733	1.2318	-0.2386	2	-1.1047	0	1.8025	-0.1247	-0.0115	1	1.4552	1	-2.3363	-0.6694	2.1725	-0.6963	-2.2059	3	1	-1.7995	1	2.8133	0	3.5865	3	1	2	0.4413	-1.0622	1.6512	3.4069	3.1422	-4.5233	3.8984	-1.0141	0	0	-1.0421	0.8311	4.3459	-1.1938	0	1.2450	0	2.7465	0	2	0	2	0	0.1670	3	0	0.9216	2	0	0	1.1156
-1.8173	-1.0585	-0.4786	-1.5411	0.3236	0	1	-1.8705	1	0	1.5249	1	-0.6320	3	2	-3.2066	1.0443	0	2	2	3	0	2	2	3	-0.0720	3	2	2	3	0	3.5692	1.0411	2.3251	2	2	-1.7174	-1.4801	0	1	0.3462	0	2.1406	0.5949	1.0427	3	0.1045	0	2.8221	-6.0856	2.8612	0	1.0556	2	1.5188	0.5146	0.3858	-1.5531	-0.7599	0	3	0.3540	2	1.1755	0	2.9210	3	0	1	-1.9526	1.4544	0.0862	2.8045	2.4239	2.4685	1.1668	0.6028	1	0	3.9755	0.3168	-0.7581	2.4893	2	1.6825	3	-1.4323	2	1	1	0	3	-3.0731	0	0	1.9155	0	2	3	2.3415
0.1375	-0.6262	-1.3005	0.1443	-0.9270	0	0	-0.9517	0	2	1.1984	2	-0.9517	1	0	-1.3617	-0.5245	3	3	2	3	2	1	1	3	-1.7023	1	1	2	1	2	3.4656	1.0025	-1.9637	3	1	1.9301	-0.3187	0	3	-2.2773	3	2.3003	-1.8964	-0.5254	0	-2.2891	3	5.7591	-5.0066	-0.4997	0	6.6687	3	-0.5245	1.0065	2.2991	-1.5879	0.3339	0	2	-6.5952	0	-1.0198	0	9.5864	0	0	2	-1.6597	1.3434	1.5551	1.1335	1.7027	-1.4019	3.4899	5.5694	1	0	0.8836	0.5121	7.0074	-3.1466	3	-2.7712	1	-1.8684	1	1	1	3	0	0.8749	1	1	-6.7125	2	1	3	-0.4291
3.0726	0.7275	2.2385	0.1175	-0.3852	3	3	2.8823	3	3	-0.5579	2	0.4031	0	1	0.8297	1.3534	2	0	0	2	2	3	0	3	1.2512	3	1	0	0	2	1.2622	1.6104	-0.0283	1	1	-1.5652	3.0739	0	1	-0.7481	1	-3.4127	-0.2913	-0.4302	0	2.5001	2	-0.0790	-1.5412	-3.2175	0	4.4516	2	-1.0096	1.1066	-1.4746	-1.0542	0.4186	2	2	-2.3426	0	-5.0878	3	6.8291	0	3	0	0.3791	7.5175	1.3493	-1.1901	-0.5775	-1.7624	-2.5803	1.9058	2	2	1.4428	-1.4007	3.9843	0.0525	3	-0.0076	1	0.4195	2	1	1	0	1	2.0261	2	2	-4.8797	3	0	1	0.1800
-0.1757	-0.7901	0.5544	-0.1128	2.6875	3	1	0.6524	0	0	-1.3842	1	-2.0387	0	2	1.6063	0.7984	0	3	0	1	2	0	3	3	0.5004	3	1	0	1	3	3.3352	1.9175	-0.0545	0	2	0.2272	1.7506	0	2	-2.2395	0	0.8233	-4.2141	1.8336	3	-1.2967	1	1.1985	-3.1847	-0.0408	3	1.6778	3	-1.4729	-0.5395	0.4545	-1.8544	-3.0852	0	0	-1.4913	1	3.7071	3	3.3503	0	2	2	1.5574	6.9339	-0.4118	4.7224	-0.9190	1.9885	0.6201	1.9449	3	2	-3.3710	1.6414	8.2208	-1.7662	1	-0.7603	3	-4.0275	1	1	1	3	0	-0.4319	3	0	4.0731	2	1	2	-1.6854
0.6872	-0.7891	-0.5559	2.2802	0.8149	1	3	-1.0727	2	1	-1.6449	1	-0.2859	0	0	-1.5210	-1.0213	0	0	3	1	3	2	1	2	-0.4054	3	2	1	3	2	-1.4473	-0.3702	0.2288	1	3	-2.3945	-0.2622	2	0	-0.9728	1	-1.6659	-2.0802	-1.8518	1	1.2618	2	-1.0701	4.0552	-1.9234	1	-3.0635	2	-0.0538	0.0699	-1.5599	0.4571	0.5204	3	0	1.9936	3	-1.5863	3	-5.6240	0	0	1	0.6214	-8.6826	2.6229	-0.0729	-2.3885	-1.2092	-1.8167	-3.8858	3	1	-0.1188	-1.4669	-3.9696	3.5853	0	0.5587	0	-3.7958	3	3	3	0	0	1.4504	2	2	2.9263	2	2	3	-3.1779
-0.7082	0.4559	1.3808	0.2642	-1.0893	1	1	-1.5710	1	2	0.4506	0	0.7244	3	0	-0.6103	0.7284	0	1	3	2	1	0	2	3	-1.0650	3	1	2	0	3	3.4977	1.9164	0.4967	3	2	0.0828	-0.4532	0	1	2.8579	0	0.9293	-0.7290	-0.6138	2	-1.1449	2	3.2000	-2.5544	1.8497	0	3.2749	3	-2.1411	2.2511	-1.4883	-0.3521	1.2762	0	0	-3.4272	3	-4.1576	2	7.3501	0	1	3	2.1069	1.7385	0.6158	9.0074	-1.1944	0.5847	-2.4434	2.9999	0	2	1.6002	0.9227	4.2770	-1.3735	2	0.3728	3	-0.4625	1	0	1	3	0	-0.9443	2	0	3.4162	0	1	0	-2.0297
0.0359	0.0561	1.1927	-0.0249	0.8509	2	0	-1.7703	0	0	0.7584	1	-0.0268	0	1	-6.6469	1.1655	1	2	3	0	3	0	2	3	0.4558	0	3	1	1	1	0.6404	2.5275	1.5007	0	2	0.7853	-1.6876	1	1	1.0523	1	1.4382	0.6802	-1.3002	1	-2.3899	3	2.2930	-1.4364	-0.5235	3	0.0024	2	1.0900	0.0454	-1.5236	-0.4451	-0.1534	0	3	2.1259	0	0.0035	0	2.6049	3	1	3	0.2027	-3.4065	4.6413	0.3984	0.9288	-0.7438	-0.9724	-3.2756	2	3	6.0268	-1.3512	-6.4971	-4.2634	0	-0.9152	0	0.5214	3	0	1	3	1	1.7836	2	2	0.2952	2	1	2	2.7527
-1.5070	-1.1760	-0.4163	0.2970	-0.0357	2	1	1.8941	3	1	-1.0858	1	0.1946	3	0	0.7449	-1.0196	0	0	3	0	3	3	0	2	-1.1283	2	2	2	3	1	0.4358	1.0656	2.1223	0	3	-2.0798	-2.1221	0	3	-0.1127	1	-3.1018	0.6890	0.8437	2	2.5050	0	-0.8991	0.6497	1.4522	2	-1.8939	0	2.3748	-2.0126	-0.4550	-2.3684	-2.9722	3	1	2.3212	1	3.3386	3	-1.6616	2	0	0	1.9072	2.5106	0.6383	2.9211	1.4058	0.2890	-0.9596	-0.7865	3	1	0.5253	-1.0159	-5.6615	2.2308	1	0.9537	3	1.4036	2	3	0	2	0	-0.0930	3	2	4.7739	2	2	2	-0.0512
1.0805	-0.1675	-0.6438	0.2956	-2.7251	1	0	1.6643	0	2	-0.1732	3	-2.1124	0	3	2.7284	-1.2541	3	2	3	3	2	3	3	0	-1.1535	0	2	2	0	0	0.6218	0.1328	-0.1943	2	3	-3.2502	1.1893	2	3	-1.9625	2	-2.5976	1.6734	-2.7730	0	1.6503	2	0.9103	-0.2789	0.1797	2	3.6343	2	0.0478	-0.7902	0.3705	-2.2938	3.4910	3	1	-0.7454	0	-1.1098	3	4.6159	1	1	0	1.8319	7.3137	2.1006	1.2445	0.7699	-3.6965	1.1957	-0.0998	3	1	-1.3186	-2.2697	1.6135	6.1294	2	-0.6867	0	2.6206	1	1	0	1	1	1.0798	1	2	-1.7834	0	1	1	-0.3171
0.1061	0.5768	-0.6401	-1.9785	0.7642	1	2	2.7188	0	3	0.1357	1	-0.4216	3	1	-2.7597	0.1799	0	2	2	1	3	0	2	1	-1.8283	3	2	3	0	3	3.7198	-3.7185	-1.5588	0	2	-2.5871	-1.7007	0	3	-2.1000	3	-2.4726	-0.9486	-0.6925	2	2.6126	2	1.7944	0.1986	-4.5138	2	3.4144	3	-1.3217	-2.1982	0.3840	-0.3697	0.7472	3	3	-1.1656	0	-0.6980	0	4.6835	0	3	3	0.8721	-2.8483	0.1081	-2.7951	2.2173	-3.4215	-1.7712	0.6181	0	2	0.8689	2.2766	3.6980	2.9219	0	1.9053	2	1.9004	3	1	0	3	2	1.5576	2	1	-4.0942	3	0	2	5.9793
0.2051	1.4172	-1.1505	1.4859	1.7653	3	0	0.5143	0	3	-4.0951	1	-2.0891	1	3	3.4226	0.5323	2	3	1	1	1	0	0	1	-1.0668	1	1	1	1	1	-2.1541	1.8958	-1.2046	0	2	2.9005	1.2571	3	2	0.8572	2	-4.4316	-0.3522	2.6837	0	5.2487	2	-0.8694	4.9684	-0.1377	3	-1.8567	3	0.1502	-1.6515	-0.6560	3.2478	-2.7768	2	0	1.6037	2	2.7340	1	-2.4436	2	0	2	2.3238	-3.4957	-1.2682	0.4083	-3.2030	0.7121	0.8802	-2.4619	0	2	-2.0394	0.4542	-0.4783	-1.8012	0	-0.0600	2	2.9087	0	3	0	2	2	-1.5530	3	0	1.9212	2	0	1	-3.7968
-2.7266	-1.6774	-1.3072	-1.0863	-0.5528	2	2	-1.1332	0	0	3.0084	1	1.8457	0	2	5.1505	-0.4312	3	2	3	0	1	1	3	2	0.6775	0	3	2	2	2	0.5401	3.4929	-0.2501	3	2	-1.6050	-1.1649	0	3	0.6906	1	1.3360	1.2330	-3.2843	0	-3.6451	3	0.9553	-0.5649	3.4594	1	-2.7803	3	-1.3747	-1.8442	-0.0196	-0.5192	4.8335	0	3	4.2492	0	0.2634	2	-3.4350	3	0	2	-1.5148	2.6499	5.1584	0.5338	1.4271	-1.9629	-0.5648	-5.8905	1	2	-4.7122	0.7217	3.0424	3.3050	0	-3.8486	0	-2.9530	1	1	3	3	1	-3.2913	3	0	2.5386	0	3	0	0.7466
0.9538	-0.2739	-1.3217	-2.1400	-0.7577	3	3	0.6824	1	0	-1.1906	0	2.5215	1	0	0.2557	1.7298	3	1	0	1	1	1	3	3	3.2107	1	3	1	1	3	1.7838	-0.3660	1.6587	3	1	1.5944	1.3327	0	3	0.2844	1	1.1921	1.1042	-3.6914	2	-0.5638	1	-1.3955	3.7708	-2.8969	2	0.6084	0	0.6504	-0.9505	2.7742	1.4047	5.2680	0	2	-2.5892	3	1.0391	0	3.8776	1	0	2	-0.4459	-4.5969	3.5024	-6.7702	2.4836	-2.0104	1.6685	3.1334	1	1	3.2406	1.3923	1.9886	2.2393	2	-1.9935	2	2.4713	2	1	0	1	2	0.5271	1	0	-6.9781	1	3	3	2.5144
1.2090	0.4763	-1.0984	-0.4911	-1.1223	2	2	-2.2278	2	1	-4.9915	0	0.3398	3	0	0.7227	0.4586	1	3	0	0	2	0	2	3	0.4693	1	2	3	1	1	0.6112	0.5929	1.0758	0	1	1.5067	-0.4009	0	3	0.4923	1	0.9020	-1.6281	0.9579	3	-0.1366	2	-4.1405	1.7287	-2.6810	2	-4.9137	3	-1.2178	1.5080	-0.9972	1.6033	-0.5459	2	3	2.6690	1	-4.3880	3	-5.6299	2	1	3	-0.5117	-1.0741	-1.8344	-2.6403	-1.1134	-1.4630	-2.2852	-5.2577	3	3	0.6851	2.2994	-4.0464	-2.0709	0	-0.2533	3	2.0150	2	0	0	2	1	0.6730	2	1	2.6279	3	3	2	2.4767
-0.6748	0.2585	1.2483	0.7196	-2.6890	1	1	-1.1759	1	0	0.8265	2	1.2466	2	0	-1.1504	0.0556	0	1	1	3	0	2	2	0	3.3243	1	3	3	0	3	-0.1679	0.9135	0.7860	2	0	1.0315	0.9818	3	1	1.0070	1	5.8740	0.5418	-2.6959	1	-7.2931	1	-0.0697	-1.3076	3.7771	0	-0.5464	1	1.9592	2.8732	-1.9270	0.1197	2.4004	0	0	-2.6940	1	-2.1941	0	-0.5738	3	1	0	-1.5492	2.2247	2.7562	2.7742	2.8565	-3.3080	-2.3131	0.1682	1	0	3.7642	3.1610	3.5950	-5.8478	2	-2.0846	0	0.4849	1	2	3	1	1	-1.0660	0	0	2.8897	0	2	2	2.2799
0.2969	0.7128	-0.2343	2.1040	1.2240	3	2	4.9003	2	1	1.5723	1	-3.7487	0	2	-1.5007	0.4459	1	0	1	1	2	2	1	2	0.6782	2	0	2	1	0	2.4327	-1.1641	2.0204	2	1	-0.9779	-1.2956	0	1	-0.5562	2	-2.2225	-4.2945	1.2627	2	1.5296	1	-2.9052	-0.6415	-1.3772	0	-5.3179	2	-0.5965	2.6840	-1.7025	-0.9701	2.8150	2	0	0.7042	3	-3.2199	0	-9.8858	0	3	2	0.7803	3.1419	-0.2953	-3.4793	0.5918	3.8425	-2.1087	1.2857	3	1	2.0245	-2.1131	-4.7917	0.7326	3	-4.0857	2	-4.8771	1	1	1	0	3	-2.7592	1	3	-0.0555	3	3	3	-4.4556
0.3446	1.4794	-0.0637	0.2659	3.2854	3	0	-0.2373	2	0	0.2905	3	-1.3770	1	0	-1.9452	2.4936	2	3	3	2	0	2	2	0	-0.2195	3	0	3	2	3	2.2663	-0.8771	-0.2772	1	0	1.9590	-0.3096	2	3	-0.3775	3	0.9310	-2.5156	1.6348	2	0.7504	1	-0.6446	-3.4386	-0.6137	2	-0.1570	0	1.8375	1.3729	-1.2500	-0.7851	-0.9644	0	3	-0.1695	1	-2.7661	1	5.5430	0	1	1	-1.6523	1.4352	-3.7294	-2.1416	0.0395	1.7487	-0.1135	-1.7712	1	2	-0.2174	2.9203	3.1950	-2.2748	0	0.7085	3	-1.8106	2	2	1	0	0	0.1270	0	1	-2.2557	2	2	3	-0.3274
0.6842	-0.9550	0.6082	-1.2199	-0.2717	2	1	0.1813	3	1	-0.8441	2	2.9037	2	1	-0.4739	-1.3111	3	0	2	3	3	2	0	2	3.6275	2	2	3	0	0	2.3031	0.3958	0.0364	2	1	-2.9442	-0.3201	0	1	0.0196	0	-4.1565	-1.1784	-1.4992	1	3.5560	2	-3.0737	0.4644	0.5516	2	-2.3488	0	0.5461	-0.2015	-0.2047	-3.1377	0.7657	2	3	0.8170	0	3.3135	1	-4.3835	0	2	0	1.1788	-1.6452	2.0687	0.8492	-2.1218	-1.2767	1.8453	-1.2650	0	0	0.2553	1.4902	-1.5933	4.4751	0	-1.5093	0	-0.6152	0	1	0	1	0	-0.9558	3	0	1.2156	2	3	1	1.8370
0.3504	-0.7805	-0.5665	-0.3192	-0.3256	2	1	0.3779	0	1	0.1306	2	-2.1659	2	2	0.2578	-1.5409	0	3	0	0	3	0	0	2	-0.7992	3	2	2	3	0	1.0953	2.9639	-2.3390	0	2	-0.5031	0.8021	3	3	-1.3486	0	1.2280	-1.7771	-1.5491	3	-2.0062	0	1.3969	0.3140	-1.5813	2	4.3947	3	0.4505	-0.4261	-1.4066	-0.6950	2.3215	0	0	-2.6699	1	0.9906	2	5.0723	0	2	1	1.3008	1.3545	1.3228	2.0761	-1.0036	-4.5042	-0.1663	3.9303	3	0	1.5657	-2.1412	1.6930	2.4911	2	-0.1164	3	-3.6922	0	0	1	3	0	0.5972	3	2	-1.5900	2	2	0	-1.3709
0.7951	2.4571	-0.6998	-0.4470	2.0257	3	0	0.4537	2	0	-0.0952	3	2.8005	2	3	5.4202	-1.0120	2	3	2	3	3	0	3	2	0.2453	0	2	2	2	0	-0.2002	1.4938	-0.6303	0	0	-3.1404	1.9619	2	2	-0.6151	3	-1.8253	-0.4826	-0.9814	0	-1.0966	2	-4.5991	0.4497	1.5735	3	-4.1067	0	0.0300	-0.8029	0.9831	2.7282	3.3000	1	1	3.0732	0	1.0242	2	-8.6971	1	0	0	2.0316	3.4294	-1.0990	-0.5270	-1.6051	0.7197	1.8753	-3.6768	0	2	-4.4772	0.8925	2.2687	5.3964	0	-0.3884	1	0.5826	2	0	0	0	2	-2.0621	3	0	3.5253	1	3	0	-2.3724
0.4526	1.6558	-0.1520	0.3641	0.1457	1	0	3.9700	1	2	0.1955	1	-0.0470	3	2	-2.2532	1.3712	2	3	2	3	2	2	2	3	-2.5307	1	2	1	0	1	-0.1795	0.2178	1.1709	2	3	-0.0784	0.0639	0	0	-1.8947	2	-3.6823	1.3094	-0.9323	1	1.3099	1	3.5658	-3.7842	-3.3174	0	6.3513	3	1.5052	-0.0185	-0.9517	-1.2760	3.7389	1	0	-5.4331	2	0.1709	3	10.9956	0	3	1	-2.4151	8.5717	1.1216	2.4473	1.0024	0.9688	-0.2603	3.9507	2	2	2.4030	-0.8887	3.5388	-1.0563	2	0.6593	0	4.9941	0	2	0	2	0	-2.7817	3	0	-5.3431	2	0	1	-2.0239
