
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
2	3	3	1	-1.3119	1.1566	0.3373	3	-2.4924	3	3	-0.8617	2	0	2.2490	2	0	0.2648	0.2309	-1.7789	-0.9462	2	0.6796	2	3.2570	-1.5501	2	3.6027	1.4144	3	-0.2755	1	2	0.3843	3	1	0.6111	1	-1.1443	1.6425	-2.2407	-4.5819	2	-1.6496	3	3	0.5628	1	2.2335	3
1	0	1	3	-1.0888	1.6002	1.7208	0	-0.0404	3	2	0.2193	1	0	-0.5539	1	3	-0.4836	-1.8672	0.4503	-0.3886	1	1.2954	2	-0.6194	-0.5117	3	-2.9345	-1.8290	2	0.1388	2	3	-1.9965	2	2	-0.4419	3	-0.7466	-0.1094	0.4921	1.1144	2	-0.6656	3	1	1.0769	2	-1.9389	3
1	2	3	2	0.2840	-1.2303	0.9381	1	0.1283	2	0	-0.2483	0	1	0.5034	3	2	0.4216	-1.7329	1.1761	2.0531	3	0.0123	3	2.5984	-0.8594	1	0.6881	3.2136	3	0.1100	1	0	-1.0807	3	2	-0.8541	3	2.7140	0.0095	-3.4236	-5.0294	3	1.3134	3	1	-2.9853	1	-1.3731	0
3	3	3	3	1.0864	-1.5821	3.3919	1	2.2657	1	1	0.7227	2	0	-0.2094	1	1	-0.3466	0.0773	-0.2283	1.6230	3	-0.8083	2	-1.4119	0.2292	3	-3.2619	0.9004	3	-0.9552	3	0	-1.6073	0	3	-1.6107	3	0.7124	1.3375	-1.0876	-4.4940	3	-4.0865	0	2	-2.8889	1	-1.4306	3
3	0	2	3	-2.0135	-1.0806	1.9298	3	-1.3867	1	0	-0.9017	1	0	-4.1093	0	3	-1.1957	-1.5587	0.1183	-1.5851	3	-0.8544	2	2.1891	1.1948	2	3.6720	0.3155	2	0.5945	1	2	0.8808	3	0	2.5330	2	-1.1029	0.2149	0.7069	0.6354	1	0.6782	2	2	-3.7526	0	0.9774	3
2	1	3	3	1.2039	-0.3670	-0.3892	1	1.7323	2	2	3.1729	3	2	-0.0293	0	1	-0.3723	0.5341	-2.3352	0.6246	3	1.7560	1	-1.0241	1.0895	1	-4.4697	0.8538	1	-1.1041	0	3	2.0016	1	2	-0.2411	3	-0.6746	3.0087	-0.6280	-2.9963	3	-2.5843	2	2	1.5864	0	-0.3384	1
3	3	1	0	0.3596	-0.4434	0.6514	1	-2.6411	1	1	-1.2503	3	3	-2.0883	0	0	-0.8946	-1.0972	1.7537	0.6281	2	-0.3956	3	0.2043	0.1667	2	3.2990	-1.3628	2	0.2228	0	2	0.9305	1	3	3.3750	1	1.3075	1.0698	3.1770	-0.0244	2	1.2933	0	1	-0.9083	0	-2.0235	3
2	2	1	1	0.3960	0.2202	-3.3779	3	0.9410	2	2	-0.4536	1	1	1.1386	2	2	0.4537	-0.1500	1.1536	-1.1668	3	-1.6370	1	-1.8736	-0.0423	1	2.1390	-0.6274	1	-1.1591	2	3	0.5425	3	3	-1.6650	2	3.8556	2.9316	0.2052	-2.6159	2	0.5143	0	3	4.3215	0	1.4475	0
0	3	2	0	-0.8871	-1.6757	-1.2809	1	0.3778	2	2	-0.6303	3	1	-2.0790	2	1	0.3153	-0.9800	4.5347	1.3711	0	0.0262	3	1.3020	0.9928	3	-2.1281	1.6137	3	-1.9076	0	2	-0.3468	2	1	-1.0340	3	7.4887	0.8348	-0.5008	-7.9314	2	2.3909	0	0	1.7340	1	-5.9686	0
0	0	1	2	-0.0187	-0.6897	-1.7162	2	-0.7576	2	1	-1.6487	2	1	-1.3817	3	1	1.0074	-0.2778	-2.5776	-3.4779	1	-0.5188	1	-2.4560	-1.2677	1	3.9745	-4.4978	1	0.9898	2	3	0.4749	3	3	0.6054	2	-2.7938	0.1736	8.8973	9.5626	0	0.3198	1	0	-0.1784	2	4.0744	0
2	3	1	1	-0.6686	-1.1590	1.8607	2	-1.3642	1	3	1.1092	0	1	0.0832	0	1	-1.1607	1.6897	-0.0082	3.1903	2	-0.6598	2	0.5922	1.0390	1	1.8109	1.2644	3	0.2579	1	2	-1.1775	0	0	-2.1971	2	0.4512	-0.6371	-1.0969	0.8200	2	0.0585	0	3	-0.5889	0	-5.3314	3
2	3	2	3	-1.6197	0.9609	-3.3344	2	1.6868	2	1	1.1515	1	0	0.2281	1	1	2.0833	2.1997	-4.8618	0.0060	0	0.6288	1	-0.3168	0.2898	0	-5.3995	0.6567	3	1.0882	1	0	-1.4329	3	3	-2.5813	3	-6.8820	0.7197	1.3495	-3.3564	0	-1.9028	2	3	2.2114	2	0.4531	3
2	1	1	0	0.1640	-0.2711	-0.3285	2	0.0476	3	3	0.6438	0	1	0.9092	0	2	0.0356	-0.7444	1.4206	2.6924	0	-1.0846	3	-0.2412	1.6459	0	1.8501	1.4985	3	-0.9266	3	3	0.2420	2	0	1.4062	2	1.2265	1.0064	-2.3401	-3.2545	2	4.1798	0	0	0.5705	1	-3.2912	2
3	0	3	3	-0.2214	1.1709	4.3200	0	1.2198	1	1	-1.1035	0	0	0.9555	1	3	0.3415	-1.2251	-2.3238	0.8823	2	-1.9254	2	-0.4333	-0.3300	3	-1.9765	3.4814	3	-1.0908	1	3	-0.4694	3	3	0.0991	3	-4.0559	-0.5052	-5.6724	-7.8809	1	0.1163	0	2	-4.8699	1	-1.8048	3
2	2	1	1	1.2068	-2.3094	2.1078	1	-0.7393	2	0	1.1329	0	2	1.1574	2	3	-1.0656	-0.6785	1.7556	-0.0568	1	1.5183	1	3.3244	0.6248	2	-1.4621	0.8309	1	3.3544	1	2	-0.1804	3	0	-0.6859	0	1.9426	3.4524	-2.4531	7.9772	2	-2.8301	1	3	-2.3905	1	0.2519	3
0	0	2	3	-1.2500	-0.2184	-2.6996	3	-1.2561	2	2	-0.1644	0	1	-0.9904	1	2	3.1888	-0.8923	1.1421	-1.1142	0	-0.8061	0	3.3786	0.5526	1	5.8760	3.2518	3	-2.6340	3	3	0.1851	0	2	-1.2644	2	5.0653	-1.6343	-4.0854	-9.3634	2	1.0905	2	2	4.3305	1	1.8787	1
0	1	2	2	0.7426	1.0308	-0.7813	0	0.9685	2	1	1.8901	2	0	1.2706	2	2	-0.2779	2.3699	-3.2570	2.0918	1	-0.9235	1	-0.9216	-1.8135	3	-1.7765	0.2496	3	-0.9828	2	1	-0.0283	2	3	1.3114	3	-3.9211	-1.1246	0.2038	-1.2122	0	-4.0442	0	0	3.5559	3	-0.9265	1
2	1	0	2	1.0983	0.5481	-0.7225	0	-0.1413	0	1	-1.7337	0	1	-1.1508	2	3	-2.3440	-2.0800	2.3432	0.2535	1	1.5279	2	0.3957	-1.7640	1	2.5574	-0.1169	2	-0.6941	0	2	-3.5231	1	2	-6.2777	0	3.2473	0.7752	-0.7279	-2.1814	0	0.6664	1	1	4.0341	3	0.0846	0
1	2	1	1	0.6961	0.5389	0.2715	3	-1.7844	2	3	-1.7893	2	3	-1.2223	0	2	-0.2259	-0.7690	1.8078	-2.3610	3	1.6193	1	-1.1611	1.6129	2	-0.7759	-3.1261	0	0.6570	3	0	-2.5074	1	3	-5.0044	2	3.3399	-0.5507	5.1504	4.0574	3	0.6137	1	1	-0.1099	0	0.9806	0
1	2	3	1	-0.2345	-0.5737	-3.7488	2	0.1865	2	3	-1.7806	2	0	1.0580	3	0	2.1751	-1.0385	1.3785	-0.6097	0	-0.0991	0	0.2753	1.6925	0	-0.0145	3.4731	3	0.0872	3	1	-1.2517	0	3	-4.4957	2	0.3979	-0.9491	-3.4412	-5.4284	3	1.6419	2	1	1.5040	1	-0.2441	0
0	0	1	2	1.9337	0.6608	-3.3917	1	1.1162	2	1	-0.5355	1	2	-0.7834	2	0	1.2011	-1.9074	-1.2220	-0.5033	1	3.9012	0	2.3440	-1.7618	2	1.7291	4.5520	3	0.4116	0	1	-0.6450	1	1	-3.5633	1	-3.5528	0.5439	-7.1708	-7.6736	0	3.6569	2	1	-0.5055	1	-2.4712	0
1	3	0	0	1.4210	0.9716	0.4679	0	-0.3801	1	1	0.5228	0	0	2.3791	3	1	-0.9726	-0.5298	1.5497	-0.3476	0	-0.1520	3	-2.5839	-1.0793	3	-1.6182	-2.8442	0	-1.6886	1	2	0.9779	0	3	3.1153	3	2.0382	-0.9514	4.5410	3.4461	0	-0.0975	1	1	0.6287	3	-1.2144	2
0	3	1	0	0.6394	0.5931	0.3055	2	-1.2428	0	3	1.5267	3	2	0.1966	0	1	0.0518	1.5562	-0.6140	0.0277	2	-0.1538	3	-2.7784	0.1099	3	2.8884	-6.5663	2	-1.1781	0	3	-0.0797	3	0	0.3395	2	-1.0969	-3.9546	7.5962	6.8034	0	-3.3701	0	0	-3.4366	0	-2.7330	3
2	2	1	1	0.8799	2.5847	-2.5147	0	-1.6793	3	0	-0.8200	1	0	-0.4273	2	1	-1.3965	-0.4368	1.5377	-0.1327	2	-1.7104	2	1.0986	-1.9121	1	2.7125	-2.4685	2	-0.4239	3	2	2.8692	1	0	4.5069	1	2.7062	-1.7610	3.3728	3.5594	2	0.1659	0	3	2.0713	0	0.9594	0
3	2	3	0	-0.3114	0.8055	-6.2606	3	0.0313	0	3	-0.2482	2	0	-2.2969	0	2	-2.0728	0.9890	1.3100	-3.0396	0	1.7443	2	-0.6513	-2.1990	2	-3.2389	-2.0735	0	0.6008	1	2	0.0866	0	2	-0.7920	3	1.1645	-2.4278	2.3437	5.1725	3	-1.9846	2	0	7.3630	3	3.2919	0
0	1	1	2	0.4762	-1.5329	-0.8460	1	1.0054	0	3	-1.1458	3	1	-1.7207	0	0	0.3499	-1.1174	-1.7798	-2.1511	3	1.7191	3	-1.5559	0.4300	0	-1.5121	-1.7211	0	-0.9934	1	0	0.2612	3	3	-2.0432	3	-4.1909	-0.5706	2.3910	3.9343	2	3.2865	2	0	1.0796	2	0.9640	0
0	0	0	3	-0.0778	1.6167	0.8201	3	1.2411	1	3	-0.7752	0	2	-0.4651	2	1	-1.4295	-1.4206	3.8339	-3.7866	3	-2.8722	2	6.0031	-1.6915	0	-4.6776	9.6207	3	1.5065	0	2	-0.7399	1	3	-0.9732	3	2.7704	0.5428	-13.7290	-13.1069	0	-0.9016	1	2	0.0561	1	4.0782	0
2	1	1	1	1.9242	-1.4052	1.3635	3	-1.9433	0	2	-1.2912	2	3	-0.7504	1	1	0.2619	0.9345	-1.4645	2.4737	2	-2.7340	3	1.1402	1.7651	2	3.6949	-0.3807	1	2.1446	1	1	-1.0622	3	2	-2.1888	2	-0.9738	-3.5541	-1.1186	5.0272	2	0.3431	0	3	-3.1878	1	-4.7475	0
3	3	0	0	-0.0042	1.8796	-0.7061	1	0.6303	0	1	-1.2626	3	0	1.2968	3	1	1.2682	-0.1607	0.8567	2.5773	2	-3.0773	3	1.3533	0.2338	0	-1.5658	2.1726	3	-0.8671	0	1	-1.0433	0	3	0.4106	3	-0.8492	2.0507	-5.1395	-4.1306	1	4.2421	0	2	-1.1218	1	-1.9634	0
1	0	2	3	0.0579	0.5830	-0.7107	2	-0.0107	0	3	0.5524	2	3	0.0105	1	3	1.4695	1.8266	0.3104	1.0109	1	-0.3753	0	2.2678	1.0916	2	0.4771	3.3552	3	3.5016	2	1	-0.0584	2	0	-1.8574	2	0.4333	3.5525	-5.7135	-0.2209	0	-0.2693	0	3	0.5022	1	-1.8424	1
3	3	3	0	-0.8361	2.3411	-1.5841	3	1.2711	2	0	-0.8341	0	1	-0.9258	1	2	0.0990	1.2643	-0.0226	-1.7211	0	2.8038	3	1.2552	0.1003	0	-1.3214	4.5518	3	1.4689	3	0	0.3199	0	2	-0.8703	0	-0.7692	-0.8121	-6.0885	-3.2484	3	1.6454	2	0	-0.7186	1	1.0013	0
0	2	3	1	1.2243	1.1348	2.4885	0	2.6813	1	1	-0.4363	0	3	-1.3712	0	3	-0.1054	0.2367	0.0782	-0.2752	3	-0.5492	1	-0.4004	1.3527	0	-1.1657	0.5449	3	-1.2250	1	3	2.2354	1	0	1.7150	1	-2.2741	-2.0940	-1.0966	-2.6166	3	-0.8910	1	1	-3.3116	2	-0.5388	2
2	3	1	3	-1.4896	1.0853	2.3300	2	1.6205	1	1	2.5679	0	0	1.2334	0	0	-0.9423	2.1773	-5.3161	0.6026	2	0.1074	2	1.4704	-2.4014	3	-1.6562	4.6203	3	-0.3132	0	2	-0.1686	1	3	-0.7455	0	-6.8494	1.3230	-6.7513	-3.9881	2	-4.2881	3	0	-0.7555	1	-0.5051	3
1	1	2	2	1.4727	-0.9474	3.7003	1	0.1203	1	3	0.4056	1	3	-0.4573	2	2	-1.0580	-1.5192	2.8421	-0.8921	1	0.2867	2	0.2715	-1.0691	3	0.2835	-0.0161	0	-0.6556	1	2	-0.4167	3	2	-1.4007	0	3.8529	1.0802	1.3567	3.7442	0	-1.8370	1	1	-2.9763	2	2.2611	3
2	2	1	1	-0.3012	0.8692	0.3866	3	1.0696	2	0	-0.6178	3	3	2.9939	2	3	-0.2527	-0.3903	2.0244	0.7583	1	0.1128	1	1.2196	2.6793	3	0.3195	1.5801	0	-2.5690	2	3	0.0538	2	1	-0.7022	2	2.0520	-0.4613	-0.7654	-6.6121	2	1.4524	0	3	-0.2020	1	-0.8140	0
0	1	3	3	-0.0949	-0.0677	-1.6658	2	-1.2862	3	0	0.9268	0	2	1.1407	0	1	-1.8788	0.5490	-0.7823	1.7158	3	-0.8459	2	1.0967	-0.3566	1	2.1249	0.6691	3	-0.9115	2	2	1.3823	3	2	3.4543	1	1.7305	1.9120	-1.1587	-6.1916	1	-0.9185	0	0	0.6785	1	-1.0423	2
2	2	0	2	-1.4621	0.8490	0.0914	0	-0.3175	2	0	0.4002	1	1	0.8744	2	2	-0.2335	-0.3351	2.0941	1.4084	0	4.0009	3	0.8834	0.0635	2	-2.6670	2.3463	3	2.1552	2	0	-0.6261	2	2	-1.6344	3	3.4292	-2.2985	-3.0904	-3.2012	1	2.2846	3	3	-1.9691	1	-4.4148	1
2	0	1	3	-0.5584	0.7614	2.7908	2	1.3189	1	0	0.0626	2	2	1.2461	2	1	-0.1628	1.2635	-4.2367	-0.5786	0	-1.5712	0	-0.6132	1.5711	2	-3.6672	0.9252	2	1.9171	3	2	0.5205	0	1	0.2253	3	-5.4253	-0.9744	-3.6377	0.4510	2	-2.4375	3	2	-0.5065	1	-0.3846	2
0	1	2	3	-1.8284	-3.4156	-1.3231	1	-1.0729	0	3	0.1165	0	0	-0.6196	0	0	0.6320	0.5470	-0.4257	-2.1248	3	0.7170	2	-1.4763	-0.0194	3	4.2962	-2.8765	2	0.9315	0	1	-1.1734	0	0	-2.1453	2	0.1188	0.8747	2.2266	3.4843	2	-2.3184	2	2	2.3083	2	4.0089	3
1	3	1	0	0.8950	2.3198	0.1722	1	0.4808	2	2	-2.4235	2	0	1.2434	0	1	-0.7828	-2.6186	3.4546	0.0830	1	0.1947	2	1.3607	1.7029	3	-2.2627	3.4683	3	-2.1247	3	2	1.6678	3	2	1.6683	3	4.1799	0.6196	-5.2877	-9.0188	0	3.5554	2	1	-3.0696	1	-0.0805	0
2	2	2	2	-1.4593	0.4164	-1.3871	2	-3.1936	2	3	0.6378	0	1	-1.0006	0	3	-1.1490	-0.2898	0.0178	2.6334	2	-1.5210	2	2.7507	0.6511	1	3.6399	2.7405	3	-0.4190	1	2	0.5625	1	0	-1.3788	2	1.3957	-1.9440	-3.9953	0.1478	2	-0.6034	1	1	2.0587	1	-1.6074	2
2	0	0	0	0.3801	-0.1131	0.2004	2	0.6882	3	3	-1.8024	3	0	2.1362	2	3	-0.6817	-2.2541	5.1625	-0.7711	0	2.1380	2	1.4119	0.3737	2	-4.0668	2.9631	3	2.0046	3	1	1.0296	0	0	2.7108	0	5.6916	1.8204	-3.8846	-2.0690	1	1.5477	1	0	-0.1894	1	3.9142	2
1	0	2	1	2.0798	0.5951	0.7313	3	-3.8278	0	2	2.2104	1	1	-0.7845	1	1	0.6494	1.0970	-0.0926	0.9251	0	4.6083	3	-4.5080	-1.3282	2	9.0909	-11.4614	0	4.9102	1	1	-0.7456	1	1	-1.4940	2	-1.0447	0.2109	16.2687	24.8166	0	-0.5097	0	0	1.4026	0	-2.8579	3
1	1	0	2	-2.7321	1.1349	-2.1317	1	-1.5822	2	3	1.3178	0	2	-0.1567	3	1	0.0265	-0.4043	1.1655	2.9312	1	-2.7269	0	-2.0105	0.1299	2	-1.0744	-4.4070	2	1.9742	3	0	0.1247	3	1	-0.3617	3	1.8753	0.6683	4.5722	6.3334	1	-2.0173	0	1	1.5021	0	-4.2615	1
3	3	2	2	-0.7881	-0.8828	4.3284	2	-1.6120	1	1	0.0079	0	2	-0.2296	0	2	-2.8638	0.4429	-4.1887	1.4117	1	0.1800	2	-0.0447	-1.7805	2	0.8971	-0.6892	3	1.3977	0	2	0.0256	1	1	-0.5242	1	-4.6757	-1.8909	0.2630	2.3063	1	-0.8606	2	1	-4.1924	1	0.0273	3
1	3	0	0	-0.5596	-0.9647	-0.7055	3	-1.3033	2	2	-2.9652	0	2	0.2943	0	2	0.3112	-2.2445	5.0509	-1.2631	3	1.1415	0	-4.3595	-0.1553	1	1.8857	-6.7623	1	1.2080	3	3	0.1681	0	0	0.1469	2	7.1715	-2.5396	9.0789	11.8927	1	6.1670	0	1	2.8645	2	-1.1189	0
0	3	2	3	1.3387	-0.1851	-0.7541	2	-2.1571	0	3	1.3259	1	0	1.8079	1	1	0.5992	1.7838	-3.3148	-2.1115	3	-1.9314	2	1.3612	0.2497	2	1.6871	-1.5143	2	-1.3926	2	1	-0.1239	2	1	1.2248	2	-2.7121	1.7166	1.6179	0.1537	0	-1.5944	3	2	0.4469	2	4.6503	2
1	2	1	1	1.1153	-0.8257	1.5773	2	-2.2348	1	2	-1.8092	3	2	0.7155	3	1	0.7297	-1.0296	2.7029	-1.5538	2	-0.1331	0	-2.1403	-1.6475	1	2.6658	-7.5352	2	-0.7054	2	2	1.5402	3	2	1.5686	1	5.4602	-1.1212	10.0569	12.5451	0	2.1638	0	0	-1.9298	0	1.5576	2
0	2	0	1	0.5258	1.5390	-0.4505	1	-2.9513	2	2	1.2043	3	3	0.2486	3	2	1.4697	0.4081	2.4317	-0.0808	1	-0.1495	3	1.6758	0.6086	2	2.7478	-0.4754	1	1.5627	3	1	0.0814	1	2	-0.6927	2	2.2070	0.1009	-0.0471	3.0684	3	-0.7411	1	3	-0.6542	0	-2.1829	0
3	1	1	2	0.7845	-0.4548	3.8468	0	-0.2975	1	2	-0.0883	3	2	-0.6325	2	2	-1.7685	-0.6439	-2.5802	-2.4114	1	1.9191	2	4.1254	-2.5823	2	-0.7333	4.4134	3	1.6898	2	2	-0.4978	1	0	0.8047	3	-2.8176	1.5420	-5.5051	-3.3434	2	-2.8427	1	2	-1.5301	1	4.9873	2
3	3	3	1	-1.4693	0.6398	2.3576	2	-0.3500	1	3	-1.1582	0	0	0.8086	0	1	0.1111	-0.4899	1.7838	-1.2317	1	-0.7774	2	1.7113	-0.5621	0	-0.4341	1.6377	3	-1.9493	3	3	-0.6825	0	2	-1.0235	3	1.1514	-2.6565	-4.2307	-3.0454	2	2.6472	1	1	-3.0363	1	-0.3280	0
1	2	2	1	-1.0956	-2.1397	0.7904	3	-1.4653	1	0	0.4557	2	0	-0.5537	2	0	-1.7637	0.8330	-0.0947	2.6185	3	1.9098	2	0.3754	-0.4579	2	2.2726	0.4122	3	1.6836	2	2	0.4796	3	3	2.2586	2	-2.0116	1.2232	-2.6673	3.0121	0	1.3521	0	3	-1.9123	1	1.1229	3
1	3	3	0	-0.1051	0.4298	-3.8458	2	0.8043	2	3	0.7432	3	3	1.1471	0	0	-1.4975	0.0504	1.5905	3.7348	2	0.8590	2	-0.6232	-2.1024	0	0.6227	-1.1808	1	-0.3136	3	0	0.5955	1	3	1.0839	1	0.9327	2.2548	0.8525	1.3772	3	-1.1083	0	0	3.5049	0	-5.6888	1
1	0	2	3	1.2659	1.3934	0.7914	0	0.6620	1	2	-0.8507	3	2	-3.5218	0	3	-1.0546	-1.5652	1.5515	1.0346	3	-3.0866	2	-1.6197	-3.4669	3	-2.9402	-1.1902	0	-2.2646	3	2	0.5170	1	0	0.5775	3	2.2427	-0.1227	2.5848	-0.6260	0	-1.3561	3	2	0.4803	0	-0.6127	0
2	3	3	2	-0.4607	-1.3061	-1.0789	3	-0.4407	0	2	-0.7099	2	2	-0.4168	1	2	-0.4124	-0.8532	1.6881	3.3867	0	-0.2545	0	-1.8275	-1.4208	3	1.4170	-0.3314	1	-2.1853	2	2	1.3858	2	0	1.5169	1	2.9736	0.7871	0.7776	-5.0483	3	1.2249	0	1	2.5682	1	-2.7870	0
0	0	2	1	1.2445	0.4262	3.9850	0	0.9909	1	2	4.3505	1	0	-1.1793	0	3	-0.0128	2.4251	-1.3788	-0.8799	2	-0.4060	3	0.2260	-2.3581	3	3.0524	3.3246	3	-1.9570	0	3	0.2627	1	0	-1.4467	1	-1.6049	-0.6091	-5.9176	-8.9665	0	-3.2033	1	0	-3.4879	1	-1.1647	1
3	1	1	2	0.8200	2.4069	1.6426	0	2.4123	1	2	-0.2297	0	3	-1.0405	0	0	-0.3177	-0.6432	-0.7825	-0.5871	1	-4.0046	1	2.3055	-3.9447	0	-2.8474	4.2268	3	-2.0662	3	0	-0.4678	0	1	-3.5756	3	-2.4078	-0.4485	-6.7780	-8.1648	0	-1.6809	3	1	0.9725	1	1.4276	0
0	2	3	2	1.1412	0.4631	0.1592	2	-0.7518	0	2	0.9355	0	3	-2.3828	1	1	1.2357	2.2599	-3.6846	-1.1109	1	1.8319	1	1.7319	-0.3505	2	1.4780	1.5379	3	-0.3275	3	1	-0.8496	1	1	-2.5038	1	-3.7075	1.3797	0.1879	1.4195	1	-1.9783	3	2	1.1322	3	1.2109	0
2	2	2	1	1.6456	-1.8276	1.2009	2	-1.0248	2	2	1.0309	0	3	-0.7501	1	3	1.0147	0.2189	0.9986	-1.5862	3	0.2429	1	-1.9439	-0.1596	1	4.7705	-3.2414	0	-2.3364	2	1	-0.1275	0	2	-0.7612	2	2.7644	-1.2028	5.7741	-3.5564	0	-0.6310	1	3	-3.0660	2	5.0158	2
3	0	1	3	1.1965	-2.1317	0.8295	3	-0.1722	2	3	2.3440	2	1	-0.1008	1	1	1.2160	1.9448	-2.8807	0.3146	3	-2.6989	1	-0.2604	2.8611	1	-1.0970	-0.9460	1	0.8192	3	3	-0.5284	3	3	-0.3450	2	-5.8288	1.2560	4.7604	3.9124	1	-0.8104	1	2	0.1574	2	-0.1601	2
0	1	0	2	0.7217	-0.6789	-1.0128	1	-1.4882	0	1	-0.4701	2	3	0.9190	3	0	-0.6682	-0.1116	-1.3102	-0.8928	1	-0.9327	3	0.3082	-0.6965	1	2.7699	-0.8989	0	-2.1832	0	0	-0.7417	1	1	-1.2229	2	-0.8595	-1.2298	1.5005	-4.4690	0	1.1784	2	1	-0.8274	2	1.4806	0
1	1	1	2	-0.0514	-1.4748	2.1289	2	0.5947	1	2	-1.8153	1	1	0.9649	2	0	-0.9249	-0.8417	0.9933	-1.9735	3	2.3686	1	-5.5395	-0.6091	3	-1.0610	-4.7185	2	-2.3595	0	2	-0.8460	0	3	-0.9257	3	0.0206	-2.2896	8.3616	5.5261	2	0.0770	0	1	-3.6212	2	4.0531	3
2	2	1	3	0.6295	-0.1189	1.5308	1	0.2178	3	0	-2.3818	0	0	1.1886	1	1	0.4205	-2.1086	2.2176	1.5553	3	-2.1678	1	1.1016	1.5828	0	-3.0905	0.5785	3	1.6386	3	0	-0.2171	2	1	1.2241	0	1.1408	1.6633	-1.6691	4.2369	0	2.3193	3	1	0.8032	1	-2.1386	0
