
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
0.9917	0.7073	-2.1791	-1.6724	0.8688	2	3	-0.7386	0	0	-2.1831	0	1.1622	3	3	-1.3760	0.4630	3	2	3	0	3	0	1	2	-0.6409	1	1	0	3	1	0.0669	-0.4340	-1.9063	2	1	-2.8583	0.2592	3	3	0.0166	3	-1.6864	2.6032	1.3647	0	1.4762	1	1.0178	2.7794	2.3763	2	-0.8395	0	-0.9375	3.1608	0.4069	3.7639	3.0296	0	1	1.7530	3	-3.9667	0	-0.5741	2	2	1	2.2289	1.8744	-0.1448	-0.2089	-1.3739	0.2949	-1.8384	-0.0346	2	1	-0.3882	-1.9354	6.1082	1.3020	3	-0.0989	1	2.1322	0	2	1	3	0	-2.3567	0	3	-0.1536	2	0	1	-0.2899
-1.3202	-1.1597	0.3327	3.2886	0.8301	3	1	0.0623	3	0	0.9827	2	-0.2796	0	1	3.0761	2.6068	3	1	0	2	0	1	0	2	1.3800	3	3	2	1	1	-1.3979	1.5712	1.9990	0	3	2.0903	0.1322	2	2	0.6182	2	-1.5825	1.4524	-0.4392	2	2.5322	0	2.0554	0.1464	-0.9779	1	-0.5418	3	2.3798	-4.2874	-0.7260	-3.2342	-1.7633	3	0	-0.0059	1	4.5951	1	-0.6860	3	1	1	2.5348	2.1628	-2.0479	-0.4437	2.1814	2.1272	2.6378	-0.1418	3	3	-6.0216	2.9926	5.4289	-1.2229	3	0.2161	3	-1.2607	3	3	0	3	3	-0.6353	3	0	-0.8176	0	1	0	-4.8628
-0.1826	0.8524	-0.6629	-3.3937	0.0558	3	2	-0.2171	1	3	-0.4427	0	0.0505	3	3	-1.1161	1.1473	0	0	0	2	1	0	3	0	1.6236	3	2	2	0	3	1.2687	-0.9509	-1.8241	2	0	1.2325	2.5052	0	1	-1.1869	3	-0.4446	0.2585	-3.5234	0	1.1160	0	-4.6042	2.8374	0.8516	3	2.6927	3	-0.8720	-0.2660	-0.5002	0.1843	-4.6555	3	3	-4.3947	3	2.0716	2	1.2438	3	2	0	1.8123	-0.5836	-4.4441	-2.4272	-0.5367	-2.2484	-0.5302	4.8828	1	1	1.6305	-2.6707	-5.7370	5.8616	2	-0.5636	0	2.0011	0	3	0	2	1	1.5639	2	3	-1.0029	3	3	3	2.7507
-0.9987	-1.2838	0.7702	-1.1485	-2.1326	3	2	0.2821	2	3	0.6382	2	-2.1914	3	3	1.8920	-1.8069	1	3	0	2	2	3	0	0	-2.5027	0	2	1	1	3	2.7030	1.2763	-1.2616	3	2	0.0056	1.4441	1	3	-0.5839	3	-1.5127	1.0933	-5.4303	0	2.8311	0	5.2582	4.4406	-3.8561	1	-2.9324	2	1.2457	-0.2467	-1.0013	-0.1074	-10.5715	3	3	2.6600	1	0.1203	0	1.3626	0	0	2	-0.5493	4.7994	-4.2063	0.3219	2.3395	-2.4784	2.4249	-1.7379	1	1	-3.1040	-2.8639	8.7328	-1.2689	1	-0.3718	1	-2.5018	2	3	3	1	2	3.0823	0	0	2.8741	2	2	1	1.1789
-1.9094	0.5281	-1.4647	1.3323	-0.4649	2	2	-1.5589	1	2	-0.6505	0	1.5059	2	1	2.4034	1.3073	1	3	1	1	0	1	0	2	3.7209	3	2	0	3	2	0.2611	-0.7674	-0.0567	0	3	-3.0922	1.1632	2	3	-0.3896	1	0.9802	0.8595	-6.1888	2	-1.7125	1	-0.1257	-0.5420	-3.5611	2	-3.2306	3	-1.4961	-0.6978	0.5720	1.4025	-5.5775	1	0	3.8638	1	-0.4927	3	-3.4140	0	3	3	-3.1943	0.5127	-6.0994	0.5106	-0.5762	-4.2140	-1.8937	-1.1601	1	3	-1.2404	-0.7510	7.6620	-2.8088	1	2.1035	1	0.7843	0	2	1	3	0	2.3034	3	3	1.4889	1	2	1	-3.6475
0.0779	-0.1163	-0.1660	0.5316	2.3011	2	2	2.6007	0	0	-0.3269	2	-0.1927	3	3	-0.0595	-0.2060	3	1	1	3	0	1	1	2	0.5116	2	0	2	0	1	2.3349	0.3468	-2.1538	2	1	0.7381	4.9334	2	1	0.7946	0	-2.4321	2.4278	2.9168	3	0.1505	3	-0.0750	0.5561	-0.2279	1	1.3704	2	0.6344	-1.8979	0.3393	-3.2350	3.4567	2	3	-0.1033	3	1.7614	2	0.8846	2	2	3	-0.0517	-3.7305	1.3641	0.6691	-1.4551	-0.6201	0.5699	0.4663	1	2	4.7247	-0.2863	-6.0958	0.8351	2	0.2718	3	-0.1918	2	0	3	1	0	-2.2656	3	0	-0.4917	3	2	3	0.2314
-0.7718	0.3689	0.3881	0.1356	0.9653	3	2	-0.2016	2	0	0.8976	2	-0.5836	1	2	2.1326	2.4269	1	3	1	1	0	2	0	2	-1.7858	2	3	2	0	0	-2.6812	-3.5557	-1.0692	1	0	-1.1527	1.6480	0	2	0.2531	0	-1.9833	-0.6694	2.1477	2	-1.0932	2	4.6884	-1.5631	0.5917	2	-6.6755	1	1.5939	-1.4272	-0.7766	0.1977	1.2718	1	3	4.8433	2	2.3143	3	-5.9965	2	3	2	2.2408	-4.2253	0.4291	2.9145	-0.9679	4.3902	0.6455	-3.4671	3	2	-0.8285	2.1311	2.6261	-3.5040	1	-0.8204	1	-1.8303	2	2	3	3	0	1.2939	3	1	3.2015	3	2	0	-0.6818
-0.3489	0.2244	-0.4589	0.3499	2.7361	1	3	2.2004	1	2	-1.1276	2	0.2630	0	1	-1.0731	-0.2873	1	0	2	0	1	3	2	0	1.7801	0	2	2	0	2	2.4064	-2.7859	2.2265	3	2	-3.8037	-0.9863	1	3	-0.3915	1	-0.5940	0.5058	2.9256	1	2.6844	3	-2.7984	1.8570	0.4313	0	2.3058	1	2.4492	-0.3155	1.0554	-0.2034	4.4072	3	1	-1.2393	1	-2.2417	1	2.4117	2	0	2	-0.5286	-0.6908	-0.0151	-0.1569	-0.8838	0.7266	-3.8622	-2.6200	3	3	-2.4779	-1.1678	3.7511	-0.9229	0	1.1872	0	4.3120	2	1	1	1	0	-3.1287	0	0	-0.7251	3	1	0	0.3684
1.3048	-0.9741	-2.5322	0.3262	-4.6361	0	1	0.5817	2	1	1.0089	2	-0.9782	2	3	-0.6035	-0.6695	2	2	0	1	2	3	2	1	-0.6806	0	2	3	0	2	3.7838	-1.3588	0.0297	2	2	2.5137	-0.6561	1	3	-1.3211	2	-1.4684	2.3594	-6.8808	1	2.6173	3	-1.1528	-1.5271	1.6833	0	1.7948	0	-1.9823	1.9268	0.1613	0.4223	-7.9840	0	0	-0.0394	1	-2.6306	0	2.1502	2	0	2	2.3552	-4.3263	-0.7902	-0.9380	-0.3862	-6.5445	-0.5610	-4.7910	0	2	-0.5389	-0.1308	0.4572	1.9306	1	1.1172	0	-2.4850	0	0	3	1	1	0.9508	0	3	-2.8710	3	3	3	-1.7823
0.0976	1.3352	1.7390	0.5800	0.7093	1	0	0.9536	2	0	-0.1674	1	-1.8526	0	2	-1.2449	1.7692	1	3	1	3	1	3	1	2	-2.4955	2	2	3	1	0	-1.6994	-0.9370	-1.3862	3	3	-0.2863	4.9560	2	0	0.6584	2	-1.2637	1.5779	0.9114	2	1.4742	2	0.2672	-0.0802	-0.7034	1	0.5970	1	-0.2106	3.9229	1.3467	5.5875	3.8271	3	3	-0.8824	2	-3.8464	2	-1.2079	2	2	2	1.3239	-4.9367	0.1161	-1.1229	0.2890	0.6516	-4.1181	2.4979	2	0	4.7503	0.1135	-6.8168	-4.7950	2	-0.3604	2	1.8951	1	1	2	0	0	1.3651	0	3	0.2886	0	0	3	-2.6324
0.5512	-1.9527	-3.4975	0.3918	-0.6270	0	3	-2.1406	0	1	0.4192	1	-0.9367	0	0	0.9685	-0.1598	2	2	0	1	2	0	2	1	-2.2882	3	2	1	3	3	0.0352	1.7679	-1.4280	2	2	-2.8292	1.7104	3	3	-0.9276	3	0.3024	0.8923	1.2373	0	0.6131	1	5.9577	-0.1303	3.4669	3	-4.9320	0	-1.6606	-3.4665	0.7941	-1.0773	-5.4180	0	2	4.4626	0	4.1571	0	-3.7492	2	1	0	-1.3804	-0.1994	3.2944	10.0726	1.7065	-1.4016	1.0366	-2.8951	1	2	-1.8684	-2.5119	8.9631	2.4696	3	-1.3385	2	-4.4004	2	1	3	3	3	0.7713	3	1	-14.2147	1	2	0	1.3965
0.4805	-0.1198	1.7263	-1.3316	2.7823	0	1	3.1907	1	3	2.8468	0	1.1249	1	3	0.9226	-1.1585	3	2	2	2	1	0	3	0	2.2580	0	0	1	0	3	-0.1549	0.5526	0.5918	2	1	0.7242	-0.8406	0	0	-0.7046	0	-2.0449	-3.0464	3.0224	3	1.8071	3	-1.2721	-2.6985	3.0695	0	1.9299	2	1.1897	-3.0546	0.0780	-0.2410	2.8067	3	3	-3.9984	1	2.5023	0	2.8045	1	2	1	0.2427	-3.6899	-0.0955	1.2609	0.7331	1.3575	-1.7181	-0.3642	0	3	0.7555	-1.5331	-2.1047	-3.2569	3	0.3906	3	-0.3052	1	0	2	0	0	1.2213	1	2	-1.3128	3	2	0	1.2802
1.5176	0.5505	-0.6300	1.8385	-0.5619	1	1	1.4313	3	2	0.2626	1	2.2983	0	1	-0.0499	0.2725	1	2	0	0	3	2	0	2	1.4558	0	1	0	2	3	3.5392	-3.3769	-0.9416	1	1	0.4813	-0.3018	1	3	0.4352	1	-1.6844	0.9389	1.8357	1	-0.4203	3	-1.6254	-3.1813	3.0967	2	4.2063	0	1.0077	-2.4835	-1.1585	-0.9956	3.2698	0	1	-2.5174	1	2.8476	1	1.6377	2	2	3	2.9638	-4.2716	3.7841	-1.8063	-4.3646	-1.9262	2.0514	1.8246	1	0	-4.6321	-1.3254	5.7238	2.7723	3	-1.2908	0	1.7084	1	0	1	2	1	-0.6367	3	1	0.3890	2	0	2	-1.6633
-0.6598	-1.5865	-2.0837	-2.3827	-0.6491	2	1	-3.5794	2	1	0.6962	0	-0.5173	1	3	-1.2758	-0.4579	3	2	3	2	2	1	1	0	2.7745	3	0	1	3	0	-4.1505	-0.8783	-0.2028	0	1	-0.2475	1.4863	0	3	2.3820	3	0.7248	0.6250	-0.4712	0	-3.4299	0	-5.5070	-0.9833	0.9772	0	4.9117	0	3.5929	0.7745	-0.4116	-0.9630	-1.3428	1	3	-3.5405	3	-0.9897	2	3.1756	3	3	3	-3.9711	3.7477	-0.4155	-0.1542	1.8578	1.2798	-0.7189	0.9812	1	1	0.7035	-1.0311	-3.0954	4.9381	3	-1.4269	2	-2.3765	3	2	3	3	0	-0.3081	3	1	-4.8218	3	3	1	1.8934
-0.1290	1.6561	-0.5721	-0.4581	-1.5880	1	2	-1.7122	2	2	0.6197	1	0.6249	1	3	-4.5268	1.2797	2	1	1	1	3	2	1	0	1.2661	2	0	2	1	1	-1.8657	-0.2300	-1.5954	1	0	0.1999	2.5733	2	3	-0.3427	0	0.2714	-1.2930	-1.2976	2	-0.7520	2	-7.9375	0.9890	-1.7298	0	6.1972	0	0.4498	1.6993	-1.5015	2.5980	1.6251	1	3	-4.9775	3	-3.2716	0	3.4649	2	3	0	0.0297	-6.5460	-1.9068	-6.1755	-2.6532	-3.5861	-0.5053	0.2734	1	3	6.6988	-3.1039	-12.5814	-0.4148	1	-0.1924	2	-2.4438	0	3	3	3	1	0.2832	1	3	1.5273	0	1	0	-1.5280
-1.0467	-1.0159	1.3288	-0.1252	-4.3817	3	1	1.0700	2	1	-2.4244	0	-2.3306	3	0	1.3089	-1.9861	0	0	0	0	1	1	0	3	-0.7954	1	3	2	0	2	0.9930	0.0018	-6.0112	0	3	-0.1917	7.4913	3	0	0.3923	3	-0.9273	-0.1882	-6.3704	3	-0.2457	3	1.7355	-2.1436	0.2188	0	-2.6206	0	-3.4808	0.7109	1.3452	-4.7142	-9.8548	1	3	1.1267	0	-0.3364	0	-0.9908	2	3	3	-0.4284	-0.8444	-2.6265	2.2058	-0.2640	-2.9933	-1.7541	1.3419	1	0	-2.0746	-2.7174	6.9902	-3.8014	1	0.1149	3	-0.4496	3	0	1	2	2	-1.9379	3	0	-2.3671	1	2	3	0.2611
-0.7169	-1.5916	3.9361	-0.5782	-0.5877	3	0	-0.0214	1	0	0.2152	2	-0.0591	3	2	-0.2106	0.7931	0	3	0	3	1	2	2	1	2.1514	0	3	3	1	2	-1.2036	1.7345	-1.7524	1	1	-0.6639	2.3949	3	0	-1.5487	3	0.7611	0.4994	0.6701	2	-1.9386	3	-3.5146	1.3589	-0.6747	0	2.9971	2	-0.3823	0.6927	-0.0822	0.0630	-2.4075	1	2	-3.8668	2	-2.3172	0	1.6266	3	2	3	-1.1300	3.7689	0.4851	-2.2359	-0.6963	1.2314	1.4423	0.4629	1	1	-0.9983	-0.5111	-0.0172	-1.9912	2	0.0867	2	3.0965	1	3	1	2	1	1.6719	3	3	-0.3813	0	3	0	-0.3699
1.7062	-1.0527	1.8256	-2.6201	1.2651	2	2	-0.1593	1	2	0.4028	3	-0.6745	1	1	1.8328	2.8869	3	2	3	0	0	2	0	2	0.7508	1	3	1	0	3	-2.8455	1.6719	-0.6634	1	1	-1.8118	-2.5797	3	0	-1.0437	1	0.1682	-0.0613	0.5530	1	-0.3910	3	3.5536	-2.7956	3.5169	1	0.1260	1	0.3865	1.7869	0.6107	-0.0017	-0.6796	0	1	1.2845	1	0.0993	0	-2.6702	0	2	0	0.2923	1.6529	1.3826	7.4201	0.6531	-2.2624	0.0350	0.5661	0	2	-2.9114	-1.5767	6.0629	-5.6251	3	-3.2890	2	-0.7538	1	2	1	3	3	1.4059	0	3	-9.6679	1	3	0	4.3986
0.5737	0.7036	-2.6555	2.0007	2.5356	0	1	-3.4916	1	1	-1.7806	3	1.0446	1	0	-0.6091	1.0600	1	0	1	0	3	0	3	1	4.5763	2	1	1	3	1	-3.2691	-1.1895	0.1522	2	0	-4.0452	-2.6662	0	3	-1.4348	3	1.6701	-2.0917	0.6941	3	-0.4110	2	-3.7944	1.6293	0.0338	3	1.5707	0	1.4082	-1.4008	-0.4895	-1.2696	1.7664	0	0	-1.4035	2	-0.3608	0	0.9253	1	1	2	0.8496	4.6244	-0.2611	-4.1123	1.7349	-1.6604	2.3482	-2.1524	0	2	-0.1771	1.0315	-4.9249	-1.7164	0	0.0007	3	-2.8331	3	2	3	3	1	-0.1076	0	1	3.0737	1	3	3	-1.1979
2.7833	0.1488	-1.4196	0.5634	0.8506	2	3	-0.8898	1	1	0.4114	0	0.8179	0	2	-0.8542	0.9211	3	2	0	1	1	2	0	1	1.1333	1	2	3	3	3	1.3966	-3.3784	0.3502	2	1	1.5698	-4.6846	1	1	0.1880	3	1.9785	1.0368	-0.7042	0	-0.1948	2	-1.5960	2.2118	3.8360	0	3.6427	3	0.7652	1.3228	1.0452	-0.5152	-1.9140	3	1	-2.2383	2	-2.1909	2	2.6997	0	2	3	-0.2812	8.4309	-3.0487	0.4984	2.9327	-4.5705	-0.9927	1.3143	3	1	1.0619	1.4417	-6.1623	2.2704	3	-0.5566	1	-0.6600	1	3	0	3	0	-0.9049	0	0	-3.9277	2	3	1	-0.5219
-1.0382	-2.2400	0.7140	1.5852	0.3603	2	0	-3.0504	3	0	0.0813	1	0.1622	2	1	1.1454	-1.0366	0	3	0	3	3	1	3	1	1.5432	2	3	3	3	2	3.3452	1.3413	-0.6406	0	2	1.6862	3.3961	1	0	-0.4154	0	1.9883	0.3020	-0.2048	1	-1.5719	0	-0.5479	1.3176	-1.3607	1	-0.1894	2	0.4931	0.5964	1.7584	-1.6267	-3.7088	1	3	-0.3164	1	1.0084	2	-1.8720	0	3	3	-0.6823	8.0960	-0.9320	-0.2255	3.0888	0.8205	-3.7065	2.2505	2	1	-5.5703	0.8642	5.1674	1.7400	0	-1.6649	3	-1.5811	2	0	0	1	1	-1.9647	1	0	1.5587	2	2	3	-0.9097
-0.3025	-0.2646	-0.9133	-1.0623	-0.2211	0	0	-0.2207	0	0	1.2986	2	2.2674	1	0	-0.3020	2.5063	1	2	0	2	0	3	0	2	-2.3298	2	0	0	3	2	-0.8599	-0.8791	-1.6398	0	2	-0.1573	3.2666	2	3	-1.4372	0	1.3753	2.2914	-0.1016	0	-0.4518	0	2.8727	-0.3509	0.4584	0	0.1646	1	-1.3702	3.5099	-0.9197	-0.6117	-0.5592	1	3	-0.5199	3	-3.6418	2	-3.1450	0	0	3	1.2976	0.0333	0.3953	1.7974	0.2910	1.7919	-1.2873	0.0505	1	2	1.0376	2.1211	-5.3338	1.8912	3	1.5448	1	1.8613	1	0	0	1	3	-0.9411	0	0	-4.4461	1	2	1	3.1733
-0.1225	0.5691	-3.1061	-2.1973	-0.3653	0	1	0.3515	0	3	2.2623	0	1.0449	0	2	0.3158	-1.6272	1	0	3	3	0	3	3	3	0.8623	2	2	3	3	0	-2.0337	-3.3072	0.1356	1	3	-0.3553	1.4133	0	3	0.2184	1	-0.8679	1.1355	-0.9880	0	0.9061	0	-0.1289	-4.1533	0.5167	0	-0.5493	3	-1.0907	-0.4595	1.6784	1.9497	0.3287	3	3	0.0033	2	-1.7034	1	-0.4634	1	3	3	-0.9558	-8.0353	-0.2839	1.7407	3.5649	-0.0088	-1.6872	-4.2980	3	3	2.6028	0.9119	-4.4785	-0.1730	1	-0.8967	1	-1.4868	0	2	3	3	0	-0.9864	2	0	-0.7585	3	3	2	3.7226
1.1071	1.8369	1.3739	-0.4928	-1.2865	1	0	-2.9318	2	0	0.4946	0	-2.9820	1	0	0.7158	-0.5914	3	2	1	0	1	1	0	1	2.1660	1	2	1	2	2	1.5485	0.8127	-5.2005	1	3	0.6582	3.6842	3	2	-0.1652	1	1.3758	-0.8809	-4.7720	0	-2.4082	1	-1.2213	1.3638	2.0022	0	3.0640	2	-3.0928	2.2490	-1.4068	3.1111	-5.3507	1	2	-0.7296	0	-0.9048	0	2.7922	0	3	3	-1.7698	4.5906	-3.9906	2.1999	-0.7231	-3.5383	2.1253	2.8530	1	0	0.3139	0.9585	-0.7624	-0.4970	3	-2.8544	1	3.6613	3	0	1	2	3	-2.3265	0	2	-5.4583	2	3	0	-0.3986
-0.6183	0.1490	-0.7158	-1.4916	-3.4752	2	3	3.7764	1	0	0.5629	2	-0.1701	3	1	-0.1579	0.6734	3	3	0	0	1	0	1	1	1.2063	1	1	3	2	1	0.6670	-1.0069	-3.9783	0	3	-2.5433	4.8156	2	1	-1.5323	2	-3.0122	-0.1412	-5.6342	1	2.5968	0	-1.3899	-1.1582	-1.0429	3	0.3955	1	0.1159	-0.2064	-0.2195	0.6494	-9.2089	3	3	0.6744	1	0.9292	0	-0.0205	2	0	0	-0.7393	-0.1154	-1.7708	-0.2070	4.3912	-3.7081	1.7039	0.0532	1	3	-1.3958	-0.2715	3.7667	-2.6008	1	-0.5435	0	1.6814	1	1	2	2	1	0.0493	2	1	-0.8633	2	1	2	1.5107
