
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
2	0	1.1597	1.0304	-0.6209	0.4079	3	2	1	2	0	1.0568	0	1.0683	0.7529	3	-0.9428	0.5123	1	-1.4838	-0.6047	2	0	2	0.6877	2	-0.7665	-0.1972	1	3	1.5958	0	3	1.1997	0.6355	-0.5475	-0.3174	3	0.2175	-1.2711	3	0.5767	0	3	0	-0.3876	0	1.5652	-1.8326	3
1	0	-1.1072	-0.0829	2.0676	0.4631	3	1	0	3	0	-2.2219	3	-2.4888	-0.7416	1	-0.8192	-2.2928	3	0.8326	1.3488	3	2	0	-2.4395	1	4.6072	-2.5206	2	2	-0.9910	2	2	0.4325	1.1557	-0.4294	-1.7054	2	-0.0490	1.4061	2	1.5612	2	1	3	-3.5246	2	-0.6799	-0.4812	1
3	3	0.0047	-1.6000	1.9224	0.2750	3	1	2	3	3	-1.2994	2	-1.8803	-0.6000	2	0.6200	1.6376	3	-0.2929	2.2757	2	0	0	-0.0723	2	-1.9707	-1.3458	2	3	0.3031	2	3	-1.0137	1.0618	-1.2413	0.3675	0	2.3528	1.6118	3	-0.2965	0	1	1	-3.3034	3	-0.0076	-1.5007	1
1	2	2.8649	0.2173	1.1331	1.1885	0	2	0	1	3	-1.8380	3	0.8212	0.7695	0	1.2935	-2.6394	2	1.1821	-0.1580	2	3	3	-0.4177	1	4.4029	1.0577	3	0	-1.1190	3	2	-1.1940	1.0389	-1.8383	-1.0159	1	1.2702	-2.9490	0	1.8672	1	0	3	-0.9965	2	0.8430	-1.9864	2
1	1	-0.1120	-0.7924	1.1910	-0.5299	1	1	2	1	1	0.0108	1	0.7334	-0.8420	1	2.5703	-0.6569	0	-0.9403	-3.0776	0	1	3	1.7131	2	0.1876	1.8980	1	0	-2.1401	3	0	1.1317	-0.1665	0.6798	-1.1984	2	2.1380	-2.3751	0	2.3945	3	2	2	-7.9009	1	3.1629	-1.1630	2
1	2	-1.1787	-1.6215	-0.6596	-1.7474	0	3	3	2	0	0.0144	0	-3.5575	2.6517	0	-2.8410	1.3260	2	-1.2134	1.8813	2	0	1	2.3469	0	-3.6389	-0.1101	1	2	-3.9563	1	3	2.6773	-2.6908	-0.4248	1.0114	2	-2.3849	3.5896	2	0.5418	2	2	3	-2.4519	0	-1.0591	2.1328	3
3	0	-1.9649	0.5818	-0.1569	-0.9602	2	2	1	0	2	-1.3226	2	1.0448	5.8898	3	-0.2691	-0.4213	2	-0.2385	0.9258	0	0	2	-1.4998	3	0.3609	0.3359	2	3	-1.5843	2	0	-1.1854	-0.7660	-0.2031	0.2316	3	0.7519	-1.9601	3	1.8702	1	1	3	-3.7397	3	-6.6579	-0.6492	3
2	3	-0.6353	-0.5897	-2.5729	-2.6733	0	1	1	2	2	0.1342	1	2.4506	3.8369	2	1.3374	0.4215	3	-2.3345	1.9834	2	1	0	0.7926	2	-3.1502	0.0195	3	0	2.9714	0	3	-1.9613	1.7399	-0.3911	0.2514	0	-4.2644	1.3800	2	-0.6238	2	1	0	2.8356	1	-7.1485	-3.1266	3
1	2	2.4828	2.5644	3.2995	1.1813	2	1	1	2	1	-0.4354	0	-1.9759	-1.9242	2	-1.6140	-2.8231	3	-0.8202	-1.9319	1	2	1	0.1951	2	4.3629	-3.8111	0	1	0.5348	0	2	0.9428	-0.3726	-0.4018	2.0354	1	-2.0591	6.0596	3	3.6699	3	2	3	4.9740	0	4.8915	-0.4190	2
2	1	-2.8434	-2.0480	-0.6650	0.9702	0	1	2	2	2	0.0118	2	0.4032	-2.0388	0	-1.7926	2.5710	2	-1.0178	-1.0750	2	2	1	-0.2360	3	-1.7970	0.7604	2	3	-1.3997	0	3	-1.6271	0.1165	1.2167	0.5550	0	1.6636	-1.1046	2	-3.0233	1	2	3	1.5550	0	1.0868	2.0079	1
1	1	-0.6322	3.8535	0.0445	1.9711	0	0	0	1	2	-3.3942	2	0.6848	-0.2534	0	-0.1628	0.2407	1	-1.4144	0.6037	2	0	3	3.2948	3	0.7700	2.4432	3	2	-0.5708	0	2	-2.8335	1.8121	-0.3454	3.3521	2	2.5956	-2.4958	0	-0.4673	1	0	0	-0.6986	3	3.7603	2.0674	1
3	3	-0.8592	-1.1111	-1.5103	-0.7798	2	2	0	3	1	1.8091	0	2.3591	4.5865	0	-2.7994	1.5527	1	0.7992	-0.6535	1	2	2	2.7385	2	-4.1287	1.8935	2	3	0.2212	1	3	2.5289	-1.0261	-0.5918	1.9658	2	-1.4658	-1.0363	0	-2.2662	3	1	3	-1.6142	0	-4.5303	-2.5066	3
2	1	2.4595	1.2693	0.1162	0.9639	0	0	3	1	1	-2.3065	1	-1.2482	0.3331	2	-0.5687	-0.6085	3	0.5367	2.6910	3	2	3	-1.2997	3	-1.3170	2.7641	0	2	-0.9221	2	0	0.8006	0.7631	-0.2042	0.7259	3	3.4839	-3.6748	2	1.5802	3	0	2	-0.3023	0	-1.6743	1.2572	3
2	1	0.3812	-1.0706	4.6981	0.0519	3	1	0	1	0	-1.9347	0	0.2584	-4.5896	1	-1.0919	-0.2486	2	-0.9403	-1.8411	3	2	3	-1.1425	3	2.6366	-2.1121	1	0	-1.4358	2	3	0.2809	-0.2691	-1.6259	-1.0208	1	0.8123	4.0114	3	-1.1796	1	3	1	-1.2458	0	2.6828	0.0587	2
0	2	0.3827	-0.6357	-1.9046	-0.8663	1	1	3	3	2	-1.9972	3	-0.2792	-1.2228	0	3.0205	-1.5038	2	-1.2464	1.1728	0	1	2	0.0791	1	-2.3899	2.1882	2	2	-0.5739	3	1	-0.2024	3.6403	0.5853	-0.1120	3	-2.4534	0.8414	2	2.0639	2	2	3	1.3147	1	0.7124	-1.9395	3
2	2	0.9436	1.2677	-0.9747	-1.6442	0	1	2	0	3	0.2267	0	-0.3583	-1.3531	1	-0.1746	-1.6560	2	2.9942	-2.1297	1	0	3	3.2842	2	0.8329	-0.0914	3	3	1.7346	0	1	-0.2177	-1.4969	0.4319	-2.8344	3	-2.1455	-1.0799	0	0.6945	2	3	0	-0.3575	3	3.1197	1.4096	1
1	3	0.5585	-1.1864	-0.5581	0.2376	2	0	3	2	1	1.1772	0	0.7572	1.4801	1	1.4332	0.2204	0	-0.5877	0.0378	0	1	3	1.1745	0	1.1331	0.5881	3	3	1.4156	3	3	-1.1697	0.4933	-0.3374	-1.3315	1	0.3099	-0.3761	1	-0.2524	3	2	2	2.9523	1	0.6572	1.8725	0
0	3	0.9358	3.1078	3.1813	1.1087	1	1	3	3	0	0.5136	0	0.3516	0.0998	3	-1.9976	1.1440	1	0.7063	-0.0558	0	2	2	-0.0406	3	-1.7140	-1.3107	2	0	0.8405	1	3	-0.2514	-2.8931	-1.9226	-0.5913	3	2.6774	4.1011	3	-1.7561	0	0	1	1.4751	0	-2.2160	-0.3013	1
2	2	-3.6269	2.5113	2.8326	1.6789	0	1	3	3	3	3.1638	1	2.4731	-3.6797	3	-0.3819	1.9095	3	-0.3321	-2.4133	0	0	3	-2.3835	3	0.3861	-0.3882	0	2	-1.9492	2	3	0.5959	0.3422	-2.0406	2.7234	2	1.1455	0.8302	0	-0.6202	0	3	3	-2.0326	3	4.6493	-0.3418	2
3	2	-2.6013	-1.3419	0.2660	0.2944	3	1	0	0	3	-0.3984	0	-0.0202	-0.0307	3	-2.5669	-1.4544	3	-0.6148	0.5814	2	2	3	-1.4479	1	-1.5402	2.0642	3	2	-1.8368	3	2	-3.9985	-2.2836	2.1268	-1.9406	2	-0.4614	-2.4314	0	0.1769	2	0	1	4.9823	0	-0.0105	1.5885	3
3	0	-1.5403	-3.4762	-1.6332	-2.3288	2	3	1	3	1	0.5791	0	3.2458	2.3255	0	1.1888	-0.6680	2	-0.3697	2.0429	3	3	0	0.1677	1	2.6856	1.3901	0	1	-3.4495	2	3	1.0880	-0.7789	-1.7095	-4.9690	1	-4.4887	-2.5258	1	0.5748	0	2	3	5.4335	2	-6.6583	-0.5296	3
0	1	1.8765	-1.8920	-1.6931	1.0062	3	3	2	0	1	3.6476	0	-0.3818	1.6227	2	1.1993	-2.1468	1	-0.1091	1.3489	2	0	3	-0.3671	1	4.8807	0.2254	2	3	-0.2670	3	2	2.5405	-1.4398	-0.8706	-0.2843	1	0.6573	-0.7239	2	2.3155	0	2	2	-1.7622	2	-2.7269	-0.3179	3
1	1	1.1799	0.2884	1.7592	-0.5588	0	0	2	1	0	2.7856	2	-2.5675	-2.4715	3	0.5450	-0.2695	1	0.6552	-6.0707	1	3	0	2.6401	1	-0.0914	-0.4624	2	0	-2.3892	2	0	-1.2922	1.3016	0.2630	1.0082	0	0.2056	0.8874	0	-0.1853	2	0	2	-6.6442	2	8.0905	-0.4463	2
2	3	-0.6350	-0.5146	1.1073	-1.6341	3	3	1	2	3	1.6492	3	-0.6879	-2.8855	2	0.9464	1.1299	1	0.2134	-2.3117	3	1	2	1.7179	0	-0.6955	1.5924	0	2	0.5379	1	3	0.0083	0.6863	0.4355	-0.7521	3	-4.9742	-3.3364	2	-0.3323	3	3	3	3.2461	1	2.4908	-1.2035	3
1	1	-0.4464	-0.1334	-1.9480	2.6241	0	0	3	0	0	0.5613	1	-0.5553	0.2379	0	-0.4105	-0.3240	1	2.3456	-2.8710	0	2	0	-0.1518	3	-0.9194	-0.4205	3	1	0.0075	0	2	0.4251	-0.5338	0.9216	-1.1202	3	3.2425	-0.3252	3	1.0760	2	0	1	4.2673	1	0.5173	-2.1531	3
3	2	-0.8137	-1.4064	-1.5794	-0.2386	1	2	1	0	0	0.7375	0	0.6147	0.7726	2	-0.6776	1.4330	2	1.8030	2.1287	3	3	3	2.2898	0	-3.0353	-1.8003	3	3	0.4201	0	3	-0.0913	-1.9979	0.8291	-0.8555	1	-2.0666	3.9074	3	-2.2505	2	0	1	4.5988	2	1.1232	-3.9953	3
2	1	-0.9400	0.7997	0.1089	0.2457	0	2	1	3	1	1.1693	1	0.1222	-0.3904	1	-1.3587	1.6863	0	-0.1163	2.7691	0	2	2	0.8003	3	-2.3541	-0.0808	0	3	-0.5915	3	3	2.7600	-1.0138	-0.5657	-4.0193	1	0.9401	-0.8075	0	-1.3461	2	1	1	0.2911	0	-1.5091	-2.2183	0
0	2	-1.5936	2.6163	1.1922	-2.7054	0	2	2	2	0	-1.8130	2	-0.9243	1.6180	0	-0.5887	1.3555	3	0.3965	-2.2839	2	0	2	2.1358	1	-2.1263	1.9192	0	0	-0.3800	1	3	2.3798	0.7822	1.0391	1.6624	0	-5.0419	-2.7661	2	-2.0706	0	1	3	1.2402	3	-0.2041	0.7153	2
0	1	1.1656	-3.2857	-1.9987	1.3617	2	0	1	2	0	-1.5268	2	2.3247	1.6938	2	0.3331	1.2197	3	-0.5250	-0.6289	1	0	2	0.4091	3	-1.3468	1.1494	3	2	0.2652	0	3	-3.0478	0.4757	-0.0692	0.5517	3	-2.5850	-1.4434	1	-0.4152	3	3	1	2.1333	3	-1.0298	-0.2467	3
3	3	-2.9939	0.1874	-0.8452	-0.8945	3	1	3	2	0	0.6322	2	-0.0057	2.1983	3	0.0061	-0.4435	2	-0.1445	-0.9970	2	0	2	2.3739	0	0.6897	1.9453	1	1	-0.9217	0	2	-0.4290	-1.2504	-1.4719	-1.8822	3	-3.2323	-4.3232	0	-1.9175	3	1	3	3.7880	1	-3.1522	-0.4556	3
0	2	-2.4589	1.1873	0.7218	-0.2204	3	1	0	3	2	-1.6981	2	0.3181	0.0251	0	-0.2591	1.1912	2	-0.3054	-0.2452	1	0	1	1.0447	0	0.7639	-0.6751	1	0	-0.3900	3	3	0.2400	-0.5094	0.3557	0.1525	3	-3.3570	0.7102	0	-2.3219	1	1	1	5.2861	0	3.1671	1.3462	2
0	0	-0.4207	0.3034	1.2319	-0.8941	0	0	0	1	2	-3.7494	0	1.0920	-3.9015	0	-0.5939	2.2465	2	0.6689	3.1151	2	0	0	-2.2698	3	-1.2194	0.8128	1	2	0.2644	2	3	2.7519	-1.8250	0.3566	2.4414	1	1.6129	-1.4125	1	-1.0783	2	2	0	-3.2806	2	10.7654	-1.7072	1
0	1	-2.7736	1.6860	-0.5131	0.8732	1	2	2	2	0	-2.6070	0	-4.1074	0.9170	3	1.1018	-0.5473	2	0.2307	-0.9029	3	1	3	-1.4331	1	-0.5784	-0.4270	2	1	-2.4047	2	3	-1.9906	0.7495	-1.9118	1.7819	2	-3.6109	1.3111	1	0.7923	2	1	3	7.4741	2	1.4831	0.9820	3
0	0	-0.2454	0.2324	-0.2953	-0.3867	3	0	0	3	1	0.9082	1	-0.6828	0.5530	3	-0.0806	-0.2223	3	-0.5831	0.6534	0	3	2	1.5129	2	-0.6158	-0.6095	1	0	4.3768	2	3	0.9997	0.6476	-0.3443	-4.1996	3	-1.8369	2.0868	3	0.2662	3	2	0	4.0527	1	-3.0818	0.4396	0
3	2	-1.1539	-3.0436	-2.8919	0.0255	3	0	1	1	1	-0.3437	0	0.5908	3.6117	2	-1.7036	-0.4097	2	-0.7030	0.4002	3	2	3	3.3742	3	1.6813	-1.0490	0	0	0.4218	3	1	0.4713	0.6501	1.3785	2.5203	2	0.8937	0.5479	1	0.0403	3	3	0	0.3417	2	-3.3813	-1.3570	3
2	2	1.4631	-1.4232	-0.5781	2.2483	2	2	0	1	1	1.1811	1	-0.9035	-1.1435	2	0.1069	-0.8752	0	2.8922	-0.0161	2	2	3	-0.7803	2	2.0753	0.7122	1	0	1.5177	2	1	-2.1855	-1.0474	1.7167	1.4867	0	6.0182	-1.1537	0	2.0315	2	2	0	-4.8753	2	-0.4501	2.7089	3
2	2	1.4436	1.8007	-0.0016	-0.5195	0	0	1	1	0	0.1485	0	1.8586	-1.8114	1	0.5206	-0.0199	2	-0.7774	4.5159	3	3	0	1.7252	3	1.0825	0.1251	3	2	-3.0490	3	3	-0.6659	0.6333	-0.6990	1.1060	2	-3.9433	2.3826	2	-0.6770	1	1	3	0.2695	1	2.4029	-2.1867	1
2	3	4.0790	-3.4767	0.8150	2.0351	0	2	1	1	0	1.4337	0	-0.8970	0.3765	0	-0.6191	-0.6483	0	-0.2581	0.0413	1	3	1	0.3046	2	1.1269	-0.1823	0	0	4.6854	0	0	-0.7437	-1.2591	-0.5626	-0.1863	1	3.5185	-1.3582	1	-0.3109	0	1	0	-1.7225	2	-1.5548	-0.6054	1
2	0	2.1551	1.3506	0.3048	0.6557	2	2	0	1	1	-2.6112	3	-1.4631	-1.5981	3	2.2802	-1.2874	3	-0.4336	-0.6337	0	1	2	1.8581	3	1.8246	1.7599	0	0	-0.0476	0	2	-0.2596	1.9151	-1.7692	1.0996	2	-1.3390	-2.5239	0	-0.3238	0	3	2	-0.4015	1	-3.2907	2.0529	2
1	1	0.7798	0.7633	0.7502	0.8503	3	3	3	2	1	-1.4387	0	-2.8244	-0.3119	1	0.6221	1.4865	2	1.1598	-2.7806	0	1	3	-2.9433	1	-3.3535	-0.4660	2	2	-1.1485	2	3	-0.0589	-0.3895	-0.3993	-0.4470	3	-1.9296	0.6375	2	-2.7275	3	1	1	5.5711	1	-1.2650	-1.5945	3
1	1	1.1330	-0.9306	1.6525	-0.5308	2	1	3	2	0	1.1105	1	-1.7560	-0.2560	1	2.3834	-1.4061	0	1.4604	-2.6946	1	1	3	-2.2699	3	3.9293	2.7762	1	3	-0.8435	0	0	3.2348	1.6663	1.8712	1.9875	0	-3.3383	-2.9649	2	0.0965	0	2	3	2.2610	3	2.2099	0.9049	2
2	0	2.8424	-3.0545	4.9408	1.7342	2	2	3	2	3	-3.5325	3	1.9103	-5.2066	3	-1.6560	-1.4516	3	1.4611	-3.4555	3	2	2	-0.1565	2	3.1793	-3.2313	0	3	0.0288	2	2	-1.4562	-0.0128	-0.2269	0.2900	1	3.4161	7.9068	3	1.4075	1	3	3	-1.7353	0	7.9127	2.0823	2
0	2	-1.9959	0.3356	-2.0018	-0.3793	1	2	2	2	2	-0.5411	2	0.1938	3.3310	0	1.1499	-2.0728	3	0.9573	-3.2683	1	1	3	-2.7299	3	0.3258	0.6778	1	3	-1.3037	3	1	0.4583	0.3787	3.3987	0.3381	0	2.8707	-0.6720	1	1.8582	3	2	3	-2.9559	2	-1.8336	-0.7820	0
2	3	2.5210	2.1251	1.9134	1.4637	0	0	1	1	3	2.3933	2	2.2838	-4.0842	3	2.9087	-1.0459	2	0.9286	2.7056	0	3	2	0.4604	1	-0.1374	-1.4538	2	1	-0.3424	2	1	0.1039	1.0189	0.5557	0.6313	2	2.6203	4.6492	2	2.7554	2	3	3	-2.7501	2	5.6946	-1.2645	2
3	0	3.2061	3.4848	-0.8277	-2.0985	0	2	1	2	3	1.1569	3	1.4950	1.3625	3	-1.4970	0.1417	0	2.2070	-1.6869	0	2	0	-0.5767	0	-0.7486	-0.0761	2	0	1.5872	1	1	-1.6797	-1.5607	1.0651	-1.4387	0	-1.3114	-1.4454	3	0.6920	1	2	1	-1.1474	0	-1.3440	-1.2670	0
2	0	-2.9540	0.8130	1.7212	1.0091	3	0	2	2	1	1.1224	0	4.1576	-1.3098	2	-0.8258	0.8049	0	-1.0181	-1.2983	3	2	1	0.5000	2	-1.9951	1.7360	0	2	0.1148	1	3	1.1479	-1.8319	0.9724	3.3953	2	0.7601	-2.5085	2	-2.5260	0	3	3	2.4658	3	-1.5686	-1.6387	1
0	2	0.9261	-1.0076	-5.8325	-0.7053	2	1	0	0	2	-0.9925	1	-3.7335	7.7699	2	2.1930	-0.3456	1	2.1177	-2.3255	2	3	3	1.0000	1	2.9155	0.4707	3	1	0.8521	0	1	-0.0597	1.5128	-2.2878	7.1512	3	-4.2030	0.2710	0	-0.9711	2	2	1	8.4094	2	-8.0541	2.2688	3
1	0	-2.5419	0.8902	-0.3526	-0.4880	2	0	0	3	3	1.8937	1	1.2506	2.5150	2	1.0001	2.1541	0	-0.3446	-2.0690	3	1	2	-1.2734	0	-3.4202	-2.6000	0	2	0.9066	1	3	-0.0725	0.7069	0.3914	2.7858	0	-3.6275	1.5580	3	-2.5626	3	0	0	4.5810	2	1.8327	0.4891	3
0	3	1.0647	1.3270	-1.8799	0.5736	3	3	0	3	3	-4.0742	3	1.5914	1.3295	2	0.9332	-2.6846	2	-1.0874	-2.6649	0	3	3	0.7904	2	3.0911	-0.2631	1	2	-0.9343	3	2	0.2543	-0.1368	0.2582	-0.2244	3	2.1565	2.4162	0	2.2461	0	2	2	1.7849	2	-0.4399	0.5888	3
2	3	-0.2722	1.5736	0.7412	-1.0170	3	1	3	1	3	1.1138	2	-2.1280	0.5920	1	0.0536	-1.3622	0	-1.4926	-0.3825	2	0	0	-0.7003	3	0.1438	0.7994	2	0	0.9819	0	0	-1.5422	-1.5090	-1.0810	0.4103	2	1.6769	0.3248	0	3.6747	0	3	0	-6.9626	3	-2.1680	1.5295	1
0	2	-1.6693	-0.1193	-1.2990	1.6600	1	1	1	2	2	-1.4350	3	-1.5037	1.6733	0	2.4203	-2.6572	0	1.1240	0.1371	0	1	3	2.4354	0	4.4126	0.3382	3	3	-0.3031	0	1	-2.8424	1.4508	-1.0589	1.8940	2	4.8480	-2.3433	2	1.0506	2	3	1	-0.9293	0	2.1698	0.6441	3
0	2	2.6662	-0.4007	-0.9277	-0.1318	0	3	2	0	3	0.5828	1	-1.1688	-0.7154	1	1.8696	-0.9417	0	2.7953	-2.8088	3	1	2	-0.3231	0	2.2398	0.9752	0	1	0.7706	2	1	-1.7682	1.0871	0.7937	-1.7243	1	2.0280	1.6411	0	-0.2638	2	2	2	-1.6150	1	3.4286	0.5372	2
2	0	0.1011	-3.0859	-0.2006	-1.1665	2	2	1	3	1	-2.3479	1	-0.4686	1.0662	2	-0.4003	1.5980	0	0.0085	0.2303	1	2	0	1.6919	3	-4.9905	-2.2823	2	1	-1.8528	2	3	0.3454	-0.9708	0.1699	-1.5404	0	-2.1671	3.3354	3	-0.8525	2	1	3	-1.9933	0	-3.2960	1.8743	2
2	0	0.8874	-0.1223	-2.6423	2.5823	2	1	2	0	2	-1.4825	3	-0.2140	3.3021	0	1.0688	-0.6312	1	0.4829	5.7425	2	1	2	1.0934	3	2.8482	-0.1136	3	2	-0.2539	2	0	-3.3679	1.1996	-1.1650	0.9324	1	3.3536	0.7645	1	0.7584	1	2	2	-0.1334	1	-4.3510	-1.9060	3
3	1	-0.8838	-1.3034	-2.5269	0.0705	1	2	1	1	3	2.3384	2	0.5820	2.8734	3	3.2762	-0.7088	2	-0.1474	1.4045	0	1	2	0.7180	0	0.0323	1.4862	0	2	2.7191	1	1	-0.2666	3.1318	0.1755	-0.6036	2	0.8028	-2.4711	2	1.8318	1	0	0	3.1132	0	-1.5861	0.1841	3
2	3	-0.6019	1.2715	-1.6996	1.6389	0	2	0	0	2	2.3127	1	0.6011	1.5698	0	-0.5566	3.1855	2	-1.2541	-0.0746	2	2	0	1.7066	1	-6.1675	-3.2674	1	2	0.9711	1	3	1.1558	1.0057	1.4666	-0.6116	2	3.2218	2.8588	3	-3.1633	1	2	3	-1.9785	1	0.5142	3.6866	1
2	3	0.8938	-1.2096	-0.9621	0.1394	0	3	3	3	3	-1.5208	2	-1.5880	4.9726	1	-1.5325	-0.3954	1	0.6435	-1.0259	1	2	2	-1.3537	0	0.1134	-2.3938	0	1	0.9826	1	0	0.5071	-0.6548	-0.3328	-0.1643	1	1.8386	4.2013	3	2.4079	2	3	2	1.1144	1	-5.4509	-3.4519	3
1	0	-2.4088	0.4528	-3.1805	1.3527	1	2	0	0	0	2.0573	0	1.4612	2.5493	3	0.0879	2.5712	3	2.0107	1.3828	3	3	3	-0.8434	1	-3.0964	-0.7342	1	0	-1.9441	1	3	0.1940	0.8109	0.5227	-0.6653	1	0.9832	4.0698	3	-5.3686	0	1	3	0.9721	0	-0.3338	-2.1248	3
1	3	-0.9706	2.6311	-0.3367	1.4038	1	2	1	1	2	-0.3710	2	0.5528	0.9328	3	-1.3959	0.6777	1	-0.5431	2.9516	0	2	0	0.0816	2	0.5041	-1.4029	0	0	1.5092	0	3	0.3088	-1.2436	0.6922	1.8906	1	1.8770	4.0726	3	-1.1805	2	0	1	-1.9174	0	1.9412	3.9322	3
1	0	0.5528	0.1112	2.8871	1.0045	0	0	3	1	1	2.2869	3	0.4470	-4.3768	3	-0.7221	2.9001	0	-0.8770	-2.4993	2	2	2	1.5932	0	0.2125	1.3182	1	2	-0.2504	1	3	-0.1854	-1.3346	-0.1494	0.1078	3	-1.7389	-0.6304	2	-0.9998	2	0	3	4.2042	2	5.7346	-2.3065	2
0	0	0.2726	-2.1462	-1.3727	-1.3160	0	3	3	1	1	4.9275	2	1.1805	1.5831	1	-2.9723	-1.5194	1	0.2811	-0.1969	0	2	2	-2.2354	2	1.4679	0.3070	1	1	2.5523	1	2	-1.5866	-0.5157	1.9444	3.0031	0	-0.6793	-3.9769	1	1.7184	0	1	0	-2.6153	0	-3.4975	1.8725	3
2	2	0.7202	4.3367	-0.9498	-0.7935	1	0	1	0	0	0.6481	0	-0.8006	-3.0077	1	-0.3176	3.9573	3	-0.6656	-0.6082	1	2	2	-0.8945	3	-5.4562	2.7712	3	3	-0.7249	1	3	-0.1496	-0.5063	1.0086	-0.9052	3	-1.7346	-4.9730	0	-5.3345	2	2	3	1.0675	0	0.5578	4.0154	3
