
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1	1	3	0	0	0	-0.4672	0.9156	-1.7127	3	3	1	0.6166	1	-2.6065	1	3	1.7220	3	3	-1.3326	0.1475	1.5254	7.0410	3	0	1	1	3.1637	3	3.0528	0.2367	0	5.3118	2	-4.6006	-0.8139	-2.1291	6.5806	2.3112	7.0603	1	1.6559	3	-7.9189	0	-2.5762	2	-1.2725	1.6806
0	3	0	2	0	0	-1.2961	1.2226	0.4599	2	0	0	2.9239	3	-2.0629	3	3	-0.8003	3	0	1.6287	-4.9654	5.0554	7.1274	0	0	0	0	5.5600	3	-2.0164	0.0439	0	12.1792	3	-0.6561	-1.4787	-11.7177	15.8258	0.5796	14.5200	2	-3.2876	2	-13.9572	2	-6.3411	2	-2.2008	0.3715
0	0	1	0	3	0	-0.4034	1.1868	1.8093	0	0	0	0.2666	3	-0.1097	3	2	0.3045	2	2	1.4692	2.8063	2.5523	-1.9630	0	1	2	1	-0.5187	2	0.8444	-3.8607	2	0.8268	1	-0.2190	-5.3630	5.5122	-0.8715	2.2153	-2.0057	1	-1.4415	2	-2.2909	0	-0.1339	3	4.7046	-0.8140
2	2	2	2	2	3	-0.7996	-1.4107	0.1137	3	3	0	0.0885	2	-0.3711	0	3	1.2081	3	1	0.8741	2.1518	4.2187	6.5218	3	0	2	3	3.1128	3	1.5875	-2.0133	0	8.4102	2	-2.1687	-0.8599	2.2791	5.4428	3.1916	7.9529	1	2.6268	1	-13.9146	0	-4.1440	1	-1.5654	-1.1343
3	0	2	1	0	0	2.4825	0.3460	2.1328	0	2	1	-1.0076	0	7.3488	2	1	-0.7522	1	3	3.0032	1.0523	1.4644	0.8391	2	0	2	1	4.7389	3	-8.0340	-6.2317	3	9.4830	0	13.5426	-1.3688	-0.1082	7.4392	-8.1012	5.4987	1	-2.4255	3	-10.6630	2	-0.0732	1	3.2045	-0.4571
0	2	0	3	0	0	0.4936	-0.8305	-1.9566	3	2	2	0.6970	2	1.6054	0	3	-0.8305	2	1	-3.3264	6.3664	0.2919	2.9225	2	0	3	3	-1.3000	3	-5.4251	1.3929	0	-1.7684	3	5.5109	5.4278	7.8054	0.4204	-4.6516	-0.4301	3	-0.2102	1	6.5980	1	-2.7133	1	-1.3348	-1.2346
3	3	3	0	0	2	-1.1549	-1.4134	-2.2591	0	2	3	-1.2714	1	-2.6088	1	0	-2.0401	2	0	-3.0501	1.8318	-3.8852	0.2649	3	3	3	0	-1.4734	2	1.8134	5.7975	1	-8.0608	3	-3.3012	7.2985	3.7592	-6.5399	-0.0283	-10.1194	1	1.0959	0	10.0991	1	-4.5141	3	-1.5205	2.7670
0	2	0	1	2	0	-0.2110	-0.0024	-1.1412	0	0	1	-0.6210	3	-0.8288	3	3	1.5076	2	3	-3.4396	3.0468	-1.0126	3.4761	2	0	2	1	-1.2066	3	0.0100	3.7088	1	0.1209	3	-2.3852	3.7851	2.3002	-1.6287	1.6771	0.2791	3	-1.1458	2	-0.9452	1	-4.2944	3	-0.4510	-2.2181
2	2	3	3	0	1	0.6876	-0.9427	-0.1658	3	3	1	-1.7566	1	2.4492	1	1	0.6068	3	0	-0.4469	2.3221	0.2752	-0.6465	3	3	2	2	-1.8259	3	-1.0296	2.0422	1	-3.3683	1	6.3034	1.9150	4.9308	-2.1648	-6.9238	2.5872	1	0.4542	0	0.8837	1	3.4376	1	-2.0248	0.1187
2	3	0	2	2	1	2.1488	1.9664	1.8591	1	3	1	-0.5139	3	1.6607	3	1	3.2245	3	1	-1.0103	7.5886	-0.2714	2.4007	1	0	0	2	-2.8465	3	-0.3381	-0.4288	0	-3.0621	2	2.1954	-2.2054	9.9671	-2.9466	-0.4769	-1.5176	1	-4.7586	1	0.9827	1	5.5532	1	7.1103	4.1325
3	3	0	2	0	3	-0.0004	-0.3293	0.0956	2	0	2	0.6983	1	-0.7946	1	2	-0.3460	0	0	0.3032	-1.5793	-2.1810	-4.1888	0	1	1	0	-3.8883	0	-1.7071	0.0474	2	-7.6775	0	-0.9457	-0.0698	-0.0473	-5.9767	-0.0081	-6.3041	0	2.1542	3	12.4848	1	3.4725	0	-0.7753	-0.8862
0	1	2	1	3	2	-0.2067	-2.5437	-1.2953	1	0	3	0.5532	2	-1.3784	0	1	-2.4647	3	0	0.1959	-0.1837	-0.3361	-1.3304	0	1	0	0	0.8948	1	3.0517	3.8199	2	0.5930	3	-4.2538	4.0593	1.4830	3.4785	1.5654	-5.1679	1	2.1332	0	-2.4928	3	-4.8066	0	-1.8325	-1.7567
2	0	2	0	1	0	-0.1819	2.6255	0.9693	0	3	1	1.7645	2	-3.9767	3	3	-1.0817	1	0	-0.1896	-2.2847	-0.7456	-3.0215	3	1	0	3	-1.7328	0	1.9150	-4.2258	2	-3.9433	2	-1.3969	-2.2321	-0.1422	-1.3031	-5.2623	-1.4387	0	-2.2024	2	9.5964	1	-0.9054	3	-0.6520	-0.3912
2	0	2	3	1	1	0.5631	-0.5673	1.5805	0	1	3	-2.0193	1	5.6041	2	2	-3.0792	1	0	0.1045	5.4467	1.6500	4.6090	3	0	3	0	2.4062	3	-5.2735	-6.0721	0	3.3739	1	11.0966	3.3366	3.6985	-0.5098	-3.9482	-4.0139	3	1.1893	1	-4.5245	2	-5.2915	1	-0.4841	0.3728
0	0	0	0	3	1	1.3243	2.4953	1.0092	0	0	2	2.5406	3	-0.1724	2	1	1.4559	3	2	3.1203	-3.7573	-0.9688	-4.2579	0	3	0	1	-0.9779	0	0.6892	-0.6748	2	-2.8659	2	-1.9508	-6.1527	-5.0768	6.1219	0.8907	7.0247	2	-5.4980	3	3.6349	2	4.8405	3	3.0915	2.7586
1	1	1	2	1	3	-1.0250	-0.4721	0.6322	1	1	0	-0.6931	1	-1.3254	1	2	1.6414	1	1	1.2617	-1.0506	4.6535	8.6389	3	0	2	2	7.3459	3	4.2832	-2.1284	0	13.1945	0	-4.6740	-3.8893	-2.4272	9.6951	4.1777	8.4891	2	1.0243	1	-22.6266	2	-5.9004	2	-1.7554	4.8197
1	2	1	1	3	1	1.1788	-0.2287	-0.0707	3	2	2	3.1033	0	0.2641	2	3	-0.6524	3	2	1.3345	-4.0476	3.4174	3.0873	2	0	0	0	3.6465	3	2.2909	-1.8275	0	9.7352	2	-2.1196	0.4728	-6.6960	16.0458	1.8823	16.6817	2	0.5341	3	-15.7406	2	-3.0492	2	0.4724	-3.1378
3	3	2	0	3	2	0.9300	-1.0744	-1.8468	2	3	0	1.6515	2	-1.1526	3	0	-1.8324	3	0	-2.9100	1.2136	-0.4972	3.4158	3	0	1	0	-1.6164	3	0.8433	2.0910	1	-2.0482	2	-1.1119	5.3524	2.3134	-0.2305	2.9262	-2.1930	3	3.5496	3	0.4333	3	-6.1605	0	-4.3235	0.2664
1	2	1	1	1	0	1.1822	0.3176	-0.3632	3	1	1	-1.6804	1	2.2364	1	2	1.3424	1	0	0.3798	-0.6533	0.3999	-1.2322	1	1	2	3	1.1199	2	-3.9027	2.5781	2	0.2870	3	4.0363	-0.8483	0.5989	-1.9286	-3.7386	-3.4199	0	-0.4550	2	4.1215	0	1.4544	1	-1.9066	0.9056
3	1	2	2	1	3	-2.4039	3.1412	2.8271	1	3	0	-1.4382	2	-0.5652	0	0	-0.8710	3	1	5.6901	-9.6587	6.7137	4.8576	0	0	3	2	5.7628	3	1.9781	-3.1434	3	12.6874	3	-3.3481	-6.7598	-16.4053	5.9178	3.5914	0.2228	2	-2.5869	3	-18.6974	0	-7.5374	3	5.1720	1.0397
3	3	2	1	2	2	0.8234	-0.0305	-1.3697	1	3	1	-2.0182	1	3.2929	3	1	-4.5972	0	2	-3.6474	5.0354	-3.0214	2.5995	3	0	2	2	-2.0081	3	-2.7262	4.2535	1	-7.0005	2	3.6251	8.9881	7.5443	-8.5747	0.7948	-15.1429	3	-4.2870	2	10.7645	1	-5.0475	3	-1.9870	-0.1640
1	3	2	2	1	1	0.5822	2.4455	1.3178	2	3	0	0.1011	2	0.4338	1	3	2.5213	0	3	2.3251	-3.3072	2.1634	-0.8688	1	3	1	0	2.6334	0	0.9350	-2.9592	3	5.7542	1	1.3865	-5.5333	-1.9001	1.8784	-2.8520	7.0608	2	-2.7090	2	-5.4156	2	4.8474	2	0.7639	1.2173
2	1	0	2	2	1	-1.8133	1.4041	1.2049	1	3	3	-1.1474	2	-4.2815	3	2	0.5612	3	0	-0.5048	-4.0940	0.1681	1.4824	3	0	2	3	0.7949	3	6.2370	-5.2431	3	-0.2861	3	-7.8016	0.6227	-4.3965	-0.9521	5.5813	-3.5487	0	-4.1712	3	-1.7671	2	-1.4655	3	5.3303	2.4868
0	0	0	1	1	2	0.7629	-1.0847	-1.2224	0	0	3	2.3175	3	-2.6370	3	1	0.2313	3	0	-0.7009	-1.4398	0.5071	2.4702	2	0	1	0	-2.5155	3	0.8973	0.7211	1	-0.8997	2	-0.2204	2.9155	-2.0639	6.7164	-4.8281	9.6072	2	2.3405	1	1.4245	1	-3.2676	2	-1.3534	-2.0273
