
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
1.1636	0.6724	-1.0475	0.8566	-0.6129	-1.2043	-2.3048	-1.7650	0.8887	0.7347	-0.0671	-1.4426	-1.3781	1.0852	0.3286	1.1358	-1.3939	-0.5232	0.4402	-0.1877	-0.0897	-0.5537	0.0358	-0.5051	-2.0820	1.2557	-0.3153	0.7659	-0.2824	0.9324	-0.6966	-1.6590	0.7022	0.6933	-1.6138	0.6061	1.1121	1.8601	-0.5338	-1.4016	0.6467	0.8185	-0.7231	0.2112	-0.2768	-1.2106	-1.0777	-1.5216	1.5607	-0.5159	-0.0304	-0.0779	0.0262	-1.3236	0.4390	-0.0013	0.4855	-0.2919	-0.1747	-0.0369	1.9987	-0.7338	-0.9819	0.9501	1.2169	-1.7219	-0.1445	0.3294	0.8181	0.8801	-1.1009	0.1770	-0.1969	0.2780	-0.6740	1.7769	-0.6680	-0.2884	-0.5655	-0.3694	-1.6183	-1.1106	0.0900	-0.2601	0.4699	0.6616	0.9309	0.8014	0.5142	1.3983	-1.7637	-0.6674	2.3047	1.1473	0.8110	-1.1344	-0.3816	-0.3796	0.0218	0.8430
-0.0183	0.1319	1.5214	0.5028	-0.1173	0.7007	-0.9491	-0.7154	-1.1467	0.3597	-1.6002	0.3210	0.2078	1.6606	0.0748	1.0715	0.2183	1.6059	-1.2500	0.3611	0.0287	0.2998	-0.2062	1.6104	-0.1806	-1.0647	0.7715	1.1050	0.8482	0.6729	-0.0749	-1.4979	-1.2852	-0.3454	-0.8410	-0.4460	0.3445	0.3815	-1.7587	0.4707	-1.4649	-0.2787	-1.0228	0.4647	-0.6906	1.5045	-0.9682	-0.7013	0.5103	-1.7098	0.4645	0.6046	-0.3271	-0.9274	0.2190	-0.6282	0.7755	-0.4174	-1.0393	-0.7966	0.0476	-0.8464	-0.3371	-0.4951	1.3892	-0.1442	-1.1280	2.1611	-0.6436	0.2000	-0.0269	-0.2863	-1.2580	1.9183	-0.6694	0.7556	-1.1796	1.7792	-1.4312	-0.6889	1.0163	-0.0614	-0.4427	-1.8508	0.5270	-0.9268	0.3473	0.6587	-0.8406	1.0802	1.2216	-1.0026	-0.1245	2.1386	-0.3781	-0.0867	1.4367	0.4346	-1.4764	-0.1517
-0.0354	0.5219	-0.3236	0.5767	0.1410	0.8180	-0.3482	1.5751	-1.5868	0.5137	-0.2912	0.7348	0.8328	1.5135	-1.9367	0.0205	0.8439	-0.5971	1.9025	0.6451	1.2163	0.1271	0.5992	1.2795	-0.4080	0.7445	-1.1235	1.2097	-0.9145	0.9133	-0.0369	0.4018	1.5912	-0.5183	1.9112	-1.4183	0.3364	-0.6118	-0.7328	2.0167	-0.9109	0.2771	-0.3064	-1.3679	0.3989	1.6526	1.2244	0.3512	-1.0493	-0.3687	1.0710	-0.4598	-0.2767	0.3581	0.6387	0.5363	-0.4039	1.4096	0.5099	0.3855	0.4222	-0.3779	1.0331	0.2037	-0.8355	-0.9132	-1.3043	1.4928	0.6424	1.0570	1.3724	-0.2409	-0.9832	0.6725	0.3571	0.4630	-0.1617	-1.2435	0.7286	0.2484	0.3381	-0.5763	1.1440	-0.8479	0.4472	0.4681	0.0476	0.5468	1.7746	0.6071	0.8199	-0.6784	-1.6770	-0.4589	-0.5496	0.2692	-0.6597	-0.2022	-0.5160	1.3431
1.3518	-0.6715	0.9515	0.9333	-0.7749	-1.1769	0.7824	0.7429	-1.0771	-1.9021	0.6397	1.0429	0.4529	0.1888	1.5528	0.4190	-1.1747	-0.2956	0.4632	-0.6842	-0.8579	-0.3959	0.2142	-0.7869	0.3834	1.7948	1.2372	-0.2760	1.1129	-1.4656	-1.1965	0.0678	0.1217	-1.8595	0.0160	0.6659	1.2244	-1.1851	0.0754	-1.0765	1.7332	0.3345	-0.0520	0.2225	0.8563	-1.0679	0.2007	1.6021	0.0160	0.9068	0.9816	0.2635	0.4203	2.2690	-0.7926	-1.9039	0.2433	-0.5672	0.1654	-1.7595	-0.9513	-0.3349	0.2226	-1.1135	0.4554	-0.7458	0.6590	-0.7300	-0.5032	-0.9708	-1.7958	-0.8977	0.2407	-0.8160	1.8972	-0.7402	-0.2263	-0.0981	-0.1865	-2.0329	-1.4979	0.0311	-0.9948	1.6829	-0.2036	-0.6264	0.2321	0.0151	0.3118	0.1308	-1.9114	-0.3326	1.6230	-1.6314	-0.5428	-0.6386	-0.6701	0.6645	-0.2902	-2.1504
0.7504	-0.2543	0.5596	-0.5314	-0.6071	-1.7220	-1.4663	2.3485	1.0963	-0.3321	1.7084	1.0638	-1.3217	-2.3160	-0.9271	-0.0595	-0.9682	0.0313	1.2087	1.2705	-0.0876	-1.5866	-0.8661	0.2535	-1.9685	-0.3338	0.8627	0.7812	0.6530	1.5951	0.0705	-1.3995	-0.3137	2.1830	-1.1062	-1.5151	-0.4915	0.4971	0.7741	-0.8656	1.4995	-0.5427	0.0310	0.4056	-1.1334	-1.2358	-0.8640	-1.0411	0.5968	-0.7305	0.5094	0.3940	-1.3853	-1.3583	-0.1997	-0.7790	-0.7009	0.1765	-0.7764	-0.7785	2.2263	-0.9308	-0.2482	1.0723	0.3821	-1.8160	-2.0539	1.0930	-1.0965	-0.4004	-0.0845	0.3356	-2.1176	0.4984	-0.9619	2.6026	0.3247	-0.0292	-1.0138	-1.3607	1.0567	-0.7532	-0.2702	-1.6225	1.9867	-0.8889	0.7668	1.0578	-0.5165	0.7311	0.4027	-2.4518	2.2188	2.2076	-0.3622	-0.8046	-0.3206	-0.6087	-1.0471	-0.9689
-0.1343	-0.2089	0.8319	0.2281	-0.8869	0.6190	-0.2791	0.1167	0.2642	0.6381	-0.4123	0.0768	-2.2010	0.6897	0.2410	-0.7595	0.7469	-0.7744	-0.5555	-0.9952	0.0264	-0.5194	0.0996	1.2021	0.6493	0.7069	0.9300	-1.4186	-0.4249	0.5772	0.0130	0.9661	-0.6169	-1.0380	-0.6801	-0.2999	1.2355	-1.0548	0.7059	-0.0442	-0.5502	-0.1456	1.3470	0.7551	-0.0799	0.2823	-0.3673	-0.6910	-1.5391	1.2267	-0.4378	-1.3175	2.8223	-0.1564	-0.6522	0.3528	-0.3068	-0.3323	0.8532	0.2514	-1.8014	0.4337	-2.7322	-0.5768	0.0532	0.1635	1.2150	0.1036	0.4398	-1.3453	0.3433	1.1022	2.0480	-0.8356	-1.0157	-2.4739	-0.7850	1.3109	0.3756	0.4484	0.8707	-0.3213	0.6784	0.5027	-0.9645	0.2646	0.1255	-0.0628	1.1072	-0.0158	-0.7440	1.5506	0.3047	-0.0089	-0.2554	0.6782	1.0725	-0.5541	-0.4332	0.0693
0.0258	0.2185	0.7730	1.8919	0.0794	0.3950	-0.1154	1.6803	-0.2018	0.5969	0.5776	-0.2443	-0.1713	2.0820	1.1072	2.0666	1.2316	0.5610	0.9368	0.1946	0.6005	1.0808	-1.9112	-1.2374	0.3408	2.2879	-0.7639	-0.3284	-0.1488	0.4752	0.3058	0.3794	2.0043	0.6010	0.6606	-0.4753	-0.8165	-0.6915	-1.2919	-1.7257	-1.2510	-2.7833	0.0935	-0.4192	-1.4285	-1.8880	-1.0670	-1.5914	-0.7927	-0.0981	1.6614	1.5242	-0.7164	-1.5369	0.1295	-0.0906	-0.7573	-1.0333	2.3255	-0.0208	-0.4858	-0.5708	-1.0414	1.0154	-0.8645	0.1120	-0.9539	1.8289	0.0500	0.0363	0.2823	1.0458	-0.9246	-0.0045	1.2577	-0.4027	-1.9445	-1.8951	1.2030	0.5856	-0.0413	1.1604	-1.0667	-1.2075	0.0286	0.1862	-0.2880	-0.2979	2.0115	1.1205	0.2446	0.1477	-0.5349	0.3532	1.9171	-0.5722	1.9683	0.5733	-0.8634	-0.1222
0.8874	-0.1765	0.3013	-0.6034	0.5974	-0.2651	-1.4014	0.5519	0.6999	-0.3889	-0.3935	-1.8763	-0.1707	-0.6725	-0.7263	0.1484	-0.6553	-0.9323	0.4010	0.0342	-0.0502	-1.5660	-1.3923	-1.0989	-0.5245	1.8757	-0.6258	0.8792	0.0603	-1.0674	0.3092	-0.8274	0.8960	1.3518	1.1003	0.2761	-1.0579	0.7513	0.7812	-1.1613	1.7430	-1.5348	0.5655	0.9878	-1.3772	-1.5439	1.0509	-2.2257	0.7352	-0.9094	1.0145	0.2225	1.4766	-2.2601	-0.2005	1.0950	0.8039	0.4623	-0.8428	0.5194	0.4018	1.7317	-2.2949	1.1473	0.7942	-0.5759	-1.6429	1.2544	1.3184	-0.7761	-0.5930	1.0647	-1.7359	-0.1420	-0.6937	1.2623	0.3879	-0.7987	-0.4910	1.1520	0.8756	-0.4960	-0.3202	-1.6285	1.4991	1.3909	-0.5679	0.1726	0.3238	0.3384	0.4757	-0.6300	1.2598	1.7083	1.4511	-1.3928	0.1798	-0.1475	-0.0750	1.3507
1.1757	-0.2301	-1.6340	-0.4332	0.8101	-0.1672	-1.2888	-0.6274	-1.4053	-0.0899	1.1692	1.4981	0.2975	0.3543	0.4563	0.0703	1.2630	-0.6278	0.3158	-0.4334	0.0027	2.1248	-0.4947	0.5581	-0.0618	-0.4013	-1.5912	-0.3031	0.3438	2.2858	-0.2063	-1.6702	0.7000	0.3303	0.0291	-0.2249	-0.4872	1.4703	-0.7694	-0.0554	-1.2158	-0.7133	0.0010	-1.4845	-0.6263	0.0912	-1.4183	-0.9108	1.0240	-1.8104	-0.0100	-0.2512	-1.7870	-0.3614	0.7924	0.2701	0.8359	-0.2222	1.6716	0.0489	0.4608	-0.1703	0.2398	0.7389	-0.8212	2.0021	-1.4040	0.1596	0.3900	-0.6384	0.1002	-1.3180	-1.2380	0.6318	0.7685	0.7660	0.1296	-0.9200	-0.3337	1.5127	0.2178	-1.4489	1.4303	-0.0185	0.5510	0.2057	1.1414	1.5247	0.0175	0.8257	0.5283	1.1247	-0.9707	0.6605	1.3056	-1.4576	1.3407	0.9320	-1.2074	-0.6648
0.7452	-0.3003	-0.1661	0.7016	1.4163	1.2204	0.7136	-0.8455	-0.3347	-0.3009	0.5187	-0.4442	-1.5326	1.6171	-1.5569	0.9122	-1.0570	0.1310	-0.8129	1.5454	0.2681	0.1666	0.7572	-0.7749	-0.7697	-0.6047	0.9098	-0.8797	-0.2547	0.1445	0.4669	-0.2449	-0.5714	-0.1945	-0.2606	0.6870	0.3572	-0.6391	-0.1992	-1.1738	-0.1149	0.5092	-0.2697	0.6725	-1.6563	-1.1177	-0.9412	-1.0351	-0.3237	-0.4186	-0.5050	0.4428	-0.7636	-1.1177	0.4310	0.3634	2.7092	1.2859	1.4475	0.7621	0.9930	0.2334	0.0825	-0.1588	0.3661	0.0273	0.1171	2.1570	-0.9654	0.9429	-0.3212	0.1899	0.0047	0.1737	-2.2006	1.8250	-1.0113	0.4079	-0.5694	0.7501	-0.0547	0.3617	-0.2592	-1.4628	-0.0373	-0.7843	0.3512	0.2391	-0.4250	-0.8289	-0.5366	-1.4247	-0.2244	1.6470	1.3100	0.6025	0.9700	-0.0375	0.5090	0.0595
-1.9238	-0.5892	-0.7196	0.7595	-0.0559	-0.5033	-0.6254	0.7407	0.4524	-0.7630	-0.1136	0.8925	-0.6555	0.3809	-1.4550	1.4326	-0.6657	1.5163	0.7657	-0.4012	2.8145	-0.6417	0.5955	0.1859	-0.7105	0.4006	-0.0708	0.1060	-0.9898	0.8829	3.2087	-0.1917	0.9490	-0.0237	1.0435	0.0311	-0.6922	1.1227	-0.7252	0.4301	-0.9599	0.5637	-1.8592	0.0659	-1.1336	0.2963	0.9088	-1.5569	0.5145	-0.0096	-0.0968	1.4060	-0.8277	-1.7080	2.6400	1.1524	1.0115	0.5521	0.7417	0.9387	1.1804	-0.5546	-1.2528	-0.7709	0.3896	-0.5245	1.5926	0.8652	0.4076	-1.7180	0.7424	1.0532	1.0466	0.3964	-0.4212	1.4596	-0.5793	-0.6033	0.2449	0.5878	-1.1324	0.6010	0.9743	-0.9375	-0.6772	0.7525	-2.4668	-2.5860	-0.2116	0.8258	-0.0820	-0.9973	-0.5806	1.3848	0.1416	1.3136	1.4068	-0.9383	-0.4003	0.7674
0.2796	-2.0240	-0.9068	-0.1593	0.9027	0.9988	0.5340	-0.1691	-0.5065	-1.0828	0.9788	-3.0429	-1.3779	0.3531	0.9423	0.7408	-0.1909	-0.2813	1.4187	1.7528	0.4370	0.5041	-0.7521	-1.0661	0.2812	1.0157	-2.1657	-0.8098	-1.1937	-1.5395	0.7478	-0.3249	1.9082	0.9933	-0.9550	0.7540	-0.4238	0.9242	0.4007	-1.3607	-0.1906	-0.5128	0.1664	1.5801	-0.7790	-0.9917	-0.1041	-0.6571	0.6486	-1.1521	-0.4300	0.4565	0.7581	-0.5456	-0.0701	0.4933	-0.8112	-0.4998	1.3377	0.7970	-0.4291	1.6686	-0.6620	-0.0373	1.3250	-0.0423	-1.9117	-0.4616	0.7107	-0.4434	0.5733	-0.6175	-1.7655	0.9952	-0.4329	0.1164	0.7123	-0.9052	-0.1927	0.7356	-0.7002	-0.7414	-0.1142	1.0579	0.7635	0.7125	-0.8747	-0.2976	0.4954	-1.9695	0.4761	-1.0093	1.4543	0.3675	1.0155	0.7028	0.6075	0.8145	1.7508	0.9539
1.5292	-1.1724	0.3063	-0.1506	0.9322	-0.1969	1.5514	-1.1216	0.5419	-2.2650	-1.1586	0.4980	1.7669	-0.1423	0.7494	0.3897	-1.7611	1.9805	-0.4073	-1.2756	-1.1170	-1.1885	0.4182	0.0476	-0.6576	-0.6726	-1.9188	1.6299	0.6010	-0.7472	0.4989	0.1797	0.3522	0.1951	1.0607	-1.4190	0.7158	-0.1072	2.4151	0.4003	0.1353	-0.1875	1.1379	-1.8826	1.0363	-0.2439	-1.2431	1.3090	0.8839	-0.1170	0.8415	0.2557	0.6319	1.0059	-0.5810	-0.6801	0.8684	-0.2064	-0.5489	-0.4101	0.1193	1.3197	0.6715	0.7863	-1.9791	-1.6052	-1.0328	-1.2835	-0.6810	0.1932	-0.2059	-0.8339	-0.6774	-0.1092	0.2905	-0.0233	1.9831	-0.4684	-0.3613	-0.8657	-0.9008	-0.1445	-0.1544	0.3976	1.2913	-0.6018	0.5746	0.7818	-1.2940	-1.2213	0.0340	1.9526	0.0605	-0.2349	-1.3164	0.3138	1.3911	-0.4805	1.7551	0.3554
-0.0056	-1.1308	-0.5535	-1.0478	-0.7211	-0.6612	0.0067	-1.2127	0.7328	-1.1876	1.0634	0.7420	-0.1385	-0.1381	0.7786	0.2293	0.5379	0.0049	0.3765	2.8464	-0.8044	-1.6712	-1.6569	-0.1433	0.9760	0.7672	0.5242	-0.1652	2.2445	-1.5902	0.2664	-0.4280	1.0454	-1.0845	-0.7925	-0.2704	-2.2785	1.2354	0.3042	-0.4081	0.1445	-1.5333	0.7299	-0.1960	-0.1580	-0.2916	-0.0493	-0.4923	0.8522	0.2513	-0.8911	0.8662	-1.1998	-0.4688	0.3916	-1.4254	-1.2869	-0.7276	-1.4473	-1.6210	-0.1456	0.0390	0.1710	-0.0836	0.2806	0.5328	-2.2317	-0.5402	-0.0963	1.1550	-0.3073	0.9102	-1.9639	-1.1099	-0.4732	0.4614	0.9550	-1.2174	-0.7542	-1.6783	0.3102	0.1440	0.5054	-0.4462	2.4064	-0.2954	-0.1596	0.4966	-0.3566	0.4457	1.5099	-1.7147	0.4676	1.5062	-0.7666	-0.5906	-0.6981	0.1602	-0.0452	-1.6195
