
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
2	0	-1.6726	1.4689	-0.5579	0.5623	2	3	0	2	2	-1.6391	2	0.5657	0.8374	2	-0.4597	-3.6530	0	0.4907	0.1622	0	0	0	-0.3896	2	4.8952	-1.8160	0	2	0.1955	0	3	0.5234	3.3848	-1.7807	-1.1408	1	-0.0474	4.4985	3	1.5058	3	2	0	-0.1937	1	1.5326	1.7668	2
0	2	-0.1569	1.1697	0.2862	0.5598	0	1	3	2	0	1.0526	3	1.4907	0.3204	2	1.0798	-1.1696	3	-0.2932	0.5248	3	0	2	0.0970	3	1.2727	0.0908	3	2	-1.1041	0	3	1.1710	4.6004	1.9148	-1.9809	3	-3.1868	-0.7618	2	0.7524	0	1	2	-3.7421	1	-0.3720	-0.3676	2
0	1	-1.0261	0.0697	-0.7631	-3.1781	1	2	0	2	2	-2.0117	1	0.5735	-0.2707	3	-0.9269	2.6451	1	1.2753	0.5650	1	3	1	-0.2608	3	-4.0021	0.9206	3	2	-0.3307	2	2	3.7912	2.4943	2.1596	-0.0758	3	4.7226	-0.8664	3	-1.6925	2	1	1	13.7109	3	-0.6395	-0.9421	3
0	0	0.9474	-0.2239	1.4526	-0.6772	1	2	0	1	2	2.7105	1	1.2335	-1.7593	0	0.9884	6.6517	0	-0.6521	-0.4061	3	0	1	0.2959	0	-4.7154	2.7048	3	3	1.0886	1	2	2.2333	0.5473	-0.3609	-0.2105	0	4.6128	-2.7684	2	-6.1081	3	3	3	6.7946	2	1.2077	1.5219	0
3	1	-0.0953	0.2248	-1.7710	0.8659	0	3	3	3	1	0.0244	2	1.2113	1.9074	3	0.7339	-1.1501	0	-1.3583	-2.5296	0	0	3	-0.3872	0	3.7460	1.9151	3	3	0.8813	0	3	-1.3860	0.4664	-2.0743	0.8063	0	-1.8659	-4.3354	2	1.0251	0	2	3	-2.7409	0	-1.7315	-0.5470	3
1	2	0.8468	-0.3635	-0.6029	0.4883	3	3	3	0	3	-0.4501	2	-0.4201	-0.1865	3	-0.8023	1.4738	2	-0.9663	-1.3498	1	2	1	-0.1065	3	-0.4483	-2.2187	0	1	-1.8208	2	2	-3.1753	-1.5207	0.7625	0.0395	1	0.4081	1.1877	3	-1.7652	0	3	0	0.8524	2	-2.4944	0.8364	1
2	3	-1.4284	0.6604	1.6194	-0.3841	0	3	1	2	3	0.5373	2	-0.9455	-1.8450	1	-1.9556	1.4708	1	-0.5925	1.4687	1	2	3	-0.2445	2	-0.6639	1.5723	2	2	-2.8508	1	2	-0.7786	-2.2242	-1.6059	1.0546	2	2.4254	-2.6672	2	-0.8670	3	1	0	3.7698	0	2.1431	-0.4446	0
0	0	0.7407	-1.6879	-0.1802	2.4883	2	3	3	1	0	2.1622	2	0.5389	0.5887	1	-0.1639	-2.3088	1	-1.1135	-1.3584	3	2	1	1.4390	3	3.0422	0.2554	1	3	1.3328	3	3	-1.6490	0.9255	-1.7238	-3.9764	3	-4.0323	0.1695	3	1.2919	2	2	3	-8.9747	0	-0.1724	2.7775	1
0	0	0.6097	0.7763	1.4770	-1.3395	3	0	0	2	2	0.7955	1	0.8472	-1.4471	0	0.1566	0.6005	1	-1.3992	-0.4076	0	0	3	0.3297	1	-2.1718	-0.0584	0	0	0.4422	0	2	0.1580	-0.1825	-1.0098	0.1352	0	3.1870	0.3848	2	0.0549	2	0	1	5.0140	1	1.0789	-0.0021	0
0	2	3.3315	-0.6858	-0.0057	-1.6434	1	3	0	0	2	-0.2600	2	-0.4378	0.8015	1	1.0872	-2.2990	3	0.0989	-0.4602	0	0	3	0.3645	2	2.5956	-1.1775	3	3	-2.0158	2	2	-1.8511	-1.2470	-2.5064	-0.0235	0	3.4304	1.0291	3	-0.4242	0	1	1	5.0741	1	0.5710	-0.6922	1
3	3	1.9726	0.5800	-0.0419	3.4729	1	2	2	0	1	-0.9320	3	-0.1627	-0.5489	2	-0.1683	-2.5116	1	-1.4010	-1.4349	3	2	0	0.5828	2	2.5016	-1.0879	2	0	-0.7702	1	3	2.1957	0.4145	2.1817	0.6561	1	-7.2923	-2.8579	3	2.7564	0	2	1	-12.9517	3	1.5304	-0.9964	2
1	0	-3.0510	0.4986	-2.2348	4.6954	1	2	1	1	3	0.1228	2	1.0711	1.7851	0	-1.4033	-1.2816	3	0.4477	-0.9891	3	0	3	0.6639	1	0.8116	1.8932	1	1	-0.4271	3	0	0.6120	-2.6832	-3.7020	0.7171	0	-4.5620	-3.2604	2	0.3901	2	3	2	-11.0920	1	-2.1017	0.9186	3
0	0	-1.2414	0.3909	0.8866	0.5692	0	0	3	3	2	0.6379	3	0.9411	-1.4877	3	-2.1409	-1.6960	1	-1.4438	-0.5974	1	1	1	-0.4209	2	2.7729	1.1931	3	1	-1.7747	0	3	1.9588	-1.5961	1.0575	-1.9586	2	-0.4420	-0.9399	0	0.6640	1	3	0	-2.4377	2	3.1790	1.0240	1
1	3	-1.1280	1.5882	1.6454	1.5779	2	1	3	3	3	-1.5273	0	1.0523	-0.9266	1	-0.3163	-1.6092	3	2.8712	0.0060	2	1	3	-1.4883	0	-1.4074	-2.4143	3	1	2.1493	0	2	-1.3396	0.8413	0.3940	-4.4662	1	-2.7601	5.8279	0	2.9358	2	1	3	-3.0809	2	-0.5017	0.9334	0
0	2	-1.2540	0.7437	-0.5132	-4.7768	1	3	2	1	1	0.2142	0	0.8162	0.1868	1	-0.9965	-0.6909	2	-1.7706	0.1515	2	3	0	1.5909	1	1.3387	1.6111	2	0	-1.2833	1	3	3.1128	-0.1046	-0.6680	-2.0046	0	7.9056	-1.9390	2	2.1540	0	3	1	15.4846	2	-2.5067	-0.4731	2
1	2	1.7751	-1.1121	0.3643	-3.2789	0	0	1	3	0	1.0477	1	-1.0996	-0.8288	2	-0.0583	-0.5522	0	-0.4228	-1.2761	3	0	1	-0.2195	1	-0.0055	1.6510	1	3	2.2401	3	3	0.6414	-2.0729	1.6557	-1.0942	2	4.8765	-2.7157	2	-1.8423	3	3	2	11.8646	1	-1.4120	0.5481	3
2	2	2.9893	-1.6076	-0.1645	-0.3287	1	0	1	1	1	0.3558	3	0.1225	-0.0969	2	1.2930	-1.5771	1	-0.3552	0.8808	3	1	3	1.1393	2	1.2970	0.2347	3	2	-3.1729	2	3	-0.3493	2.0828	0.5946	1.5358	0	-1.4658	1.4363	0	1.6808	3	0	1	0.1427	3	1.2333	-1.1023	3
2	0	-0.2438	-1.3082	0.7791	1.3034	2	3	2	3	2	-0.1777	1	0.8779	-3.2289	1	0.4456	-2.4721	0	1.2252	-0.5740	2	3	0	0.4757	2	3.6769	2.2057	0	0	-0.3825	0	3	2.0638	0.6049	-0.1704	0.9022	0	-0.5858	-2.9663	1	2.9239	1	0	2	-1.4871	3	5.6545	-0.1805	0
1	2	-0.3478	-0.5267	0.5844	1.2160	0	1	3	0	0	0.6728	0	-0.6890	1.6208	2	-0.1253	0.1639	1	-0.0434	-2.5241	2	0	2	1.5258	0	1.2095	-2.8513	0	1	0.1653	1	3	1.0554	1.9161	-2.5456	0.1112	1	-3.0765	1.6868	1	-0.1994	3	3	2	-4.6151	1	-4.0695	-0.6358	1
3	2	-0.2417	-0.2677	0.7289	-2.4295	1	0	3	2	1	0.6291	2	-1.0728	-1.4300	1	-0.3888	1.9166	2	-1.1521	-1.7899	3	0	0	-0.9531	2	-2.9412	1.2530	0	1	-1.6722	0	2	0.6633	-1.3434	1.0859	-2.1042	1	4.9489	-3.5323	2	-1.3252	1	0	1	7.4075	3	-1.7152	0.3404	0
3	3	0.1444	-0.8876	-0.1883	0.0957	2	0	1	2	3	0.9069	3	-0.0494	-0.2378	3	-0.0719	0.5322	0	0.0411	0.6127	0	1	2	1.2567	0	-0.9574	2.4836	1	1	0.5822	1	0	2.2984	-1.2664	0.4039	-0.0960	3	1.3584	-4.6150	0	2.8932	1	2	1	0.8602	2	-1.0361	0.6595	1
2	3	1.2968	0.6084	0.1260	-0.7266	0	2	0	1	1	0.4127	1	0.7085	-0.4713	0	-0.9776	-0.5212	0	0.8589	-0.2388	3	2	2	1.3525	3	0.0024	0.3167	3	3	-0.4495	2	3	-2.3512	-6.2518	0.5849	-1.8449	1	1.0087	-0.0401	3	2.9354	0	0	3	0.6852	0	0.6157	-0.8113	2
0	0	2.5295	-0.7162	-0.0592	0.2388	3	3	1	2	1	0.3797	1	0.4129	0.1874	0	-0.2165	0.3448	1	2.4686	1.4931	3	1	2	0.7418	3	0.9444	0.3111	2	0	-1.6758	1	2	0.4674	1.4246	0.6907	1.5278	0	-0.2548	-1.4446	1	-1.0617	3	1	3	-0.9804	1	-1.8108	-0.7574	3
3	0	1.3618	-1.9713	0.3945	-0.5995	2	0	1	0	0	-1.0756	1	-0.7716	-1.3813	3	-2.0942	1.8144	2	0.8919	3.0058	1	2	1	-1.4077	0	-1.2208	0.0719	2	1	0.7606	1	2	2.0061	-3.5322	-1.0446	1.2084	0	1.3232	-0.8542	3	-2.5702	1	2	2	2.8189	0	4.0652	-1.0764	0
0	1	-1.0908	0.3366	-0.3446	1.8983	0	2	3	3	1	1.1206	1	-1.8402	2.1352	2	2.2886	-1.8176	0	0.2866	0.8136	2	0	0	0.1173	3	0.6505	0.2368	1	1	-0.2914	3	3	-0.1616	1.8691	3.9247	-2.2764	0	-4.9225	-1.4851	2	1.8694	1	1	0	-5.8728	2	0.6141	0.0702	0
0	2	2.5320	-0.2621	1.6695	-1.3442	1	0	3	1	3	0.2790	3	0.1997	0.6556	2	-0.7985	-0.0355	1	1.2240	0.3865	3	1	1	0.4366	1	-0.1959	0.6576	0	0	1.4460	3	3	-0.0587	-1.8425	1.3390	1.6112	3	1.8277	-0.0399	1	-0.9922	2	1	0	3.3338	0	2.9074	1.3601	0
1	3	0.5157	-1.1149	-1.2700	-1.9514	2	0	1	0	3	-2.0190	0	0.4018	2.6286	0	2.4794	-0.7657	0	0.2066	1.2794	1	0	1	-2.2406	2	-2.0345	-1.0718	3	0	-1.8034	2	3	0.1883	3.6328	-0.9854	1.9484	2	0.5778	1.5206	2	-1.5872	0	2	2	1.9895	1	-1.0821	-2.0361	2
3	2	-0.2278	0.1893	0.0299	0.9854	3	1	2	0	0	0.8452	2	-1.1420	-1.1394	1	-0.0185	1.2121	0	-1.2344	0.8422	3	3	0	-1.3657	0	3.3320	0.8698	3	1	2.9488	2	2	3.6623	-0.6240	3.2925	1.3628	2	0.2498	-1.9102	2	-1.9783	0	2	2	1.1129	3	-1.9285	0.7206	1
1	3	1.2104	-0.2398	-0.8461	1.5613	0	2	0	0	3	-0.2818	0	-1.5117	-1.6904	1	1.6612	-1.6060	3	-0.7972	-0.5950	1	0	3	-0.5276	2	3.7160	1.9803	2	1	-1.6377	3	3	0.3222	3.1294	0.9783	1.1484	1	-3.6497	1.2597	2	2.0981	2	3	1	-6.9306	1	0.2243	-0.4246	3
2	2	1.6955	-0.7902	1.8768	-0.6358	1	1	1	3	1	1.5824	1	-0.9126	-2.6329	0	0.4271	1.7449	2	-0.4517	-0.7668	0	0	3	-0.4101	0	-1.5852	2.2635	2	0	-0.1811	2	2	-1.6579	1.5417	-0.7737	0.8014	1	0.3503	0.6498	1	-1.1806	2	1	3	0.4008	0	0.5177	0.4015	0
0	0	1.6020	-0.5453	-0.5734	-2.6788	2	0	3	0	3	-1.5118	0	0.4240	1.2311	2	-0.0703	-3.3661	2	-1.3734	0.2603	1	2	0	-0.9214	0	3.4550	0.0751	2	2	0.7286	0	3	-0.2418	1.2321	-0.8909	0.5297	1	4.0732	1.7500	3	1.0696	0	1	3	8.2169	0	1.1304	0.4031	2
3	2	-0.3957	2.1130	-0.9844	0.9970	3	2	1	3	3	1.8164	3	-0.1350	1.3356	3	-0.4736	-2.4022	1	2.7604	-0.5366	1	1	1	-2.4778	2	2.8829	0.6532	0	0	-2.0955	3	3	-2.3852	-1.2455	0.3950	-1.7581	2	-2.5927	0.4688	0	3.4579	3	2	0	-4.5244	1	-2.8295	-0.6963	3
2	3	-1.3526	-0.2443	0.1353	-1.1430	1	3	2	3	0	-0.2252	1	-0.1327	1.4961	1	-1.0930	0.2939	0	0.3139	0.4378	3	3	3	-1.8679	2	-2.0918	0.4057	3	2	1.1026	1	0	1.7075	-1.1581	-1.9404	-0.9026	3	3.0467	-0.8933	1	0.0433	2	0	2	3.7066	1	4.1894	0.3499	1
1	0	-1.4844	1.5732	-2.1755	-0.9463	2	0	3	2	0	-0.8502	1	-0.5346	2.8687	3	0.5337	-1.2957	3	-0.8789	-1.0269	1	2	1	1.0394	1	0.9726	-3.1640	2	0	1.3740	2	1	1.1259	2.2479	-1.5251	2.4457	2	1.8727	3.4813	1	0.1471	3	2	2	2.8089	0	-0.6689	0.5760	3
0	2	-0.3492	0.6985	1.6065	-1.1080	1	0	1	3	0	-1.1095	2	1.6061	-2.3543	2	1.1892	0.4485	3	-0.1664	0.1188	0	0	1	1.0130	2	0.8973	-2.1733	0	2	-1.1823	2	0	9.3862	-0.1879	-0.2581	-3.1765	2	-0.0263	4.7582	0	-0.6616	3	2	0	2.9568	1	3.7647	-0.2003	0
3	1	-3.2971	-0.6022	0.3928	0.5047	2	2	2	1	3	-0.4515	2	0.2199	-0.2006	2	-0.4279	-2.4672	1	0.3131	-0.1953	0	3	0	-1.0302	0	2.5107	-3.2198	2	0	-0.9227	0	3	2.5315	-2.7995	-0.6750	2.1040	1	-0.4162	3.4871	1	-0.8664	1	2	1	-3.1982	3	1.4823	0.4083	0
0	3	-2.5079	1.6003	2.4657	-1.9337	2	2	3	3	1	-0.0944	3	-1.3571	-3.0543	0	-2.6211	-1.1888	3	1.1596	-1.2449	2	2	2	2.0181	1	0.6751	0.6760	3	2	1.4276	1	3	0.7944	-1.9727	-0.0678	-1.2786	2	2.7478	-0.6863	0	1.3414	2	3	2	4.1254	0	2.6685	-1.0826	0
1	0	-0.6026	-0.5922	1.1114	1.6585	2	3	3	0	2	-0.9126	2	0.9932	0.6685	3	-0.3307	1.3516	2	-0.2023	0.7095	3	3	0	-0.6621	3	-2.6932	1.7871	3	1	-0.5978	1	2	-0.2883	1.7477	2.5092	-1.1078	0	-2.4177	-0.7055	2	-1.7116	2	2	3	-3.4887	3	1.5218	-1.1639	0
1	2	-1.0163	0.9643	0.1682	1.1939	3	3	1	0	3	-0.4374	0	0.4034	-1.8308	3	0.2762	-1.6559	3	-0.1910	0.8452	2	0	2	1.6810	1	1.2362	-2.2441	0	2	1.6802	0	3	-3.0610	1.5450	-0.0228	-0.5905	1	-4.9767	5.8908	0	3.8639	3	1	3	-10.0728	1	0.5592	-0.5637	3
0	1	-4.3530	-1.2992	-0.2881	-1.4111	2	1	1	0	2	-0.4216	3	0.9690	-0.5959	3	0.6862	0.9200	0	0.1487	0.5260	2	1	3	-0.2854	0	-1.6671	1.7390	3	3	-1.5103	0	2	-1.7981	-1.0099	0.1419	1.7646	2	2.6193	-1.9296	2	1.2497	0	1	1	3.3991	3	1.2698	1.9399	2
1	0	-0.7430	2.0261	1.2484	0.6786	1	3	0	0	0	-2.3222	2	-0.8379	-2.8400	0	0.5653	-0.3207	1	0.6252	-0.7019	3	0	2	0.5880	2	-2.2709	-0.4669	0	1	-1.8970	3	2	0.3789	2.5255	1.9300	1.4562	3	0.8639	-0.5484	2	0.4410	0	3	1	-0.1872	1	1.7632	1.2089	0
2	0	0.2270	-0.4280	-0.9308	-3.1035	3	0	2	1	0	-0.8668	2	0.5181	2.3326	3	0.3050	0.2630	1	-0.7852	2.4322	1	3	1	-0.8904	1	-0.7022	1.0228	2	3	1.6442	1	2	3.9877	-0.6127	-1.1448	-2.6825	3	6.4285	-2.4958	2	0.2044	3	0	3	9.6738	3	-0.8751	0.6711	3
0	2	-0.5623	0.0563	0.4782	0.5728	2	2	0	1	2	-0.1463	1	-1.9565	0.2429	2	-1.1719	-1.1334	2	-1.3774	-1.3916	0	3	2	-0.1636	3	2.2365	0.1663	0	2	-1.4099	1	0	-3.7998	0.5700	1.4457	-1.6571	3	0.6842	-0.9637	0	-2.6434	0	2	3	-0.5716	3	0.9532	-0.2140	0
0	3	1.7698	-1.2376	-0.7067	2.1452	0	0	3	0	0	-1.2586	1	0.9737	-0.1227	3	-0.7250	-2.6790	0	1.5192	0.4421	3	1	3	-2.1684	2	3.2357	-0.7741	0	0	-2.0633	1	3	3.3540	-1.9725	-2.9791	0.1788	2	-5.3708	4.3324	0	0.4786	2	0	1	-10.7844	2	0.6861	-0.3369	3
0	3	1.0295	1.8456	0.6524	-0.5847	3	3	1	1	2	1.4712	3	-0.7225	-1.3319	3	0.6474	-0.2248	0	1.9722	-0.6319	0	3	1	0.5165	3	-0.8951	2.6028	2	3	0.0921	1	3	-0.7758	-1.3812	-0.6471	-1.2299	2	-0.1834	0.9478	0	-1.7125	3	2	2	-2.0423	3	1.4456	0.0120	2
0	1	0.6847	-1.1306	0.5501	-0.5950	3	1	3	1	1	1.6174	3	-1.0779	-1.2804	3	-1.2171	1.0183	3	-0.9097	-2.3435	2	2	2	-1.6445	2	-0.4671	-0.9424	0	2	-1.2645	0	2	-3.1083	-3.4403	-0.7658	-0.6147	1	3.5735	3.7959	3	-0.3439	2	0	1	3.8302	0	-0.3080	0.4908	1
0	0	0.8436	0.6443	-0.3820	2.2869	3	1	1	3	2	2.3734	2	0.0487	1.4459	1	1.3241	3.0587	2	-1.0273	-0.0009	2	1	3	-1.6091	1	-1.8102	-0.0860	2	3	2.5589	0	2	-2.2399	2.4631	2.8707	1.1225	2	-4.2250	1.4234	0	-3.9639	1	1	1	-8.1349	2	-1.5703	0.0970	2
0	2	-1.5809	-0.2567	0.0366	1.5828	3	0	3	3	0	0.2634	1	-0.5335	-0.3238	2	-0.3343	-2.0742	1	0.7477	2.6570	1	2	1	-2.2090	0	1.7716	1.0688	3	1	-0.0844	2	3	-1.5781	1.6199	-0.4086	0.8565	2	-0.3324	-0.5896	2	-0.0789	2	1	2	-5.7243	0	-0.2203	1.1506	3
0	1	-0.0789	-1.5286	-0.3710	-2.8241	2	1	0	1	3	-2.0653	3	-2.2157	-0.7191	0	-0.3633	0.0158	0	-0.4727	1.4654	0	1	3	0.3427	3	1.6646	3.6738	1	1	-1.8958	1	2	-3.0915	0.4050	-2.1205	-0.5175	2	2.1010	-3.6479	2	1.8001	1	3	1	7.1511	2	3.4519	0.9681	0
0	3	-0.0620	1.0385	-0.4264	1.1535	0	0	3	3	1	0.3799	0	0.8040	3.3229	1	0.7285	-1.4746	1	-1.0685	0.4455	2	0	1	-1.6375	3	0.2308	2.4715	3	2	-0.5180	0	0	-0.8202	4.9751	-1.5071	2.4383	3	-2.4539	-5.6458	2	0.8360	1	1	0	-5.5324	1	-4.3038	0.3584	1
0	2	1.8269	-1.7110	1.2164	-1.2449	2	2	2	3	0	0.3145	1	-1.0971	-3.5048	1	0.3718	-1.2024	1	0.9119	-3.2833	3	2	3	-0.0808	1	2.0093	2.7004	3	2	-0.0723	1	1	0.5242	0.2102	0.3257	-0.1860	0	-1.7191	-6.8659	0	0.6026	1	1	0	-0.5877	0	6.3644	-2.0470	0
0	0	-2.0146	1.0965	0.7792	-1.7712	1	0	2	3	0	-2.8907	1	1.2737	-0.4382	0	-0.3057	-2.5372	2	0.4765	-0.7083	0	0	3	0.2047	1	3.9278	0.4806	1	2	0.3288	2	3	-1.4945	1.2538	0.9489	0.9023	3	1.0530	-3.5182	0	0.7904	3	1	1	3.1298	3	1.0010	1.2723	0
1	0	-0.2041	0.3003	0.6105	0.4578	2	0	1	2	2	-0.7141	0	0.1109	-0.5268	2	0.9491	-1.4567	0	0.6543	0.4985	1	1	3	-0.0843	0	3.3019	-0.2396	3	1	0.5179	2	0	1.5490	1.5252	3.4284	-0.4920	0	-0.6637	-0.7157	2	2.9878	3	3	0	-1.0809	1	-1.8227	-1.0446	0
1	2	-0.2829	-1.0860	-1.8183	1.0779	2	2	2	0	1	0.7714	2	-1.7735	1.4721	0	-0.7981	0.6715	2	1.5630	-0.1384	3	3	0	0.5352	0	-0.5437	-1.5340	1	1	-0.0425	2	2	-2.9836	-0.7892	0.4232	0.5326	0	-1.5334	2.4362	1	-0.0985	0	2	3	-1.6325	1	-1.6488	1.4890	3
0	1	0.7357	0.2314	1.3562	-1.0693	1	1	3	1	3	0.2271	0	0.0258	-1.7600	1	-0.1716	2.3142	2	-1.6453	1.6544	0	0	0	2.3199	3	-2.7264	1.5589	1	3	-2.5411	3	2	-2.8085	-2.5514	0.5056	2.3548	3	2.7445	0.2312	2	0.3552	2	1	1	0.8591	1	5.9513	-2.3279	0
3	2	-0.5730	-0.9802	-0.9796	0.7313	0	2	2	2	0	0.4722	2	-1.7904	-0.4919	2	0.5236	-0.5878	1	-1.0770	-0.3004	0	0	2	-0.4167	0	-0.9401	0.0825	3	0	-0.9242	1	3	3.8278	1.4824	1.0244	1.4480	0	-4.6238	2.5970	2	-0.9017	2	3	1	-7.1197	3	1.0983	-1.8494	3
2	2	3.2035	0.4351	-0.6501	-3.5569	2	3	2	2	3	1.0715	3	0.7710	2.4693	2	-0.5984	-2.4503	2	-0.5846	-0.1346	3	2	0	0.6495	2	3.4130	-1.4454	3	0	-2.1739	3	3	0.1824	-3.0119	1.2549	0.7870	3	4.5390	1.4972	1	1.5156	2	0	1	11.9201	0	-2.9773	0.1611	2
3	1	1.0784	0.0506	-1.2468	-0.7554	3	1	0	2	2	-1.3312	0	-0.4536	3.3574	3	0.4705	-0.6238	2	-2.1893	1.6520	3	0	0	1.4244	3	1.4706	-1.3654	0	0	-1.2138	1	3	1.6932	1.4319	-1.0832	-0.4857	0	1.2440	5.1782	2	1.5815	0	2	0	3.3576	1	-5.6660	1.3338	3
1	3	1.9759	0.4003	2.2444	0.4835	2	1	3	1	0	2.0166	0	0.0295	-3.1392	1	0.5707	-0.8318	1	-1.6090	-0.2212	1	0	0	2.5336	0	-0.2117	-1.5766	0	1	1.5042	3	3	2.6999	0.5829	0.2995	-2.4144	1	-1.0179	2.2193	2	1.1810	3	3	2	-2.4038	0	1.1271	1.5306	0
2	2	-1.1682	0.5218	0.2132	1.5285	0	1	3	0	3	-1.0514	2	-0.6826	-0.8565	0	0.5602	2.9329	1	-1.3711	-2.0542	3	1	1	-0.6497	3	-0.7553	-2.7564	0	3	-1.2775	0	2	-0.3219	0.1583	0.3285	0.7705	1	-3.5465	1.0617	1	-3.1149	1	2	2	-5.7305	1	2.4074	-0.8589	3
0	2	-5.4987	-0.1624	0.1015	2.7063	3	0	0	1	2	-1.1090	0	2.1191	0.9804	0	-0.4297	-0.3537	1	-0.3189	-1.6843	3	3	3	0.1263	0	0.5306	-0.0718	1	0	1.8460	3	3	-4.7035	-2.2668	1.8198	0.9161	3	-4.5369	-1.4135	1	0.8817	0	0	2	-8.7902	3	1.4737	0.1401	2
3	2	2.8513	-0.2795	0.7222	0.0011	1	0	0	1	0	0.0684	0	-1.7771	-1.2200	3	0.6735	-1.2294	1	0.0379	0.7292	1	0	1	0.3384	1	1.5608	3.6662	3	1	-0.1031	3	3	-0.9158	2.7655	0.3417	-0.6215	3	-1.4305	-5.5420	2	1.6164	1	1	2	-3.8225	1	3.2496	-1.0705	0
