
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0	-0.7294	3	0	-0.5987	3	0.8753	3	1.5136	-0.0006	-0.5613	0.3507	0.1466	-2.5173	-2.2600	2	-2.9357	1.2890	3	0.2134	-1.4135	2	3	1	1	3	-0.3099	1	3	1	1	2.2979	3.2717	1	-1.2104	1.0799	1.2107	-2.2204	2	5.9863	0	1.8920	2	2	2	2	-0.3244	1	4.0105	2
3	-0.0395	1	1	-2.6121	3	-0.3016	2	-2.2003	-2.4073	-0.7714	1.1692	-0.7094	1.7784	-0.9702	1	0.6071	0.2763	1	-0.2311	0.6255	0	3	3	2	2	-1.5447	1	0	3	2	-3.7657	3.0249	1	0.3070	-0.4478	-1.0529	-0.2407	0	7.9728	3	1.5419	1	2	0	1	1.7581	3	6.5378	2
1	-0.5635	2	3	2.1072	0	2.3957	3	2.0986	-2.6190	0.7668	-1.3529	6.5684	0.0023	0.6737	0	-3.1278	1.0729	1	0.8530	-0.0312	3	1	0	2	3	5.3637	1	2	1	3	0.3738	-0.0370	0	-0.1908	2.5823	-5.9585	0.3590	1	-1.3952	2	-2.6036	1	2	2	2	1.0598	2	0.3247	0
3	-0.0944	3	2	0.9288	0	-0.2225	2	-1.6851	0.9715	1.9369	-3.0353	2.6390	-3.1803	-1.5492	3	-3.1510	0.9621	0	-0.0156	0.5119	1	1	1	2	3	3.8616	2	3	1	3	-2.1203	-0.7336	3	-0.1026	1.8778	2.0507	0.7814	3	3.3559	1	-3.4663	1	2	2	2	3.9412	0	-4.1447	2
2	-3.2968	3	1	-4.0216	2	-0.7694	0	-1.6050	-9.0377	0.5682	-3.4675	4.0839	0.4219	2.6909	1	-0.6186	7.2784	1	-0.8802	4.5609	3	0	2	2	2	5.3875	2	2	1	0	-2.4372	2.3356	0	-0.7583	3.1740	-8.3537	-2.6718	3	10.2443	2	-3.6084	1	3	1	3	-0.3017	0	-1.2338	0
3	1.5363	3	2	-1.1774	0	2.2673	3	1.9823	-2.4190	0.3229	2.6263	-0.7939	0.5374	1.5813	2	2.2948	4.5648	3	-0.2468	0.0721	2	3	2	1	1	-1.2766	1	2	1	2	1.2197	-1.1342	0	-0.8090	-1.0225	-2.8824	2.6995	2	5.3748	2	0.6652	3	3	3	3	-0.1006	3	-0.9190	0
3	1.3927	1	1	-1.1920	0	0.4216	2	-1.0277	-0.0073	1.3744	-0.7244	-3.0975	-0.3892	2.5832	3	1.3632	-0.1802	1	0.2717	0.5783	3	3	2	0	1	-3.7428	3	2	3	3	-2.6867	-2.4126	0	0.1755	-4.4025	2.2982	0.9197	0	-3.3731	2	0.8063	1	2	0	3	-2.0768	1	-2.6232	3
2	-0.3039	1	1	-1.7399	3	0.2509	3	-2.7493	-1.9328	-0.5060	-2.3083	-1.3188	-0.5249	1.0876	2	3.7959	1.7301	3	-0.0469	0.1650	3	3	1	2	1	0.2807	2	2	1	1	-2.4105	-0.1858	3	0.1627	0.6277	-4.5458	0.3163	2	2.4617	2	-3.3666	0	1	2	3	-4.3332	0	-1.4119	1
1	-0.9830	2	1	2.1888	2	-2.3630	3	0.6296	1.5513	-1.0128	-3.4056	3.1451	-1.0634	-0.1314	2	-4.4205	-2.8228	2	1.4907	-1.6184	3	1	2	1	3	4.1410	1	2	3	1	3.1717	0.2902	1	-0.7320	0.8630	0.8712	2.7635	2	-4.9246	2	0.0458	2	3	2	2	-0.6767	0	-3.7818	3
3	-0.5813	2	2	-1.0750	2	0.6135	1	-1.9946	2.6396	-0.8927	-2.5415	-6.9487	-0.1025	0.1553	0	9.4070	-3.0304	0	-2.5829	1.5012	3	3	1	0	1	-6.1216	0	0	3	2	-3.2904	0.5217	2	1.3377	-3.6609	1.1609	-1.2469	0	-0.7288	2	1.1884	0	1	0	3	-0.7007	2	1.8629	0
1	1.0468	1	2	-1.1050	2	0.9160	1	-1.2603	-0.6525	-1.3490	0.2009	-1.1791	-2.2227	0.6029	3	1.5100	0.3509	2	-3.4930	2.0604	1	3	0	3	0	-1.6409	0	2	3	1	-2.3239	-2.6029	3	2.2067	-0.1264	1.9671	0.7315	0	-0.8203	1	3.1038	1	2	0	3	-2.7543	0	-0.3676	2
3	1.3316	2	3	-0.0883	1	1.2553	3	-0.7729	2.6015	-0.8407	-1.8038	-1.4962	-0.9547	-1.0188	1	0.2899	-3.3158	3	-3.5789	1.1379	3	3	2	3	1	-2.7103	3	3	3	2	-1.2604	-4.9167	0	2.3791	-4.1551	0.4406	1.9968	0	-2.7225	2	1.8000	3	3	0	0	2.8241	0	-2.3020	1
2	-0.3168	0	2	-1.9264	2	-1.1019	0	0.5025	-0.4532	-0.1285	-2.7912	-4.3361	-0.7383	-1.1101	2	2.0312	1.5066	1	-0.7181	1.7223	1	3	0	2	1	-3.0675	3	3	0	0	1.2824	-0.7872	0	1.7189	-0.6640	0.3539	-2.9928	0	2.7567	1	3.5376	0	1	2	1	1.0909	0	-0.5869	3
1	-0.3633	3	1	-1.7655	3	0.7634	3	0.7048	-3.7563	3.8907	-0.5449	2.0649	-2.5870	0.6344	0	0.1232	6.5156	3	1.1034	2.1049	0	0	2	2	0	2.8187	2	2	1	3	1.5145	0.4421	1	0.3836	-1.7767	-4.5264	0.3905	3	7.6039	3	-2.4613	0	1	2	2	-1.8965	0	2.5313	3
1	0.5074	0	0	-3.2092	1	1.0293	0	-0.4688	-5.9075	0.5549	-1.5233	1.9653	0.4647	-0.3249	2	-3.9809	2.6337	3	-0.6550	2.5616	1	0	3	2	2	3.1332	1	2	1	2	-2.5179	-0.6969	0	-0.2463	2.6891	-5.1689	-0.5290	3	5.5080	2	0.7627	2	3	2	2	1.9078	3	0.3647	0
1	1.8431	0	3	-0.4592	1	0.3842	2	-0.8936	-1.2287	1.3292	2.2631	-0.1686	0.1622	-2.1667	3	-0.4269	-1.0474	2	0.0038	2.3402	1	3	2	0	0	1.4125	1	1	2	2	0.9720	-3.4262	0	-1.5784	0.4544	-1.6654	-4.2289	2	0.3613	0	2.9674	3	2	3	0	-0.7151	2	-5.8415	2
1	-0.3370	3	3	-0.1281	0	-0.1262	3	1.2742	-0.8896	1.0310	5.6911	1.1193	0.7682	0.5436	0	-0.3297	1.5348	1	1.4496	-1.2053	2	1	2	2	2	2.6384	1	1	1	3	-0.5868	1.3192	1	0.1330	5.9295	-1.4950	0.6895	3	1.1994	1	-0.6395	2	1	3	0	0.7341	2	1.1883	3
3	0.2182	1	2	2.3076	2	-0.9678	2	0.3244	3.5634	-1.4293	-2.2066	-0.4100	0.8192	-0.3663	1	2.4343	-4.1678	2	0.8314	0.4838	3	3	1	3	1	0.4883	1	2	2	2	2.1456	-0.4595	1	1.1327	1.4169	5.7396	0.3068	3	-7.9855	1	-3.1975	3	3	3	3	-4.1801	0	0.4273	2
2	-1.6065	0	0	1.4506	3	1.3408	1	-1.0006	1.7092	1.4016	0.7559	-0.3183	1.0306	1.1172	0	1.0665	0.4188	0	-1.3747	-2.2853	0	1	1	3	3	-1.7402	2	1	0	3	0.2734	2.5571	1	-2.6624	-1.2400	1.9941	-0.3525	0	-2.0248	3	-0.3600	0	1	0	1	-2.1856	2	-0.4959	2
3	-2.4130	2	3	2.0584	2	-2.4037	0	-0.0566	1.7298	0.6552	3.6222	3.5221	0.5375	2.0575	3	-0.0782	-1.1036	1	0.9541	-1.0550	2	0	1	0	1	1.0312	2	1	3	1	-3.2362	1.1095	2	-0.3281	0.3584	1.4897	-0.1236	2	-6.7726	0	1.3817	0	2	1	0	-0.6784	1	-1.8088	3
0	-1.1742	2	1	3.8773	0	0.4658	3	-2.4326	1.2848	-1.1833	0.7024	0.5173	-0.1137	1.2861	0	2.8465	-0.3868	1	-0.5768	-2.5628	0	1	3	3	1	0.1893	0	1	2	0	-1.6311	2.6652	2	-0.3418	1.4558	1.8556	4.9603	1	-4.4335	3	-1.4319	0	2	2	0	0.3139	0	5.0362	3
2	3.1856	1	1	0.6457	1	-0.8565	2	1.8435	5.2599	-0.1394	1.0369	-6.7602	-0.7477	1.3030	0	3.0379	-6.9966	1	-0.7763	-0.9508	0	3	1	3	1	-11.8531	1	1	3	2	2.0511	-1.9981	3	-3.3723	-11.7964	3.6574	-2.0233	0	-9.0739	1	-1.9719	3	0	0	3	-0.0971	2	-4.5301	2
3	0.4525	1	0	-1.4805	0	0.2664	0	-2.8792	1.3509	0.7196	1.1831	-2.8654	-0.8861	1.1302	1	1.2919	0.2194	0	-1.1605	3.0628	2	3	1	3	2	-3.5847	3	1	2	3	-1.1911	-1.6662	0	-0.7543	-1.4302	1.9223	-1.9619	0	-1.3927	0	-0.1000	0	2	1	3	-2.3912	3	-1.1535	2
2	-0.2426	0	0	-3.6423	2	-0.0179	3	-2.1192	-5.7244	-1.3251	1.1924	3.0556	1.9175	-0.9279	1	-2.9903	5.2266	2	-0.5462	2.2829	2	0	2	2	0	2.8431	3	1	1	0	-0.7742	-0.5190	3	-1.1748	2.6666	-5.0136	-0.2952	3	10.7000	0	0.0103	1	0	2	2	0.3612	3	0.3285	0
3	0.6453	3	2	-2.2766	0	1.1316	1	-1.4690	-1.1654	-3.5234	-0.7268	-2.2619	-0.4983	-1.1643	2	4.1152	0.9195	1	-2.2218	1.3528	1	3	0	1	1	-1.3761	0	2	1	1	0.5833	-2.1543	3	-0.5093	0.0427	-2.6832	-3.3136	2	2.5372	3	0.6409	0	3	0	3	-0.0058	1	-4.9786	0
1	0.6996	2	3	1.8628	1	2.1052	0	1.3518	-0.3571	-1.9071	-3.8751	1.7714	1.5306	-3.6377	3	-0.5099	2.1372	2	1.4854	-1.7437	3	0	1	2	3	2.3605	2	3	0	1	-0.0117	-3.8377	3	2.5663	0.8107	-0.1021	-2.4230	3	1.7751	0	1.6799	3	0	1	0	1.0038	0	-1.9719	1
0	-3.4885	2	1	-0.3870	1	0.2926	3	-2.0965	-7.6060	-2.0529	3.2577	5.7730	-0.3249	0.5794	2	-7.7414	6.7233	2	0.5079	-0.2460	0	1	3	2	3	7.9589	2	3	0	1	-2.0606	3.9588	1	0.4895	5.3458	-7.1961	0.9362	2	8.0947	3	1.0854	2	0	1	2	-0.2798	2	3.7993	3
1	-0.9480	0	2	1.3915	3	-0.6409	1	0.2102	1.2672	-0.2651	1.4669	-1.5067	-0.5629	-0.1255	2	-0.3658	-1.3584	0	3.7143	0.8768	3	1	0	3	3	-2.2584	3	3	3	1	1.2971	0.6636	0	1.6181	0.0015	1.7425	0.7632	0	-2.6166	3	-0.8150	0	0	0	1	-1.9560	2	1.4694	3
2	0.3471	0	0	2.1114	0	-0.1793	3	3.2686	0.0795	1.3897	4.8746	2.3120	-0.4416	-0.9972	2	0.5641	1.7275	1	1.2558	-2.1863	2	0	2	0	3	2.7737	3	1	1	3	3.9535	-1.1220	1	-0.5609	4.8691	0.3908	0.8708	2	0.9495	0	0.0919	0	0	2	1	-0.9412	2	-2.4570	3
2	-1.2764	0	0	1.8208	0	-1.1324	1	0.2423	4.9876	-0.4355	3.2740	-2.3579	-0.8704	0.2675	1	-1.1257	-4.8571	0	-0.8025	-1.1430	0	3	3	3	0	-5.4987	3	1	2	0	-0.4497	3.5591	1	-1.0922	-1.7014	5.3076	-1.7838	0	-7.3326	3	0.5416	1	1	1	1	0.5373	0	-1.2945	2
0	2.3803	3	1	1.7398	1	0.3631	3	-0.6046	4.7364	0.2899	1.0387	-4.3983	-1.2630	1.5608	0	6.8735	-5.3765	2	0.1609	-1.2408	1	3	3	3	1	-4.4125	0	2	2	2	2.1966	-2.4760	0	1.2287	-1.0203	4.2910	1.3509	1	-11.1632	2	-3.1035	3	2	0	3	-0.1531	3	0.4986	2
0	-0.1765	2	1	3.8817	2	0.1889	1	0.7005	4.3812	1.4597	-0.6724	0.0891	-0.2926	0.5006	2	1.7458	-4.2048	3	0.6952	-1.4961	1	1	2	3	3	-0.2099	3	3	3	3	1.2623	-1.3355	0	-0.1596	-1.7100	3.4445	2.7441	1	-7.5668	2	2.2147	0	2	0	0	1.0026	2	-4.1816	3
2	-1.6207	3	2	-0.5481	3	0.2329	2	-2.6070	-3.6017	-0.1189	3.3917	3.2358	0.4070	0.8957	2	-6.7595	5.0311	1	-0.5273	-0.2051	0	0	1	2	3	6.3842	3	1	1	1	-1.8172	3.7581	1	-1.0892	2.6726	-3.6756	0.0425	2	4.3867	1	2.9000	2	0	1	2	-1.7011	2	3.4215	3
2	-1.5371	2	1	0.3311	1	1.3762	2	-1.3126	-2.1215	-1.1264	-2.4274	1.0618	-0.7222	-0.1906	0	-0.4286	3.1823	3	-1.9209	0.7442	3	2	1	2	0	1.9210	3	2	0	1	-4.4330	0.7099	1	-0.9140	-1.8647	-0.4194	-0.4276	2	5.7440	2	0.0452	0	2	1	0	-0.4583	3	3.1096	2
1	1.7478	3	3	-1.5006	3	-0.1638	3	-0.3542	-2.5263	-1.1552	-2.6719	3.9605	-4.4426	1.2185	1	-5.5513	-1.7234	1	0.8492	2.1877	1	0	2	2	0	4.5180	3	2	3	1	-1.2304	-4.8759	0	-0.8764	1.2091	-3.0190	0.8142	2	-0.6903	1	1.1267	2	0	3	2	1.0191	0	-5.7482	3
1	-2.8246	3	0	2.9058	1	0.4593	0	2.9429	-0.6856	-0.1849	-0.0411	6.8061	-0.9893	-0.7710	2	-7.1502	0.0633	2	0.0132	-1.5219	2	0	1	3	3	9.1933	1	1	2	1	5.7128	3.1232	1	-0.7045	6.5969	2.9616	3.3720	3	-4.6471	0	-2.7799	2	0	1	2	-0.1241	2	4.0603	2
0	3.6589	0	1	-0.7494	3	-0.0437	2	-1.3187	-0.1142	-1.7947	1.1283	-0.1133	-0.5141	-1.6135	3	0.3000	-2.3140	1	0.6033	0.4630	2	1	0	0	0	-0.3973	2	3	2	1	1.1352	-2.5579	0	0.3694	2.6458	-1.0877	-0.5812	2	-1.9273	0	-0.0237	3	0	3	3	-0.6597	3	-1.9008	0
3	-0.2145	2	2	0.9115	3	0.0356	0	-3.5008	0.2406	0.9135	-1.6638	2.3933	1.9460	1.1771	3	-6.2548	-1.1352	2	1.7551	-0.7771	3	0	2	3	3	3.4538	3	2	3	3	-3.9410	1.1203	1	-0.9993	2.6759	0.3408	1.1058	3	-3.1468	2	-0.5958	1	0	1	2	3.1418	2	-2.0658	3
2	-0.9227	2	3	-0.2610	1	-0.6866	0	2.5724	-1.5741	1.4014	1.1795	1.6301	-1.4560	0.7861	0	-2.0021	0.9601	3	-2.4749	1.3823	0	1	3	2	0	1.6798	2	0	0	1	0.9123	1.5718	2	-0.6630	-0.4584	0.9491	-0.2217	1	4.0726	3	-1.6382	2	2	1	2	2.8575	3	4.2969	3
2	-2.7871	2	3	0.0437	1	1.7119	2	1.8507	-1.8048	-1.2203	-1.5910	1.3718	0.2268	-0.6504	1	0.0050	0.3488	2	-0.7283	-0.8330	3	0	0	2	0	1.5875	3	2	0	1	1.2013	1.6016	2	1.6210	3.0709	0.2079	-0.4589	2	0.7335	2	-3.0154	0	2	1	2	-0.9478	0	4.6311	1
1	0.2053	1	2	-0.4616	3	-0.1105	0	-0.7279	-1.3627	0.5463	1.8746	2.6920	-1.2317	0.0011	3	-4.6377	1.9072	3	-0.1357	1.9833	0	0	3	1	0	1.5306	1	0	1	1	0.2470	0.6905	0	1.0414	2.0217	1.9089	0.9504	2	1.6866	2	-0.3887	2	1	1	2	2.8401	3	6.7146	2
0	-1.0207	3	3	-0.3936	0	3.1493	2	-3.8269	-4.0870	0.6710	0.9097	5.9050	-1.1395	1.1599	3	-5.6382	5.6250	0	0.0304	0.6943	0	0	1	2	0	8.0146	2	0	1	3	-3.5043	2.5279	2	-2.3735	8.9898	-4.7291	-2.1007	3	5.5326	3	0.5391	1	1	0	2	3.4908	1	4.1318	3
0	2.6761	1	0	-0.4880	0	2.5299	1	1.7560	-1.2057	-0.7903	-0.4870	2.2427	2.3369	1.0591	2	0.2066	1.1430	2	-0.8947	0.2007	2	1	3	2	2	3.7473	0	2	0	0	0.9749	-0.8161	3	-1.0315	4.4775	-0.7895	-1.5950	3	-0.3071	3	-0.5244	3	1	1	2	-1.0029	3	3.3400	3
1	0.0894	1	0	0.5996	2	-1.2564	2	-1.6656	0.2637	-2.4619	-2.4469	0.7107	-0.5797	0.3969	0	0.4317	-0.7647	1	0.7323	-0.6817	2	0	2	0	1	0.7354	1	2	3	1	-3.6569	1.2566	0	0.2795	2.8696	-2.0935	1.6379	1	-0.8022	0	-1.0972	1	0	0	2	0.6459	0	1.8132	0
2	-0.7202	0	3	2.1856	0	0.6848	3	-0.9038	1.9812	2.0799	1.4562	1.3799	1.4285	0.0618	3	-2.1323	0.6755	0	0.7663	-0.5292	0	1	3	3	3	-0.3934	2	0	1	3	0.5871	3.0281	1	0.1853	-2.6297	3.5702	0.6883	0	-1.7368	2	-1.1127	2	1	3	1	0.7129	2	4.5038	2
1	-1.2186	3	1	2.8181	3	0.5635	0	3.6016	1.9830	1.6516	2.1266	3.4423	0.3691	0.1546	2	0.5843	-5.6898	3	-0.3030	-3.5218	1	0	2	3	1	4.1699	1	1	3	2	3.7883	1.2831	3	-0.2572	4.1045	1.8644	-0.3982	3	-11.3690	1	1.7004	0	1	0	3	0.5731	1	0.2483	2
0	2.7255	1	0	-2.2135	3	0.7582	0	-1.0534	2.8082	-2.4521	3.2998	-4.9059	-0.1288	-0.3065	2	2.4448	-4.0534	3	0.6053	0.2015	2	3	3	1	2	-4.7787	0	1	3	1	-3.5718	-1.9662	0	-0.8863	-0.3397	4.0173	-0.7315	0	-3.6201	0	1.8595	3	1	3	3	0.0955	3	-1.7803	2
3	0.6427	3	2	-4.0039	3	0.2121	1	-0.7513	-0.6975	2.6302	3.3699	-1.9088	0.1242	-0.5628	0	-1.8500	1.7400	0	-0.3921	1.7847	2	3	2	2	0	-0.0867	1	1	1	3	-1.3200	-2.1598	0	-1.1812	3.5049	-1.9481	-5.0536	3	4.6684	3	-2.4459	2	1	1	2	0.4237	3	-2.7519	0
0	-2.0799	0	3	2.8215	2	-0.9569	3	1.1239	2.6184	-0.6621	0.7718	1.4658	0.3905	0.4362	2	-2.1075	-5.4303	0	0.3167	-0.5770	0	0	3	1	3	0.9574	1	0	3	1	1.6800	2.9983	1	0.2258	1.1366	5.6118	2.7313	2	-8.3352	2	1.1856	0	2	0	1	3.7594	2	2.5352	2
3	-1.0715	0	1	0.0712	2	-0.1388	2	-0.5965	1.0725	0.9836	-1.6747	-0.2370	-1.0835	0.2589	3	-0.6499	-1.2905	2	-0.1916	0.8737	3	2	3	0	3	0.4031	2	2	2	3	0.8886	1.3057	1	0.6013	-0.1397	-2.5362	-0.2221	1	-2.2339	0	-0.3185	0	0	3	1	2.2941	2	3.3176	1
0	0.2515	2	3	-2.3849	2	-1.4311	3	1.7211	-0.9039	0.0514	-0.5485	-1.1154	-0.2541	-1.4559	1	1.6277	2.0794	0	-0.3401	0.7132	3	2	1	2	0	-1.9632	3	0	0	0	-1.0723	-1.4370	0	0.1321	-2.6769	-0.1824	-0.4676	0	6.8163	1	4.5287	1	1	1	0	-1.0900	2	-0.6901	2
2	1.3115	2	0	1.7219	3	0.2893	1	-1.7447	4.6640	2.2746	4.0216	-3.2117	0.3853	-1.6190	3	1.2866	-1.4572	2	-1.6770	-1.5943	0	3	1	3	1	-3.5031	0	3	3	3	-1.8400	0.6656	1	-0.1083	-4.3281	6.0235	0.5839	0	-1.9486	3	1.9619	1	0	0	3	1.0994	2	1.3440	2
0	-0.6325	3	1	-1.1483	0	-0.5079	3	1.0795	-2.8014	-2.7042	1.5500	-0.4383	1.3336	0.9760	0	4.0924	3.4473	2	0.5103	-0.4638	0	0	2	2	1	-1.4115	0	1	0	1	0.6940	2.5260	1	-1.0891	-1.0839	-2.5149	-1.1137	0	5.9377	2	1.0362	0	1	0	3	0.2465	1	5.1248	3
1	1.8806	2	1	1.5934	1	1.5270	0	-0.9214	2.6359	0.7398	-1.1518	-2.0242	1.9291	-2.0224	3	2.1313	-2.2708	2	0.1452	-0.8103	1	3	1	3	1	-2.8447	2	3	3	3	-1.0182	0.1384	3	-0.2392	-1.5278	3.6535	-0.6893	0	-1.1103	1	0.5322	3	1	0	0	0.5756	1	0.8018	2
1	-3.3881	2	1	-0.6283	2	-2.3322	3	1.9420	-3.6400	1.1396	0.1111	3.9833	1.4395	0.6015	0	-3.9999	4.8024	1	-4.5239	-1.3199	0	0	1	2	0	4.8329	1	0	0	2	1.2164	4.0406	1	-0.1602	5.1370	-6.8541	-1.6042	3	6.8449	3	-2.5753	2	1	1	2	2.0183	0	2.6783	0
3	-0.2091	1	1	-0.9597	3	-0.6481	1	2.8452	-0.3596	-2.9460	1.4830	1.5553	1.9220	0.3521	2	1.3937	0.7579	0	-2.1803	1.6365	1	1	3	2	1	2.5262	1	1	3	1	2.7458	0.7868	1	0.1895	2.2530	-2.9547	-0.0697	2	-0.5460	3	2.1360	3	0	2	2	2.4925	1	-0.1794	0
3	-2.1823	0	1	0.1473	1	2.7368	1	-0.5882	-0.9985	-0.9447	2.2037	0.0287	1.2547	-0.8973	2	0.0470	1.7371	3	-0.9398	-0.1716	1	2	0	1	2	-0.1582	1	1	0	1	-3.0281	0.3452	1	-0.7850	-2.0680	-0.2640	-2.5294	2	3.6629	3	0.6858	0	0	0	0	-2.0307	2	3.6472	0
0	1.4907	1	3	-2.0563	3	-0.3655	1	-1.4590	-0.4558	-2.7307	-0.4935	-1.3834	-0.8411	-1.1888	0	2.6967	-3.0443	3	-1.1338	0.7771	3	3	2	1	1	-2.7227	0	0	2	1	1.4558	-1.5104	2	0.1521	-1.9932	-1.4381	0.0765	0	1.3617	3	5.5068	3	1	3	0	0.9573	1	-2.1501	1
1	-1.0293	0	2	-2.7746	1	0.9105	3	0.4904	-4.0901	0.0643	0.9299	1.8354	-1.1958	0.0527	2	-0.5632	5.3676	3	2.5680	1.2919	1	1	2	2	2	3.3298	1	1	1	3	-0.1309	0.4478	2	-1.5387	5.6081	-1.9797	2.4266	3	7.9716	1	-0.2703	2	3	0	1	0.4436	1	-0.6572	3
0	-1.7467	3	2	0.8796	1	0.4416	3	2.5817	-1.2237	-0.2360	1.2030	2.6809	-2.3009	0.1164	3	-0.4497	2.7040	0	-1.4982	0.7895	0	0	1	2	3	4.2364	3	2	1	1	1.5971	2.5298	1	-0.5950	2.1299	-3.2020	-0.9454	3	3.3383	1	0.8258	0	0	2	3	-0.8343	1	1.7413	0
1	0.0329	1	1	-1.0292	0	-0.5754	3	3.1191	-3.8232	-1.1249	-1.9592	0.8661	-0.2930	-0.8663	0	1.4051	4.6022	2	0.4308	-1.4102	3	3	3	2	1	1.0231	3	3	0	2	1.3957	-0.3458	0	-0.0143	0.6590	-3.7304	-0.8385	1	6.3059	2	-2.1970	3	3	3	0	-0.2523	1	-2.4038	0
0	-3.4689	0	3	-2.7295	0	-0.3336	1	-3.4150	-6.7582	0.5771	0.9358	3.2246	-0.5016	-2.3058	2	-5.7885	6.1420	1	-0.7554	1.7119	2	1	2	2	0	4.4513	1	1	1	3	-6.0434	3.6972	1	-0.6349	4.7473	-5.9442	-2.8923	3	11.7460	3	2.9066	1	1	1	2	1.1253	3	4.6135	0
1	2.3646	2	0	0.6999	2	0.1202	3	-1.0830	2.6146	-1.2278	-1.8701	-1.3473	0.6584	0.6524	3	1.3750	-4.2279	2	1.6916	-1.1868	0	0	1	3	1	-3.0511	2	2	2	1	-0.0624	-0.1268	0	0.3267	-2.2951	4.5992	0.5151	0	-4.6372	2	-2.9464	3	2	0	3	-0.2278	0	-0.3343	2
