
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
3	1	1.2668	1.3171	3.9424	-1.2262	1	1	2	0	2	-0.1767	3	2.9180	4.4015	2	0.6547	0.5769	0	1.0061	1.1328	3	3	2	0.8973	0	0.1580	-2.8460	3	0	0.7194	0	3	-0.4442	-1.5255	-0.3949	-2.6245	3	3.0983	5.9166	3	0.2098	1	0	3	1.9896	2	-5.0372	-2.1344	0
3	2	1.7797	-0.4389	-0.9600	-2.1669	1	1	2	2	1	-1.0660	0	-0.9206	-2.3728	2	0.3874	0.6214	1	0.9757	-0.3940	3	1	2	0.2041	2	-2.5693	1.6398	2	0	0.2710	0	2	0.1839	0.0475	1.5353	1.8487	1	1.8748	-4.8327	0	-1.0293	2	2	3	-1.4764	2	3.4319	-2.3392	3
1	2	1.4185	3.6146	0.6124	-0.7855	1	2	2	1	1	-3.4478	1	-1.6730	0.9054	3	1.3630	-1.0241	0	-1.1459	0.5520	1	3	2	3.6529	1	0.4209	2.3793	1	3	-0.6522	2	1	-0.7389	-1.6759	0.2627	-0.2162	1	-0.1552	-0.9564	3	-2.1905	2	0	2	0.6801	0	0.0089	-3.6634	3
0	0	-2.5333	-0.0078	1.4574	2.4970	0	0	2	0	2	-2.7554	3	0.7470	3.1468	3	-0.3662	1.1797	0	-2.2932	0.0673	2	3	3	0.4402	3	-0.6401	0.9361	0	0	2.5863	3	3	-1.2998	1.4298	-0.3189	-0.0693	1	-0.5023	0.6646	3	-0.2373	0	3	1	2.8812	0	-6.6293	-2.1081	2
3	3	2.1621	2.1380	3.5931	-1.9105	2	0	3	3	1	1.7130	2	0.7564	5.9852	3	0.0517	-1.2905	2	1.8515	3.2044	1	0	3	2.6504	0	1.5008	1.3533	3	0	1.8019	2	1	0.2513	-0.7321	-0.6775	-0.4034	2	0.8227	-2.4920	0	2.4840	0	1	1	-2.1314	2	-8.0590	-1.0800	0
3	0	-1.0676	0.9175	0.6904	-1.0747	0	3	2	0	1	1.8693	2	1.6856	0.6623	2	2.0966	-0.0208	3	-0.7590	0.3771	0	3	0	-0.4384	2	-0.5288	2.0405	0	0	1.7362	1	2	0.3559	-2.1459	1.3780	3.0877	0	-0.6179	-5.1805	0	-1.0967	3	2	1	-0.6891	1	-1.0743	0.9849	2
2	1	0.8809	0.4557	1.6291	-1.0092	3	0	0	3	3	-2.7078	1	-2.4189	1.8613	1	-0.4353	2.0534	1	0.1482	-1.2663	1	0	2	0.8064	1	0.1682	0.6837	2	2	0.6762	3	3	-0.0886	3.1362	-1.5308	0.2229	1	2.3200	-0.2206	0	-2.3332	3	0	1	0.4478	3	-2.7559	-1.9938	0
1	1	-2.1612	-1.1034	-0.5597	1.5190	0	1	3	1	1	-0.6060	3	-0.7533	0.2441	2	1.0151	0.4548	0	-0.3977	0.9322	2	2	3	0.1095	0	0.9627	-1.1532	1	3	-2.6547	3	0	-1.3925	-1.3654	0.0918	-0.4719	0	2.4507	0.3330	1	-2.3047	1	0	0	4.6872	2	-0.0711	1.6198	2
3	3	1.0081	2.8117	-1.7549	0.5119	1	0	3	0	3	0.6476	0	-0.0567	-0.6723	0	-4.1978	-0.8455	3	-0.6868	-1.6452	0	0	3	-0.5045	0	-1.1185	-0.1552	1	0	-0.1662	0	1	2.4256	3.9278	-1.5528	1.6736	2	1.2153	-1.4463	1	1.1491	0	2	1	1.3815	2	-2.0977	0.9946	3
2	3	0.6354	-1.1892	1.8456	-0.7795	1	2	2	3	3	-0.1530	1	0.6466	1.8086	3	-0.5871	2.3822	0	0.2610	3.2531	1	3	0	-0.1194	0	-0.2239	0.2243	0	0	0.3107	0	3	0.6027	1.1244	-1.9787	-0.9831	2	-4.7058	5.9299	3	-2.0689	0	3	0	-3.5526	1	0.0729	1.2305	0
3	2	-0.1528	-0.5712	-0.0483	-0.2063	0	0	0	2	3	-2.0994	1	-0.3550	-0.1709	3	0.4714	-2.1997	3	-1.7104	0.0538	1	3	3	2.6389	3	-2.4738	1.8772	0	0	-0.5665	3	1	3.2924	-1.2179	0.9992	1.4126	0	-0.6672	-2.5369	1	0.8100	2	2	2	-1.6159	0	0.2529	-2.7226	3
1	1	1.6035	2.8147	0.1861	-0.6703	0	1	2	3	2	1.5284	0	0.1216	0.3548	0	-4.8371	-0.5626	0	-0.1899	-0.3968	0	0	3	0.0574	3	0.1199	2.2940	1	2	-1.0764	2	2	-1.1493	4.1176	1.1197	0.2537	1	-3.0400	-4.6270	1	0.4162	3	0	2	-2.6694	2	2.7362	-0.4826	2
3	3	2.7541	-2.4026	-0.7962	-3.8105	1	3	0	1	1	-0.3087	1	-1.2158	-0.2511	1	-0.2709	1.1645	0	-0.6197	-0.2161	3	2	2	-0.8354	3	-0.1178	0.6869	3	2	-1.7045	2	1	1.8258	-0.9579	1.3030	-1.0045	2	1.9918	2.1638	1	1.1292	0	2	2	-3.5306	3	2.9061	-0.2081	3
0	3	-0.2555	2.7801	-1.7507	1.1935	2	2	2	3	2	1.8254	1	-1.2026	0.0086	3	3.8908	1.5650	3	-0.5874	-0.5901	1	3	2	-2.2926	3	-0.2231	0.7480	0	3	0.3225	1	2	1.0639	-0.1730	-0.0808	0.0762	3	-1.0060	-1.7577	3	-1.1685	3	3	3	1.7099	1	-1.1104	0.8956	2
3	0	-1.7762	1.6756	-0.3246	1.5824	3	3	0	2	3	1.4887	2	-2.7164	-0.5755	2	0.9451	2.5762	3	-0.4907	0.3315	0	0	1	-0.3304	3	-2.6292	4.2757	0	2	0.7224	0	3	2.1336	0.1782	1.6814	-1.0578	0	1.2596	-5.9676	0	-1.5952	0	2	3	2.9959	0	0.8650	2.8868	3
0	0	-0.5259	2.0041	3.8573	-0.1831	0	3	1	3	2	-0.8990	3	1.3913	4.8068	2	2.9318	1.0365	3	0.1340	-0.8193	3	3	3	-1.0045	2	-1.5854	5.0105	1	0	0.1460	3	3	-1.0120	-0.6648	-2.1804	-0.7576	0	-2.7028	-5.0485	1	-2.3562	0	3	2	-4.3615	3	-8.0744	-0.6534	0
1	0	-1.1322	0.8105	3.6559	0.1325	2	1	1	2	2	-0.5786	2	-3.2247	5.0763	0	2.2085	-0.8122	2	0.0335	3.1909	3	3	1	-1.6400	2	2.8847	0.0730	3	0	3.5074	2	2	0.4618	-2.6971	0.3874	0.8849	0	-1.0554	1.3042	1	1.0092	3	0	1	-1.5606	1	-3.8239	2.2060	0
0	1	1.0614	2.2077	-0.0993	-0.3632	0	2	2	2	0	-2.8704	2	1.6451	0.5348	3	-2.1960	0.7270	3	-0.1267	2.0277	2	0	0	0.0558	2	2.1947	0.8695	1	1	2.1892	2	2	-1.3801	0.9281	-1.0440	1.4031	3	-2.7333	-1.9633	2	2.1125	3	3	1	-4.0416	1	-2.7685	1.5294	1
2	1	0.3371	-4.9789	0.1360	1.6180	3	3	0	1	2	0.7385	2	0.3122	0.0647	2	-0.8012	1.6900	0	-1.6323	0.5037	2	0	1	0.7645	3	0.2108	2.6879	2	2	1.8383	1	3	-0.5044	0.0871	0.8725	0.0042	0	-4.0460	-5.5924	0	-3.4779	1	1	0	-2.5511	1	1.8298	-1.5343	3
1	1	2.2241	0.3629	1.0637	-2.0031	3	3	1	0	1	-4.2588	0	1.0581	1.0217	0	-1.6841	-1.1691	3	0.1986	-1.1421	3	0	1	0.3594	0	-0.9198	0.7487	2	2	-3.9722	2	2	-0.5338	0.5017	-1.0347	1.3055	2	2.7764	2.4249	0	-0.8837	3	2	2	-0.7145	1	-3.1482	0.1932	2
0	0	-0.0826	1.7611	1.6903	0.7977	1	2	3	0	0	-1.6668	3	-0.9010	1.8625	3	-0.3856	-2.3214	3	1.4374	0.6407	2	0	2	1.9327	3	0.6766	0.4620	0	1	0.6679	0	1	-0.5206	0.3462	-1.4915	-0.6405	1	-0.4895	-0.6060	0	3.8308	2	3	1	1.0615	2	-1.9759	-3.0005	0
0	0	-2.7066	-1.1000	0.4921	1.2952	0	1	0	0	0	0.5306	2	0.2665	-0.5231	0	0.4827	0.1824	1	-0.7159	-1.8578	1	3	2	0.8520	1	1.1362	-0.3822	2	2	-1.2170	2	3	-0.8934	-1.4609	1.8338	0.5036	2	-3.8801	2.8482	3	-1.7061	1	3	2	-2.6598	1	3.3409	3.7199	0
2	0	-3.2211	1.4396	-0.4303	-0.3973	2	0	2	1	3	0.2297	3	-0.9370	-1.3267	2	0.5141	1.3388	0	-0.8620	0.1983	1	1	3	1.8436	3	-2.7748	-0.8998	0	1	1.4560	1	3	3.4864	0.8136	-1.8179	0.6746	3	1.2969	1.8962	3	0.5699	0	1	1	1.5917	3	2.2830	-1.3534	3
3	3	2.6359	-1.1235	2.0922	-0.4368	0	3	0	3	3	-1.0045	3	-1.4162	2.1160	2	-1.3869	0.0367	2	0.6588	2.5969	0	0	3	-1.6998	2	-0.0380	-0.7672	1	0	1.1458	2	1	0.2782	-1.3683	-0.2416	2.1235	0	4.0691	2.0417	1	0.7305	2	2	3	3.1313	1	-3.5745	0.7718	0
0	1	2.2347	-2.4088	-0.7287	-1.1664	2	3	2	0	0	-0.7519	1	-1.8461	-0.9339	1	0.1502	-1.8430	1	1.1706	-0.6165	0	0	2	0.1102	2	-0.2143	-2.2221	2	1	-0.0501	2	1	-0.5301	1.2437	3.7415	0.4490	2	2.3498	-0.9238	2	1.2104	2	1	2	1.1777	2	-1.1364	1.9784	1
1	3	1.3628	-0.1033	2.8777	-1.3031	2	3	1	2	2	-0.4053	3	-0.9745	2.3147	3	-0.4115	-2.2336	2	0.7413	0.7059	1	0	0	0.4305	3	2.8666	-1.3942	3	3	-0.6519	1	0	0.9417	2.8232	1.3483	0.3259	1	2.7825	2.3979	2	4.1454	3	0	0	3.1898	2	-2.3812	0.4254	0
3	1	0.2308	0.3205	1.3396	-1.4313	2	2	0	1	0	1.2031	0	0.6897	0.0420	0	-3.0189	1.4040	0	-2.2814	-0.0485	0	2	3	-0.2700	2	0.5173	-1.2716	1	3	-0.7782	2	3	-1.2793	3.6216	-0.1935	0.1580	3	-2.1028	0.6400	2	2.1999	3	3	3	-4.1492	2	0.4242	0.8822	0
0	3	-3.1314	2.4281	-3.3467	-0.9203	0	3	3	2	0	-0.5256	0	2.9731	-7.0501	2	-1.5044	-1.2754	3	-2.2960	-0.3100	3	0	2	2.7613	2	3.6236	1.2592	2	2	1.0059	2	1	-1.7159	1.0044	-0.4679	-0.9159	1	-0.7196	-6.1253	0	0.7799	2	3	1	0.2962	2	9.2064	0.6947	1
1	0	0.1916	-1.4115	1.6087	-0.9340	3	1	0	2	2	2.4658	2	0.2930	1.3458	3	0.8413	-1.7477	1	0.9570	-0.9945	2	3	1	-1.2340	2	0.3708	0.2405	0	0	4.5003	3	0	-1.4715	-2.1087	0.2435	-1.7678	0	1.7206	-1.3210	1	1.4768	3	0	1	1.1185	3	-0.0035	-1.4230	0
3	2	-0.4960	-0.9709	2.6957	-1.5918	3	3	1	0	1	-2.1309	1	0.4203	4.5504	2	0.4617	2.2560	1	2.6408	1.5854	1	3	1	-0.3866	1	1.0003	1.6046	3	1	-0.0363	2	3	-0.7465	-0.0423	-2.1350	2.7738	1	3.7266	-4.4003	3	-1.3023	0	2	1	1.4567	1	-4.0384	-1.9308	0
2	3	1.1494	3.3281	-2.8659	-1.1176	1	1	1	1	1	0.9542	0	1.8331	-4.3313	2	1.7575	-0.9023	3	-0.7059	-0.4534	1	3	3	-0.4358	1	2.1445	-1.2960	3	2	-0.1049	1	0	0.1150	-3.6416	2.1613	-2.4987	1	3.1176	1.3525	0	1.4494	0	1	2	1.0740	2	5.6823	-0.7539	1
1	3	2.9003	2.3424	0.3334	1.1625	0	3	0	1	2	0.1547	2	0.5084	-0.5167	0	0.9629	1.2853	3	1.7707	2.6946	3	3	2	1.4338	2	1.1228	-2.4858	2	0	0.0668	3	2	-2.3093	0.1189	0.2773	0.8178	3	-1.8163	4.7771	3	-3.0180	2	0	1	1.4892	3	2.0943	-3.9310	0
1	1	0.4362	0.5152	-0.0157	1.1499	2	0	3	3	1	-0.3428	3	-0.9611	0.7652	0	-0.1112	-0.1657	0	0.8585	-2.7877	0	1	3	-3.6934	1	-2.1965	-0.1194	1	0	-1.9921	1	3	0.0977	0.6832	-1.7651	-1.4198	3	-1.8181	0.1153	1	-0.2223	0	0	0	-0.2096	3	-0.3745	3.9288	3
3	2	3.4221	0.6265	0.7024	-0.0307	2	3	1	1	1	-1.5112	2	1.0838	1.7924	3	0.4689	0.1861	3	-0.7442	1.7751	2	1	1	-0.8464	3	-0.1045	-0.7752	1	0	-0.2708	1	2	-0.4638	-1.8977	0.1340	-2.4820	0	-0.7383	0.4234	0	-5.4403	0	2	2	-0.4864	0	-4.2299	-0.0860	0
3	1	-1.3327	-1.7253	1.2349	0.0570	3	3	2	3	0	-1.5703	0	1.4661	1.3528	2	1.7033	-1.1613	1	-0.7351	-1.3044	2	3	0	2.0789	1	-0.3168	1.1548	0	3	-1.3148	0	0	-1.1079	-0.9437	-1.3031	1.4689	3	-0.7881	-0.7864	2	-1.5263	2	1	2	-0.7446	2	-0.7546	0.1722	2
3	1	-0.7490	-0.0217	-2.3688	-0.8319	0	3	0	1	0	-1.9425	3	1.2949	-3.7202	3	-0.0772	0.0550	2	2.5997	-0.2302	1	3	3	0.2688	0	-0.4040	0.6943	3	1	1.4782	3	1	-0.0372	-0.7904	-0.9562	-0.8224	1	2.2594	-3.4389	3	0.0457	2	1	1	1.1373	1	2.6569	-0.7216	1
3	1	0.6647	1.2392	0.8814	1.0719	2	2	1	1	3	0.4573	3	0.5974	0.0581	2	3.4445	-1.7829	2	-0.9673	0.8441	1	3	2	0.8159	0	-0.5144	0.8350	3	0	0.6077	3	1	2.0342	0.3208	-2.3028	-1.8335	0	-0.2465	0.2801	1	2.2144	0	0	1	0.3141	3	2.0032	4.0979	2
0	1	-0.2459	0.5198	-2.6326	0.4309	0	3	3	1	1	-2.5320	3	-0.5648	-2.0226	2	0.7591	-0.4639	2	0.9261	0.9891	2	3	1	0.8391	2	-0.6100	0.7807	2	0	3.3378	3	2	-2.0582	1.0393	0.2618	0.5416	3	-2.0245	-1.0841	1	1.5608	3	3	1	-1.6838	2	0.2826	3.2200	1
0	0	0.0995	-0.8100	1.5616	2.0215	2	1	2	2	2	-1.5881	1	0.1941	2.0025	0	-3.3529	1.1510	0	-1.0088	1.3753	1	0	3	-0.2274	0	0.7907	-1.9890	3	0	0.6182	3	2	1.1893	3.2711	-0.0726	-0.8082	2	-2.1617	-0.2505	2	-0.4885	2	3	1	1.3269	0	-1.6260	-2.9742	0
3	2	-1.1174	-1.0747	2.1890	-0.4710	0	1	0	3	2	-0.9724	0	-0.5571	2.6889	2	-1.4779	0.8471	3	1.0300	-4.0012	3	1	1	-1.1283	3	1.2834	0.4457	0	1	-1.3379	3	3	-0.5317	2.2288	0.5653	0.2626	0	-1.3483	-0.7867	3	2.0749	2	1	2	-1.1609	3	-2.0077	2.8273	0
1	2	-0.6359	-1.2826	-3.8775	1.3757	3	1	2	0	2	-0.6086	2	-3.0203	-5.7447	1	0.0750	0.5814	0	-0.0074	-0.4753	1	3	1	-2.5940	0	1.6912	1.3703	2	2	0.5096	2	0	-1.4232	-0.8370	1.4588	-2.2387	2	-0.3538	-0.8251	3	0.7390	1	1	3	1.7400	1	8.9770	-0.5471	1
0	3	-4.0589	0.5972	-0.1431	-0.2246	0	3	0	0	3	-1.6219	2	2.5693	-1.4618	0	-2.6344	-1.0164	0	0.8085	-0.8383	1	0	2	1.2744	3	-0.2780	0.3633	1	0	0.5039	2	1	1.3764	1.3378	-0.9328	1.3184	2	2.6893	0.3530	1	0.0257	2	3	1	2.1311	0	0.7776	-0.4416	2
1	0	1.0762	-0.3961	-0.7659	1.7718	2	0	0	0	0	0.8758	1	0.4010	-1.4401	1	0.2299	-0.9382	0	0.9743	1.8646	2	0	3	0.0724	0	-1.5109	2.6460	3	1	-1.0633	3	2	-0.0927	2.1007	0.9099	0.4524	0	-2.1628	-4.2721	0	-1.8681	1	0	0	1.8033	2	1.9472	0.5329	1
2	1	-0.7553	0.6995	1.5914	-0.5088	3	2	2	2	1	2.4528	1	-0.7501	2.1982	1	0.7155	0.1658	2	0.2766	-1.5367	3	3	3	0.1012	0	0.5631	-0.3692	0	3	1.0064	0	2	3.2103	2.3015	0.9838	-2.7718	2	-4.1129	-0.4895	2	-0.5296	3	3	3	-4.5608	2	-1.7519	3.2894	0
2	0	0.7939	0.4833	2.6398	-1.6653	3	3	0	1	3	-0.1089	3	1.0844	2.8151	0	1.8288	-0.7931	0	0.1120	-0.5800	2	3	2	1.0881	0	2.5922	1.5219	3	1	-0.0172	3	1	-0.5740	-1.0628	-0.1663	1.7556	3	1.7864	0.4500	0	1.5053	2	1	2	-0.0614	1	-2.4012	-0.0637	2
2	1	3.1650	1.0616	-2.2272	-2.5925	1	3	1	2	0	0.9222	0	1.2429	-3.3699	1	-0.3419	0.3453	1	-0.7753	1.8179	3	0	2	-2.3629	3	-4.5483	2.4048	3	1	1.6651	0	2	0.7612	0.7585	1.5348	-0.0245	3	-2.6817	-4.0002	0	-0.6180	3	1	1	-4.7175	1	6.2177	0.0692	2
1	2	-1.3609	-0.7331	1.3135	-0.5005	2	1	1	0	2	0.4303	0	2.0632	3.7335	3	5.2526	0.8110	3	-0.7295	-1.5433	2	3	0	-4.0104	0	-3.3789	0.1386	0	1	1.9101	3	3	-1.4032	-4.5821	-0.1321	0.2638	2	-0.3659	1.6638	3	1.4194	3	2	1	-3.3765	2	-4.5589	-3.6166	0
1	3	0.1470	-0.0135	1.0620	1.8838	0	2	0	1	0	-2.4423	0	-0.1715	1.3309	1	-0.8566	2.1351	3	0.5348	0.3338	3	0	3	1.0706	3	-0.5068	1.4509	2	2	0.0656	2	3	-0.6294	0.1281	-0.1641	-0.4650	0	-1.4682	-1.7939	0	0.2668	1	2	3	1.1927	3	-0.6058	-0.9030	0
0	3	0.5739	0.6774	-1.9935	0.0979	3	0	0	1	2	1.7827	2	-1.2433	-6.8475	3	0.8530	-0.6301	0	-1.2951	-1.0077	0	3	0	-0.1714	1	-1.0153	0.3042	0	0	1.9571	1	1	-2.5458	0.0697	1.5831	2.9309	1	3.6310	-1.9453	3	-1.5675	2	3	1	4.3849	0	5.5257	0.4519	1
3	1	1.3118	-3.0070	-1.2759	-2.0048	2	2	1	0	3	-0.6066	1	-0.3323	-2.1157	1	1.6057	-3.7752	1	-0.2342	0.7334	1	1	2	-0.7512	3	4.2714	2.7838	3	1	-1.0478	3	1	1.6854	-0.7316	1.2050	-0.9082	3	3.6958	-5.9727	0	5.7728	0	2	2	2.6423	0	2.4685	0.0996	1
2	2	-1.4599	0.9042	1.6123	-1.4438	3	3	0	1	2	-0.5343	1	-1.4555	3.5540	2	1.0037	-1.0605	0	-0.0987	0.1926	1	2	1	0.7875	0	-0.2284	-0.3997	2	1	-0.4622	3	1	-0.4344	0.4644	-0.2168	-1.6287	3	1.8146	2.4512	3	2.8933	3	1	1	0.2289	1	-4.1615	-0.6818	0
0	3	1.1952	1.7060	0.4446	-0.1153	0	3	2	0	1	-2.9793	3	-1.3304	0.1685	2	0.8397	-0.3300	0	1.0869	0.3010	2	0	3	0.4068	2	-1.3153	1.4020	0	3	1.2617	3	0	0.4708	-0.9081	0.3261	-1.3584	0	2.0820	-2.5324	0	3.6958	3	1	2	0.5667	1	-0.7624	-1.7746	0
0	0	-2.7201	-1.4608	-0.3988	-0.1730	3	0	1	0	3	-0.6782	1	-0.7151	2.2475	1	-0.2647	1.1678	2	-1.5006	-0.4866	2	2	3	-3.2161	3	-2.6684	1.0595	0	2	1.7328	3	2	1.0716	-1.0287	1.8499	0.1129	2	-2.2023	-1.8348	0	-1.2488	1	3	3	-0.9246	0	-4.8467	-1.0555	2
2	2	-2.2622	-0.3937	2.0069	-0.4040	0	3	1	1	3	1.2119	2	-1.8013	2.2201	1	2.0900	0.0389	0	-0.9640	-0.0473	1	1	0	1.5342	3	1.4927	-0.8272	0	3	2.4876	3	3	-0.4079	0.7540	-0.5364	1.7006	0	3.1807	-0.6412	0	-0.8828	1	1	1	1.5814	3	-3.4595	-1.9575	0
1	0	-0.5712	-2.7881	-1.4609	-1.1195	1	3	2	3	2	-1.2215	3	-0.5229	-4.6438	0	0.8300	-2.2712	2	-0.5368	0.0864	3	3	2	-3.2748	1	3.0848	0.0016	3	1	-3.1560	0	1	-0.1363	-1.3001	0.2879	4.3246	3	2.1489	0.7110	2	1.8687	0	0	2	0.7058	0	8.5480	1.6721	2
2	3	1.0748	-2.5936	3.2010	0.6595	2	0	1	1	2	-1.5201	1	-2.0250	5.5413	3	1.3958	0.3803	2	0.4782	0.5501	3	3	0	-1.7860	1	1.0580	1.2137	0	1	-0.9900	3	2	-0.3562	-0.7260	-0.4952	1.8878	1	-0.9203	-1.7175	1	-0.1342	0	1	2	1.1486	0	-6.2527	-2.8750	0
1	1	2.6096	1.1653	1.5501	-0.4152	1	0	1	1	3	-0.3819	2	-0.4716	0.7083	3	-3.1744	-1.0245	3	0.4290	1.9698	0	0	2	-2.0566	2	-0.7591	2.3106	2	0	4.3933	3	1	0.2679	-0.4655	-0.2987	-1.6312	2	1.0330	-2.0130	1	2.7602	1	0	1	-0.2948	2	2.1554	0.7633	3
1	0	0.0453	-0.6311	-1.6468	0.4936	0	2	2	0	1	2.8954	3	-0.1453	-3.5775	0	0.1521	-0.2299	1	0.2604	2.4566	3	3	1	-0.7917	0	1.5108	-2.8749	1	2	0.3510	0	2	2.0493	-1.1148	-0.8120	-1.8068	2	-3.7225	1.2406	3	0.4274	0	0	1	-1.9305	2	5.0932	0.5265	1
3	3	-2.5081	-0.0925	0.6772	-0.9087	1	1	3	2	1	-0.9276	0	0.6587	0.3466	1	-0.7633	0.4576	2	-0.5754	0.2729	1	2	1	0.1212	0	1.1745	2.7617	3	2	-0.3541	2	2	0.4632	0.9893	0.9714	1.2795	2	-4.7057	-4.7614	0	0.5370	2	2	1	-4.9951	2	1.1128	1.5272	3
3	0	-1.6942	0.3951	1.4495	-2.0019	0	0	2	3	0	0.9893	3	3.5289	2.8879	1	4.1052	-1.2732	1	0.3025	0.9907	2	3	2	1.0440	0	4.9856	-0.2608	2	1	-0.0877	0	1	-0.7051	-4.1605	0.3626	1.0028	0	1.9370	-1.3892	3	1.9014	0	1	0	-1.6367	1	-4.1334	4.4725	2
3	1	-0.2413	-0.3744	1.0020	2.5573	2	3	3	0	2	2.6862	3	0.3218	1.1899	0	1.6216	0.7932	1	0.1208	1.2297	3	3	1	-2.5557	0	2.0254	0.2247	3	1	0.7339	3	2	2.2124	-1.1631	0.1939	-0.0445	1	-5.0752	0.3505	3	-1.1234	0	0	3	-0.1113	3	-3.5363	0.6285	0
3	3	-0.4673	-0.6316	-0.3232	-0.3955	0	3	1	0	2	0.9648	0	1.1277	0.3470	0	1.1516	0.6666	0	0.8835	1.0108	3	2	2	0.3192	3	-1.9272	-4.5331	3	1	-0.0439	0	3	0.4696	-0.1796	-0.2341	-0.8647	1	0.9130	8.1686	3	1.2314	3	2	3	-0.6426	0	0.0154	1.1947	2
0	3	1.1983	-0.3413	-1.4055	-0.5092	0	2	2	2	1	1.4111	0	0.0750	-2.9773	1	-2.0059	3.0475	0	-0.0736	0.1148	1	0	1	1.8650	1	2.3176	-0.5771	3	3	0.4922	0	3	-0.6044	-1.3648	0.2417	-2.9553	1	-3.8787	1.6171	2	-0.7556	0	3	1	-3.5535	0	5.2384	2.1432	2
