
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-2.2979	1.4228	0.1243	-0.2494	-1.0982	1.7300	2.1907	0	1	-1.1914	3	-2.6956	0	2	2	-2.9791	-2.7571	6.0388	1	0.7029	0.2565	-1.5529	2.1276	3	-0.5459	5.4941	0	0	3.4547	-2.1868	1.5366	0.0655	2	0	0	2	1	1.1057	2.3393	0	1	3	3.4515	0	0	0.7460	-1.1330	3	3	1	0	1	1	0.2644	1.6129	-3.7703	2	0	1	2	-1.5518	-1.9950	-4.7801	-1.1863	3	3	3	3	0	2.7799	5.9092	0	1.0561	3	1	-5.2850	2	2.3591	0	-4.4911	1	3	0.6394	0	-0.0010	0	7.9310	3	2	3.5445	3	-0.0544	0	-5.7994	-1.0067	2	2	-0.5543	2.0919	3.7533
-1.0092	2.1105	0.6966	-0.1275	0.5397	0.1261	-1.6347	2	3	-0.3935	3	0.3690	0	3	0	5.4801	-2.3931	2.6782	0	-1.6840	-2.4114	-1.4770	-0.1311	2	0.0817	-2.3957	2	3	0.8650	3.4154	0.6192	1.1058	1	2	3	1	1	-0.3046	2.8334	0	3	1	-1.4025	0	2	-0.7185	-3.7813	0	0	1	1	2	3	1.0633	-7.2862	4.5680	1	3	3	1	-2.1241	6.0330	-2.1452	0.8206	2	1	3	2	3	0.0895	2.4064	3	0.7782	3	1	-4.7044	1	-1.8643	0	-0.4657	0	2	3.6001	1	0.3691	0	-1.3248	2	3	2.9227	2	-1.8487	2	8.7438	1.4889	1	2	7.5015	9.2035	-0.7160
2.6497	-0.5142	-1.2139	0.0392	2.7272	1.8599	3.1132	3	0	-2.0603	3	-6.6565	3	2	3	-0.3653	-1.9547	-5.2859	1	1.4013	-0.9017	5.7244	2.0355	3	-3.6800	7.6136	0	0	3.3886	0.4546	5.3569	-0.6912	2	0	3	3	0	3.4496	-2.0952	2	0	1	10.7659	0	2	-0.9490	-0.8693	3	2	1	2	2	1	4.3164	1.0512	0.8495	0	1	1	0	-2.2293	3.8192	-4.0504	-0.0383	3	3	3	1	0	4.6324	-10.6270	1	-6.1318	1	3	3.7481	2	-6.6867	1	-7.5263	1	3	-2.1732	0	2.7981	3	-12.4352	1	3	-12.6068	1	-1.6660	1	-3.9720	0.7714	3	0	-11.5425	-16.4626	9.6204
-1.0851	-1.0466	-0.5876	-0.5145	1.9368	1.2547	2.7128	1	0	0.1596	1	-4.6322	3	3	2	0.5433	-0.8807	2.2241	3	1.5329	0.6701	3.4254	1.1896	3	-3.0083	3.7759	3	0	0.0689	1.6822	-0.8681	-0.3837	2	3	3	2	2	0.3828	-0.1725	0	2	1	1.3190	0	3	-1.1773	0.5245	0	1	2	3	2	1	4.9003	-3.4246	-1.9368	2	0	2	0	-1.4810	-3.4806	-4.4742	0.7414	3	0	3	1	0	-0.1057	2.4732	1	0.4016	3	1	-1.9218	2	0.2341	0	0.1136	2	2	-2.1157	2	0.5648	3	0.9066	0	2	-6.1288	2	-1.3446	3	-5.5020	-1.5226	3	0	-9.8626	-1.3104	0.1037
1.8869	-0.9395	-0.7744	0.1388	-1.4146	2.6765	-0.8517	1	3	-1.2613	0	-1.2801	3	2	0	2.3581	-0.8818	-4.7977	2	-1.3734	1.1741	1.4757	-4.1246	3	-6.5829	2.5906	1	0	0.8363	-0.4362	4.2060	0.6261	2	3	2	2	3	3.9646	-0.5862	2	3	0	2.2803	3	2	3.7733	-0.2468	1	3	0	3	0	1	2.9350	1.7779	3.3155	0	2	1	2	-0.9002	0.3119	-0.6507	0.7613	1	1	1	2	2	-5.7620	-7.7376	2	-0.9919	0	3	6.3446	0	-0.1908	1	-6.4801	0	3	1.2201	0	3.8958	3	-5.2606	2	2	0.0705	1	2.9539	3	-0.0719	-0.8026	2	1	-3.1813	-14.1426	6.7958
2.4126	-1.8701	-2.6071	-0.1919	-0.0329	0.2861	-2.0103	2	1	-0.3917	0	1.9002	1	1	0	-0.1021	0.5632	-3.2252	1	-1.3734	1.0369	-0.8607	-3.9162	2	-4.4982	-1.6542	2	1	3.9373	0.6856	2.8635	-1.6442	0	2	1	2	2	4.4894	1.3853	2	0	2	3.9542	1	1	2.7086	-1.9272	0	2	2	1	2	1	5.6550	0.0527	4.7899	0	3	1	1	-2.3310	2.7420	1.7833	-2.6436	3	1	1	3	1	-0.5279	-4.5687	2	-2.2866	3	3	4.1451	2	-3.2611	1	-3.8631	0	0	2.7918	0	2.5912	0	-8.0157	2	2	3.2380	1	1.6562	2	2.8175	1.5742	2	1	1.4616	-5.6282	6.9421
2.6022	-0.3904	-1.2543	1.5505	-1.7505	0.9405	0.6214	0	0	1.7995	0	2.8804	2	1	3	1.0711	-0.9337	-3.0699	0	-0.3605	-0.2072	-0.7678	1.3106	1	-0.2079	2.7609	0	3	-1.3913	-0.1102	1.7605	0.2351	2	3	0	3	3	0.1281	-0.2201	1	2	2	2.1439	0	3	1.8278	1.9509	3	0	0	0	3	1	-1.7717	-1.2629	-0.0340	0	3	1	1	-2.6413	-1.6609	4.3437	1.2182	3	0	2	1	0	2.9897	-2.9332	3	-6.9863	2	3	0.4724	3	2.7591	3	1.4418	2	1	2.3268	0	1.6780	1	-3.6850	3	1	1.0236	1	-9.7352	0	2.2137	0.5247	1	0	-2.3754	-4.7898	-4.6568
-0.3283	-0.3804	-0.1446	-0.5161	-1.8765	1.7759	3.6542	0	0	0.7411	0	-1.5367	2	2	3	-3.7389	0.5663	-1.7182	1	0.0822	-2.9142	-0.3457	-0.2520	1	-4.2288	0.4982	0	0	2.9701	-1.2964	3.9071	1.2556	2	0	1	0	1	5.2821	1.3739	1	1	3	-0.3866	0	2	-0.8160	0.6494	0	0	3	3	1	0	5.0089	4.5180	-3.9301	3	1	1	2	-0.0473	-5.6271	1.5766	-2.6100	0	2	0	1	1	6.6160	-2.0879	0	1.6059	2	3	2.8144	2	3.5162	3	-6.1609	0	0	2.9817	1	1.0655	0	5.3360	2	3	6.0067	3	-0.6585	3	-7.7309	1.0064	2	3	-0.1712	-3.6685	3.8647
1.3197	1.2017	-2.2938	-1.7578	1.1631	1.5680	0.0976	3	3	0.5331	1	-3.7565	0	2	3	1.2742	-1.7778	-1.1528	1	-0.5555	0.5524	-1.8595	1.5123	1	-3.3220	-0.6308	3	0	0.1144	-1.6954	0.9376	-0.7933	2	1	3	0	2	0.6644	0.2473	1	3	0	2.7819	3	2	-1.5815	-0.9080	2	0	0	3	3	1	1.8726	1.3308	0.9500	2	3	1	1	1.8493	1.3154	-1.8578	-1.5387	3	1	3	2	3	-1.2061	-2.5713	2	0.2871	2	0	1.7984	2	-0.5526	1	0.2406	2	2	0.7211	0	0.6244	3	2.3497	2	2	0.9235	2	4.7761	3	-0.3482	-4.2380	2	2	-4.2247	-1.3962	0.1490
1.5487	0.4712	-2.4167	-0.8373	0.4500	-1.7702	0.9507	2	3	1.9500	2	3.8850	2	0	3	-1.0812	1.6679	-2.2946	3	-0.5948	0.5548	-1.9735	0.8335	3	4.3436	-0.8380	0	2	-4.2998	1.3117	-6.8345	0.4807	0	0	0	2	0	-8.2231	-0.1763	1	0	2	-6.5517	1	2	3.3934	1.4444	0	0	3	2	2	3	-4.6856	1.6185	-4.4242	0	3	2	1	-2.6216	-4.6537	2.2298	-1.5243	1	1	0	2	0	-3.8853	-6.4465	1	0.4640	2	3	3.2232	3	5.2030	1	11.9053	2	1	-0.5826	3	3.3748	2	7.0452	0	1	3.9836	3	-10.9949	0	-1.4344	-0.8404	1	3	-2.3777	-5.1438	-15.0974
-1.6517	0.7750	-0.1013	0.2463	-1.3961	-2.4813	-1.9706	0	2	4.2083	3	6.5236	3	1	1	-1.1195	-4.2124	2.1236	3	-1.0231	-2.4730	-6.1884	-0.6626	0	2.8842	-5.0713	0	2	-6.8340	1.1700	-7.4670	-0.3179	2	0	2	2	1	-8.7983	-3.1243	1	2	2	-10.9573	3	0	0.9850	2.2745	2	0	2	0	3	3	-3.0207	-3.5253	-8.3675	2	0	2	0	-0.8645	-12.1302	8.8652	0.3048	0	0	0	0	1	2.0394	5.1731	0	-5.5886	2	1	-0.3558	3	8.8918	2	10.3310	3	2	0.9052	2	-0.8284	2	11.9534	1	1	1.0469	0	-10.6381	2	7.4881	4.7406	1	3	-8.0409	4.4887	-12.4349
-2.7166	-0.7423	0.8330	-2.0077	-0.5936	0.3049	1.2951	1	1	0.4086	3	-0.5176	0	0	2	-0.2103	0.8844	4.7740	3	1.3542	1.4619	2.4260	1.5584	3	-0.6832	1.5906	3	1	1.9161	-0.0087	-1.1504	0.9241	0	0	2	3	2	2.5024	0.8335	1	3	1	-1.9608	3	0	-1.6389	3.8398	3	2	0	3	2	3	2.9151	-0.6351	-3.4255	2	3	2	3	0.8105	-2.9752	-1.4262	0.0904	0	2	0	0	3	-3.6998	5.4480	1	3.7463	2	1	1.2015	2	3.9201	1	-6.3841	2	1	0.2812	1	3.2593	3	3.5241	1	2	-0.0424	3	5.1337	3	-4.8970	-4.5605	3	0	1.8452	-0.3370	8.5446
-1.0268	-0.5377	0.8532	0.8078	-2.6865	-1.7820	-0.8006	0	1	1.1414	0	5.9992	2	0	1	-1.0024	-0.2161	2.4180	3	0.0118	-3.6571	-1.4019	-0.3887	2	0.1147	-2.8341	0	2	-0.8088	-1.4742	-0.7539	-0.4648	0	2	1	1	1	0.6716	-2.7858	2	0	1	3.4540	3	3	2.8867	-0.2481	2	0	1	0	1	1	3.1752	3.0476	0.2851	2	2	0	2	0.2762	0.3661	3.8100	0.4961	1	0	1	2	1	2.0570	5.0554	3	-4.0000	2	1	-2.3673	2	-1.3201	0	0.6705	1	2	-1.3738	0	-1.9699	1	5.0245	3	2	1.7760	0	0.8533	0	-1.2793	1.0772	1	3	2.1060	7.2751	2.7701
0.6629	-0.4259	2.0612	-0.0150	-1.0161	0.8786	3.2705	2	2	-1.0331	2	0.9234	3	0	3	-1.4849	0.1442	-3.1913	3	-0.9411	-2.5209	-0.0556	3.6001	2	0.3794	3.2288	0	0	2.8500	0.0615	6.3807	0.5033	0	0	3	3	1	5.9569	-1.1726	1	0	1	9.7824	0	1	-2.3694	1.7446	3	2	2	1	0	1	0.2829	1.1982	2.2141	0	3	1	1	-1.7838	4.7117	-0.9047	-1.4594	2	2	1	2	0	2.7083	-5.2915	3	0.3773	2	3	-1.6040	2	-5.4328	3	-7.9265	1	2	-0.3450	0	0.5455	0	-0.1621	0	3	-0.8227	1	1.3145	0	-3.3066	1.7651	3	0	2.9641	0.1831	8.6957
-1.6273	1.3218	0.6116	-1.0696	5.7002	-2.9436	-2.2797	1	2	-0.4500	1	-3.3322	1	0	1	1.0139	-0.4609	3.5384	2	1.4736	2.5952	4.5521	-0.4425	0	4.3768	-1.4676	3	3	0.0150	0.4655	-5.5912	1.7023	2	3	1	1	3	-4.2262	1.9954	1	3	1	-10.5889	3	0	0.9726	0.2368	1	2	3	3	2	3	-1.7540	-1.4047	0.8516	2	3	2	2	-0.6243	0.6001	-3.5607	1.3337	2	3	3	0	0	-6.5066	4.5893	2	6.3912	3	1	-1.4046	3	0.4429	2	7.5905	3	0	0.1060	3	-5.0993	2	-7.6566	1	2	-4.8428	2	1.2529	2	0.6053	-1.7815	0	1	5.5049	1.6652	-7.8298
-1.6572	-0.3500	-2.0985	1.1784	-0.8773	0.5629	1.6169	3	3	-0.2355	0	0.8800	2	1	2	2.6269	0.4792	1.6319	0	-0.5561	1.8649	2.0658	2.6929	3	-1.4056	2.9250	0	3	1.1140	3.3323	0.8819	2.7156	1	1	0	0	3	0.5587	3.3443	0	2	3	-3.6293	0	2	-1.6287	-1.4966	2	1	0	0	3	3	0.3839	-7.2770	0.5082	1	2	1	2	-0.8651	2.2452	-2.0571	-1.2507	3	1	0	2	0	-4.6201	2.3595	3	2.2362	2	1	-4.1114	3	0.1164	0	1.8851	0	3	4.6454	2	0.8383	2	2.9398	2	1	-0.4312	2	4.5769	0	6.5375	0.9682	3	0	8.7615	2.8425	-7.4863
1.1342	-2.1979	-2.0679	0.2864	-0.8912	3.0663	4.5985	2	2	-0.3406	1	-2.6154	3	2	3	0.7211	-3.1192	1.0182	2	-0.2052	3.0419	1.0936	2.3377	2	-4.6363	2.2203	3	0	-1.7021	2.1322	-3.5340	-1.0527	2	0	3	3	3	-2.4115	-0.3252	0	2	3	-3.5596	2	3	-4.3329	0.7107	2	3	3	3	2	3	5.5899	-0.8726	3.8478	1	0	2	2	-1.0146	7.4716	0.0260	1.4227	0	1	1	1	0	-0.5772	-0.7525	2	2.4944	1	2	-0.2529	3	-5.2345	2	4.0085	1	2	0.5912	3	-1.8954	1	9.4916	3	2	-2.2263	2	-3.4648	3	-8.6857	0.4358	0	0	2.9397	-0.5345	-6.9893
-0.9241	2.3304	1.3648	-0.3595	-0.4531	2.8018	1.4265	0	1	-0.7052	0	-2.2206	1	1	2	-0.8414	1.8604	1.7594	2	-1.7394	-1.4155	0.4599	1.5788	2	-2.4415	1.9851	0	0	1.9655	-0.1829	2.6446	-0.5660	1	0	3	3	2	1.4293	1.2711	3	0	3	3.4278	0	0	0.1461	2.0073	1	3	3	0	3	1	0.4854	0.5124	3.9984	1	2	3	0	0.9696	6.8187	1.3668	1.5813	2	1	1	3	0	2.3342	3.2310	3	0.6067	3	1	-4.0390	2	-3.1979	0	-3.6257	3	1	-0.3638	1	-1.6032	3	1.5925	1	3	1.4381	2	2.0202	3	-3.4439	1.5371	2	2	3.8058	6.0703	-0.5049
1.7426	-1.6012	-2.0365	0.0356	-1.5575	0.3264	2.0502	0	2	-1.8142	2	4.1655	2	0	3	-1.2531	-1.1874	-2.2153	3	-0.6122	-1.1431	-0.4920	0.2995	0	-4.9742	2.6466	2	3	-0.7020	-2.4237	-1.8611	-1.3259	0	0	0	2	2	-3.9337	0.2873	1	3	2	-3.6872	0	3	0.4361	-0.4951	0	1	3	2	0	3	4.4188	4.0208	0.9714	0	2	2	3	-2.4667	0.7310	2.1154	0.1045	3	1	0	0	2	-2.2095	-3.1434	1	-0.7816	3	3	1.3714	3	-1.9587	1	5.9455	2	3	-3.3506	3	-0.7253	2	6.2245	0	2	0.7830	3	-4.2520	1	-8.7681	2.9876	2	0	1.6127	-1.6645	-6.6317
0.9143	-2.3376	-2.9823	0.1542	-0.4964	0.5123	1.0098	3	3	3.9810	3	-2.4053	2	2	3	-1.4738	-0.0284	-1.4105	3	-0.1836	1.2692	-5.2031	-0.7145	0	-3.4118	-1.6400	1	0	-3.0053	-1.5262	-1.9189	-1.1320	2	3	2	2	1	-1.7412	-1.0120	1	2	2	-0.8520	1	1	1.5111	-0.0404	1	0	3	3	3	1	2.7409	-0.8080	-1.1957	0	0	2	0	2.3511	0.5104	-0.4602	-2.4123	0	3	1	2	1	-2.4806	-3.7287	2	-1.7742	2	3	4.8872	3	-2.8307	1	3.3960	2	2	0.7110	0	2.4735	1	9.3788	3	2	3.9579	1	2.2712	3	5.1993	2.3693	1	3	-5.3671	-5.8887	-3.8650
-0.1792	0.0876	1.0737	-0.8125	0.4516	1.6234	3.6787	3	0	0.1436	3	-3.4771	2	3	2	0.2243	1.3236	-1.3587	2	-0.8135	1.8930	2.4376	2.0094	0	-1.7593	5.1287	0	0	1.1000	1.7124	2.5087	0.8090	3	0	0	3	2	2.2733	-2.2081	0	3	3	2.9524	0	2	-1.8480	1.4970	3	2	1	3	2	1	0.0676	-2.4338	-1.4145	3	3	1	0	2.1346	1.3510	3.3392	-0.6261	2	0	0	1	2	0.0298	-0.1694	1	-1.4046	0	2	1.7589	2	2.7590	3	-4.2798	3	1	0.3362	1	-2.0131	3	-0.3772	2	3	-6.7399	3	5.1336	3	-1.6348	-1.3782	3	1	-5.1251	-6.4643	3.8263
1.4103	-0.9534	1.6784	3.4655	-2.7867	1.6168	1.2407	0	0	1.0752	0	3.8792	1	1	3	-0.5699	-2.7737	-1.0523	1	-0.5501	1.3028	-1.1359	1.1625	1	-3.6968	-0.1090	0	0	-2.2773	2.6081	-1.5081	1.7298	1	3	2	3	3	-3.1126	0.9245	0	1	0	-3.4912	0	3	-1.3041	0.3658	3	1	1	0	1	3	-1.1244	-3.3114	-0.9745	1	0	2	3	-2.1591	0.9786	2.6789	0.6764	2	1	3	1	3	0.4926	-1.9836	1	1.2498	2	3	-1.4740	3	-1.3586	3	0.2731	1	0	3.6960	2	0.4780	1	4.4912	2	0	3.5734	0	-5.5891	3	0.8132	3.8308	1	2	9.8456	-0.1892	-3.4600
0.0933	0.4637	0.9425	0.7288	0.1967	1.2048	-0.2280	1	2	-0.8906	0	-1.2655	2	1	1	1.5281	0.1820	2.3708	2	-1.0657	-2.9712	3.5760	3.0371	1	-4.2363	-1.8884	3	0	0.0147	-0.4789	0.2600	1.2725	2	1	3	3	1	0.0843	-0.1613	1	3	0	2.6313	1	3	0.5748	1.5975	1	1	1	3	2	1	4.4031	6.0249	2.0662	1	0	3	1	0.0903	4.1278	-1.5323	3.9520	2	1	1	1	1	8.0741	4.2894	2	3.1310	3	1	-1.3983	1	-4.8390	0	-1.8505	2	0	-3.7983	1	-3.0429	0	-6.6818	0	3	-4.5436	2	-6.2730	3	-8.1348	-0.9102	2	0	0.0120	3.8514	2.7006
0.3747	-3.3994	-1.4286	-1.2805	-1.9196	-0.5921	-0.4172	0	2	-0.5753	1	0.2213	0	3	3	-0.0716	0.9992	-2.4488	2	2.1477	-1.7403	0.1126	0.4009	2	-4.1614	-2.4197	0	0	2.3687	-2.0052	1.2867	0.2923	2	1	2	2	0	0.5101	1.7000	0	0	2	2.8344	1	2	-2.2164	-0.1539	0	0	0	2	0	1	3.0568	1.7472	1.4319	3	0	2	1	2.6969	0.0022	1.7093	-2.0424	3	3	1	3	1	6.6810	-5.9973	2	0.8762	1	3	4.2656	2	-1.4265	1	-0.3062	0	3	-1.8177	3	1.2261	1	3.5287	0	3	3.1171	1	4.5061	3	-2.3266	-0.7048	2	2	0.1147	-3.1499	1.8867
0.6681	0.3379	1.2606	0.4668	1.5663	3.1295	3.7126	3	2	0.3136	3	-5.7769	0	1	3	-0.3464	0.5124	-0.0665	1	0.0319	1.8282	3.3963	2.8508	1	-2.6419	2.5262	0	0	0.4415	0.0456	1.7094	-0.2898	2	0	0	1	2	0.5137	-1.1592	2	1	1	-0.0768	0	3	-1.7501	1.3486	2	0	1	0	2	2	1.5454	0.6996	-0.3130	2	2	1	0	2.4434	0.9612	-1.8662	0.7793	3	0	1	0	0	-0.6466	0.0580	3	-2.4900	2	1	-2.6908	0	-1.8901	0	-3.0034	1	1	1.7687	2	-1.9202	3	0.8476	3	2	-6.0039	3	5.2421	3	-12.8415	-3.0631	3	0	-8.2840	-0.2953	3.3439
