
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
2	3	1	0	-0.3917	-0.1535	-0.0362	0	0.3364	1	3	-3.4041	0	1	-0.2216	0	1	1.4138	-3.1976	-6.6458	1.0827	3	1.1288	0	0.6600	-1.7193	3	0.0017	0.6156	2	0.7942	1	1	1.0085	3	2	-0.0560	0	-7.4731	-1.0164	-1.3130	-0.1240	0	3.7374	3	0	-1.0217	2	-4.4718	1
1	3	2	0	-0.5945	2.2902	-0.1208	1	-1.9105	3	3	1.2059	2	2	-0.7178	0	3	1.4094	1.2523	0.4730	2.9715	3	-0.4235	2	0.3557	0.7578	2	1.0770	-1.8671	2	-0.3814	3	1	0.3959	2	1	-1.3481	3	1.1728	-0.4840	2.8405	1.3959	1	-0.7850	2	3	0.1860	3	-1.5190	0
3	1	0	2	-0.3736	1.4827	0.9548	2	1.4571	0	0	0.6687	3	1	0.3769	1	0	-1.6369	1.8218	1.8107	1.0293	0	2.2010	3	0.7239	0.4177	2	-0.7174	3.9128	0	1.8783	1	0	-0.6050	3	1	-1.6073	1	1.4340	-0.8784	-6.5410	-4.6440	1	1.5725	0	1	2.5864	1	0.0564	0
0	2	3	3	0.8419	-1.7455	-0.7975	0	0.0020	3	0	2.4960	1	3	-0.7450	0	0	0.1796	1.7428	4.2752	-0.0257	3	0.4354	0	1.5096	-0.5563	2	1.8641	-0.2086	3	1.9496	2	1	-1.1242	2	2	0.3580	3	4.6402	0.7318	-1.1762	-1.4218	2	-3.7749	0	3	-2.1241	1	0.6568	3
1	3	0	2	-2.7618	0.1455	0.4689	3	1.9620	3	2	-0.2420	0	3	1.0087	2	1	0.7177	-1.1055	-1.9462	0.0001	3	-0.7949	0	1.2082	-1.2898	3	-3.2228	4.0030	2	2.2430	1	0	1.3098	3	3	-0.8448	0	-4.2996	-0.8465	-5.4833	-6.4617	0	-1.1341	3	2	0.5710	1	0.3821	0
2	0	3	3	1.9501	-1.6867	1.5502	2	0.4344	0	1	-1.2587	1	2	-0.6806	2	0	0.1884	-3.7066	0.6059	-1.4785	2	-0.7091	0	1.5331	-3.8905	3	0.6689	-0.5125	0	0.5071	1	3	0.6466	3	1	-0.6792	0	-1.6875	-0.6620	-0.0236	-0.6173	3	1.1080	3	0	2.7414	2	1.1833	2
0	2	1	1	-0.0385	-1.8284	0.3287	1	0.4760	0	3	0.0839	0	3	-0.2938	1	3	-1.1729	0.4793	0.7842	-1.4524	2	-0.3398	1	1.5217	1.3547	3	-2.1613	1.6365	2	0.4156	0	0	1.4460	2	0	-4.4505	1	2.3839	-1.2769	-0.6736	-2.5037	1	-1.8230	3	0	-0.3252	2	-0.6919	2
2	2	0	3	1.7887	-1.0748	1.2640	3	2.7150	0	0	-0.1173	2	3	-2.3467	3	1	0.1571	1.3653	2.6548	-1.4851	2	-0.7001	0	0.8357	-1.8928	1	-9.5645	3.8935	2	1.3699	3	3	-0.0232	1	0	1.1960	0	-1.1729	-5.5242	-6.6245	-11.1700	2	-0.8165	1	3	1.9694	1	0.9304	1
3	2	3	3	-0.1986	1.3459	0.6784	3	3.2167	2	3	1.6122	2	2	0.8870	1	1	-0.2340	0.1168	2.2168	0.2001	1	2.3212	2	-0.3964	-0.1381	3	-1.2604	4.4436	2	2.4840	2	2	0.8348	0	3	1.8932	0	0.4906	1.8188	-5.7883	-5.8034	3	2.4117	0	1	0.2902	1	0.4559	0
0	0	3	0	-4.0311	0.8839	-1.3302	2	0.9322	3	2	1.2450	3	2	0.7215	1	2	0.0690	-0.0441	1.9794	-0.5062	3	1.2750	2	-0.7246	-2.3384	3	2.2713	0.9536	0	-0.4687	1	2	1.2483	3	3	1.3799	0	1.1172	0.4705	-1.4258	-1.4537	3	1.7217	1	0	0.6744	1	1.7668	0
0	3	1	2	0.4380	0.7037	0.5198	1	-0.5440	2	1	0.8599	0	1	0.3402	1	3	0.4582	1.8428	-1.0349	-1.6312	3	0.4296	1	-0.3719	-0.0742	2	-1.5274	-1.2638	3	1.1527	3	3	-0.4170	0	1	1.7494	1	-0.4907	-0.8121	2.0754	1.1559	2	-0.4610	1	3	0.1906	3	0.8895	3
3	1	2	0	-0.9540	-0.9002	-0.2144	2	0.0144	2	1	0.8671	2	3	-1.0820	0	2	-0.0450	0.9020	2.7849	-0.5277	1	-1.5443	1	-1.6954	-1.7687	0	0.9377	0.0629	1	-1.1216	2	3	-1.1397	0	0	1.2335	3	-0.5820	-0.4464	1.5262	2.0832	1	-1.1989	2	3	-1.4633	0	-0.5679	3
0	1	0	1	0.6327	-2.0609	-1.1010	2	-0.6661	2	2	2.1060	2	2	-0.1132	2	1	0.4192	3.0500	4.9912	-1.0378	2	-1.3082	2	0.2534	-0.1948	3	-0.1540	-1.1222	0	-0.8482	3	2	-0.8620	0	2	3.0358	1	4.0581	0.3733	0.4369	-0.5747	2	-3.1338	1	3	-3.1743	3	-0.5060	3
2	0	1	2	-0.6910	-1.3186	-1.4635	3	-1.6708	2	1	2.2294	1	3	-1.5985	3	3	-0.9131	3.2001	2.7306	2.3714	1	-0.2123	3	0.7527	-3.2285	2	3.9746	-3.6047	1	-0.9038	2	0	-0.1024	0	0	1.5164	3	0.1800	3.8093	6.1464	10.4786	1	0.2336	0	3	-2.7934	3	0.8717	3
3	2	3	2	-0.5801	-0.8858	1.3500	1	-0.5624	0	2	0.5642	1	1	-1.7340	2	2	-0.8933	1.6276	1.2824	3.0161	2	0.1038	1	-3.2571	-1.6868	2	-1.3777	0.4803	1	3.0555	3	0	-1.1154	1	0	1.4663	0	0.9713	-1.6124	-1.6750	-8.1364	3	0.7026	2	3	2.7619	1	-1.0369	3
2	3	0	0	-3.0947	1.4127	-0.5026	3	0.8747	3	1	-2.4333	2	2	1.3131	1	1	-2.9330	-1.4355	-1.4764	-3.0820	1	-0.6017	1	0.4933	0.0106	0	0.2054	0.2199	3	-1.9337	2	0	-1.1277	3	0	-0.3211	2	-3.4156	-1.3929	-1.9050	-0.8080	1	1.3438	3	0	-2.9456	1	0.2312	1
1	2	2	3	2.7098	-0.5737	0.6616	2	-2.3611	2	0	-1.5746	3	2	-2.1352	0	3	2.8082	-0.1074	5.0758	0.7534	1	0.5369	0	-0.2612	-2.6525	2	1.8040	-1.2505	1	-1.4965	3	1	0.5259	3	0	-0.9225	0	6.9669	0.7720	1.7120	4.3556	2	1.6412	2	2	1.3400	3	-3.0003	1
3	3	0	2	3.4488	-0.0037	-0.4970	3	0.5630	3	1	-0.9514	1	2	0.8363	0	1	-3.8337	-1.3914	-0.9515	-0.7248	2	-0.2876	2	3.3454	0.3680	1	-0.3947	-0.5493	0	1.3963	1	0	1.6361	3	3	-1.6949	3	-1.2139	-0.4206	1.6922	-3.0563	2	-1.9445	3	0	0.1246	2	0.5462	2
2	0	3	2	-0.4358	1.7570	-1.2920	3	-1.9593	2	1	0.6308	1	0	1.0559	2	1	-2.5792	1.4680	0.0228	-0.2762	2	-1.2612	3	0.3434	1.6081	1	3.6687	-6.1492	1	1.8189	0	3	-0.3653	1	1	-1.3717	3	2.0018	1.5795	8.3485	2.9801	1	0.5261	3	3	-1.9506	3	-0.3635	0
3	3	1	0	-2.4120	-1.6278	0.5506	0	0.0825	1	1	2.0060	0	1	1.2418	3	1	1.6280	2.4316	1.7496	0.7393	3	1.7016	0	1.5839	1.6787	1	-1.3605	-0.2012	3	-0.6203	3	2	-1.0404	3	1	2.4692	0	-1.0254	-0.1338	2.4381	-1.4532	0	0.1620	0	1	1.5948	3	-2.9092	3
2	1	0	3	-0.2429	-1.2894	0.5753	2	2.4924	3	3	0.4657	1	1	0.7719	0	3	-1.4739	1.3561	2.1778	2.0486	0	-1.1061	1	-0.9938	0.5325	3	-4.5492	5.8986	2	2.9224	2	0	-1.6568	2	3	-3.2207	1	0.6068	-0.5075	-7.4741	-12.5349	1	0.1912	2	3	2.2913	1	-1.8478	1
0	0	2	1	0.5634	1.0112	-0.9655	2	1.8660	1	1	-0.5657	0	3	0.8975	2	2	-1.2859	-0.0466	0.6945	1.8604	1	0.5076	1	0.2899	0.5471	3	-4.4340	0.9971	1	-2.0850	0	0	0.1097	1	2	2.3223	1	-0.1822	-2.2191	-3.6288	0.0510	2	1.3289	0	0	-1.0844	1	-1.9082	1
0	0	0	3	-1.6024	1.3509	0.1942	3	0.5230	1	2	2.2472	0	3	-1.4253	2	0	-2.0627	0.9323	2.4367	0.7647	1	1.2041	3	-2.6003	-0.9386	3	-1.4527	1.8547	2	-0.0362	1	3	-1.0026	3	0	2.0721	2	-2.6065	-0.5787	-2.5087	-0.3841	3	-0.3153	2	1	0.1875	1	1.2928	3
2	3	0	0	0.4036	3.1570	-0.0951	0	1.0147	0	1	-0.8924	1	1	-0.3159	1	1	-3.9067	0.7576	-3.5622	-0.6973	0	0.4898	1	-0.5788	0.4687	3	-1.9915	2.8223	2	-1.4261	0	0	-0.7445	1	0	-2.0314	0	-2.4694	0.6418	-2.7629	-0.4376	2	-1.6356	3	2	-0.5382	0	-1.7129	1
1	1	0	0	-2.2966	1.4528	0.1388	2	-2.3326	3	2	0.7247	0	1	1.0202	3	1	1.7389	1.2352	0.5475	1.7765	0	1.8477	0	-1.5551	0.4688	2	3.6644	-2.1725	1	-0.8471	2	1	-1.5610	2	3	3.1385	3	0.7491	3.9377	3.6305	2.5204	1	1.5543	2	1	3.3444	0	-2.3204	3
2	0	1	3	0.1209	-0.3207	-0.1417	3	-0.8701	3	1	0.3525	0	0	-1.9085	0	0	0.3705	0.6657	2.4862	0.9945	2	-0.7537	3	1.2674	-3.3250	1	-0.6285	-1.6630	1	2.7167	1	3	-2.2488	3	2	-1.9506	0	4.2674	0.0179	2.4835	-0.2361	0	-0.3375	3	1	-2.7543	2	0.8971	3
2	2	1	3	-0.3006	-1.2848	-0.9003	3	-0.3259	1	0	-0.5089	2	1	-1.3519	0	0	1.2873	0.5540	-1.6161	1.3047	0	-1.0074	1	-1.1447	-1.3696	2	-0.4028	-0.1622	2	1.1882	3	1	0.1960	2	0	-2.4299	0	-1.8090	-1.3105	0.1719	0.3524	0	0.7110	2	3	-4.1177	1	-2.3819	2
3	0	0	2	0.3224	0.1167	1.2000	2	-1.7245	1	3	0.6494	1	3	2.0853	0	1	1.5214	1.0259	-2.9421	0.5477	1	-1.0937	3	-1.7323	-1.5061	2	0.7854	-1.4695	3	0.3611	1	1	2.0553	0	1	2.6842	0	-1.5450	-0.5463	4.4305	2.1418	2	-1.1900	2	3	4.2525	3	1.3637	3
2	2	0	3	0.8180	1.5848	-0.6110	3	-1.3694	2	0	0.0730	0	3	0.5701	3	0	0.4377	-0.3173	1.4270	1.3438	2	-1.2597	0	0.4040	1.7312	0	4.3889	-4.3013	1	-0.9207	0	1	-1.4356	1	3	3.4560	3	0.6288	-2.2263	5.0531	6.8505	2	0.8571	0	1	-0.6915	3	-2.1096	1
3	0	2	1	-1.2384	1.5195	-0.2182	2	-0.7316	0	3	0.9394	0	0	-0.9266	0	0	-2.5720	1.3049	3.7682	-0.0498	1	1.2368	3	0.0886	1.0624	2	0.5831	0.0513	2	0.4791	1	2	-1.1252	1	3	-0.5627	2	4.3218	-0.5169	-0.3821	-1.9813	1	0.8337	3	1	-0.3970	1	2.1772	3
3	3	3	0	0.3724	-1.2033	1.2135	0	2.4913	3	1	0.3223	2	1	-0.7447	3	3	0.5760	0.9810	0.1558	0.1275	3	0.4646	0	-0.3682	1.7601	3	0.0669	3.3162	2	0.3482	0	3	1.3710	1	3	-1.2796	1	-1.4223	-1.9299	-3.9948	-3.7216	3	3.1574	1	1	4.0827	1	1.2502	0
1	2	3	2	2.0986	-0.4048	-0.5645	1	-0.9857	2	1	1.9101	2	3	-2.3792	0	3	-2.8238	-0.6082	2.0221	-1.3216	2	-0.3561	2	0.9099	-0.8999	0	-0.1524	-1.5780	1	-1.6612	2	0	-0.3570	2	2	3.8770	2	-1.5111	-0.2966	2.2600	2.8526	2	-1.0963	0	2	-0.4961	3	1.5233	1
0	0	2	2	-1.0058	-1.7105	0.6350	2	-1.3636	0	0	1.0852	3	1	0.0539	1	1	0.0151	1.4506	3.4142	1.8487	2	0.8859	2	-0.8045	3.5800	2	2.9458	-3.0422	1	-0.7279	2	2	-1.3206	2	3	-1.6494	1	0.9607	-0.3819	4.7947	3.0143	1	-0.1285	2	3	-1.7502	2	-1.2897	3
1	0	3	2	0.3688	3.4061	-0.2904	2	-0.8626	1	2	1.6095	2	0	-0.4296	2	1	-1.1225	-0.0492	1.6430	2.0496	2	-0.3437	1	-0.8514	-0.6794	1	0.9215	0.6602	3	1.7857	1	0	1.2043	3	3	0.9751	0	1.5546	1.0319	-2.3134	-2.7002	3	1.1463	2	3	-2.5448	2	0.4207	3
1	2	1	1	1.2660	-0.9080	-0.9217	3	-4.7564	3	2	-0.0568	2	2	-1.2096	3	2	1.3172	0.4857	2.1409	1.2241	3	-0.0575	2	0.0212	0.3521	2	3.9600	-7.6579	1	0.8211	2	2	-0.5146	3	3	1.5244	3	1.6302	2.0748	9.0143	6.5977	0	-0.3281	2	1	-1.6122	3	0.1328	3
1	2	3	3	-1.1038	-0.0874	0.9697	3	0.0164	2	1	-1.6293	2	2	-1.3396	0	1	-0.1363	0.8010	1.9974	1.1221	0	-0.5605	2	-0.3686	0.4705	3	0.7908	-1.0200	2	2.6077	0	3	0.5697	1	0	-0.7924	3	0.6998	-0.1045	0.7384	-3.1280	3	0.6706	2	3	1.3624	0	0.9867	1
2	2	2	3	-2.8682	-1.5649	-1.9863	2	1.0925	3	0	0.0072	0	2	-0.2636	2	1	-1.0690	-0.5612	3.6383	1.8953	2	1.1033	2	0.2643	-1.8915	3	0.9566	1.2390	0	-1.5429	2	3	0.1578	0	2	-0.0014	0	4.3109	-0.7852	-2.0263	1.7872	1	-0.6940	3	3	-2.5454	3	0.5242	1
3	1	0	2	0.4269	1.0002	-1.0464	1	-0.1507	0	2	0.9943	2	0	0.3471	0	0	-1.2861	0.3842	2.4608	4.5195	0	-1.1713	1	0.4326	1.5549	0	5.6887	-1.0681	1	-0.7938	1	0	-2.4802	0	1	-1.4756	3	0.9861	1.4659	0.3608	1.3028	2	-1.5933	2	3	-1.0015	1	-4.1490	3
0	0	1	2	0.1128	2.3496	-0.8095	1	-0.6729	1	1	2.0869	1	1	0.7045	0	0	0.5421	0.6485	0.3433	0.0963	2	0.0833	3	0.3180	0.9294	0	-1.7093	-1.9652	2	-3.3508	2	2	-0.6860	3	3	2.2180	1	-2.3856	0.3903	2.4059	3.5178	3	-2.1677	0	1	-3.1686	3	2.4780	3
3	2	0	0	0.1890	-0.7918	-0.6796	3	0.0743	1	1	-0.8442	2	3	-1.4926	1	2	1.4337	-2.0566	-1.8640	-0.6748	3	0.2125	0	2.3582	0.5722	3	-0.3858	-2.5346	3	0.5507	3	1	-0.3150	3	1	2.9092	3	-0.7775	-2.0593	4.5202	3.3502	2	0.6692	0	2	-2.7184	3	-1.1065	1
2	0	2	2	1.6992	-1.5284	1.6307	1	-0.3350	0	3	0.2266	0	3	1.6463	3	1	0.5079	1.1090	4.0064	-0.4857	0	-1.4172	0	1.1093	-0.2829	2	0.9909	-0.2175	3	-0.3191	2	3	-1.8830	1	1	-1.3280	3	2.6742	-1.2261	0.9034	2.1437	2	-1.5650	0	3	5.1419	2	2.2682	3
0	0	2	0	-1.5356	1.7349	0.3451	3	-0.5596	3	2	0.9474	0	3	1.3406	0	1	-0.9127	0.6304	-0.8567	-0.0914	1	0.1635	2	-0.7522	2.3893	3	0.1394	-0.1709	0	0.3023	2	0	-1.5187	0	2	0.6033	1	-1.7369	1.5951	-0.1511	-1.6927	1	-0.5969	2	0	0.8178	2	0.4732	3
3	2	1	3	-0.0097	-1.5939	-0.5440	2	3.9615	1	2	-0.8416	1	1	1.7262	1	2	3.8056	-0.7987	-1.4190	0.0020	2	-0.9984	0	0.7973	-3.8417	3	-4.8782	3.4416	0	0.7689	2	1	-0.9483	0	0	2.5234	0	-5.1708	-1.0678	-5.6399	-1.1210	0	0.8527	0	2	-1.4890	2	-0.3351	1
0	1	1	1	-0.5574	2.9618	0.6291	0	0.6760	0	2	-1.0367	0	3	1.5804	1	0	0.0148	-0.5342	-0.1513	1.3490	2	1.8792	0	-0.3220	0.9246	0	-1.7659	0.0603	2	-2.3532	1	0	1.3478	1	0	-4.2453	1	-1.0585	-0.1994	-0.9373	5.0121	1	0.7051	3	2	0.6818	1	-1.3725	2
2	3	2	1	-1.3078	-1.2568	0.0835	1	-2.3030	0	0	-0.0422	2	1	-0.3224	3	1	1.3504	-0.3327	2.3780	0.1005	1	1.0658	0	-0.4142	-3.2427	2	-0.5054	-5.2549	1	2.0351	0	1	0.3260	0	0	-2.8829	0	-1.2755	-1.4309	7.3529	0.7552	1	-0.1039	3	0	2.2440	3	-2.1282	0
2	3	3	0	0.7650	-2.3802	0.5087	2	0.1143	0	0	1.4802	0	1	0.4599	0	1	-1.7749	1.4176	-0.9140	0.0448	3	0.9700	1	1.3877	0.6037	2	-0.8149	-0.8213	2	-0.1246	1	2	0.6144	0	2	-4.7814	1	0.5805	-1.2156	-0.3112	0.9915	3	-1.6978	3	3	2.3085	3	-1.8558	3
