
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-1.0831	-0.0617	-0.3250	0.3257	0.1143	1.9612	0.5696	-0.2588	-0.6547	0.3921	0.7035	0.8879	0.1406	-0.3523	-0.6084	-0.0922	-1.4927	-0.9512	-0.4231	-1.6546	0.2870	0.6148	0.6827	0.5091	-0.5650	0.9963	-0.5358	1.0071	-0.7689	-0.0523	-0.2638	-0.1024	0.7189	0.3708	-1.4035	-0.4299	-0.1528	-0.1996	-0.1240	0.5292	-1.0480	0.5735	1.1445	0.8990	-0.2877	0.3859	0.0100	0.0352	0.4569	-0.5608
-0.5055	1.2767	0.4922	-0.3460	0.0912	0.2849	0.6111	-1.0573	1.7511	1.0733	-1.2878	-0.3303	0.0967	0.7788	0.1644	0.7416	0.3221	1.9329	2.4422	0.1296	1.2623	1.0236	-1.6518	1.4331	0.7718	0.3664	0.9922	-0.4214	1.5454	1.3342	0.9986	-0.4707	-1.2807	-0.4567	-1.1284	1.3120	-0.1849	-0.5350	0.6013	-1.3988	0.1419	0.5149	0.0312	-0.3996	-0.9871	-0.9446	0.7344	-0.4214	0.9788	-0.0068
-1.1139	-0.0187	0.4590	-0.5205	0.0828	-1.1339	-0.8088	-0.5842	0.7228	-0.7626	-0.6769	1.5121	-0.8627	-0.4338	-0.2127	-0.4716	-2.3462	1.2650	2.0651	2.0866	0.4615	0.4450	-0.2530	1.4685	-0.2436	-0.9941	1.2430	-0.3316	0.4156	-0.8305	0.3728	-1.0409	0.7234	2.1096	-1.5025	-0.3753	0.3694	1.0477	1.8045	0.3809	-0.5734	-1.4283	-1.1061	-1.6447	0.5642	-1.7476	1.6910	-1.3791	-1.3811	0.3962
0.6539	-0.0069	-0.6492	-0.3634	-1.0036	-0.4144	-1.4131	1.2608	-0.4230	0.8315	-1.7349	-0.3224	-1.2280	1.7204	1.4761	-1.5866	-0.1744	-1.2234	-0.7830	2.1652	0.9648	0.9508	-0.5544	0.1668	1.6532	1.3395	1.6143	-1.1445	1.7557	-0.4889	0.4297	0.6904	1.8401	1.3409	0.3358	-2.8856	-0.4629	0.8125	1.0718	1.2671	1.2435	-1.0570	-0.3303	-1.9638	-0.2240	0.8947	1.0248	-1.7379	0.8230	0.1878
-1.2957	0.1774	-0.2882	-1.0649	1.1768	-1.4831	-1.3625	-1.0840	0.2508	0.0818	-0.4199	0.2406	0.6039	-0.8769	0.4093	0.5043	0.0871	-0.2738	-0.6331	1.3363	0.9137	-0.9745	0.3363	-1.9261	-0.0072	-1.2621	0.3487	0.3541	0.7339	0.1548	0.1558	-0.8878	-1.1906	0.9161	-0.2761	0.8217	0.3690	-0.3858	0.3150	-1.1380	-0.5883	-0.0866	-0.3052	-0.2120	-0.0335	0.8574	0.1365	-0.3887	0.6278	0.5945
1.1926	0.9065	0.4405	0.8903	0.9127	0.8743	1.4098	-0.6555	0.7495	0.4489	0.2983	-0.7661	0.1289	0.3039	-0.5892	-0.5241	0.2191	1.2957	-0.8391	-1.0159	-0.0929	0.3072	-0.9154	-0.3767	0.8789	1.2147	0.1764	1.4207	-0.8588	-0.5780	-0.1149	-0.2271	0.9003	1.1328	-0.9622	-1.4691	1.0198	0.4439	0.2280	0.1033	1.3860	-0.2112	1.2978	0.0889	0.0337	-0.3175	0.5880	-0.0308	1.5830	0.2075
1.7132	0.1096	1.1128	2.2288	-0.5351	0.9158	1.7011	1.0178	-0.7040	0.9498	0.9273	-2.3362	-0.6420	0.9086	-1.1245	-1.0575	-0.3622	-1.7003	0.2157	-0.9012	-0.2531	1.3198	0.1026	0.0295	0.1781	0.4715	-0.0542	0.6391	-1.4146	1.7908	1.0313	-0.9880	0.4270	-0.2837	-1.0409	-0.0455	1.9748	0.7383	-0.5395	0.5972	0.7416	-0.1834	0.4771	0.5678	-0.9147	-1.4049	0.1706	0.9071	0.0039	-0.7294
0.8684	0.6992	-1.2275	2.0794	-0.6664	-1.1455	1.0614	-0.3326	-0.8148	-1.4866	0.9663	-0.0108	0.3228	-0.9687	0.4335	0.2831	0.6428	-0.3307	-1.3138	-1.2433	-0.4369	1.2957	1.8207	0.2652	-1.4848	1.8564	-0.8405	0.2767	-1.1384	-0.2208	-1.4828	1.0029	0.1078	0.8949	0.6948	1.1441	-1.1117	-0.6523	-1.9463	0.1549	-0.5829	0.8546	1.1448	1.0444	0.3956	0.6001	-1.8853	1.6453	-0.0630	-0.7575
0.1085	-0.6248	-1.8850	-1.1062	-0.1029	0.3846	-0.1329	0.2321	1.8055	-0.1077	0.1032	0.3785	0.2220	-0.3023	-0.6026	0.1366	-0.4665	1.5221	-2.5125	0.3672	0.0894	-0.6913	0.6072	-2.1226	-0.6681	-1.8928	0.0781	1.7207	-1.0608	-2.0533	-0.1074	-0.8030	0.4098	-1.2408	0.0144	-0.5188	-0.0539	-0.1629	-0.1188	0.6948	-0.2528	0.0850	-0.0839	0.4851	-0.2310	0.3031	0.0218	0.1560	-1.6440	-0.2118
0.7946	-0.3492	0.0497	-0.2639	0.7357	-0.7847	-0.8922	0.6062	-1.2927	-0.0852	1.1361	-0.1882	-0.8965	-0.7916	-0.8616	-0.8338	-2.1745	-1.0967	-0.7436	-0.2084	-0.6860	-0.3120	0.4408	-0.0549	-0.1435	1.8843	-1.0800	-0.1558	-1.6641	0.4613	-1.3523	1.4351	0.8959	0.8868	-0.4198	-0.3322	-0.7725	0.8216	0.2022	0.8679	0.2974	-0.8055	0.6325	0.4780	0.7977	-0.8547	-0.2022	0.4497	0.6876	0.2439
0.0287	-1.0197	-0.2626	-0.4409	-0.8526	-0.5799	-0.7804	-0.0613	-1.0117	0.3964	1.1582	1.5458	-0.2507	-1.5760	0.4638	-0.0009	0.8067	-0.4465	-1.4374	-0.5480	-1.9812	0.1273	0.7565	-0.2712	-0.1297	-0.1878	-1.3083	0.6808	-0.9569	-0.1038	-0.7234	0.2597	0.2346	-1.5688	-1.3529	0.0706	-0.3034	-0.6113	-2.0241	0.2339	-0.5454	0.2219	-0.2485	1.0533	0.3068	0.3568	-1.7533	2.0619	-1.2422	0.8720
-1.1125	2.3749	-0.0075	0.8188	0.5379	1.2610	0.3721	0.0455	-0.8999	0.3133	-0.3953	-0.6698	-1.0750	0.3647	-0.5859	-1.1144	1.8284	-0.1309	-1.0404	-0.0235	1.5924	1.1010	-0.3336	-2.0036	-0.1630	0.8519	1.4269	1.5339	0.9224	0.3437	-0.2541	-0.5255	1.3963	-1.1191	0.1386	-0.3622	0.4154	1.7576	2.1333	1.1106	0.4430	-1.6014	0.6054	-1.5722	-0.6211	-1.4026	1.9150	-1.7600	0.0495	-0.7324
1.3745	-0.7540	-0.6415	-0.2913	1.2651	-0.8253	0.1391	-0.7831	-0.9346	-0.2780	-0.6605	0.3769	1.2646	0.1184	-1.2791	1.0109	1.5874	-0.3648	-0.0241	1.1263	0.2631	-0.0806	1.2409	0.2217	-1.7576	1.3740	-0.9756	1.7091	0.4740	1.0667	1.5671	0.1250	-0.7540	-0.7955	-0.6139	1.9559	0.7275	-0.4862	-0.8100	-0.8018	-1.4153	0.3729	-1.2860	0.7958	-0.4937	-0.2138	-0.2759	0.6321	0.1825	-1.2359
1.8388	-1.6497	0.2611	-0.8752	1.6513	-0.8862	-0.2308	0.3762	-0.6346	-1.0209	1.4718	0.4401	-1.3749	-0.2518	-0.8909	-2.1968	1.1844	-0.4971	0.9096	-0.4144	-2.2645	-0.0144	0.0014	1.1860	0.5882	-0.2266	-1.2410	0.5049	-1.2108	2.3904	-1.2919	1.2011	0.8225	-0.9943	0.1444	0.2511	-1.2314	1.7741	0.4168	0.9659	-0.0033	-1.8090	0.4895	0.1623	0.0424	-1.7688	-0.2668	0.5124	-1.5939	-0.0626
0.0399	0.6925	-1.7962	-0.5558	0.7793	1.6566	-0.5633	0.7513	1.3285	-0.2125	-0.3573	-0.3977	1.0285	1.3050	1.1310	0.7037	-2.2149	0.0675	0.5696	0.9876	0.8356	0.0532	1.0800	-0.2808	-0.8782	-0.5506	1.1890	-1.1332	0.1302	0.9380	0.8648	-1.6491	-1.1091	-0.0093	-1.2526	1.6060	1.7895	-0.5113	-0.3352	-0.4592	-1.2574	0.3382	-0.1597	-0.2685	-0.5346	-0.1734	0.5646	-0.0652	-1.4988	-1.4862
-1.5230	-0.8663	0.8700	0.4926	-1.2823	-0.2591	0.6193	-0.1109	0.3936	-1.6596	0.9976	-0.6497	-1.3326	0.1257	-1.1850	-0.5557	0.7180	0.4247	0.7870	-1.5931	-0.3688	-0.2873	0.3552	-0.4509	-0.3078	-0.6519	-0.7718	1.6980	-0.0305	-0.1860	-1.0058	0.2541	0.7811	-0.3757	1.6893	-0.5466	0.6068	0.9464	0.6937	0.9694	0.1729	-0.4379	1.0153	0.8509	1.0744	-1.4376	0.8705	0.6928	0.0721	-0.0806
-0.9587	-0.3797	-1.2691	-1.3066	-1.9573	0.0248	-0.9819	-0.2529	-0.0376	0.4676	-0.3203	-0.6801	0.7709	0.7616	-0.6039	0.6973	-0.6691	-0.1971	0.4582	0.5810	1.6960	-1.4290	0.6392	0.8811	-0.3878	1.5036	1.9785	0.7523	-0.1896	-0.1924	1.2739	-0.8141	-0.4228	2.2375	1.0345	0.0832	1.2263	-0.3028	-0.4892	-0.3066	-0.5145	0.0518	-1.2223	-0.9229	1.1772	-0.0196	0.2259	-0.1145	-0.9950	-1.2248
1.2920	-0.0459	-0.6850	0.7912	0.7869	-0.6802	0.9320	-0.1988	-0.0014	0.5915	0.9050	2.3856	-0.3112	-1.7652	-0.0007	-0.2356	1.6490	-0.2489	-1.4574	-0.3777	-1.6039	0.8117	0.6291	-1.5504	-0.6856	0.1371	-0.6546	-1.5022	-1.1654	0.2164	-0.3404	1.9687	0.6188	-0.2174	0.0001	-0.2655	-2.9913	-0.0468	-0.6882	0.6802	-0.4790	0.2093	1.0167	0.4532	-0.8415	1.0214	-2.2413	0.4919	-0.2378	0.3187
0.3624	0.6535	1.8716	0.3570	-2.1331	0.6780	-0.7194	-0.2252	0.9333	0.8395	0.5032	0.5984	0.3767	-1.1651	-0.0745	0.6568	0.7021	0.4566	-0.2675	0.7218	-0.9959	-1.6651	-1.6884	0.1701	2.4074	-2.0918	-0.9696	0.6511	-0.3516	-1.4523	-1.6610	-0.6041	-0.3828	-1.4084	-0.5065	-1.5471	-0.0764	-0.9732	0.0321	-0.5676	1.9504	0.7971	0.8256	0.6476	-0.3076	0.8500	-0.1639	0.3051	0.0593	2.8508
0.3880	0.7426	-0.8620	-0.5651	0.7217	0.0788	-0.1824	-0.2815	-1.0309	-0.6963	1.2333	0.8737	-0.0368	-0.3000	1.4923	0.1126	-0.1975	-0.4797	-0.2874	-1.3573	-0.0645	-1.2276	0.0218	-0.8113	0.1288	1.2092	-0.8000	-1.2142	-0.7606	-0.4604	0.0260	1.2664	-0.0389	0.8904	0.8889	-0.5508	-1.9304	-0.1616	-0.8605	0.6334	-0.3330	0.7037	1.3376	1.3199	-1.1132	-0.2018	-1.3460	1.4766	-0.7256	-0.1204
0.4301	-0.1624	0.3540	-1.0757	0.3150	0.8077	-0.5221	0.8171	0.0814	-1.9961	0.1641	0.5623	0.8481	0.4834	-1.4697	0.3911	-0.0651	-0.2407	-0.0551	-0.0182	-0.0198	1.2005	1.7087	-0.9119	-1.1830	3.0241	-0.4045	1.3520	-0.0356	-0.6515	-0.0538	0.6366	0.2555	-0.0214	-0.1450	0.8344	-0.5095	-1.1240	-0.9932	-0.2808	-2.0617	0.6565	-0.7473	0.5030	0.0108	0.3206	-1.0666	0.5929	1.6745	-0.9780
-1.2298	1.1693	0.1121	0.7022	-1.9375	-1.2591	0.9189	-0.9775	-0.3466	0.7333	1.0989	0.2817	0.7414	-0.9908	0.9479	0.6246	1.5489	0.3399	-1.6471	-0.8784	-1.3004	0.7247	-0.6990	-0.8339	0.2335	-0.6538	-1.0019	0.1914	-0.6512	-1.2784	-0.0473	-0.6680	-0.3320	-0.1408	0.1256	-1.0012	-0.0535	-0.4536	-0.1696	-0.1313	0.4562	0.8621	-0.5678	1.3201	0.1872	0.7816	-0.4283	0.7840	-0.0695	0.7256
0.1932	1.4009	0.2867	1.1854	-1.1160	-2.1284	1.0398	-1.0722	0.4740	-0.1935	-1.2678	1.0118	0.8879	0.3830	2.0896	0.9460	1.4536	1.5897	0.2840	-0.1413	0.5784	-0.3231	-0.6870	0.7526	0.8827	0.4052	1.3290	-1.5395	1.2331	-0.5054	0.1347	0.9166	-1.2740	1.0650	-0.2263	0.0009	-1.0041	-0.6847	0.4299	-1.6444	0.8387	0.5330	0.0135	-0.5903	-0.3908	1.3220	-0.2092	-0.7386	-0.1221	0.6609
0.2012	-0.9905	-1.1204	-0.5103	1.1718	0.0901	-0.5294	-1.2177	-0.1252	0.8295	0.9004	-1.9431	0.4382	-1.9127	1.3986	0.6316	0.0149	1.0344	-1.2188	-0.4737	0.2833	0.0541	-0.5380	-1.7103	0.3873	-0.4572	0.3088	-1.6064	-0.5876	0.0335	-1.2898	-0.7797	-0.7511	1.4449	0.8869	0.5989	2.2565	-0.8212	-1.1187	-0.3695	-0.0695	0.5884	-1.0296	0.6096	3.0816	1.3638	0.1511	0.7110	-0.5373	1.2588
0.9222	-0.0414	-1.1312	-1.2121	-0.1674	1.1806	-1.3924	2.3714	0.3377	-0.1549	-0.9258	-0.4799	-2.1716	-0.2417	-1.0029	-2.0932	0.0696	0.0500	0.3400	1.7519	0.9942	0.1367	1.5011	0.6157	-0.4381	-0.6495	0.7346	1.4031	1.1164	1.6399	-1.9502	1.0844	1.5215	-0.7375	0.9844	-0.0120	-0.0272	2.6108	1.7711	1.8285	-0.3168	-2.8360	-0.1186	-2.3362	1.2303	-0.4508	1.4010	-2.0469	-0.1027	0.0145
0.4971	1.0692	0.1851	0.1924	-0.1189	0.9809	0.4433	1.0506	-0.5050	-0.4065	0.3592	-0.5397	-0.4469	-0.5334	1.0255	0.3590	-0.5712	-0.3787	0.3779	-0.1438	-0.4599	0.5161	0.2250	0.3094	0.1178	0.4632	-0.4172	0.1440	0.7411	0.9349	-1.4157	0.3499	0.2532	1.4245	0.2570	-0.8340	-0.0125	-0.2592	-1.1023	0.2004	0.6571	0.4584	0.1546	0.5900	1.0620	0.3187	-0.9128	0.6116	1.0647	0.7790
1.1019	-0.0022	0.0155	-0.3056	-0.0122	0.9493	-0.8746	-0.5406	0.1774	1.2403	0.7875	0.0861	1.5515	-2.0048	-0.1223	1.2198	0.2503	0.3561	-0.4168	0.6596	-0.0673	0.3141	-0.9195	0.1790	0.6182	0.1500	-0.2489	0.6614	-0.7118	0.4222	-1.0875	-0.7994	-1.2824	-0.7016	-0.6773	0.9008	-0.2192	-0.5133	-0.8252	-1.4262	0.4902	0.2753	-1.3411	0.7238	1.9331	-1.1429	-0.8791	1.2748	-0.5872	1.5250
-0.0514	-1.5125	1.0333	-0.9473	0.7392	-0.5050	0.0446	0.3900	-0.6100	-0.6474	-0.3942	-1.4213	0.7875	0.1982	-1.7609	-0.0063	-0.4867	0.1235	-1.3446	-0.3373	0.6023	-1.0295	0.0748	-0.6331	-0.2003	0.6693	0.8252	3.0670	0.5137	-1.0697	-0.5694	1.2535	0.0345	-0.9730	-1.5225	-0.5172	-0.2410	0.4300	0.4360	-0.7210	-0.6650	-0.0585	0.0429	-0.3807	0.8985	-1.3881	0.2207	-0.1823	-1.1289	-0.2288
0.7661	0.1129	-0.2338	0.1081	0.2957	1.3189	0.1501	-0.1964	-0.3407	0.3470	-0.1595	-0.1612	0.2164	0.4706	1.7876	0.0461	1.2672	-0.7772	0.2422	-0.8189	-0.4137	-0.6110	-0.1130	-0.0033	0.5074	0.0245	0.4952	-1.0260	0.8119	1.1538	0.0485	0.6998	-0.6890	-1.2715	-0.1639	0.8314	-0.6839	-0.1010	-0.3094	-0.3118	0.2278	0.3311	0.8242	0.0741	-1.0818	-0.1461	-0.2695	0.4451	0.5803	-0.1733
-0.2944	0.7121	0.2858	-0.3723	-1.5709	0.0561	-0.1520	-2.8524	-0.5769	0.7089	0.6517	1.2858	2.2177	0.8102	-1.1402	2.5196	-0.1927	0.0027	-0.5275	-0.5296	-1.2299	0.3921	-1.8139	0.0022	1.8345	0.7413	-0.8841	1.3798	-0.9115	-1.1083	0.3963	-0.9976	-1.8332	0.2159	1.0992	-0.3092	-0.8013	-2.8541	-2.0201	-1.9471	1.2301	2.4270	-1.1451	1.4424	-0.6214	0.7870	-2.0604	1.7552	-0.7702	0.8054
1.1177	-0.0428	-0.1255	-1.3947	0.8451	1.6016	-0.4359	-1.8581	1.0714	-1.1131	-1.1173	-0.1751	0.8459	-0.1090	0.8341	0.7556	-1.1413	1.2614	-0.3078	-0.1187	1.3765	0.4820	0.2410	0.8960	-0.3871	-1.4690	0.8384	0.1233	1.1891	1.3010	0.9685	0.3852	-1.2770	0.1325	0.6361	1.8520	-1.2293	0.0498	-0.4420	-0.9110	0.1773	-0.0305	-1.1503	-0.8370	-0.1895	-0.8964	-0.4948	0.0630	-0.4351	-0.2404
1.1861	-2.0786	-1.3146	1.7940	0.7480	1.1510	0.6845	-0.3445	0.6619	-2.4191	-0.8862	1.0717	0.2106	1.9126	-2.5884	-0.4609	0.3348	0.0526	-1.2748	0.8094	1.8147	1.5808	1.9370	-0.9120	-1.5812	-1.1333	1.1894	1.5557	0.6761	0.8236	1.3248	3.2525	-0.2337	1.1902	1.2147	1.4131	-1.2594	0.5673	-0.2947	0.1548	-1.0288	-0.2608	-1.4647	-0.9231	0.4641	0.5127	-0.5970	-0.8427	0.0706	-2.1692
1.5470	-0.5308	-0.1380	1.0192	1.4320	-1.9203	0.6363	-1.2064	2.3228	1.0583	-3.1455	0.7728	-0.2738	1.2049	-0.6099	-0.2083	-1.0743	2.0436	0.3920	1.5416	1.3343	1.0005	-1.3099	-0.0640	1.6281	-0.4104	1.0443	1.2917	3.0118	1.1008	1.5291	-0.3922	-0.0830	0.4247	1.3444	-1.0828	0.1023	1.0005	2.0692	-0.1116	1.8840	-1.3188	-1.4313	-2.1272	-1.0056	-0.2940	1.8854	-2.4350	0.3270	0.4815
0.2267	0.5358	0.8331	-0.6063	0.8827	0.2128	-0.7489	0.3209	-1.0562	0.8602	0.5770	0.2212	-0.3786	-0.2582	0.7491	-0.6687	0.3738	-1.6976	1.2472	0.7336	-0.9237	-0.1941	-0.5617	1.5102	0.6644	0.8226	-0.5474	-0.9851	0.5085	0.4594	-0.0710	0.1646	0.8023	0.8494	0.8256	-0.5075	-0.7845	0.5199	0.2480	0.6844	1.1077	-0.9363	0.9201	-0.3629	-0.1744	1.3968	-0.4677	-0.7480	-0.0884	0.7289
1.5384	-1.3336	1.3761	0.7747	1.0736	-1.8223	0.7292	0.7096	-0.9512	0.5294	0.9361	-0.6203	-0.4159	-0.2888	-1.7669	-0.4845	-0.7317	-1.7656	1.6141	0.1566	0.8434	-0.4614	-0.5343	1.2897	0.4825	0.4614	0.8332	0.5535	-0.6514	1.1493	-0.3370	0.0987	0.4441	-0.4299	0.1128	-0.4963	0.5129	0.8411	-0.1168	0.4859	0.0583	-0.5266	-0.6901	-0.1188	0.1285	-0.2103	0.1213	0.0353	0.6476	0.2979
0.2418	0.4869	0.6795	-0.5587	0.3720	-1.2306	0.1243	0.5282	2.1692	0.8209	-0.1747	0.4421	-1.3268	0.7421	0.1759	-1.6435	-1.2434	1.8456	-1.2049	-0.0152	-0.1127	-1.4425	-1.0291	-1.6663	1.1373	-0.9419	-0.2864	-1.2504	0.5766	-0.6412	-0.0182	-0.4080	1.4209	0.0106	1.4368	-2.0295	-0.7504	1.2015	1.4228	1.1936	0.5838	-1.2716	2.6148	-0.9310	-1.9172	-0.7543	1.3252	-0.9655	2.5025	0.0779
1.3074	0.9643	-0.2701	1.8834	0.1605	1.5817	1.3769	0.3893	1.8030	-0.3078	-1.2594	-1.3025	0.3810	0.4758	0.4481	0.0489	0.1129	0.5094	-0.8398	-0.2450	1.9879	-0.8225	0.6518	-0.8378	-1.0490	0.7289	1.9433	-0.6969	-0.1889	0.1473	0.6488	1.3174	-0.4270	-0.9023	0.2716	0.8799	-0.5520	1.3972	0.8514	-0.6649	-1.0036	-1.1540	-0.2182	-1.8755	-0.5977	-2.0068	0.1158	-0.9579	-0.6151	-1.3066
-0.7363	-0.0381	-0.4898	0.1206	0.2545	1.0064	1.6149	-0.4748	0.4918	-1.5822	-1.3333	0.4984	1.1680	1.6052	-0.8506	0.9101	0.2229	-0.3300	1.2872	-0.4957	1.9043	1.2170	1.0045	-0.4821	-1.0139	-0.1740	1.4844	1.8187	0.5183	-0.3644	0.3605	0.7573	-0.6338	-2.3488	-1.0490	0.3251	-0.1342	0.0030	0.6076	-0.6990	-0.4287	0.0628	-2.1425	-0.8577	-0.3686	-0.2258	0.4701	-0.9782	1.6423	-1.7254
1.2709	-1.3694	0.4699	-0.3051	1.5547	0.4263	0.2564	0.3411	-0.3373	-0.6719	0.6497	-0.1411	-0.2442	0.8894	-0.8746	0.6214	0.1868	-1.3272	1.6237	-1.1088	-0.4799	-0.1932	-0.1361	0.6715	-0.6873	0.2132	-0.5676	0.4185	-1.0036	1.2304	0.4446	1.0845	0.0329	-0.3862	-0.2757	1.2261	0.4347	-0.9582	-1.0336	0.1594	-0.4133	1.4132	0.2212	1.1540	0.3889	1.5656	-0.7945	0.6759	1.8959	-0.2206
