
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-1.7528	2.0721	3	1	2.3308	0	3	3	1.3919	1	1.5783	2	0.4535	3	-0.9100	-0.5407	4.2992	2	3	-0.9669	-0.6130	-6.6266	1.0640	3.8291	3	3	1	-0.0962	3	0	3	8.6747	-1.5612	1.4390	0	0.1923	2	2	-0.3196	1	3	8.6803	0.9395	3	-1.0983	2	2	3	-1.3369	0.6142
-5.2000	1.3958	2	3	-2.0137	1	0	1	2.2207	1	-0.4414	3	0.0792	3	0.5347	-0.6927	-0.3127	1	3	-1.7935	-2.3558	-0.2734	-2.4645	-2.3114	0	2	2	0.4063	1	1	1	1.0663	-1.2481	0.4468	2	5.2921	0	3	-0.1301	0	2	1.4539	-0.3007	0	-3.9029	0	1	2	-1.8154	-2.9016
-0.4844	2.6674	1	2	-3.3324	2	2	3	-0.7233	2	-0.6171	2	3.4150	2	-1.6853	0.0101	6.6978	0	0	-4.8428	-1.1137	-8.4532	-0.5260	8.5511	0	3	1	-0.0735	2	0	3	8.5347	-0.8653	0.9242	0	9.6760	1	2	0.0457	0	3	8.0824	-1.5299	0	-4.6284	2	2	2	-0.1879	-3.4480
0.3603	-0.7327	2	1	-2.7507	1	3	3	0.3588	2	-2.2893	1	-6.1873	0	-2.2737	0.4574	1.1819	3	1	-0.6178	2.4189	-2.4000	0.7387	0.9618	0	0	0	-1.2387	0	2	0	3.7922	0.9286	-1.5133	1	0.4196	1	0	-5.1515	3	0	2.5967	1.2718	1	5.1064	2	1	1	-4.0536	1.1267
-1.6761	0.2774	1	3	-0.3488	1	0	3	2.2738	1	1.7449	0	1.7251	0	3.4892	0.5291	-1.1653	1	0	0.9015	0.9368	0.4949	-2.4871	-1.6063	2	3	1	1.6084	1	1	2	2.1109	2.2400	-2.4202	0	0.8880	3	0	3.6279	2	2	2.4979	-2.1848	3	-3.4618	3	1	1	1.6851	0.9316
0.1629	-0.7325	0	2	0.0527	2	3	3	1.0136	1	-0.1945	3	-4.1484	3	-1.0003	-1.4382	0.1406	3	2	0.6036	-0.1031	-2.1067	0.1637	-0.2593	2	0	1	-1.8512	1	0	3	2.2307	-0.3562	-3.6276	1	0.5650	3	0	2.0529	0	1	1.0368	-0.3276	3	-1.6838	3	0	2	-3.0283	0.0178
-0.2912	-1.9668	0	3	1.1710	0	0	1	2.3182	3	-0.9839	3	-3.3109	1	1.7750	-0.3026	-0.1161	0	3	-0.5619	-0.2936	0.8661	-1.4225	-2.4798	3	3	2	-0.3083	1	1	0	-0.6339	-1.0430	-1.5316	1	-0.5832	0	1	-0.0893	1	2	1.4243	0.6872	1	-1.0449	3	1	2	-1.0714	-0.3530
-2.3889	-0.0811	1	0	0.3045	3	1	2	-0.1263	1	1.3364	3	0.3561	3	-0.3872	-0.6496	-0.0559	2	1	-1.0853	-0.8767	1.4150	-2.6925	-0.9822	3	3	2	2.2937	3	2	1	-0.2941	-0.9494	1.6948	1	-1.1163	3	2	-0.9265	1	0	-3.1702	0.5668	0	-2.3909	1	1	2	2.1541	-2.8120
-2.8629	3.2770	3	2	1.8421	3	0	3	2.6489	0	1.2946	2	4.0049	2	4.3946	-0.6549	-2.7894	1	3	2.4753	-1.3373	4.5151	-5.5136	-3.5835	2	3	1	0.5558	0	2	2	-9.6345	-1.1017	-1.4452	2	3.5232	0	3	-0.6021	0	2	-2.0603	-2.6589	3	-3.2155	3	3	2	-1.4588	2.7833
1.2864	1.7786	1	1	-0.9547	0	0	3	-0.6174	3	3.3407	3	5.3468	3	-3.8209	-1.0690	0.5045	3	3	-1.3622	1.7839	-3.3338	-1.0057	-2.0968	1	3	0	0.4504	3	3	2	4.5957	1.6051	-1.4451	2	-5.7400	1	0	3.5351	0	3	2.1638	2.8790	3	-3.6639	1	1	1	3.2235	-0.1499
0.1651	0.8627	0	3	1.0390	2	1	1	-0.8789	3	-1.9719	1	0.6990	1	-4.8618	-2.6230	1.3375	2	1	-0.8173	-0.9070	-2.1564	-0.6939	-2.4801	3	3	2	0.3999	3	3	0	2.2829	0.0233	-0.2614	3	-6.3698	0	0	-1.9300	1	3	2.0799	0.9047	1	-1.4330	2	1	2	2.0341	-0.3119
0.8969	3.5110	3	0	2.6914	2	2	1	-0.9364	3	1.8404	0	2.9941	0	-0.4380	0.7596	-0.1911	0	2	0.1060	-1.7686	-1.2446	1.9597	-1.4225	2	2	1	-0.1842	2	1	1	2.8432	-1.9409	-1.8112	1	-2.8248	3	1	0.4814	1	3	0.7821	-1.1716	2	2.0182	2	3	2	1.6881	-0.6492
0.2500	-4.2536	0	1	3.5282	0	0	2	1.3243	1	-1.0316	2	2.2422	0	2.2365	-1.0133	-5.4076	1	0	-0.8373	-1.2008	7.8366	-1.2431	-7.3920	2	0	1	-1.3565	2	2	0	-10.7913	-1.2659	-3.7114	0	-9.2072	0	0	-0.1878	2	2	-7.7946	-1.8068	1	-2.9622	0	1	2	-1.3119	0.7618
1.1898	-1.5881	0	2	-0.0506	1	1	2	-0.3226	2	0.2166	1	1.0985	3	-3.8802	-0.4316	-0.4920	3	3	0.1368	-2.0493	1.1044	2.6601	-0.3953	3	1	1	-2.5979	0	0	1	-3.2310	-0.2892	-2.1191	0	-2.4963	1	3	0.8153	3	0	-0.9107	-0.2279	2	-0.4617	0	0	0	-1.6477	-1.1928
1.0897	-1.7512	3	2	0.6585	3	1	2	1.7163	3	-0.0476	0	-3.1938	2	-0.4531	0.4566	-0.7456	2	3	-0.2234	4.2418	-2.1644	0.0461	-1.2855	0	3	3	1.2781	3	3	0	4.1241	3.7148	0.7958	0	-6.9206	1	0	1.1917	3	2	3.1413	-1.1509	3	-1.5298	3	1	1	-1.9263	1.0384
1.8864	0.9528	0	0	1.2981	2	1	0	1.1792	2	-1.1470	3	-1.2863	3	-0.0629	-0.7021	-0.6722	3	0	0.2636	-0.5001	-0.3597	1.8988	-1.1105	3	0	2	-0.4689	1	1	0	-1.2422	-1.4158	-2.5642	3	-3.5668	0	1	-1.3332	2	0	0.5739	-1.6008	1	1.7667	0	3	2	-1.0414	2.5482
0.0822	-1.0975	3	1	0.7277	2	1	1	0.0563	2	0.9396	0	0.0491	2	0.7433	0.0434	3.0869	2	1	0.9504	-2.7417	-1.8136	1.8075	5.3477	1	1	1	-0.3417	2	0	3	4.3215	-2.6975	0.0299	3	7.4679	0	2	0.9416	2	1	1.4522	0.8617	2	-0.4768	2	2	2	-0.5657	-0.4474
0.9753	-0.1725	1	2	1.5854	1	3	3	1.2567	3	0.5972	0	1.2930	1	3.9803	0.7177	3.4682	3	2	1.5046	-3.8099	-3.1473	3.1596	3.9078	2	3	1	-0.2716	1	0	3	2.3602	-6.1958	-0.4070	1	8.9707	0	3	0.6254	0	1	3.7039	1.4458	3	0.0461	3	2	2	-1.8816	1.1468
3.7519	1.0680	1	0	-0.9207	2	2	3	1.3023	2	-0.8780	3	-0.6112	2	4.5517	0.8611	2.6287	3	0	-2.5888	1.0877	-2.0465	0.4708	3.5000	1	1	2	-2.4491	1	1	3	3.1701	-0.4642	-1.8232	2	11.2536	1	3	-1.9036	1	2	3.1184	-2.2233	0	2.2048	2	2	1	4.2072	-3.0320
-2.4701	1.0719	1	0	-1.8281	3	2	3	-0.1210	1	0.5028	3	1.9966	1	-0.6394	-0.1337	-0.5714	1	2	-2.2816	0.6095	0.5954	1.2424	-0.6156	0	3	1	1.5734	3	3	1	0.4699	-0.2084	0.8134	1	0.2893	3	1	1.9489	0	0	-0.8759	-0.1111	2	1.8860	2	1	0	0.5108	-0.5463
-2.2069	-0.3246	2	0	1.2936	0	3	0	1.8739	1	0.5233	0	0.1940	3	1.5985	0.7471	-3.5007	2	0	2.0861	0.4514	6.2587	-1.5117	-4.4685	3	2	2	0.7165	3	1	0	-7.8298	-2.1225	1.5878	0	-6.4287	2	1	1.5671	0	2	-7.8118	1.4852	1	-3.9270	3	1	2	0.2397	1.7109
3.3796	1.4672	2	0	1.2556	3	2	1	0.4788	3	-3.5106	2	1.3765	1	-1.0821	-0.9284	2.6108	3	2	1.7257	-1.7208	-6.2992	-1.2919	2.5394	3	1	2	-0.1675	3	1	3	9.2753	-0.0067	-1.3554	2	3.4356	0	0	-8.5023	1	0	6.8220	0.1678	1	5.8626	3	2	2	-1.3021	0.6006
1.3720	0.1540	1	1	-0.0862	3	2	3	0.3691	3	-0.4400	0	-1.1393	0	1.7771	1.1259	-0.4781	0	3	-4.4897	-0.3010	0.8549	0.8318	-1.0653	1	1	3	2.0477	3	2	1	-2.3357	-0.1293	-3.4954	2	3.6349	3	0	-0.4884	0	2	0.9229	-0.2572	0	1.3515	1	1	3	-1.3894	-3.1406
-0.0248	0.0307	1	2	-0.0953	3	1	3	0.4527	2	1.9266	1	0.7101	1	3.1409	-1.3623	-0.1854	2	1	-1.3597	0.5877	-0.3441	1.7174	-2.5487	1	3	0	1.1308	3	0	1	-0.9236	1.4729	1.9124	2	-1.0241	1	2	1.3754	1	2	-0.5076	-2.3148	0	2.5677	1	1	0	1.4567	-1.5842
-4.0675	-2.2880	0	2	-1.4840	3	2	2	1.8791	1	0.9446	1	3.5869	1	2.8701	0.0402	0.1582	2	0	-2.3391	-0.6406	-0.0232	-1.6533	-1.9263	0	2	2	2.1133	3	0	2	-0.6123	-1.6470	1.1417	1	3.4853	3	2	0.5738	3	1	1.0978	-2.2160	2	-0.1083	1	1	0	-1.8621	-2.3518
-4.3045	-3.1153	1	2	-1.6181	3	2	3	-0.6920	1	0.1558	1	-1.4558	3	-3.4630	-0.7325	-0.4924	1	0	-1.0307	2.0028	2.3668	-2.3442	0.5555	0	2	0	-0.5302	0	3	1	-3.5033	2.5276	3.5773	1	-3.6738	1	3	-0.3584	0	0	-2.7679	-0.3545	3	-0.2549	2	0	1	0.1140	0.2466
2.2635	1.1825	1	2	1.2462	0	1	3	0.6742	3	1.8452	1	-0.0585	1	-1.2562	0.5363	0.6687	3	3	4.9138	-2.0279	0.8022	0.3779	2.5449	2	0	1	-2.0768	0	0	3	-2.8864	-2.3566	-2.7310	3	0.7408	2	3	2.4039	2	0	0.2810	0.5900	3	-2.8212	3	2	2	0.5266	2.9988
-0.1173	-2.1558	2	1	-0.4114	2	1	0	-0.2206	2	0.2188	3	2.1825	2	-1.2138	-0.7911	1.4527	2	0	1.6076	0.4667	-1.5266	-0.7157	4.1470	3	0	3	2.2081	3	3	2	2.5644	-0.5789	2.9366	2	2.6753	1	1	-0.1001	1	0	2.9695	2.9005	0	-0.8249	3	0	1	2.9562	3.9813
2.9095	-3.3671	0	3	-0.1086	1	1	2	1.5699	3	-0.9692	3	-0.9982	1	-0.7767	-0.3703	2.2264	3	2	0.0912	-1.3010	-2.8101	-1.2504	2.5240	2	1	1	-0.4679	1	0	3	4.1562	0.8222	-5.2151	2	5.5367	0	0	-1.9611	3	1	5.3281	1.8364	0	-2.2617	0	0	2	-4.1454	1.1155
0.1390	-0.9633	2	1	1.7416	1	2	0	0.0657	1	-0.2454	0	-1.7602	1	-1.8483	-0.6522	-5.9135	3	2	1.0346	2.8794	8.4346	0.1537	-9.2262	3	0	3	0.7920	0	0	0	-10.8050	1.4483	-0.1202	1	-15.1411	1	0	-0.9609	3	0	-9.9461	1.1981	1	2.5522	3	1	1	-1.4422	-0.1572
-3.4984	3.8767	1	3	1.5346	2	2	3	-0.2892	1	1.8270	0	0.5559	2	2.3524	0.1209	3.9216	1	3	0.2871	0.4707	-4.1537	-2.6973	5.8822	2	2	3	-0.1843	2	3	3	6.0758	0.7034	-0.8694	1	6.3359	2	0	1.1520	0	3	4.0357	3.1314	3	-2.6364	2	2	3	2.4870	1.0644
2.8383	0.4530	2	1	-1.2351	0	1	2	1.5533	3	-0.8885	3	-3.6406	0	2.8038	0.3206	0.9186	3	2	-1.4175	0.3080	0.1372	1.9475	2.6393	0	1	0	-0.9710	1	2	0	0.0404	2.7860	0.3673	2	5.9901	2	0	-1.4151	3	1	2.0968	0.0995	0	1.8934	0	2	0	0.5607	0.3412
1.1462	0.4151	3	3	-0.7672	0	0	1	-0.2345	1	1.6152	0	1.2924	2	1.8469	0.8729	0.0143	3	1	0.2939	-5.0440	-2.8446	-0.3416	1.2159	0	1	2	1.1655	3	1	3	3.8530	-2.0385	-2.1648	3	9.3170	0	0	0.7102	3	2	3.3899	-0.1089	2	-0.9649	2	2	2	0.8825	-0.2060
0.0508	-3.6978	1	1	-1.0531	0	0	3	1.3593	3	3.6368	2	0.7988	0	3.0962	0.2553	0.9061	1	2	0.2648	-0.6776	-1.8513	-2.5003	1.8158	0	1	0	-1.2213	1	0	2	3.3704	-1.4621	0.4472	2	5.6676	2	3	5.0714	2	2	4.2012	-0.6384	2	-3.6048	3	0	0	0.2371	2.2573
1.4268	-3.7271	2	3	-3.8959	0	1	0	-0.3954	3	0.2723	0	-2.4620	3	-2.1786	-1.0409	1.7901	2	0	-0.4373	0.9737	-4.5243	-1.0795	-0.1951	0	1	2	-1.0544	2	3	0	5.8263	2.7932	-0.8472	3	0.2703	2	0	2.7317	1	0	2.9152	2.8722	2	-3.9356	2	1	1	2.2519	-0.6223
-0.2643	-2.0042	3	1	0.5121	1	1	2	-0.2658	2	1.1092	1	-0.6065	0	-3.8824	-0.9319	-1.0815	3	2	4.6460	-3.3763	1.0332	1.5845	-0.4396	1	2	2	-0.5802	0	3	1	-0.1197	-3.0173	-1.2818	0	-1.4224	3	3	1.5335	0	0	-0.3674	1.0548	3	1.5041	0	0	2	-0.8022	4.6064
-0.3566	-1.6216	2	2	-1.0085	2	1	1	-3.2191	3	-2.7566	2	-2.1061	3	-6.2851	0.5421	5.1403	2	0	-3.4932	-0.6994	-5.8362	-2.3753	10.4645	0	3	3	0.6135	3	3	3	12.1989	-2.9097	-0.5607	0	3.7775	3	3	-4.9044	0	0	5.0634	-2.9272	0	3.4377	2	2	3	2.1661	-0.2390
0.9983	-0.7117	3	0	-1.5329	2	2	0	-1.2024	3	-0.1396	0	-0.6857	0	-0.7750	1.7095	-2.1111	0	2	-0.6163	2.8721	2.7298	3.4643	-0.9737	0	1	0	-0.0993	2	2	0	-4.4077	2.3982	-2.2345	3	-2.6963	1	0	-1.5903	0	0	-3.0462	-1.5558	0	0.5158	1	1	1	-1.4290	-2.4547
2.7498	-3.8353	3	3	-1.4655	3	3	1	-0.0823	3	-0.8869	3	-2.5169	3	-1.1071	-2.0018	0.3857	3	3	-1.7772	-2.5238	0.0763	0.5066	-0.4933	0	1	2	-0.0703	1	3	0	-0.2981	-3.7667	-2.3955	2	1.3778	0	1	-0.5738	0	1	0.8402	-0.2077	1	1.4040	2	1	2	0.9940	1.4523
1.9263	-0.7121	0	3	1.7023	1	1	1	-0.2989	2	-1.6529	0	-3.0167	0	-0.5866	1.1681	1.9760	3	3	1.6809	-2.0287	-1.9547	2.1478	0.7602	2	1	1	0.9392	2	0	0	1.9097	-1.1686	-2.8070	2	1.9546	2	0	-1.3755	0	0	2.9076	-0.2710	1	3.4545	1	2	2	1.6113	-0.9229
3.0020	3.3545	1	3	3.5028	2	2	2	2.1015	3	-0.8006	2	1.2315	3	3.9962	2.4962	-0.9632	3	3	2.2554	0.2244	0.1037	0.9404	0.2646	3	1	2	0.5497	3	3	2	0.9732	1.4079	1.1162	3	0.1948	2	2	-1.6250	3	2	2.3582	1.5047	1	1.4665	3	3	2	-0.9090	2.4841
-0.5894	1.1425	1	0	-0.0598	2	1	3	-0.9519	1	1.1844	1	0.3670	1	0.3093	-0.1513	0.9070	1	2	-0.1657	0.3884	-2.0393	0.4356	1.6142	1	3	2	0.6637	0	3	2	2.0929	0.7630	-1.6393	2	2.9624	2	0	-1.2319	0	1	-0.8810	0.0077	3	2.3492	2	2	2	1.2273	1.6993
1.7138	-3.5055	3	0	-0.6800	2	0	1	-0.7002	3	-0.7797	0	-0.2315	1	-1.2587	-1.0670	0.6370	3	0	-0.1225	1.1700	-1.7553	-2.9685	-0.2105	1	1	0	-0.9686	2	3	3	1.6189	-0.6578	-0.8744	0	-1.5454	1	0	-0.2403	3	0	2.1260	-1.4561	1	-0.7913	1	1	0	2.0582	0.0672
0.1950	-0.6713	1	0	-0.1755	3	3	1	1.4292	2	-0.0597	0	-2.2819	3	1.5391	0.2456	2.1618	3	1	1.0201	0.0953	-0.8460	-2.0027	4.0349	3	0	0	0.8089	2	2	3	0.3835	0.8795	-3.3661	1	4.6688	3	0	-0.4849	2	1	1.0795	-4.5990	1	-1.0243	3	2	3	1.6886	2.4004
0.1330	1.4015	2	3	0.7371	3	0	0	-0.0397	1	-0.8252	1	-1.7288	1	-1.9430	0.0596	-1.1147	1	1	-1.9921	0.0902	0.7992	0.9828	-1.8675	3	2	1	0.4088	0	3	0	-0.6509	0.8286	3.5382	3	-5.2141	2	3	-1.3122	3	3	-2.7105	1.4605	0	-0.8472	1	3	3	2.0366	0.8773
-3.5758	1.7385	2	0	-2.5163	3	3	0	1.3348	0	0.5969	2	1.7389	0	7.9561	-0.3965	-5.0553	3	2	-1.0583	0.9577	8.0074	1.1875	-5.3531	0	2	3	1.9182	3	2	0	-10.6349	0.3026	-0.9509	1	5.5939	1	0	0.4556	1	2	-8.4888	-0.0313	0	-0.0589	1	1	0	1.0853	-2.9740
0.8668	0.0731	2	1	-0.0955	1	1	0	1.1994	3	-3.4305	1	-3.7371	1	3.1657	0.5181	-0.1685	2	2	2.3586	4.5274	0.4238	-1.3143	-0.8497	0	1	3	-0.8855	1	3	0	-0.7921	2.2842	3.8899	1	-1.7035	1	2	-5.2720	1	1	-0.5972	-0.3973	1	3.9443	3	3	1	2.4743	3.7228
0.2318	-1.9122	3	3	1.4728	1	3	1	-1.0648	1	-0.0034	3	1.6411	1	-3.1431	3.6336	0.6061	3	3	-1.6559	0.5448	-0.3857	-1.5016	0.7597	1	1	3	-0.6293	1	1	3	-1.4056	0.8421	-2.5234	2	-3.2558	3	0	-1.2191	1	0	0.8361	2.5354	0	1.5732	1	2	1	0.6944	-1.7022
-1.6187	-0.3564	2	3	0.6038	0	2	0	0.3361	1	-2.0802	1	-2.3729	2	0.8247	1.6458	3.2620	1	1	1.0761	1.7889	-7.0197	0.1217	4.7203	1	3	0	-1.6987	0	2	3	9.7071	1.5578	-0.8786	0	1.1721	1	0	-2.2279	3	2	7.2387	-0.6661	1	0.2892	3	2	1	-1.4216	0.9125
0.3442	0.1252	2	3	-1.4664	2	1	0	1.0817	3	2.7535	2	3.5687	3	-0.4524	0.3615	-3.9479	2	0	0.4731	2.5208	7.1351	0.9197	-6.6443	0	1	3	-1.0522	1	3	0	-10.5694	1.7770	0.5086	0	-7.3635	1	2	5.0579	2	3	-7.4241	2.2173	2	-3.3993	3	1	1	-0.5074	-1.1357
1.6373	-0.9362	2	2	0.3705	2	2	1	-1.0349	3	-3.0297	1	-2.7553	0	-0.2224	-0.7317	1.2553	3	2	-1.8841	-3.1173	-2.1623	4.4912	1.1956	3	1	2	-1.3170	2	0	3	3.7608	-2.8767	-6.0475	2	4.0413	0	0	-3.9610	3	1	0.7170	-0.5751	0	6.8947	2	0	2	-3.3905	-2.5759
0.5115	-0.2963	2	2	-1.0854	1	1	1	2.9620	3	1.4821	1	3.3792	0	5.1247	1.5868	-0.0287	0	1	3.1756	-2.2599	-1.1560	0.7979	0.1634	1	3	3	-0.7428	1	3	2	3.4237	-1.2623	0.5999	0	7.1696	0	3	1.5739	0	1	2.5448	1.6267	3	-0.6359	3	2	2	-0.2389	4.1158
-0.8173	3.2032	1	3	-0.0398	3	3	3	2.6512	1	0.0014	1	-1.2599	1	2.6407	-0.6686	-3.6157	0	3	-1.8193	2.9807	7.0291	2.8904	-7.2657	0	2	3	1.1982	3	0	0	-9.1787	1.3739	1.8478	0	-5.7883	1	3	0.5498	2	3	-6.7709	2.8888	1	-0.5324	0	1	1	1.7693	-0.8459
-2.7749	0.9649	3	0	-0.4094	1	2	2	0.7603	1	1.8362	1	5.0627	0	-1.8482	0.0920	-4.3748	0	0	-0.0908	-0.7039	5.4517	1.3948	-7.0283	0	3	2	0.0986	1	1	1	-8.1365	-0.6463	1.0106	0	-7.1810	3	2	5.0847	2	0	-5.6742	1.2537	2	-4.9293	3	1	0	2.0589	0.4303
1.5913	0.9733	1	0	0.4965	0	0	2	2.3505	3	0.6455	2	-3.1222	3	4.4502	1.3173	-1.1442	0	3	3.1607	0.3261	1.3972	0.0843	-0.5872	2	1	3	0.6193	1	3	0	-4.2101	-0.6615	-1.2560	3	3.8732	0	2	1.4227	3	2	-0.0969	0.7735	1	-1.2573	3	3	3	-0.2617	3.8077
-1.3191	-0.0482	0	0	0.2056	0	3	2	1.2410	0	-0.0096	3	2.6179	2	1.3152	0.9251	0.4981	2	2	0.6365	-0.3240	-2.1582	0.6735	1.3774	3	2	2	0.9949	1	1	3	2.3254	-0.7432	3.4291	3	3.9213	3	2	1.2549	2	2	1.7220	-1.1175	2	1.2731	3	2	3	-1.5350	0.0225
-2.5127	-2.1698	0	3	-1.2295	2	3	3	-0.9093	1	0.6162	2	3.2870	0	-0.2161	2.9474	2.8090	1	2	1.1632	0.5976	-3.8160	-2.0162	3.5093	0	3	0	1.5511	3	2	3	2.8000	1.2803	3.9523	1	6.1067	3	2	2.9684	0	0	4.4121	1.6827	3	-4.6981	3	0	3	2.5823	-1.5608
-3.1193	-0.9074	3	2	-2.0251	1	1	1	0.4850	1	0.0065	2	0.8333	3	2.3542	0.6236	-3.0025	1	2	1.0922	0.6372	4.0513	-0.6750	-4.3179	1	2	3	1.9753	3	1	1	-7.4839	-0.2408	0.1962	1	0.6912	3	2	-1.0073	0	1	-2.4337	-1.5456	1	3.2428	0	1	0	-0.4157	-1.5516
-1.6528	-2.8876	3	1	-2.1142	3	0	1	-0.9015	1	-1.3531	0	0.6577	0	-1.2545	0.4974	-2.7706	2	2	-1.2805	2.0067	4.6308	-0.0567	-5.4645	0	0	3	-0.1839	2	1	0	-7.1506	1.5744	2.0097	2	-5.6914	3	0	-3.4128	2	1	-4.8331	-2.0739	1	2.0379	1	1	3	-1.1321	-1.0080
0.4302	2.0566	1	1	-2.0997	1	0	3	1.1937	2	3.3416	1	4.7581	0	1.4071	-0.6569	-0.2909	1	1	1.6716	1.7518	-1.4324	1.9065	-2.3135	0	3	0	-1.1515	1	3	2	0.0053	-0.0739	3.6684	3	-1.5525	1	2	4.1148	1	2	4.1347	0.1041	3	-0.9977	3	3	1	3.9635	2.3977
-2.6875	-0.9179	1	0	2.3085	1	0	3	-0.2236	1	0.7866	3	-0.6576	3	-0.3550	1.2635	0.1412	1	0	3.4531	-0.4513	-1.3322	0.0320	2.2245	2	3	0	-0.5222	1	1	3	1.0730	1.0047	1.7222	1	-1.5951	2	1	0.0337	2	2	1.0384	-1.3777	3	0.2854	3	2	0	-0.2247	1.4329
-2.8365	2.5905	2	3	-1.8095	1	2	0	2.1648	0	0.6698	1	2.3377	3	5.4076	-0.5907	-2.0946	1	1	-1.3036	-1.8175	5.0056	-0.9534	-2.5115	2	3	2	-0.7121	0	3	2	-9.2958	-3.4924	1.1495	3	8.1113	2	2	-0.4125	2	2	-3.0005	0.0998	0	0.6200	0	3	3	0.4684	0.6831
-1.9591	1.7598	1	0	-1.7764	2	0	2	-0.2449	0	-0.4944	2	1.6264	1	1.3157	-0.3521	-1.4994	1	2	0.0896	-3.9039	4.5170	-0.0714	-0.8283	1	3	2	-3.8986	2	1	1	-7.4701	-3.4579	2.0316	1	7.3448	0	2	-1.2637	3	2	-4.9014	-2.5378	2	1.3298	2	0	2	-1.3855	-0.9240
