
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
1.1370	3.1253	1.0483	-0.0032	1.4097	1	0	-0.0502	2	1	1.4426	3	-4.0800	3	2	-1.3165	-1.1414	2	3	2	2	0	3	0	1	0.1714	2	3	2	1	0	3.0088	1.0431	0.6462	0	3	2.0617	4.2889	3	0	1.1384	2	0.2888	0.2495	0.9877	1	-1.1138	0	-3.1736	1.5162	1.8676	1	3.5049	1	0.2691	-1.6598	1.4346	-1.8461	-1.0549	0	1	2.4455	3	-1.5287	1	0.1232	0	1	2	0.2439	5.3770	3.1534	-0.8218	2.2371	3.8390	-0.0599	-0.3000	2	2	-2.2474	-3.6215	3.0950	-1.6042	3	-3.3010	3	2.6381	2	0	3	1	2	3.3375	2	0	4.9292	3	3	3	-1.9289
-0.7571	0.7662	-0.7696	-0.1487	-3.3339	0	0	-0.4318	0	2	-0.6713	3	2.6050	3	3	-2.4184	-2.3637	2	0	2	1	1	3	0	0	-1.7877	0	0	1	3	3	5.4223	1.1269	-0.6778	2	0	1.7582	-1.0032	3	2	0.7954	0	-5.6923	2.6557	0.5871	2	4.3382	3	-6.0228	1.6102	0.2731	2	6.4000	3	-0.0131	-0.2961	-0.0334	-1.6847	-1.6809	2	0	8.3337	0	-1.9116	1	-5.9521	0	0	2	0.7042	3.8104	-3.1972	3.9803	0.3014	0.1394	2.7959	5.9403	1	3	-1.2806	0.9546	4.8122	-0.6546	2	-1.1605	1	-6.4828	1	1	2	1	3	2.1603	2	0	11.9783	2	0	2	1.0289
-0.6740	3.6494	-0.6050	-2.0492	1.0401	1	0	0.7738	3	3	0.3529	3	3.0996	3	3	0.0896	3.7529	0	0	2	0	3	1	2	2	-0.6795	1	0	1	3	2	-1.4321	2.8325	-1.1529	2	3	1.0547	-1.6342	2	1	2.0379	0	-0.6261	1.5969	2.6485	2	2.0324	0	-0.2506	-1.0558	-2.3905	2	2.8912	2	1.3462	-0.7891	1.5350	-5.3047	1.0978	2	3	2.9903	1	-2.9471	1	-4.1948	3	2	2	-0.5075	1.9275	-0.6131	0.6563	4.2299	3.5964	1.2682	1.8038	3	3	-1.9166	-0.7788	4.4255	-1.1580	2	-1.2461	2	2.2240	1	3	3	2	1	0.2590	0	0	4.8671	2	3	2	-0.3505
3.7165	2.3684	0.4775	1.4445	0.5412	3	2	1.6180	1	2	0.2782	2	0.3265	0	2	-0.9657	-2.5497	2	1	2	2	1	2	0	0	0.9705	1	2	2	3	1	2.4896	-3.3252	-1.7781	2	1	-0.0267	0.9439	3	0	-1.0934	1	4.4208	0.4557	-1.9487	0	-3.1081	0	-1.5066	0.5607	-1.5679	3	2.7236	3	0.2782	-0.7520	-1.8752	2.2118	-3.6198	0	1	1.9642	0	1.1491	1	-0.3876	0	3	1	1.4478	4.2952	3.3074	5.0015	-0.6446	0.6601	-0.6361	5.0107	3	1	-1.4118	-1.9409	2.2513	0.1858	1	-1.4102	0	2.3465	0	1	3	1	3	0.6400	1	2	5.3784	0	3	2	0.7077
-3.2759	-0.0565	2.8830	1.7286	1.1295	0	3	1.4718	1	2	-2.9595	2	-0.7713	3	0	2.0052	-1.4104	3	0	0	3	2	3	2	0	-0.4910	0	1	2	0	1	0.4807	0.5115	0.8551	1	0	-0.9100	-3.4050	1	3	1.3219	1	1.8887	-0.2870	-2.0660	1	-1.6813	0	1.4543	3.5264	3.8580	2	-3.8088	1	1.9217	-0.1137	2.0040	1.2882	-0.0121	2	3	-2.9961	3	0.0369	0	3.4862	2	1	0	-1.0486	2.7618	6.5616	-6.5784	-2.8357	-4.9238	-3.5906	-0.5359	3	3	1.1026	-1.4456	-0.0560	1.5224	2	-0.5493	2	1.6363	1	1	0	3	2	-1.0072	2	1	-7.4890	1	1	1	-0.4486
1.1427	-0.0084	-0.0444	-2.7614	0.9869	3	2	-1.6860	3	3	-1.2745	2	3.8183	1	3	-0.5301	-1.6149	2	3	3	0	3	0	0	2	-0.4612	0	3	0	2	1	-1.2100	-0.0574	1.3526	1	1	1.9744	2.8087	3	0	-1.2561	1	-2.4391	-3.1375	0.5665	2	1.1275	3	-1.8275	0.1563	0.2422	1	3.2635	1	1.6406	0.2668	-0.9138	1.8290	2.0163	3	1	5.1341	2	0.6857	3	-2.4774	2	3	2	0.0889	0.7158	0.6516	0.6028	-0.4615	1.9761	2.0902	2.5298	2	3	-2.1308	0.4946	0.3442	-1.7839	2	1.2306	1	2.6435	2	3	3	2	2	-0.4741	0	1	4.3646	1	0	2	-1.0591
-0.8807	-0.0358	-2.6902	-1.8422	0.0113	3	2	1.1174	1	2	0.9522	1	-2.7908	2	1	-1.3474	-4.0381	0	1	1	3	3	1	0	0	-0.4408	0	1	3	3	3	2.5930	-0.7862	-1.2352	2	2	-3.3344	-1.4046	3	2	-0.5614	3	2.9979	-1.2011	-2.2847	3	-1.6005	1	-2.1992	1.0233	1.6369	3	2.3126	0	-2.1049	-0.9146	-1.5634	-2.4408	-2.9341	1	0	3.4126	0	-2.9964	1	-0.7336	2	1	0	-0.3263	2.5749	1.8078	-1.0893	4.4136	-4.5733	2.4436	4.8271	2	2	-1.1646	-1.1403	0.8206	-0.4514	2	0.4826	0	-2.9816	3	3	0	3	0	-1.2621	3	3	0.3141	1	0	2	-1.5933
-4.0314	0.0852	1.4336	-1.3148	0.8178	0	0	2.0321	2	1	-0.3981	1	-1.0789	3	2	-0.9918	0.5885	3	0	2	3	2	2	1	2	-0.2061	3	3	1	0	3	-2.7000	0.8410	0.5317	2	2	0.0328	-2.4662	1	0	-0.3871	1	2.6751	-0.3001	1.3335	2	-2.3156	1	-0.7083	-0.4723	0.7607	1	-2.8313	2	-0.6832	-2.4242	0.3915	0.3350	1.7160	1	3	-1.2807	3	-1.9058	0	1.4468	2	1	3	-1.1822	3.8515	0.3335	-1.8705	1.2156	-2.9896	-1.5208	1.7056	2	0	-0.5601	-0.1182	-4.6167	2.0122	3	-1.0889	2	3.3412	1	2	3	2	0	2.0731	2	0	-7.7374	3	1	3	0.5804
1.2898	3.5877	0.3083	1.8113	-0.4588	1	2	1.4364	2	0	-0.4209	2	-0.7823	3	0	0.2096	1.2419	2	1	2	2	0	3	2	1	1.5210	2	2	3	3	2	1.8067	-0.6935	-0.2448	2	0	1.6232	1.4005	0	1	0.8822	2	-0.2978	-0.1190	0.3963	0	0.8717	0	0.8782	0.8721	0.0179	2	-0.2679	0	-0.7660	0.5442	-0.9766	-2.7605	-2.1121	2	1	-1.2186	3	0.6817	1	0.2768	3	0	0	-0.7790	7.2506	-0.5038	-2.6233	0.7134	3.6238	1.9502	-1.4230	3	3	1.8821	-0.6880	1.3162	-0.2191	0	1.0717	1	5.0699	3	0	3	2	0	1.6159	3	0	-2.0698	3	2	0	1.1093
0.7348	-3.2268	1.4959	-0.6039	-0.8644	2	2	-3.3360	2	2	-0.6504	1	0.0532	3	2	-1.0276	3.1380	1	0	0	2	2	1	0	2	-1.1632	1	3	3	0	0	1.6568	-0.4913	3.2955	3	3	1.0402	2.1151	3	0	0.0633	3	-3.1738	1.4748	-2.8210	2	2.7628	3	-3.2768	-2.7783	0.7716	1	0.6600	1	-1.5200	-1.7276	0.4758	1.9671	-2.0998	2	1	1.0166	1	-2.0486	0	-0.6400	0	0	0	-0.2132	-9.3363	1.0508	1.8295	0.8915	-3.3390	-2.2648	-1.2474	2	3	0.6202	-0.0706	0.4199	0.6659	0	0.1942	2	-4.8960	3	2	2	3	3	0.0637	0	2	3.9038	1	1	1	1.4278
2.2839	-0.3449	-0.7066	1.0346	-1.8362	2	3	0.7919	0	3	-0.3278	1	1.2458	1	0	-0.4259	0.2327	0	2	0	0	0	3	1	1	0.2036	2	3	2	2	1	2.9513	-1.1188	-1.3357	1	1	-2.6670	0.1671	0	2	1.7297	1	1.5426	-3.5947	-2.3156	0	-2.9094	0	-1.0711	1.0813	-3.1598	0	3.5166	2	0.5893	1.5544	-2.4287	-1.2062	-1.9129	0	1	4.5324	2	-0.1894	3	-2.3247	2	3	0	1.6552	3.0400	-2.1149	6.2389	1.3411	-1.4208	3.1081	0.7518	0	1	-1.3020	-2.0416	2.6293	3.5747	1	0.3836	1	0.2882	1	2	0	1	3	0.8801	2	2	8.9482	0	3	1	-0.1437
0.5168	-0.8495	-0.2554	2.7094	-1.1457	2	1	0.2801	1	3	0.3955	2	-0.6182	1	1	0.8870	2.5962	2	2	0	1	3	3	1	2	-1.6513	1	2	1	0	2	0.0194	-2.1313	2.2989	0	3	-3.0195	1.3063	1	3	0.9741	3	0.1775	-1.1235	-2.6785	0	-1.0969	3	0.4625	0.9542	-1.3275	2	0.0003	0	-0.1499	-0.2684	3.1445	3.6949	-2.0461	0	1	2.8781	0	0.4066	0	-0.0267	2	0	0	-1.6291	2.0782	-0.0300	0.7988	-0.8242	-4.2885	-3.6547	-0.6802	2	3	1.8541	-0.8084	5.3308	1.4048	1	1.2364	3	-0.5479	3	2	0	3	0	-0.6006	3	2	1.2045	3	1	3	-0.3851
1.2528	2.4661	0.5316	-0.6556	0.1736	1	3	0.6158	0	1	-1.0196	1	0.6572	0	2	1.7150	2.7714	0	1	2	1	0	0	2	2	1.2007	1	3	0	2	0	0.0698	-0.5379	-1.2320	1	0	-2.2784	-3.1276	2	1	-1.5768	2	-3.0604	2.3501	-0.3320	2	2.1747	2	4.1959	-0.7622	-0.2841	3	-1.0540	1	1.1729	-1.2302	0.1890	2.5256	-1.3833	2	0	0.4433	0	-1.3316	1	0.7134	3	2	0	-0.7887	0.6993	0.1998	-4.5169	-0.3461	1.9827	-4.3858	0.8485	3	0	0.3711	-0.2588	0.7198	4.1128	3	1.4855	1	-3.0553	2	2	2	1	0	0.4580	3	2	-3.7792	1	1	3	-1.5340
1.5103	0.5510	-2.7104	-0.9062	-2.4767	3	0	2.3964	2	3	-0.6934	1	-2.7365	0	2	-0.8269	-0.9001	1	3	0	0	2	0	0	0	1.3942	0	3	1	3	2	1.4172	0.0457	-0.2521	3	1	-0.9787	1.3130	3	2	-0.6749	3	2.1522	1.7757	-1.0465	2	-1.7224	1	-1.0552	2.2605	-0.6524	3	2.5466	0	-0.3514	-0.2035	1.3218	-1.5206	-2.1142	0	1	4.5209	3	1.8303	3	-0.6878	0	2	0	0.3050	7.9450	-5.4610	2.0665	0.5533	-0.8130	-0.9938	2.8831	2	3	-0.2822	-0.0381	3.1535	-1.7864	3	-1.3513	2	-5.4896	1	1	1	3	3	0.9863	3	2	6.5299	1	3	1	-1.6548
-0.2836	1.5817	1.0835	-1.5285	0.0113	1	1	-1.9817	1	2	0.9306	0	-2.6301	2	3	2.5417	-0.2991	3	2	2	2	2	1	2	3	-1.2665	2	2	1	0	2	3.6441	0.5491	0.3557	3	2	3.2340	-0.8610	3	2	0.2921	1	-4.1868	-2.0700	0.0221	1	4.4324	2	2.9515	-0.6578	-0.5407	3	-0.6784	0	-1.3236	-0.0245	0.4229	0.0623	-0.7017	2	2	-0.9506	1	0.6051	2	1.3408	3	2	0	-1.5256	-5.1491	-0.7583	-3.0058	-3.5233	-2.2835	-0.3650	-0.7647	3	3	0.4446	0.1035	-3.0187	1.3162	2	2.8309	2	5.7081	3	1	3	1	0	-0.1455	3	1	-2.4306	2	1	2	-4.5797
0.7720	-1.0705	1.9798	1.7909	0.8565	2	2	-0.0431	1	1	1.7481	2	3.0225	2	1	-0.8551	1.1034	3	3	0	0	1	1	1	0	0.9279	3	1	0	1	3	0.9010	0.9985	0.5253	3	2	2.2636	1.8624	3	3	-1.5521	1	1.1647	1.2797	-1.4340	3	0.6142	1	1.0458	1.2456	-0.9160	3	-2.9635	1	1.9669	-2.1164	-0.3581	0.0612	-1.0057	1	1	-0.9820	3	-2.6127	2	2.4345	0	1	3	-0.2712	2.6692	1.1183	-0.1862	-3.3001	-0.7099	-1.1411	-1.0355	0	2	-2.2537	2.1015	-5.1734	-0.3604	1	1.2876	0	1.1819	1	1	0	1	0	-1.8987	0	1	-3.5866	1	1	2	-0.2825
-2.0708	3.2166	-3.6494	0.3278	1.1974	3	1	-0.6946	1	0	-0.3597	2	6.2174	1	0	2.6342	-2.2430	0	0	2	3	3	1	2	3	0.7151	2	0	1	3	2	-3.1350	-0.1578	-1.3259	3	3	0.9156	-1.8416	2	2	-1.2220	1	0.3702	-0.7114	-0.0288	0	0.4927	0	2.9770	-0.3031	0.4966	0	-5.8602	3	-0.5795	1.2278	1.0494	-1.2834	-0.8946	2	0	-8.6994	0	1.9223	1	5.0906	2	2	1	-0.7031	-2.4863	0.2651	-3.7650	2.1472	-1.0358	-2.5108	-6.0210	3	0	0.4880	-1.8509	-3.7032	-3.5965	1	-0.9633	0	-0.0326	2	0	2	2	0	0.1845	1	3	-9.4197	1	1	0	0.2195
-2.1062	0.1936	1.9495	-0.8819	-1.6534	3	3	2.9772	1	1	1.6294	3	0.6844	3	0	0.0945	-0.7585	1	0	1	2	2	0	0	2	-0.0701	3	2	3	0	2	-0.2365	-0.6428	2.1092	2	0	0.4009	-2.0965	3	3	-0.6121	0	1.0321	-0.4078	-0.0740	1	-1.8130	1	0.5479	-2.8625	2.3890	3	-4.0396	3	-0.5162	1.1488	2.6183	-0.7041	0.0161	3	3	-3.7508	2	0.6642	2	4.4118	2	2	2	-1.2121	-0.9727	-2.1319	-6.8146	2.5032	-0.1991	0.0816	-4.9073	2	2	0.5518	-0.3499	0.7201	0.8135	0	1.1965	1	-0.4999	3	2	2	0	0	0.0921	0	2	-11.2157	1	1	1	-0.5015
-0.0200	0.3777	-0.7690	-0.3564	0.6005	2	1	2.1887	0	0	0.9819	1	-0.4296	0	3	-0.3655	-3.2911	0	0	3	3	1	1	0	0	0.5378	3	1	2	3	2	-2.6651	1.6052	-3.2405	1	2	-1.6898	-1.4151	2	2	-0.2615	3	1.2089	0.8581	0.1762	0	-2.0629	0	0.8328	1.1977	0.1709	1	0.0775	3	0.9391	-1.2475	-0.5169	-4.5141	-0.4403	2	3	-1.7361	0	-2.5018	3	3.1247	0	2	3	-0.3145	4.7288	-0.0159	-0.9952	-1.9519	-1.7191	-0.9622	-2.2816	3	3	1.2819	-1.2226	0.4213	0.5421	0	0.3717	2	-0.0526	1	3	0	2	1	-0.0565	0	0	-1.5022	2	3	3	1.2153
-1.9933	-0.3161	-0.8072	-1.2779	1.3656	1	1	1.3672	2	3	0.1808	3	-1.2158	1	0	-3.9125	-1.2335	0	0	2	3	3	3	0	3	-1.0143	1	3	0	3	3	0.3152	-0.2887	-1.7759	0	2	-2.4669	-1.4990	2	3	-1.3884	2	0.9483	-0.4935	-0.7832	2	-2.1202	3	-7.3857	-0.7815	3.0244	3	5.9231	1	0.6845	0.7414	1.6770	2.7835	0.3078	3	2	3.2605	2	1.1923	1	-4.3843	3	2	2	2.6886	4.8401	3.2784	3.1900	-1.1249	-2.0699	-3.0427	1.3601	0	3	-1.6163	-1.2452	1.0651	-0.0544	2	0.9759	3	-4.0166	0	2	2	3	3	1.3367	1	2	9.1928	2	3	0	-0.9765
-0.0320	-2.3618	-2.3144	-0.1709	-0.1179	3	2	1.5197	2	3	1.9044	3	-0.6787	0	2	1.3597	-1.2724	0	2	3	1	2	1	3	0	0.8771	1	0	2	3	0	0.6681	-0.2255	3.2592	0	3	3.1226	2.8973	0	0	-1.9687	3	3.8287	0.7131	1.9564	2	-2.6304	1	2.1927	-1.4954	-0.4500	2	-2.1989	3	-0.1892	-0.2152	-2.3701	1.3410	-0.1580	1	1	-2.1884	2	0.0426	0	5.2237	2	2	1	-2.8217	-4.7803	-1.2494	-2.2230	0.6724	3.2226	1.1376	-1.2376	2	0	2.6975	-0.3718	0.5775	-5.2163	2	0.5643	0	-4.9865	3	1	2	3	2	3.1130	1	2	-4.5740	0	1	3	0.9089
1.9225	-0.8494	1.6091	2.5985	0.3632	0	1	0.0622	0	1	-1.4709	2	0.3053	3	0	-1.3773	-0.4332	1	3	3	0	2	1	0	1	2.1494	3	2	3	0	2	-0.8291	0.1689	-2.5621	1	1	-1.7837	0.1656	0	1	-2.2645	3	-0.3464	2.4529	2.0726	1	0.5244	0	-0.5857	2.3262	-1.6442	2	-0.4674	1	-0.1197	-1.4186	-0.7746	-1.0289	2.5186	2	0	-4.9334	3	-1.8651	3	-1.8083	0	3	1	0.5040	2.2878	-2.5817	2.9158	-3.6644	4.2578	1.9520	-3.8856	0	2	0.2977	0.2407	-3.8528	1.9382	1	-1.7309	3	-3.1507	0	3	0	1	3	1.8556	1	0	3.5678	0	0	3	-1.8077
-1.0950	1.0719	-0.2214	-0.8727	-0.7806	3	3	-0.5151	1	0	-1.1604	3	-0.4541	3	3	-2.4548	1.3145	3	0	0	1	3	2	0	2	-0.2610	1	2	2	2	0	-0.8179	-0.4348	2.5399	2	1	0.2117	2.0641	1	2	1.0134	2	1.1891	2.0957	-2.7552	0	1.0272	0	-3.4061	-0.1788	-0.0641	0	-1.7892	3	-2.0742	-0.1446	-0.7655	-2.7477	-3.2883	2	1	0.2582	0	-0.9453	0	0.0512	0	3	1	0.0546	-0.2052	3.6512	2.5659	-2.0461	-8.2475	1.3897	-1.9620	2	1	-2.4248	-3.4434	1.5323	-2.0916	2	-2.9086	2	-0.8158	1	0	2	3	3	-0.2774	0	0	-2.9648	0	1	1	-2.8114
-0.5482	1.0469	-1.0739	1.0959	0.1621	3	0	2.3808	2	0	-0.9697	3	-5.1322	3	1	1.4264	0.2429	0	2	0	2	2	0	1	0	-0.6434	0	1	1	2	0	1.8813	-1.1452	0.4488	2	3	1.5449	0.7764	1	1	-1.5446	0	1.8761	0.5939	1.4088	3	0.7634	0	2.4338	1.6632	2.1827	3	-3.0229	3	0.4685	-0.6033	-1.4148	1.7280	2.2611	2	1	-2.2943	1	-1.4997	2	0.9302	2	1	2	-1.4418	5.2088	-2.1299	-4.8723	-3.6409	3.4870	1.3943	-0.9193	2	0	-0.3203	-2.4098	0.5482	-2.0537	0	-1.2512	0	-1.9413	3	1	2	1	0	-2.0046	0	2	-8.0156	0	1	2	0.3263
-2.4545	0.8583	0.9044	-0.7126	0.9404	0	2	-3.1227	2	3	0.9979	1	-0.5509	2	1	0.4080	1.7758	3	0	2	1	0	1	2	2	0.0329	2	0	3	0	0	-0.2240	-0.5010	0.8108	3	2	3.1154	-0.4952	3	0	0.7634	3	-4.4088	-1.0812	-0.9120	3	3.2699	3	0.3038	-2.1283	-0.1152	1	-3.8376	0	-0.6824	-1.2218	-0.8212	1.5903	-3.4531	2	1	-3.1283	3	-1.4007	1	3.2667	0	0	0	1.5689	-6.0110	2.9561	1.3996	-3.0168	-1.5091	2.8875	-1.1383	0	3	0.6514	0.5308	-3.0578	-2.0967	2	-2.3695	0	3.0086	1	1	3	2	0	1.7319	0	1	-3.3444	1	2	2	-2.6147
