
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1	0	0	0	-0.4804	-0.5349	-0.4852	0	3.2190	1	1	0.1359	2	0	-0.6046	0	3	-0.7882	-1.3678	5.6520	-0.1748	2	-0.2543	2	-0.0471	-0.5407	2	3.9439	2.5858	0	2.6739	2	0	1.0419	1	1	-0.5252	3	-7.6241	2.7119	2.7258	-1.1437	0	0.6355	3	3	2.5575	2	-3.1598	3
3	0	3	0	0.7393	-1.5237	-1.3769	1	-1.0621	1	1	1.0381	3	2	-0.0630	1	0	-3.5290	2.1517	0.0946	0.8507	2	-0.3351	0	0.1164	-0.0779	1	0.6288	-1.5059	3	0.7337	3	0	-0.3671	2	0	-2.8037	0	0.6132	-1.5223	-2.8704	0.6340	3	3.4357	3	3	-0.3860	0	0.6330	3
1	3	1	1	-0.9869	-0.1587	-2.1849	3	-0.8317	1	1	-0.3680	1	1	1.7747	3	3	3.2987	-1.6159	0.7747	2.9655	1	2.5280	3	0.8377	-1.0940	0	-4.3085	1.5153	0	-0.0132	3	3	1.2306	2	1	-3.1311	0	-0.6780	-2.3698	3.9786	-1.2617	2	-1.9125	1	1	-3.2875	3	5.3783	3
2	2	2	3	0.0286	1.0832	-1.9453	1	0.5969	0	3	0.9656	0	1	-1.1571	0	1	0.5241	-6.0882	4.8856	3.8563	3	-2.4159	1	2.3327	0.6718	0	0.6966	-1.2234	3	0.3514	1	3	-0.1828	0	1	1.9413	3	-4.8000	1.8225	0.7624	-1.1741	3	1.7094	1	1	-1.7401	1	3.4028	0
0	0	3	0	0.1704	1.0981	2.2076	1	2.5312	2	1	-1.7007	2	3	-0.5424	2	0	1.0829	2.8906	-2.9161	0.6630	0	-0.4396	0	-1.4652	0.0244	2	2.3771	3.4407	0	0.7690	2	1	-0.6067	1	2	4.7790	3	3.5784	-1.0591	4.2510	-2.8531	3	-1.8947	1	2	1.6410	2	0.9435	0
3	1	1	0	-0.9900	0.7519	-0.0906	1	-2.7864	2	1	0.8151	2	1	-1.0167	0	2	-0.7453	0.1403	0.5451	2.1089	1	1.1521	3	1.7596	2.2037	1	-3.8832	-3.8593	2	-0.4483	0	0	-0.0065	1	2	1.8533	1	-0.2569	1.6647	-6.1085	3.3023	1	0.8213	3	3	-1.3130	0	3.5176	2
3	3	3	0	0.8255	-0.4493	-1.4766	0	-0.6224	2	0	-2.3304	3	0	0.1780	1	3	-0.5065	0.7408	0.9814	-0.4795	2	2.3912	1	3.5913	-2.8626	0	-1.3654	-7.6558	3	-4.1148	2	0	0.6625	1	0	-0.3554	0	-0.1396	-5.2275	-7.8976	10.0750	2	-1.7825	2	0	0.8714	0	0.8837	2
2	0	1	1	0.3948	0.9828	-0.9253	0	-0.9846	0	1	2.0073	1	2	0.5640	1	2	-1.7703	-3.0837	-1.2042	-2.1106	2	-1.8329	0	-0.2026	0.2427	3	0.1203	1.6052	0	-1.1814	1	2	1.3801	3	0	-1.1001	3	-1.0047	-0.6837	4.4573	-1.6010	1	0.9263	0	1	-1.0126	2	-2.3685	1
2	1	2	2	-3.2225	0.1562	-1.6253	2	-0.4946	0	3	0.5717	2	3	0.1863	0	1	0.0436	-2.3432	-0.9569	0.3173	1	-0.3354	1	-3.0526	0.8726	0	-1.4159	1.7717	0	-3.8739	1	2	1.1487	0	3	-1.6815	1	-0.6487	-1.4399	1.6439	-0.0141	1	0.4664	0	1	0.2983	1	2.5450	3
0	1	1	0	-1.5672	0.7134	3.1975	2	0.5533	2	1	-3.0164	0	0	-3.0040	3	3	4.0245	-3.3778	3.5780	3.1488	2	1.3423	0	0.3247	2.7551	2	1.5679	-0.7264	1	-0.9114	1	3	-0.1951	3	1	3.6513	0	-3.8060	-3.5456	-0.4166	1.4200	1	-4.2244	1	3	1.9808	3	5.2535	0
2	3	2	1	1.2385	-0.2909	0.9248	3	-0.1135	3	0	3.8849	2	3	-3.7833	2	0	-0.2442	-1.0163	1.4586	0.0029	2	2.8800	1	2.0525	2.1412	0	-1.8493	0.0098	3	0.0215	0	0	-0.9431	0	0	0.0026	1	-1.4760	1.1599	2.9267	-1.1681	1	6.0267	2	1	1.3701	2	-2.3958	1
2	3	2	0	0.5764	-1.8316	-1.7036	3	0.0759	0	1	-0.0605	1	1	-1.8031	3	3	1.8495	1.8497	0.6775	1.3104	2	-0.9046	3	1.8070	0.7544	3	-0.5416	-0.7080	3	1.6097	2	1	-0.8169	1	1	0.5992	1	-2.2243	-4.0251	0.4683	-0.4076	2	0.8014	2	0	-4.8607	2	-0.7335	3
2	2	2	1	-1.1328	-1.3760	-0.4908	2	-0.2842	2	2	-1.9461	2	0	-3.0180	2	3	-2.2412	0.2246	2.1882	1.5373	2	2.3776	1	-2.8324	0.5684	1	-0.6418	5.4083	0	0.8890	0	1	0.2259	0	1	0.2658	1	-5.1675	1.2394	2.0556	-4.4101	2	-1.2322	1	1	0.2958	3	3.9596	3
2	0	0	0	1.0143	-0.7590	-0.7973	1	-0.8783	1	1	1.4435	3	3	-0.1361	2	3	-0.1927	-2.2388	5.7902	1.1633	1	2.0982	0	1.6994	-2.1215	3	-1.3420	-4.4608	3	-1.9077	0	3	-0.3495	0	3	-2.8726	3	-6.7325	2.5560	-2.8462	4.2142	0	0.9463	2	1	-0.6628	0	-1.8185	0
2	1	2	2	-0.4014	1.2863	0.8828	3	-0.8985	2	0	-0.3383	2	2	3.6692	3	2	-0.3177	4.0208	-3.3410	-1.0160	0	-3.4936	2	0.5907	-0.8153	1	1.4227	-2.4585	2	0.9401	0	2	0.7738	0	2	0.2584	3	4.8089	-0.7580	-4.0762	1.3817	1	-1.8834	2	2	-0.6929	0	-2.8496	1
2	3	1	0	-1.4353	0.3275	1.2691	0	2.0082	2	2	2.2114	3	0	1.1247	3	2	0.0386	2.0805	0.2072	0.3984	2	1.5066	2	0.2444	1.7496	3	4.2282	2.1564	2	-0.4780	0	2	-1.6955	1	1	6.8942	2	-0.1396	1.5923	1.0290	-1.5096	1	1.8444	1	0	-1.0526	3	0.5001	1
1	2	1	2	-0.2647	2.7162	-0.1685	0	-0.6054	3	3	-2.1889	0	1	0.3083	3	1	2.7933	-1.9735	-1.9128	0.9569	0	-1.7443	1	0.3065	-2.6281	3	0.3544	0.8379	0	-0.9452	2	1	-0.1960	1	2	0.8583	3	3.0297	-0.7027	-0.2623	0.8414	1	-3.4929	3	1	-1.4979	1	0.5322	3
0	3	2	1	0.3575	0.5336	3.5111	3	0.5380	2	0	0.1216	2	1	-2.7228	0	3	0.4455	1.5840	-2.0773	0.6292	1	1.8188	3	-0.7651	1.3263	3	-0.7361	0.2645	3	-0.5734	0	1	1.4843	0	1	-2.6843	3	-0.4259	2.0107	-1.0175	1.0228	2	3.0833	1	2	3.1040	0	4.0843	1
3	3	1	1	1.7288	0.6655	1.0779	1	2.6870	2	3	-0.3276	1	3	-2.4721	3	2	0.5777	1.8774	-3.3374	-2.5983	2	-3.7902	1	1.7240	1.2113	2	3.9537	2.0348	0	-2.1443	2	2	-0.2524	0	2	0.4971	0	1.5709	1.9971	3.3343	0.6346	3	1.1462	2	2	2.0723	3	-1.9377	2
3	3	3	1	0.4862	0.0646	-0.2460	0	0.4446	3	1	0.1121	0	2	-0.8281	3	0	-1.2717	-3.8824	1.1502	-2.5796	1	0.8672	0	-4.0728	-1.9207	2	0.2826	5.4509	0	-0.3715	0	0	-1.3261	0	3	3.1016	0	-0.8483	0.0897	4.3185	-5.2588	3	2.0450	0	1	1.3187	3	-4.6077	1
3	3	2	1	0.1053	-1.1972	0.4263	1	-0.3064	1	1	-4.2001	2	2	-0.2555	2	0	-1.3995	3.1004	-2.2123	-0.0328	3	0.8148	0	1.2999	-1.2847	3	0.8956	-4.8637	3	1.6819	1	0	-0.2171	3	3	-3.2621	0	0.9644	1.9389	-3.5364	1.8931	3	-6.0525	2	2	2.4454	0	-0.8915	3
1	0	0	0	-1.4960	-0.9825	-1.2638	3	2.1410	0	1	0.8201	0	2	0.2994	1	3	-0.9664	-1.3445	1.6043	-3.9125	2	1.0298	0	2.0619	2.0337	2	3.0825	0.6516	1	-4.6079	3	2	-0.2302	2	3	0.5764	2	-2.4930	0.5657	4.0476	4.3190	1	2.6057	2	1	-2.5023	3	-5.4696	0
2	3	3	1	0.2580	-1.5635	-0.1908	3	-1.3399	3	3	1.4679	1	1	-1.7128	2	2	-0.8783	-0.7351	-0.6721	0.6747	1	-1.7529	3	-1.1620	-0.1926	1	-1.8138	-2.4795	2	2.0542	0	2	-0.7484	0	1	1.2289	1	0.0363	0.3581	-4.5111	-0.2507	3	-0.3276	2	1	0.7610	0	0.9637	1
1	3	2	1	-2.3369	-0.1392	-1.3338	0	-0.2937	0	2	1.2973	2	0	1.8412	1	1	-1.2666	-1.5838	2.5694	1.5046	1	-2.6798	3	-1.9893	0.5764	3	-0.6250	3.4886	0	0.7780	2	0	1.0853	2	2	-1.9711	2	-3.1678	-0.8417	3.5094	-2.4814	2	1.2273	3	1	-1.5751	3	3.9653	1
0	1	1	0	-0.6735	2.6272	-0.7034	2	-2.0815	2	0	-0.9240	0	3	1.2761	2	2	-0.8482	1.4805	-0.9610	0.5600	1	-0.8212	1	-0.9385	0.9514	0	-0.9759	-2.6723	3	0.8469	0	0	-0.9469	2	2	2.0737	1	-0.7190	2.4207	-2.9821	1.5245	1	0.0799	2	3	-0.4294	0	-0.1134	3
3	3	1	3	-0.6023	-0.5713	-0.0734	0	1.1085	1	1	-0.2879	0	3	0.0799	0	2	0.1418	0.8935	-2.0188	0.1388	3	0.2704	0	-3.2776	-2.1471	3	1.5277	5.3295	0	-0.2685	1	3	1.1824	2	0	-0.3851	3	2.9739	1.8531	6.8030	-2.3667	1	0.3785	3	0	2.0264	3	-2.2508	1
0	1	3	3	0.0253	-0.9900	2.5977	1	-0.5669	0	3	1.0691	1	1	-1.0490	1	1	0.3359	1.9926	-4.2807	-2.6363	3	1.4575	1	1.6793	2.9676	3	-0.0133	-3.7086	2	0.5885	3	1	-0.6518	2	0	-0.9275	1	3.0301	1.8117	-2.3450	3.1519	3	0.6759	2	0	0.2756	1	-3.9373	2
3	3	2	1	-1.5210	-1.6212	-3.1896	3	0.5302	0	3	-1.3573	1	1	-1.0506	0	0	-2.1817	2.1568	-4.7291	0.0184	1	2.0782	3	-2.5839	-1.0928	1	-0.8871	8.2966	0	2.0587	3	2	1.1392	1	2	-4.8826	0	7.9545	-0.8844	7.8055	-7.1846	2	-3.6770	1	2	-1.4179	3	2.5160	3
0	1	0	3	-1.0677	-0.4318	-0.8411	3	-1.4987	1	1	0.8524	3	0	0.7216	0	3	-0.7802	-2.2251	1.8064	-1.2050	2	1.7178	0	-1.9149	0.7926	1	0.5256	2.9262	0	0.4810	1	0	0.5116	3	0	0.6298	3	-1.9539	2.9094	6.1531	-1.3263	0	3.5944	0	1	-2.9380	3	-2.9049	0
0	1	0	2	-1.3372	0.3224	1.5177	0	0.4413	2	1	-0.4043	0	3	1.1387	2	3	2.1519	0.4715	-0.6536	0.5483	0	-2.2547	1	0.0896	0.6322	1	-0.5966	-0.5921	3	2.1016	0	1	0.8968	0	3	-3.5291	3	-0.0692	-0.4816	-0.0488	-0.1053	3	-2.1711	1	3	2.4728	2	1.6845	1
3	3	2	1	0.4244	0.0884	0.4762	1	1.1236	2	2	0.5252	3	2	-0.2091	2	3	-1.3331	-2.5272	1.2822	-0.8752	1	2.1520	0	2.2456	3.3092	2	2.7275	-3.3872	3	-1.2829	1	2	1.3655	3	1	-3.1341	0	-1.6689	-1.7375	-4.6566	3.1052	2	3.2604	2	1	-0.0956	0	-1.8337	1
0	0	3	0	-0.6769	-1.3311	-0.8446	1	-2.4744	1	2	-0.6935	2	2	0.0564	0	3	2.3970	3.5536	-0.4386	0.0745	0	-0.9074	0	1.1337	0.4458	1	-3.4907	-2.0957	3	2.0217	1	3	-0.9613	3	0	-0.1567	1	1.9521	-3.0516	2.1793	0.0556	3	-0.8325	1	2	-0.2795	2	-0.6516	3
3	0	2	0	-0.1182	2.7751	-0.5693	3	-1.7611	1	3	-0.4513	1	1	2.2129	1	1	-0.0850	-0.3298	-0.9357	0.2493	2	0.9106	1	2.8957	-1.0022	1	-1.4806	-4.8166	3	2.0124	1	0	-1.0455	0	0	-0.8591	1	0.5572	-1.3468	-3.6034	3.2193	2	0.3148	2	3	-3.3262	0	2.4706	3
1	2	2	3	2.4097	-1.0735	-1.6221	0	-0.9274	1	0	-0.0323	2	3	-0.6604	0	2	-1.6198	0.6164	0.0272	-0.3152	3	-1.2070	0	-0.0753	0.5446	1	-1.0795	2.6270	0	3.8622	0	0	1.8155	0	3	-4.4123	2	0.2550	0.8779	1.3643	-5.8494	3	-0.1357	1	2	-3.9228	3	0.5635	0
0	0	1	0	-0.5084	0.7522	3.3300	1	0.5188	2	1	-0.2162	1	0	0.7745	2	1	-1.6286	1.2724	0.4267	3.5725	2	0.3186	0	-1.4041	-3.0134	0	0.8328	0.0898	1	-2.6514	1	2	0.0275	3	3	0.6573	3	1.2047	-1.7045	0.1589	2.5620	2	-0.7239	1	3	0.5627	3	5.0654	2
0	2	1	3	-0.8321	-0.7168	1.9833	1	0.6421	2	0	1.4616	0	0	0.8102	1	1	-1.3297	-4.6444	1.0811	0.6188	3	1.2786	2	-5.5139	-1.4454	3	-2.2952	9.1234	0	1.8739	0	3	0.9498	0	0	-0.2575	3	-2.8119	3.5617	10.8551	-8.9356	1	0.3650	0	1	-0.2517	3	3.5801	1
2	2	3	3	0.0608	0.2705	0.7203	0	0.4232	1	3	0.0668	3	0	2.0352	0	1	0.5637	-4.1662	5.6129	-0.5914	1	3.4554	2	0.4626	2.2204	2	-2.8394	-0.3886	1	-0.0612	2	3	0.6841	1	0	-1.9385	1	-6.4635	-1.5021	0.7404	1.5301	3	0.5593	2	1	2.5350	1	-4.2314	2
0	3	1	3	-0.0504	-0.1362	2.1775	1	1.6793	2	2	-1.7752	3	0	1.0624	3	0	0.3815	2.2758	-3.8005	0.7616	3	0.4784	2	2.4932	3.8580	2	2.2796	-3.4065	2	-0.4568	3	1	1.9815	2	1	-3.8609	2	5.0398	-0.8681	-5.0421	2.6571	1	-2.4567	1	2	1.5451	1	1.7860	2
3	2	2	3	1.1594	-1.3218	-0.8493	1	-1.0487	2	3	-0.5318	3	1	-0.6669	0	2	2.3758	2.9811	-3.1981	0.5694	3	3.2018	1	-0.4841	-0.6976	0	-0.1003	3.0633	0	-2.7788	3	1	-0.0734	1	1	-1.9476	0	3.7368	-1.1015	2.8628	2.0524	3	-1.6186	1	0	0.0352	3	-0.1279	3
1	3	1	2	1.7945	0.3383	2.0745	0	0.1443	2	1	0.7019	3	0	0.9335	1	1	0.8021	-1.0644	0.7211	-0.2526	1	2.6759	3	-0.5607	0.2743	2	1.1662	-0.2601	1	-3.7764	2	2	0.4629	2	0	0.7859	2	-1.1586	0.5463	2.1002	5.2315	1	2.1563	0	1	-0.0548	3	-0.5739	1
3	1	0	3	-2.6079	-0.1604	1.3485	2	0.8966	2	2	-0.5401	0	2	-0.3427	2	2	-0.8513	3.2042	-2.6605	-1.4444	1	-2.5773	0	-0.7465	3.0148	2	1.0660	4.1829	0	0.5570	1	1	-0.5572	3	3	0.4319	1	3.9394	-3.5552	0.9331	-4.4451	1	-2.1899	3	0	1.2076	1	-4.2978	3
2	1	1	2	-0.6917	-2.2090	3.1311	3	-0.9267	2	2	0.3405	2	0	-0.9016	1	1	-0.4802	-1.9985	0.5141	-2.6837	0	-1.4333	0	-2.5902	1.7465	1	-1.1821	-1.2994	2	2.7233	3	0	0.3468	2	3	-2.6259	1	1.7225	-1.6001	-2.3035	-0.3122	1	2.0682	0	1	1.8194	2	-4.9455	1
3	3	2	1	-0.4022	-0.3983	0.2119	0	0.7452	1	3	-1.4573	2	1	-0.0137	1	0	3.1984	-2.1221	-0.7400	0.8229	1	-0.2589	1	-1.4522	-0.6067	0	0.5866	-0.6244	2	-1.9408	0	3	-1.4718	0	3	-0.5589	0	0.1475	-0.6133	1.0730	2.6985	2	-1.4691	0	1	-1.3222	1	2.7110	3
1	0	2	0	1.2645	-1.6129	-2.1530	3	4.0767	0	1	-1.7879	3	0	0.2666	2	0	0.6249	3.9652	1.1329	-1.9957	2	0.6931	2	-0.5055	0.9011	3	6.5420	1.2112	0	1.7074	3	1	0.8417	2	3	-3.4424	2	-0.6151	0.6739	5.6252	-1.3362	3	-0.6692	2	0	1.9972	3	-0.3321	2
2	1	0	2	-0.5398	2.0751	2.4799	0	-0.4767	2	2	0.2067	3	3	0.4712	0	1	2.9910	2.8514	-0.2913	0.7364	0	-0.0277	1	-1.2513	-0.6796	2	-2.7198	1.4807	0	3.5300	0	1	1.2811	0	3	-1.7001	1	-0.0117	-1.2854	1.8567	-3.6143	1	-0.4572	1	0	2.4948	2	2.5231	1
0	3	3	1	0.8314	-0.0005	-1.1976	2	2.2872	1	2	-1.5758	0	0	0.3890	1	3	-1.6015	1.4341	-0.9705	-1.6248	1	-2.0498	2	-1.1972	-0.2464	3	2.8024	2.2915	0	-0.7034	0	0	-0.1823	0	1	0.1479	3	1.8704	1.1068	5.6651	-1.3411	3	-1.9416	0	2	2.3395	3	-3.0151	0
0	1	2	2	-1.2566	1.8938	4.0555	2	1.4293	2	2	0.9977	3	1	-0.0916	0	2	0.0329	-1.5146	3.2439	0.2774	0	2.1224	3	1.2424	-2.0720	2	3.4027	0.1407	2	-0.2698	3	1	0.1082	3	1	-0.3093	3	-3.2689	0.5950	3.4960	-1.3671	2	0.6291	1	3	3.7579	2	-0.4326	1
3	2	1	3	-0.3613	0.5743	2.9315	0	2.4281	3	2	0.5794	2	2	2.0949	3	3	2.1623	0.1508	-1.3235	-2.8901	3	0.4509	1	-3.3617	0.3410	2	4.0691	7.1360	0	-0.5849	2	1	1.7383	3	1	0.6030	3	1.4235	-2.5400	6.9980	-4.3838	1	-4.2325	0	0	-0.2430	2	-4.5901	2
2	3	2	1	-0.9796	-0.8574	0.8764	2	1.8789	3	3	-2.7323	1	2	-0.4957	0	2	-0.4603	4.2543	-4.2600	-1.0502	1	4.5977	0	1.2845	-2.4732	2	-0.9256	-3.0071	3	-0.8483	3	0	0.9094	2	3	0.6614	3	5.0266	0.6704	-2.8223	2.6508	2	-5.9722	2	2	-0.7733	0	-3.4389	0
2	3	1	1	1.0587	-1.1828	-1.0629	3	-2.9707	3	2	2.4535	2	3	0.1102	1	1	-0.8813	-3.0505	2.3084	1.0848	1	1.9362	1	0.6009	-2.0544	1	-3.4251	-3.6905	3	-0.6236	0	2	0.8012	2	1	0.4439	1	-3.1290	-2.5485	-0.2608	2.7834	3	0.2642	1	1	-1.8494	0	2.6199	1
1	1	2	2	-1.4668	1.3054	2.6124	3	0.4841	2	3	-0.1399	0	0	-0.9043	1	0	-2.7970	0.1355	-2.0361	0.4596	2	-0.7578	0	-0.1344	-0.1991	2	0.9005	2.8468	0	0.8602	0	0	-2.0284	0	1	2.8798	2	1.9681	-5.0359	3.1918	-2.0307	2	1.6315	2	1	1.1614	3	0.2210	3
0	0	1	2	0.5871	-0.3892	1.7202	0	-1.0276	3	2	-0.0205	0	3	-1.8252	0	0	0.2475	0.4164	-0.7243	-1.3321	0	1.4337	1	-0.2630	-1.1922	3	-3.0336	0.6131	1	-0.1659	1	1	0.9940	1	1	2.7418	3	1.8395	2.2363	1.6408	0.1325	1	0.8297	2	2	0.2603	2	-0.4676	1
3	3	0	0	-0.0382	1.2488	-0.0005	0	-3.2889	1	0	-0.5835	0	1	0.0034	3	3	5.3403	-1.7797	4.2961	-0.6908	3	-1.7265	1	2.0735	-1.5341	1	-2.1150	-5.0205	3	-0.4301	3	1	0.6428	3	2	-2.1433	1	-4.1005	-1.4487	-3.1664	4.2558	1	-0.2561	2	1	-0.4496	0	0.2094	2
1	2	0	2	-0.3807	1.0923	-1.8219	2	-2.1711	2	2	-0.2212	1	3	-0.1389	3	0	-0.2759	0.9044	0.3471	0.6270	3	-1.8891	1	-0.8801	-0.3039	1	-3.4711	-1.1135	2	2.2291	0	0	-0.5374	1	2	4.6167	2	1.0064	0.0608	-1.6568	-2.5875	0	-0.1257	1	2	-0.8988	1	-0.8911	3
0	2	2	3	1.0551	1.7696	-0.8755	2	-0.5509	3	2	-0.5657	2	2	0.1406	2	2	-2.1304	-1.2794	0.9877	-2.3097	0	-1.7635	0	0.8390	-3.1411	0	-1.3271	-1.0792	2	-0.9881	3	0	2.4963	3	3	-0.5413	3	0.9196	0.7814	-0.0822	-0.2985	1	0.0496	2	2	-2.1442	2	-3.7396	2
2	3	2	2	-0.0001	1.1199	1.4283	3	-2.3839	2	0	0.4131	0	0	3.1157	2	0	0.7984	3.6477	-4.1884	-1.5968	0	-1.1200	2	0.8974	-0.8260	3	-4.7009	-3.1040	3	-0.6650	0	3	1.6276	0	0	0.1792	1	5.7654	-3.1403	0.3249	3.2130	2	-0.2259	0	2	2.0033	2	-3.2757	1
2	1	2	2	0.9848	1.4655	0.8872	0	-0.3649	2	1	1.8764	1	0	-1.2726	0	3	0.8426	-0.4109	0.1961	-1.8637	3	2.2498	2	0.3058	0.1685	3	-2.7228	-2.4592	3	-1.9048	0	3	0.0210	3	3	0.9709	1	0.1408	-0.3238	-2.6798	3.3166	1	3.1332	0	1	1.5073	0	-5.9220	1
1	1	1	2	-1.0426	-0.0726	-1.1477	3	-1.9374	1	2	1.1009	1	2	-0.4436	3	2	-2.7791	1.3817	-0.8233	-1.5304	0	-0.9681	0	-0.3534	2.5122	0	-0.4505	-3.8535	2	-2.2152	3	0	-0.8635	2	3	-2.9367	1	-2.6529	-1.8276	-0.4631	3.7953	1	0.9044	0	2	1.8128	2	-1.0901	1
2	0	1	1	1.2476	2.5031	-1.6310	2	3.1477	3	3	1.0187	3	2	-0.9078	1	2	-3.4920	-0.7292	-0.8918	1.3133	2	2.0392	0	0.2053	-0.6110	2	5.4191	5.9196	0	1.0804	2	0	0.1415	1	2	0.5047	3	0.2095	1.8368	4.6932	-2.8409	0	-0.7701	1	1	1.0054	3	-1.8259	1
3	3	2	1	-0.0400	-2.0607	1.6602	1	1.2851	2	2	0.2956	3	2	0.3579	1	1	1.3831	0.4538	0.0179	1.4632	1	1.3276	2	-0.0314	-0.0146	3	-0.2222	1.3603	0	-1.1426	2	1	1.3998	1	3	1.3930	0	-0.3320	-1.0379	0.0475	-0.3709	0	3.6745	1	2	-2.3674	0	2.0014	1
