
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-2.5126	0	0.9077	1.6750	2	-0.3964	-1.0760	0	2	0	-1.2702	0.6890	0	0	-0.1880	0	0	0.1877	0.2891	1.2271	-1.4763	0.3849	-1.4648	2	2	2	-1.1561	2.6408	0.6240	1.1491	-2.2934	0.4430	-0.3092	0	-0.2142	2	3	3	-2.0876	1	0	0	-0.4280	0.0568	3	1	1	2	3	2	2	0.4198	2	1.4542	1	0	0	0	0	0.7655	0	2	-0.3386	0	-0.5363	1	-0.1441	0.0128	2	-2.1101	3	-3.5661	1	-0.4158	-0.2995	3	1	1.3757	3	-1.8080	3.4973	1	3.4447	-2.9969	3	-2.6505	0.2028	2	0	3.6509	-0.0438	0	0.0496	-5.2003	3	0	0.3057	2	0.5386	-1.9160
1.2913	3	-3.4809	-0.4856	3	1.7770	-1.0304	3	3	1	-0.4477	-0.2417	3	0	-1.7301	2	1	0.7655	-1.3069	3.1261	-1.2723	2.0106	-2.1075	0	0	0	-0.4435	-2.3717	-0.1966	1.4498	1.6117	0.5635	-2.2235	2	-1.6689	3	3	3	-0.2768	3	2	0	-1.9290	0.4329	1	1	0	1	1	1	3	5.1292	0	-1.2585	3	3	1	3	3	-0.4394	2	1	-1.9650	0	-3.5594	3	-0.0345	2.4748	2	-0.9040	3	-0.7524	0	0.1826	1.3563	0	1	1.1906	2	-0.6960	2.5335	3	0.0297	-0.3672	2	1.2961	-2.3576	3	0	-1.6772	3.8867	2	1.4654	4.4221	2	0	-1.3108	2	-0.7363	2.1378
-0.8008	1	-0.3295	3.1382	0	-1.6384	-1.2126	1	2	2	-1.0402	2.1452	3	0	0.0932	2	1	-0.2815	1.9587	-1.0020	-0.2836	-1.1293	0.3494	0	0	0	0.7516	1.5629	-1.2187	0.7538	0.4370	-0.4141	1.5545	0	0.4375	2	1	3	-0.3307	3	0	2	-4.0480	-2.8028	0	2	3	3	0	3	2	0.5353	2	-1.7131	2	0	2	1	1	2.4491	2	0	-1.8150	0	2.5139	0	0.2708	-0.3495	0	-0.7771	2	2.4508	2	-1.1353	-0.7491	2	0	-1.1134	0	0.5404	0.7542	2	-2.2986	1.7014	1	1.8054	-0.2112	1	1	2.2333	-0.8909	1	-1.2710	0.8133	2	2	0.9296	1	-1.3471	-0.2112
-2.5076	2	2.8631	0.0898	0	-1.8434	2.8405	2	3	3	-1.4412	1.7244	0	1	0.4929	0	2	-0.9811	1.7763	0.1907	1.5298	0.8357	-0.5609	0	0	3	0.7238	0.5037	-1.5975	-2.0644	1.0316	0.4465	-0.3894	3	3.0450	0	0	3	-0.2863	2	1	3	1.0045	-1.7524	3	1	3	3	0	0	2	-1.1897	2	2.0232	3	0	0	0	3	-1.9261	0	2	-0.1461	1	-0.8194	1	1.4095	-0.4404	2	2.4131	2	0.0133	1	0.3597	-0.0817	0	0	-4.3848	0	0.5420	0.8518	3	1.4495	-1.0011	3	1.8720	-0.4983	3	1	-3.6019	4.1489	2	-0.0842	1.1738	1	0	1.5566	2	-1.8111	0.3402
0.2647	0	-0.3838	1.3690	3	-2.5219	1.7827	0	2	1	1.1384	1.4370	2	3	-0.4231	1	3	-0.5546	1.9046	-3.2977	-4.6133	-0.6531	-0.3539	1	1	1	-0.1438	0.8598	3.2943	3.1294	-1.9793	-2.1187	0.7696	3	3.9030	3	0	2	-1.4450	3	1	3	-1.8916	-1.9352	0	0	0	3	0	0	2	-0.0290	0	-4.5348	0	1	0	3	3	-2.6521	3	3	-0.9496	0	-0.1552	0	-0.7834	-0.2249	2	0.7404	3	-1.9969	0	1.2378	2.3541	1	1	0.3900	3	-1.6211	0.2869	1	2.5692	-4.3144	0	7.3116	1.9577	0	0	0.6505	2.3496	2	-0.2760	-1.8139	0	2	-0.0464	2	-0.1771	-2.7497
-0.2865	0	-0.7701	0.9885	1	2.1058	-2.1143	2	2	3	-0.7526	-3.0243	0	3	-0.3070	3	3	-0.3077	1.4447	3.4639	-1.7865	0.3238	-1.4446	0	2	3	1.4995	-2.9110	-0.4060	-0.0133	-1.0536	2.2601	-0.7251	0	1.3519	3	3	0	3.6949	3	3	1	1.2850	-0.3388	1	0	0	3	2	1	0	4.0186	3	-0.8498	1	3	2	1	2	0.6408	3	2	-1.5960	0	1.6708	3	-1.3215	1.1368	2	1.4618	2	-3.7622	3	-0.2086	-1.0492	2	1	-0.2138	0	1.2892	-0.2150	3	6.7432	0.4422	0	-4.5100	1.7031	2	3	-3.3313	7.7402	3	1.1173	-1.2384	3	0	-0.6535	0	-0.7500	0.7097
-1.1420	0	-1.8266	1.3993	0	-0.2136	1.6099	3	1	2	1.0445	0.1189	1	1	0.0776	2	3	-0.5948	0.1461	2.4535	0.7812	-0.4917	-1.9172	2	0	1	1.4020	2.6947	0.6522	0.8172	-0.4258	1.0863	0.1130	2	1.0083	0	1	1	-0.4829	3	0	0	0.3223	1.2282	3	1	2	2	2	3	3	-1.9054	3	0.2149	1	0	0	2	1	2.6577	2	2	0.3446	0	2.3216	1	0.5884	-0.6013	0	0.7413	0	1.4337	3	-2.8020	0.4585	0	0	-2.8475	2	0.4477	-0.7644	1	-0.8479	-0.4950	0	1.5119	-0.3173	0	0	0.1452	-3.2927	1	-0.1757	0.0849	2	1	-2.8064	2	0.5287	3.8644
0.2228	3	-0.9813	-2.1433	2	-2.5193	-2.7551	3	3	1	1.4019	3.4294	0	0	-0.9679	1	2	-3.1512	-1.2797	-1.5875	2.0175	0.8705	0.3478	0	3	3	0.1864	2.0585	1.2947	0.0261	0.2868	1.3941	0.3464	2	-1.9430	2	3	2	-3.1662	1	1	2	2.9485	1.0727	1	3	0	1	2	0	3	-2.4305	0	2.2805	3	0	0	0	2	-1.9533	0	1	-0.3369	1	-1.7965	1	-0.7102	2.3715	2	0.9707	3	-1.9871	1	3.9598	0.3878	3	2	-1.5622	0	-2.7325	2.8857	1	0.6301	2.7127	2	-5.1928	0.3848	1	1	-0.3722	-3.4140	3	-0.4526	3.5399	0	0	-1.1075	2	0.5762	0.8599
-2.5918	1	1.9090	-1.2775	0	-3.0966	-2.0194	3	0	0	-1.4926	1.2239	2	3	-0.0479	0	3	0.1050	-2.0028	-2.5766	-2.2720	-0.2869	0.7002	3	0	1	0.1225	-1.9123	1.1355	-2.0636	0.9435	-0.3948	1.6215	1	2.2631	0	1	3	-1.2351	2	1	2	1.3117	0.0511	3	1	1	1	0	2	1	-5.4690	1	2.2667	0	0	0	0	0	-1.1164	0	1	0.3924	0	-0.1251	1	-3.6518	0.7114	3	-0.4108	3	-5.5053	1	1.1532	2.7010	2	1	-2.5599	2	2.1057	-1.2427	2	5.0634	-0.9731	0	-2.0767	-0.6881	1	3	-2.6275	3.7777	2	1.1196	2.8824	3	0	2.9101	2	-1.0371	-4.1232
-0.2350	1	0.7798	-0.1754	1	-2.4173	1.3326	2	0	0	0.6369	2.2623	1	2	0.9012	3	0	0.0780	-0.6550	0.2759	-1.6771	-1.2509	2.8186	2	2	0	0.0391	-0.5465	-0.4759	-3.1744	0.4492	-1.2888	-1.2170	1	-1.0383	3	0	0	-6.2713	0	1	1	2.6259	1.6258	0	3	3	1	2	1	1	-6.4937	1	-0.1256	0	2	2	3	2	-3.1411	3	0	0.3357	0	1.2206	1	-2.7556	-0.7625	0	-2.3919	1	-4.7154	3	0.6272	-1.7534	0	1	2.2658	3	-0.7534	-1.8928	0	3.4912	0.7040	3	1.1276	-1.9001	1	0	-2.2247	2.1407	2	0.0644	2.8999	3	0	1.1296	1	-0.9106	-4.9784
-0.0563	3	-2.2290	1.7271	0	3.9036	0.6114	3	3	3	1.2380	-1.8493	2	1	1.9417	1	2	-3.3789	1.3714	0.4202	1.9826	0.1541	-1.0854	2	3	3	-0.7016	-0.0419	0.2195	-0.4960	-0.3200	3.6592	0.5662	3	4.2589	1	1	1	3.6685	2	2	2	-0.4913	0.1578	2	1	0	0	1	0	2	3.4875	0	4.0770	3	1	1	2	1	-1.4213	0	3	1.0852	1	-0.1381	3	-4.0238	1.4442	3	-0.6916	2	-8.3937	1	-0.8313	-1.2597	2	1	-3.1554	0	0.4940	0.3876	0	6.9265	1.6025	3	-3.5105	1.1789	2	1	3.0108	2.5914	3	2.2387	2.1886	3	3	-3.9632	2	-0.3971	-5.3135
-1.1836	1	1.1909	2.1156	2	1.5952	-0.1042	3	3	2	-1.0508	0.9378	1	3	1.2610	3	3	1.3748	-0.4212	0.2283	-4.7395	-1.7445	0.1730	2	2	1	-0.6733	1.1946	0.8708	1.7163	-2.6762	0.9713	1.5358	0	0.8463	2	3	0	-0.5950	0	3	2	0.7217	0.0208	2	0	3	1	0	2	1	3.9580	1	1.4811	2	2	2	0	0	-0.6975	1	0	-3.1041	0	3.0081	3	-1.3377	1.8889	0	0.5483	3	1.3590	1	0.7903	0.8018	2	1	0.6986	2	0.1097	1.7483	0	-1.6532	-5.2720	0	-4.5429	3.5784	1	0	-1.4349	-0.0361	2	-1.8249	3.6008	2	2	-0.1252	1	-1.4811	-0.6200
-0.1087	1	-0.6120	0.1420	1	1.6108	-0.8769	1	3	1	-1.3076	-0.5753	3	1	-0.6095	2	1	1.9877	-1.6864	-0.4696	1.2628	-2.1587	-3.5874	2	0	0	-1.1494	-0.0460	-2.3085	-0.3368	-0.3487	1.0020	-0.5417	1	-1.3735	3	2	1	1.8532	2	2	1	0.7922	2.0041	3	0	3	2	2	2	3	2.0657	3	4.6319	2	1	3	2	3	-0.6862	0	1	-0.3374	3	0.8415	3	0.7358	1.6786	3	2.0276	3	1.6074	3	-2.0846	0.5270	2	3	-0.0285	1	1.5963	0.2821	3	-1.6478	-2.2357	1	-4.7497	0.5666	0	1	-0.5165	-3.1037	2	-0.9756	-4.0907	0	3	0.1667	3	2.8736	2.1346
-2.5309	2	-0.2364	-2.3202	0	-0.5518	0.9908	3	3	1	-0.3536	1.3018	3	1	-1.3701	3	3	-0.7580	-2.2754	-0.3181	-1.1615	-0.9718	-0.4064	2	2	1	0.5217	-2.0209	-0.5890	-0.1507	3.1873	1.3292	1.1079	1	-2.8276	1	0	2	-1.8527	3	2	0	0.6153	2.1435	0	0	2	3	3	3	2	-1.2608	3	1.0938	2	1	2	2	1	0.0207	1	1	-1.3362	0	1.0610	3	-0.9116	-2.8014	1	-2.0248	3	0.6206	3	2.4011	-3.4206	1	3	2.2804	2	-0.2946	0.8564	2	0.4625	5.9166	2	-5.1912	-0.1249	0	3	0.2421	2.2850	2	1.4037	5.2809	3	0	0.0211	1	-0.0770	1.4701
0.3988	2	-0.4144	-1.2470	0	2.0314	-0.3306	2	2	3	0.0688	-2.9612	1	3	0.9119	3	3	-0.2996	-0.1311	1.3196	-0.7802	-1.6776	0.9083	1	3	0	0.8142	0.1650	2.5490	3.2575	1.1867	-0.4464	1.7794	1	1.7464	2	3	2	3.0008	2	1	2	-0.5655	-0.1674	3	1	0	3	3	1	2	5.8959	2	-0.0201	2	1	2	1	2	1.1357	0	3	0.8471	2	1.8717	3	1.2159	-1.4032	0	-0.3101	2	0.2345	3	-0.5741	-0.9258	0	3	3.6156	3	-1.1973	0.2543	1	-1.0513	3.9353	1	2.2173	-0.7472	2	2	-1.1099	-0.9767	3	-0.2265	0.2943	3	1	0.2096	3	0.3061	-2.0267
-0.0723	3	2.1927	-2.8196	0	3.9959	0.0405	2	0	2	-0.1473	-1.5079	1	0	1.5698	2	0	-2.9663	-2.6235	0.8995	0.6873	0.2337	1.4122	1	1	3	0.2429	-0.2876	0.0837	2.9236	0.4822	0.2412	-2.5779	1	0.9488	1	1	1	2.6284	3	0	1	2.0863	1.8201	2	1	1	0	2	1	1	9.4095	2	1.6883	2	0	0	2	1	2.9913	1	1	-3.5803	0	-0.0072	3	-1.5220	-1.3311	3	-2.4798	2	-4.7635	3	6.0057	2.3243	0	1	-0.2599	2	-2.7939	-0.0586	2	2.7545	3.5201	3	-1.9382	-1.5915	0	1	3.6700	2.3675	0	-0.0188	6.4663	3	1	1.3489	2	-0.1241	-3.3149
1.4113	0	0.6750	1.8707	1	0.2174	0.3873	1	3	1	2.3692	2.5439	1	0	-0.0020	2	0	1.3933	0.2180	-0.5823	1.3819	1.0406	1.8446	3	3	2	0.1443	-0.1326	-0.1628	-1.8510	-1.1733	-1.1311	0.0804	0	-2.1223	0	3	1	-0.8102	2	0	0	-0.3131	-2.4504	1	1	1	1	0	3	0	-0.8426	1	-2.5483	1	0	0	0	0	0.0985	3	3	-0.5021	3	1.4130	1	1.3264	0.7946	2	-1.0272	1	2.1591	0	-3.2963	0.2560	2	3	-0.8685	1	0.1525	-0.2061	1	-1.1879	-1.7643	3	6.4219	-2.1143	1	2	3.8067	-4.6267	3	1.1718	-1.7347	2	0	2.7434	2	1.2589	1.3579
-1.4894	2	0.2748	-0.3791	2	1.3073	-0.4921	2	1	0	0.2506	-2.3441	2	1	-2.1740	2	1	0.9066	0.5163	-0.7598	-0.9660	2.8306	1.1606	3	1	0	-0.5542	-0.7985	0.5347	0.3324	-0.2516	-0.0951	-1.1061	0	-0.1752	1	1	1	2.8668	3	0	1	0.2217	-2.3972	2	2	2	0	0	0	1	1.1366	0	2.3097	2	0	0	1	0	-1.4444	0	2	2.2138	2	-0.5654	2	1.3423	0.2767	3	-1.7625	2	1.5349	1	-2.1780	2.9160	3	3	1.2360	1	-2.7268	-0.3564	1	-1.2919	-0.0848	1	1.1373	-0.6422	1	3	0.8616	-0.6250	0	-1.1222	-2.1078	2	3	0.1263	3	0.6017	1.8073
0.4523	3	-0.9002	-0.5268	2	1.1969	4.0430	1	1	1	0.3109	-1.0798	1	0	-4.0344	3	1	-0.9151	-1.5730	-2.1278	-1.4095	-1.2488	-2.0341	1	3	2	-0.6365	1.3416	0.2727	1.8150	-0.2287	1.6689	0.3833	1	0.0227	1	3	0	-0.0870	3	1	3	-1.9403	-0.5728	3	1	2	1	0	0	1	2.6376	0	3.4853	2	0	2	0	0	1.1772	0	2	0.0715	3	1.2622	3	-1.2663	0.3886	2	-0.4881	3	-1.0615	1	3.0945	-1.0131	0	2	-0.6188	2	-0.2421	1.9304	3	2.8464	2.0733	1	-1.5255	1.0460	1	3	3.3673	-1.9529	0	-0.9144	0.1847	3	0	-0.5731	1	1.1687	1.0723
0.8917	2	-0.4778	2.1965	3	-1.1585	1.3616	0	0	3	-2.0409	1.1642	1	1	-1.6437	1	3	2.2028	0.8888	-0.4245	0.8357	1.6426	-4.3932	1	2	0	-0.2481	-0.8985	-0.1977	1.7360	-0.0673	-3.1159	1.2786	2	-2.5840	1	3	2	-0.2120	1	3	0	-2.4904	-1.7899	0	2	2	0	1	1	0	-3.8230	3	-4.4197	2	2	1	2	0	-0.8169	2	2	0.1063	0	0.2315	1	-2.2781	-2.2566	0	-1.8226	1	-5.2276	0	-1.3322	1.1624	1	1	2.0522	2	-1.2773	0.7075	2	4.2520	-3.6060	0	3.8263	0.8093	0	0	1.4469	-0.6163	0	-1.0985	6.4416	3	0	-2.4334	3	1.9901	-0.8920
-1.6061	0	0.6044	-0.0138	0	0.8346	-0.7989	1	2	3	-1.8579	1.8778	3	1	-0.4250	2	0	-0.8718	-0.2566	-1.4989	-0.9263	-0.2954	-1.6276	3	3	1	-0.2676	0.4884	-0.5225	4.1468	0.3414	-1.9131	-2.2220	0	1.0709	1	1	0	-2.2699	3	3	3	-1.2172	-3.0509	2	2	2	2	0	1	0	0.7339	0	-3.0179	1	3	3	3	3	1.2291	3	1	-1.8357	0	-1.1149	3	1.1472	0.4019	2	4.4954	0	0.7962	2	-1.1660	1.4625	0	0	-3.3104	2	-1.8855	-2.1387	2	-2.2456	0.6320	2	7.5521	-2.8528	1	3	-4.0869	1.5067	0	1.1439	0.5182	2	2	-0.1416	0	-0.7344	-0.2696
3.5405	1	-0.6791	-1.0085	0	-2.8949	-0.0866	2	1	1	-0.7409	3.1855	1	3	2.5990	2	2	0.8039	-0.6160	0.1737	-0.2882	-0.1303	-1.6206	2	0	3	2.3859	-0.3997	1.7170	-1.8603	1.3432	-1.6846	1.6450	1	-1.7213	3	0	0	-1.9640	3	2	1	2.0802	-0.5560	2	0	0	0	2	2	2	-5.8524	3	-1.8542	3	2	0	0	0	-1.3127	3	1	-0.7583	0	-0.1744	1	1.3168	1.4305	0	-3.2583	2	1.0699	2	-0.4901	-2.4203	1	1	-0.1895	2	4.1570	-0.2993	1	0.5838	-1.8249	2	3.7863	-0.9154	1	0	4.3454	-1.9518	2	-1.2528	-1.6724	2	1	0.5245	3	0.2072	-2.1333
-1.7527	1	0.6244	1.6325	1	2.0386	0.1316	2	2	0	-0.9044	0.7054	2	1	-0.8799	0	2	-0.5728	2.4430	-0.3376	-0.3799	2.4799	-2.3453	3	0	2	0.6262	-1.1864	-1.0157	0.1341	2.7725	0.3858	-1.5175	0	-1.1219	2	1	1	-0.2837	0	3	0	1.0679	-0.9698	3	1	2	0	0	2	3	2.0102	1	1.2292	0	3	0	1	2	-1.5838	0	2	-1.2706	3	-2.3235	3	-0.3551	-0.4248	2	-1.5441	0	0.9878	0	2.0210	-1.9262	1	0	1.9908	3	-0.0666	0.7723	0	-1.4221	4.8926	2	0.9316	-0.5537	2	3	-1.8467	2.2142	0	2.1043	0.4682	2	2	0.1586	0	-1.8333	2.3163
-0.7319	2	-0.6195	-2.3505	0	-1.1555	1.4254	3	1	2	-2.0734	-2.3911	0	1	0.7674	1	1	-1.6415	-2.6651	-0.5049	1.6504	-2.2536	-3.0648	0	0	0	0.4111	-1.4381	-0.4707	0.2718	-2.5616	-4.3095	-0.9826	1	0.9603	3	1	3	1.1532	1	3	2	0.4500	0.4870	0	1	0	3	1	2	1	-1.7605	1	-3.6765	1	0	2	1	2	-1.0297	3	1	2.9583	1	1.8781	1	-0.9079	0.9052	3	3.2278	3	-1.6451	2	1.8673	-1.3176	2	3	-2.6250	0	-2.6105	1.2979	1	2.1193	0.3605	1	3.5513	-0.4352	1	3	-1.0004	2.2737	2	0.8547	-4.2559	2	3	-0.1565	1	-0.1534	-1.7599
-0.3319	3	-0.8073	1.3190	2	-0.7329	-1.3469	1	1	0	0.6847	0.6054	0	3	0.9022	3	2	-1.2534	1.4855	0.9289	0.8911	0.5796	3.3281	2	2	2	-1.6134	1.4152	0.2779	-1.7338	-2.2406	-1.4270	-0.5669	0	1.9656	1	2	0	-0.9672	2	0	3	-2.9445	0.2536	0	3	3	3	2	3	2	2.6578	0	-4.3546	2	3	1	1	2	2.5066	2	0	0.2077	1	-1.1370	2	-2.0752	-1.5333	3	0.0333	1	-3.6101	0	-1.9242	1.9207	2	1	3.5426	2	-0.5714	-3.5063	1	2.6092	-2.9285	1	0.2403	0.7198	1	1	-1.4600	1.0283	1	-0.8152	-7.1535	0	0	-0.1866	3	1.5451	-3.3532
