
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
2	-1.6367	2	2	1.5182	2	1.7331	2	-1.6279	3.1799	-0.2428	-1.4264	2.6754	0.2690	-1.6570	2	3.9547	-2.7302	2	-3.0538	-2.3608	1	2	2	3	3	-3.4018	0	2	2	3	-3.1869	-2.6331	1	-1.9910	-1.2948	-6.7530	3.3414	3	-4.5194	1	-2.0107	1	1	2	1	-0.2225	1	1.6601	3
3	-0.6999	2	1	-0.8986	1	-0.9994	3	2.4664	-0.0330	-1.8128	2.1452	-0.1648	1.6662	-1.5413	2	-0.2940	-0.3016	3	0.6104	1.4257	3	2	2	0	1	-0.6452	3	3	1	3	3.9355	-3.7058	1	1.6847	0.6186	0.1258	0.0458	1	-2.2890	2	1.8496	0	2	2	3	-1.0669	2	1.8583	2
1	0.3909	3	3	0.1549	1	-1.3016	0	-1.0246	1.4291	1.2490	4.7191	1.9907	0.5937	-0.3224	1	3.9955	-1.9389	3	-0.2486	-0.4449	2	2	3	1	3	-4.5064	3	3	0	3	-2.1301	1.9943	3	3.0807	8.1940	-1.6964	-1.0240	3	1.7018	1	-2.3520	3	1	1	1	2.7286	0	-3.1802	3
3	-0.4408	2	2	0.1577	3	-0.9060	2	0.3603	-1.8618	2.0641	1.2760	-2.7396	0.4903	-3.0612	2	-0.1313	1.1224	0	2.5558	0.6746	2	1	0	2	3	4.3084	1	3	3	2	-1.3215	-0.8398	1	1.1162	-3.2112	2.7223	-1.4198	0	-3.5262	2	1.8045	1	1	3	2	0.2706	3	1.1190	2
1	-0.5092	3	0	-0.8694	0	-1.1947	1	-0.0241	-0.2697	-0.4109	0.7751	-2.0801	-0.9851	0.5720	0	-2.0453	-0.8616	2	1.5367	0.7901	3	3	1	2	1	2.5818	2	1	0	0	1.6693	-0.8110	1	0.4952	-1.3255	-0.8345	-4.0068	0	0.4562	3	-0.9388	0	1	3	2	-0.4254	1	0.1322	3
2	-0.0915	3	3	2.0314	3	1.6183	2	1.1585	2.2184	-1.3023	-1.2329	3.1453	-2.4355	1.2066	1	4.2927	-3.9472	2	1.0205	-1.9228	3	2	0	3	3	-4.8185	3	0	0	0	1.8408	0.1661	3	-0.1167	2.6170	-3.4483	1.2240	3	2.7813	2	-1.6766	3	2	2	1	0.7766	0	-1.2807	3
3	-1.1685	2	3	2.8445	1	0.6182	1	-1.8466	1.4572	-0.6119	1.1385	3.0250	0.5590	0.0613	1	3.1462	-2.0334	1	-1.7935	-1.7057	2	2	3	3	2	-4.7188	3	3	2	3	-3.8017	3.4614	3	1.8548	4.4230	0.8823	2.3310	3	-1.5623	3	-1.1541	1	3	2	1	-0.2239	0	-5.8622	0
3	1.3214	3	2	-1.0025	3	-0.1132	0	-0.9464	-1.0345	-2.3485	3.9226	-0.7153	-0.7175	1.4328	1	0.0789	-0.0511	2	0.8181	1.9452	2	1	0	1	1	1.4039	3	3	1	3	-0.4488	3.2234	2	-1.1653	-5.6894	0.2264	-1.8401	3	1.5000	1	1.6190	1	3	1	1	-1.7144	2	-0.6881	3
3	-0.9276	0	2	2.6539	0	0.7990	3	0.4709	3.2499	-0.0490	-2.3771	4.1057	-0.4814	1.3853	0	1.5963	-4.5676	3	0.5657	-3.4974	0	2	2	3	2	-4.9924	2	0	0	3	-0.0425	-3.4696	1	-1.8514	7.9599	-3.5933	6.9703	3	0.0769	0	0.5862	2	1	2	1	-1.5207	1	5.8731	3
1	0.0806	3	0	0.9531	2	0.8538	1	-2.5228	-1.6844	1.7136	2.9230	0.5486	-1.4079	-0.2760	1	-1.0471	2.0146	2	-0.3510	-1.7018	2	2	2	0	2	-0.3415	3	3	3	2	-1.3056	1.2127	3	0.9473	-1.7148	2.9204	0.0019	1	-1.1691	3	-0.1329	1	1	1	2	-1.1739	0	-4.8368	0
2	0.4630	0	3	4.4237	1	0.8464	1	0.2424	2.9460	1.0975	0.9618	7.4164	1.2374	2.1474	0	6.5761	-2.1140	2	-1.3589	-2.6103	0	2	2	3	3	-9.5955	0	0	1	2	-0.5812	1.6156	0	0.2372	11.8443	-4.3717	5.5193	3	-1.6223	3	-1.2285	3	1	2	1	1.8745	2	-3.2456	3
2	-0.4330	3	0	1.0747	2	-1.3963	0	1.8563	1.3792	-0.8247	1.9436	3.1591	0.4460	-1.3414	1	8.1791	-0.7232	1	0.5602	-1.7484	3	2	3	2	3	-5.1115	0	3	0	1	1.7291	-1.8270	1	-0.0165	7.9052	-1.8753	3.8230	3	-0.1937	1	0.3197	3	2	2	1	0.8738	2	4.8576	3
1	-1.0863	1	3	-0.2492	1	-1.8723	0	-1.2511	3.4982	-0.1501	2.3707	2.1392	-0.7589	1.1471	3	0.5680	-5.4139	2	3.2085	-0.1129	1	0	3	2	3	-3.2215	0	2	2	0	-1.8544	-3.2694	1	-1.4921	4.6313	-4.3589	-0.4661	2	3.2336	3	-2.4760	1	0	3	3	2.1324	0	7.8914	3
3	-0.4154	1	1	2.1377	0	-0.0553	1	-0.9043	0.2788	1.2302	-0.1233	4.1536	0.7775	1.3867	2	4.1176	-3.5626	2	1.4800	-0.6607	0	2	1	3	3	-5.8566	0	1	0	3	-1.7760	0.1641	3	0.4763	7.5645	-0.8313	2.7169	2	1.3844	2	3.1124	3	1	2	1	-1.4142	1	-2.1352	2
1	-0.1884	1	0	3.1254	3	-1.0893	1	0.6302	2.9642	1.1742	-0.3647	4.4948	-0.2782	-0.6119	3	2.0644	-3.1161	0	1.6769	-1.8933	2	2	0	3	2	-7.8704	0	2	2	2	0.6118	0.0008	0	-0.7954	10.4963	-2.8944	0.7276	3	-1.5617	0	-1.1261	3	0	2	1	-0.5185	0	0.9768	3
3	-1.4455	3	3	-2.2148	0	-2.1425	1	0.7183	-2.9450	-1.0193	1.5429	-4.6493	-0.0918	0.5289	2	-5.2461	1.4260	3	0.9212	2.0811	1	0	0	0	1	6.7857	3	2	3	2	4.1372	-0.9136	0	-1.4157	-10.3096	3.1960	0.2418	0	3.1406	3	1.0245	0	1	1	2	-0.2473	1	4.2867	0
1	-1.1058	3	1	-4.0544	0	1.0145	3	1.3313	-3.1538	-1.0917	-1.1043	-7.4617	1.0134	0.5207	1	-10.8597	2.4120	3	1.0653	5.8051	1	1	2	0	1	11.8462	2	2	3	0	3.2755	-4.0045	0	0.1001	-11.1858	4.2637	-7.9260	0	6.5836	0	-1.5681	0	1	3	2	-0.1350	1	1.7680	1
1	-1.9032	1	1	3.4528	0	-1.0325	1	-0.1424	2.5618	2.0709	-0.3981	6.0098	-1.4035	2.3020	2	4.8490	-2.7480	3	2.2304	-3.0451	3	2	0	2	2	-7.4798	1	1	0	2	0.3799	-0.7805	0	-0.4032	7.3026	-2.3393	5.8004	2	2.2951	1	-0.4102	3	3	2	0	0.3925	1	0.3117	3
1	0.3583	3	0	-0.1641	1	-3.0483	3	0.6649	-0.0579	0.4809	0.3240	1.2257	-0.7832	1.4076	3	2.1332	0.9864	1	-1.1088	-0.6692	2	1	2	0	3	-1.7032	2	0	0	2	0.0484	-1.7725	0	0.6646	3.2149	1.0992	-0.7137	0	0.2201	0	0.4422	3	0	1	0	2.3460	0	2.1539	0
0	0.9949	0	0	-1.8686	2	3.2819	1	-1.4763	-3.9076	-2.5469	1.7714	-5.2239	-0.1577	-1.3003	1	-6.3121	1.6891	2	-1.8412	2.8788	3	1	1	1	0	4.4487	1	0	0	3	-1.8401	0.5713	1	-0.3726	-5.1864	4.4560	-3.0336	0	-0.6633	3	-0.1217	1	0	3	2	1.7564	2	-4.6985	2
1	0.8843	2	3	0.6510	1	1.5436	2	-0.6805	0.5308	3.9516	3.6486	2.2055	1.5022	-1.0841	3	0.6408	0.5397	2	-0.4898	-1.0916	3	2	3	2	2	-2.0522	0	3	3	1	-0.5170	-1.0065	3	-0.3623	3.2219	-0.4647	2.0196	1	0.4115	2	-1.1302	1	3	1	1	2.1887	0	-0.1763	2
1	0.1538	1	1	1.2724	0	-1.2386	3	-1.5165	-0.8380	-2.9405	-1.6436	1.9613	0.3195	-0.1502	3	-0.6671	0.7440	1	2.0817	-0.8778	0	2	2	3	2	-1.5321	2	0	1	3	0.7558	0.7514	0	0.5926	3.0453	0.6519	3.7993	1	-0.0239	0	-1.3591	3	1	3	2	-1.9517	3	0.5922	1
2	-1.1718	0	2	-1.4950	2	-1.9211	3	-1.8805	-0.4283	-1.7774	3.1637	0.6612	-1.2739	-0.6114	0	0.3869	1.1011	0	-1.1917	1.0999	2	3	0	1	1	-2.4255	0	3	1	2	-2.0821	0.1451	0	0.7755	2.3233	0.1583	-0.1031	0	1.0425	0	-1.0485	1	1	2	3	-0.8959	0	1.8013	3
1	1.2136	1	1	0.0278	3	3.8546	3	-0.3340	-3.2602	-2.8984	-1.3715	-2.6957	-1.5301	1.3540	0	-3.7852	1.9800	2	0.7798	-0.7409	0	3	1	1	1	6.3002	2	0	3	0	0.3696	-1.5403	0	0.5426	-5.0890	2.7321	0.5975	0	-1.2306	0	-3.5623	1	1	3	2	0.3673	3	-3.4624	0
2	2.3364	0	1	0.8903	3	0.5635	3	1.2939	0.7650	-1.5700	0.3612	3.0030	0.2121	0.3281	0	4.0146	-1.0082	0	0.1376	-0.0426	1	2	2	2	3	-3.8834	2	3	1	0	0.4953	3.9634	3	0.3441	2.6245	-3.1090	2.4742	3	0.4516	0	-0.3287	3	1	2	1	-0.9330	2	-4.1388	3
2	-1.0724	3	3	-1.8854	0	-3.2930	0	1.6178	0.7743	-4.9649	-5.2324	-2.8135	-1.9893	-1.4745	1	-2.4462	-2.0167	2	0.9126	0.7901	0	1	0	0	1	6.0342	0	1	2	0	1.6638	-2.4563	2	0.4303	-3.3425	-0.2552	0.8627	0	-1.8540	1	-0.4646	0	2	1	2	-2.1822	1	5.4076	0
2	0.3886	3	2	0.9342	2	-1.2224	3	-1.2499	1.7266	0.6739	-0.6856	1.8451	0.4178	1.3186	2	0.5869	-0.7650	2	-1.7586	-0.2733	0	0	0	3	3	-0.1191	0	1	1	2	-2.4950	-3.8256	1	2.7985	-2.8567	-4.0666	3.6700	2	1.6971	2	0.5620	1	3	2	3	-0.7622	2	2.2711	3
1	2.6713	2	0	2.5477	1	1.3371	3	0.3381	-0.9737	2.4977	0.6474	2.1253	-1.6299	0.5493	3	5.3508	1.2882	3	-1.3863	-2.4802	3	1	2	0	3	-2.5401	2	2	2	2	-1.3186	1.9805	0	-2.1941	0.7502	-0.0861	2.3951	1	-1.0427	1	-0.4646	3	1	2	1	-3.0396	0	-0.2379	3
1	2.0796	1	1	-2.9784	1	-0.2467	0	2.3642	-2.7234	-2.2635	1.4663	-6.6711	1.7249	-2.8466	3	-5.9837	2.3142	2	2.8830	3.1487	2	0	3	0	1	8.2806	2	3	3	3	4.1666	2.3900	3	1.4148	-8.7484	3.5440	-5.3615	0	-1.6465	1	-1.3454	0	1	3	2	-0.1147	0	-2.1624	2
2	-0.2758	1	1	-2.4390	2	-2.4158	2	-0.1976	-3.6303	-2.2954	2.2639	-7.0791	-1.1506	1.1496	3	-3.9176	3.8233	2	0.7429	2.3693	2	0	3	1	1	10.8132	0	3	3	0	0.9336	0.8137	0	4.0381	-14.0833	4.0315	-1.3841	0	2.3935	2	-1.3865	2	2	1	2	1.1394	0	-0.2313	0
2	1.2165	3	3	-0.4073	0	0.2481	2	-0.4071	1.4408	1.6833	0.6513	2.1013	-2.2318	1.8476	1	4.4127	-1.5805	2	1.5337	-1.2629	0	2	3	2	3	-1.1490	0	1	0	2	-1.1508	-0.1818	0	-0.3791	4.6868	-1.2660	-2.4372	3	2.7438	2	-1.9760	3	0	2	1	0.1692	2	0.4615	3
1	-1.4063	2	0	-1.1947	3	-1.5158	1	0.7839	-0.2984	-0.0586	-1.1005	-0.7059	-1.5872	-0.1237	2	3.7648	1.7756	3	1.7701	1.4794	0	2	1	2	3	1.0820	2	1	3	3	-0.5283	-2.9395	1	2.5690	2.1089	0.4056	0.2832	3	-2.8748	2	-2.0844	3	0	1	1	-1.5823	3	1.3837	0
0	1.4427	2	1	0.7877	2	1.7251	3	-2.2410	-0.4592	-1.3794	1.2532	0.2638	2.0562	3.6194	2	-0.6680	0.8731	0	-2.0595	-1.1124	2	2	1	3	2	0.8008	3	2	1	3	-1.4939	1.0800	0	-1.9829	-2.0514	0.8858	-1.9528	3	4.8450	0	-2.0925	1	3	2	2	-0.2648	0	0.7738	0
2	-0.9366	0	3	-2.8765	2	1.2997	1	0.8140	-3.6975	0.4581	1.0084	-6.8781	0.3274	0.4689	0	-6.2581	4.4353	2	-1.1656	0.8398	1	3	1	1	1	7.2177	0	1	3	0	4.2711	-0.5163	1	1.7414	-9.5644	4.5772	-3.5322	0	2.6625	3	0.5557	0	2	0	2	0.6454	3	-2.5176	0
3	0.3040	1	2	-0.8537	0	-0.0270	3	1.1721	-2.9506	-0.1189	-0.9409	-2.6752	0.0959	4.1256	0	-2.4954	2.2177	0	-0.5371	1.4955	0	0	1	1	1	4.6296	3	2	3	0	1.4452	-1.3227	2	-1.8106	-6.3299	3.4351	-2.5386	0	3.6564	2	0.2616	0	1	1	2	-0.4718	1	3.8081	0
0	1.0422	0	2	1.1761	1	0.2370	1	0.6523	1.5596	-2.5252	0.9126	0.6432	-1.1287	-1.1868	0	2.5692	-1.5944	0	-2.6743	-1.0394	3	3	1	2	3	-1.7740	1	3	0	0	-1.7387	2.3024	3	1.4362	3.9671	-1.8097	1.5167	3	-1.6105	0	-0.1493	3	3	1	1	2.2837	3	-3.7459	1
0	-0.6452	2	3	0.9443	3	2.1433	3	1.4525	-0.0812	-0.7831	0.6027	-0.9993	2.2182	-1.6006	2	-2.9636	1.7593	2	-0.8379	0.1811	0	3	3	1	2	-0.0365	1	3	3	3	2.0605	-0.9375	1	2.7536	5.3157	2.2747	0.5900	2	-5.6559	2	1.1441	0	2	3	2	1.9176	0	-5.2304	2
0	-0.8969	3	1	0.2106	0	1.3892	3	1.0454	1.6700	-1.5042	3.4364	0.9828	3.4552	-0.7907	3	-0.1406	-0.9508	0	2.8964	0.9611	2	2	3	0	3	-1.8729	1	3	0	0	0.0917	-1.1649	1	0.3932	3.1470	-0.5090	1.2707	2	-1.7951	0	2.2573	0	3	3	3	-0.1923	0	0.2153	2
3	1.3705	1	3	-4.6127	3	1.4641	3	1.3794	-1.8334	0.0493	-0.0550	-7.1552	-2.4332	0.7071	3	-5.4006	1.5034	1	-2.8233	2.9464	0	0	3	1	0	9.1865	3	2	3	0	3.2740	1.8253	1	-1.7019	-11.7134	3.8366	-5.8478	0	1.5322	0	2.5053	0	2	3	2	0.8193	2	-1.8674	0
0	0.9742	2	0	3.4420	1	-0.4867	1	-1.9441	0.8738	0.0877	2.2268	3.1546	-0.9311	-0.2234	2	4.0684	0.7307	1	-0.1155	-2.2327	3	2	2	3	3	-6.0619	1	3	3	3	-4.7466	1.8166	2	0.7886	6.3278	-1.5129	3.4408	1	-0.5572	3	2.7304	1	1	2	1	-1.5160	2	-1.2140	3
3	1.4319	1	2	3.9503	2	0.7547	2	0.6161	-0.9807	-2.3831	3.9200	2.3930	0.1917	0.4663	3	0.6681	-1.1723	1	2.0803	-2.3565	3	2	3	1	2	-2.1428	0	3	0	3	0.3843	1.2896	2	0.5913	1.7122	1.6902	3.7011	1	0.2455	3	3.5330	3	3	3	0	0.7827	0	-2.2984	3
1	-1.0420	3	1	-0.0899	0	-0.0221	2	1.0798	-0.8985	-1.0024	-0.1016	-4.2783	-0.5641	-0.5371	3	-1.3482	2.2971	1	1.2188	0.0311	3	0	2	1	0	4.1116	0	2	3	0	1.2907	-1.5523	2	-0.8643	-3.9900	0.7424	2.9917	0	-2.4846	1	-0.3151	0	2	1	3	1.8309	2	1.3262	0
1	0.8071	2	1	2.0903	1	-1.2015	1	-0.5569	1.5329	-0.8032	2.1405	3.3555	-0.0407	1.2682	2	0.5112	-0.3099	2	-0.1021	0.0103	2	2	1	3	2	-5.3524	3	3	2	0	-2.3885	2.3160	3	0.5119	3.5971	-2.1636	3.6602	3	-1.8200	3	-3.2754	1	0	0	2	0.7014	0	-1.3952	3
1	-4.2130	3	2	-1.5223	2	-0.9793	2	-0.2963	1.1996	-2.7907	-0.3091	0.9939	-1.1389	3.9261	1	-0.9818	-1.3440	0	0.2007	-0.3772	2	2	1	3	1	-1.1850	0	0	0	3	-2.3421	-4.0132	1	-1.4068	-0.3861	-0.2093	-6.4642	0	6.0602	0	1.4607	1	1	1	2	1.5226	3	7.5776	3
3	2.6771	3	1	-1.3847	1	1.7247	0	0.5772	-4.5300	-1.5722	0.9235	-3.1741	1.2555	-0.4133	1	-3.6833	2.9379	0	-2.4679	2.0205	3	1	0	0	0	3.7622	3	3	3	1	2.3461	0.5937	1	-0.0220	-0.4522	4.6398	-2.8905	0	-1.4943	1	1.7501	0	2	3	2	0.3796	2	-3.4695	1
2	-0.5168	3	1	-0.9572	2	0.6285	0	0.2763	-0.7063	-0.0813	0.8353	-1.6319	1.8725	-0.5454	3	-2.3176	0.6748	1	1.9065	0.4443	0	0	0	1	0	0.4600	0	3	1	1	2.4342	-1.6308	2	-0.8007	-3.8655	-1.2559	-0.9034	1	-2.3011	2	2.5600	0	3	0	2	0.6268	2	2.1865	3
2	1.8484	0	1	-1.6379	2	-1.5479	1	-2.8178	-1.6417	-1.4167	0.9143	-3.5533	1.9351	2.4982	0	0.3140	-0.1449	0	0.1616	4.0238	1	1	1	2	0	6.1091	2	0	1	3	-3.6763	1.3023	3	-1.5430	-6.9475	1.1606	2.3492	0	6.4430	3	-1.2600	1	0	2	0	1.2113	2	2.1906	0
2	-0.3326	2	1	-1.6321	3	0.8354	0	-0.4123	-1.3224	-3.7038	-3.4293	-2.7282	-1.1286	0.2545	3	-3.2509	1.8281	1	-2.4804	2.3726	0	0	2	1	1	2.9605	0	1	3	0	0.6407	-1.7231	1	-0.1171	-0.1259	0.3369	-2.9172	2	2.7450	2	-0.5265	0	3	3	2	-2.0287	1	-0.0876	3
1	1.4758	1	0	-0.8129	0	-3.9453	0	-1.4204	-3.6377	-0.0247	-5.2587	-1.1193	-0.0037	-1.5590	3	-1.1524	2.5505	3	0.4461	0.6591	0	0	2	1	1	3.5110	0	0	3	2	0.0768	-1.1708	1	-0.5460	-4.3500	4.1360	-3.0563	2	-4.4936	2	1.4044	0	2	1	1	-0.7499	1	4.8412	1
1	0.1518	3	1	0.0464	0	-0.2349	1	0.2860	-0.0691	2.8381	-1.4468	0.5294	-0.4815	-0.5210	1	0.8019	1.1961	2	1.1995	0.2987	3	2	3	3	0	-5.5072	3	0	1	1	1.3910	-2.1834	1	-1.3130	4.4902	-1.3131	0.7158	2	-2.3383	3	-0.8027	0	1	2	1	0.1021	1	2.1919	1
1	0.2048	2	0	0.5281	3	-0.3001	3	-3.2007	-1.0242	0.9445	-0.8295	-1.1729	2.0600	-0.2600	2	2.9556	1.2680	3	-0.9413	-2.0573	1	1	0	0	3	0.7865	1	1	1	2	-4.1552	0.8319	0	-0.0510	1.1176	1.6158	0.3022	2	-0.4735	3	1.4638	1	3	2	1	-0.4436	2	1.2604	2
0	-1.6770	1	2	0.4860	1	0.3941	3	-0.3420	4.1771	1.3626	1.7396	2.0566	0.7773	-0.7040	3	3.8478	-1.9753	1	4.7662	2.0033	3	2	0	3	3	-0.3970	1	2	2	1	-0.3837	-1.8304	1	-0.9473	-1.4904	-3.9708	3.9165	2	0.0190	0	1.2813	3	2	3	1	0.1866	3	3.8042	3
2	-0.7588	0	3	0.9471	3	-0.9637	2	-1.2707	-0.2256	0.2514	-0.6389	1.2658	-1.1275	0.5878	0	0.8127	-0.9810	0	-0.7107	0.9038	0	2	2	2	3	-1.9094	0	0	3	3	-5.2223	-3.0831	1	-0.0764	3.6453	0.9290	3.8109	2	-0.1696	2	-1.1692	1	0	2	1	-0.9608	3	4.7720	0
