
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
1.1702	3	1.4496	-1.5649	1	3.9110	-0.9797	1	1	1	-0.7591	-4.6379	1	3	1.3685	1	2	-2.5876	-5.0912	-0.8627	-0.2046	-0.4706	0.3293	2	3	2	2.0226	-0.0203	1.7808	1.2159	-2.4013	-3.2555	0.8399	0	1.2572	3	0	3	4.9038	1	2	3	0.3520	0.3626	2	2	1	1	3	0	3	-4.2566	0	-1.0016	2	2	1	3	2	0.1794	2	1	-0.5636	2	-1.4993	1	-0.9320	2.6579	0	-0.2693	2	-0.4465	3	0.8504	-1.6311	1	3	0.7484	1	1.2719	0.1894	3	1.3200	5.0736	3	5.0553	0.6470	2	3	1.5975	-1.5580	3	0.3949	1.4802	2	0	3.0951	2	1.1683	-4.4124
-0.8009	2	0.1397	-0.6417	3	-1.4518	0.6747	3	0	3	0.1205	3.0902	0	3	-1.2372	3	2	1.9408	-0.8584	-0.4700	1.6470	-0.7489	-0.1152	1	3	0	5.2004	1.5922	1.6254	-0.7883	0.9165	-0.1055	-0.2200	2	-0.3263	3	0	0	-2.8134	0	1	3	3.4355	-0.5452	0	0	3	3	2	3	2	2.4665	3	8.6286	2	0	0	3	1	0.2398	1	1	-0.9090	3	-0.0443	2	-1.6197	-3.4718	1	0.3808	0	-0.0977	1	-0.7079	-3.2521	1	2	2.4554	3	-1.3604	1.2530	2	0.3868	-7.5466	1	-1.4397	1.3522	1	1	-0.2141	0.7860	0	-1.7879	1.1126	0	2	5.5293	3	1.9014	2.7818
3.1377	1	-0.5539	-0.3895	1	-1.9025	-2.9600	2	1	2	-0.8587	0.9470	1	3	-0.0136	2	2	-3.4583	-1.8474	1.4334	-0.5600	-1.2573	1.9598	1	0	1	-0.8024	1.3895	0.6112	-0.6853	4.8814	2.9218	1.9771	0	-1.3705	3	0	0	-0.8926	3	0	1	-0.4447	2.7889	2	2	2	2	0	0	3	1.8344	2	-1.5679	0	0	3	1	1	-4.4220	2	0	0.6931	0	-0.0359	2	-0.2474	-3.4047	2	2.1718	3	-1.0096	0	2.2818	1.5779	2	0	1.8120	2	-1.2881	2.9042	3	-0.9743	-1.6560	3	-1.7921	-1.5476	0	2	-3.9207	-7.9111	0	0.6237	7.5767	2	3	1.3685	2	2.6050	-2.2216
-1.7646	3	-0.6392	1.0306	0	-0.3459	-1.4902	2	2	2	0.3091	0.7775	0	2	0.5157	1	3	-2.7915	0.6825	-0.0066	0.4773	-0.0154	-1.9550	1	2	3	2.0900	2.2992	-1.6823	2.6376	-0.5413	-1.8704	-2.9351	0	-0.6958	2	1	0	-0.6585	2	1	3	1.1610	-1.1150	3	3	2	2	3	2	1	0.8368	3	1.9050	2	3	1	1	0	-2.3567	1	3	-0.1216	0	0.8174	2	0.2224	3.4634	2	1.1264	2	-7.1876	1	-2.1577	-0.9168	2	0	0.8565	2	-0.3295	-1.2025	0	-5.6691	5.6337	2	4.1932	0.8190	0	0	-0.4045	-2.5787	0	1.4660	2.6257	3	2	-3.4957	2	-2.3441	-5.2060
-0.1288	1	-0.3856	-0.9665	0	0.9974	-2.3227	0	2	2	1.0067	-1.1397	1	3	1.3434	0	3	0.2622	-0.8780	0.3272	1.4379	-1.4229	-1.6363	1	2	2	-1.6018	0.3793	0.9277	-0.4195	-0.9301	-2.3389	-0.9297	0	0.8528	1	1	3	0.4771	3	3	3	1.8480	1.2896	1	2	2	2	0	1	2	-0.0144	1	-4.7161	2	2	1	2	2	0.5505	2	1	0.8819	1	1.7063	3	0.6307	1.6044	3	0.3708	0	-1.9477	0	1.9493	3.0957	1	0	-0.6838	1	2.6464	0.5503	1	1.8189	2.3382	1	2.4007	0.6861	3	1	1.3045	0.1853	2	-0.7143	0.5006	2	3	0.3310	1	-1.0907	-2.8831
0.1312	1	-0.8585	-1.8310	0	-0.0065	0.3575	0	1	2	1.5742	-0.7366	2	1	-1.0810	1	1	0.9271	0.3752	-0.3548	0.8370	0.4830	-1.3770	0	0	2	3.7404	-3.1733	-0.1401	0.2467	0.6397	0.7686	1.7215	2	1.3916	3	3	3	1.8770	0	1	3	-2.7145	-0.1235	2	1	1	0	2	0	1	-2.5510	2	2.6629	0	1	2	1	0	0.0088	1	1	0.4274	2	0.1862	3	1.5457	1.3301	0	5.8520	1	0.9422	1	-0.2514	3.0047	2	0	0.1440	1	-2.0213	0.6222	3	2.5476	0.1172	1	-1.2082	0.5145	1	3	-6.5980	5.4909	2	-0.4582	-2.6868	2	3	-0.0109	2	1.4713	2.6533
2.6418	2	-1.2352	2.4196	2	-0.9078	1.3108	0	3	2	1.1007	0.9255	2	2	0.9884	2	0	2.4779	2.0181	-0.5724	-1.2971	-0.2024	-1.4395	1	1	0	2.9297	-0.5003	0.5817	0.9488	0.9393	-0.6077	-1.7602	2	0.6436	1	1	2	-0.4942	0	3	2	-2.9927	2.6583	0	3	0	0	0	0	3	3.1859	0	2.6490	2	2	0	3	1	1.7492	0	0	1.0058	0	-4.7994	2	0.6994	-3.7251	2	2.0578	3	-1.9143	1	-0.7432	1.4220	1	1	0.0023	3	-2.1100	-1.1111	0	-1.5337	-7.7996	1	1.2852	-2.1219	0	0	-1.9772	-1.0524	2	0.9934	-0.4187	3	0	-0.6757	0	0.9179	-4.3964
1.1443	1	3.4137	-2.4616	0	0.8790	-2.5501	3	1	3	2.7561	-2.1800	2	1	0.0932	0	3	0.3908	0.4786	-1.7791	1.4132	-0.7957	-2.4240	0	1	3	-1.2514	0.3909	-3.6275	-1.6425	0.4460	2.4921	0.1251	0	0.2148	2	2	3	2.2813	3	0	1	-3.0735	0.4497	0	1	1	0	3	3	1	0.9230	0	0.1255	1	1	3	3	0	-1.2501	2	1	-2.6374	2	-1.2604	2	2.0190	-0.5929	2	-0.3929	2	2.8087	3	1.4264	1.3624	3	3	-1.2018	0	-0.1916	1.0910	0	2.7657	1.0094	0	-5.3804	1.3620	2	3	-1.0628	-1.9216	0	1.1411	-0.9058	2	2	2.3822	0	-0.4904	0.8164
-1.7600	3	-0.5135	0.1472	2	-0.4151	-0.6462	1	2	2	-0.8519	-0.5729	2	1	-0.4595	2	0	-1.6201	-1.0486	1.1688	-1.9718	0.2625	2.9361	0	1	0	-0.4284	1.5869	1.4746	-1.9466	0.4894	-0.3868	-0.0186	0	0.5118	3	2	3	1.3475	2	3	3	0.9909	1.0625	2	3	1	0	0	1	1	-0.5877	1	-0.5281	3	1	1	0	3	0.3235	2	0	0.0167	0	-0.2303	3	-2.1664	0.2031	3	-0.7096	1	-4.1688	0	0.6624	1.9213	1	2	0.5761	2	-1.1796	1.6983	3	-5.7020	-0.6520	3	2.4533	-1.0350	2	2	-0.1152	-0.6364	1	-0.5709	1.4121	3	3	1.3658	2	4.1125	-3.2924
0.9918	0	1.7916	-1.2966	0	1.5200	2.0256	1	0	1	-1.2351	-1.9639	1	2	1.4555	3	0	0.4805	-1.1602	-0.0601	-0.1435	-0.3667	-0.2043	3	1	3	1.6938	0.0561	-1.5371	-0.8353	-0.2342	0.9321	-0.3150	1	-0.8771	3	2	2	2.4717	0	2	0	0.1218	-0.6204	3	3	1	2	3	2	3	-0.7676	2	1.3950	2	3	0	2	2	2.2958	2	1	1.8182	3	0.5374	1	-0.3621	1.5406	2	-1.6748	1	-3.3727	2	-1.9728	-2.8716	1	2	0.4224	1	-1.3610	-0.5156	0	-1.6132	3.2777	1	-0.5180	-1.3168	0	3	-0.0056	-5.5893	3	-0.9452	2.8138	3	3	0.2523	3	2.7573	-6.4576
0.5483	0	-1.0701	1.3200	3	1.1416	-0.5925	1	3	1	0.6781	0.3907	3	2	-2.6028	0	0	-1.5575	2.4674	1.5354	-0.5907	2.6730	-0.7206	1	2	2	-1.7134	-1.7082	-0.9314	1.0689	-1.9130	-2.4881	1.5905	2	1.3154	3	0	2	1.2962	2	2	3	1.1588	-1.3516	0	3	3	1	2	1	2	-3.1141	0	-5.5183	0	0	0	1	1	-0.4890	2	3	-0.3887	3	-1.8761	1	-1.7787	-1.0439	3	1.0504	1	-3.4509	3	0.6877	2.2106	3	2	0.0251	3	3.0389	1.7224	1	-2.9425	1.2229	2	1.1999	-1.2742	2	0	-2.5659	1.8523	1	0.8232	3.9282	3	0	4.1625	3	-4.2266	-1.4483
-1.9413	2	2.2698	0.4372	1	-0.8708	-0.4030	2	2	3	1.5206	0.4717	3	2	-2.4197	1	0	0.1481	-1.6636	-0.5006	-0.5518	0.1335	-2.8380	3	0	0	0.7949	-1.0673	0.6391	2.6802	-1.3972	-1.1180	0.1567	1	1.3768	0	2	0	0.3461	3	2	2	1.0929	0.9031	0	2	1	0	0	0	0	2.3011	1	4.1624	3	0	0	1	0	-2.7311	1	1	-0.6142	0	1.4173	2	-0.0004	-0.9304	3	0.6587	2	-0.7194	2	1.3632	-0.5005	3	0	0.4088	2	-1.5869	0.4785	3	0.7161	1.7205	3	-2.2212	-1.8439	2	1	-4.0769	5.8203	0	-0.9033	-1.0733	1	2	5.0984	3	-1.8316	1.5765
1.6724	0	-0.7666	0.4259	3	0.4105	-2.0630	1	1	2	-0.0507	-2.0319	3	3	-1.7446	1	2	-0.9721	-0.6797	2.0752	-0.9156	0.0732	0.3175	0	1	0	-0.5713	-2.1918	-1.1062	-2.3388	-2.9089	0.0229	1.8657	2	0.6269	3	1	0	2.6349	2	2	3	0.1554	-0.1858	3	2	1	0	2	2	3	1.8182	1	-0.9874	2	3	2	2	3	-0.3869	2	0	1.5016	2	0.9240	1	-1.9354	-4.2240	1	2.2075	3	-1.3669	3	1.9496	2.9633	1	3	-1.0216	3	1.7181	2.6057	0	-1.2922	3.8641	0	-1.4115	-0.4360	3	2	-1.7644	4.7408	2	1.7175	-2.7635	2	1	0.8053	2	-1.1533	-0.0536
-1.3989	3	0.9500	-0.1192	2	-1.0734	0.3117	3	3	3	1.1101	-0.4171	1	0	0.1875	2	1	-1.6572	1.4786	0.4111	-0.8101	-0.5776	0.7409	3	1	2	0.1716	0.3550	1.1206	-2.0438	2.0072	-0.9966	1.7106	2	-0.0120	2	3	1	0.0637	1	0	1	-2.9065	-1.1709	3	1	1	1	3	2	2	0.7380	0	0.9284	0	2	3	1	1	0.4821	1	2	-2.7376	0	1.5973	2	-2.4042	0.0859	0	-1.2612	0	-3.3076	3	-0.9489	0.3932	2	2	-1.4790	2	1.1564	-0.3487	3	-3.4544	-4.2371	3	-1.4897	-0.1852	0	2	0.2321	-1.0463	0	0.8687	3.2238	3	2	1.0027	2	-2.1318	-1.2741
-1.2075	0	0.8967	-2.0387	2	-0.1928	-0.1748	3	1	2	-1.9652	3.8749	1	0	1.1668	2	3	-2.1728	-2.2434	0.1291	1.7114	-0.2931	4.6733	3	3	3	1.6732	-0.1249	-0.8245	1.3010	-0.6047	-1.2965	-0.1693	3	-0.1075	1	0	1	-4.7798	1	3	0	2.6279	2.6342	1	0	1	0	0	0	2	3.6096	2	1.8969	2	2	3	1	1	1.6197	1	2	0.5468	3	1.2435	2	0.7530	2.4381	0	0.8925	0	2.1582	0	1.5068	-1.2082	1	2	0.5090	1	2.2415	2.6829	3	0.1527	1.3403	1	5.7755	1.8559	2	1	1.3632	-0.6315	3	-1.6122	-0.6514	0	1	-0.8033	1	-1.2747	-1.5226
0.6350	2	0.0291	1.3346	3	-1.7820	2.1769	1	1	1	0.0030	4.0816	3	3	0.9421	2	0	0.9883	0.5320	-0.5279	-0.1323	2.1121	0.2345	0	3	0	1.8199	-1.3138	0.6626	0.4706	1.1692	-0.3211	0.8304	1	0.3257	3	1	0	-5.1795	3	3	2	-0.2382	-3.7794	1	0	3	3	2	2	2	-0.8132	1	4.8253	2	1	3	3	1	-2.9820	1	1	-0.2186	3	-1.8981	0	-1.2679	-2.7278	0	0.8397	0	-5.3395	1	1.4943	-0.0360	2	2	-1.6980	0	-1.3932	-1.3164	1	-6.6009	-0.6611	3	-1.4835	-0.9236	3	1	-1.2125	2.7829	1	-0.6876	5.0349	3	3	0.4067	2	0.2502	-3.5227
1.0478	2	0.3950	-0.0751	2	1.9977	-2.7639	1	1	0	-1.3374	-1.0075	3	2	0.4424	2	3	-0.2569	0.2945	-0.4540	1.0964	-0.2880	2.0323	2	1	1	1.0211	-3.0926	0.1502	-1.0422	-0.8039	-0.6081	-0.0974	0	-0.0693	0	0	2	0.6007	0	1	1	-1.1503	2.1544	2	2	3	0	0	0	3	-0.7598	1	5.7013	1	0	2	2	0	-1.8850	1	2	1.6556	2	1.0639	1	0.8518	3.4502	0	-1.5839	2	-1.5373	2	0.4680	1.5182	1	2	-0.4235	1	0.9460	-2.0236	3	-3.0121	1.6287	2	5.7990	0.2265	1	3	3.5762	1.1191	0	-0.5041	-0.2093	3	0	-0.7742	2	1.9397	-3.2572
-0.3885	0	0.3827	0.3008	2	-2.0778	1.9085	1	3	1	1.7034	2.4401	0	3	1.5464	2	3	3.4123	-0.4820	-2.8282	1.2320	-1.3856	-1.9981	2	1	0	-2.5925	1.0235	0.6856	-0.2869	-0.7702	-0.5128	-2.1243	1	0.6710	0	2	0	-1.2139	1	0	1	-1.3089	-1.8498	3	0	0	2	2	1	2	3.6543	2	-6.1494	2	3	2	0	3	1.8562	3	1	-0.4739	3	4.1380	0	0.5772	-0.0674	1	0.8981	0	2.4843	0	2.4675	-0.0299	3	2	2.6689	0	-0.9109	2.6968	2	1.6864	0.7116	2	-0.8595	-0.2351	0	3	1.5589	0.6758	2	0.1973	-0.8133	1	3	2.7362	3	-1.6763	-1.2637
