
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-1.2472	-0.1529	1	0	0.8217	2	0	0	0.0951	3	-0.5493	2	-0.4740	2	-1.2499	1.0367	1.2880	2	2	1.1039	0.8514	-2.6887	-1.6301	1.4175	0	0	0	-0.7268	3	3	1	6.1053	-0.6666	3.8465	1	-3.4439	0	2	1.2738	3	3	-0.1218	1.3488	0	0.4500	3	1	0	1.2606	-1.3752
2.4136	1.7735	1	2	-1.2891	0	0	1	1.4463	2	-2.2150	0	-3.8706	1	-2.0328	0.5366	-1.3991	2	3	-1.3744	-3.5077	-0.9555	-1.6043	-1.7533	1	3	2	-0.5938	3	3	3	-0.4252	-4.0430	-1.6111	0	-1.1393	1	0	-1.5520	0	0	0.7026	-2.2620	1	0.7363	1	0	1	-0.2708	2.0230
-0.4881	-1.4371	3	0	2.0532	2	3	0	-0.0338	0	1.1709	2	1.9340	1	3.2869	0.7743	-2.0522	3	2	0.6194	1.7553	0.1356	-2.8287	-4.1931	0	1	3	-2.4662	0	2	2	-1.4621	1.1837	0.5261	3	5.6720	0	2	0.1063	1	3	-2.7406	0.9199	2	4.7358	1	0	2	-0.9987	-0.2617
-0.2601	-0.2558	3	1	1.2622	0	0	0	0.2164	1	1.7531	3	-1.0466	3	3.3195	-1.3758	-2.3717	3	3	0.7005	-0.9582	-6.0387	-0.4534	-4.0972	0	2	1	-2.1467	2	1	2	8.8909	-0.2571	2.3073	1	4.6633	0	2	1.9620	3	3	4.0597	2.2168	3	-0.3529	0	0	1	-0.9496	-2.1878
0.4308	0.7158	1	2	-2.0571	0	0	0	-0.7926	1	-2.8162	1	-3.0363	1	-1.3971	2.3506	-1.2461	2	3	-0.1648	1.0166	-3.1448	0.8792	-3.5429	3	1	3	0.5674	2	2	0	1.5925	0.6199	0.7008	1	2.7748	0	2	-1.3745	0	1	2.4191	1.5752	2	-0.4205	0	0	0	0.5769	-2.3455
2.4576	0.2256	2	1	0.5438	3	3	1	0.5878	2	1.2320	3	2.5789	3	-0.2736	-0.5272	1.4850	2	1	-2.0028	0.8664	-0.4040	-0.8935	1.9301	0	3	3	-0.4491	1	1	1	0.1349	2.0058	-0.9914	3	-0.8188	2	3	0.5505	2	0	-3.0550	-0.0230	0	-1.8594	1	1	1	0.9627	1.7322
-1.5452	0.0184	2	3	0.7380	1	2	1	-0.8551	0	-2.0143	3	1.1593	1	0.5542	1.4393	0.2740	1	0	0.5134	1.0594	0.4883	0.1730	0.9075	2	2	0	-0.4149	2	0	0	-1.5555	1.4252	-1.2136	0	-0.3893	1	3	-0.3643	2	1	-1.0944	0.4670	0	1.2417	2	3	2	-1.3025	-3.9347
-1.2743	2.5739	1	2	-1.2772	3	0	3	-0.4567	1	-1.3960	2	1.7658	2	-0.8922	-0.3042	-0.6759	1	1	-1.2888	0.7736	-2.3941	-2.3718	-0.0684	2	2	3	-0.2272	0	0	1	2.2140	2.7284	0.9484	1	1.3833	1	1	-0.2845	2	0	3.0846	-1.7542	3	2.7582	1	0	2	-2.3375	-0.0632
-0.5032	-2.2663	3	2	-1.4933	3	3	0	-0.3761	2	1.4773	1	-0.4494	0	-0.4292	1.7766	-0.6892	0	1	0.4588	-2.0049	1.4371	1.7430	-0.9760	1	0	2	-0.4856	2	0	2	-3.0670	-1.1621	-1.3645	3	0.3534	3	0	3.0457	2	2	-0.3684	-1.3181	0	-1.7091	0	1	3	1.4168	-3.5978
0.4091	0.1223	2	2	-0.0705	0	3	0	-0.5895	2	-2.7204	0	-3.0396	0	2.0550	4.9450	-0.6440	3	2	-0.4920	-1.4742	-2.5998	-1.2447	-0.5100	3	2	2	-1.5987	2	2	0	2.9607	-2.0516	-1.1821	0	0.6687	3	1	-0.6076	3	1	4.8734	-0.8095	1	0.5860	3	3	0	0.6056	1.9856
-0.8483	-0.2299	2	0	-3.9124	0	1	1	0.2247	1	-0.9578	3	-0.3689	0	3.8841	-1.5555	-0.0460	3	1	-0.6487	-1.1324	4.8411	0.5129	-0.4691	1	0	1	0.8867	3	1	3	-8.5451	-0.4021	3.1152	0	8.0167	1	2	-0.3603	1	1	-0.2343	0.7463	3	0.7717	0	3	3	2.2997	1.6011
-0.5445	-0.4518	2	1	-2.9369	3	0	1	-2.1822	2	0.0049	3	-1.1263	0	1.8309	-0.5187	-1.2979	0	3	-1.7501	-2.2728	0.5834	1.1535	1.1452	1	0	2	-2.4562	2	0	3	-2.1529	-2.5311	-0.1710	3	1.8161	1	0	0.7902	3	3	-0.2938	2.4176	3	-1.6400	3	3	3	0.4277	1.6341
1.7208	0.6287	3	0	0.7183	0	2	0	0.2225	0	2.9361	1	0.3101	3	-1.4660	-1.6575	-2.8440	2	0	-1.4033	-1.0741	-4.0158	2.1440	-3.8253	3	3	2	-1.6353	0	0	2	3.9376	-0.6441	-0.0497	0	-1.4926	1	2	-0.4421	1	2	2.7676	0.8659	2	-2.9489	1	3	0	0.6807	1.8867
0.4095	-0.8931	0	2	-1.9031	0	3	1	1.6142	0	-0.9015	2	-2.4848	0	-0.2430	-1.5745	-2.0204	2	3	1.7871	0.5711	-1.7019	-0.2740	-1.8337	1	2	0	0.0329	1	3	0	3.3728	-0.2585	0.7755	1	2.0995	3	2	-1.1814	1	0	-1.7378	-0.6050	2	0.2346	0	2	0	2.7150	-1.5918
-0.6259	-1.7083	1	3	1.0281	2	1	3	-0.0116	1	-1.0035	3	1.2974	1	1.7564	0.8219	-1.5880	1	0	-1.9622	-0.3107	-2.0555	0.6729	-2.1945	2	0	1	-0.8278	2	1	2	-1.5383	-1.1789	1.3803	0	1.4580	0	0	0.8347	3	3	2.3480	0.9400	3	-2.2442	1	2	1	1.1697	-0.2183
1.4900	0.0372	2	2	-0.5924	3	2	1	0.2972	0	0.2990	1	2.2680	3	2.1071	3.6959	-0.5134	3	1	-3.1523	-0.0823	2.7131	-0.2000	0.2648	1	3	1	1.2881	1	1	1	-4.4318	-0.8153	0.3606	1	1.1271	1	3	0.0544	0	1	0.9787	-0.0338	3	-1.0139	1	0	1	-0.5129	1.1931
-4.9108	2.1823	2	1	1.2797	0	2	3	-0.1451	1	-1.2960	1	-3.1589	3	0.8639	-1.2646	-0.7470	1	3	-0.3779	0.8983	0.4607	0.0175	-0.0578	2	0	3	-1.5770	2	2	0	-2.2812	2.8808	-1.4660	0	-0.5656	0	3	-2.4534	2	1	-0.1282	-1.3024	1	1.4935	1	1	0	-1.4108	1.2432
-0.7134	1.1840	2	0	-2.0949	2	0	1	0.9286	2	-0.6985	3	-0.5114	0	-2.3898	-2.9129	-2.7073	1	0	0.9177	-2.1233	-2.3199	-0.1226	-1.9865	1	2	1	0.1606	0	3	3	3.3186	-2.2765	-1.4062	3	-0.7520	1	3	-1.0986	0	0	0.6756	-0.9811	2	-1.1528	1	0	1	0.4125	-0.1054
-0.1966	1.4123	1	2	0.3647	3	3	2	1.3957	0	-0.4913	3	-1.0292	1	-0.0140	-0.5946	0.0567	2	2	-0.0472	2.8254	-0.4420	-0.1149	0.2991	3	2	3	0.3819	3	0	0	3.4733	2.7290	0.2842	2	2.0220	2	3	0.2458	0	1	-0.3668	-2.0305	3	0.5226	3	1	2	2.4056	0.4048
0.2675	1.1163	1	2	-0.5216	0	2	1	-1.8046	0	-2.1779	0	0.0359	0	4.0613	-0.6840	0.7010	3	1	-3.2580	0.2311	1.1212	-0.4688	-2.3518	3	3	0	-2.0219	0	0	0	-1.7736	0.0747	-1.3252	0	7.0373	1	3	-0.3095	1	1	3.5540	1.0089	1	1.8514	2	0	3	-1.2177	5.1120
1.3800	0.5497	2	0	2.4295	3	3	2	-1.3545	0	0.8545	3	0.6604	0	4.8633	1.9941	-1.5823	3	0	-2.4621	-1.1385	0.0669	0.5736	0.4116	0	2	2	-1.2109	2	0	0	-0.8321	-1.1432	-0.9325	0	0.9387	1	0	0.6474	2	1	0.4234	-1.9599	1	-1.6713	0	3	1	0.7468	2.0377
0.3942	-1.8801	0	0	0.5918	3	2	0	1.0960	3	-0.4818	2	-2.5309	3	-2.5684	0.1596	-0.7091	2	1	1.1514	-1.5824	2.9762	2.4529	-0.5970	2	2	1	-2.0869	1	0	3	-1.5190	-1.6417	-0.5650	2	-4.5877	1	2	-0.5916	1	0	-2.8160	0.4173	0	-4.4631	3	0	1	2.7704	-1.8207
2.9956	-0.7102	2	3	-0.1308	0	1	0	-0.1802	2	-1.2146	2	-2.2863	0	1.6610	0.8244	-4.3923	3	1	-1.4470	-2.1181	-4.6553	0.1443	-2.9301	3	2	2	-2.1598	2	2	3	1.5976	-1.9016	-3.0493	2	1.4382	3	1	-2.4437	3	3	2.0092	-0.2742	1	2.9238	1	0	1	0.8825	0.2481
0.5637	-0.7242	0	0	-1.0614	0	0	3	0.2019	3	0.6385	1	0.0392	3	1.3643	0.1078	-1.0284	0	1	1.2656	2.2029	1.3145	1.0770	-3.1465	1	3	0	-1.7755	3	2	2	-2.7063	1.5879	-2.8219	1	2.5265	2	3	0.4861	2	3	-1.2086	2.6337	3	-0.9589	1	0	2	-0.1435	-1.8632
-0.4048	-0.9891	3	1	-0.2907	1	0	2	-0.5671	2	0.9990	2	3.0374	0	-1.7870	-0.2086	1.5902	0	3	-0.7373	-0.0886	1.4603	0.0616	2.5587	1	0	2	1.2047	1	3	1	-2.6769	-3.3342	-1.1492	2	-3.6007	3	0	0.3324	0	0	-1.4275	-2.9720	1	-3.8715	2	1	3	-0.0035	0.1858
-0.4737	-1.2572	1	0	1.3660	3	1	3	-1.1663	0	-1.3556	3	-2.4772	0	3.6136	-0.3263	-2.0152	0	1	0.7834	0.2049	-3.6624	-0.0641	-1.5684	0	0	3	0.2243	0	0	3	-0.6909	-1.1354	0.1206	3	2.2152	1	1	-0.2820	2	3	4.5802	-0.8147	1	-1.2485	0	0	3	-1.4357	-3.1032
-1.9587	-0.3257	3	1	1.2139	3	3	1	-0.7636	1	1.0192	1	-1.1647	2	-2.5214	0.1671	-0.1418	1	1	-0.5444	-2.1051	-0.1989	-0.2660	-1.5973	2	0	2	0.5472	2	1	3	1.3309	-3.3133	-0.7460	3	-4.5768	1	0	0.8345	1	3	-0.8494	2.5904	3	-2.3055	2	0	1	1.3424	-1.5643
-4.2347	-0.5152	3	3	0.2816	2	0	2	-1.5473	1	0.9732	2	-0.4786	3	1.4841	-0.3943	1.6107	1	0	0.3590	1.6372	2.8086	-0.4568	2.4423	0	0	0	1.2244	1	3	1	-1.8725	3.3029	1.1580	2	2.4125	2	2	0.8431	1	1	0.3937	-1.7719	0	0.6981	2	2	2	1.5559	-0.0156
-0.8037	-1.4055	3	1	1.5484	1	3	0	0.3777	1	-0.5465	2	0.4517	2	-1.7368	-0.2890	0.1478	1	1	1.0802	-3.3876	-2.2395	0.7061	1.1832	3	1	2	2.2885	1	2	1	4.3412	-2.3519	1.3301	2	-7.2920	1	2	0.2908	1	2	-0.0264	1.4475	1	-5.1806	0	2	1	0.5320	-0.2031
1.4731	0.3926	2	2	-1.3216	3	0	1	-0.0069	1	-1.8891	0	-1.6723	0	-2.3777	-1.6958	0.4047	3	1	0.2458	-0.0997	0.2192	-1.9215	1.4696	0	2	2	-0.1590	2	0	1	-1.1975	-0.0677	-0.2863	2	-1.9369	1	1	0.8890	1	2	1.9274	0.0017	0	3.3211	2	3	3	-2.3752	-1.6285
-1.9040	-0.2606	3	0	1.5519	1	2	2	-0.2652	1	0.7291	2	-0.2130	3	3.6164	-2.8124	-0.6671	1	0	1.7247	0.3260	2.0902	0.9568	1.5079	2	0	0	0.6287	2	0	0	-2.9929	1.1509	-0.4794	0	1.7529	1	1	0.4353	2	1	-0.6751	-1.6881	0	-1.2082	2	3	1	-2.3386	-4.4924
-0.5876	-1.1426	0	2	0.7256	3	0	0	0.8045	2	0.9312	0	0.3278	2	-3.9291	1.0327	0.7647	0	3	-1.0892	-0.0150	-2.9331	-0.6526	0.9376	2	1	2	-2.5115	2	0	0	2.5491	-1.2766	0.2996	2	-7.0313	1	2	-0.3832	1	0	3.7344	-2.2452	1	0.6858	1	2	2	3.8573	0.6910
0.9547	1.4619	1	1	3.6928	2	2	0	0.3029	2	-0.2395	0	-1.6254	3	1.0212	-1.5383	-2.2993	2	3	1.6792	-0.7163	-0.0999	-1.9401	-4.4842	0	3	1	-0.3013	0	1	2	-1.0311	-1.5137	1.9194	1	-0.7810	2	2	-1.0382	1	1	0.2010	1.3566	2	4.1491	1	0	1	0.9574	-0.6135
1.4825	1.1713	1	2	-3.3335	2	2	0	-0.0613	3	-0.4575	3	1.5133	1	-1.8379	-0.9575	-3.7096	0	1	-0.6163	0.0896	-2.6501	1.3167	-4.0491	1	3	3	0.3085	0	2	2	1.6219	-1.8192	-0.3367	2	3.9794	2	0	-1.3295	2	0	3.9293	-0.7745	2	0.1812	1	0	2	1.8675	3.1154
0.8663	1.5103	2	2	3.2672	1	2	0	1.0705	2	-2.7864	3	-3.9880	0	-1.9505	-3.5822	-0.5158	2	3	-0.2970	-0.6053	3.2592	0.6937	-0.4260	0	3	1	1.4994	3	1	0	-4.7785	-0.6945	-0.5859	3	-4.8869	0	3	-3.3756	0	1	-1.8102	-0.3210	1	1.7839	1	0	3	0.0354	-1.1989
-0.0801	1.5781	2	3	-4.1231	2	2	1	0.4296	0	0.7111	1	-0.2054	2	1.6299	3.7417	2.8240	3	2	-0.1326	0.5427	0.7831	1.7908	1.7710	1	3	0	-1.0721	0	3	1	-1.4808	1.2688	0.2324	3	5.1321	3	2	0.8173	2	1	-2.1727	1.9235	0	-3.8405	2	1	0	-1.5577	2.4443
-1.4336	-1.0240	3	3	-0.5514	3	1	2	0.1130	3	3.2939	2	3.0093	2	2.8050	-4.2737	-1.8011	1	1	-2.6610	-0.5683	-0.7962	2.6578	-1.0788	2	0	2	1.0287	1	0	1	-2.5187	-3.3814	-1.3352	2	4.4762	1	0	2.3039	2	3	4.2578	1.2698	3	-4.0548	1	0	3	1.3794	4.2703
2.5236	-0.6308	2	2	2.4070	2	1	1	-0.5739	0	-1.1464	1	-1.9792	0	1.6935	2.3477	-2.1606	3	0	1.0499	1.6051	-1.2426	-0.8388	-3.4176	0	2	3	1.0640	2	0	2	2.7180	0.8457	-1.3348	1	2.0608	0	3	-1.0572	0	3	0.1417	0.8322	2	4.1828	1	3	2	1.2020	0.3375
-1.4294	1.0494	1	0	2.7104	2	2	0	-0.2872	1	-2.2898	3	1.5030	1	-2.0215	-0.0211	-2.5930	1	3	2.6289	-2.0451	-0.4030	-0.0542	-2.9004	0	0	1	-1.0215	0	1	2	2.6768	-1.2972	0.1513	3	-5.7871	1	0	-1.2257	2	2	0.6987	-2.1448	2	1.4551	0	0	1	0.5686	-4.6763
-0.7423	-0.6073	2	1	1.1372	3	0	3	0.4662	2	-0.7484	1	-1.6157	0	-1.7163	1.2753	-1.1651	2	2	-1.1132	-1.9413	-1.0936	-0.7377	-0.9602	0	0	1	0.4557	1	1	0	2.2856	-1.9308	2.3301	1	-6.6629	1	0	-0.2355	0	3	0.0006	2.6267	3	2.2831	1	2	3	-0.0930	-0.2542
-0.3228	1.0350	1	1	-3.9762	2	2	2	2.4968	2	-0.3280	3	0.1717	0	0.2087	-1.4470	3.0119	0	0	0.6997	3.5196	0.5894	1.0711	2.9546	1	3	3	-1.7131	3	3	1	-2.6292	3.6704	-0.9874	2	5.4890	2	3	1.3404	0	3	-1.9049	0.9389	0	-0.3422	3	1	2	-1.7614	1.2441
1.7135	-0.1523	3	1	-1.8526	2	1	0	1.4109	3	1.1543	0	0.2521	2	-3.6133	-1.8948	0.9231	1	0	-0.1786	-4.1531	-4.0906	-0.6274	0.6507	1	2	2	0.6290	3	0	3	1.0376	-3.1757	-0.8627	1	-7.4735	1	0	-0.0256	3	0	1.0935	0.4281	0	0.5831	3	3	1	-1.1145	-2.0071
2.3727	-1.5524	3	3	2.7274	3	0	1	1.6362	3	0.4202	2	1.9088	0	-2.9324	0.2511	-1.3890	2	0	-1.7274	-0.1436	-1.8418	-0.1947	-2.3063	0	2	1	1.6442	3	1	2	0.8686	-1.8689	-1.6715	0	-5.7651	2	3	-0.6512	1	0	-0.4437	0.0457	2	0.3956	1	0	0	0.0185	1.9024
-0.8845	1.6525	2	2	-1.3257	3	0	3	-0.2778	0	1.1745	0	0.8656	1	3.1598	-0.4429	-2.2086	0	1	-2.5036	0.0458	-1.1326	0.5347	-1.1348	1	3	1	-1.2085	3	1	2	0.0516	1.6818	-1.2476	2	6.6570	2	3	0.6715	1	1	3.4033	0.9041	3	1.7362	1	0	3	-0.4546	-0.1587
-2.0695	-0.4207	3	3	-1.3433	2	1	1	0.5177	1	0.6813	1	-0.2614	1	-0.1609	-0.3097	1.9787	1	0	0.3962	-1.8908	2.2959	-1.2315	0.9514	3	0	1	-3.7605	3	1	1	-2.9227	-2.1015	-1.4015	0	1.2217	1	3	-0.2018	0	0	-2.0510	-0.7534	0	1.3311	2	2	1	-2.7473	-0.9466
-1.3031	-0.3642	3	2	-0.4207	1	2	0	-0.3399	2	1.7406	3	0.5381	0	-1.3536	1.5905	-3.4070	2	0	0.3595	-1.5655	-3.8482	0.3344	-5.3387	2	0	2	0.6634	0	0	2	7.7331	-1.0538	-0.7935	2	0.6626	1	3	-0.9846	1	3	3.3171	1.0824	2	2.1341	1	0	3	-2.5000	-3.0443
-0.7126	0.2341	1	2	3.1758	3	1	2	0.2941	1	0.7951	0	1.3965	3	-3.8311	1.3499	-0.6024	1	1	-1.1217	-1.1109	-0.5695	0.7153	0.6823	0	0	1	-0.7610	1	1	1	2.5209	-0.8900	0.4938	2	-8.6299	1	0	1.0282	0	2	-0.3430	-0.4965	3	-3.5509	3	0	0	1.8582	2.7665
0.6519	-1.2842	0	1	0.3161	1	3	1	0.7829	1	1.2620	2	0.7036	0	-2.7512	1.5225	-0.5109	2	3	0.3212	-2.4878	-5.3566	1.6974	-0.2569	2	2	1	0.3917	1	1	1	4.1185	-2.4559	0.3257	2	-5.3985	1	2	0.6348	1	0	1.8134	-1.2178	0	-5.2852	1	2	1	1.1890	-0.5823
-1.1247	-2.0567	0	0	1.2119	2	2	3	0.6043	1	1.1426	1	0.4361	2	0.5495	3.2292	1.3712	1	3	2.2002	0.9620	0.2689	-0.3122	0.0465	0	0	0	-1.7229	3	3	1	-0.0422	1.0327	1.2533	3	1.0628	2	1	-0.0854	1	3	0.3840	0.9780	0	0.7716	2	2	2	0.1696	-1.8797
-0.4575	0.9738	2	2	1.2240	2	0	1	-1.3861	0	-1.5104	0	-0.8318	1	3.8202	-2.4985	2.5295	2	0	1.2334	-0.6595	2.7676	-0.1433	2.7992	0	3	2	1.4457	0	0	1	-0.1280	-1.3315	-0.9779	0	2.2321	3	3	-1.9277	3	3	-0.6812	-1.1660	1	-0.7374	2	1	1	-1.8920	-0.4305
-0.5849	-1.3062	3	3	-2.3613	0	3	2	-2.2309	3	1.2367	3	-0.0952	0	2.3792	0.5977	2.4963	3	0	-2.1267	-0.9941	3.1322	1.3800	1.0240	3	0	3	0.3928	0	2	1	-3.3381	-0.7251	0.8508	1	2.5747	0	2	2.8411	3	3	-1.5842	-0.2426	3	-4.1445	2	2	0	-2.2825	1.5415
0.3939	1.4818	2	1	-1.2221	3	0	0	0.0245	2	0.7947	3	0.7665	0	-2.3689	-0.1260	-3.5590	2	3	-3.0572	-0.1112	-1.4119	0.5024	-2.8575	1	3	2	-3.1144	0	2	2	0.3905	0.9752	1.8424	3	-3.5604	0	2	0.6304	2	3	1.8931	1.0686	3	-0.4360	1	0	2	-0.9868	7.3645
-1.4532	-2.7198	3	1	-0.2004	3	3	2	0.1982	1	-0.2811	0	0.8027	3	-0.1718	0.1404	3.4938	2	3	-1.7354	2.3701	0.6173	-0.3434	3.9161	2	0	0	0.0646	0	1	1	0.3984	4.3177	1.0193	3	-0.2975	2	2	0.1713	3	0	-1.7754	-1.7659	1	0.8010	2	1	0	-0.6478	0.4660
-2.4405	0.6403	2	1	-3.9927	1	1	3	0.8516	0	-0.9824	1	0.8160	2	-0.9480	1.6825	-1.8937	1	0	0.5003	1.7015	-2.8619	0.3471	-3.6396	1	0	0	2.0327	0	3	2	3.9721	1.1967	0.3365	0	5.9428	2	1	-0.2115	2	1	-0.1154	1.0668	3	0.3482	1	0	2	0.0368	0.4312
0.2752	-1.0008	0	1	-1.3880	0	2	0	-0.6910	2	1.4681	0	2.1515	1	-1.7652	-1.6040	-1.8364	0	2	0.0336	-1.0225	-2.7237	1.2018	-1.2785	1	3	1	1.7248	0	1	2	3.6812	-0.6781	0.7643	3	-2.8011	3	2	0.0503	1	0	2.5715	-0.6803	3	-2.4284	0	2	0	2.3188	-0.3668
-2.0321	0.4772	3	0	1.9346	2	3	0	0.4172	2	2.9569	2	0.6260	2	-1.6725	1.6078	-1.0349	1	0	-1.2833	1.4786	0.1375	0.4318	-1.4312	2	0	0	-0.0667	1	3	1	-0.8648	-0.3262	-0.2991	2	-2.0641	2	2	1.6807	1	0	1.3228	-0.1483	3	-2.1041	1	0	3	-0.3475	2.6456
-1.6584	-0.7885	1	1	-0.1072	2	1	1	0.0733	3	0.4735	0	0.2792	0	-2.9257	-0.7829	0.4539	2	2	0.5137	-0.8264	1.2022	0.1353	-0.1188	1	0	2	-0.9727	0	2	0	-0.2472	-0.4205	2.0612	1	-4.6290	3	2	0.9582	2	2	2.7215	0.0182	0	-1.4786	0	2	1	-0.3460	1.2017
2.1692	-0.5813	1	3	-0.2076	3	1	0	1.3158	3	-0.4062	3	-2.6192	2	-1.7684	-2.4622	-1.2642	3	0	-0.6280	-2.0336	-1.4581	-0.0676	-1.9674	2	2	1	1.5447	3	2	3	0.0049	-0.4350	-1.4571	0	-1.5521	1	0	-0.9093	0	2	-1.4481	0.4410	1	-0.2872	3	3	1	0.4194	-0.1700
