
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1	1	0	2	1.0855	-0.2429	-1.2996	0	-2.5731	3	0	-1.0179	1	0	0.2464	0	2	0.3622	-2.0860	-1.0945	0.5791	0	3.1278	0	-0.8049	1.0514	1	-1.0139	0.7797	1	-0.2492	1	1	-2.5904	0	3	1.7660	1	-0.6172	-0.7261	4.3094	-2.2319	3	-1.1482	3	1	0.3603	2	0.5876	0
0	1	0	3	-1.3143	-0.4110	0.7161	0	0.3231	0	1	-0.4757	2	3	0.4744	0	2	1.1674	1.6820	-0.6433	0.6116	3	-3.1934	3	-0.6327	-0.4976	1	-1.4658	1.1242	3	-1.0097	0	0	-0.1263	3	2	-1.1708	3	1.0659	-1.3803	-1.1437	0.3736	0	0.2517	3	0	1.7075	1	0.5535	1
2	3	3	2	2.0263	-1.5737	-0.6138	0	1.5820	0	0	-0.8961	3	0	2.6140	3	2	1.2751	-2.4228	-2.8734	1.5580	1	3.0177	1	-0.8409	-1.1883	3	2.6511	-3.1127	2	0.2738	0	2	-1.4280	3	2	-0.0465	1	4.2583	0.3404	-2.1391	4.6004	3	1.0035	3	1	-0.4612	3	1.9463	0
0	2	0	1	0.2354	0.5958	-5.9208	0	-0.1006	3	1	-0.6722	3	2	0.8513	0	2	-0.6457	-3.7726	-3.9927	-1.9272	3	-0.6803	1	0.7522	-0.5940	0	-1.1219	-0.4939	0	-0.0629	3	3	0.3069	2	2	-0.3696	3	0.3593	0.8289	0.0737	-0.2956	3	-1.9632	0	1	5.6472	2	-5.1855	0
2	1	0	3	1.3253	0.4575	-0.9859	0	-2.2465	1	1	3.3231	1	1	-0.4698	2	1	1.2867	1.9598	-2.5548	-1.6357	0	-0.7296	1	-0.3708	-0.0097	2	-1.2988	2.4972	1	-1.7986	0	1	1.2882	3	0	-0.4698	3	4.6172	-2.3541	3.3928	0.4601	2	2.9305	0	0	-1.2402	2	-3.2320	3
2	0	0	0	-1.5471	1.5482	-0.3998	0	0.1671	0	0	-0.2213	2	1	-1.8303	2	0	-2.4418	-0.4656	2.6712	-1.9735	0	4.4886	2	0.5091	0.5846	0	1.4417	1.5969	1	3.8891	2	3	0.0188	2	2	0.2904	1	-1.0920	-1.7172	6.4450	-7.2062	2	-0.4542	0	1	-0.6716	2	-0.8927	2
2	1	3	1	1.8440	1.0138	1.5321	2	2.8617	1	3	-0.4307	2	1	-1.0622	2	0	-0.9970	0.1485	1.0199	2.6919	0	-0.0246	1	1.0014	-1.8199	0	2.1867	-2.6774	2	1.8544	2	3	-1.1237	2	0	2.6377	3	-1.4345	-0.1251	-3.0794	2.1792	1	0.5154	2	1	-2.0129	3	0.7443	1
1	3	0	3	2.6702	1.5515	-1.3956	3	1.6741	2	1	-1.5830	0	0	0.8253	0	2	-1.0607	-3.1360	-4.3543	-0.8708	1	0.2418	2	-0.7263	1.1358	3	0.8723	-1.9228	0	1.5056	3	3	-0.9671	0	1	2.5157	1	-1.0953	0.5155	-4.0830	0.2883	3	0.5465	3	1	2.5532	3	2.3804	0
3	3	1	2	0.8067	0.0516	0.7261	3	0.3504	0	1	-1.2448	3	1	-1.3486	0	2	-0.7388	-0.5396	-0.3098	-1.5561	1	3.2775	2	-1.8947	1.2510	0	0.1553	-3.1298	3	2.0199	2	3	0.2513	3	0	2.5094	2	1.3834	0.8850	-3.9724	2.4551	1	-1.4451	1	2	0.4844	3	0.7043	1
2	3	3	0	0.1300	1.5592	0.2707	0	-1.1391	2	2	-1.4843	0	1	0.0918	3	0	-0.2360	-2.9050	-3.3771	3.1925	1	0.2178	0	-0.9106	1.9801	0	1.1415	0.1791	2	-0.7190	3	1	-0.4029	2	0	3.2954	2	0.5508	-3.3442	0.4743	-1.2820	0	-3.5704	3	3	0.2871	0	4.7323	2
3	0	3	0	0.9759	0.6619	2.3214	3	-1.5001	0	3	4.4701	2	3	-1.1091	0	2	0.9284	4.4857	2.6283	-1.9131	1	1.8625	3	1.2767	-0.4994	1	0.4811	3.7330	1	-1.9385	3	0	-2.7763	0	1	2.1326	3	-2.8780	-0.0951	6.5945	-2.9541	3	6.1443	0	2	-3.6893	2	-3.3685	1
0	1	0	3	-0.1290	-2.0632	-4.6238	3	-0.9522	3	3	-1.8265	2	0	-0.4637	0	3	-2.2617	-0.6420	1.2885	-1.4797	3	-2.6510	0	1.7791	1.6898	3	-0.1355	3.4775	1	3.9281	0	3	-0.1890	1	3	-0.0632	0	-3.2591	-0.9422	4.2186	-5.6412	2	-2.8410	0	0	3.0178	2	-0.7774	0
1	0	3	1	-1.5808	-0.6702	0.2864	3	0.1508	3	2	-0.3584	2	2	-1.5829	3	2	1.5961	-0.0380	-1.9139	0.7573	2	1.3319	1	-0.9921	0.1739	0	0.0277	-4.5778	2	1.1902	3	2	0.4864	0	2	-1.1376	1	0.5870	-0.5209	-9.1898	3.9043	1	-0.4699	3	1	-1.8234	3	0.8669	2
0	2	3	1	0.8903	0.2806	-1.5033	3	0.9763	3	3	-0.6091	1	1	1.2175	1	3	4.1034	-0.7955	3.1052	-0.4940	3	0.6097	0	-1.0853	1.1339	0	2.8437	-0.6186	1	0.7550	3	0	1.2037	0	0	0.1829	1	-2.8383	1.3706	-1.0393	-0.8967	1	-0.3729	0	1	0.9944	0	-0.9774	2
3	2	1	1	-3.4429	0.6125	0.0953	0	3.3708	0	2	-1.0593	0	1	1.1182	1	3	-0.4930	-1.5816	-0.6827	1.8098	3	-1.9114	2	0.4013	-2.0952	2	3.2964	-1.0873	1	-3.1948	3	3	1.5809	2	3	0.1509	2	-0.2683	-0.2439	-0.9978	2.8919	0	-2.3467	3	3	-0.1222	2	2.2827	3
3	2	2	0	-0.2073	-3.4999	-1.0838	2	-0.4109	3	1	-2.2509	3	1	1.0023	1	0	0.5623	-3.3840	-5.7173	-1.7659	0	3.4164	2	-0.8115	0.5401	0	1.5367	-0.0872	2	-0.2452	3	3	0.0763	0	0	-0.7085	2	3.3596	0.2033	0.7003	-4.1929	3	-4.0471	0	1	0.4728	2	-0.7227	2
1	3	0	0	-0.9635	1.4393	0.0980	3	1.2243	2	1	0.0780	0	1	1.0759	2	3	-0.1193	2.5020	0.8157	-0.7196	1	0.5322	2	0.0920	0.0288	2	1.0363	-1.3624	0	-1.5016	2	3	0.7352	0	1	-3.6645	1	-1.4955	1.2072	-2.0559	3.6211	2	-1.6547	0	2	1.5722	3	-0.7572	2
2	1	3	3	0.7446	0.0465	-1.9018	0	-1.8986	3	3	-1.2323	3	0	-0.5892	2	2	-2.1945	0.2717	-2.5217	-0.4570	3	0.0244	1	1.6790	1.4397	1	0.6079	5.2625	1	0.4690	3	3	0.6754	0	2	-1.6518	2	0.4229	0.1988	8.1788	-7.3805	1	-2.2913	0	0	-0.9670	2	1.0317	2
1	2	2	1	-3.6344	-3.5159	-2.0698	1	2.0073	3	2	1.1104	2	1	-0.8900	0	0	0.3659	2.9362	-1.2717	0.6775	3	0.4256	1	1.4168	1.8970	0	0.5825	-0.6986	2	-0.1774	1	2	1.3823	1	2	1.3641	1	-1.3380	0.3090	-4.0993	0.8519	2	0.1642	2	1	-1.1146	3	-0.6758	2
3	1	3	3	0.8741	-0.8884	-4.9117	0	-1.4481	3	1	1.0838	3	0	-0.2751	3	1	2.4039	1.2050	1.2292	-0.4258	0	-1.3010	1	-2.4417	0.8550	3	-0.5593	-0.8361	0	0.0711	3	2	0.2823	3	1	-2.0244	2	-1.7628	0.7718	-1.5449	-2.6606	1	1.7305	3	0	4.2656	1	-2.6666	0
3	1	2	3	-0.3893	0.5851	-1.2441	2	1.7482	3	3	-1.9084	0	3	-1.0812	1	2	-0.7306	-4.8631	-6.6374	-0.1360	0	-0.4114	3	1.7890	-0.2608	0	0.0113	2.7935	1	1.2206	2	3	1.6809	2	2	-2.9752	0	2.8243	0.9620	3.7656	-5.8383	1	-0.8452	0	0	0.0584	2	1.1991	2
3	3	1	3	-0.1320	-1.1745	-3.2786	2	1.5825	3	1	-1.9438	3	2	-0.5630	3	1	-1.7260	-0.9524	-2.8958	-2.9739	3	-1.2994	3	0.3360	2.4512	1	1.4607	-1.3389	0	-0.1921	1	2	-0.1691	0	2	-0.5354	0	1.6419	3.2962	-0.6285	1.3463	3	1.5713	0	2	3.8425	0	-3.7307	2
3	2	1	1	-1.5849	0.2156	-0.2074	2	1.9630	3	2	0.9571	0	2	-1.4250	3	3	0.2766	2.0358	6.6806	-1.2381	3	-0.5096	1	-0.9134	-0.4290	3	3.5870	-2.6444	0	-0.1043	2	3	-0.1434	3	3	-1.1000	1	-8.9114	2.0805	-3.8799	3.7090	0	1.0487	0	2	-2.4211	3	-3.8704	3
2	2	0	1	1.7535	1.8564	4.2655	3	-0.9444	1	2	-0.3503	3	1	-0.9986	0	3	1.8959	0.6487	-1.2709	-1.7849	3	0.9936	3	-0.0715	2.1749	0	2.6716	1.7898	1	0.7978	1	1	0.3955	2	3	-0.9400	2	-0.8098	-0.5494	-1.1677	-3.2354	3	-1.2235	0	1	-4.5801	0	-2.4986	1
0	3	2	0	-0.6582	1.0189	-1.1578	2	2.4827	3	2	1.9542	2	2	0.2702	2	2	-1.5803	5.8080	1.9679	-2.1480	1	1.6782	0	-3.1579	2.8830	3	1.8488	-4.6931	2	0.2287	2	3	-0.9739	0	0	2.9916	1	-0.4114	1.2798	-4.0665	5.8773	3	3.0785	1	3	1.2397	3	-3.1661	0
2	2	3	1	2.1392	2.0222	0.4229	1	-0.4505	0	1	-0.4611	0	2	1.2265	3	1	0.4039	1.3885	-1.5665	1.4486	3	-0.6291	1	-0.3632	-1.1877	1	-0.8150	-1.4561	3	0.3401	3	1	-0.8061	0	2	2.8837	3	-1.1959	-0.6678	-4.2105	-0.6862	3	-1.0644	3	3	1.7283	3	0.0432	2
3	0	2	1	-1.1734	0.1767	-2.6661	0	-0.6495	2	3	-1.6866	2	1	0.1512	0	2	0.4793	-0.4182	-5.0389	1.7998	3	0.3571	2	-0.0048	-0.0727	2	-0.1961	0.8588	1	-1.2332	1	1	-0.1680	2	2	1.1572	2	3.1952	-0.0323	0.6731	-1.0976	2	-1.5624	3	1	1.5931	3	-0.1843	2
1	3	3	2	-1.3022	-0.2890	1.6915	0	-2.2997	2	1	-1.1904	1	1	1.7471	2	0	0.8570	-0.4760	1.7636	0.4928	2	1.1663	1	0.4887	-2.1004	2	-2.3182	2.4847	1	-2.6969	3	3	0.4072	0	0	-3.3454	3	-1.1741	2.7660	3.0845	-2.1000	0	-0.8793	2	1	1.2780	2	-0.1285	1
0	1	1	3	-0.7744	-0.2693	-2.0284	3	-2.2008	0	2	2.8070	1	3	0.7211	3	1	1.3281	2.6579	4.3609	2.6604	0	0.4321	3	3.4821	-1.1680	1	-2.4403	5.7913	1	2.1905	0	2	0.6720	3	3	0.8154	3	-0.6796	-0.5110	8.7499	-10.4423	0	3.0260	2	3	0.7541	2	1.4364	2
0	0	0	2	-0.5545	0.2869	-3.1170	0	-1.9499	3	0	-3.1775	1	0	-1.4704	0	3	-0.2644	-3.3134	-2.3402	-0.6286	2	-1.8648	2	-0.5817	0.4788	2	-0.8696	-0.4902	3	-2.5954	1	0	-0.1121	3	3	-0.8903	0	3.7055	1.3626	-3.4202	5.5300	0	-1.0696	2	1	2.7024	3	0.9091	2
1	0	3	2	0.7002	0.4194	0.0036	0	0.2551	1	2	-0.8430	3	1	-0.0820	3	0	-0.5880	1.7088	4.5180	2.5169	2	0.9306	2	1.3580	2.7032	0	-0.5667	2.2387	1	-2.4965	1	3	-0.8196	3	1	-0.7610	1	-4.2862	-2.7602	4.5047	3.9828	1	-1.4313	3	2	0.6954	2	4.0428	0
0	1	2	3	1.3869	1.2999	0.7857	2	1.5059	2	0	-2.1385	3	0	-1.2492	3	0	-0.4475	-4.9153	-7.5724	0.1427	3	-1.1655	1	-1.6245	1.0712	3	0.7726	-3.3267	3	-0.6112	0	1	-1.4476	3	0	2.6940	1	-1.9724	-1.3054	-0.2339	5.1007	3	-2.6700	2	1	1.4770	3	-1.6931	0
3	2	3	2	0.0523	0.2330	0.5660	3	-1.3131	1	1	0.6625	1	3	1.1407	3	0	0.1808	1.0835	1.2915	-1.2847	3	-0.2636	3	-0.2240	-0.7155	3	-0.1356	0.0332	1	-2.2345	2	0	-1.6777	1	3	0.9921	2	-2.1474	-1.2176	-0.7367	2.0139	3	0.1965	1	2	-1.5260	0	-2.5680	1
2	2	2	1	1.1990	-1.8496	-1.2509	0	-1.4486	3	2	0.3882	3	2	1.4841	1	0	1.7696	0.7327	-0.6965	1.0969	2	0.8469	1	-0.8269	-0.2422	2	-1.9353	-0.0769	3	-0.5613	0	2	0.8194	3	2	0.9090	3	-0.8744	0.7423	0.2447	0.2899	3	1.0775	3	0	0.4737	1	2.1558	0
1	1	2	2	0.0084	-0.8301	-3.0978	2	-0.3662	3	1	-0.0924	2	3	-1.3430	1	3	1.4776	0.8925	-0.1655	1.9412	1	-1.2129	3	-0.4219	0.3462	1	0.8522	0.2661	0	0.2855	2	2	-2.3758	2	2	3.4948	2	-1.0443	-1.6359	0.6778	2.2811	3	1.0075	2	2	3.2177	1	2.1312	0
0	2	0	2	-0.0894	0.4027	-0.0452	3	-0.1415	0	1	-0.7897	0	1	-0.5465	0	1	-2.4682	0.7262	-5.9315	-3.0362	2	-0.4797	2	-0.7612	-0.8933	0	1.2555	-1.9342	3	1.8705	3	3	0.3818	2	0	-1.2007	0	1.4208	0.6891	-5.5131	-0.2794	2	-3.1037	0	3	-1.7410	3	-0.4591	0
0	2	0	0	3.0599	-1.6829	0.3390	3	-0.2522	0	0	-0.3931	1	1	-0.5531	2	1	-0.4079	-1.5059	-2.6326	-1.0095	3	-0.2734	2	1.4792	3.0658	1	-2.1665	3.0690	1	-1.6126	0	0	-0.6803	1	1	-1.3445	0	1.6092	1.5704	0.8021	-2.7627	3	0.1609	0	3	-0.5425	1	-1.0452	1
2	1	2	3	2.3177	2.0766	0.2289	3	2.1131	3	2	-0.8501	1	1	-0.1344	2	3	-2.5754	1.0167	0.3661	0.0889	0	0.6987	2	1.1373	0.1367	0	-0.0926	-1.8406	2	2.7427	2	3	-0.0840	2	2	0.7628	1	-2.4231	0.0447	-3.3200	-0.0959	3	-1.7106	2	0	0.9524	3	0.7501	1
0	0	1	0	-1.1492	-2.4276	1.9988	2	-1.7315	1	0	-0.1268	0	0	-0.2426	3	1	-1.3404	0.6373	0.5819	-0.5288	2	1.7974	0	1.1515	0.2259	1	-1.5161	4.7546	1	1.1755	1	3	-0.0948	1	2	1.0985	3	-0.0579	1.0544	3.7029	-3.9125	0	-0.0122	1	3	-3.3104	2	-1.2436	0
0	0	0	0	1.8666	0.7929	-0.6591	1	-0.4025	2	0	2.1973	0	0	1.1021	0	0	0.9673	3.0285	0.5824	1.7950	1	0.9651	3	0.5214	-0.6650	3	-1.2232	1.1435	0	0.6094	1	2	1.5171	1	0	-0.2945	0	0.2489	1.3761	1.6756	-3.4116	3	1.8764	2	2	0.8220	2	5.2023	2
2	3	0	2	0.0021	1.3730	-2.6427	3	1.0763	3	1	-1.7203	0	3	0.0869	0	3	-0.0194	-0.4743	-2.7296	-0.8127	1	-2.3312	1	-0.1718	-1.8862	0	2.0434	-0.7555	0	1.3844	3	1	-0.7517	3	3	0.3508	1	3.0498	1.6775	-1.4021	-0.4474	2	-0.8790	0	0	3.3342	2	-2.6995	2
3	2	2	0	-5.0050	-0.6451	0.6403	3	-1.2160	1	3	4.1897	3	2	-1.0161	1	1	0.9088	7.6840	4.3676	-0.1939	3	4.9553	3	-0.5996	-0.6338	2	-1.4692	-0.2858	1	-1.1463	1	2	-0.5970	1	0	1.0021	3	-1.0188	-0.3926	2.1900	2.0982	2	1.7514	1	2	-2.0973	0	0.5921	1
3	1	0	3	1.5631	1.0015	0.5893	2	-1.5492	3	2	-1.7600	2	2	-0.7247	2	3	0.3838	-4.5609	-4.8203	1.8474	0	-0.7601	0	-1.0452	2.5176	1	-0.7315	-1.8248	0	4.0486	2	2	0.4636	3	2	-1.4245	2	1.4837	-2.0479	-3.0857	-2.2196	3	-2.3729	3	2	-2.3430	3	1.6648	3
2	1	3	1	1.0082	-1.7600	0.5637	0	1.4279	0	2	1.1444	2	1	-1.4267	2	0	-1.3552	2.1688	-0.9870	-0.4916	0	-0.0516	3	-0.5069	0.2060	0	2.5151	0.2154	3	1.9590	3	0	-0.7685	1	3	-0.3448	2	-2.9204	-0.5801	-0.1755	-2.6096	3	0.5213	3	1	-0.6056	1	0.3165	0
1	2	1	1	1.6413	0.6897	-1.4401	3	0.0362	2	2	0.4377	3	1	-1.7923	3	3	-2.5449	-1.5974	2.5043	0.1707	3	2.1488	2	0.8083	-3.3687	0	-0.2682	1.7971	1	2.8808	1	0	-1.4212	1	0	2.6707	3	-0.0136	0.6590	4.1798	-2.1916	3	1.5900	0	1	3.3465	2	2.1665	0
1	3	1	2	1.5126	2.1685	0.3519	1	-1.4102	3	1	1.7318	3	0	-0.3081	1	2	0.9081	3.4261	3.0785	-0.6347	1	-2.3286	1	0.1026	0.2525	3	-0.6047	-0.1357	0	-1.3937	3	3	-0.2837	2	1	3.3050	1	-2.4158	-0.5508	-0.6589	0.4234	3	-0.2244	0	2	1.3210	2	-1.2875	3
2	2	1	3	-2.5651	0.8703	-2.4980	3	5.0321	3	1	1.7172	0	2	2.5799	3	1	-0.3050	2.5240	0.6386	-1.3132	3	-1.3574	0	1.2361	-1.8220	0	2.3083	-2.0489	0	0.2750	0	2	2.8906	3	1	-0.4836	2	-2.3778	0.3594	-2.2469	2.0924	0	0.5470	0	0	1.4270	3	-2.5029	2
1	0	3	1	0.7723	-2.8278	1.9582	3	-0.5556	1	3	-1.2802	1	2	-0.2533	0	3	1.8361	-0.0797	-2.1621	3.3073	2	-0.1976	1	0.2556	1.7317	2	-0.7107	3.3956	1	-0.7300	1	1	0.9723	3	0	-1.1735	2	0.1367	-0.0864	4.9550	-2.3432	3	-1.0736	3	1	-2.4716	2	3.0645	3
1	0	3	0	0.1224	-2.4987	2.3065	3	-2.5893	1	1	1.4228	0	2	1.7627	1	3	1.5537	0.7505	2.5762	0.1862	0	-0.3351	3	0.2055	1.5596	1	-3.6003	3.1720	1	1.7179	1	2	-0.2731	2	2	-0.4042	3	-0.0536	-0.1562	3.2339	-5.7337	1	1.1955	0	3	-3.1295	2	-0.6778	1
3	2	2	1	-1.2854	1.0273	-3.7808	2	-3.4891	3	2	-1.1091	3	2	-0.1943	2	1	-0.9196	-0.8577	0.1322	-1.1205	0	1.8772	1	2.9983	-0.5086	1	-2.4826	6.3491	1	0.5126	2	3	0.1339	1	2	-0.8840	3	-3.2100	-1.3193	6.3003	-9.3119	2	-1.0188	0	3	2.8508	2	-2.9046	3
1	3	1	0	2.0347	-1.6227	-3.9029	1	-1.4072	3	0	-1.0474	2	1	-0.3521	3	0	1.1431	-0.9460	2.7149	2.8546	0	0.7296	1	-0.2347	0.1629	1	-2.2142	2.2695	1	1.5248	3	0	-1.6618	1	0	0.0035	3	-4.7552	-0.9113	3.2804	-4.9675	3	0.0416	2	1	1.6113	2	2.6050	2
3	3	2	0	-4.1599	3.9858	1.1983	2	-0.7975	1	3	0.0078	2	3	-0.9312	2	2	-1.2080	0.8929	-0.6403	-2.6451	1	-0.3599	2	-1.1410	-0.7806	1	-0.6153	-0.4326	1	2.8068	1	0	-0.4100	2	1	-1.0503	2	1.7106	-1.0131	-3.7344	-3.2614	2	1.5222	0	2	-1.7648	3	-1.2016	1
0	3	2	0	0.9239	-1.3394	-3.9544	3	3.4439	3	1	-2.4195	1	1	0.5147	1	3	0.1328	-1.7126	-6.1326	1.3589	3	2.8403	2	0.4753	-1.2024	0	0.8364	-4.1206	2	2.6629	3	3	-0.5483	0	1	-1.1266	3	1.9282	-0.7811	-4.9555	1.9428	3	-1.8635	1	3	3.0207	3	1.3967	2
1	3	0	2	-1.1431	-2.4339	-0.0031	0	0.8364	3	1	-2.6272	1	1	0.6093	1	1	1.2096	-3.5977	-3.2341	3.0820	1	-1.2022	2	1.1091	0.7351	0	2.0836	-0.6580	2	-0.4269	3	2	2.0418	3	3	-3.6959	1	1.4492	-1.3025	-2.3824	-0.9102	2	-0.7187	2	1	-2.6875	1	3.3928	2
1	2	1	2	-2.3590	2.5193	0.6503	1	-1.7320	2	0	-1.1530	3	1	-0.9127	3	2	-1.6128	-1.0352	1.9961	-3.6572	2	4.1463	1	0.9175	-0.8736	1	-1.7645	4.2083	1	-0.3500	3	3	0.6651	1	0	1.8893	0	2.2070	2.1149	3.1392	-5.4408	1	-1.0597	0	1	0.3314	0	-5.0223	0
0	3	2	0	-1.9158	2.7548	2.3737	2	-0.8469	1	2	-0.0482	2	0	2.3297	1	2	2.2175	0.7800	-0.2303	-0.1189	1	-1.9497	3	-0.8057	0.1079	1	1.1584	-0.0613	0	-0.6719	3	2	0.2139	2	3	-3.4402	0	-0.4565	-0.4209	0.1368	1.8676	1	-0.6402	3	1	-0.1833	1	-1.3016	1
1	1	3	3	-0.3506	1.3573	0.5839	2	0.0958	0	2	2.1230	0	0	1.8917	3	0	-0.0817	2.3058	-2.6559	-1.5911	0	2.4867	0	1.1518	-1.7923	3	0.1721	1.7599	1	0.4591	2	2	1.4307	2	0	1.5674	3	2.2636	-4.2909	-1.4646	-2.8558	1	1.9671	0	0	1.7442	1	-0.3003	3
2	3	1	3	1.0644	-1.3217	2.2389	2	-0.8281	0	1	2.7460	3	2	0.2614	2	2	-2.6032	1.7487	-0.2978	-1.6724	1	1.3017	2	-0.6773	-0.0750	2	-1.2725	-2.5350	2	-0.4751	3	3	0.7927	2	3	-1.0061	3	4.0213	-2.5497	-4.0839	1.8161	3	0.0512	0	0	-0.8935	3	-0.6777	1
1	0	2	0	-0.8365	0.3156	1.0098	0	-0.5774	1	2	-2.9672	3	1	-0.5190	1	2	2.0952	0.3741	0.8606	1.9458	2	2.0333	1	-1.5364	0.4390	0	-1.2826	-0.9490	2	-1.1019	0	1	-1.1818	3	0	-4.1155	3	-0.8265	-0.1728	-1.8904	3.0620	2	-4.1059	3	1	0.4898	3	0.4570	3
3	2	0	3	1.6311	-3.8113	0.8661	1	-2.7055	1	3	0.6381	2	1	2.4685	0	3	-0.0372	-0.4525	1.9325	0.0791	3	-0.9381	2	-1.9330	-1.5548	1	-1.0080	-1.8389	2	-1.5550	0	1	-0.2782	2	3	-0.9787	3	3.9671	1.1174	-0.6677	6.5229	2	2.8633	3	0	-1.8685	3	2.0209	1
2	3	1	2	-0.2241	0.1611	0.7921	3	-3.0701	2	3	0.4390	0	0	1.1906	3	2	-1.2985	-1.3286	1.2194	-0.3475	1	0.1902	0	-2.0122	0.5850	1	-2.6926	-0.6986	3	-1.2492	0	3	0.1562	0	1	-1.2834	3	-1.0591	-2.3655	0.1989	3.7057	0	-2.5329	3	0	0.1385	2	0.4528	2
