
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1.7129	-1.8529	-0.5212	-0.0010	0.7369	-1.7022	0.9129	0.1124	-2.5440	-0.5091	2.5239	0.9966	-0.3704	3.1414	0.0163	0.4320	0.7115	1.7314	0.8559	0.5334	1.2769	-0.1820	-0.5158	2.0110	1.6414	-1.1014	-0.5150	-0.9358	-0.2149	-0.9423	-1.6833	-1.6814	-1.2473	0.4500	-0.6646	-0.6746	1.1096	0.0075	-2.0012	-1.1679	-1.6164	-0.2864	0.1420	1.0818	-2.1847	-0.0084	1.9289	0.7635	0.5091	0.6010
0.7815	0.2078	1.5544	0.1808	0.2045	0.4054	-0.0890	1.0779	-0.8092	0.5430	0.8006	0.7199	1.8685	1.2359	0.6408	-1.3457	-0.2141	0.6014	-0.4442	-0.1914	-0.6347	-1.2516	0.9068	0.3221	-0.7633	-0.0799	0.6567	-0.2211	-0.5351	-0.1950	0.5974	-0.0205	1.6040	-0.2492	0.7225	1.7796	-0.0173	-1.3382	0.0456	1.6608	1.3672	-1.0614	0.2001	0.9205	0.3379	-0.7510	-0.2892	-0.0812	0.9933	1.3447
0.2918	-3.0423	-0.7347	0.3079	-0.6981	-0.9299	0.6447	-0.4163	1.1522	2.1410	-0.1164	-0.2873	-1.3195	-1.1660	2.6390	1.1365	-0.3306	-0.8922	-0.3553	-1.4613	0.3365	-0.6599	1.3620	-0.4480	-1.0212	1.0744	0.0894	-1.7560	0.1671	-0.5883	0.8049	0.4639	-0.9310	-0.7591	-0.0179	-0.4132	-0.0002	0.6149	1.5776	-0.8916	0.2509	1.1215	-1.2731	-1.1159	-0.1986	0.5403	-1.3495	-0.2837	-0.5646	0.0565
-1.4353	-1.3712	0.6657	-1.5086	0.9999	0.0681	1.8832	-0.0747	0.1148	1.3618	-1.2769	0.6901	0.4947	-1.0146	0.1423	-1.0898	1.5971	-1.2171	-1.2648	-1.6907	-0.9010	0.4823	0.2526	-1.0146	-1.1890	0.3743	1.5915	0.0887	1.3135	1.5196	1.7398	2.1999	1.2791	-0.8800	2.2248	0.5615	-1.8139	-1.6290	0.2838	1.0383	1.5057	-0.3025	0.0223	-0.6526	1.3147	-1.4520	-1.2167	0.5961	1.4188	0.0734
-1.6696	-0.5898	-0.3242	-1.6271	-2.1564	-0.2272	1.4171	-1.6869	-1.0973	-0.3790	0.5895	-0.9525	-1.0396	0.1112	0.0350	-0.6107	0.9950	1.0523	0.3512	-1.3183	0.8686	-0.3384	-1.0343	1.0967	0.4242	-0.8546	0.4670	-0.8708	-0.1759	1.2625	-0.8231	1.1245	0.0255	-1.7067	2.3946	-0.7367	-0.1378	0.8239	0.0954	-0.4079	0.1551	1.1295	-1.3640	-1.1177	-1.0680	1.3779	-0.5533	0.5330	1.5536	0.4467
1.0025	0.3330	0.4032	0.6936	0.5740	1.1012	0.2132	-1.1906	-0.4983	-0.4135	0.9634	-2.4844	-1.6084	-0.0292	-1.0417	0.9351	0.8892	-1.9224	1.5997	-0.1355	0.9881	-0.3874	-0.5085	0.6635	0.4107	0.9808	0.0702	0.5554	-0.8423	-1.5134	-0.6502	-1.6422	-1.7967	2.0928	-0.3858	-0.0847	2.3491	1.8041	0.5141	-1.8723	0.0035	1.5364	-1.6015	-1.1548	-1.1372	1.6124	0.5172	-0.0731	-0.2311	-0.6450
-0.5114	-0.6143	0.4332	0.9965	-0.6400	0.8856	0.0306	-1.3331	-1.4761	-0.2904	-0.3393	-0.5732	-2.1638	-0.7307	0.7331	0.4493	1.9271	1.2153	2.1652	0.4212	-0.9809	0.9169	-1.2049	2.6563	0.5890	-1.1272	1.5537	-0.2393	0.5402	-1.3275	-0.6597	-0.4421	-2.3731	0.0062	1.5058	-0.9544	0.5668	0.0803	-0.2005	-2.3008	-1.0058	-0.3110	0.5479	-0.5407	-0.3515	0.0629	0.6542	0.1844	-1.4599	-0.8754
-0.7130	-1.6797	-1.3611	-1.4255	1.7426	-0.7031	0.3593	0.9986	-0.3273	-2.7269	-0.4317	-1.3407	1.4039	-0.3197	-0.1420	-0.6097	-0.5217	1.2295	-1.7591	-0.8735	-0.5060	0.8238	1.2712	-0.6156	-0.6220	1.0876	-0.1662	0.9058	1.2928	2.1961	0.6218	-1.4319	2.3005	-0.5537	0.3370	0.5857	1.5266	-1.1634	0.1709	2.1799	0.8400	-0.3583	0.3026	0.3175	0.2229	-0.8267	0.5232	-0.3080	-1.0592	0.4302
0.1475	1.6193	-0.0014	-0.9233	1.2407	-0.1454	-0.4945	-0.0793	0.5879	-1.1317	-0.4647	-0.0877	0.0149	-1.0799	-1.8416	-0.0613	0.1697	-1.0663	-0.5923	0.1716	0.3179	0.9951	-0.1293	0.2781	0.1970	0.5775	-1.0300	1.5828	0.4043	0.1159	0.2086	0.3987	-0.1558	1.2609	0.2005	-0.4749	-0.4423	-0.1201	0.2006	-0.0299	0.6031	-0.8273	1.3210	0.8056	0.6821	0.3299	0.0059	-1.1474	-0.8552	-0.9774
0.6914	0.5274	-1.0002	0.8819	0.8229	0.8808	-0.6611	0.5712	-2.6553	0.6784	2.2702	0.2599	0.5058	0.5781	-0.2624	1.4210	1.3451	2.5906	1.0341	1.0145	1.2883	-0.6829	0.2736	1.4743	-0.4977	-1.8808	-0.2874	-0.3928	-2.2978	-0.4866	0.8069	-0.4658	-0.4269	0.6182	-0.6007	0.3345	0.8229	2.3226	1.1579	-0.3531	0.7479	1.5727	-1.4123	-0.8128	0.1382	2.0690	0.1834	-0.9246	0.1723	1.4509
1.9407	0.2899	-0.1900	-1.1368	-0.3479	-0.3687	1.0992	-0.2418	0.8987	-1.0121	-0.6146	0.2310	-0.2394	-0.2955	-0.5502	-0.0616	0.5458	-1.6255	-0.5178	-1.6950	-0.7386	0.0378	0.1939	-0.1393	-0.8442	-0.0816	0.0753	0.9367	-0.4226	0.0037	0.2424	-2.7126	-0.0863	-0.2001	0.1189	0.3528	2.5949	-0.3124	0.2160	-0.0688	1.3758	1.0819	-1.2567	-1.1803	-0.2141	-0.4582	1.3514	1.0262	0.1825	0.4456
0.5460	1.8530	0.5685	-0.3105	-0.2475	-0.1861	1.8384	-1.0339	0.7958	-0.0239	0.0368	-0.1354	-0.3473	0.6512	0.8727	0.6018	-0.2378	0.0668	0.2446	-2.1798	-0.3210	-0.6837	-0.6752	-0.2012	0.4380	1.5285	0.2327	-1.1911	-0.2092	-1.1303	-0.7705	-0.3768	-0.5128	-0.7075	1.3379	-0.0520	0.3058	-0.3985	-0.8609	-0.5671	-0.2334	1.4740	-1.4267	-1.1640	-0.6372	-0.8549	0.6595	1.8448	-0.8112	0.5364
1.5478	-0.1062	-0.5066	-0.8242	1.8568	0.9021	2.1131	1.2569	1.2227	-0.5995	-0.0243	-2.6341	1.3785	-0.9490	0.2545	-0.9318	-1.6232	-0.3775	-0.5495	-1.5587	0.3309	0.7366	0.8759	-1.4830	-1.5657	-0.1806	0.4701	0.1950	0.9712	-0.7178	1.3415	-2.1191	0.6672	0.4859	0.5724	1.5756	2.8451	-0.0207	0.5784	1.1131	1.8701	1.6378	-2.3285	-1.3559	0.0653	0.6465	1.2952	-0.1735	-1.1352	0.0630
-0.8907	2.1075	-1.4900	-0.8290	-0.1831	1.0207	-0.3968	0.0988	0.6390	0.4838	0.7959	-0.7453	-0.0484	-0.6149	-2.4252	0.4930	1.4907	0.2793	0.1547	0.7356	0.5806	0.6245	1.2684	-0.7472	-0.8116	0.8861	-0.8965	0.9648	-1.1402	-0.0344	1.2445	0.0966	-0.3408	0.5695	-0.4445	-0.1563	0.6263	0.9231	1.6536	-0.4180	0.9800	0.0228	0.4671	0.7732	1.9692	1.0089	-0.8667	-1.9962	1.1965	-0.6419
1.6322	1.0599	-0.3868	0.1861	-0.5186	-1.3848	-0.4803	-0.2107	0.6203	-0.8637	-0.2205	0.1333	-1.2361	1.1165	-0.6754	0.5034	-0.0472	-0.0936	-1.0630	0.6762	-1.2540	-1.3000	0.5945	-1.2095	-0.2321	0.1248	0.3501	1.0457	-0.4676	-0.9558	-0.1040	-1.1026	-1.4689	-2.3438	-0.3514	0.1942	0.6430	-0.9963	-0.8622	-1.5351	0.2407	-1.5021	1.7864	1.3445	0.9237	-1.8093	1.2503	0.1575	-1.4440	0.7087
0.9940	-0.4925	0.8513	0.9058	0.9649	-1.4292	-1.8863	-0.4763	-0.1881	-0.8338	-0.0825	0.6316	0.0200	0.7135	1.3068	1.7757	-1.5295	-0.4797	0.3522	1.0551	0.8168	0.1777	-0.5047	0.7666	0.9029	-0.3238	-1.0008	-0.4815	-0.7601	-0.9485	-1.5947	-1.1063	-0.4552	-0.6848	-0.3078	0.0452	0.4167	1.4461	1.0825	-0.3632	-0.4876	0.7129	-0.2000	-0.4279	-1.3509	0.9765	-0.1058	-0.5848	-1.9941	0.0889
-0.9732	-0.3968	-0.5985	-0.8421	2.0290	-0.8021	0.6660	0.0945	-0.0748	0.0456	0.9193	1.3146	-0.8897	1.9821	0.6301	2.2480	-0.4136	-0.0094	-0.4958	-0.0185	-0.2472	0.4246	0.1825	-0.4809	0.3111	1.1979	0.1074	-1.3492	-0.8637	1.1706	-0.8439	-0.3234	-0.3837	0.1165	-0.2619	-0.8964	-0.3965	0.8332	1.0397	-0.6390	-0.3337	0.5431	0.1902	-0.3769	-1.2090	-0.0234	-0.5967	-0.7680	-0.2011	1.4064
0.4079	0.4494	-0.5520	-0.9475	-0.2084	-0.5552	1.4423	1.2223	-0.1119	1.5843	1.9037	1.7666	0.5848	1.2166	0.1099	-1.1286	-0.1321	0.2314	0.1278	-1.2762	1.4617	0.7417	1.2857	1.2775	-0.5963	-0.7214	-1.6730	0.1359	-1.2591	0.3627	0.8317	0.7643	0.8334	0.1800	-0.0510	0.2019	-0.7323	0.3130	0.8320	0.4056	0.4614	1.0884	-1.5718	0.1437	-0.0413	0.7547	-0.8152	-0.6356	-0.2312	1.3676
0.3056	0.9240	2.8179	0.5297	-0.7098	0.3548	-1.5520	-1.9713	-0.2870	0.8712	0.1905	-0.7684	-1.6797	-0.3784	-0.8712	0.7627	0.0832	1.1107	-0.0586	2.1698	0.9304	-0.9715	-2.8998	-0.3794	2.5577	-1.6116	-0.8164	-0.4642	-0.6800	-0.8435	-2.4702	-0.1408	-2.0038	0.3467	-1.1502	-2.2994	0.3067	0.2992	-1.4794	-2.2533	-2.0310	-1.5842	1.8200	1.9121	-0.9077	0.0532	0.7164	-0.1374	1.0206	-1.9079
-1.0984	-0.0771	1.4367	-0.6694	1.2792	1.4333	0.3760	-2.2527	-1.1802	0.0635	0.6594	-0.1774	-2.0550	1.9459	0.0698	2.8798	-1.2004	1.3898	-1.1664	0.0807	-0.3090	-0.5466	-2.1691	-0.6176	1.7550	-1.4083	-0.0232	0.6440	-1.1847	0.9483	-2.3851	1.2473	-1.4985	1.1604	-0.9734	-2.3344	-1.6168	1.3740	0.0679	-1.9798	-1.5846	0.7313	-0.0718	-0.7438	-2.4111	0.6447	-0.9793	-0.1101	-0.9486	-0.2038
0.3753	-0.5226	1.0560	0.7602	1.2159	1.5425	-0.4776	-0.5329	-1.4298	-0.5891	1.1670	1.0038	-0.6532	-0.9806	1.1731	0.1717	0.0622	-0.6658	-0.1213	0.7983	1.0960	-0.0037	-1.0400	0.7946	1.1775	-0.2939	-0.5994	-0.1456	-0.3747	0.2333	-0.5729	-0.8885	-0.5946	-1.0265	1.6731	-1.0062	0.7350	0.5628	-0.5868	-1.0016	-0.8889	0.0384	-0.0433	0.5085	-0.6281	0.7762	0.8731	-0.1905	-0.3657	-1.9165
-2.7031	0.2356	0.0545	-1.7434	1.3278	-0.3405	-0.2618	-1.5783	-0.4011	-0.0138	0.3577	-1.0707	-1.8052	1.1831	-0.1962	1.3591	-0.2675	-0.2273	0.7438	-0.1487	1.2328	0.6187	-0.4385	0.9887	-0.0231	1.2557	-0.3626	1.8844	-0.6534	2.7340	-1.2896	2.1155	-0.0577	0.6329	-1.1785	-2.2886	-2.4334	1.2888	1.4306	-0.6728	0.4330	1.1592	-0.6626	-0.8752	-1.0577	1.1210	-2.1277	-1.1142	1.6482	0.9661
-0.6714	-0.5888	-0.6376	0.3394	-1.2041	0.7943	-0.2639	0.4904	0.0430	1.0336	-0.4181	0.4500	0.8802	-0.6280	-0.0347	-1.3394	0.6365	-0.3196	-0.1578	0.0272	-0.7322	-0.1079	0.5318	0.4387	-0.9461	-0.0433	0.8439	-0.0300	-0.1253	0.4909	1.3984	1.3435	1.2201	1.2965	-0.2780	0.9193	-1.2716	-1.6724	-0.3790	0.9676	0.4514	-1.5273	1.0698	1.0744	1.0234	-1.0112	-0.3633	0.0393	-0.6222	0.1069
0.3509	0.1635	-0.0169	-1.1140	0.3011	-1.0383	0.5322	0.5760	1.7634	1.1705	-1.3760	1.6169	0.8536	-0.1373	-0.4166	0.4059	-2.7569	0.1414	1.3631	-0.4089	0.3058	1.3700	0.8154	0.8682	0.1124	1.3833	-0.0177	-0.3594	1.6334	-1.3093	0.8659	-0.1229	-0.1741	1.1148	1.3152	0.7078	-0.1469	0.8646	0.9028	0.5444	-0.3155	1.0185	-0.5531	-1.2734	0.5191	1.1600	-0.6409	-0.7402	1.0370	-0.0636
-1.1658	-0.4128	-2.3240	-1.0830	0.6450	-1.1252	1.5114	0.1054	1.6332	-0.8120	-0.4905	-0.6748	0.1178	-0.5537	0.2258	-0.7285	0.9645	-0.7874	-1.1785	-0.0290	0.1550	-1.7176	1.1992	-1.6400	-1.2499	1.5276	0.2123	0.4440	1.1103	1.6207	0.8262	1.2722	1.3735	0.7513	-1.5532	-0.0147	-1.3157	-0.7588	0.9749	1.1147	1.0904	-0.8389	0.3038	0.4029	0.5792	-0.8163	-1.2632	-0.2064	-1.2029	0.7859
-0.1458	0.9272	-0.8115	0.0867	-0.2850	0.2181	-1.5447	-0.6905	-1.4465	-0.8931	0.9712	1.3305	-0.7212	0.6812	-0.3545	0.3421	0.8541	1.7047	-0.4774	0.7354	-0.4474	0.8130	-0.2404	-0.6149	-0.0184	-0.7309	0.7649	0.6556	-0.0633	0.3096	-0.6460	-0.4085	-0.4328	-0.6373	-0.0977	-0.8974	-0.3603	0.0927	0.2168	-0.5510	-0.7334	-0.0845	0.2126	0.1032	-0.4318	-0.1541	-0.8216	-0.3850	0.1727	0.3135
-1.8702	0.5532	-0.3755	0.1111	-0.4482	1.1332	0.3678	-0.0335	-0.0913	-1.4194	0.9834	0.8039	-0.1336	0.1431	0.0088	-1.5150	-1.2005	-0.0257	0.4963	-0.4444	0.6413	-0.1131	-0.3239	0.5924	1.2591	0.9438	0.0631	-0.4419	-1.1455	1.7069	-0.9081	0.5896	1.1168	1.2498	-1.9264	-1.4078	0.1658	0.2053	0.2393	0.3762	-1.2738	0.4156	-0.7479	-0.1532	-1.2434	0.5096	-0.0056	-0.1624	0.5992	-0.3442
-0.1982	-0.1927	-2.0152	-0.2842	0.3892	0.7057	0.7169	-0.3529	-0.5083	1.2179	0.4392	-2.0674	-0.3760	-1.7139	0.1095	-0.3470	1.0309	0.9020	-0.8833	-0.6603	0.7826	-1.2397	0.9873	0.2817	-0.0428	-0.9600	-0.4777	-0.1914	-0.4933	0.8191	0.8709	-0.1792	0.1926	-0.8103	-1.1750	-0.7898	0.3825	0.3153	0.4345	0.1323	-0.4926	0.7057	-1.2448	-0.4162	0.6793	0.4948	0.1284	0.2456	0.5043	-0.7640
0.8858	0.2866	0.2015	-2.2515	-0.2799	0.0196	1.0621	0.2752	-0.7777	-0.3674	-1.7655	0.1284	0.7960	-0.6653	-1.0493	-1.0492	0.2152	-0.3359	0.9939	-1.6268	-1.2157	1.1077	-0.1107	1.2705	0.5662	-0.2620	1.2799	0.4335	-0.2566	0.0132	0.2821	-0.6524	1.0390	0.7196	-0.4296	0.2934	0.9964	-1.7122	-1.3323	1.3669	-0.3923	0.1569	-0.3028	-1.1037	0.0787	-1.8991	1.2035	2.3590	-2.0683	-0.7136
0.9667	-0.2284	-1.3056	-0.1082	0.9811	0.4724	0.7832	-0.2796	0.1014	0.2325	0.5581	1.0912	-0.6000	0.0458	0.9060	0.1606	-0.9359	0.0081	0.2236	-0.7250	2.4446	0.7876	0.7337	-0.8252	-0.7817	-1.3359	-2.1656	0.5469	-1.2153	0.0630	0.1281	-0.5093	-0.5770	0.8889	-0.0940	-0.4972	-0.2461	1.9745	1.9846	-0.5802	1.0474	2.0449	-1.8313	-1.1686	-0.9068	2.5998	-1.5111	-1.2427	0.6039	0.7015
0.2793	-1.8955	0.4723	2.3651	1.6561	-1.1730	-2.5443	-0.0304	-0.4862	-0.4782	-1.2655	-0.8067	0.8510	-0.6824	1.8761	-0.5464	0.4121	-0.1687	0.3574	1.3866	-0.5971	-0.8379	-1.1959	0.4536	1.6488	-0.1177	0.4394	-1.3147	0.3968	-0.5684	-1.0646	-0.0483	0.2733	2.3594	0.8385	-0.5905	0.1809	-1.3288	-1.7609	0.7396	-1.6832	-1.7307	1.2764	1.2023	-1.1804	-1.4660	1.6554	0.9776	-0.0125	-1.6499
1.5093	0.3216	0.5102	0.0287	-0.9541	0.9736	-0.7815	0.1226	1.7066	-0.5753	-0.0360	-1.3520	-0.1706	-0.6521	-0.7472	0.4427	-0.3718	0.1186	0.1204	0.2690	1.3663	1.2285	-0.2157	-1.1950	0.2765	-0.9574	-1.2474	0.7688	0.7304	-0.4623	-0.0157	-1.3831	-0.3487	-0.5191	-0.5588	-0.7272	0.9347	1.7002	1.4219	-0.4255	-0.9586	1.0432	-0.8417	-0.6805	-0.0917	1.6615	-0.3149	-1.0909	-1.1701	-0.8872
-0.2776	0.4950	-1.2761	-0.7703	1.2686	-0.5789	0.8649	-0.4077	1.8549	-0.5178	-0.3197	-1.0101	-0.8675	-0.4976	-1.0172	-0.8583	1.1544	-0.3325	-0.8273	-0.7782	0.4104	1.3642	0.9630	-2.1406	-1.2143	0.3279	-0.4518	0.6489	0.1903	0.8756	1.4540	-0.5910	0.0675	0.6929	-1.0333	-0.0506	0.4715	0.0163	1.3300	-0.2357	1.5591	0.8353	-0.8889	-0.6398	0.9001	0.4627	-1.0100	-1.0195	-0.7959	0.7637
0.9524	0.0807	1.0246	-0.5104	-1.1117	-0.7829	-0.6921	0.6402	-1.1480	-1.0994	1.0133	-0.1939	0.5986	1.5278	1.1911	-1.5803	1.0204	2.1849	0.4409	0.2786	-0.4890	0.4825	-0.3978	0.0746	-0.7242	-0.2427	0.2719	-0.5899	-2.0236	-0.8628	-0.1515	-0.9819	0.9149	-0.2844	0.7525	1.1022	0.2960	-1.4249	-1.6379	0.4170	0.3692	-1.3360	0.8590	1.2023	0.0030	-0.9862	1.3381	0.7057	1.6975	1.1265
-1.3768	-0.1917	1.1256	0.5752	-1.3218	0.8374	-1.2158	0.3294	0.8244	-0.8336	-0.6271	-0.7656	0.3278	-0.8365	1.2879	-0.2591	0.6276	-1.1530	2.0170	1.2244	0.5263	-0.4425	-0.6460	0.0118	0.6685	-1.0413	0.0865	0.7413	0.3257	-0.2264	-0.6865	0.6632	-0.1961	0.4671	0.9125	-0.2163	-0.4525	0.0053	-0.5556	-0.1007	-0.4155	-0.2760	0.1114	0.0576	-0.4408	0.4435	0.3848	0.3303	1.1370	-0.4993
1.1853	-0.0407	-1.1484	-0.1439	0.7932	0.5421	1.1597	-1.7152	0.5130	0.4351	-0.3074	-1.2538	-0.9496	-0.1003	0.9783	-0.9918	1.5020	-2.5952	1.1771	-1.1036	0.2180	0.7941	-0.9225	0.5325	0.8223	0.3416	-0.3427	-1.0718	-0.0748	-0.3481	-0.7779	0.1822	-0.7662	0.4948	0.4306	-0.5850	0.5371	-0.2761	-1.4714	-0.6962	-0.5823	0.3679	-0.2140	-0.6956	-0.7332	0.4696	1.0379	0.8398	-0.8996	-1.1948
0.8999	-0.6348	-0.5363	2.7492	-1.5183	0.1333	-1.9464	1.6589	0.7512	0.2379	-0.7549	1.4177	1.1550	1.6059	2.3001	-1.0110	-1.6594	0.0799	0.3321	0.8965	-1.5578	-1.0409	1.9091	-0.2629	-2.3271	0.1637	1.2770	-2.0546	-0.6370	-0.7357	1.5406	-0.1583	0.8866	-0.1741	-1.0394	2.4003	-0.5850	-1.9371	-0.7517	1.0871	2.2485	-2.6530	2.0266	2.1312	1.7035	-1.6066	0.2832	-0.2761	-1.6456	3.0055
0.2707	-1.4966	0.4046	0.2838	-0.7280	-0.4420	0.2206	-0.0513	-0.6033	1.0801	0.5633	0.2314	-0.1919	0.9932	0.6436	0.2050	-1.8462	-1.1485	-0.0987	-0.4650	0.4243	0.2500	-0.0147	1.1978	0.1128	1.3737	-0.6495	0.1933	-0.2790	-0.5097	-0.1499	-0.2633	0.5835	0.9777	0.7620	0.9628	0.4538	1.1608	1.6729	-0.0184	0.2325	1.3022	-1.4129	-1.0367	-1.2456	0.7966	-0.8297	-0.5866	-2.1543	0.5810
-0.3246	0.3229	0.4594	1.4877	-0.7668	-0.1775	0.0453	1.9713	0.2220	1.3496	-0.9343	-0.2521	2.7758	-0.1406	-0.3919	-1.3473	0.4310	-1.5363	-3.1488	-0.9446	-1.0665	0.1058	1.1490	-2.2850	0.7047	-0.0915	0.8101	-0.0324	0.5593	2.8855	0.0298	1.8610	3.0236	-0.1360	-0.3051	-0.0299	-1.2201	-1.2363	-0.6211	2.9405	-0.6111	-0.5545	0.3647	-0.0651	0.0556	-0.7188	-0.2294	0.7330	-0.0293	-0.5034
