
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
3	1	0	1	3	1	-1.2387	-1.5991	-2.3228	0	1	3	0.4801	3	2.8258	3	0	-1.0927	0	2	-4.6054	-3.4035	-0.4235	-3.1365	2	0	1	1	-10.0138	0	-0.4005	-2.3387	2	-12.1246	1	5.2978	-7.2105	-7.7822	8.4574	4.0509	-6.8872	0	-0.1223	3	2.9476	1	-4.2240	3	-3.3152	0.3837
0	0	0	2	3	3	1.9214	2.3433	3.7408	2	1	2	1.9903	1	-4.6503	2	3	-0.7966	3	0	4.3589	-3.7807	6.3502	-2.6177	3	3	3	2	2.3569	0	5.8529	3.3786	3	7.7178	2	-11.8843	2.0361	-6.3453	-12.4653	-9.2336	15.6503	1	-4.4220	3	-6.3237	2	-7.1312	2	4.0355	8.1977
1	1	0	1	3	1	1.7967	-2.9935	-0.9846	1	3	2	-0.5884	2	-7.5108	3	1	0.2452	0	2	-3.1697	-15.2690	-3.5177	6.1948	0	1	0	2	7.1500	3	7.5113	2.4591	2	5.0244	1	-18.5224	-3.7531	-14.2501	-5.9998	-13.4042	9.1218	1	1.3717	0	-0.0854	0	4.9283	3	-3.3600	10.7259
1	0	0	1	1	3	0.5230	-1.9226	-2.0537	2	0	1	-1.3942	1	2.0912	2	3	-1.0999	2	3	-4.2568	-3.2046	-3.7696	0.4157	2	1	1	3	-0.8077	3	-0.4657	-5.1158	1	-3.6305	0	2.5637	-4.3215	-3.4860	3.5660	0.6545	-2.3909	0	1.4383	0	-1.2414	1	-0.6010	3	-2.9153	-4.1205
2	3	1	2	1	0	-0.7247	2.1434	2.0889	1	0	0	0.6231	0	0.7932	2	1	1.7554	1	1	2.7758	5.0809	0.4276	1.7397	3	1	3	0	2.3269	1	-2.1440	1.3062	0	2.3438	2	6.8446	9.0827	7.2281	-2.6349	7.4102	0.5852	3	-2.8582	2	0.3448	2	4.6271	2	5.6823	-4.6064
1	2	0	3	3	0	-0.6796	1.8123	1.5580	3	0	2	-1.1262	0	-0.8189	1	2	-1.0804	1	3	3.6326	1.8701	6.4277	-1.3995	1	0	2	0	0.8259	1	-1.3754	2.9777	3	4.7234	2	0.4356	1.5207	0.6142	-4.9974	2.5527	7.0140	2	-1.3593	3	-0.5811	2	-3.7493	2	3.2401	-2.9041
2	3	3	0	0	2	-1.6262	-4.3645	-4.8013	0	0	3	1.1164	0	0.8189	2	3	0.9513	0	3	-5.2934	-3.5692	-2.4232	-0.6144	3	1	2	2	-8.0205	3	-0.0844	-5.8861	1	-8.4239	0	-1.7937	-10.5996	-1.3882	4.6810	-1.6378	-4.1810	0	6.4873	2	4.5069	1	1.9032	1	-7.5227	1.7105
3	3	2	1	2	3	-1.7089	0.3431	-1.0176	0	0	1	0.4234	3	6.7681	3	2	0.2968	1	2	-0.0027	7.6646	3.6525	-4.9381	0	0	2	3	-8.2147	0	-4.3726	-1.1302	2	-5.9291	1	9.5801	3.7824	6.5988	8.5954	5.2398	-11.8607	3	-2.9118	2	-0.0948	1	-4.3174	1	2.7866	-4.5662
1	3	2	3	2	1	-0.1721	-0.5096	-2.0291	2	0	3	1.9775	0	-0.8322	0	1	-0.0182	2	3	-6.6462	-5.9778	-7.3025	0.3224	1	3	1	1	-4.1252	3	-0.4669	-1.7943	1	-10.4476	2	0.9002	-8.3443	-12.3703	5.7323	0.0244	-6.0526	0	2.8605	3	10.9597	1	-1.6915	3	-1.5265	0.4531
0	3	3	0	3	3	-2.1306	0.7969	2.5807	0	2	0	1.8427	2	0.6979	1	2	-2.4821	1	1	3.3626	3.0099	-0.3797	4.7848	0	1	3	2	10.6487	3	0.4575	1.5103	0	11.1270	0	-0.9680	0.6349	3.3287	-11.6653	0.4189	20.5469	1	1.3065	2	-6.5261	0	1.2767	2	3.1400	1.3765
1	1	1	3	1	0	2.3073	-1.4178	-1.8244	3	0	1	1.0993	3	-0.0251	3	3	2.1442	2	3	-4.9806	-5.9216	-1.6008	-6.0122	0	0	3	0	-13.6723	0	-2.3498	-5.1859	1	-15.0142	1	4.3899	-1.7903	-8.3578	18.0684	7.2315	-27.8125	0	-2.7887	0	14.9534	1	-4.4923	3	-3.5840	-2.5824
3	0	2	3	2	1	-0.8456	-0.5758	0.2163	1	1	2	0.6325	3	0.1431	3	3	0.3301	1	1	-1.0478	-3.3201	-2.4639	-0.7767	3	0	0	2	0.1822	3	-2.2261	-0.3113	1	-1.1931	0	0.9019	-1.8718	-4.3668	0.1296	0.6149	-2.5309	1	2.6218	1	3.2963	1	1.1276	3	-0.8668	-4.0444
2	1	1	3	1	3	-2.3071	3.6966	1.7664	1	3	2	-3.8295	3	10.1778	3	2	0.1272	3	2	0.2541	12.4358	1.7938	0.8999	0	1	0	3	-0.4427	3	-8.3682	4.7488	3	-1.2692	0	18.7957	4.2704	13.4400	8.5087	14.2588	-14.2387	3	-4.4257	3	-4.4025	2	3.8718	1	4.0326	-14.1027
3	0	1	2	0	2	-1.2786	0.7076	1.3590	2	3	0	2.5020	2	0.8789	1	0	0.4705	3	0	2.9333	0.3033	0.9174	8.9530	1	1	1	1	12.2029	3	-0.7446	0.2393	0	12.0613	1	3.4426	4.0608	3.2591	-14.1554	3.8598	17.2700	2	1.1335	2	-6.2686	0	11.3320	2	2.2043	2.2578
2	2	0	0	1	2	-0.4261	-0.0654	-0.8189	3	1	3	-1.6520	3	1.7982	3	3	0.5666	2	1	-0.0621	1.2461	0.3318	-1.4899	0	0	0	1	-0.2740	1	-1.0036	-2.6328	3	-0.6676	3	-1.7685	-1.5738	1.4605	2.2950	-1.5911	-3.3015	0	-0.3357	1	-3.6068	3	-0.7317	3	1.1799	-3.3156
1	1	2	2	2	0	0.0692	1.9014	5.6185	3	1	2	2.0761	0	-0.1940	0	1	-3.3519	3	0	7.5126	5.2483	7.5949	-3.8359	3	3	3	2	1.3002	0	-1.3035	9.2232	3	8.3083	3	1.4293	5.9043	7.7696	-14.7634	1.2909	25.3973	2	-4.5491	3	-5.0910	0	-9.0090	2	6.2123	0.7102
3	1	2	3	2	1	0.5061	-1.2341	-0.7119	2	0	1	-0.2982	0	-2.9535	1	2	1.9368	0	1	-4.0830	-4.8080	-1.8213	-3.3231	3	0	2	0	-4.8836	0	0.9649	-1.4125	1	-5.8170	3	-1.2276	-1.8759	-7.1340	4.7475	-3.1411	-3.8133	0	-1.1456	0	8.8429	1	-1.5038	3	-2.5705	0.4657
2	1	3	2	0	0	-2.1423	-0.1034	1.6164	1	1	3	1.2980	1	3.4363	0	1	-0.7681	2	3	0.2973	4.2214	1.7967	-0.4593	0	3	2	0	3.0346	2	-2.5385	4.2424	3	3.8399	2	4.8203	-0.4859	4.5723	-10.6726	2.8609	14.3842	2	1.9251	1	-3.6365	3	2.6156	2	0.4293	-1.9751
2	0	0	2	1	0	0.8709	1.5616	5.5168	3	2	2	1.4739	1	-2.8994	2	2	0.5589	3	0	10.5678	3.8222	9.8052	-0.7991	1	0	3	2	5.7683	0	3.4058	8.1945	2	10.5161	1	-7.0574	8.3092	5.3079	-10.5753	-3.4166	11.2840	1	-3.3311	3	-9.9455	0	-3.4083	2	7.6318	5.2680
0	3	1	2	1	0	2.0880	0.1847	-1.9345	0	0	3	-1.6555	0	-1.2254	3	1	-0.3926	2	3	-2.1542	-1.7647	-0.4539	-4.3329	1	0	2	3	-9.3401	0	-0.9912	2.4442	1	-11.7775	1	0.7256	1.3255	0.6205	16.4962	1.2571	-24.5236	0	-2.4737	2	10.9214	1	-5.0039	3	-0.2952	-2.8752
0	3	1	2	2	2	-1.5661	-1.1349	-0.7784	3	3	3	-1.5591	2	1.2602	1	0	-0.4476	0	1	-0.6597	2.0083	-1.8746	1.0205	1	2	0	1	-0.4601	2	0.0862	-3.8329	0	-3.1501	0	2.9022	-6.2207	2.3818	4.6930	2.7785	-4.9590	0	3.8720	3	-1.0485	0	4.4717	3	-0.4091	-0.5872
3	1	2	0	2	2	1.5944	-3.5983	-4.4275	1	0	3	-0.3272	0	-1.1722	3	3	0.3303	2	3	-6.3159	-8.2879	-4.1048	-1.3619	3	0	0	0	-7.9496	0	0.2675	-8.7326	1	-8.7116	0	-3.3128	-12.2107	-10.5464	7.3799	-3.1941	-14.7231	0	4.9697	0	6.2253	1	-0.2550	3	-7.6262	0.7631
3	0	2	0	2	2	0.1144	-1.9039	-3.3754	0	0	3	-0.3851	0	-2.9448	1	2	-0.8412	0	1	-3.3458	-4.7245	-2.8450	-2.6710	3	3	3	1	-4.9369	0	1.7717	-2.5267	1	-6.3655	1	-1.1435	-6.0410	-4.4303	7.1610	0.0436	-7.5048	0	0.0485	0	2.9643	1	-7.2318	3	-4.1891	2.9916
1	1	2	0	2	2	-0.5968	-4.2639	-4.3341	1	3	3	-2.3188	0	2.0905	0	0	0.7986	0	0	-5.9822	-0.6117	-3.3593	-3.4910	3	0	0	1	-11.3400	0	-3.9579	-7.3910	2	-13.3603	1	7.8514	-9.6031	-2.0762	12.0286	7.6344	-15.2965	0	4.6164	0	6.0938	1	-2.8293	3	-6.0776	-6.8721
1	1	1	2	1	0	-3.2357	-1.8417	0.2133	1	3	3	2.5434	2	4.0323	1	1	-2.1820	2	3	-1.8496	8.0799	-0.4162	-2.4347	0	3	3	1	-3.4043	0	-4.8864	-2.5738	1	-4.8941	0	10.7837	-6.7997	13.2637	2.0800	8.0899	-0.6610	3	2.3026	0	1.4129	1	-1.1342	2	-1.9981	-3.4609
1	3	0	1	3	1	1.8682	0.6608	3.4326	3	1	2	2.2117	1	-4.6629	2	3	-3.8769	3	3	5.0106	-2.4917	7.8163	-4.1436	0	3	3	2	-1.2344	0	5.2868	2.2746	3	4.3350	1	-10.0907	1.3167	-5.3698	-5.3567	-6.2836	9.9119	2	-0.7598	3	-3.1884	3	-10.9412	2	2.0582	7.7122
1	2	1	2	0	3	-2.6785	3.0236	1.9001	0	3	3	2.1145	1	5.6133	2	0	-0.8574	1	0	4.9534	12.9391	0.8700	3.0257	3	1	3	3	6.4650	3	-5.0347	0.2104	0	8.1299	3	15.9948	8.1296	15.6598	-9.1695	14.0314	15.9546	2	-3.0107	2	-5.9774	0	4.5992	2	5.1029	-6.8485
2	3	0	2	3	0	0.9942	0.4318	2.0795	0	0	2	0.9069	0	-3.1306	0	3	-2.5337	2	3	6.1020	-0.8655	2.4910	4.6231	1	1	2	0	13.4340	3	5.8265	7.5127	0	13.9544	3	-8.9186	0.4356	-2.0529	-15.2195	-7.9768	24.3694	1	1.7375	3	-13.4544	0	2.7861	2	3.4087	7.7215
0	0	3	2	3	0	1.1035	-0.6302	0.5157	2	0	1	-0.0981	0	-3.5560	0	0	1.2469	3	0	0.1150	-4.2398	3.1210	-3.1692	0	0	0	2	-9.4532	0	1.3400	-0.7497	2	-8.4365	1	-8.7486	2.6962	-5.5204	6.3343	-5.8679	-11.1699	1	0.3982	3	10.9593	1	-2.8920	3	0.0870	4.5410
1	3	0	3	3	3	0.7126	0.1995	0.7273	2	1	0	2.0543	3	0.4768	3	3	1.1565	0	3	-1.5397	-5.2434	-2.7784	0.9639	2	3	1	3	1.6728	2	1.8009	2.2975	1	2.3464	3	1.1976	0.6694	-9.8063	-3.0825	2.2245	4.9379	1	1.2832	2	-5.7603	0	2.3492	3	1.4241	3.5871
0	3	3	0	0	2	-0.8754	-2.0254	-1.8407	0	0	3	1.0099	2	-2.5930	1	0	0.2607	0	1	-0.5258	-2.3038	1.6265	-0.1927	0	3	2	1	1.6585	0	2.0748	-3.1280	3	3.5851	1	-6.2138	-3.3319	-1.1389	-6.5753	-2.4132	11.2854	1	2.0072	1	2.5219	2	-0.2232	2	-3.2319	2.7954
2	2	2	0	1	3	-1.2101	0.1339	-0.5326	3	0	3	0.8163	0	3.1511	0	1	0.4696	2	3	2.1825	7.3013	-0.1544	2.7256	3	1	2	1	3.5437	3	-1.6289	-1.0344	0	5.5146	0	7.6053	1.5392	10.0351	-12.1175	4.9396	17.0548	2	2.0289	1	-4.8648	0	4.5377	2	0.3391	-4.2100
0	3	3	2	3	1	-1.2162	1.5113	-1.0394	0	1	3	-0.5858	0	0.9156	3	3	-0.3987	0	3	1.5132	-1.1943	5.0149	-2.1380	1	0	0	2	-2.7367	1	-1.1168	-1.5122	3	1.6245	2	5.3793	1.5615	-1.9825	-0.9221	4.7027	2.1503	2	-4.5269	1	0.3797	1	-0.5945	1	-0.2392	-2.7679
0	3	1	0	1	2	-1.4404	-1.9246	-3.7623	0	3	3	0.5891	3	-1.9660	3	2	1.1867	0	1	-5.6348	-5.3531	-4.5387	-1.2794	1	3	1	3	-7.2845	0	1.0236	-6.0239	1	-11.2963	2	-2.7933	-5.7486	-3.5061	13.8735	-2.6221	-21.4572	0	2.4141	1	7.0947	1	1.0116	3	-2.6695	2.4726
1	2	0	0	3	2	-1.5072	-3.1562	-2.7274	2	1	3	-2.1161	1	2.0521	2	2	0.4201	2	3	-3.5669	-2.3860	-1.2352	-3.0379	1	0	0	1	-11.5865	0	0.0953	-5.7332	1	-14.0648	0	3.2636	-6.5620	-3.0041	17.7657	5.4497	-26.3438	0	4.3990	0	6.4919	1	-2.2219	3	-6.0177	-3.1506
3	0	1	2	2	0	-0.6655	3.3331	1.4671	2	0	0	0.5016	0	0.5687	1	3	1.9270	1	3	0.9931	2.9973	-1.1748	1.1420	3	2	1	2	1.1111	2	-3.3463	0.3260	0	-0.5624	0	3.9278	4.6862	1.1190	1.0749	4.7005	-3.4160	3	-4.8976	0	4.5578	0	6.7000	1	3.0183	-4.4420
0	3	1	3	0	3	-1.5231	0.5702	2.3595	1	2	2	1.3395	2	2.3067	2	2	-1.5366	3	1	3.8789	7.7658	7.0437	-0.0914	0	1	1	0	4.4177	1	-2.3827	4.1963	2	8.8663	2	2.1705	0.6242	8.2435	-8.1422	3.2041	10.0561	3	-2.5897	2	-5.7263	0	-1.1361	0	1.9038	-4.2562
2	1	3	0	0	3	0.2945	1.7771	3.9452	3	2	2	2.4432	2	-2.1778	1	2	-0.6406	3	0	5.7440	1.7169	4.2336	2.1033	2	1	3	1	7.1836	3	1.9325	4.7510	3	10.8871	0	-3.5673	2.9136	2.8764	-15.1384	-2.4484	20.2142	1	2.3812	3	-6.4116	0	1.5940	2	4.5175	4.7999
1	1	0	3	3	1	-0.0609	1.0111	0.7920	1	1	2	-3.2432	3	-0.9701	3	3	-0.8378	1	2	0.3938	-2.3619	-0.1515	3.1294	3	1	0	2	3.1746	3	2.1157	0.1342	0	5.7082	3	-1.7946	1.2241	-5.8510	-1.9597	-0.7215	7.0931	1	0.5333	2	-5.4210	2	-0.9403	2	2.0797	-0.4517
3	3	2	2	2	3	0.3767	2.2606	-0.1953	0	1	0	0.4368	0	1.5230	0	2	3.1301	1	1	2.9726	6.8871	2.9409	-2.5383	2	3	2	0	-3.6569	0	-2.9093	-0.7192	3	0.0185	2	8.6895	6.6848	8.4076	2.7448	6.0547	-8.7885	3	-3.1205	3	1.0274	1	0.5388	1	3.8044	-1.3367
3	0	2	3	2	1	0.7299	0.5183	1.5662	2	0	0	0.0607	0	-1.7935	2	3	-0.8650	3	3	-1.1433	-3.2962	1.1126	-1.0880	1	0	1	2	-5.7828	1	0.7156	0.2844	1	-4.3256	2	-5.5970	0.0891	-6.2724	4.2986	-6.0484	-7.5846	0	-0.0356	0	5.1343	1	-2.0611	3	1.3862	0.7382
2	1	0	1	3	1	2.0384	0.3420	0.7323	0	1	2	-2.1410	3	-3.4973	2	3	-0.1840	1	2	1.4095	-5.3336	1.6729	0.0828	0	0	0	2	4.0541	0	3.2994	1.7193	3	5.8075	0	-6.6305	2.6750	-7.2531	-3.9112	-5.3523	6.2159	1	0.0239	2	-4.9649	0	-2.1318	2	0.6034	1.6806
0	1	0	2	3	0	-1.3977	-2.5755	-3.0714	2	1	3	1.2627	1	1.9993	2	3	3.5691	0	2	-3.6078	-3.4372	-0.0474	-3.4436	2	3	1	0	-9.4012	0	-0.3563	-6.8898	2	-8.6653	3	5.3010	0.1134	-4.7489	6.2073	4.6464	-9.1137	0	5.2293	2	2.8424	1	3.9661	3	-4.6281	-2.0207
3	1	2	3	2	1	-0.9888	-1.1533	-2.8071	2	0	3	-0.8121	0	-1.8554	2	1	3.8880	0	3	-2.9472	-3.7280	-1.8794	-4.1468	0	0	0	2	-8.0362	0	0.9499	-3.7724	1	-10.7712	1	-5.4981	-3.3032	-6.0571	9.8081	-3.3400	-16.5472	3	1.0407	1	10.2853	1	2.9288	3	-1.7828	-0.8683
1	0	2	3	3	3	-0.8106	-0.7615	-0.8771	2	0	0	1.8419	0	2.2543	2	1	0.9042	0	1	-3.9286	-3.3608	-5.0933	4.1241	2	1	3	0	1.4775	3	-3.0842	-0.2983	1	-3.5387	0	4.6651	-5.3249	-5.6816	1.5152	3.0212	-2.9702	1	-1.1076	3	3.9083	0	8.3208	1	-1.7740	-3.6682
3	2	0	2	3	2	0.0883	-0.8516	-2.6837	3	1	3	-1.5982	3	-2.0712	3	3	0.2782	0	2	0.1009	-5.2795	-1.2878	1.5291	0	0	1	2	3.8011	3	2.9502	-5.8966	0	2.9578	3	-6.5089	-1.7698	-9.4687	-4.4578	-4.3282	8.5144	1	2.1381	0	-5.0968	0	0.5021	2	-2.7162	2.8364
2	0	3	1	0	3	1.3207	-0.9188	-0.5918	2	0	2	-2.4071	0	-3.5450	0	0	0.7517	0	0	1.0976	-4.3375	0.9830	1.4399	2	1	0	3	7.5425	1	5.2772	-0.8368	2	7.7726	2	-10.1071	0.8752	-2.1597	-4.4896	-7.6823	4.3086	1	0.8060	0	-4.0864	0	2.3711	2	-3.8388	4.5919
0	3	0	0	3	2	1.4089	0.3448	-3.0285	0	2	0	2.2151	1	-3.8257	2	0	-0.2116	2	3	-2.7368	-6.8134	-5.3549	5.1294	2	1	3	1	6.3618	3	4.2019	-2.5948	1	4.5040	2	-10.4733	-2.8643	-11.1053	-8.2616	-6.1995	9.4920	1	-1.2692	1	-4.5111	0	1.6736	3	-0.8686	9.2848
0	1	0	1	3	3	-0.8916	2.3167	1.1557	1	1	2	-0.4786	3	2.9029	2	3	-0.2549	3	3	1.4362	5.9793	2.9071	-3.4080	0	0	0	3	-4.8801	0	-1.9690	2.8010	3	-2.5007	1	2.6411	3.6135	6.2901	2.2070	1.0011	-1.7677	3	-2.8419	1	-2.0021	1	-4.3642	1	3.7032	-4.3441
1	3	0	2	3	0	1.7892	1.1466	1.3905	0	3	0	0.3008	2	-3.2473	1	0	-0.7707	1	2	0.5421	-1.8675	-1.5486	-1.8424	2	0	2	3	1.9845	1	3.0410	1.1519	1	0.9631	0	-9.2761	4.0214	-1.5313	-4.0268	-5.7892	7.2027	2	1.5038	0	-3.1419	0	-5.9441	2	1.8894	5.0019
1	3	0	0	3	1	-2.5420	0.6946	-1.7340	0	1	3	1.5115	0	-0.1913	2	0	-0.8376	2	3	-0.8532	-1.0651	1.3639	3.9443	1	2	3	1	6.6293	3	1.3436	-4.6606	3	7.1524	3	-2.1354	0.3066	-3.4283	-12.2814	-1.7298	18.1843	1	0.7269	0	-5.6849	0	5.0626	2	-2.0563	4.1351
3	1	0	0	3	2	0.8009	3.1263	4.0262	1	1	0	1.1413	0	-5.4781	0	3	1.6883	3	0	2.6930	-3.7297	-0.1114	4.5898	2	1	1	1	5.3801	3	3.3311	3.6318	0	2.9377	0	-12.9496	6.2684	-4.3163	-3.7649	-9.2133	3.1851	1	-1.4620	3	-1.5991	0	5.5297	3	5.3172	7.3389
0	1	3	1	0	1	-0.4278	-1.7186	-2.8080	2	2	3	0.1512	1	-0.7644	3	2	-4.4956	0	3	-6.4113	-4.2457	-4.3579	1.7834	3	1	2	2	-5.9281	3	0.2552	-6.2406	1	-7.9465	0	-0.0550	-8.9004	-5.4555	8.6980	1.2215	-7.1602	0	2.6519	3	7.3183	1	-4.1414	3	-4.2287	0.4089
3	0	2	0	2	3	-0.6217	2.1371	2.4800	2	0	2	0.8990	0	1.4177	3	1	0.5235	3	3	1.7706	1.7093	-0.6376	-0.6791	1	2	0	1	-1.6510	2	-1.8600	3.9041	1	-0.9586	2	6.2203	3.3186	0.1039	-2.4156	4.8280	-0.0311	0	-2.3637	0	1.0258	1	-1.0548	1	0.4593	-0.7347
2	3	1	0	1	1	1.0686	0.7034	-0.9658	0	3	1	1.3820	3	-0.6074	3	3	-0.1521	2	1	0.0045	1.3148	-0.7155	0.2279	1	2	3	1	3.9759	2	-0.6846	-3.6887	3	4.1763	3	5.3734	0.7785	3.5867	-3.4908	8.4422	5.3427	3	2.2929	0	-0.6298	2	-0.2544	2	0.9939	0.8203
3	1	2	1	2	3	1.5469	-1.3264	0.4731	1	0	0	-1.8189	0	0.3213	0	1	-0.7305	2	3	0.3876	-0.5544	-1.4536	-1.2490	2	2	1	1	-2.7944	2	-4.2738	-2.2851	1	-5.0873	0	6.8748	-2.0465	-3.8177	4.9699	5.1161	-9.7784	3	-0.4255	1	8.8352	1	-2.5325	3	-0.4264	-9.9396
2	3	3	3	0	1	1.8307	-0.1478	3.1765	3	2	2	-1.9762	0	-5.9550	1	1	-0.0093	3	0	3.5083	-4.1494	4.0277	-0.0869	0	0	0	3	3.9764	0	4.2822	2.2608	2	7.0243	3	-11.8929	2.2623	-1.6266	-6.6298	-8.7714	9.5821	1	0.1864	3	-0.2489	0	-3.8916	0	0.0112	4.6486
1	2	0	3	3	2	-3.0462	0.6124	3.3094	2	2	2	-1.9777	1	3.0450	2	2	-1.3726	3	1	3.2378	8.6796	5.2187	-1.3702	1	0	0	1	0.4194	1	-1.3341	4.7866	3	2.8547	1	6.6487	1.8247	12.9334	-0.1329	4.8396	0.4334	3	-3.7526	2	-5.9569	0	-1.5079	0	1.3380	-3.1854
1	1	2	1	2	2	1.0859	-1.1927	1.1215	1	0	0	-0.6483	0	-4.3071	0	1	-3.4361	2	3	-0.3109	-5.0358	-1.7838	-0.0910	1	2	0	3	-0.3286	2	3.2486	-0.0516	1	-3.3571	3	-7.6729	-4.2847	-7.3577	2.5613	-5.1941	0.0188	2	3.2426	3	1.4188	1	-4.7575	3	0.3888	5.4042
1	1	0	3	3	1	-0.4872	-2.2397	-1.8358	0	1	1	-1.4812	3	1.4304	3	3	-1.4020	0	1	0.0035	-0.1377	2.0318	-4.9546	2	0	0	2	-8.5868	0	-0.6822	-1.6522	2	-7.8535	1	-0.1091	-5.4054	1.0849	8.6489	-1.2467	-8.6032	0	-0.6089	1	4.8459	1	-8.0088	1	-3.9727	-1.0001
3	2	3	1	2	3	-0.0324	-0.5697	-2.6477	3	0	1	2.3376	0	-2.3748	0	3	2.4003	0	3	-2.3427	-3.7178	0.4201	-4.1459	3	3	3	3	-7.9516	0	2.3545	-6.3482	1	-6.9809	0	-5.8301	4.2562	-5.6441	6.5544	-3.4980	-11.6933	0	4.2078	0	4.5520	1	0.2512	3	-2.2153	7.3425
0	0	1	2	1	0	0.9373	2.8759	3.5512	2	3	0	-0.5295	3	2.9724	0	0	-0.9833	3	0	3.9618	7.3124	3.1592	0.5062	3	3	0	3	4.2454	3	-3.8784	5.7047	0	7.0774	1	9.7740	4.1040	10.3874	-3.9556	6.8788	7.0121	2	-5.2622	1	-7.3668	0	-2.3599	2	4.8658	-6.1083
