
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
1.5026	-0.4721	-1.8110	-1.9443	2.8880	-3.6356	1.9660	3	2	-1.2572	1	-7.9428	3	3	0	-0.2646	-2.3499	-3.0018	1	1.1771	-2.4852	-3.1105	-1.1225	0	-5.9441	0.5834	2	3	-0.9902	-0.9923	0.2736	1.6784	2	1	3	1	3	0.9323	0.2753	0	2	2	-4.9369	0	3	-2.6488	-1.9369	1	3	0	2	0	1	6.7009	3.2155	-3.3819	3	0	0	2	0.6874	-0.1315	13.3393	-0.9393	0	0	3	3	2	-4.0046	3.3238	3	5.2166	0	1	-1.4262	1	2.1440	0	1.7564	2	2	2.2749	1	1.3726	1	-4.9103	0	1	-0.3455	3	5.1492	1	-6.5798	-1.3635	0	3	-2.7911	-2.9229	3.7536
-1.0530	1.0365	-1.8220	-0.1006	-1.0156	0.0976	-0.8900	3	0	2.2753	2	2.5854	0	2	2	-2.7699	2.7958	1.7365	0	1.4716	2.0782	0.8460	-0.7257	1	-0.3391	-2.8098	2	2	0.9511	4.8606	-2.7041	0.2317	3	0	3	0	1	-5.1169	-1.6099	1	1	3	2.6433	3	0	-1.4868	-2.2430	3	0	0	2	3	3	-2.2613	-8.4076	-1.4663	1	1	0	2	-0.7850	-0.2778	-0.0672	-1.7377	2	0	2	3	0	-0.0783	-0.3906	3	-3.6332	1	0	3.6996	2	0.0209	1	4.6847	0	2	-1.7127	0	-0.5827	1	5.7847	3	1	4.0166	2	-4.3956	1	8.4124	1.8620	2	1	0.4637	9.5839	7.4446
2.8020	1.3307	-0.8140	-0.6488	1.4450	0.5382	-1.3280	3	3	1.5760	2	-1.5034	0	0	1	0.4596	-0.8547	-0.9666	2	0.9216	0.6578	-2.3388	0.8620	2	-0.9072	-0.0853	3	3	-1.0294	-1.8192	1.7588	-1.1279	2	0	1	2	1	1.7071	0.1739	2	1	2	0.6243	2	2	1.7637	0.4554	0	3	0	0	3	2	-1.4373	1.6492	5.6726	2	3	1	0	0.4634	-4.4921	-1.8519	2.1557	2	2	0	3	3	4.2663	-1.1077	0	-1.5939	3	2	-3.4986	1	6.7742	0	-1.1396	3	3	1.2953	1	-1.5561	3	-4.3771	1	0	0.2522	1	-2.8132	0	1.3843	-2.9445	3	3	-0.9568	-5.1246	-1.1858
1.1370	1.5298	0.8356	-1.6455	0.2568	-0.4195	-0.7594	3	0	-2.6316	1	-1.0052	1	1	0	0.0422	1.4175	-3.5101	3	-0.9252	-0.0766	3.0889	2.2047	0	-3.1096	5.3942	3	0	-1.1839	0.0104	0.1468	0.7251	1	0	1	0	3	-1.8620	0.1915	2	2	1	-2.1972	2	1	3.1469	0.4246	0	3	1	1	2	1	6.8861	2.2860	-5.0899	3	2	2	1	0.4560	7.8523	-0.9028	-1.9578	0	1	1	0	1	6.8051	-0.9358	0	2.5272	0	0	-2.6820	0	-11.6916	0	0.4268	3	1	-0.6358	0	0.8585	3	-3.6868	2	0	-1.1258	0	-3.5351	2	-2.4889	-0.4216	0	0	-3.4076	-5.2116	0.6321
0.7034	0.3909	-1.3128	0.5297	1.2770	1.5138	-2.6534	3	3	-1.9876	3	-1.1448	2	2	2	-1.1891	0.2020	-1.4093	1	0.6973	-1.1311	0.8702	0.4637	1	2.4296	5.6332	3	2	-3.2183	-0.4884	4.2902	-1.8926	0	0	1	0	2	2.6759	-1.7992	0	0	3	-0.3063	2	1	2.1359	-1.0512	1	3	0	0	0	3	-0.5193	1.1275	-5.5488	3	3	1	2	-0.2424	6.1131	3.0564	0.2164	1	1	3	0	1	-3.8042	0.7620	3	-3.3270	0	2	-3.3038	1	-4.6038	0	-1.3067	0	1	-0.6359	0	0.1456	0	-5.2770	1	1	2.1863	0	6.3349	0	1.7215	1.4890	0	2	-11.1324	-6.4014	-2.8521
-1.2098	0.9252	-6.5314	-1.0873	-1.0319	-0.3992	1.0888	1	1	1.6857	3	0.7427	0	2	3	0.3117	-0.8480	-1.2021	1	-1.1648	-0.6239	1.7809	-0.7950	2	-4.0295	-4.6789	0	0	1.8572	0.8498	-5.1343	-1.0104	0	1	0	1	0	-6.0187	0.0159	2	2	1	3.2059	3	1	-1.8406	-1.6653	0	2	0	1	1	3	6.6145	-3.7940	3.7897	3	2	2	1	-0.6483	-5.7584	-0.2352	-0.4228	1	1	0	3	0	0.9565	1.4886	1	-0.1620	2	1	-1.3197	0	7.9513	2	5.1131	3	0	-1.3139	2	-0.7079	1	8.6073	2	0	1.8507	1	-4.1139	2	0.7662	-4.2387	2	0	8.6656	3.1976	-0.8376
-0.8864	-2.6495	-1.6252	-3.9318	-2.5040	-1.1505	2.3451	2	2	-0.2355	1	1.9200	1	3	3	0.3073	-3.4931	0.6143	0	-0.5406	-1.0735	2.7874	-2.4529	1	3.8125	-2.3710	2	0	2.2578	-3.8990	-11.0717	-0.4598	0	1	3	2	2	-13.9343	-0.9956	2	2	1	16.1036	3	3	-2.8249	-0.0396	2	1	0	2	2	2	-2.2543	4.3349	-2.2612	2	0	3	1	0.1652	-0.0971	-5.9345	-0.1418	0	2	1	2	2	-6.0063	-4.6730	3	3.5478	3	1	6.1512	0	-0.6074	2	14.3455	2	3	1.3049	1	0.8001	1	16.4764	1	1	3.0788	1	6.6824	3	-10.0873	-1.7739	2	0	6.3331	6.8641	15.0214
0.4278	-1.0978	-1.5485	-1.3968	-3.2991	-0.2835	3.0726	2	3	3.2573	1	4.4264	3	0	0	0.3852	-1.5140	2.7929	1	1.1647	-1.5942	1.8453	-1.3295	0	0.8567	-8.8590	2	0	4.7184	1.0464	-5.6191	-1.0065	0	1	3	1	2	-3.8936	-0.1811	3	0	1	7.6024	3	3	-1.7388	-0.3771	3	3	1	2	3	2	-1.8433	-3.9517	3.2244	0	3	3	2	0.6399	-4.7806	-5.0609	0.0834	1	1	0	3	0	2.9511	-2.5042	1	-1.3858	0	0	3.1109	2	8.6015	2	3.5848	2	3	3.0656	1	0.5206	2	7.9429	2	0	2.5088	1	-5.5484	0	0.3777	-2.8622	2	1	13.2525	10.8150	0.8311
-0.0101	2.1464	3.2740	1.0121	0.3585	-0.6817	1.5807	3	3	-0.8414	1	0.4675	3	2	3	-1.2199	-1.5282	-2.8047	1	-2.9872	2.4700	-0.2179	-0.3477	2	-2.5867	-1.3948	2	2	-0.7777	0.7063	-0.7912	1.1469	0	1	1	3	1	-2.1020	-0.4147	1	1	1	-1.6406	3	1	-1.1882	-0.4240	3	2	1	2	3	3	3.0161	1.3358	-3.2641	2	3	2	0	-1.3912	0.6269	-2.1885	2.3091	1	3	3	3	0	2.7496	-0.1818	3	-1.9370	1	1	-5.2197	1	-0.0633	0	-0.1019	0	1	-6.0379	2	0.8223	2	2.3489	3	0	0.9489	0	-3.4989	1	-2.5003	-0.7440	0	1	-2.8904	-3.9209	0.4268
0.3340	-0.0008	-0.8307	2.1902	1.6183	0.0959	-2.6973	3	2	-0.8314	3	-1.8626	1	2	1	0.0978	1.6952	-1.8772	1	2.9402	0.0389	-1.8508	1.1184	1	0.1307	5.9385	3	2	-0.7078	1.3401	6.9579	-0.5444	2	0	1	2	1	7.8932	-2.0454	1	0	2	-8.4364	2	2	3.1440	0.0772	3	3	0	0	0	1	-0.1975	0.4320	2.0088	3	1	1	2	0.4551	0.2546	2.7559	0.9156	2	0	1	1	1	0.8076	1.3747	1	-5.2594	2	0	-2.2349	3	-0.1287	1	-5.1326	1	1	1.1154	0	0.0226	3	-6.1954	0	1	0.8872	3	0.3133	1	3.0061	0.3919	0	1	-10.9068	-6.8821	-5.7456
-2.7296	1.4116	0.0035	0.0133	2.3420	0.5805	2.0708	3	1	-3.5777	1	-2.8015	3	3	3	1.9221	-0.9056	1.8706	2	-1.4203	-0.2574	0.0724	-3.3163	2	1.2138	2.7228	2	0	-3.8391	5.1148	3.1717	-0.8408	2	1	3	2	0	1.4208	1.9163	1	0	1	-2.3384	2	0	-4.3276	0.2814	2	2	0	2	2	0	-3.8919	0.6254	-2.6172	3	2	1	1	0.3357	-1.6324	5.5074	-0.8127	2	0	2	1	1	-6.7560	-0.1202	3	-0.1096	1	2	-1.5675	1	1.9836	0	3.8514	0	1	-1.1282	3	-1.3193	1	-6.0354	3	2	-3.0086	2	10.0565	1	-0.9953	-0.8296	0	3	0.8120	-2.3854	4.3244
0.0505	-0.9681	1.1240	-0.8773	0.5038	-0.9331	1.4023	3	2	-0.0678	0	-2.0195	0	0	0	-1.0676	3.3315	0.7802	2	1.0379	-1.7948	-0.1446	0.0904	1	-0.0350	-1.5940	3	0	0.8792	-1.5834	0.0627	-0.3118	1	1	0	3	0	1.2820	-1.2903	1	1	3	-2.8642	3	2	-0.0043	-1.4919	1	1	2	0	0	1	-3.1613	1.1405	-0.5665	0	0	1	0	-3.5845	0.5074	3.0867	-2.9186	3	2	1	0	2	-1.6924	0.2647	1	0.0943	0	3	6.2748	0	0.9084	3	-1.9878	1	2	-1.0875	2	-0.6482	1	-1.3900	2	2	0.4251	3	-0.9616	3	-2.9067	-0.1549	0	3	-8.8933	10.0994	-1.3274
0.5521	-2.6011	0.6050	-1.8006	1.8875	-0.0489	-0.7216	1	1	-0.2163	1	-2.3762	2	3	1	-0.6639	-0.1069	-2.6044	2	-0.6169	1.7697	-4.1335	-1.9637	3	3.7018	0.8035	2	0	-2.5778	-4.9602	-0.7255	0.5440	2	0	0	3	2	-0.3049	-0.6399	1	3	0	1.2983	0	1	-2.6045	0.2396	0	2	2	3	3	3	-3.7354	5.5375	-1.7296	2	3	2	1	1.7699	0.4994	1.7187	0.7673	1	0	0	1	2	3.4688	3.2697	2	0.9603	1	1	2.0670	1	0.2216	0	3.4476	1	2	-0.8061	1	2.6764	3	1.8218	3	3	-2.5112	3	-2.3726	3	-4.0934	-3.6022	3	1	-4.5073	0.4930	2.4705
-2.5585	3.7805	0.9641	0.3534	0.3553	4.7202	-2.8706	1	1	2.3330	1	6.5187	0	0	2	0.0468	0.2000	0.9681	1	1.6769	-1.1136	-1.7247	0.0711	0	2.7009	2.2032	1	2	1.5691	3.6011	1.3238	1.2088	3	0	1	2	0	-1.4819	0.2051	1	2	0	-3.2175	0	3	0.6831	1.0400	0	1	1	0	3	3	-3.1596	-3.3414	0.8160	0	1	1	1	-0.2662	-1.2884	-6.4452	3.5896	3	1	3	3	1	-0.3089	-2.5977	1	3.3866	3	0	-6.3233	2	-1.5541	0	0.5582	2	3	2.4276	3	-0.0400	0	3.8732	1	3	1.6120	1	-1.7142	0	7.2421	-0.5957	2	1	15.8629	-6.3603	3.1542
2.1115	-1.6351	2.6927	1.1315	-0.8968	0.3728	3.2286	0	1	-4.1566	3	1.2602	3	1	0	2.3796	-0.1525	-0.8569	1	-2.0261	-3.6105	6.6226	-2.9855	0	4.5667	2.6230	2	1	-5.0669	0.2405	3.2758	-0.0530	2	1	3	2	3	3.1870	-0.9314	2	0	1	-2.9019	2	3	-5.4503	-0.8216	3	1	1	3	2	1	-1.5517	4.9557	-2.7798	2	0	1	0	-1.0651	-1.6785	-3.4577	-0.0898	3	3	0	1	1	-12.7103	0.0879	3	-5.2376	1	1	0.1621	1	0.8999	1	2.7361	2	1	-0.9107	0	-3.5780	0	-10.7025	2	2	2.0283	0	13.5849	3	-3.5455	4.2051	0	0	-5.7955	1.1630	4.1009
0.3755	-0.9914	0.1149	-1.0427	-2.2972	1.4979	-1.9557	1	0	2.4110	1	3.3052	1	1	1	-1.3054	-1.5032	1.4757	3	2.3086	0.2257	-0.4490	0.3254	3	3.4879	1.4323	0	1	2.9608	-3.0570	2.4668	0.1325	0	0	0	0	0	2.1667	-1.3818	0	3	2	-3.1705	2	1	1.6154	0.4139	0	1	2	1	3	3	-2.9176	-0.2348	2.6549	0	2	1	3	0.3195	-0.6107	-4.7421	0.4136	1	1	1	2	1	0.9168	0.5581	1	1.3073	3	0	5.2348	2	1.4036	1	-1.2439	3	0	1.9884	3	-4.4219	0	1.1118	1	3	4.0901	1	-2.7711	3	0.5786	-5.3022	3	1	7.4569	3.2739	3.4000
0.4813	-1.3578	-1.4038	1.0266	0.6481	-2.7811	0.8650	3	1	-2.6243	0	-3.4847	1	3	3	-1.2192	-1.5130	1.1363	2	-0.0744	1.5894	3.1619	-0.7373	3	-0.4379	0.1703	3	2	-1.9622	3.4692	3.0323	1.3806	2	0	3	1	3	4.1353	1.1147	1	3	1	-6.7225	2	2	-1.5739	1.7690	2	3	0	3	2	1	-0.9891	0.6834	-3.4713	1	1	1	3	1.5935	2.7712	8.1592	-0.3309	2	2	1	1	3	-1.6196	-0.5602	3	-2.9509	1	2	0.9732	1	-4.2183	1	-3.3527	1	1	-1.2377	0	-2.9002	3	-8.2855	2	2	-3.0428	2	6.2444	1	-0.1871	5.5752	0	0	-12.1800	0.4723	-2.9609
1.1310	0.7967	-1.4978	0.5090	0.0337	-1.6882	2.8472	0	2	4.0189	3	-4.7278	3	0	0	1.6730	-0.5348	-1.6437	0	0.6711	-1.9160	-2.6042	-2.1830	0	-2.4941	-9.7803	2	1	4.3673	2.4777	-3.4839	-0.6232	2	1	3	2	1	-3.0614	-1.1081	1	0	2	6.9944	3	0	-3.1776	-2.5859	3	0	0	2	3	2	1.4510	-5.6594	4.0804	3	0	3	0	0.9840	-6.0058	8.7224	-3.6161	3	3	2	0	0	-4.7583	-0.4527	1	-0.4707	3	1	-1.9963	2	6.5670	0	3.7290	0	3	-0.8442	1	0.1766	1	1.8314	0	1	2.1239	3	2.2153	1	4.3239	0.6101	2	1	-2.3911	1.9898	2.0488
-0.4329	1.2572	-0.9493	1.8305	2.6450	2.7111	-3.8617	3	0	2.6789	3	0.3164	3	3	1	-1.3016	-2.0135	0.2743	2	1.1220	1.0036	-7.3890	5.0802	3	1.4549	0.8531	3	2	1.8042	8.1118	2.8424	-0.8237	0	0	1	0	1	4.2024	-0.5520	1	3	2	-2.4548	2	1	6.9455	0.6114	2	1	3	0	3	0	-2.3522	-8.1710	7.3204	2	3	1	0	-0.1503	-0.4739	-0.2195	2.6967	2	0	3	2	0	7.2108	-1.1883	1	-3.5999	2	0	-4.9233	2	1.1102	0	-10.0273	1	3	0.3514	3	-1.0188	2	1.4896	0	0	-0.7267	1	-5.7618	0	8.1450	-0.7043	3	1	-4.4441	-7.4776	-8.3586
-3.1460	-0.7711	-1.1527	-0.8677	1.1969	1.2682	-1.0422	3	0	0.1308	2	1.5961	1	1	2	-1.2426	1.7502	0.1159	0	0.3169	-0.0741	-3.5761	-1.8399	0	2.7305	2.8220	2	0	-0.2060	0.1357	-0.4501	-2.2813	3	2	3	0	3	-1.9316	-0.7943	3	1	0	3.7002	2	3	-2.9057	-0.0262	2	2	0	0	0	2	-4.9877	0.9589	0.4060	0	2	3	1	2.0908	-1.6829	-0.5939	1.9926	1	2	2	2	1	-2.1738	-2.1890	0	-0.9084	1	1	3.0151	0	0.9363	3	1.5274	2	0	-2.5658	3	0.1726	0	8.2621	3	2	0.1171	3	3.8987	0	0.1290	-3.3724	3	3	2.3986	1.1757	1.2521
-0.4571	0.9590	-2.7028	1.5611	0.8403	0.7923	-1.2545	3	2	1.5641	0	1.5764	0	3	2	-0.7058	0.7425	-0.2106	2	-1.0110	1.8860	-3.4040	-2.5072	2	0.0948	0.4705	2	2	-0.7593	5.2811	0.9600	-1.2828	3	0	3	1	1	-0.5194	-1.9660	1	1	0	-0.7375	2	0	-2.3314	2.4498	3	0	0	2	3	3	-1.6623	-5.6268	3.3965	2	1	3	1	-0.7727	-5.7059	-2.5402	0.8204	2	0	2	0	0	-0.6325	-1.1880	0	-6.8242	0	1	-0.2202	2	9.3290	3	1.7166	0	0	-0.1738	2	-0.2820	0	1.9956	0	1	2.2380	1	2.5868	2	3.3648	0.7165	2	1	-2.4540	3.0101	-2.1512
0.5385	1.1168	-2.3530	0.7927	0.8652	-1.7342	-0.5558	2	2	0.0008	0	-4.8718	2	2	2	-1.3991	0.1656	1.9954	3	0.1137	-0.6749	-1.2815	-1.6721	1	-3.1434	0.9723	2	0	-0.1668	0.3871	0.5310	-0.9837	2	0	3	0	1	-0.8512	-0.8096	2	2	3	-0.4329	1	2	-1.0341	-0.2872	0	2	0	2	3	0	4.1456	-1.4347	-0.7373	0	0	3	2	3.3983	-1.1233	5.4868	-0.7659	3	2	1	1	3	-2.7976	0.1985	3	-0.9623	0	2	0.4550	3	3.5026	3	1.4895	3	2	-0.1407	3	1.9596	1	-0.0393	0	1	1.4064	2	7.7966	1	3.1260	4.9015	0	3	-9.2566	-1.3885	2.6288
0.5558	-0.2738	-0.8815	1.7154	-0.5631	-0.5203	2.4241	1	0	-1.3408	2	2.3895	2	1	1	0.3580	0.0503	-0.7808	2	1.8663	2.1543	3.0804	-1.5220	1	-3.6431	-1.9503	2	2	-1.9484	-2.2458	6.6039	0.3483	3	1	2	2	1	6.7811	-0.1947	1	0	1	-8.7507	3	1	0.7631	-0.7796	1	3	0	1	1	1	4.4383	2.4345	-1.3434	0	2	1	0	0.7891	2.2463	-2.7059	2.0293	2	3	1	3	0	-0.3088	0.5164	2	-2.9076	3	2	-2.1492	3	-4.2871	1	-4.0042	0	1	1.2283	1	-5.5000	0	-13.1619	2	0	2.0330	1	-1.1573	2	-2.6858	4.0576	0	0	-4.4216	-1.4846	-1.9166
1.3513	-1.6897	-0.0676	0.3859	1.8532	-2.0812	0.5236	3	1	-0.8493	0	-3.1954	1	0	0	-0.9433	-2.3397	-2.5566	0	-0.1073	-1.7247	-0.7433	-0.2877	0	-0.0590	0.2039	0	0	2.8698	2.3353	1.3780	-0.9323	2	0	2	1	2	2.3342	3.3715	1	2	0	1.5217	2	2	-1.2795	-0.7482	0	3	3	3	0	0	1.5115	0.7939	-2.5440	3	0	1	2	2.2453	0.2023	6.2885	-2.9005	2	2	1	3	3	-2.5161	1.8970	3	1.2274	3	1	0.0944	0	1.6398	0	-0.3374	3	1	-2.0648	0	-0.3830	3	-5.3861	2	1	-6.7499	3	5.0441	1	-3.5986	1.8657	0	3	-1.2604	0.6424	-2.9120
-0.0841	0.5820	-0.0280	-1.4694	-0.0834	0.6455	-0.8986	0	3	0.8698	2	3.2970	0	1	2	1.6556	0.2061	-3.3614	2	-0.3648	1.7043	0.9828	-0.1485	2	0.6016	-0.1992	2	3	3.6818	-4.6984	-7.3164	-0.7312	3	1	2	3	1	-8.1429	0.2292	1	0	3	9.3229	2	3	-0.1668	1.6483	1	0	2	1	1	2	0.9350	2.8936	2.1412	3	3	2	1	-2.1585	-0.5667	-6.1921	4.0878	3	1	0	3	2	7.3376	1.8630	2	-1.2049	1	1	-4.2989	0	-0.4055	0	6.4174	2	2	-1.6880	2	0.3237	2	10.7138	3	0	1.8762	1	-10.8117	2	-0.7172	-2.3398	2	2	4.3682	0.0568	4.5679
-0.4242	1.1571	-1.1470	-1.4827	0.0855	-0.5624	1.5081	1	2	0.9455	0	-1.3291	3	1	3	0.0410	2.0687	-0.1179	3	1.5715	-1.9679	-2.4180	-5.2051	1	-3.2220	-4.6814	2	1	0.9065	-2.8496	0.6016	0.0589	1	1	3	0	0	-1.0965	0.7347	3	0	0	-4.0703	3	1	-8.8221	-0.6479	1	3	0	2	3	1	2.3881	0.9934	-1.4930	3	3	3	1	0.7507	-4.3663	-0.1233	-1.6622	3	0	2	2	0	-9.1020	1.6809	2	2.8642	3	1	-3.2196	3	3.3797	0	6.7293	0	2	-2.1722	0	0.0494	0	-0.1670	1	2	-1.5748	3	6.4491	1	-1.0980	-1.1189	2	1	9.2787	-1.7442	4.9597
-0.4044	0.4833	-1.8849	1.4851	2.7008	-2.6652	-1.4249	3	0	1.5908	2	-7.5005	1	1	2	-2.0595	1.3113	2.2928	3	-0.7319	1.4705	-6.0406	3.2950	3	-3.4738	2.0231	3	0	3.6618	1.1813	-2.0159	0.3000	2	0	1	1	1	-4.6276	-0.3296	3	1	2	-0.0615	2	1	2.8738	0.0555	1	2	0	0	3	0	3.3987	-2.3182	1.7540	0	0	2	3	3.4557	-0.0119	9.5719	0.1847	3	3	0	2	1	6.0316	-1.4783	1	0.1861	0	0	-2.1040	3	-0.5695	3	-2.0622	1	3	-2.8010	1	0.3695	3	2.5192	3	0	-1.4243	2	-3.9781	1	5.2442	0.9901	3	1	-8.8291	-6.3030	-3.1970
-0.6879	-0.4215	-0.4419	2.0431	0.5354	-2.0958	2.7762	1	0	-1.7212	3	-3.7756	2	3	3	-2.7985	1.6077	-0.2005	3	-1.1497	3.4956	1.3600	-3.2501	3	-2.4027	-2.2672	2	2	-0.9047	-0.2403	0.6017	0.8599	2	3	3	0	1	3.2590	-1.1053	0	1	1	-2.0844	3	3	-5.5721	-0.0837	3	1	3	0	2	0	-0.4322	1.6894	-3.7864	2	2	3	0	1.7060	-0.4548	2.9974	0.3589	2	0	0	3	0	-1.0053	0.0141	0	-6.6370	1	1	-3.5315	1	-2.1153	3	1.1335	0	1	0.8550	1	1.4057	3	-4.7386	3	2	1.3532	2	3.4755	1	-1.7948	1.0929	0	0	-15.5591	-0.1703	2.7706
1.2522	0.7260	0.2317	3.0824	-0.4689	-0.1107	-0.0195	1	2	0.8485	3	-0.8756	3	1	0	2.2390	-1.3753	-0.9808	1	-0.0835	0.5796	0.4701	-0.9195	1	-1.8188	-0.8764	0	2	2.6622	4.0490	1.7412	0.2707	2	1	1	2	1	-0.8510	-0.9824	2	0	1	0.9347	0	3	-0.8019	-2.3924	1	1	1	1	1	3	-0.7105	-1.9349	3.3235	1	2	1	2	0.3511	-5.7734	4.3703	0.0967	2	1	3	0	0	0.3518	-0.4189	1	-3.7092	2	1	-3.3388	3	10.1746	0	2.9123	2	1	1.5111	2	-2.7962	3	-3.7857	1	0	1.4690	3	-2.0855	1	-1.3885	1.7220	2	3	3.8847	-3.1676	4.0994
-0.3461	0.3609	0.5656	0.6335	0.1426	-3.8479	3.1103	0	1	3.7858	2	-6.3724	0	2	3	-0.1626	1.0950	1.3975	1	0.1258	1.5299	-4.3847	-3.9760	3	-4.8123	-8.6873	2	3	5.1019	-2.0872	-3.0704	-2.0205	2	1	3	3	1	-3.1606	0.6051	0	3	2	4.9029	3	3	-5.3862	1.6690	2	1	3	2	3	2	4.3416	-0.5447	6.8880	3	1	3	2	0.8167	-11.1123	12.2021	1.4587	0	2	0	1	0	-3.7471	-1.8071	1	-2.8390	2	1	1.0395	2	14.9869	0	4.7532	2	2	-1.9361	3	0.0271	1	5.4509	2	1	-1.0082	3	-1.4504	1	-1.6044	-2.4371	2	1	4.0394	5.6057	7.1750
2.1794	2.2160	0.3054	0.1395	0.7914	0.2952	1.3596	3	2	2.2231	2	0.9173	3	1	0	0.0881	-1.7038	-4.1900	1	-1.1378	0.3166	-3.3321	-0.2114	1	0.7508	-5.0250	3	3	1.2722	-1.2607	-2.9202	0.6687	0	1	1	2	2	-5.0258	1.1416	2	3	2	2.7600	3	0	2.2415	1.1881	0	0	2	0	3	2	1.1082	-1.9848	2.4923	3	0	2	0	-1.7380	-3.5102	-0.5145	-3.5671	2	3	0	1	0	-2.1458	4.7881	0	-3.2667	0	1	-6.1529	2	3.4308	0	4.6564	1	3	-3.1125	3	0.9415	1	2.0184	0	1	-0.6144	1	-0.6331	3	0.4635	0.3818	2	1	1.1228	-1.4342	4.6491
0.5947	-2.7004	1.5406	0.7625	0.4812	-0.1412	0.7109	2	1	-2.2079	0	-2.0696	3	2	0	0.1936	-0.8017	-2.9006	1	0.0094	-1.7186	1.7726	-2.8425	0	2.4040	3.7695	2	1	-0.8620	2.1727	3.1070	1.7349	2	0	0	3	3	2.1257	-1.2528	0	2	1	-4.7236	0	2	-4.7368	0.5335	2	1	1	2	2	1	2.5191	2.1856	-4.6807	2	3	1	2	1.3795	0.4265	3.9416	-1.3268	3	0	3	1	1	-4.9312	3.2869	3	-0.7038	1	1	1.5609	1	-0.8347	1	1.7222	0	1	-0.2649	0	1.7614	1	-4.7898	2	2	-1.0088	2	4.7229	1	1.7939	1.0353	0	0	-4.7883	1.0213	6.4593
-0.5530	-0.1492	1.2280	1.6569	0.5975	-0.0335	2.4933	0	1	-1.7591	2	0.2171	3	3	3	1.7153	-0.1169	-2.3532	2	1.3405	-0.0751	-0.3634	0.6372	0	0.8559	-2.2480	3	2	-3.1436	0.4459	9.8176	-0.1622	1	1	1	0	1	9.5768	-2.5200	2	0	0	-12.5187	3	0	-0.7417	1.7621	1	2	3	3	2	1	0.8192	0.8007	-2.0599	2	2	1	0	-1.4023	3.0794	-1.8286	-2.5880	2	1	3	1	2	1.5305	3.4094	0	-3.0960	0	0	-5.9899	1	-4.9882	0	-7.1843	1	1	2.5632	0	-4.6091	2	-15.9338	3	0	-0.3835	0	1.4291	3	-3.3638	3.8171	0	0	-9.3351	-1.5186	-6.1466
0.8906	-0.5193	-0.9112	2.8894	-0.3795	-0.3987	0.3654	0	2	-0.3175	3	-1.3959	2	3	1	0.3113	0.2794	-0.5615	3	0.1820	-0.0130	1.4327	-2.3286	1	0.2737	-1.4658	2	2	2.0702	2.5630	3.2510	-0.5158	2	1	0	0	1	2.6805	-0.3356	1	0	1	-0.9420	3	1	-4.6484	-1.2097	0	2	0	2	2	3	0.9804	-0.8013	3.1519	2	0	1	2	0.5121	-5.1179	-0.7674	1.9609	3	2	0	0	0	-4.6219	-1.3152	1	-7.3901	1	1	-2.2024	0	4.9336	0	1.0157	0	1	-0.0687	3	-1.2125	0	-4.8958	2	2	-0.6303	1	5.7116	1	-2.8798	1.8368	0	1	-4.9096	-2.7266	1.4220
-1.6996	-0.9411	-0.9598	-0.1179	-1.6075	-0.1878	1.1125	1	3	-4.3527	3	0.7701	2	3	3	1.3571	0.7750	4.2354	3	2.0318	-1.5561	8.8267	-0.0562	0	2.1006	4.3421	1	2	-4.5873	-0.4667	8.1739	1.5666	2	1	0	2	3	8.3108	-0.6915	1	3	1	-8.9163	2	3	-0.4988	0.5663	2	1	2	0	2	1	1.0578	5.8691	-5.8168	0	3	1	1	0.3525	4.9160	-2.2052	1.5667	2	2	1	0	1	-2.9638	-2.6461	3	0.7935	1	3	2.2060	1	-7.1420	1	-6.2031	1	1	4.1341	0	-1.1482	0	-15.0736	1	2	4.0304	2	8.1754	0	-4.6748	1.1387	0	0	-3.0838	0.5280	-4.3436
-0.1247	3.3233	1.3353	2.2963	-0.6453	0.7836	-1.5897	2	0	1.9354	3	1.6019	0	0	3	0.6255	-0.1394	-2.7149	2	1.0533	-0.1560	0.4532	-0.4414	1	-1.4937	1.6695	1	2	5.3337	3.7989	-1.4842	-0.7250	0	0	1	3	1	-1.7328	-2.1569	3	0	3	-2.7290	2	3	-1.1991	1.5698	1	1	3	0	3	1	2.0858	-3.4829	2.7209	2	2	2	3	-1.0386	-3.9493	-5.2316	0.3010	2	1	0	2	0	-2.3804	0.6200	1	-2.4070	3	2	-7.7778	3	7.2910	0	3.0481	2	0	-0.8115	0	1.2024	1	2.2895	2	2	3.1513	1	-2.7946	0	6.2721	-0.9122	1	2	4.4093	-5.9256	6.5149
