
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-0.5497	1	-3.5855	0.3479	0	-0.1680	-3.1401	2	2	1	1.6787	1.0779	0	3	-1.4299	3	0	-1.8309	-0.0517	-0.1641	-0.2389	0.0338	-1.1355	3	3	1	-3.8302	0.0946	0.3771	-3.2799	-0.8633	-0.7547	-1.4361	0	1.6050	0	2	0	-1.2531	1	1	2	1.2786	0.8018	1	0	0	1	2	0	3	-0.5685	2	-3.1632	3	2	1	3	2	-0.0710	3	2	0.3318	0	-0.8570	2	-0.2806	0.8852	2	-0.5497	2	0.7093	2	1.3016	-2.2249	0	1	1.2866	2	0.0111	-0.5965	1	0.1512	-1.5715	2	0.2517	1.5691	2	3	-1.6463	-1.0868	3	-0.5442	-0.3965	3	3	-3.1213	0	2.0717	-2.8179
-1.4911	3	0.9420	0.3521	1	0.9554	-1.9494	0	1	2	-0.6433	-0.2226	3	2	1.3482	3	2	1.0584	1.0337	0.5116	-2.7899	-1.7283	1.7088	0	1	3	4.1604	1.6461	2.7400	3.0702	0.1189	1.0512	2.1624	3	-3.6601	0	1	0	0.5706	3	1	0	-1.2065	-0.5674	0	3	1	3	1	1	2	-2.5821	0	5.6921	3	1	2	3	0	-0.6434	2	2	2.1098	0	-2.5733	0	-0.1814	-0.3565	3	-1.0622	1	1.2997	0	0.2317	1.6242	3	3	0.2942	3	-0.4453	-0.2310	0	1.1455	-0.0344	0	-2.0662	1.0261	0	2	-0.4688	3.6578	0	-0.9369	0.6118	1	3	2.7109	1	-2.3975	3.4686
0.4716	3	-3.1698	0.2103	3	-1.6619	-2.3391	1	3	2	0.2408	0.2406	1	0	0.0431	0	3	0.9500	1.8010	1.7964	0.7202	-0.2677	1.3719	3	1	2	1.0226	0.7728	-2.5979	-1.4619	-2.1883	-1.7242	-0.1286	0	2.2773	2	2	2	0.4306	0	0	1	-0.3236	1.2590	1	0	0	3	1	3	2	1.4331	1	3.7770	0	1	0	0	1	1.4456	2	3	1.2658	1	0.6174	2	2.0744	-1.9194	2	-0.8292	2	-3.7130	0	-0.0944	2.7181	0	0	-0.2911	3	1.1865	-0.9321	1	5.3691	-1.0369	1	2.8310	-2.2331	1	0	-0.3362	-0.0370	1	1.1057	2.6136	1	3	-8.3435	1	-0.3600	1.2419
-0.0076	0	-0.0588	-0.2535	2	-1.1068	2.4666	3	3	1	1.1544	2.1256	0	2	-1.7252	0	0	-0.8118	-2.8244	2.1354	0.3337	-0.0989	0.0050	0	2	1	1.3401	-1.3492	-3.1120	2.5471	-1.7325	-2.2373	1.2543	2	1.8799	3	0	2	-2.6400	2	3	3	-0.3947	-0.2417	3	3	1	3	1	2	0	0.3268	2	-1.2850	1	2	3	2	2	0.6609	3	0	2.0441	3	-1.6423	1	-1.4171	3.2389	3	-0.1087	1	0.8691	2	0.6254	-0.0669	2	3	0.4410	2	2.4420	1.7083	1	-0.8848	-1.2658	2	5.2071	0.2136	1	3	-1.8019	0.3061	1	-3.3094	2.3256	0	3	-0.9919	1	-0.3038	-1.2198
-0.7349	1	1.5101	0.2479	1	-0.2812	-1.4669	0	0	2	0.4648	1.4515	0	0	-3.2021	3	0	-2.9126	-0.3915	-0.4430	1.5117	-0.6645	-2.7248	3	0	1	-2.4255	-2.3087	0.6651	2.6308	-0.9424	-2.0134	-1.9868	0	1.4308	3	3	2	-0.4799	2	3	3	-0.4333	-0.0341	0	0	3	3	2	2	1	0.1703	1	-3.6641	1	2	1	1	2	0.8293	3	3	0.9144	0	-2.2949	2	0.6078	3.8342	0	1.3123	1	-0.9730	2	-0.2183	0.0999	1	0	0.0430	2	-1.3382	1.1406	0	0.7148	5.8769	0	3.3726	-1.9631	3	3	-1.0455	-0.3633	1	-4.4110	-1.0831	1	0	1.5170	2	-1.3458	-2.2716
1.7294	2	-2.5554	0.0529	2	-0.8539	-1.6783	3	1	3	-0.2933	2.4954	3	2	-1.3222	2	1	-1.4727	1.7798	0.5516	0.3809	0.7846	0.1042	2	1	2	-1.9557	0.2692	3.3221	2.8430	0.6021	1.5663	0.2258	0	1.7483	1	1	3	-2.8996	2	3	3	0.0143	-0.6887	1	1	0	1	0	1	0	1.4454	3	-0.8318	1	2	0	2	2	0.1963	3	3	0.4645	2	1.6582	2	-1.1088	-1.1602	3	-1.1827	1	1.8618	3	-0.6775	1.2553	3	1	2.1993	2	1.7374	-1.3980	0	-2.3913	3.0765	1	-1.6990	-0.1544	2	2	0.6141	-3.0678	2	0.0103	2.9667	0	3	0.0573	2	0.0186	-2.2086
-0.6039	2	-0.0841	-1.1797	1	-0.0280	-1.6020	0	0	1	-1.9188	0.8287	1	3	-0.8184	3	2	-0.1072	0.5368	-0.0876	-0.9417	-0.2171	2.4149	1	1	1	3.7211	-1.2019	0.5110	-0.5954	-0.8235	0.2448	-1.0731	0	0.3369	3	2	0	1.0101	3	1	3	-0.3495	-2.0932	3	3	0	2	0	2	1	-1.6934	3	5.0894	3	1	3	0	1	1.9023	2	3	0.4012	0	2.7783	0	4.7973	2.7806	1	1.0641	0	-5.6043	0	2.2727	1.4330	3	0	-0.6588	2	4.5512	-2.0125	3	2.8202	-2.2993	0	-2.2852	3.0150	2	2	1.0519	1.5585	3	-0.4053	3.4896	1	0	-1.1648	2	0.9565	-2.9937
1.1052	3	-2.6333	-1.2355	2	0.6746	0.8279	0	0	0	-0.7087	-1.0515	2	0	0.8195	2	0	0.8660	-1.1861	-2.3274	-0.3754	-0.3180	0.2602	1	0	1	-1.4206	-0.1182	0.9821	-0.4787	-0.2923	-0.3397	-0.6834	1	4.1973	3	3	3	2.0438	1	3	3	1.2632	0.7738	0	3	0	0	1	2	1	-2.1680	3	0.5421	0	3	2	2	0	1.7494	2	2	0.1412	1	-1.8294	1	-1.8839	-0.2895	2	0.6893	0	1.9307	0	1.5134	-1.5678	3	3	0.8322	3	-2.2416	-3.3909	1	-2.8778	-2.0347	0	-1.8240	-0.1376	3	3	0.2448	-1.7945	1	0.3180	-1.7449	0	2	-5.5565	2	0.2012	0.7234
0.7724	3	0.1754	-0.2081	0	-0.1795	-2.1162	2	1	0	1.0990	1.0532	0	3	1.4130	0	3	0.0398	0.7296	1.9151	-0.0097	1.9072	-0.7447	1	1	1	-2.9753	-0.3218	-0.2842	1.0646	1.4371	1.6370	-0.3788	0	1.4292	2	2	2	-0.7861	3	0	1	-0.9442	0.1247	0	1	2	3	2	0	3	-3.3169	0	0.1205	3	0	0	1	3	-1.3716	2	0	-0.8835	0	2.3515	1	0.6299	-1.5456	1	1.8686	3	-0.4450	2	-0.2324	3.0560	3	0	-1.3344	3	0.6763	-1.9017	1	0.8653	-0.1214	0	-1.4767	0.5962	2	1	-0.3917	-0.8276	1	0.3495	-3.3068	1	2	2.1061	1	-1.7946	1.7166
-0.9231	1	-1.0332	0.3776	0	-0.5365	-0.8522	0	1	3	-0.0085	2.7886	3	2	-1.6122	1	3	0.2491	3.1112	-1.7907	1.3403	0.9057	-1.0963	0	1	3	1.8532	1.7166	-2.3217	-0.8032	-0.6674	1.4344	-0.8826	2	-1.8608	3	1	0	-1.7909	2	3	3	0.1043	-0.8208	1	2	0	3	0	3	0	0.1239	3	3.1283	3	2	1	2	2	-1.6363	2	3	-1.2331	2	-0.3005	3	2.3392	-1.2457	3	-1.4023	1	-1.1932	1	1.4468	3.2018	0	1	0.3596	1	-1.5228	1.5953	1	1.2312	-2.3370	0	-2.9190	-0.9417	3	1	-0.9180	3.1156	3	1.5459	-1.4732	1	2	-0.6417	3	1.2718	-0.0692
1.1889	3	4.3001	-1.5401	2	0.1126	-3.1105	0	2	2	-0.5104	1.6542	3	0	-0.1449	0	0	-2.6998	-3.4286	1.0417	-0.4406	0.3975	-0.6646	0	3	0	1.0949	-0.0615	0.6115	0.1747	-0.3267	0.4516	-0.2372	1	-2.2696	0	3	2	0.3110	3	2	0	-1.4599	0.3763	2	1	3	2	3	3	2	-2.0699	0	3.2262	1	1	0	1	3	-1.9748	2	0	0.2796	3	2.5255	0	0.2584	0.5822	1	-0.6725	2	1.8551	0	-0.1201	0.8251	2	3	-2.3376	2	3.3271	2.6065	0	-4.4038	4.0025	2	-2.3665	-2.3432	1	1	2.5358	4.5092	0	-0.8006	0.5739	0	3	3.9159	2	-0.5763	1.8544
0.7568	3	1.4775	-0.3836	2	0.7792	-1.7461	0	1	1	-0.2172	-1.2491	2	3	-1.5395	0	0	-0.0887	-0.5672	0.5577	-0.8248	-0.9191	0.3028	0	2	1	-0.1760	0.1258	-1.8169	1.9092	-1.9075	-0.6643	-1.7460	2	-0.1366	2	1	2	0.2074	3	2	3	0.7897	1.7130	0	1	3	2	2	3	0	0.6036	3	2.5067	0	3	3	0	1	1.2487	2	2	1.3134	3	-1.0074	1	-1.2416	0.2883	3	-0.4474	1	0.2115	1	-0.8870	-0.1051	2	2	0.0694	2	0.2607	1.7177	1	-1.1875	-1.1145	2	0.3971	-0.4633	0	3	-2.5518	3.0427	1	2.3073	3.6056	0	3	3.5153	3	-1.4183	-2.7319
-3.4554	2	0.2843	-0.8572	0	0.3872	-0.8828	0	3	3	2.1614	-0.1491	2	3	0.1420	0	1	0.1185	-2.1980	1.2495	2.2195	-0.5682	-2.6126	3	0	0	-0.3896	-0.3453	3.2732	-0.2772	-1.0457	1.3548	0.8113	3	2.9360	0	2	2	2.5297	1	0	1	-2.1713	0.5958	2	0	0	3	2	1	0	-0.0243	0	-0.0816	2	0	0	1	3	-0.8808	3	0	2.1674	0	-0.9253	3	1.7918	-3.7819	1	-1.3103	0	-1.7569	0	-1.2447	-2.3318	0	0	0.9138	3	-1.6259	2.0670	0	2.2343	-0.1573	3	-0.3269	0.6229	0	2	-0.0372	-4.3155	0	3.0856	-0.9362	1	0	2.3636	3	1.4370	0.4603
2.2226	0	0.4483	-1.4431	0	-1.7377	-1.8987	2	3	2	0.1765	1.6756	1	2	-1.0851	2	2	0.9765	0.5253	-0.8710	-0.1792	0.6819	2.8394	2	1	2	3.0434	-2.3681	-0.1688	-5.6008	0.8500	-1.1413	1.3805	0	-0.3392	0	3	1	-0.7909	0	1	2	1.2641	1.6407	1	3	3	2	2	2	0	0.2171	0	0.8091	3	2	2	2	2	0.1861	1	3	-2.7999	2	0.3504	2	-1.5714	-0.4435	0	-0.0635	0	2.7615	0	-2.1031	3.9750	1	1	2.1386	1	2.9521	1.2894	0	-3.0091	-1.5374	1	-0.9033	1.5810	1	0	-0.3963	3.8309	3	2.7360	-0.3598	0	2	1.2268	3	0.7849	-3.3037
-0.1197	2	1.5837	-1.8031	3	-0.3061	-1.2451	1	3	3	-0.9060	1.2121	1	2	-0.6263	0	2	0.4994	-2.8027	-2.6821	0.1843	0.4513	0.1668	3	0	2	-4.6646	1.4951	-1.2405	3.5411	-0.6880	1.6706	-0.3621	2	0.2337	0	0	0	-0.3065	1	1	2	-1.2522	-0.9100	1	1	3	1	3	2	0	0.7127	0	-3.0125	3	1	1	1	2	1.1789	3	0	1.3667	0	1.7912	2	5.4270	0.0436	0	0.8835	0	-4.3218	2	2.1212	-1.1732	2	0	-0.0936	3	-2.8638	1.0730	1	3.1787	0.8975	0	-0.9292	2.2130	3	3	1.2047	-2.6893	3	-1.7438	0.9172	1	0	0.0534	2	0.7941	0.9586
0.4551	3	0.1181	-0.1049	2	1.0258	1.3956	3	0	0	-0.7409	-3.0679	1	3	3.6832	1	3	-1.0377	0.8553	-1.1341	-1.8162	-0.0376	1.3306	3	1	1	-0.0410	1.8052	-2.4055	0.8750	0.0805	3.0397	-1.2896	1	1.6205	0	3	3	3.4064	3	0	1	-1.6972	-0.6621	3	0	2	0	2	2	3	0.1860	0	2.0069	0	0	2	2	2	2.9442	2	3	-0.3753	2	-0.2307	3	1.3621	-1.8864	1	0.3145	0	-1.8071	0	-0.8702	-0.1753	0	0	0.1902	0	3.6632	1.1709	2	0.9058	-1.3436	3	-3.2762	-2.1234	2	0	0.2746	-2.1603	1	-0.0790	-1.9751	1	0	2.9503	0	1.2426	4.9234
2.9913	0	1.8889	0.2550	1	0.2374	0.2052	2	1	2	1.1189	-1.3874	2	2	0.8004	0	3	-0.5318	0.5080	2.7061	-0.1186	-0.1608	1.3480	3	1	2	-2.4156	0.9292	-4.0188	3.2360	-0.4255	-0.9769	3.3313	3	-1.5854	0	1	0	2.0598	3	3	2	1.2006	3.0837	3	2	1	1	2	1	1	-0.0396	2	-3.6020	0	1	0	1	1	1.3058	3	3	-2.0649	2	-0.5690	3	-0.3001	0.7899	1	-1.4591	0	3.7530	2	-1.0264	0.8914	1	1	-0.2199	0	2.0675	-0.9504	2	-4.4739	-0.6599	1	-0.1036	1.4159	3	0	-2.1163	0.2207	3	3.6383	-2.5244	0	2	3.3202	3	1.3795	-0.9320
-2.2495	2	1.0026	-0.1691	2	-1.1403	1.3386	1	1	3	-0.6652	3.3162	1	3	-1.6334	1	3	1.5274	1.5742	-2.6236	2.0967	-0.8815	-0.6237	3	1	2	-1.3209	0.8978	0.5665	-0.4629	-1.5010	0.5204	-0.3891	0	-1.5300	0	3	3	-3.1016	2	2	3	-0.1546	0.2304	0	2	2	0	3	2	3	0.5334	2	-1.3164	2	3	1	0	3	1.0104	0	3	1.5999	3	-0.0733	2	-1.5203	-1.2099	3	0.3304	3	3.4905	2	0.3880	0.0251	1	3	-2.0481	3	1.1440	1.0256	2	-0.4125	-2.5912	0	-1.3461	-4.4561	1	1	1.1288	-2.9923	0	-1.4706	5.0750	3	0	0.2651	3	0.4011	-4.3856
0.7039	0	2.1598	-0.7294	2	-1.6165	-2.2374	1	0	1	-0.0878	2.5099	3	1	2.7489	2	0	-0.4131	0.3784	0.1555	-2.3503	-0.5016	1.1290	0	3	3	-1.3271	-2.2451	-1.9898	-4.2425	0.5783	-0.6947	0.5833	0	2.0361	3	0	3	-2.0880	3	2	3	0.8586	1.1450	0	2	1	3	1	0	2	0.8256	0	-1.2792	3	3	1	1	3	-0.8657	0	2	1.3511	0	-1.9120	1	-4.4332	-1.0722	3	0.6201	3	6.5358	2	-1.3851	0.4810	0	3	0.3063	3	-2.8279	-0.1018	1	-7.4465	-2.8901	2	0.9960	-2.9392	1	2	2.3598	2.5536	0	-1.9223	0.7531	0	3	3.6891	2	-0.1993	-3.1019
1.1057	2	0.9932	1.1305	1	0.9731	-0.6486	1	2	1	-0.0201	-1.8461	0	0	0.4081	0	0	-0.8942	0.1587	-0.0135	0.3768	-0.6410	-0.0433	1	1	2	1.4597	1.9027	-2.5151	-0.1980	-1.5447	-2.3602	1.8763	3	0.4838	0	3	2	1.8079	1	3	1	-1.2483	-1.9194	2	3	3	3	1	2	1	1.8393	2	-2.4000	1	1	0	2	2	1.1832	3	3	0.7810	3	0.8033	2	1.3575	1.5077	0	0.4399	0	-1.0427	2	-0.0928	2.0253	3	2	-0.9640	2	-0.6092	-0.8476	1	1.5278	3.3761	2	4.7667	-0.3882	0	3	5.6814	-5.4115	1	-0.1836	1.2125	1	1	1.6228	2	-1.2009	-0.9408
5.5257	2	-1.8302	-2.3501	3	-0.6223	-0.4914	3	1	0	2.5589	2.8462	1	0	-2.2317	1	0	0.9856	-2.7139	-0.3222	0.4204	-1.8342	-2.9489	0	3	1	1.8545	-0.7316	1.9219	1.4468	-0.4896	1.3887	-5.0994	0	-0.7603	1	1	1	-3.1353	2	0	0	-0.2167	-3.9236	3	0	0	1	0	0	1	-0.9320	1	4.1379	1	0	0	2	2	-2.3471	2	0	0.6376	0	-2.9385	3	0.7533	-0.1089	2	-1.2280	3	0.7600	0	-0.2229	-0.3799	0	0	0.0847	3	-3.9082	-4.6308	0	0.3611	2.4302	2	5.2930	0.0650	2	0	0.8595	9.4833	0	1.8146	-1.4357	2	2	-4.5995	3	0.4558	-2.2805
1.7322	1	-1.0701	0.0060	0	-0.4853	-1.3593	1	2	2	-0.8469	2.3418	3	1	-2.9869	3	1	0.1709	0.4891	0.3411	-4.2475	-0.7880	0.5579	3	1	0	-2.3948	-0.0297	1.1004	-2.5248	0.5563	3.3167	4.0408	1	0.8531	3	1	0	-2.3097	3	2	1	0.0279	-4.5681	2	1	3	2	3	0	1	0.5117	3	-0.7137	3	3	1	2	3	-0.0643	2	2	2.2872	2	-1.1775	2	-1.8913	-3.8718	3	-0.0241	3	4.3413	2	0.1809	2.9844	1	3	1.0733	3	-2.3971	2.5536	3	-7.2330	-0.2006	0	0.8624	-1.8605	1	2	-0.7842	2.3272	3	-0.1396	0.0482	0	3	-1.7587	0	-1.5991	-5.5385
-0.1910	2	-2.5549	-1.8000	0	1.7663	-0.1168	0	0	1	-1.7617	-1.1162	1	0	0.9966	1	2	0.4772	-2.4130	2.1862	-1.8243	-1.4447	0.9184	1	2	3	-0.7083	-0.5853	-0.4556	-0.6363	0.9730	0.9088	-0.5862	2	-1.5439	1	1	2	0.4987	2	0	0	-0.0879	0.9950	3	3	2	3	0	2	0	0.7518	3	-0.7080	0	1	2	2	2	-0.1290	3	0	1.2278	2	-1.9576	2	0.7851	-1.3016	2	1.8271	2	2.0000	2	-0.4244	1.9031	1	3	2.1843	0	2.0338	-0.8772	2	-2.5607	0.9946	3	-4.7477	-0.2195	3	2	4.3952	3.5800	2	1.3526	-0.3079	2	0	-3.6696	0	-0.4492	2.0481
1.0653	1	0.8840	-0.9978	0	0.1612	-0.1696	1	2	2	-0.2924	0.7966	2	0	-0.2770	1	1	-0.5449	-1.5091	1.5038	1.9565	-0.7340	1.3493	1	2	0	0.0152	1.8288	1.5544	-2.8309	0.3473	1.4479	-0.4904	0	-1.3429	2	3	0	-1.1452	0	0	0	1.0217	2.0550	0	0	1	0	2	3	1	-0.0932	2	-0.3201	3	0	3	0	1	-1.0589	0	2	-1.0437	1	0.7975	1	0.3293	0.5411	2	-1.3904	3	-1.3948	0	-0.8654	-1.0096	2	0	0.9420	1	-0.4180	-1.5025	3	1.4907	0.7606	3	-4.8275	2.9442	0	1	-0.8722	2.3535	0	2.2400	-0.6387	1	2	0.0231	0	-1.2805	2.6129
