
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
0.0158	-0.4296	1.3664	0.7053	0.6546	0.5340	-1.9145	1.8211	1.5035	-0.0721	1.6856	0.2238	0.7890	2.2079	-1.5738	0.0520	-2.1720	-0.0602	-1.0706	-0.0312	-0.1577	0.9894	0.2414	0.2592	-1.0602	0.3195	0.0440	-0.2732	0.9467	1.2603	-0.5726	1.4425	-0.1536	1.0581	0.4366	0.6656	-0.0726	1.9645	-0.3289	-0.6809	-1.7731	-1.5925	0.4864	-0.0933	-0.4941	-1.0639	-1.1282	-1.0567	0.8934	0.1975	-1.4649	-0.1283	-0.6335	1.4881	-1.0474	-0.4625	0.3604	1.4693	-0.1272	1.3914	0.3043	0.3071	0.5219	-1.4191	1.5920	-0.9159	-0.3079	-1.5882	1.6103	-0.7907	1.5896	0.7080	0.5865	-0.6896	0.9222	0.0228	0.6068	0.4062	-1.1923	0.4095	1.6035	-0.8340	1.2038	1.5732	-0.3595	-1.5269	1.1725	1.5456	-0.0975	1.2097	-1.1761	0.6859	1.8194	-0.9569	-1.2607	-0.3869	-1.3366	-0.3211	0.7468	-0.4038
-0.2388	0.8766	0.2389	0.1308	0.4813	-1.5094	1.3759	1.0706	0.2048	-0.3517	-0.0332	-1.1314	-1.0107	-0.1806	-0.6767	-0.0918	-0.1382	-0.1752	0.8358	-1.0888	0.9609	0.8187	0.8124	1.2418	-0.6635	1.0350	-0.6703	0.8425	-0.0763	0.7572	-1.5326	-0.6204	1.2324	0.8795	2.2586	-0.2761	-0.0766	-0.8478	-1.7826	0.5439	-1.7075	-0.2291	1.6263	-1.3091	-0.3367	0.8872	-0.6211	-0.0247	-0.9077	-0.1067	-0.7683	-1.0136	-0.7977	0.6285	-0.2106	-0.8665	0.7816	-0.1486	1.3508	1.2612	1.1964	1.7204	0.3131	0.2702	-0.2163	0.6119	-0.6423	0.3547	0.7281	1.0753	0.8877	0.8853	1.3779	-0.3694	-0.9221	-1.2454	-0.1013	-0.6407	-1.0814	0.4190	1.6731	0.9066	-0.1906	-0.1831	-0.4688	-0.6772	1.6815	1.5544	-0.3550	-1.2370	-1.3815	-0.4848	2.4353	-1.4832	0.3395	0.9175	-1.0085	-0.6086	-1.2475	0.2563
1.9975	0.1576	-1.1187	2.1253	-0.3557	-0.6013	1.1387	0.8522	1.5433	0.7854	-2.5516	-0.0125	1.3901	2.4655	1.0157	1.8161	-0.8398	0.2636	2.0373	-0.5613	0.2469	0.7176	0.7303	1.4299	-0.4578	-0.3671	-1.0772	0.4712	-0.1819	-1.6774	0.2088	-0.3604	2.1731	0.9595	-1.1496	0.7428	0.0780	-0.5817	0.5049	-1.0405	0.1499	-0.0548	-1.4589	-0.7281	1.2427	-1.2730	-0.5507	1.2616	0.2035	-0.2767	0.5009	-0.3386	0.4645	-0.1083	-0.7564	-0.1452	-0.0839	-0.6143	-1.2575	0.2604	-1.5183	-1.4388	-0.6992	-1.0847	-0.4366	-1.2183	-0.8470	2.1152	-0.1942	0.3527	-0.1193	-0.8294	0.1235	1.3018	-0.4955	1.5571	1.0628	-1.8147	0.7283	-1.2990	0.0950	-0.1436	-0.0409	-0.6583	-0.8397	-0.2275	0.2249	0.8209	-1.2535	0.5961	0.7102	0.7297	-1.5291	0.6241	0.4795	-0.3193	-1.3638	-1.4296	0.6871	0.2723
-0.6833	-0.4506	-1.7228	-0.5797	-0.7156	0.0118	-0.1708	0.5439	-0.6521	-2.0760	-0.1373	0.6190	0.1862	-0.1701	2.1609	-0.9115	0.3464	-0.1712	0.6185	-1.7555	0.8843	-1.2870	-1.0974	1.4405	1.6729	0.0365	-0.1080	-1.3767	-0.3251	1.8608	-0.6482	0.2006	0.5016	-0.4899	0.5999	0.2265	-1.3979	0.2170	0.5412	-1.3169	-0.2971	0.8996	0.6125	0.7616	-0.3438	-0.3559	1.3711	-0.6625	0.1718	-0.1502	-0.2040	1.1484	-0.0971	-0.5710	-1.1755	-0.8182	0.2449	-1.3519	-0.7485	0.9429	-0.0536	-0.8355	0.2175	-1.0210	-0.0935	0.2268	0.5656	-0.6098	0.2152	1.7792	-0.4244	-0.3372	0.1014	-1.1824	0.3037	-0.1577	-0.8685	-0.4692	-0.3486	1.7815	-0.1638	-0.3081	-1.2146	1.1616	1.1218	-0.1194	-0.8597	-0.7409	-0.6472	0.0786	-0.0099	-0.1356	0.6022	0.2474	-1.8428	0.8114	0.6681	2.1379	0.0407	-1.7915
-1.5393	0.4943	1.0817	0.0420	0.1070	1.1811	1.3875	1.7683	2.2993	-0.1664	-0.2718	-0.4664	-1.7981	1.0285	0.3517	0.4766	1.1040	0.4318	-0.9050	-0.1523	-0.9183	1.8613	-0.1370	-0.6389	1.3589	2.1948	0.9185	-0.0602	-0.0098	1.0324	0.0330	-0.2598	-0.5307	1.2156	-1.3988	-0.5558	0.0488	-0.2646	-0.1550	1.7496	0.8467	-0.9435	-0.4265	0.6144	-1.6326	1.5562	0.5235	-1.1268	-0.5829	-0.3422	1.4618	-0.2862	-0.6382	0.9749	-0.2303	-0.5690	0.7086	0.6102	0.7313	0.6900	-0.1967	-0.2379	0.5199	-1.5769	-0.9056	1.1746	0.2228	1.2408	1.0341	1.3815	-0.3812	0.7885	0.1261	0.5578	0.3863	0.8943	0.6099	0.6629	0.4527	-0.6431	1.5720	0.8817	0.2922	-1.6315	0.1623	-1.3765	0.0153	-0.0213	-0.0115	-0.6920	-1.3839	-0.6927	-0.3956	-0.4741	1.5830	0.6955	-1.0650	0.9393	-0.4391	-0.2477
0.5277	2.4247	0.3083	-0.5134	-0.8349	0.9918	-0.8118	1.0420	-1.5495	1.2593	0.9630	-1.1537	0.1337	0.3706	-0.9693	-1.2037	-1.3715	0.8462	0.3153	-1.2560	0.6494	-1.0651	-0.3507	0.6094	-0.4540	0.5067	-0.3227	-0.5286	-0.3756	-0.7697	1.7245	-1.1599	-0.0215	-0.0066	-0.3223	-0.9820	-0.4844	-1.2204	1.2465	-0.4859	-0.0391	-0.8934	-0.0531	-0.3188	0.4528	-0.7225	-0.1979	0.0579	-1.4291	-1.2287	0.9097	1.6601	1.4371	0.3880	-0.0416	-0.6492	0.3870	-0.4540	-1.3135	0.4573	-2.3120	-1.6497	-0.3929	0.6237	-0.8362	0.0559	0.4064	-1.4548	-1.0324	-1.8826	-0.4361	0.1731	-0.1920	-0.4221	0.0798	0.3018	0.5867	0.3340	0.0589	0.0635	-1.0546	-0.0283	0.4649	0.5022	0.6617	0.5878	-0.5847	-0.8008	-1.8954	1.8107	1.3379	-0.6442	-1.1618	-0.2571	-0.6430	0.0273	0.8861	-0.1293	1.0726	-0.5094
0.3390	-0.6754	1.6770	-0.8412	0.4038	-0.8426	0.5180	-1.2539	-0.3761	-0.7791	1.9359	-0.1918	1.2117	0.2437	-1.9500	0.1423	0.7740	-0.3409	-0.6060	1.1166	-0.0648	-0.3082	-0.7432	0.1424	2.4864	-0.3772	0.2607	0.7287	-0.4070	-0.7571	0.0255	0.2855	-1.9240	0.4498	0.1291	1.4780	-0.0986	0.2817	1.7338	-0.8478	0.4274	-0.5906	-1.0567	0.1140	-0.1753	-0.3191	0.4763	0.0073	0.5046	0.1074	-0.2168	-0.7740	0.2777	-0.0069	0.3026	-0.6034	-0.1105	1.0770	0.4518	0.4582	-1.7361	0.1058	0.2576	0.6120	0.2603	1.1358	0.0804	1.4278	0.3007	0.7482	0.6648	0.1715	-0.2635	0.9803	1.1465	1.5746	-1.4228	1.1981	-0.2089	1.1384	-0.3639	0.6213	1.3070	-0.6649	-0.6189	-0.4118	-0.1970	0.1661	2.5460	0.3944	0.2941	1.4217	-0.6782	-0.5431	-1.2735	-0.7570	-1.5617	-0.5940	0.2622	0.3451
0.8305	0.5486	-1.2386	0.3267	1.6977	0.6142	-2.4194	0.2148	1.5919	0.7708	-0.3310	0.9889	3.1246	2.1609	-0.2011	1.6258	-0.6293	0.4177	-0.8217	-0.3268	0.1262	1.4941	0.5345	-0.3176	-0.6805	-1.2084	0.0408	0.4759	-0.5431	-0.5995	-0.6910	0.9459	-0.0322	0.0637	-0.3625	-1.4898	0.5071	0.1829	-0.6462	-2.4185	0.3730	-1.6702	1.4494	0.9319	0.1104	-1.2385	-0.7618	-0.4674	0.5742	0.9866	0.3282	-1.1786	1.3232	0.6129	0.2382	-0.8497	-0.6487	-1.0446	1.0333	0.8774	-1.0771	-0.1858	2.3318	-0.3159	0.1878	0.3756	-0.4655	0.5158	0.9559	0.3819	-0.2668	0.9269	0.1352	0.0969	-0.7209	1.2963	-0.9457	0.2028	-0.0035	0.5676	-0.6519	1.0330	-1.5182	-0.1358	0.2957	-1.4747	0.6903	0.6932	1.8236	2.2520	0.1378	0.3241	-0.5850	-0.7150	-1.2310	-1.4219	-0.3454	1.4801	1.0194	-1.0333
0.0920	-1.7181	0.0825	0.5615	0.2002	0.1020	0.6172	-0.9459	0.0569	-0.3903	-0.3858	0.6487	-0.6910	0.3788	1.6032	0.0659	-1.6450	-0.7806	0.8563	-0.7711	-0.2940	0.4106	0.3395	-2.0839	-0.7866	0.0734	-1.9193	1.5405	0.7846	-0.0778	-0.2474	1.0226	1.6020	0.1348	-0.3984	-0.7301	0.6348	0.9127	0.3425	1.1902	-1.7827	-0.1977	2.2415	-2.2577	-1.6583	0.2367	-1.4704	-1.6556	0.9203	-0.5471	-0.3129	-0.1637	1.4207	0.4462	1.5167	-0.0948	-0.0841	-0.3661	-1.6732	0.1814	-1.3199	0.1280	1.9685	0.7251	1.9110	0.0036	-1.8463	0.4874	0.7315	-0.5798	-0.1360	0.3416	2.2656	-2.4067	0.1180	1.5706	0.7338	-2.0851	-0.3453	0.3447	-0.8485	-0.3575	-1.2815	-1.0145	-0.7629	-0.5747	1.0353	2.0430	-0.7440	-0.8335	0.9331	2.5148	1.0879	-0.5213	0.0355	1.1458	-0.7034	0.3338	-0.9853	0.1721
1.4821	1.9990	-1.0061	-0.4440	0.4421	0.0370	-1.6494	0.2130	0.2004	1.3336	1.4453	-1.9805	0.9322	-1.6554	-1.5674	0.1511	1.0476	0.9785	0.3018	-0.2886	-0.9367	-0.1790	-1.0498	0.5978	1.0623	-2.0372	0.6438	0.4530	-0.0774	0.2303	0.2529	0.6773	0.5307	-1.4918	-1.3271	-1.3759	-0.0799	0.2043	-0.2078	-0.3351	0.1806	0.9669	1.0893	-0.0581	2.5600	-0.0327	-1.0938	1.9267	-0.3062	0.5456	1.7489	-0.0532	-1.2810	-2.4559	-0.1487	0.4288	-1.5267	1.6626	0.0924	-0.2655	0.2465	0.4242	-2.3751	0.6726	0.5979	0.8860	0.5678	-0.6618	-0.0068	-0.5607	1.7736	-1.3598	-0.1138	-0.5687	0.0816	-0.7575	-0.6421	-0.9110	-1.9335	0.5431	0.6479	-0.4230	-0.4701	0.5686	1.3127	0.7754	0.4124	-0.0734	1.1769	0.5339	-0.7332	0.1781	-0.7672	-0.4311	-0.3727	-0.1648	0.4661	0.6258	0.6497	1.5678
2.2671	-0.9883	0.5125	-0.1703	-0.4339	-1.5213	-0.4279	0.0355	1.0289	-0.8383	-0.7489	-1.0080	1.3925	-0.5813	0.4381	0.1946	0.7714	-0.9499	0.5314	-0.4168	-0.6753	2.2337	-0.2899	0.3161	-1.5957	1.1706	-0.7185	-1.0792	0.6987	-1.5551	-0.4910	1.2791	0.7014	1.5790	1.3613	1.5319	1.8038	1.5353	-1.9442	-1.1449	-1.6088	0.5045	-0.6170	-0.6556	0.6166	-0.7835	-1.5278	0.4096	1.2884	1.4151	-1.4650	-0.2955	-0.7754	0.5384	0.2508	-0.2121	-0.2893	0.7159	0.8479	0.3151	1.5146	1.5341	-1.1381	-0.2232	1.6800	1.0172	1.1125	1.4112	0.8865	-1.0788	1.4628	0.9821	-1.1146	0.3638	0.8417	0.2512	-0.5031	-1.2272	-0.8188	-1.4105	-0.0216	-1.3972	1.1718	-2.5335	-0.3066	-1.6346	1.1975	0.5691	0.2306	-1.1254	-0.7455	1.3190	0.7388	-1.9596	0.6062	-0.2497	0.8384	-0.6117	-0.9936	-1.0043
-0.2447	-0.8085	-0.4565	0.8723	0.0342	0.7388	0.0966	0.0702	0.2017	0.0513	-0.4368	-0.2719	0.0648	0.9806	-0.3743	1.2800	-0.5599	-0.4479	-0.4805	0.5379	-2.0267	0.5292	-0.7798	0.9500	-0.1480	2.0563	1.8035	-0.3803	1.8884	-0.7702	1.5215	0.4849	-0.1912	-0.8375	0.4251	1.0447	-0.8456	0.0209	-0.8924	-0.1452	0.8764	-0.0998	1.7332	1.6899	-0.8885	-0.9243	1.2328	-0.8138	1.0529	0.6148	-0.9727	-1.0189	2.5413	-0.0222	0.3844	2.1177	-0.0021	0.0057	0.5068	-2.0653	-2.4149	0.5688	1.6749	-1.2075	-0.1420	0.0074	1.7016	0.8529	1.4065	-1.2210	-0.2459	0.2719	-0.7649	-0.4210	0.0453	2.6293	-0.2261	-0.4550	0.9659	-1.5693	0.6708	0.1999	0.3218	0.1001	2.1593	-0.9371	-1.7395	-2.2761	0.9746	-0.5232	-0.0628	0.5169	-1.2717	0.9466	1.0078	-0.0217	1.0747	-1.2719	-0.6641	1.9151
-1.3233	1.5365	0.0722	1.0038	0.1661	1.1839	0.9417	-0.2848	-0.8023	1.3172	0.2034	1.0566	-1.6516	0.8739	-0.1277	0.2042	1.3092	0.9309	2.2440	-0.1425	0.3711	0.5312	2.3192	0.6021	0.8519	-0.6996	0.9774	0.3201	-0.0711	-2.4026	0.3977	-1.7125	0.8330	-0.7258	0.8489	0.4479	-0.7207	-1.4799	0.0335	-0.1517	0.9404	1.9830	-0.0414	1.6960	-0.0559	0.8783	1.2298	0.1889	-1.0746	-1.3103	-0.4577	0.2980	-0.5302	-0.8532	-0.2281	0.2402	0.6527	0.5037	-0.7349	-0.2600	-0.8043	0.8874	-0.8893	1.4770	-1.8944	2.6427	-1.3255	0.7872	-1.7228	-0.5040	-0.5908	-1.2138	0.7765	0.1846	-0.8101	-0.2040	0.0927	-1.6809	0.3980	-1.3099	0.4415	-0.2830	0.0573	0.0478	-0.3265	2.1960	-0.7990	0.4522	-1.0138	-1.1586	1.0268	-1.5765	-0.4747	0.1497	1.3353	1.1034	2.3366	-0.0994	-0.8118	-0.0862
-0.4698	1.3085	0.1900	1.2167	1.6508	-0.3413	1.1148	1.8129	1.2837	0.9156	-0.0674	-1.6465	0.2006	-2.3470	-0.7796	0.9492	2.2721	0.3605	1.4790	-1.9255	-1.8757	0.2960	0.6150	-0.1100	-0.3134	2.5985	0.2810	-1.1271	1.6387	0.1840	-0.1368	-2.2831	-0.7033	-0.1936	-0.1879	-0.8103	-1.2858	-1.6123	-0.1311	0.5923	1.0570	-1.8191	1.1432	-0.1432	-1.4605	-0.0603	1.1574	-0.9064	-2.2201	-1.1663	1.2004	-0.7635	0.6379	0.7211	-0.3025	1.2121	0.2365	0.2856	-1.2568	-0.9364	-0.6086	-0.2134	1.8262	-2.0170	-2.0463	1.0013	-0.5802	0.2207	0.9652	2.2001	-0.4749	0.4764	0.6992	-0.1390	-0.1066	-0.7883	0.4128	0.4515	1.2607	-0.0134	0.7313	0.8757	0.0476	1.0640	-0.3725	-1.3288	-0.0487	0.7475	0.7533	-0.5158	0.8458	-2.2509	-0.6361	1.4876	0.5335	0.7230	0.1744	0.7612	-0.9402	0.9630
