
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1	0.5558	3	1	0.0820	1	-1.6067	1	-1.3428	0.5818	1.5781	-0.1594	1.6647	-2.2036	-2.0887	1	1.6560	2.4852	1	2.3063	1.8362	0	0	2	3	2	-2.0682	2	3	2	1	-2.9793	-2.2385	3	-0.8946	-2.0986	0.3735	0.4387	0	1.0840	0	-3.1115	1	1	2	0	1.2415	1	3.2901	3
3	-0.5575	3	2	-0.9493	0	-0.1392	1	1.6377	2.2015	0.7260	-0.7352	1.4094	0.5114	0.9097	1	2.5305	3.8692	3	-0.3726	-0.7931	3	1	0	3	2	-3.5978	1	3	3	3	1.1579	2.3787	0	-1.3590	-0.7699	1.6706	0.8612	0	-6.3977	2	0.0599	2	0	3	0	-0.9157	1	-1.8375	2
0	0.5836	0	1	1.4531	1	-1.6808	1	-0.4235	-0.6776	-1.6027	-0.1385	0.7748	0.0447	1.0531	0	0.9881	-1.6750	2	-3.1549	-2.1269	2	1	2	1	2	0.3481	2	0	1	2	-1.8613	1.0858	1	2.9693	-2.0199	-1.6235	-4.6389	2	1.2348	0	0.2795	1	3	1	0	0.3201	2	-0.2059	1
2	1.6344	2	0	-1.8101	0	-1.8439	1	0.3119	5.0597	1.1799	-2.2792	-0.0920	-0.3738	0.0483	1	1.6972	8.3968	1	-3.4932	0.2764	3	3	2	3	1	-0.4526	1	1	2	3	-3.2330	-5.2289	3	-1.6179	1.1844	5.0793	1.1910	3	-6.9932	1	2.2246	1	3	3	1	1.6858	3	6.5029	3
3	-0.1110	3	0	-1.4385	0	-2.9858	1	0.1861	1.0600	1.9022	-1.3543	0.7166	-1.0496	-1.1997	1	1.3234	1.9486	1	-0.1506	3.8079	2	1	0	1	3	-2.1967	1	3	3	3	1.6209	-1.0588	2	-3.4532	-1.2301	3.3892	0.3532	1	-1.4739	0	0.9654	2	2	1	3	0.6184	1	4.1318	0
3	0.2324	2	3	-2.8228	3	-0.0991	0	1.4982	7.1120	-1.9968	1.2278	3.7563	-0.5338	-0.4951	0	6.8026	8.8642	2	-2.7819	0.6328	0	1	2	3	2	-4.4734	1	1	2	2	-1.3559	1.6258	1	1.9706	-3.4546	6.6548	4.1012	2	-5.1393	1	-0.8140	1	0	3	0	1.6345	2	0.0740	3
2	-1.1667	1	3	0.6468	3	2.7168	1	1.2288	-5.2088	0.8931	1.4014	-2.5560	1.6638	1.1020	1	-2.1902	-7.0902	1	-1.4053	-3.9358	3	0	2	1	0	5.2056	1	2	1	3	-0.0538	-1.4076	3	1.8341	4.4747	-7.7134	-2.3591	1	4.3582	1	-0.4236	3	1	0	1	2.7229	0	1.7283	2
2	0.0380	3	1	-0.8251	0	0.5670	3	0.3692	2.8351	1.8289	0.9649	-0.8238	-0.6664	0.4444	0	-3.8035	4.0846	2	2.1389	-0.1261	2	3	3	0	0	0.0890	0	3	2	3	-0.8234	1.3282	0	0.8508	0.1897	4.4769	2.3797	2	-4.8144	2	1.4146	0	0	0	3	-0.8403	0	-0.3376	3
3	-0.2231	0	0	-0.3909	0	-3.6000	0	-0.3657	-5.0631	0.8230	-1.6054	-2.0880	0.2118	2.5977	2	-1.1893	-7.1212	1	0.5547	1.5794	2	3	1	1	1	5.1292	2	0	1	1	-2.8511	1.4946	0	1.2366	4.1737	-4.8855	-0.5424	1	-1.7953	3	-0.0961	0	3	1	1	-2.2250	3	5.3502	1
1	-0.4064	3	1	1.2970	1	-2.9935	3	0.2196	0.1547	0.9253	2.1521	2.9841	2.0712	1.1608	1	4.0517	0.0569	2	2.0491	-5.0634	1	1	2	0	2	-4.6127	1	1	1	3	-0.9874	-0.8277	3	1.1188	-1.8216	2.2625	-1.2219	2	-0.4223	0	-1.7924	1	3	3	0	3.3144	2	4.8440	3
0	0.2867	1	1	-0.2375	1	0.3333	2	-1.0732	1.5298	0.3516	-0.5751	-0.2318	0.3200	-1.6499	0	-0.8291	2.0643	2	-0.3242	1.3814	3	0	0	0	3	-1.4729	3	2	3	1	-2.3748	-0.4635	2	-1.7755	-2.2793	0.8516	0.3278	0	1.3092	3	2.6923	0	2	3	2	-0.3711	3	-0.8131	3
2	-0.8589	2	3	0.3049	3	1.8725	2	0.4533	-1.5436	-1.0133	-3.1959	0.8463	-2.2263	0.2990	3	0.7011	-2.1371	3	-1.6970	-0.9798	0	3	1	2	2	2.3488	0	2	1	1	5.8475	2.1651	1	-2.4706	0.7272	-3.7804	0.4935	3	-2.4707	1	-0.8018	3	2	2	2	-2.0787	3	-5.8540	2
0	1.3220	1	2	0.5782	3	0.4112	2	0.0751	-2.0505	0.1762	0.2154	-3.4218	0.2298	-1.1778	0	-7.1232	-2.4894	2	2.6411	-2.3703	3	3	2	1	0	0.6772	3	2	1	3	-4.1283	-1.7090	2	-0.4210	0.0341	-2.3951	-0.4825	2	0.3198	1	1.2482	0	1	0	3	-1.7354	0	2.3248	0
3	-0.3986	1	1	-2.2822	3	1.6988	3	-1.7979	-0.3029	1.4322	0.1017	-3.5697	-0.3189	1.2640	3	-6.4800	-1.8189	3	-2.5031	2.3086	0	0	1	1	1	6.9235	0	0	1	3	-1.1307	1.9213	1	2.2793	5.2261	0.2860	-1.4457	1	-3.9755	1	1.6776	0	3	0	3	-0.4345	0	-0.9397	0
0	-1.0066	3	1	-1.4143	0	0.1651	1	-0.9595	0.9125	-0.9160	-2.2954	-0.2463	1.2519	-0.9988	3	1.7017	2.4281	2	1.7104	0.2286	3	3	2	3	3	2.0910	2	3	2	3	-5.3288	-2.4724	3	1.0736	0.0036	0.3337	3.3971	3	-0.0155	0	4.3508	1	2	3	2	-0.0914	3	4.0732	3
3	0.2614	0	1	0.4150	1	-2.0372	2	-1.3185	-0.3444	-1.2310	3.0295	-3.9673	-1.6395	0.5428	0	-6.9192	0.1784	2	-2.7382	-1.1778	2	0	2	2	0	5.3755	0	1	3	1	-1.4368	0.7492	0	3.0658	3.5802	-0.4544	1.4447	1	-0.5268	3	-1.5524	0	1	0	3	-0.5594	0	8.4781	1
1	-0.5355	2	1	1.3258	2	-0.6988	1	-0.1622	-1.2303	1.4535	0.4337	0.3939	1.3739	2.1684	3	2.3153	-1.9412	0	-3.8977	-3.9417	2	1	3	3	2	-1.7624	3	1	1	3	2.1344	-4.2021	3	-0.3546	-1.8540	0.2910	-0.7646	0	-0.3377	3	-4.3725	1	2	2	1	-1.5248	1	2.9436	1
2	-0.3625	3	3	1.1538	3	0.3645	1	-0.1014	2.2342	-0.4642	-0.3619	0.8405	-1.2609	-1.6537	1	-0.3400	2.9233	1	1.8389	-2.5728	0	1	3	3	0	-0.1787	0	3	3	2	-0.2162	-2.3071	3	-2.2715	0.3057	4.8581	1.2046	1	2.5070	0	-1.8032	2	3	1	3	3.4371	0	4.0109	3
0	0.6407	2	3	0.7856	1	-1.1502	3	-1.4769	3.4000	-0.9878	-1.3494	3.8689	-1.5619	0.6903	0	4.7113	5.2388	0	-1.8792	-1.6752	3	2	2	3	2	-6.5963	3	0	2	2	-1.4299	1.3963	0	1.0075	-5.2043	3.0269	-0.7764	0	-2.5951	0	1.0296	1	1	2	1	1.4225	2	-1.9379	3
2	0.3035	3	1	-0.9534	2	1.2076	3	-0.9675	-1.4107	1.3616	1.1766	-0.6648	-0.3444	-1.8649	0	-1.0704	-2.6941	1	2.9329	0.4914	1	0	3	2	1	-1.5923	3	3	1	1	-2.6651	-2.7642	3	1.5983	0.1811	-0.6454	0.1750	2	2.1048	1	-1.5740	0	0	2	3	-1.2333	0	4.3276	3
0	-0.0982	2	0	-0.8930	3	0.7684	2	0.6583	-3.7573	0.0890	-1.0016	-2.1710	1.5055	-0.5957	1	-2.0800	-5.0398	1	2.5418	3.3153	0	0	3	1	1	4.5611	1	2	1	1	0.9628	0.5911	0	3.2673	3.7348	-5.4024	0.2280	1	2.4755	1	-0.5736	2	3	0	1	-3.0627	3	-1.9259	0
0	1.3114	3	1	-0.7906	1	-2.1493	0	-1.9910	3.7814	0.4913	0.8457	0.9309	2.5411	-1.4374	1	2.5010	6.8744	1	1.1138	-0.8226	0	2	3	3	1	-0.9000	0	3	3	3	-1.7825	1.3572	1	-0.8367	-1.0940	5.0331	1.3260	1	-3.1799	1	1.4229	1	1	1	1	0.9499	0	0.8493	3
0	0.6572	2	3	-1.1678	1	-2.1156	2	0.7388	1.6584	-0.8246	1.0363	0.9127	0.0489	-1.5534	2	3.2261	1.5969	0	1.2500	2.0969	0	2	3	3	2	-1.9111	2	3	0	0	4.3162	0.0424	3	0.1068	0.0752	1.6809	0.3402	0	3.5696	1	3.9956	3	0	2	0	2.5113	2	-0.1958	3
3	0.0579	2	2	-0.4440	2	1.3746	3	0.5225	0.2588	0.8880	1.8233	0.7695	-0.3182	2.7292	1	0.8641	0.8367	0	-4.7966	-1.2447	0	3	1	3	1	0.3262	1	1	2	3	1.2199	-0.3165	3	0.4454	0.5156	2.4289	2.1314	1	-3.0375	2	-0.3479	3	2	3	1	-0.6556	0	-3.0033	1
2	-2.0738	2	3	0.2126	2	1.1499	0	-2.3396	-2.4595	-0.4362	0.2286	-4.4646	-0.6011	0.5039	2	-6.6747	-2.4235	3	-6.0224	-0.1445	3	0	3	1	0	4.2415	0	2	1	1	-3.3496	2.3548	0	-1.6785	1.7008	-2.4482	-1.8278	1	0.0008	1	-2.3867	0	1	1	3	-0.4030	0	-3.5481	2
0	-1.2714	0	0	-1.5056	2	1.6744	0	0.2938	1.4737	-1.5685	-0.4635	0.2862	0.0142	1.0750	3	0.6747	0.7862	3	1.5905	2.7785	2	0	1	3	1	-0.3228	2	2	0	3	2.3493	5.1639	1	-0.4309	-1.3752	1.8875	2.7020	0	-4.9958	3	-0.5173	3	3	2	0	-3.6592	3	-9.0749	3
3	0.4376	1	3	-1.5642	1	-1.7653	2	0.3560	1.4474	0.7497	0.9676	-1.5682	0.5732	1.5376	2	-0.4561	2.4404	1	-1.2167	2.7779	0	0	0	3	3	0.9662	1	1	3	0	3.1777	-0.2167	0	-2.6126	-0.0263	1.3429	0.9106	3	-5.9087	3	1.6563	3	1	0	2	0.6494	0	1.2421	2
1	0.0858	1	1	0.4574	2	2.2840	0	-0.0389	-2.3794	-0.8545	-0.0273	0.2443	-0.3209	0.1291	0	-1.3708	-2.5525	2	0.5759	-0.3862	3	3	1	1	0	1.9880	3	2	1	1	-1.9654	3.4848	0	-3.7573	0.7170	-3.1534	1.1230	1	0.3864	1	-1.2280	0	3	0	1	-2.1170	0	-7.3947	2
1	0.6727	2	1	-0.7443	1	-1.3506	1	-0.2531	1.1502	-1.3378	-1.3182	-1.8713	1.5311	0.1722	1	-2.6937	2.9095	2	-1.1874	-0.2248	0	0	1	0	0	4.9455	3	1	2	1	-3.9839	-1.2746	3	-0.4300	3.1128	2.6036	1.0596	1	-3.1354	1	-1.0315	0	2	0	3	-0.4491	0	2.9904	3
3	0.5658	3	0	0.4348	0	-2.0424	2	-0.7381	-1.3748	0.7760	0.6742	-2.6624	-0.5038	0.4923	1	-1.8909	-2.7578	1	4.0312	1.6233	1	0	3	1	0	4.2462	1	0	1	1	-1.9036	-0.3173	2	-1.3163	1.8004	0.2349	0.1499	1	0.4387	1	2.0435	0	1	1	3	2.9855	2	-0.9495	2
1	-1.2488	3	2	-2.5705	3	0.0484	1	0.0532	-1.4526	-0.0031	-0.6102	-1.6842	-0.7034	1.7118	0	-1.5736	-2.0915	1	-1.7861	2.0390	2	0	2	1	1	1.7633	3	0	1	1	-0.9032	-0.0255	2	-0.8874	0.7433	-0.9300	4.5946	1	-3.6828	3	-0.4618	1	2	1	3	-1.8833	3	-4.8336	2
2	-2.0489	0	0	2.1437	2	0.7752	1	-0.6348	-7.8213	0.6136	0.3055	-2.9972	0.1668	-2.2854	3	-5.3320	-12.0471	1	-0.5093	-3.5786	1	3	2	2	0	1.2734	0	3	1	3	-0.8717	1.9582	1	-1.1786	3.0657	-10.1676	0.6952	1	13.2103	0	1.7543	3	0	0	3	-0.0580	0	-0.8040	0
3	-1.1781	2	2	0.8647	0	-1.3733	2	0.6415	-3.7358	1.5347	0.0115	-2.4487	0.3549	-0.3533	0	-2.8428	-5.8088	2	1.2497	1.6712	3	0	0	2	0	4.2531	3	1	1	1	-2.6251	1.6574	0	0.9922	2.5144	-1.9777	-3.3488	1	5.6492	1	-3.2788	3	3	1	3	-0.9022	1	2.6365	1
2	0.9699	3	3	0.5490	0	-2.5040	1	-3.3466	1.4262	2.5243	-1.0901	3.4278	-2.2599	4.5483	3	5.2220	2.4033	3	-1.4284	0.8306	3	2	3	3	2	-5.0264	0	0	2	0	-2.6710	-2.5761	3	2.5732	-2.5685	2.3376	-1.4041	2	-7.9770	0	-1.8336	1	0	3	2	2.8284	3	5.6693	1
3	-2.3894	3	3	-1.4208	1	-1.9488	3	-0.0912	-0.8374	1.0937	1.4768	-0.3680	-0.7573	-0.6327	1	-0.3790	-0.8988	1	0.9334	-2.0978	1	1	3	1	3	-2.5098	1	1	1	0	1.2222	4.4941	0	0.9150	-0.9286	-1.7444	-0.7445	0	-0.8893	1	1.5993	3	0	1	3	2.3590	1	-0.5467	0
3	-0.2839	3	0	-0.0907	3	0.6694	1	0.5283	-1.2479	-0.2010	0.8350	-3.2006	1.7666	-0.0973	1	-3.2590	-2.5368	1	-0.0105	-1.4989	0	0	2	1	0	5.1609	1	3	1	3	-1.8767	0.6851	1	-3.0574	2.7573	-1.9903	3.7609	1	2.0708	3	1.0607	0	1	0	3	-3.1018	1	-2.9235	2
1	0.1493	0	3	-0.7512	1	-0.7423	2	-0.7436	2.8188	0.8590	-0.0264	4.7607	-1.1929	0.6139	3	5.8588	4.1840	3	-1.7013	0.0872	2	2	2	3	2	-5.1403	3	0	3	0	-1.4770	0.6544	0	0.6599	-4.0640	3.7956	-0.0732	0	-4.1795	1	-2.6592	1	1	3	0	0.9937	2	-1.2214	3
3	0.3234	2	3	-0.6762	3	-0.1655	0	1.4938	1.2321	1.2238	1.4723	0.5148	0.8513	0.1256	2	1.1291	0.0683	3	1.1035	1.7629	1	3	0	2	2	-0.8846	0	1	2	3	3.1597	0.3169	1	2.2381	0.8056	1.2044	1.7548	2	-2.1035	1	1.7134	3	0	0	0	1.9221	1	2.5336	3
0	-1.1185	1	2	0.0638	0	-0.9585	2	0.3536	-1.1794	-1.0417	-2.0504	-0.9500	-1.0081	1.2023	0	-0.0826	0.0016	2	2.3217	-2.4158	3	0	0	1	2	2.5098	2	0	1	1	-0.7684	2.5325	0	1.5203	2.2180	-0.7396	-2.0377	2	-0.9512	2	1.8027	3	0	1	2	-0.7861	3	-0.0918	1
3	1.0143	3	3	-1.3343	2	1.3768	0	-0.9086	2.9043	-0.7525	1.6361	1.3996	0.7511	0.9483	1	0.0242	2.8492	1	1.8307	0.0401	2	1	2	3	3	0.0814	1	1	3	2	1.3860	1.0358	2	-0.4882	0.7646	3.9666	1.0452	1	-7.1094	1	1.3163	2	1	3	3	-1.4662	2	-4.8332	3
2	1.3846	3	0	-0.7580	0	-3.8889	2	1.1536	5.3371	-2.7509	-1.9618	1.4421	1.3514	-0.6412	1	2.2415	7.0490	0	-2.2204	-1.7218	0	1	1	3	3	-1.1765	0	2	3	2	6.5882	1.1704	2	-2.1084	-2.5015	6.9672	-2.7140	3	-6.0644	1	1.2279	3	0	1	2	-2.5296	0	0.0369	3
0	-0.0353	2	0	1.6507	2	0.1209	0	-0.7186	-1.8679	0.6698	0.8315	-0.0110	-0.1092	-2.4324	2	1.4201	-1.4198	1	-2.7326	-1.3273	1	2	3	2	2	0.0811	2	3	3	3	-3.3435	-1.2306	3	-2.4110	1.1668	-3.0180	-2.6680	0	6.8036	1	0.5261	1	2	3	1	3.0542	2	-2.2088	2
3	0.1725	3	0	-2.4091	1	-1.3169	3	-0.0333	2.4005	3.6177	-1.6478	2.0118	-2.1585	0.8985	0	3.7171	2.1083	0	3.1067	4.9052	3	2	3	3	1	-2.9762	1	0	2	0	-4.2438	4.0861	1	-2.1378	1.2881	3.3801	4.7458	2	-6.9345	2	2.2082	1	3	3	0	3.3058	0	-1.4330	3
3	0.1351	2	3	-1.2442	2	3.3564	2	-0.2780	1.5730	2.5250	-0.2181	1.9502	-2.6415	0.7291	3	0.1022	2.4639	0	4.0700	1.4291	1	1	1	3	3	-3.6428	1	1	0	0	2.6095	0.7800	0	2.1532	-3.1751	1.9388	-0.0092	3	-3.7490	2	2.7455	3	0	2	1	-1.2434	1	-1.8928	1
2	1.2888	0	1	-0.3566	3	1.8561	3	1.8082	5.6574	1.3618	0.0813	4.8675	-0.0734	0.0310	3	6.8946	7.6098	3	2.9961	1.6005	2	1	1	3	2	-6.0675	0	0	2	1	2.9264	-1.3762	3	-0.6824	-3.5767	8.3421	-4.3007	3	-7.1637	3	0.6372	1	1	2	0	-1.8273	3	-1.1455	3
0	0.0334	1	0	0.4188	1	-1.0877	0	0.8753	-0.0126	-1.2269	0.6503	0.9869	-1.7762	-0.2833	3	-0.9596	2.0331	1	-4.1162	-0.5690	1	2	1	3	1	-1.4192	0	2	3	2	-1.2589	0.1938	3	-1.7740	-0.4796	-0.3496	-3.8727	2	0.4129	3	-1.1825	0	1	1	3	-2.2815	0	-0.4990	2
0	-1.1412	1	1	-1.3925	2	1.9529	3	0.0969	2.4403	-0.7155	1.6510	1.6269	0.6696	-0.6602	1	2.5908	4.2645	1	0.6110	2.0024	1	1	0	3	1	-2.8530	2	3	3	1	1.0550	-0.3416	2	-0.1140	-0.6984	3.2537	-0.1909	2	-5.1141	2	-0.1709	1	0	2	1	0.0910	2	-3.5947	3
3	-0.0100	0	2	-1.5068	3	1.3017	0	-0.2507	-0.5951	1.4922	-0.3349	0.7089	2.0942	0.1769	0	1.3359	-2.4423	2	-1.8294	3.0088	3	0	3	1	3	-1.8329	0	0	1	1	1.4462	-2.0838	3	4.9941	-0.7199	-0.6515	1.3214	2	-0.0041	1	-0.2755	1	0	3	0	-0.1446	1	6.0509	3
0	-0.6774	3	1	0.0637	1	-1.6185	3	0.1366	-1.2942	-0.2802	0.8734	0.1496	-1.1227	-2.1226	2	1.6463	-1.7531	3	-0.0463	-1.7410	2	1	1	2	2	0.5225	2	3	1	2	4.3247	-0.1864	3	-0.4036	-0.3704	-0.0178	-0.9347	2	3.8238	3	3.5038	3	2	3	3	-1.5570	2	1.7593	0
1	1.2554	1	3	-0.7418	2	3.6388	0	-0.6615	1.3340	2.0030	-0.3024	-2.2003	-1.1694	2.3196	1	-0.0567	0.5957	0	-2.0824	0.7988	2	0	0	3	2	4.3340	3	0	3	0	1.4188	-2.9555	2	-1.8827	3.7550	2.8173	-1.6722	1	-4.3572	1	-2.2033	2	2	3	2	1.4585	3	-4.1247	2
0	-0.1144	3	3	0.3191	2	-0.2020	0	0.4632	-0.8952	1.2084	0.0922	-0.4686	-0.8828	-2.6195	1	-0.3233	-1.8119	2	0.1072	-0.3354	3	3	0	0	1	1.0146	0	3	1	3	0.8310	0.7929	1	-0.6939	3.6727	-0.5683	2.2742	1	5.2431	3	0.6019	2	2	1	3	-0.2967	2	-1.2937	3
1	-0.4256	0	1	-0.4354	1	-2.4636	1	-0.4158	0.3230	1.6850	0.8824	1.1175	-0.1272	-0.9285	3	2.1989	-0.3678	3	-0.9119	4.1413	2	2	1	2	3	0.9367	3	3	1	3	0.5858	0.5505	1	0.5784	1.7982	2.5131	3.4320	3	1.6756	0	0.3915	1	2	1	0	-1.1153	2	2.6110	3
2	0.1317	3	3	1.6363	2	1.0425	3	2.2634	2.4719	-0.2724	-0.6807	2.8224	-0.8044	-0.6015	1	5.1508	3.4962	1	0.1090	-2.0618	3	2	2	0	2	-1.2920	1	3	3	0	1.7361	-2.1052	2	0.0032	-0.0043	2.8517	-1.7010	3	2.6188	2	1.8572	1	0	3	0	2.1124	1	1.7825	3
0	0.0298	3	1	0.5518	3	1.7756	3	-1.3448	-0.2652	-0.3937	-0.7171	-0.6696	2.0205	1.4593	1	-0.7814	-2.0930	1	-1.6457	1.6653	2	3	2	3	3	0.8082	2	0	1	3	1.0541	-1.2334	2	1.8196	0.3742	-2.5283	-2.5306	1	1.7393	1	0.2393	3	3	0	3	3.4035	2	-0.9431	0
2	0.9081	3	1	-0.1211	2	-0.0949	0	-0.7081	1.9527	-0.3110	1.0143	-0.3469	-0.2935	-0.0868	1	-0.2146	2.6040	1	0.4454	3.1467	3	0	2	0	2	-5.2543	0	3	2	2	-4.8559	-2.1711	3	0.7941	-2.9420	0.6771	2.4697	3	1.3709	2	1.1490	0	3	1	3	2.9516	3	0.8903	1
2	0.6415	1	1	0.5771	0	-1.8329	2	0.4326	-0.7379	-0.7004	-1.4459	-3.6502	1.3390	-1.0309	2	-7.7293	0.4757	3	-0.8738	-1.1004	3	0	0	2	0	4.2601	2	2	0	0	0.2977	-3.4693	3	-0.5369	4.3219	0.8604	1.6327	1	1.4254	2	-2.3427	0	3	0	3	-5.7090	0	5.7875	2
1	0.0179	3	2	1.3598	3	1.0972	2	1.7047	-4.9385	-1.0631	1.0661	-2.8535	-0.3805	2.1665	2	-4.7079	-5.2220	2	2.4279	-4.6276	1	0	1	1	0	4.5056	2	1	1	3	-3.1889	-1.2904	3	-1.0846	0.4579	-4.7207	-3.5816	2	1.1947	0	-1.8089	0	2	0	3	-0.1087	0	0.2648	2
2	-1.4424	3	3	1.1427	1	-1.1500	3	0.1260	-1.9411	0.7942	-0.7335	-2.4902	-1.2534	1.7637	0	-1.6056	-1.0490	3	1.7000	2.2208	3	0	0	1	0	4.9426	1	1	1	1	0.5238	1.2964	3	1.6112	1.4175	0.1384	-1.0294	0	-1.1242	2	-1.1550	3	2	1	1	-0.3503	3	1.3371	1
2	-0.6863	1	2	0.4545	2	0.9836	2	1.9356	-2.4150	1.0874	-1.1149	1.8954	1.3704	1.7845	1	3.1063	-4.2438	1	1.6595	-2.3142	3	3	3	1	2	-2.0918	3	1	1	3	3.3129	2.9459	1	-1.7056	-1.1026	-1.5952	-1.9888	2	-0.0301	2	0.1669	3	0	2	1	2.5555	2	-6.7331	2
