
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
3	3	2	2	-0.0920	-1.4064	1.4089	0	-2.7846	2	1	-3.3626	1	3	-0.4819	1	1	2.0836	3.7658	3.4885	1.7616	3	2.5686	1	2.0917	-0.9716	2	3.6240	5.6713	0	-0.5583	1	0	0.3313	2	1	0.6758	1	-5.1136	-0.8471	-4.7936	6.1408	0	5.3889	3	2	-3.4988	0	-3.8668	0
1	0	2	2	-2.1860	-2.0776	-1.1502	3	-0.0219	1	3	-0.8410	3	3	0.1763	1	0	-0.9997	3.3587	2.3872	-1.2849	2	2.1805	0	-0.1788	-1.8251	1	2.2128	0.4143	0	1.9111	2	1	-0.2221	1	0	-3.2658	1	-3.7852	3.4378	0.6108	-2.8147	2	0.4976	3	2	-1.2186	0	-0.2309	2
1	0	3	3	-0.8604	0.1163	2.5733	3	0.5801	2	3	0.8536	1	0	0.5823	0	3	-0.5142	-0.3285	-3.3202	-1.3963	3	1.8815	3	0.5893	-1.1779	2	0.5397	2.5710	0	2.1705	0	2	-0.1045	2	0	-0.8054	1	4.7884	1.5344	0.4551	3.1038	1	-4.8064	0	1	-2.8829	3	1.7138	1
1	3	2	0	0.5464	2.3286	2.8743	2	1.9827	2	1	-1.6388	2	2	0.6016	1	0	1.3070	1.1711	1.4780	0.7802	0	-4.2236	1	2.7612	-1.5992	3	-2.5322	3.5173	3	-0.8511	0	3	0.9900	0	2	0.6569	0	-4.5574	-2.2728	-0.5959	2.0027	2	-1.5487	0	2	-2.9204	3	1.5289	0
2	2	1	0	1.4304	0.1594	-0.4849	2	1.7784	1	0	0.3741	2	2	-1.9889	0	0	0.9515	-0.5701	-3.1046	-1.9322	3	2.5976	1	0.7905	-0.3251	0	-0.8893	0.9242	0	-0.2359	2	2	-1.5699	1	1	-2.6542	0	4.6014	1.6391	-0.1789	0.8197	2	4.4345	1	1	-1.8723	3	3.9762	3
0	2	0	3	-0.8722	-0.2121	0.9419	0	1.0710	2	2	0.0686	3	2	-1.2185	0	2	-0.6366	-1.4698	-2.2476	3.3468	0	2.4256	3	1.0858	0.4820	1	1.3685	0.4617	0	-0.7170	0	2	1.1736	0	3	3.4089	3	1.5414	-2.1666	0.1159	0.5954	3	-1.9776	3	3	-1.7060	3	-3.4038	0
2	2	2	0	0.2036	0.2667	0.0162	2	3.3226	2	2	1.0832	0	0	-0.6998	2	2	-1.4478	2.1563	3.7496	-0.0581	3	0.7775	0	-0.6816	0.5127	0	-2.0793	-3.0462	1	2.1154	1	1	1.0820	2	3	-0.1550	2	-2.6334	2.9999	1.4686	-3.7059	1	3.3483	2	2	1.7239	3	-4.8796	3
2	1	2	2	3.2667	-0.1448	-0.3745	3	-1.8294	1	3	0.2248	0	1	-0.0205	0	2	1.0345	-1.4592	-4.5483	1.7593	1	1.2108	0	0.2450	1.0432	2	3.7743	1.9635	3	-0.9103	0	2	0.6658	0	1	0.8915	2	8.0377	1.7615	-2.3068	5.2421	0	-0.6601	3	1	-0.2250	2	0.5294	3
0	1	3	2	0.9836	0.4042	1.1030	2	0.7635	2	1	-0.1276	1	0	1.2968	1	2	2.4929	1.1724	0.1512	1.0862	2	-1.4641	3	0.6755	1.2314	1	-1.7335	1.2113	0	0.2814	3	0	-0.8883	3	2	1.9548	0	-1.8599	-2.5572	-1.0867	-0.5803	0	-0.5823	3	0	-3.2507	1	1.4022	1
0	0	1	3	0.5795	0.4749	-1.0441	2	0.2764	0	2	-1.0102	3	2	-0.1409	1	0	-0.1928	-1.4935	-3.0499	2.7034	3	-3.1759	3	0.7038	4.6065	1	0.6943	0.7603	0	0.5196	3	1	-0.1378	2	0	-0.6900	3	3.1079	-0.3648	-0.7426	-0.4991	0	-0.2005	2	1	-1.7261	0	0.0769	3
3	2	0	1	4.8527	0.1338	-0.7186	1	-0.5511	1	3	-0.9284	2	1	0.9724	3	2	-1.8489	-0.2739	1.9018	1.4449	0	0.8034	0	-1.2703	0.4863	0	3.1112	2.1577	3	0.7461	2	3	0.8059	1	3	3.2866	2	-2.2204	-0.3247	-2.1394	-0.1179	0	-1.9900	2	1	0.3028	0	0.2902	2
3	1	1	2	1.3127	-0.2230	-2.5125	0	2.6262	1	2	-0.8125	2	1	1.5059	2	2	-0.2462	1.3661	-2.6807	1.5687	2	1.0976	0	0.5437	-2.7132	3	-1.5189	-1.6421	0	0.4612	0	0	0.6300	0	1	1.4410	0	3.8394	-0.2519	1.8080	-0.5705	1	-0.6334	3	2	4.0192	3	-2.4679	2
1	0	2	3	-2.6089	0.7344	1.3357	1	-0.2969	2	2	0.9499	3	2	-1.3083	2	2	1.0722	-2.1630	-4.6462	-1.2159	1	-1.4622	1	0.9638	0.6220	1	-1.5722	2.0152	3	2.1157	3	3	-2.0958	2	3	-3.3616	0	7.0756	1.3878	-1.0140	1.2101	2	-0.2649	0	1	-1.2103	2	0.6150	1
2	0	3	3	1.4362	-0.7622	2.8181	3	-0.1417	3	2	-0.8145	1	0	0.2175	2	0	-0.3167	0.7832	-2.4103	-0.2211	3	1.1171	3	1.1880	1.4604	2	1.1768	-1.3513	2	0.0094	1	1	0.5720	0	3	1.3206	3	3.9352	0.3999	5.4452	0.9885	0	2.2971	0	2	-4.1874	3	-0.1610	0
0	3	0	2	0.7539	-1.6419	2.7457	0	-0.1721	2	2	2.7669	2	0	-1.0017	0	2	-0.3624	-3.8755	-4.9062	-3.1178	0	2.3417	0	-3.8195	0.3910	1	-1.5519	-5.8631	1	1.6230	2	1	1.0041	1	1	-0.4279	3	7.5042	-2.4030	3.1394	-5.2807	1	-0.3480	1	1	-3.3708	1	7.2358	1
1	1	0	1	-2.0657	1.0458	0.7511	2	1.3457	2	0	-1.7113	0	1	0.3330	2	1	0.2133	1.1688	1.4973	-1.5303	2	-1.5378	0	-2.4366	-2.0400	0	1.0509	-3.0583	1	1.2719	1	0	0.6524	2	1	2.4487	1	-2.4407	2.5358	2.7325	-7.5218	3	2.3381	1	0	-0.0270	3	4.3217	0
3	1	0	1	-2.8294	0.1660	0.5337	0	1.3694	1	1	1.6662	0	3	2.3786	3	3	-0.0338	-3.1821	-4.0652	-2.6978	2	-0.4811	3	-2.1900	0.0081	3	-5.0161	-3.9898	1	-4.4169	1	2	-0.0816	1	1	-0.4162	0	4.3492	-0.2335	2.5218	0.4250	2	-1.1895	1	1	0.3478	3	3.7451	3
2	3	3	2	-0.9728	-0.1236	-3.1639	0	-0.2405	0	3	0.1402	0	0	-2.5639	2	0	-2.5470	0.1157	-1.3028	-1.7690	0	0.1070	0	-0.1311	-0.6965	2	-0.2020	-0.6770	2	0.0940	2	1	1.2286	3	2	1.0552	2	2.6595	-1.9630	1.6987	-0.3698	3	0.8174	0	3	4.5209	1	0.3642	3
0	3	2	2	1.9601	-0.3165	-0.2334	2	1.9950	2	2	0.9272	0	1	-0.7873	2	1	-3.5793	-0.9183	-3.2535	-0.8954	0	-1.3188	0	-0.6526	-1.6514	0	-1.6771	-2.1815	1	0.6706	1	1	1.1110	3	3	3.9006	0	5.4264	0.2765	0.8171	0.2268	0	0.3042	0	1	-0.9663	1	4.4348	0
1	0	3	3	0.7118	-0.9513	-2.9907	0	0.5288	1	0	-0.6595	1	1	-0.5309	3	3	-0.9474	-2.4589	-2.9843	1.3610	3	-0.9765	0	-1.3185	0.6990	0	1.0129	-2.0036	1	-2.4734	0	1	-0.7220	1	0	0.3768	1	6.0779	-2.7435	1.5157	1.8661	2	1.8062	3	3	3.6935	3	-1.0651	3
3	1	2	1	-0.9048	1.2206	-0.5302	1	-0.4857	0	2	0.1352	0	3	-0.6520	2	2	0.8984	2.2161	-0.2065	1.1761	2	-0.7204	1	0.5264	0.9114	3	1.4674	-1.0089	2	0.7987	1	3	-1.4187	2	0	-2.0604	3	-0.3909	1.7040	1.0330	1.4445	2	-2.3032	1	0	0.2247	1	-2.0588	2
3	2	0	0	0.5011	0.4003	0.0859	1	-1.1396	3	0	0.7358	3	1	-3.7675	3	0	-0.6271	-0.7536	-0.2708	-0.3926	2	-2.0409	0	-3.3196	-0.4032	0	2.2207	-1.6285	1	-1.5547	3	3	-1.1607	1	3	1.8466	2	-0.3756	-0.6275	-0.1967	1.4571	0	-2.2159	3	2	-3.4421	0	0.5196	2
0	2	1	0	0.7091	0.1023	-0.4494	3	-0.3711	0	0	-0.0231	2	0	-0.7245	3	3	0.4352	-2.3474	-1.7273	-5.4646	1	3.2232	0	-0.0964	-0.4045	3	1.0869	2.5368	0	-1.0528	2	1	0.6388	1	2	-2.9721	3	2.5017	-2.6567	-2.7497	6.4253	1	-1.1604	0	3	0.6305	2	8.5790	2
3	1	0	1	-0.7831	-0.3370	3.4071	2	-0.6198	2	2	-1.2438	2	0	1.3298	0	3	0.1337	-0.4457	0.6276	1.6653	2	-2.2959	3	-0.4166	0.2024	2	3.8594	-0.6186	3	0.4320	3	0	0.9003	2	1	-1.1700	2	-0.0197	-0.1248	2.1255	-0.1113	3	0.6843	2	1	-2.9129	1	-1.8960	0
1	2	2	0	-1.9158	1.1054	-1.0659	3	0.3929	1	0	0.9090	1	0	0.4301	1	1	1.1234	-3.0236	-4.7458	-0.6350	1	0.3641	3	-0.1379	-1.3687	0	-0.8689	-0.1579	0	-0.9381	2	0	-0.8690	3	1	-0.1566	0	5.7107	-0.8668	0.2276	-2.5064	2	-2.1127	2	1	-0.2740	2	-0.4616	3
3	1	0	0	-2.6636	0.9818	0.1062	3	-0.4143	1	0	0.1353	1	3	-1.9032	2	3	-1.0078	-0.7273	1.1387	1.2611	2	-0.6417	2	3.2308	-1.1660	3	2.5813	4.0041	3	-1.2154	0	2	-1.9358	0	0	-0.9642	1	-0.3140	1.9785	-3.4351	5.8222	3	0.1069	1	1	-0.4512	0	-1.4653	2
0	1	1	0	4.5320	-0.6913	-0.4311	3	1.3591	0	2	-1.6030	0	1	1.2980	0	0	0.1463	0.7318	-1.4111	-3.0604	2	4.3002	2	-0.7190	-2.7337	2	-3.2354	-2.1918	2	1.6987	0	0	1.2915	0	0	2.7471	0	0.8026	1.6516	3.6646	-5.2854	0	2.1132	0	2	1.7847	3	3.5680	0
3	2	2	0	4.0131	-1.9953	-0.9553	1	1.7052	1	1	-0.7513	2	1	2.3789	1	2	-1.0427	3.5088	5.9223	-2.7434	0	2.1177	3	-0.8965	-0.5886	2	0.1035	-3.0826	1	-1.1526	0	3	-2.5396	3	1	-0.6321	0	-9.0896	-0.3488	0.9265	2.2316	0	0.7249	0	2	1.4519	1	4.5241	3
2	3	0	2	0.4478	-0.2897	-1.2704	3	-2.3963	0	0	-0.1308	2	3	2.1051	0	3	-0.6932	-2.1166	-4.9916	-2.1505	1	2.7138	2	-1.1042	-5.0497	2	3.9605	-1.6564	1	0.9740	0	2	1.3601	0	2	0.2367	2	8.7789	2.3863	-0.4337	-5.0380	2	-1.1275	0	1	1.2583	2	4.6550	3
1	1	1	1	-0.5601	-1.3864	-2.0440	1	1.6994	0	3	-0.5458	2	0	0.5430	3	0	0.7363	2.3443	3.0880	-1.0414	2	0.9654	3	-0.4564	1.0162	0	-0.5868	-2.1621	1	-1.0538	1	1	-0.2375	1	3	0.1843	2	-5.3329	-1.2120	1.1761	4.2711	2	-2.5080	1	2	2.2072	1	1.8647	3
0	1	0	3	1.3598	0.1870	0.4280	0	1.7218	3	3	0.3120	1	3	-0.9215	0	0	2.1490	-1.0265	-1.5625	0.1192	2	-1.0775	1	2.5563	0.9081	0	-0.4140	1.9376	3	0.9382	3	0	0.8149	3	3	0.1461	2	-0.0951	-0.3363	0.0554	0.6727	3	-2.0571	1	1	-1.2338	1	-2.2173	1
3	1	2	2	0.9980	-0.4272	0.1171	3	0.4020	1	0	-0.8044	3	2	1.5761	2	2	-1.2650	2.0550	-0.7863	0.9378	2	1.5088	2	-1.9777	2.1492	1	-3.4777	-0.1414	1	2.1144	3	1	-1.1257	1	2	-0.6797	0	0.5497	4.8496	0.4941	-2.2486	0	-0.7346	3	2	-0.8402	3	-1.2333	2
2	1	2	1	-1.7350	0.0743	-1.9133	2	1.5254	0	2	0.4676	0	3	2.2665	2	0	-0.2587	-3.7982	-6.3380	1.7682	2	-1.1700	2	1.7262	0.1241	3	0.7204	0.6532	3	1.3924	3	2	-1.6966	3	0	-4.0962	1	7.0286	-2.2014	0.2972	-1.5273	2	-0.8497	3	1	3.9670	3	-3.6256	3
1	3	1	1	2.4215	1.1987	0.9254	0	-0.3114	1	1	0.7754	0	2	-1.8484	3	2	-1.9040	-4.4025	-4.3273	-0.4900	0	0.6059	0	-2.0724	2.6167	2	3.0596	-2.8725	1	0.5566	3	3	0.3309	1	0	-0.2364	2	6.7857	-0.7951	3.5075	1.6587	0	-2.7644	0	3	-0.2972	1	-3.4363	1
2	3	3	1	-1.6045	0.5906	-0.2229	2	-1.7616	2	2	0.2665	2	1	0.7091	3	3	-1.4527	-0.0135	0.2017	2.3169	3	-0.0327	0	-0.5079	-1.0641	2	1.1328	1.3040	3	0.4902	0	3	-0.1925	0	2	2.3810	2	0.9498	-1.8515	-1.0279	-2.8061	3	0.6047	2	3	-1.1672	0	-3.7871	2
1	0	3	3	-0.8375	0.1695	1.9605	1	-0.7226	2	3	-0.4515	3	1	-0.8942	0	2	1.0557	0.3599	0.7073	0.9852	3	2.2136	1	1.3121	0.7351	1	2.9399	1.9356	2	1.0194	1	0	-0.1476	2	3	-1.1128	1	-1.9159	-2.1528	0.3331	5.8704	1	-1.0190	2	3	-1.6528	3	-4.2574	2
1	1	1	0	-2.2144	1.5291	-1.8031	3	0.4628	1	2	1.3724	0	2	0.5306	0	0	-1.5708	-2.5661	-2.7135	-0.4231	2	3.3783	0	-2.3055	1.8137	3	-2.4845	-3.3110	1	0.0943	3	1	0.5420	3	2	-1.9481	3	5.6997	-0.6222	1.3819	0.1403	3	-0.8178	2	3	0.7142	1	2.2224	3
2	2	3	1	-1.9034	1.6959	0.7207	2	0.9614	3	2	0.4836	0	2	1.2929	0	1	0.0377	-0.1771	0.6871	0.6332	2	-3.0648	0	-2.5008	2.0753	1	-2.6540	-3.3696	1	0.2071	1	0	0.7105	1	2	-1.9777	3	-1.6481	-1.2591	2.4980	-1.8509	2	-0.6674	3	0	2.2929	3	-3.2474	0
0	3	1	2	-1.4123	-1.6856	-2.9161	0	-0.6401	1	0	-1.2420	0	0	-1.8808	1	2	1.3789	-0.1323	-0.2840	-3.0289	0	-0.7901	3	0.3550	0.8808	2	-1.0054	0.4485	2	0.1556	3	2	-0.3649	3	3	-0.6139	3	-0.0305	-1.5413	-0.3094	2.6482	3	-0.5894	1	1	4.7885	1	6.4883	2
1	0	0	2	0.8978	0.1884	2.5813	2	-0.2122	2	0	1.0694	2	0	0.5813	2	2	-0.1544	-0.6397	-2.6611	0.1243	0	-2.3461	0	1.4809	1.4268	2	0.3603	1.6626	3	2.9432	3	1	-0.3108	2	3	-0.9567	3	3.1867	-5.3730	-1.3578	-3.3732	3	0.5254	0	3	-3.2465	1	0.4227	1
1	3	0	2	-0.5908	-1.0352	2.6196	1	-2.3121	2	0	-0.9590	2	2	1.3141	3	3	-1.0333	2.1144	3.2587	-0.6727	3	-0.4206	0	1.5626	4.1659	2	3.3302	3.0713	3	0.7688	0	0	-2.4488	0	2	1.2572	2	-3.6249	0.1050	-0.6789	1.3165	1	0.1909	0	2	-2.0059	0	1.8737	1
0	3	1	2	2.8011	-0.5717	-1.8603	2	0.8277	0	0	-0.9829	2	0	0.7433	3	1	-1.3361	0.4054	-1.4724	-2.7568	1	0.1137	2	-1.5180	-0.5283	3	-1.4508	-3.0765	2	-0.1879	1	3	1.0819	0	2	1.5362	3	1.7748	2.2607	3.3008	-1.8259	0	2.9259	1	0	1.9138	3	9.4061	3
0	0	2	3	0.0249	-0.1558	-3.0590	3	-0.6127	0	1	-1.7660	1	0	1.4900	2	1	-0.4134	0.3819	2.7792	-1.6849	3	1.3839	0	0.6980	-1.4966	2	5.6959	0.5961	3	2.5531	1	3	0.2528	0	1	-0.6417	1	-3.9293	3.6106	-1.2999	-3.8782	1	-0.1827	1	0	3.7022	2	3.1648	2
1	2	0	0	-1.0370	-1.9298	-0.3210	3	-0.1507	1	0	1.0005	1	0	-1.5125	3	0	0.3038	-1.7799	-3.0392	1.3972	2	-0.7595	3	-0.5824	-1.3426	3	-0.0670	-0.7047	1	1.3662	3	2	0.1761	3	2	-1.3865	1	3.2676	0.8135	-0.2582	-1.7121	3	-2.0337	2	3	0.4185	0	-1.0516	0
3	0	3	1	4.4517	-0.9623	-1.0927	0	1.3349	0	2	-0.7002	2	3	-0.7249	3	0	-0.4063	-2.0131	-2.1439	-3.7710	3	-3.4678	0	4.0728	-2.5563	3	0.3317	4.8005	3	-1.5543	3	3	0.0511	3	3	1.5530	0	1.6380	-0.4894	-3.3856	5.8062	0	1.1484	0	1	0.7113	0	5.5081	3
2	0	3	3	-1.4423	-0.7602	2.0728	3	1.2077	2	1	1.1334	0	2	0.8203	1	1	-1.1867	-1.2848	0.3325	1.9972	3	-3.5210	1	1.2834	-1.3081	1	-1.1303	1.1032	3	0.5644	2	1	-0.6444	1	1	0.8470	0	-0.7613	1.8727	1.6187	-0.4140	1	-0.2855	3	1	-1.7946	3	-4.3831	1
3	2	2	2	0.0026	0.0129	-2.5761	3	1.0135	1	0	-0.3565	2	0	0.2587	2	1	-1.1240	3.4640	2.3523	2.1387	1	3.1092	0	-2.5670	3.0073	0	1.3012	-2.8699	1	2.2592	2	1	-0.8414	2	1	-3.8416	3	-1.4018	1.5469	2.1445	-6.3255	1	-1.1024	3	2	4.1912	1	-2.6261	3
0	0	3	3	-3.5244	0.9493	-2.1585	2	1.6058	1	1	-1.3246	1	3	2.8260	2	2	0.0186	0.3227	2.8152	-2.1347	3	0.7627	2	0.8430	1.3868	3	-1.8400	-0.5432	0	-2.2982	1	3	0.4049	2	3	-1.0058	3	-2.2347	-0.8815	1.2778	4.0169	3	3.8581	1	1	-0.1000	3	-1.9286	1
0	1	2	3	1.6382	-0.8164	1.5892	0	1.4372	3	3	-0.3895	3	2	-0.0118	2	2	-0.9536	0.1374	-2.1370	-3.7695	2	-0.9008	3	2.8879	-0.4425	1	-1.0558	2.5615	3	1.6389	2	1	-0.8450	0	1	0.4390	0	1.2891	-1.2047	-2.3411	-4.8586	0	-0.0863	0	3	-1.9599	0	8.5185	3
2	0	2	3	-1.0202	0.9653	-0.1000	0	1.6955	0	0	2.0160	3	2	-1.2923	0	3	-0.8389	-4.2869	-7.5117	-0.7958	1	-1.3540	1	-2.9434	-0.5259	1	1.6248	-1.5090	1	1.0383	1	1	0.2307	1	3	0.4239	2	9.1676	-0.1882	1.4300	0.5166	1	2.0686	0	1	-1.0137	2	3.0400	0
0	3	1	2	-0.2629	-0.0482	-0.3976	0	2.0412	0	2	1.6735	0	0	0.8009	0	0	0.5777	-3.2494	-7.9639	2.2934	0	-1.0140	3	2.6578	2.8833	2	-5.2580	-0.0142	1	1.1333	1	1	2.1772	2	1	1.4990	3	9.8426	-0.1830	1.0955	-1.3769	1	-1.2209	3	1	2.0493	3	-5.6770	0
3	2	2	0	2.3042	1.1687	-0.8497	1	-0.5140	1	0	0.2843	0	2	-1.4389	0	3	1.0338	-0.3452	-3.2995	-0.9858	1	2.1127	2	0.4124	-2.2253	1	-0.1058	1.5697	2	-1.2829	0	2	0.2032	0	0	-0.5705	2	4.1002	0.8067	-1.6248	-0.2010	0	1.7243	1	0	1.0728	2	-0.7586	3
2	2	1	0	0.1312	-1.5842	-4.9716	0	0.1884	0	3	-0.1593	2	2	0.0429	0	1	-0.1320	-0.4206	-0.9806	-1.2724	1	0.1866	1	0.8411	-5.5693	1	-0.4004	0.9291	0	-1.4393	0	0	1.3102	0	2	0.2258	1	1.8384	3.0615	-2.3027	-0.2771	3	0.8617	0	2	5.3313	2	-0.8017	3
0	1	0	1	-2.0813	1.4863	0.3920	0	-1.0113	2	1	0.8267	3	2	-0.1304	2	2	-0.0992	-0.4731	1.7746	0.9870	0	-1.9553	2	0.8041	2.3179	1	0.8917	2.9527	0	3.2980	2	0	2.3862	1	3	3.4705	3	-1.6232	-3.1925	-1.2918	-2.3442	3	-0.7699	2	0	-0.6892	0	1.0192	0
3	0	3	3	0.8556	-1.3985	-1.9064	0	0.1771	1	2	1.1589	0	3	0.0153	1	0	0.5980	-0.8326	-3.2591	-0.6843	3	-1.1108	2	2.0706	-3.3277	1	0.2664	1.7913	0	0.4706	2	2	0.6437	1	0	1.8706	0	3.0476	-0.4031	-3.5169	-1.5524	0	-0.3886	1	2	-0.6345	0	0.3252	3
3	1	3	1	-1.5761	0.5257	0.8114	3	-0.6806	3	2	-0.4083	0	2	-1.9375	2	2	-1.7865	1.7493	2.2454	1.6462	2	1.4794	0	-0.5010	-2.6598	1	-0.2659	0.3305	0	3.0586	1	3	1.0313	2	3	-0.0659	1	-2.9166	0.3924	0.0963	-2.0232	0	0.5121	3	2	-1.2026	0	-1.1903	0
0	1	0	1	1.2818	0.1173	0.6377	2	-0.1450	3	3	-0.6789	2	1	-0.8138	0	1	-1.2381	3.6121	5.6289	-4.2996	2	-1.4203	0	1.3462	-0.2509	1	3.9480	2.5208	3	-2.3893	0	2	0.8611	0	0	0.2600	2	-8.5855	-0.1717	-0.9155	5.0322	0	2.9634	0	0	-1.9381	0	9.4725	2
3	1	3	1	0.4831	-0.1801	1.9971	1	-0.6991	2	0	0.2639	0	3	1.2107	0	2	-0.3055	0.4373	-0.2766	0.4440	0	0.3311	2	-0.8917	-1.8230	3	0.1028	0.0326	1	-1.4969	0	0	-0.8339	2	3	-0.2934	0	0.4800	-0.0856	-0.1087	1.1521	0	-1.8624	3	3	0.1375	2	-3.7872	1
3	1	2	1	2.5167	-0.1288	-2.1408	2	-1.3793	0	3	-0.5200	3	3	-1.3705	0	2	0.8290	-0.7804	-0.0609	1.1684	2	1.0182	1	-0.0308	-0.9543	3	0.6332	2.0764	3	-1.8280	2	2	-0.5354	1	2	-4.1796	0	0.1163	2.1556	-0.5413	3.5593	1	0.2698	1	1	2.6663	0	-3.1845	3
3	0	1	1	-1.9988	4.2344	-3.2221	2	-0.7152	1	3	-1.7329	1	3	-0.5220	3	0	-0.9427	2.0136	3.2785	0.0319	0	-0.0393	2	2.3220	2.0057	3	-0.4186	1.5205	0	-2.6019	3	2	-0.4118	3	3	-0.4418	3	-4.5988	-1.5555	0.1063	2.2300	2	-0.0648	3	0	6.9193	3	3.2084	3
3	1	2	0	1.7549	0.5949	0.1990	3	1.1651	3	3	0.6432	1	2	1.1847	3	0	-1.6612	-0.5170	0.3953	-4.7601	1	-2.3371	3	5.3308	0.0344	3	-1.0208	4.6793	0	-2.1678	3	2	1.2132	3	1	3.2173	1	1.2770	3.8369	-2.0633	8.1453	0	-0.1401	0	1	0.4311	2	11.7482	0
