
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1	1	0	1	3	0	1.6589	1.4745	0.1855	3	2	1	1.2193	2	0.2967	0	0	-0.6751	3	2	2.0287	4.8478	2.8828	6.7983	3	2	2	1	7.9148	1	0.0849	-1.4536	2	-2.6006	2	-0.4683	-2.6781	-2.3749	5.2428	-1.0922	-8.1424	0	-2.3448	0	-6.5772	0	5.6176	3	-1.5970	-5.0114
0	1	2	2	1	0	0.3003	0.0916	0.5024	2	3	0	-2.9644	1	-2.2025	2	3	1.4350	0	2	-3.3185	-6.3998	-4.7172	-10.3629	3	1	0	1	-11.0003	2	-0.7067	2.0344	1	6.6004	2	-1.9408	6.0533	5.3030	-5.7302	0.7254	11.4729	3	0.2363	0	9.5255	3	-4.5619	2	2.4631	1.4020
0	3	3	0	1	3	-1.0904	-0.8872	0.7725	3	1	2	0.8619	3	0.3303	2	1	1.2363	0	3	1.1456	-0.3087	1.8503	4.8995	0	2	1	3	6.5234	1	-0.4289	1.7062	2	-4.1640	2	0.7003	0.3871	1.6754	3.3484	0.6873	-4.2851	0	1.4104	0	1.1249	2	4.6420	1	0.5291	-1.1314
1	2	2	3	1	1	-1.4393	0.7087	1.2221	3	3	2	2.4887	0	5.4112	2	1	-0.3344	2	2	2.0986	3.5579	3.5172	5.7320	3	2	2	2	6.0942	1	8.5636	0.0038	2	-0.1839	2	8.5887	-3.7138	-1.0970	3.2117	-8.9938	-4.9602	0	-1.1058	1	-15.6068	0	2.0055	3	-6.7043	4.7549
0	0	3	1	2	2	-0.5823	1.6964	2.2650	1	0	2	-3.1921	2	0.2818	3	2	0.5611	3	1	3.9107	4.0093	4.7309	13.3850	1	2	3	0	13.1266	1	-0.8533	0.4750	2	-6.0227	1	1.3354	-0.8933	-1.5984	3.4544	-0.8785	-4.8394	0	-3.5264	3	-6.2132	0	11.5705	3	-5.0895	2.0480
0	3	1	3	2	3	-1.0078	-0.4444	-1.7348	3	1	2	-1.5994	2	0.0273	1	0	-0.8588	2	3	-0.0513	-0.1752	1.5239	-0.9759	1	1	0	2	-2.4413	2	-0.3170	-2.1683	2	3.7450	3	-0.5312	1.3831	2.9498	-3.6757	1.5257	1.8463	1	3.1190	3	3.2598	3	-4.1058	1	4.5048	1.8861
0	2	3	2	1	2	1.1558	-0.7648	-0.3328	0	3	3	-1.1114	1	-1.4711	2	1	0.0755	0	2	-2.2482	-5.6053	-4.2456	-8.0087	3	1	1	2	-5.3580	2	-0.7355	-2.8902	1	3.2576	3	-1.7316	1.7354	5.0695	-8.3716	1.6167	11.3881	1	-0.8569	3	3.2729	3	-4.1359	2	2.5775	1.7530
0	0	0	1	1	2	-1.8480	4.2566	5.3803	1	2	2	1.1456	1	1.4226	1	3	0.7384	2	1	9.1826	8.3906	12.1111	19.2391	1	2	2	0	22.0995	1	0.1375	5.1409	2	-7.2530	2	2.1766	-5.6531	-3.2027	4.0729	-3.1037	-4.4239	3	-1.9136	1	-9.9689	0	12.1996	3	-12.2738	0.6376
1	2	0	3	2	1	-3.3083	-2.8050	-2.0106	0	0	2	-1.7827	3	-0.9802	0	2	0.0103	1	0	-3.5257	-4.2462	-2.2614	-7.5708	1	1	3	1	-10.9833	2	-3.1432	-2.5895	0	5.1750	3	-0.9920	1.5279	3.2857	-7.5734	3.3969	6.7130	3	3.3672	2	9.6172	3	-13.6720	2	3.8846	-1.7495
1	1	0	0	2	2	0.4990	-0.4312	-0.7937	0	2	0	0.4874	2	2.8747	1	3	0.7287	2	0	-1.3111	2.6408	-2.7087	-1.9117	0	0	3	3	-5.9245	0	1.9712	2.7842	0	2.6117	0	3.1452	2.8265	-2.2879	0.3105	-3.2098	1.4775	3	-2.4881	0	-6.8866	3	0.4943	0	0.7934	0.9554
1	3	3	2	2	0	0.8000	-0.5892	1.6842	3	1	1	0.8777	3	-0.5204	2	0	1.0496	1	3	2.5045	1.6585	3.0526	5.2539	1	2	1	1	5.1431	1	2.8786	-0.2417	2	-1.4378	3	1.6266	-1.3596	2.2300	2.5142	-1.0353	-2.9806	2	1.9238	0	-5.9500	0	10.3056	3	-0.9982	2.3490
2	0	2	3	1	1	0.8614	-1.5221	-2.5769	1	1	3	0.4864	2	3.0753	3	0	-0.0411	3	3	-2.4789	-2.6229	-2.3216	-4.7799	2	1	2	2	-8.2989	2	1.8853	-2.5035	1	3.5552	3	3.4166	1.7455	-0.5752	-3.4173	-7.0118	3.7454	2	2.9526	3	-3.7413	3	-3.0815	0	3.7193	1.7874
1	1	0	1	0	2	0.4433	2.6104	-1.8138	1	2	3	-2.3584	3	-3.2504	3	0	1.7863	0	2	0.4601	-4.4889	0.7777	1.3798	3	2	0	0	3.8519	1	-2.3410	-2.3759	1	-1.6468	2	-6.0836	1.8249	6.3991	1.9552	5.7608	-0.8327	2	-1.1035	0	4.9083	1	3.9221	1	0.1540	1.6267
0	2	3	2	1	2	1.0310	0.4394	-0.7243	1	3	1	-1.6405	3	-1.7440	3	2	0.4707	0	2	-1.9284	-7.4989	-3.7115	-7.2946	3	1	0	3	-5.4565	2	2.5064	-2.0623	0	0.8479	0	0.7110	3.2457	2.0837	-3.3809	1.0735	5.8810	2	-4.6362	1	0.8130	3	-2.9300	0	0.8753	6.0156
3	3	2	2	0	3	0.6324	1.0934	-2.0146	3	3	3	-0.8416	2	-0.1265	0	1	-0.7365	1	3	-2.0388	-2.6345	-2.0895	-7.0804	0	1	0	1	-8.7808	2	-1.7019	-1.5282	1	6.7787	3	-2.1709	1.1587	2.0013	-8.1327	0.0441	7.4415	1	-0.7063	2	11.1261	3	-5.5190	2	1.3336	-0.8227
0	1	2	2	1	3	-1.2021	0.0083	0.9907	2	2	2	-2.8334	0	-2.7556	1	3	0.1925	1	1	-0.6866	-5.5173	-0.1834	1.1606	1	1	3	1	-1.0164	0	-3.8930	1.7373	1	0.0784	0	-2.3400	1.8348	5.9118	-1.7583	3.3149	2.9037	1	-1.8601	0	11.8760	3	-0.9450	2	0.8349	0.8595
2	0	2	2	0	2	-0.8672	0.2267	1.7429	1	1	2	0.6748	0	1.7736	1	0	-0.4192	3	1	-0.0283	1.3465	2.5183	1.7462	0	2	3	1	2.0989	1	3.4497	2.2497	2	2.3214	2	3.9922	-0.1195	-0.5964	2.0618	-6.0010	-0.7659	0	-3.8514	3	-5.2739	1	-1.1178	3	-2.4918	3.2589
0	1	2	0	0	2	-0.7430	1.5488	-0.1697	2	3	0	-2.5573	1	-3.2561	1	3	-0.6532	3	1	-1.5408	-6.0935	-1.4923	-3.2342	1	1	0	3	-2.9780	2	-5.1541	0.3704	1	-0.0378	3	-4.9222	3.7530	2.3033	2.6701	4.1737	-4.1080	0	-1.3025	2	5.2106	3	-4.3091	2	-6.3250	-0.4059
1	2	3	3	2	0	0.3993	1.9304	1.9799	0	1	1	0.6378	2	4.2313	0	0	0.3000	2	0	2.1017	7.2188	2.0808	8.1183	3	2	1	2	4.0388	1	4.2169	1.5026	2	-1.0785	0	3.6406	-1.9589	-3.4864	0.5794	-6.6219	-0.4930	3	-5.3879	3	-13.7296	0	5.7953	3	-4.1453	2.9211
0	2	3	2	3	1	-0.6013	0.1447	0.4087	0	0	2	-2.8503	3	-1.3177	0	2	-0.2188	3	0	-3.0299	-4.2520	-0.6616	-0.0840	1	1	0	1	-3.8237	1	-0.1806	0.2963	1	1.7691	2	-0.6384	4.0932	1.9247	-2.4935	-2.6543	5.9233	1	-1.3775	1	3.9983	3	-1.1918	2	-1.1244	0.5244
0	2	3	2	1	2	1.5656	2.7450	1.5064	3	1	1	-1.1678	3	-1.3319	1	0	1.0338	0	1	1.3343	0.5231	1.9465	3.0900	0	2	3	0	4.1856	1	0.1059	-1.2293	3	-2.2918	0	-2.5103	2.9356	0.3904	0.6151	2.0051	0.6691	3	-3.9706	0	-4.0857	0	5.9889	0	-2.8440	0.8141
3	1	1	1	3	2	1.0405	0.5816	3.7456	2	2	1	2.0908	1	-2.4986	3	1	-0.8307	2	2	2.5432	3.3308	-0.6560	2.9258	2	2	2	0	2.8176	1	-4.2312	1.8100	3	-4.1112	2	-4.4547	-4.8464	-0.6011	3.0343	4.1597	-2.0996	0	1.8506	0	6.4159	2	2.3304	2	-5.5881	-3.9693
0	0	3	0	0	3	0.4783	-2.7946	-1.9876	1	2	3	-0.1796	3	0.9270	3	3	2.5087	1	1	0.0404	-1.9253	-0.0617	0.2393	1	2	2	3	0.6867	1	-0.2161	-1.6971	0	-4.4709	2	-0.7578	2.8891	1.8088	2.5187	1.5456	0.5119	2	5.6836	2	-5.8089	3	5.6484	1	5.3041	-0.7969
0	1	2	2	1	0	-0.3368	0.7835	-2.0015	2	3	3	-3.0980	3	-1.1821	0	1	1.7848	1	2	-4.4421	-9.0699	-6.5605	-9.5507	2	1	3	1	-12.9770	2	-1.9556	-1.9132	1	2.6145	2	-2.2787	10.8669	6.3719	-4.0588	1.9218	7.9173	2	-1.3055	2	8.3398	3	-5.2773	2	3.1838	2.2363
1	0	1	0	2	3	-1.7254	-0.1942	0.4384	1	3	1	-1.4326	1	-1.7697	0	1	-0.5068	1	2	0.8852	1.1262	1.7531	1.3200	3	0	0	3	3.8160	1	-4.8250	0.6283	0	-0.8669	2	-7.1666	-1.4251	-2.4614	-2.6549	5.5794	1.9041	3	0.7594	2	3.8664	0	0.0847	2	-2.5740	-1.5839
0	0	3	1	1	1	-0.9284	-0.6210	-0.4210	1	1	2	-1.5059	2	0.9366	0	1	0.8847	3	2	-0.9729	-2.0418	-1.3022	-2.9784	0	1	0	0	-3.5374	2	4.0549	0.6366	0	0.6412	0	3.0601	0.4575	1.6146	0.6098	-3.5900	2.3827	1	-1.0190	2	-2.9274	3	-5.0642	3	1.4870	5.2719
2	3	2	3	0	0	-0.6767	-0.1898	-1.3920	3	3	3	1.1128	0	2.4715	0	1	0.7337	1	3	-0.9307	1.5674	0.8271	-3.5889	3	1	2	2	-2.7086	2	2.4811	-0.6367	1	8.2892	3	2.0300	-0.8627	-0.9836	-9.1281	-4.3832	9.4795	3	-1.6586	0	-1.3980	3	-1.3617	0	1.2477	3.8956
3	2	1	0	3	3	0.2848	-0.7428	0.6241	0	0	1	2.0841	1	-0.3684	3	1	-1.1361	0	2	-1.8616	-1.0653	-5.0587	-5.4215	2	1	2	3	-6.1290	2	-2.7313	0.3255	0	1.6868	3	-0.0617	1.6358	1.8721	-3.2618	0.6340	5.1463	1	2.6949	2	6.7822	3	-4.2027	2	2.2738	-4.2613
0	0	3	2	0	0	-2.1547	-1.6487	-2.2445	0	1	0	-2.6890	3	0.1488	2	0	0.0793	1	3	-5.3789	-6.4148	-6.9524	-13.8811	1	1	3	0	-13.4951	2	-0.8831	-1.1718	0	5.4772	3	0.3616	5.2218	1.8062	-3.5013	0.5558	8.1974	1	-0.7498	1	8.9376	3	-15.6348	2	3.7753	-0.0156
2	2	2	1	2	3	-0.6051	1.9563	2.1333	2	0	1	-2.7775	0	-2.3863	2	2	1.5017	0	3	1.6226	2.3058	2.8461	5.5467	1	2	0	1	6.2739	1	-2.6360	-1.3582	2	-3.1108	2	-1.6561	0.9704	1.8823	0.7848	0.4120	1.0450	3	-0.4855	1	4.7482	0	4.3636	2	-3.3734	-3.4985
1	2	0	1	2	2	0.7853	-0.1998	-0.5903	0	1	1	-0.8931	2	-1.7550	3	0	0.1259	1	3	-2.5269	-4.2818	-2.6665	-2.6337	1	3	3	0	-4.3944	2	-4.0096	-0.7342	1	0.0039	3	-2.8380	3.6499	2.8737	1.3401	2.2887	-0.6344	2	-0.4460	1	7.2430	3	-0.9320	1	0.9673	-0.7730
1	2	2	3	2	2	-0.2181	2.4775	3.3052	0	3	1	1.4946	3	1.5207	0	1	0.9366	2	0	2.8985	4.9992	1.6387	5.6041	0	2	2	0	6.0137	1	2.7873	2.4657	3	-4.5580	2	2.9641	-1.5524	1.1440	6.9215	-3.4426	-8.6176	0	-4.9683	0	-7.2521	2	5.3066	3	-7.0802	-2.4839
2	3	3	3	3	1	1.3639	0.7926	-0.5563	3	1	3	-3.2474	3	-4.1074	3	0	1.5879	0	2	2.2354	2.7271	3.0110	8.9535	0	2	3	2	4.5044	1	-7.5381	-0.4361	2	-0.1836	2	-8.4600	-3.1371	-1.1550	-3.7941	7.2093	3.4153	3	2.1172	3	15.2414	0	12.3508	2	1.0828	-4.3461
0	2	2	0	1	3	-1.4134	-0.9997	0.6105	3	0	2	-0.7320	0	0.3064	2	2	0.0522	2	0	2.7171	-0.1979	6.1312	11.0123	1	2	1	3	7.5867	1	2.3007	-1.7058	2	-0.1047	0	2.1896	-4.1400	-1.5567	0.4230	-4.3252	-1.3031	0	1.7626	2	-4.8709	0	4.7847	0	-0.0027	2.1720
2	2	2	3	1	0	0.8285	0.7698	-0.9943	0	3	3	0.0793	0	-0.9797	0	2	0.2061	2	0	-0.3450	-2.5972	-0.5331	-3.3014	3	1	3	3	-2.9852	2	1.2286	-3.0057	0	3.7999	3	1.4085	0.6345	2.4682	-7.0283	-4.3360	9.3382	1	-2.6075	1	6.1622	3	-0.8760	2	1.6711	0.8752
3	2	1	3	2	1	1.7058	0.4551	1.1970	0	0	0	-1.0962	0	-3.9138	2	2	-0.9357	2	0	2.3552	0.0167	1.6666	7.1097	0	2	2	2	7.1892	1	-3.3415	1.5862	2	-5.0200	2	-4.4930	-6.2640	1.5149	4.3674	5.1315	-4.7658	2	-2.1512	2	8.2723	0	7.0091	1	-3.2560	-0.0664
2	1	0	3	1	1	1.1974	1.4342	1.9467	2	3	1	-0.7939	2	1.8033	1	3	-0.3966	0	2	2.8030	2.3054	1.1083	4.0817	0	2	3	2	8.9729	1	2.1509	2.6099	3	-6.1401	1	2.0178	-2.7727	-2.0622	6.8659	-0.6675	-7.0792	2	-3.4612	3	-9.4878	0	5.8961	3	-4.8373	-0.4781
0	3	0	3	0	3	-1.4585	1.4753	1.0482	3	0	2	-1.5582	0	-1.7500	0	2	1.8926	2	0	4.6561	1.1536	9.0089	14.4780	1	2	1	1	13.4309	1	-5.4191	0.1251	2	-2.9949	0	-4.8856	-1.7669	-0.7732	-2.5175	2.6170	6.0949	3	-2.1733	2	3.4682	0	10.7635	2	-2.2715	-1.1468
3	1	1	0	3	3	-1.2067	0.4678	-1.4395	2	0	0	1.7876	0	0.2109	2	2	-2.8214	3	1	-2.6998	-0.9948	-2.7186	-5.8445	2	3	2	3	-9.6106	2	-1.3794	-2.0452	1	5.4315	3	-1.6096	3.5144	0.1497	-6.8502	1.2544	4.7184	1	2.4792	1	8.9341	3	-9.7011	2	-1.2069	-4.1260
0	0	2	2	1	1	0.0117	-1.2143	0.2976	1	3	1	-1.7611	0	-1.8801	2	1	1.7701	0	2	-0.7071	-6.2718	-1.7819	-2.9148	1	1	3	1	-2.6527	2	-3.2818	2.1283	0	-0.9590	2	-2.9058	5.9198	2.3690	0.0972	1.2184	3.0408	2	-0.9376	3	7.4097	3	3.2550	2	0.8511	-0.2372
3	2	1	2	2	3	0.7288	0.1176	2.4798	0	2	1	2.9450	1	-0.2628	1	2	-1.6517	0	2	1.2219	3.8702	0.6059	1.6126	0	2	2	1	7.3409	0	1.1114	1.2873	1	-6.1549	0	1.8355	-6.4481	-0.7245	7.0413	1.7205	-9.8698	0	-0.6757	3	-0.6440	0	-1.0476	1	-5.3112	-0.8514
3	2	1	3	0	1	1.4136	2.5579	1.6690	0	0	1	3.9995	3	3.1427	1	1	-1.5904	2	1	4.3284	5.8425	4.7779	7.4762	0	2	2	2	10.5891	1	3.1485	0.1758	3	-2.2138	1	3.6499	-4.9270	-1.4943	7.2906	-4.3427	-8.9403	0	-2.8209	0	-6.3684	0	6.4164	3	-5.8474	2.3810
0	2	1	2	2	0	1.8886	-0.4064	-0.7124	0	0	0	-1.2499	0	-2.7082	1	3	0.5751	0	1	-0.9745	-1.8360	-3.7552	-3.0437	1	1	0	0	-4.2915	2	-5.0757	0.2076	0	-1.9947	0	-3.3758	1.0917	2.0074	2.3468	5.1972	-1.0101	1	2.2707	3	11.5708	3	1.3081	1	4.5348	-4.1878
3	0	2	3	1	2	-0.0969	0.6126	-2.3086	0	0	3	2.2770	0	2.1026	2	3	0.8349	1	1	-0.6239	-1.1429	-2.1617	-5.8648	1	3	2	2	-2.6946	2	1.8753	-1.3429	1	-0.0046	3	3.9557	1.2346	3.0696	-2.4974	-3.6362	3.4114	2	-3.3967	3	-1.8809	3	-4.5824	3	1.7866	0.5074
3	1	1	0	1	3	-0.1669	-0.3087	0.7247	2	3	2	2.8281	1	-1.6440	1	1	-0.0902	2	2	-0.0242	-2.8350	0.2660	0.3382	2	3	1	1	-2.3474	1	-2.3125	1.7986	1	3.6088	2	-1.6500	0.4595	0.6349	-1.9093	3.9239	3.3305	2	2.5829	1	7.9515	3	0.9508	2	-0.1165	-5.0334
0	3	3	1	1	2	1.4656	1.7112	-1.5275	3	2	3	-1.7946	1	-1.7369	2	3	0.2119	1	3	-0.1552	-4.2470	1.3845	4.3637	3	2	3	0	0.7820	1	-2.9330	-1.1906	2	0.9984	1	-4.5214	2.4193	1.5897	-4.8171	4.1361	4.6986	1	0.9098	3	4.8017	1	6.1358	2	-1.8142	0.5525
2	3	1	0	0	3	3.0623	-1.1560	-0.8824	3	0	3	-1.3762	0	-3.8828	2	1	-2.1740	1	3	-0.9773	-4.0695	-1.0637	-1.9648	0	1	3	3	-3.3478	2	-3.0778	-2.3996	0	1.0912	3	-6.0536	-2.7287	1.9730	-1.6895	6.7184	-5.0125	1	4.1640	0	12.1840	3	-0.3256	1	-0.4680	-1.8784
0	3	2	3	0	1	2.0294	-1.2089	-0.5152	3	3	3	-2.2722	0	-3.0910	3	2	0.5711	3	1	1.5581	-1.6979	1.3492	3.2002	2	2	3	2	2.5610	1	-3.6660	-2.1718	2	-1.7940	2	-6.0574	-4.5346	-1.2157	1.2429	6.8425	-0.6892	2	0.8468	3	11.5800	0	8.2524	2	0.6588	-2.9649
0	2	3	1	1	0	-0.6053	-0.0085	2.2046	0	1	2	-2.1032	3	-1.0518	2	1	-0.3099	2	2	5.8220	1.3208	8.3795	12.6678	3	2	3	0	15.4409	1	-0.8252	4.5661	2	-2.8207	2	-1.6381	-6.7231	1.3706	-2.0265	2.2368	3.9657	0	1.3005	3	-0.2366	0	8.1469	2	-0.7451	2.7438
1	1	3	1	3	2	-0.3097	1.3372	0.1458	2	0	0	-0.2275	1	-0.5703	3	2	-1.2564	1	2	0.6006	0.8955	1.2340	2.7706	1	2	0	2	3.9236	1	-0.8403	-0.6928	2	-3.4958	2	-1.9617	-1.4092	-0.4928	2.9923	2.1195	-1.0694	0	-1.3849	1	-4.3558	1	-0.4374	3	-1.2963	-0.1730
2	3	3	1	0	1	-0.7185	-0.1246	1.3707	2	1	1	0.8212	0	3.9055	2	3	-0.7403	2	0	-1.3959	2.6732	-2.1426	-4.3792	1	1	1	0	-4.8594	2	6.3838	1.0276	0	2.3304	3	7.3727	1.6816	-3.7108	-0.9381	-8.4006	0.9620	1	2.3106	1	-10.6614	3	-5.9927	0	-4.4915	7.5352
1	0	3	3	1	1	-0.0904	-1.2574	0.9851	1	1	2	-3.1838	3	-1.6174	2	1	-1.6061	2	1	4.3787	1.3739	5.2857	10.6172	2	2	3	2	8.6072	1	1.0064	-0.9937	2	-1.2102	2	1.2862	-7.2282	-0.2077	1.9396	2.1550	-0.7462	0	3.2179	0	-0.3048	0	5.6453	1	-0.6436	1.2996
1	3	2	0	1	3	0.1799	0.0814	-0.3680	3	3	0	-0.1628	3	-2.8938	2	1	-0.2198	0	2	0.3922	-2.3120	0.5859	-0.0635	2	1	1	0	-0.2797	2	-7.6826	2.4502	1	2.6177	3	-7.4805	-0.5900	3.2757	-1.8668	5.3063	2.1741	2	-3.9021	3	17.7441	1	1.3328	2	2.0568	-5.5117
3	0	2	0	1	3	1.1364	-0.1529	0.0702	0	2	1	2.1931	0	1.0564	2	3	-0.5215	3	1	0.0895	0.1521	-0.9451	2.1151	1	2	2	3	1.6973	1	0.5317	1.8957	2	-5.1762	0	0.4023	0.8457	-0.6668	6.9513	-1.0663	-8.4442	0	-2.0841	0	-7.1181	0	1.6897	3	1.5315	0.7603
0	0	1	0	2	0	-0.3886	1.3352	0.4307	1	0	2	-1.5458	1	-2.6879	3	2	2.0935	0	2	1.1237	-0.9414	1.0937	3.4890	3	0	1	3	3.3540	3	-3.5109	0.5166	2	-1.9182	1	-2.9402	4.4244	-1.2992	0.0555	5.3019	0.3747	3	0.0025	3	7.5646	2	6.3545	2	0.9471	-0.6032
1	3	0	0	0	3	0.3519	-1.2645	-1.8830	3	2	3	-1.3361	2	-2.2515	1	3	-0.1789	3	1	0.3804	-1.4246	1.3902	0.2651	3	0	0	1	0.9417	1	-4.1107	-1.1947	0	2.3963	3	-4.5155	-0.2393	-0.2605	-1.8417	5.4346	0.9620	3	1.2747	2	9.9323	1	-0.9759	2	6.1684	-2.4160
0	3	2	1	0	2	1.0446	0.4004	2.0309	1	3	2	-2.8757	0	-0.0122	1	1	0.6845	0	1	3.2230	0.8893	6.5816	8.7568	3	2	0	2	10.2578	1	-0.4598	1.8506	2	-0.8250	2	-2.7958	-2.0066	-0.0262	0.1082	2.0910	2.4113	3	-0.6605	3	2.9938	0	13.4486	2	-0.7052	3.0441
0	2	0	3	3	1	-1.6379	0.4129	-2.2345	0	1	0	-2.5884	2	-1.9320	1	3	-0.1699	3	1	-2.4523	-3.9791	-1.7484	-4.8657	1	1	1	1	-6.7132	2	-1.1012	-3.1848	1	3.7423	2	-0.1300	3.3123	1.6729	-3.7899	2.0149	5.5595	2	-1.5236	2	3.4391	3	-7.5431	2	6.3099	1.9168
0	1	3	2	3	0	0.2135	-2.3829	-1.9137	2	1	3	-0.4882	2	1.2502	2	2	1.3517	1	3	-4.0768	-3.9271	-5.4308	-10.2855	0	1	3	3	-11.9822	2	4.0491	-3.0713	0	6.1658	3	2.5602	6.4820	0.8373	-5.3734	-1.5382	6.1185	3	1.8621	1	-3.7613	3	-4.8011	0	3.0191	2.2077
3	0	3	3	0	2	0.3811	-0.4085	0.6986	1	1	1	2.5066	2	4.4620	1	0	-0.1122	0	3	0.1611	3.9651	-0.8922	-4.9346	3	3	2	1	-2.8723	2	6.1388	0.4782	1	0.9908	3	6.0822	-1.0219	-2.3090	1.8551	-8.2980	-1.2382	3	-0.1492	1	-15.8705	3	-2.3042	3	-1.7081	4.4033
0	3	3	1	1	3	0.9679	-1.0925	-0.7344	3	1	3	-0.6823	2	-1.3830	2	1	2.4726	1	3	0.7133	-2.2197	1.8113	-0.6160	1	1	0	0	2.5188	2	-3.8372	-0.9822	2	-0.2213	3	-2.1847	0.1617	1.0291	-0.8716	-0.1379	1.0936	3	-1.7620	2	7.1413	0	3.9824	2	-0.6085	-1.7425
2	1	0	3	1	1	0.7473	-0.0624	1.7018	2	2	2	1.3898	0	1.5778	1	3	-0.0268	3	1	1.8803	0.9706	2.1004	5.8340	1	2	2	2	6.6326	1	2.3424	1.5492	2	-4.4702	3	4.7645	-3.9720	-1.3608	3.8224	-4.2783	-3.6051	0	-0.2642	1	-10.2629	0	3.4528	3	-0.4542	-1.7341
0	3	2	2	1	0	1.0493	-2.5167	-1.1682	3	3	3	-3.7350	1	-6.0696	0	2	1.0910	3	2	-0.5080	-8.5271	0.8776	1.8739	0	1	3	1	1.9164	1	-8.7045	0.8667	2	-0.5131	3	-9.4485	-1.6577	6.5219	-8.4138	11.2921	9.1893	3	3.4909	2	15.2972	0	4.3982	2	8.0049	-4.6362
