
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-1.3478	1.6877	-1.2061	-0.5003	1.7286	0.8561	-0.9540	0.9918	1.3200	0.9342	0.7525	-0.4189	0.7081	-1.4614	-0.0500	0.2538	-0.4117	-1.4433	-0.7839	-1.6079	-1.2978	0.7215	-1.0807	0.9760	-0.5684	1.1975	-1.6238	0.5146	-0.0722	0.4700	-0.2269	0.2884	-0.2823	0.2997	1.3435	-0.0502	-0.6141	0.5618	1.0696	0.7185	0.6350	1.0555	0.3509	1.2501	0.3329	-0.2469	0.0287	0.9445	-0.4051	0.5767
0.2838	0.0153	-0.9163	0.6981	-0.0166	0.5478	1.1075	0.9144	0.0124	0.4205	1.2108	-1.1951	-0.7399	-1.2133	-0.6884	-0.0332	-1.1542	0.2801	-0.3167	-0.4673	-0.8996	-0.4667	-0.6252	-0.3067	-1.2158	-0.2812	-0.9821	1.3123	-0.8205	0.2998	-0.9404	-0.5873	0.1777	0.9984	-0.7112	-0.2393	1.8133	0.9033	0.9993	-0.1935	0.5191	0.9560	0.2191	1.2055	-0.0201	-0.0475	-1.3928	1.0032	0.4147	-0.2714
0.0840	0.5668	1.7272	-1.3424	-0.7569	-0.4290	0.8179	0.1588	0.6743	0.5742	-0.1793	-0.0943	0.2007	0.7128	1.5589	0.4792	1.3846	-0.9387	-0.5134	0.0762	0.4245	0.3349	1.2486	0.7633	1.2369	-0.2070	0.0198	-0.3896	-0.3068	0.0392	0.2960	-0.1754	0.0254	0.9596	1.1901	0.1942	0.8786	-0.4921	-0.7155	0.3439	-0.8090	-0.5982	-0.8732	-0.4760	-0.4463	0.4381	0.3245	-0.5156	-0.0241	1.0317
-1.3986	1.0778	-0.4062	0.8809	-1.1481	-1.1577	0.2071	-2.0081	1.9131	-0.4723	-1.4406	-0.0131	1.3062	1.3236	1.5663	0.9307	-0.8933	-2.3107	-1.7019	1.5824	0.7785	1.2886	0.0260	0.2097	-0.1213	1.3084	0.7209	-0.7984	2.1380	1.7877	-0.0207	1.3473	0.0254	0.1640	1.3159	-0.3871	-0.4204	-0.8360	-0.8535	-0.2289	0.6218	-0.8703	-1.2051	-0.9204	-0.9289	1.1025	0.8919	-1.0934	-0.7581	-0.4960
-0.9223	0.0055	1.4089	2.4832	-3.1993	0.5687	3.3845	-0.8277	0.6810	-1.1957	-0.0987	0.0213	0.0347	-0.4762	-0.1468	0.0608	0.6785	-0.6686	-0.5134	2.5728	1.0227	0.3420	0.2864	-0.5256	0.6127	1.0651	0.7447	-0.4952	0.5340	-0.6380	0.6118	1.7654	-0.7269	-0.4558	1.4510	1.0014	-1.3447	-1.0936	-0.9039	0.9725	-1.3066	-1.9056	-1.1554	-1.5009	-1.1055	0.5003	1.4270	-1.0229	-0.0337	-0.0096
1.1490	0.6016	1.5931	-0.0281	-0.4886	-1.6694	0.0618	0.4507	-0.6668	-1.9721	-0.1250	-3.5689	-1.9210	0.0280	0.4382	-1.5723	0.8231	1.1142	-0.1753	-0.3431	-0.0625	0.9906	2.2759	-0.7623	2.2384	-0.1523	-0.2993	-0.7844	0.0653	0.0392	1.0980	1.3076	0.4623	-0.0639	0.5197	0.6024	0.7049	0.8249	-0.1024	-0.9622	-1.6339	0.5185	0.9803	0.4315	1.4642	-1.4133	-0.1351	0.5880	-1.3429	1.4154
0.9343	-0.9751	-0.1148	-1.2162	-0.8354	0.1633	-0.7478	1.0833	1.2159	2.0761	-0.3387	-0.4780	0.2915	-1.4689	0.1345	0.1757	0.2805	-1.1977	-1.3122	0.4373	1.3495	1.2637	-0.9255	-0.6914	-1.4069	-0.4706	1.5245	-0.6976	0.9644	1.7185	-1.2031	-2.0881	1.2787	2.3239	-0.2452	-2.1145	2.4261	-1.5180	-1.4651	-1.0776	1.4518	-1.4740	-0.5786	-1.4794	-0.8603	0.9774	0.4141	-1.4945	1.5673	-0.1444
-0.6691	-0.6983	-1.1542	0.2827	-0.6630	0.4990	0.7970	0.3617	-1.7738	-1.9380	0.4954	-0.0326	-0.1459	-1.0953	0.1062	-0.0194	1.0161	0.5278	-0.8886	0.2629	-0.7554	0.0397	1.6873	-1.6473	1.7894	-1.5287	-1.1038	-0.8968	-0.4722	0.5837	1.6679	2.0943	1.0858	0.2767	-2.2098	-0.2549	-0.9843	1.0143	0.8606	-0.8230	-1.5316	0.7224	0.7507	0.9555	0.8121	-0.2512	0.0686	0.9887	1.9058	1.8818
-0.1323	1.2611	-0.2522	1.2906	-0.0121	-0.4421	1.2439	-0.3157	-1.0670	0.6262	-0.9239	-0.1525	0.9649	1.3820	0.3070	0.2426	-2.4814	0.5052	2.1186	1.3734	1.1059	-0.3851	-0.4212	1.4968	0.3322	-0.4340	0.9580	0.0865	1.0767	-1.2438	-0.4519	-0.1895	-0.1285	-3.2586	-1.5634	0.3824	0.7729	-0.9571	-0.6218	0.0194	-1.1810	-0.8538	-1.3280	-0.8036	-1.2989	0.7559	0.5733	-0.8020	-0.0325	0.0989
0.3992	-0.8911	-1.1303	-0.1587	0.4043	-0.1629	-1.4025	0.2757	0.9102	-0.4396	1.8252	-0.2573	-1.3845	-1.6987	0.8937	-1.3007	0.1090	-0.4723	0.3424	-2.3732	-2.2992	-0.5646	0.2390	1.1493	-0.1408	0.3989	-2.3595	-1.5675	-0.9214	-0.8588	0.7175	0.1155	-0.6380	-0.9399	-0.4474	0.5712	-0.2676	3.1967	3.1455	0.0906	0.1408	3.4267	3.1072	3.2801	2.7350	-2.1961	-2.3349	3.3257	-0.2668	0.8456
0.3269	-1.2245	-1.6484	0.7616	1.4965	0.1537	1.5549	2.7219	-0.8090	0.0959	1.1529	-0.3972	-0.9534	-0.3030	-0.7680	-1.0104	0.4327	0.5008	-0.1514	0.7968	-2.4244	-0.9117	0.2492	-0.6071	0.0376	0.7006	-2.1092	1.0391	-0.9465	-0.1734	-0.9605	0.2228	-0.1035	-0.5163	0.5388	0.3217	0.4628	2.4145	2.1887	0.2082	-0.0682	1.6935	1.8538	1.7394	1.3890	-2.0680	-1.5764	2.0180	1.5818	0.0295
1.4996	1.0212	-0.6107	0.0071	1.0183	-0.2084	0.1657	1.9528	-1.2969	0.4613	1.2212	-0.3999	-0.8768	-2.0016	0.2214	-1.7489	-0.2567	1.1143	-0.9085	-0.1556	-1.0558	1.2301	-1.0214	-0.5334	-1.5592	-1.9350	-1.1160	0.3876	-0.5159	1.1790	-0.8260	-1.6692	2.2551	-0.0704	0.6317	-2.6290	1.8359	1.9319	1.5409	-1.9514	1.0410	1.4926	1.4319	1.3327	1.1457	-1.9615	-2.0646	1.4038	0.9649	0.4554
0.0784	-1.0841	-0.5639	0.0941	0.2447	0.7089	0.1482	0.3463	1.3886	2.0102	-0.9143	-1.0678	-1.2833	0.1013	-0.0562	-1.5880	-0.4610	-0.1689	-0.3862	0.7971	0.4590	0.2648	-0.6332	-0.0852	-0.3344	2.0119	0.2984	-0.2508	0.2772	1.1792	-0.8447	-1.4397	0.6901	1.2523	-1.2237	-0.9143	1.0373	0.6254	0.5360	-0.9166	0.6346	0.1556	0.9960	-0.1961	1.0685	-1.2946	-1.0281	0.3212	0.3274	-1.1446
0.3298	-1.1034	-1.0586	0.2660	-1.0608	0.2886	-0.0312	1.0816	1.0815	0.2784	-1.9205	-0.7317	0.0738	0.4771	-0.0123	0.0396	0.1540	0.1582	-0.1502	1.1246	1.5360	1.1489	-0.0115	-0.3739	0.1760	1.4933	1.5319	0.4479	1.6918	0.4783	-0.5691	-0.4274	-0.4716	0.3021	1.0926	0.3155	-0.3735	-1.3026	-1.3345	-0.7942	-0.2928	-1.3337	-0.3486	-1.7064	-0.2209	0.6924	1.3075	-1.4562	0.7271	0.3517
-1.0425	-0.2530	2.6720	0.0535	0.6909	-0.1947	0.4813	0.6741	-0.2579	0.1870	0.8656	-1.2474	-0.0312	-0.3697	-0.4788	-0.3095	0.1175	-0.5642	0.1551	-0.3901	-1.0013	0.0726	-0.0342	-1.4548	0.0255	0.1497	-1.2225	0.4886	-1.4411	-1.3445	0.2800	-0.0204	-0.4252	0.1095	-0.2559	0.6371	0.9041	1.0931	1.2105	0.2141	-0.4543	0.9615	1.0396	1.1097	1.1645	-0.6952	-0.9290	1.0999	0.1018	0.0096
-0.1250	-0.1113	0.2780	0.9888	-0.5960	1.0692	0.3561	-0.2984	-1.4020	-0.8413	0.7280	-1.7547	1.3414	-0.3732	0.5642	1.2043	-0.5956	1.0901	-0.7258	-0.4640	-0.6725	2.0623	0.8196	-1.0117	0.0588	-1.6602	-0.7703	0.0037	0.1029	0.6764	1.1503	0.6136	1.3798	0.0861	-0.4335	-1.1083	1.1317	-0.2174	-0.1999	0.5128	-0.2005	-0.0396	0.0439	0.3203	0.4412	1.0996	-0.2290	-0.3731	-0.9287	0.3584
2.2547	1.2982	0.2691	1.2536	-1.1212	-0.6299	1.0671	0.3965	-1.7210	-0.2505	0.3556	-0.4601	-2.1646	-0.4098	0.2277	-1.5288	2.4000	1.1869	0.0693	0.6107	-0.0893	-0.6898	0.6143	-0.7819	0.6932	-0.6619	-0.3529	0.1806	0.3185	0.7819	0.3436	-0.2711	0.9794	1.6415	0.2955	-0.7182	1.0361	1.3871	0.6562	-1.9012	-0.9210	1.0371	0.8160	0.7264	1.2206	-1.5485	-1.0649	1.1044	-0.4487	0.6722
-0.6422	0.5909	0.8710	-0.2306	0.7688	1.3424	-1.1830	0.6251	-1.6061	1.3184	-1.0481	-0.3766	-0.5500	0.3278	-1.0385	-0.6908	0.6384	1.3238	-1.0685	-0.6740	0.1214	-0.5365	-0.1024	-1.4513	-0.1495	-1.7453	0.2659	0.6181	0.6804	1.0278	-0.7376	-1.3340	1.6284	1.3706	0.6861	-1.4859	1.0374	-0.0393	-0.0940	-1.5660	-0.0802	-0.0259	-0.0106	-0.2168	0.1704	-0.2300	-0.0885	-0.0962	-0.4274	-1.0461
0.7927	0.7432	0.5617	0.6568	-0.5214	0.6594	0.0542	-0.2421	-1.8608	-0.3543	2.3986	0.1108	0.3687	-0.6345	-0.4069	0.1457	-0.5451	2.0634	0.0649	-1.4727	-1.2730	-0.3580	-0.1482	-1.2516	-0.2485	-1.6688	-1.3573	0.4452	-2.2068	-0.0343	0.6485	0.0525	0.8853	0.3492	0.7759	-0.4921	-0.8954	1.1282	1.1911	0.8257	0.3893	1.2664	0.3739	1.6173	0.4679	-0.4827	-0.8880	1.3887	-0.6870	0.0587
-2.2928	-0.8515	0.0477	-0.1989	-0.6976	-0.1437	0.3488	-1.6437	1.4456	-0.1264	-0.4720	1.8470	0.7753	-0.4810	-2.1447	0.4159	0.1879	-0.4561	2.3624	0.1672	0.8144	-0.5372	-0.4481	2.6922	-0.0820	2.0429	0.6011	1.6907	-0.4777	-3.3162	1.5813	1.0753	-2.9343	0.4562	1.6546	2.8801	-0.8470	-0.7135	-0.3885	2.4770	0.1660	-0.4631	-0.4497	-0.4640	-0.6239	0.4991	0.2960	-0.2954	0.1002	-0.1116
0.5882	0.5342	-0.4739	-2.0951	0.0346	-0.1072	-1.6967	-0.5099	1.5853	0.4737	-0.3881	0.4508	0.5843	0.1957	1.5034	0.8482	0.8561	-0.0795	1.7881	-1.1900	0.4050	-2.3598	-0.9013	2.1858	-0.5629	-1.5979	1.0152	-1.5378	0.3590	-1.4430	-0.0096	-0.1987	-0.8651	0.2173	-2.4153	0.5376	0.5435	-0.9074	-1.0819	1.0214	1.0586	-0.2866	-0.9141	-0.5948	-0.7834	0.9005	1.3622	-0.6770	0.1592	0.0555
0.5943	-1.5226	-0.3153	-0.5269	0.0805	-1.8418	1.0793	1.3248	-0.7050	-1.7433	1.2738	1.3696	-0.0740	-0.3788	-0.1670	0.4197	0.5038	0.0791	0.1856	0.1771	-0.8595	-0.0142	1.5823	-0.2037	1.4888	-0.6559	-0.9534	0.0284	-0.8015	0.2141	1.3720	1.1134	-0.1060	-0.6630	-0.1844	0.6769	-1.6906	0.4182	0.1699	0.5396	-1.9936	0.1475	0.3141	0.4366	0.2879	-0.0073	0.4484	0.2403	-1.5194	1.6210
-0.2392	1.1512	0.0975	0.5045	0.2608	-0.1333	0.6504	-0.6826	0.4737	-0.4055	1.9686	0.8305	-0.3920	-2.3522	0.6803	0.3263	0.3672	-1.7010	-0.5468	-0.1196	-0.7632	-1.0037	0.0342	0.2491	-0.0182	0.8517	-0.9985	-0.6961	-2.0430	0.7094	1.5202	0.3011	-0.1269	-0.3222	0.7732	0.1233	-0.1491	0.4696	0.7564	0.4901	0.1424	0.1437	-0.5235	0.5769	-0.5529	-0.1719	-0.7029	0.6236	0.6625	1.3449
-0.4326	-1.3417	-0.1848	-1.1952	1.3995	0.4814	-0.4716	1.4181	-0.8382	-0.8039	1.0909	1.3034	-0.1862	0.1554	-0.8156	-0.1831	-0.7122	-0.3186	-1.7039	-1.4688	-0.7303	0.4935	1.2464	-1.1951	1.0723	-1.1875	-0.2433	1.9615	-2.1602	0.2324	0.4465	1.2986	0.5410	0.4635	0.2715	-0.0784	-1.7566	1.0005	1.0197	-0.6205	-0.9381	1.1134	1.3279	1.0470	1.2234	-0.6145	-0.6829	0.8996	0.6014	0.2363
0.7901	0.7302	-0.2022	-2.5082	-0.6773	0.5603	-1.7223	-0.9546	-0.0467	1.2551	0.2099	-0.5664	0.2948	-0.7990	1.3487	-0.0602	0.5172	0.7693	-1.4960	-1.3631	-0.1361	-0.8241	-1.2273	-0.9468	-0.7915	-0.8304	-0.2014	-0.6741	-0.6040	1.2920	0.0344	-1.2243	1.2401	0.7826	0.3168	-1.6179	2.2097	0.0960	0.2871	-0.1559	0.7472	0.7421	0.3024	0.6267	0.4023	-0.0481	-0.7877	0.4262	1.3199	-0.4465
-1.6358	-1.3492	-0.0031	-0.5780	0.3658	-0.8008	-0.8203	0.3970	-0.0830	0.0405	0.4942	0.1051	-0.6124	0.3210	-0.9983	-0.6094	0.5490	0.5470	1.5933	-0.5189	-0.4437	0.4671	0.4447	1.4934	0.3530	0.1716	-1.0730	-0.1123	-0.5814	-1.4716	-0.6939	0.5042	-0.1304	-2.2454	-1.4580	0.4864	-0.6327	0.5243	0.9875	0.2304	0.2821	0.6739	0.9438	0.7636	0.3670	-0.8720	-0.6151	0.8508	-0.0539	-0.9722
-0.4550	1.5196	-0.1299	0.2845	0.2917	-1.1827	0.0779	0.2422	1.6677	-0.3101	0.3455	0.4699	0.6798	0.7865	1.4680	0.7097	-0.1677	-0.3426	0.3588	-0.2248	-0.6141	-0.2632	0.6377	0.2932	0.8928	1.0820	-0.9318	-0.3397	0.4448	-0.2791	0.1922	0.0678	-0.8448	-1.2146	0.3817	1.3838	0.0036	-0.1095	-0.2388	0.8043	-1.2974	-0.2687	-0.9481	0.2022	-0.9562	0.6646	0.1746	-0.0716	-0.8528	0.1334
0.7603	0.4473	0.2709	0.4577	0.0802	0.4030	0.5545	0.0110	-0.1786	-0.7782	-0.1851	0.3638	1.2372	-0.7875	0.7641	0.7555	2.2774	-0.0913	0.1987	0.4852	0.1113	0.6004	1.2281	-0.8123	1.0622	0.6170	-0.1793	-0.9879	0.9413	-0.0916	1.3140	0.7115	-0.4780	-1.5084	0.2123	0.9411	-1.2123	-0.5588	-0.9619	0.7477	-1.6604	-0.8113	-1.0506	-0.5528	-1.1043	0.6731	1.1647	-0.8321	-0.8236	0.3454
1.0166	0.2097	-0.2963	-0.4164	-2.6649	1.8989	0.1006	-1.4364	1.0238	-0.3687	-1.2910	-1.0277	0.7579	2.4381	0.7957	1.0811	-0.3522	-1.8579	1.7368	0.8228	0.5529	1.3647	-0.9266	1.8026	-1.0705	0.8644	0.6837	-1.0048	0.4683	-0.1138	-1.7439	-0.1099	-1.2704	-1.3940	-1.1065	0.4315	0.2948	-0.9785	-0.9897	0.4573	1.1873	-1.1327	-1.1262	-1.1175	-1.2472	0.8735	0.6741	-1.0442	0.4397	-2.7014
-0.9115	-0.0885	1.2049	-0.5562	-0.0373	-0.4409	-0.2658	-1.5712	-0.6591	-0.5935	0.2898	-0.8829	0.2470	-0.2043	0.5769	1.3631	0.5934	0.7666	0.5494	-0.6365	-0.3713	0.6749	0.7270	0.0864	0.9621	-0.3351	-0.4784	-0.8050	1.2738	-0.0248	1.4422	0.9956	-0.7509	-0.0004	1.4571	0.9841	-0.2411	-0.4793	-0.4075	1.4755	-0.7827	-0.3662	-0.8502	-0.1003	-0.5412	1.2393	1.0420	-0.6852	2.9494	1.6841
0.4290	-0.8779	-0.0469	-0.2438	0.6897	0.0052	-0.1577	0.9815	0.1206	1.4342	-2.8035	1.0321	-2.9377	1.6242	-1.5913	-3.0268	-0.8520	-0.0731	0.4729	1.9157	2.5169	1.5668	-0.8135	0.6535	-0.7396	-0.3287	2.6576	1.2995	2.6208	0.1028	-1.8175	-0.8418	1.3759	0.5599	0.0159	-1.3343	-0.9886	0.0090	-0.1618	-3.1778	1.4450	-0.5964	1.3306	-1.4832	1.1897	-1.8964	0.6041	-0.5468	-0.4076	-1.1541
-1.1507	0.5073	1.3568	1.7191	-1.5164	0.8655	0.8620	-1.4452	0.1789	-1.2140	0.0093	0.3734	0.9692	-0.3244	-0.0490	0.6433	-0.2123	-0.8049	-0.9096	-0.0561	-0.1026	-0.2686	0.5695	0.1497	0.2002	0.9995	-0.0541	0.2658	-0.2314	0.2851	1.2968	1.0388	-0.5895	1.1065	0.4705	0.5725	-0.9571	-0.6197	-0.2869	1.3274	-0.0151	-0.2149	-0.7332	-0.0910	-0.5765	0.5461	0.1646	-0.2568	0.1986	0.8943
0.9018	0.3743	1.5520	1.1938	1.9355	-0.4477	1.9943	-1.1657	0.0693	-1.3342	0.2063	-0.0122	2.3854	-0.7900	0.1524	2.1875	-0.7479	-0.5198	-0.0980	1.4242	0.1297	-0.7077	0.5128	-0.1992	0.8004	0.5560	0.3290	-0.8997	-0.0331	-0.4099	1.8500	0.2549	-1.3530	0.4639	1.5570	1.1486	0.3620	-1.5051	-1.8724	1.8517	-0.3900	-1.6657	-2.3080	-1.0804	-2.0063	2.2718	1.7161	-1.8175	-1.7417	1.1761
0.9438	-0.0056	0.0597	-0.8032	-0.0942	-1.2173	-1.0978	1.3379	0.2656	1.4344	1.0033	-0.8554	0.7522	-1.1031	-0.1257	1.0515	1.1497	-0.8988	0.1518	-1.8648	-0.5150	0.1628	-0.6063	0.3211	0.1118	0.0192	-0.7544	-0.1664	-1.1224	1.1811	0.0713	-1.2758	0.7803	0.3195	0.3854	-0.7018	1.5520	-0.0768	0.0008	0.5084	-0.3915	0.3978	-0.2100	0.5435	-0.0860	0.7305	-0.5964	0.1510	-1.0080	0.8063
1.0144	-1.2233	-0.5376	-0.3140	0.6077	0.1275	0.1986	-0.8078	0.6569	-1.3596	-0.7830	0.2930	0.5897	1.1250	0.0835	0.9530	-0.7983	-1.2153	1.7806	0.2788	-0.6623	0.3142	0.8423	1.3967	1.5873	-0.3988	-0.4619	-0.7361	0.2857	-1.1725	0.3068	1.0257	-1.0590	0.2258	-0.2718	1.7694	-1.0998	-0.0945	-0.5629	0.1922	-1.0255	-0.1446	-0.4305	-0.0590	-0.2835	0.8270	0.9861	-0.3946	0.8360	0.5629
